"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
105,1291,"s13","m3",-0.548434106321243,-1.18326723994725,-0.619987574012836,0.313830615879421,-1.17799122738384,-0.336868938398475,2.12649357287775
106,1306,"s13","m3",-0.38906051208008,-0.981337346436562,-0.581571460720045,0.281887492169707,-0.674742026784962,-0.351669395838179,1.23039570643862
107,1336,"s13","m3",-0.398240045617665,-0.999075224681102,-0.65576394085792,0.38914731284354,-1.0175748213438,-0.0541673316951089,1.46718113417545
108,1338,"s13","m3",-0.473232986728603,-0.97644061408163,-0.529480495227823,0.287484634245689,-0.800756646524612,-0.308402122365298,1.30118011346523
109,1339,"s13","m3",-0.471904518170607,-0.951837755340581,-0.718919579124235,0.405247834974903,-0.788348318695555,-0.00401975435389303,1.63287713691065
110,1364,"s13","m3",-0.453646991910138,-1.07317455645149,-0.606121817325783,0.278157408485299,-1.19572647307725,-0.536236954065737,1.92155326963103
111,1368,"s13","m3",-0.38000558188777,-0.907475335660252,-0.606815576994623,0.227513388404738,-0.916006312565595,-0.33393188411193,0.739584083813813
112,1369,"s13","m3",-0.387620149480239,-1.06730773791524,-0.578098247842777,0.207142439601994,-0.648608528786869,-0.380910487010969,1.33459576964615
113,1370,"s13","m3",-0.47743925101902,-0.941477340687666,-0.652056109360725,0.296757992639883,-0.980167987480122,-0.277452012188002,1.19161451990448
114,1373,"s13","m3",-0.47565807050177,-0.994158513060906,-0.590378771130475,0.43297468121651,-0.615099806785649,-0.020623231348198,1.55469323042222
115,1374,"s13","m3",-0.404290467965277,-0.910076151861085,-0.548525356224887,0.274453179153378,-0.691980893688154,-0.235136178622957,0.779869153346189
116,1382,"s13","m3",-0.444080820617227,-0.931569056045293,-0.632943280277944,0.301195284660469,-0.61433114211435,-0.152803247422935,1.20303413444071
117,1401,"s13","m3",-0.532292750963645,-1.02647204871703,-0.553860333030511,0.436169754341377,-0.743012461481701,0.00658604714047591,1.35517545171526
118,1402,"s13","m3",-0.439028976280915,-1.00964177236899,-0.642198221345526,0.187245327758377,-0.492347550236332,-0.497051261001355,1.2071928758417
119,1414,"s13","m3",-0.340385144406829,-0.933329321449408,-0.582073741594479,0.327537574419927,-0.61999675942599,-0.0712308581218627,0.760285945508951
120,1415,"s13","m3",-0.433472728173174,-0.915696324928536,-0.648798130460113,0.299931089357323,-1.14592344600277,-0.337144105436196,0.933227211046173
121,1431,"s13","m3",-0.538613232907054,-1.0370451860289,-0.651923700964559,0.291162766512628,-0.718027280357863,-0.56234822405261,1.59166453378463
122,1432,"s13","m3",-0.363746857132392,-0.83908526819277,-0.565015029644635,0.311598688199808,-0.726136330105505,-0.262736727510978,0.782481089667032
123,1433,"s13","m3",-0.450493053092199,-1.02002909001054,-0.52196892170052,0.293724065913864,-0.725577785319339,-0.227641069352293,1.6124007410185
124,1444,"s13","m3",-0.421411981147336,-1.03109264894386,-0.761208143949528,0.22530089832517,-0.892503063167516,-0.429440190171195,1.37347590844357
125,1458,"s13","m3",-0.35534288095923,-0.957064770698313,-0.568623408721954,0.351191139223502,-0.584604449133583,-0.286288961920921,0.993990019171573
126,1463,"s13","m3",-0.350259047816533,-1.04818145582028,-0.551964292475637,0.392148566318543,-0.504971002655652,-0.283970703442199,1.48584960594273
127,1500,"s13","m3",-0.51569059601467,-1.01027803668098,-0.562599600732153,0.30525697978286,-0.742667810737183,-0.220320083147981,0.884528506576589
128,1523,"s13","m3",-0.484950768714807,-0.9068940021318,-0.571414117761034,0.227032728822186,-0.725850409372373,-0.181783130443374,1.22872808937555
129,1526,"s13","m3",-0.504883773186577,-0.856952836850235,-0.582274252273122,0.319698266843853,-0.837491805416196,-0.0105193007112827,0.794298608892907
130,1540,"s13","m3",-0.503234979875981,-0.987428723484884,-0.521662831176958,0.300061470898268,-0.789714761252274,-0.462595742243456,1.45605445855472
131,1548,"s13","m3",-0.522879414032272,-0.997995554234096,-0.579819931233965,0.256792205612771,-0.709832671630852,-0.533116801645841,2.09426287854542
132,1559,"s13","m3",-0.430936538611824,-1.06109583238661,-0.589390721637089,0.185667065766747,-0.820070491778766,-0.546142882019803,1.14167532851647
133,1577,"s13","m3",-0.490090606797848,-1.01493041522444,-0.515143712759407,0.299839887851406,-0.607797851291654,-0.452376274066018,1.17090475536073
134,1589,"s13","m3",-0.325627984240229,-1.08128271247702,-0.609220303983063,0.350886632432883,-0.470163202144331,-0.310783601503824,1.54037049470203
135,1610,"s13","m3",-0.481797214316886,-1.02409549922871,-0.494186081688742,0.190335124787668,-0.553852987057985,-0.553498466872716,1.79126422316687
136,1613,"s13","m3",-0.352532293585158,-1.09796563424596,-0.573968652219677,0.185599611607221,-0.591262611378142,-0.388862751832234,1.66627766732765
137,1618,"s13","m3",-0.502487655103313,-1.01550125089052,-0.507536561165641,0.302687356788639,-0.679834929294463,-0.332851254214614,1.50061638475271
138,1627,"s13","m3",-0.47688319132996,-0.970621292976991,-0.60316484926091,0.294492890867117,-0.91388740879878,-0.474988953438802,1.05057137334889
139,1673,"s13","m3",-0.376282908282477,-0.827318538069844,-0.543332362452855,0.392722586522701,-0.71254908141693,-0.31086349715462,0.475586196642956
140,1686,"s13","m3",-0.486714198582241,-0.935978884828005,-0.563564427658248,0.265012501867576,-0.9526486338324,-0.161232716610182,1.46811736619614
141,1692,"s13","m3",-0.464570109899866,-1.05660130430633,-0.59236502804894,0.338076522719765,-0.888324355567201,-0.144482387912993,1.59378903082403
142,1723,"s13","m3",-0.394931420194594,-0.972328929326238,-0.607120249291818,0.358239702215951,-0.826508887574968,-0.356791690505957,1.59718033965401
143,1751,"s13","m3",-0.424114387771368,-0.923025805766811,-0.556672171470202,0.330250945251001,-0.749807800424572,-0.139488611160342,0.722446049978249
144,1755,"s13","m3",-0.442017007618383,-1.08889051168547,-0.66200461950863,0.197076305632793,-0.744276065575358,-0.640927783700649,1.48680953850323
145,1765,"s13","m3",-0.358174821078774,-0.916580903959224,-0.65963913761098,0.413675613587352,-0.953921965202678,-0.179215797818269,1.362260650022
146,1770,"s13","m3",-0.51391246213227,-0.937814885481846,-0.579026164559015,0.373588417585849,-0.846344924991484,-0.224469698521795,0.728601443640857
147,1797,"s13","m3",-0.498440629783489,-1.06041965379893,-0.631511727662482,0.360731672110064,-0.869999797027883,-0.142894547642296,1.46364415169467
148,1814,"s13","m3",-0.510985628122583,-0.99235096216516,-0.577424468298107,0.296019000210991,-0.587270555112279,-0.453518064705209,1.27267934925531
149,1837,"s13","m3",-0.519369143306708,-0.922437814559443,-0.602086537319276,0.368518991184245,-1.15928988773172,-0.113855242606257,1.22777915676514
150,1860,"s13","m3",-0.372959324181543,-0.899298760979764,-0.5433137501953,0.330867232170223,-0.733939245169129,-0.268587879150682,1.28716394721967
151,1862,"s13","m3",-0.510959700712962,-1.10374300228489,-0.632963393415692,0.198701499199902,-0.656120657627648,-0.388939941118041,1.77294567132288
152,1885,"s13","m3",-0.347219071407362,-1.0313989470208,-0.545999543150506,0.367421399370255,-0.4459994664975,-0.211847195062808,0.86335811369775
153,1888,"s13","m3",-0.498043214192635,-1.02720708297559,-0.679579825830263,0.197108833648304,-1.19546384917916,-0.641161840236436,1.28284532383452
154,1904,"s13","m3",-0.373804732816743,-0.974441095186943,-0.509917406906645,0.38851841329526,-0.506855926037303,-0.193286527026151,1.02535951940391
155,1905,"s13","m3",-0.513630674109497,-0.943428687266371,-0.611066566154984,0.435387885924445,-0.813651420086106,-0.376795090446484,1.261661435811
156,1908,"s13","m3",-0.531508203814701,-1.05512903699099,-0.609763362180404,0.334548056507612,-0.620821534941137,-0.147257346424845,1.41488569448525
157,1924,"s13","m3",-0.48306309261103,-1.02122660858445,-0.525558762198597,0.27731872638194,-0.510195380381825,-0.0434443637752205,1.75117963762538
158,1934,"s13","m3",-0.388646738866796,-0.975043824178415,-0.551719547313517,0.271480341964221,-0.344535330445931,-0.231409100941827,1.49789759457899
159,1935,"s13","m3",-0.561163653417568,-1.04127405609482,-0.619026950007142,0.314035625632454,-0.806836109519823,-0.557376448682525,1.74290407017927
160,1972,"s13","m3",-0.501990058736755,-1.04564124808912,-0.672082054477084,0.262433539356383,-0.934080747004253,-0.334767432360848,1.56988121384071
161,1976,"s13","m3",-0.448193346369249,-0.970687176986614,-0.653368124092931,0.316584769327037,-1.05918353171189,-0.00726171693950202,1.51535089623155
162,1980,"s13","m3",-0.40877533111297,-0.917431401552472,-0.560979150316697,0.280954676543353,-0.591219159611112,-0.390902748434922,0.889903049852096
163,1996,"s13","m3",-0.467413572162387,-0.925711875753565,-0.565640731687962,0.251771660124242,-0.995192136588586,-0.466952233633824,0.6979938515592
164,1997,"s13","m3",-0.472376070386809,-1.12338968842069,-0.600042867574612,0.261102475339087,-0.689241024926889,-0.573594099431182,2.0917356146847
165,1998,"s13","m3",-0.446395933629499,-0.927855202334943,-0.607562585265594,0.380841893323586,-0.677430616329737,-0.229931134294127,1.14430464053637
166,2010,"s13","m3",-0.522171120143647,-0.935068195886788,-0.53072017131567,0.313949079770553,-0.553475788082744,-0.302802504466347,1.06707331365924
167,2011,"s13","m3",-0.453322286892255,-1.07796608487436,-0.589122122496897,0.142315472674118,-0.814456396824286,-0.650306669281903,1.84598989608499
168,2038,"s13","m3",-0.533902851155822,-1.01508655123313,-0.604745562918664,0.28109401750015,-0.751930542182487,-0.339626297506889,1.58429174749053
169,2039,"s13","m3",-0.461342049320547,-1.02291169681715,-0.641001086307226,0.248048227148326,-0.673370385783549,-0.236484105627988,1.74127621702079
170,2040,"s13","m3",-0.443201200512253,-0.936051115091182,-0.602840468498901,0.435483965060171,-0.65676798486991,-0.10572358460148,1.09703087664878
171,2042,"s13","m3",-0.43751168349592,-0.923390445826976,-0.61352055479619,0.229299991211035,-0.5392446217686,-0.270217899164375,1.16637412286824
172,2045,"s13","m3",-0.515759502269159,-0.954135630636304,-0.518164783511445,0.388193949511034,-0.756957652850132,-0.0929154190109428,1.15087783937275
173,2061,"s13","m3",-0.501809667883269,-0.852094740806549,-0.522313611059701,0.387035922657445,-1.00837364314027,-0.0700041226020511,0.738479921835015
174,2066,"s13","m3",-0.437680685903881,-1.01196701970561,-0.616765276664093,0.245198357442693,-0.780894942591179,-0.344851603594477,1.40165801660616
175,2069,"s13","m3",-0.511374862012452,-1.05455172268451,-0.54212086066931,0.269719354483613,-0.742440579402536,-0.516689938353302,1.47112887356922
176,2078,"s13","m3",-0.52839510408527,-0.947731001402259,-0.609550082493973,0.194912759527554,-0.93771991669106,-0.489139697891885,1.01604982719034
177,2079,"s13","m3",-0.457044765293841,-1.02192401186707,-0.628024170451188,0.379333013134702,-0.858121257730653,-0.243681089214399,1.51701308594559
178,2098,"s13","m3",-0.462133823116443,-1.03074991928644,-0.584357241301781,0.382337656618153,-0.818609466640418,-0.283112075495,1.49553283354757
179,2110,"s13","m3",-0.449525376121933,-0.891146293266609,-0.673276470645392,0.313347436730004,-1.01193169553678,-0.057792974245072,0.933793150863287
180,2117,"s13","m3",-0.424220514983564,-0.953663402773777,-0.586583313168422,0.379777828247291,-0.732311284036861,-0.299681239743756,1.24132773661712
181,2131,"s13","m3",-0.425956047491648,-1.03740047967412,-0.564150160879927,0.400451827804995,-0.828077016089915,-0.334919529909092,1.20360296516434
182,2135,"s13","m3",-0.414262469448085,-0.940480862050037,-0.647571397246608,0.12982236793902,-0.516910801530289,-0.455157783906867,1.1180833184065
183,2144,"s13","m3",-0.500046880117899,-0.954306566471175,-0.623025559009755,0.33830837299611,-0.568021530541775,-0.162719422086295,1.34337166218531
184,2151,"s13","m3",-0.356456224967599,-1.00990961878068,-0.537349037592637,0.154497455216154,-0.502735192645232,-0.393980078743175,1.20721119117865
185,2157,"s13","m3",-0.660551032576176,-1.03682775541683,-0.57525512289779,0.301617059574488,-0.799595744010233,-0.293133636375425,1.26521091407405
186,2168,"s13","m3",-0.470227278833578,-1.05689870667108,-0.520326103213994,0.394436962910322,-0.334949779186048,-0.148907933991318,1.51421951771475
187,2169,"s13","m3",-0.437294363560099,-1.00896981818774,-0.569056468938675,0.29504475200355,-0.868471640098438,-0.254377330630112,1.20345287600746
188,2171,"s13","m3",-0.479525972089187,-0.959930623093836,-0.579568692609805,0.28552693967616,-0.607913685798908,-0.263928596901774,1.28504224496015
189,2187,"s13","m3",-0.489818421302944,-1.0871681643224,-0.643716150660033,0.235191708109476,-0.911171664302749,-0.266216984829546,2.06962776602784
190,2188,"s13","m3",-0.381928767828836,-1.03962243255846,-0.605943037296227,0.261931794882443,-0.76858041834915,-0.571567793230544,1.56978754354029
191,2224,"s13","m3",-0.506766540751239,-0.992467561934412,-0.590311535968973,0.223329843532636,-0.756714683234459,-0.52374764717485,1.26510186856059
