"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
59,635,"s16","m3",-0.0110562270676274,-1.15989815595284,-0.512673493807111,-0.94089728144402,-0.045502199833455,0.591456914149379,2.07727723454561
60,640,"s16","m3",0.0640630063997176,-1.15512544319363,-0.573686456525765,-0.905926298756135,-1.0966629412377,0.607824756787686,1.87746462220976
61,644,"s16","m3",0.0991407342993043,-1.10199857967134,-0.327451676297402,-0.806012436037086,-0.282371712524775,0.642563978635399,1.8528255126384
62,663,"s16","m3",0.167319846527961,-1.17107077488256,-0.462393360159169,-1.06966417084593,-0.675623316501199,0.536224971999101,2.56548227433684
63,675,"s16","m3",0.0476722207709863,-1.10329621217043,-0.531500547515112,-0.835726997686718,-0.567988171543651,0.707773750746465,1.86267491056995
64,682,"s16","m3",-0.0631950899837807,-1.02287294831997,-0.400078654576113,-0.892350111609823,-0.655979042610331,0.770254320406583,1.79660290888874
65,692,"s16","m3",0.102286423783749,-1.08184050383782,-0.35222361385828,-0.817768795771807,-0.396711761242157,0.739658467227852,1.97903139403534
66,709,"s16","m3",0.20893795434601,-1.17774099647108,-0.457618218654241,-0.990392884838316,-0.998576833525888,0.477879286103197,2.0952339653148
67,728,"s16","m3",0.146178882868049,-1.03095837852918,-0.470607020590807,-0.853971978066405,-0.182789193434398,0.814897931582537,1.8314688073482
68,753,"s16","m3",-0.0884547408547196,-1.13001992988135,-0.439649318259032,-0.883033849029883,-1.13618226182546,0.678332724665428,2.23608081868852
69,761,"s16","m3",0.141433079862407,-0.926692728058451,-0.281355269324218,-0.724424323666953,-0.0702720066805461,0.792148517768216,1.08140873823464
70,770,"s16","m3",0.142107522786105,-1.14736927632418,-0.330832078015699,-0.895835086763081,0.0455377842424886,0.544618018063144,2.32189291622396
71,774,"s16","m3",0.202679437497094,-1.10832841068285,-0.485790573089063,-0.973815462674588,-0.575626322780432,0.630475401277415,2.3793592668923
72,777,"s16","m3",0.098842450360822,-1.15860126804261,-0.454091234985192,-0.891339296674157,-0.641293066969264,0.631248031668148,2.30511750205866
73,787,"s16","m3",0.195897420286651,-1.21921993662446,-0.457101587596736,-0.905702760282198,0.00589864334593543,0.607878261719467,2.45112154331757
74,791,"s16","m3",0.10641899224391,-1.21676964793387,-0.399146735239624,-0.888533079200696,0.0146268187972958,0.67034316539597,2.15562418211866
75,817,"s16","m3",0.130355924289207,-1.1070831951739,-0.447969686844662,-1.04747309955439,-0.533499010052153,0.526433787245671,2.53550027183366
76,839,"s16","m3",0.0195514507898691,-1.1685388808779,-0.462346787245189,-0.923174959715982,-1.05605980859331,0.621173247274209,2.09509585838487
77,842,"s16","m3",0.0378276650422537,-1.04995695111612,-0.457835849898183,-0.911986814049736,-0.969333102444777,0.733252691828917,1.90399923421812
78,845,"s16","m3",0.151007258743855,-1.1484467004617,-0.476786600746919,-0.890994750362526,-0.833815324366476,0.705955778650353,2.02992511126635
79,848,"s16","m3",0.142380423101579,-1.10046169875237,-0.402192858598867,-0.982826145265756,0.0440289623080656,0.511367680617819,1.98512558826083
80,854,"s16","m3",0.054754444591433,-1.1908107442911,-0.506390943681709,-0.95103269697362,-0.674415250417581,0.537898079751326,2.13105986325046
81,876,"s16","m3",0.123286702707949,-1.02963052713824,-0.444638686297985,-0.827686396987284,-0.324161915829757,0.678137708329009,1.65085558402818
82,881,"s16","m3",0.0103522267519473,-1.01924586682412,-0.391574897823255,-0.762255518643089,-0.54792066044531,0.770253018138671,1.29292324833051
83,883,"s16","m3",-0.0225205296930076,-1.14484335062646,-0.423709356730054,-0.887039272594473,-0.189426288808306,0.717138596419485,2.11887783719151
84,891,"s16","m3",0.237428907883334,-1.13455894864803,-0.337895347110336,-0.853882743292876,-0.125026046585928,0.658612060930809,2.3590877017966
85,899,"s16","m3",0.150084298094416,-1.04260451956426,-0.362216339329667,-0.834213414384421,0.210317727115528,0.762568895843193,2.06702800454511
86,903,"s16","m3",0.0814462495231892,-1.13792840671624,-0.409929935189479,-0.890610340834775,-0.0788122781337813,0.661889155399867,2.09830955472064
87,918,"s16","m3",0.359637389276415,-1.03092567189363,-0.395003492259921,-0.909090113718861,0.132907043893771,0.740956082977029,1.86721288625589
88,940,"s16","m3",0.171515038649095,-1.03478429481323,-0.427051215687459,-0.952432224775254,-0.203681502550546,0.66758383017737,1.7747053093227
89,956,"s16","m3",0.355343504949579,-1.12682885736957,-0.460044507937359,-0.85725161526078,-0.158055911192526,0.704479803956094,2.05472730759918
90,968,"s16","m3",0.283457039083734,-1.09443393765813,-0.428654587124262,-0.935957061830334,-0.200585567469393,0.637130386581051,2.37146698261873
91,969,"s16","m3",0.134967347332331,-1.11716622413654,-0.285729126114159,-0.902056111767277,-0.266435296808666,0.64962078543995,1.92675459307252
92,1017,"s16","m3",0.22983845263101,-1.19041635334435,-0.408856289844713,-0.928090976882998,-0.149309526611637,0.521745820441927,2.41073495407402
93,1023,"s16","m3",0.121697674322399,-1.16545516003314,-0.52862644891089,-0.964506635977786,-1.33964620556875,0.638898370436859,2.17978963050983
94,1025,"s16","m3",-0.0916725302790218,-1.08940538869513,-0.378218138815261,-0.84387376545686,-0.304516710749825,0.698714168966435,1.96352974481309
95,1034,"s16","m3",0.250108449515666,-1.11436437840082,-0.367879119535558,-0.76815829408333,-0.0668450068092041,0.851010657843995,1.94392537434374
96,1043,"s16","m3",0.134379205841276,-1.05863101631523,-0.344953720716608,-0.801458375841757,-0.255441777334519,0.653061660998555,1.65918052243283
97,1047,"s16","m3",0.0654044075406869,-1.09859358952128,-0.415251603233453,-0.99329405689564,-0.997146696231127,0.41659781910816,2.15465002821824
98,1057,"s16","m3",0.166825126862793,-1.04245655593854,-0.288920789145268,-0.86201437314923,-0.333966125965299,0.738458001559414,1.96793774321729
99,1087,"s16","m3",0.119165121690561,-1.04710020831285,-0.32558448715986,-0.828657271506618,0.0177014441402083,0.62402856763663,1.54818273325487
100,1093,"s16","m3",0.0885977560558583,-1.07382857634485,-0.365251822216375,-0.904479923981913,-0.196194130194362,0.708521264708999,2.18773051674231
101,1096,"s16","m3",0.0515433271267067,-1.11870240107066,-0.499643843580617,-0.914329868425488,-0.543284193747007,0.647943229910297,1.9880825482165
102,1106,"s16","m3",0.111054219605992,-1.0759727954343,-0.370223768809383,-0.884284064575354,-0.485291413579531,0.654800981828293,2.0373386656552
103,1129,"s16","m3",0.099476627999612,-1.01876918325948,-0.412694536380637,-0.892897077513688,0.0330393998700077,0.802646646531893,1.73558598565271
104,1148,"s16","m3",0.222738372107899,-1.12395912680645,-0.457906482627461,-1.00059903369309,-0.0503133511848606,0.701294473053602,2.29866035632328
105,1153,"s16","m3",0.0843008040466113,-1.03144028594325,-0.416416227049041,-0.831148362039273,-0.687297816250254,0.667053835430233,1.86349530404939
106,1191,"s16","m3",0.0633960386584387,-1.11817682307111,-0.414455946585427,-0.909430655790944,-0.349159996893998,0.56050467003911,2.19405398490734
107,1214,"s16","m3",0.141508000624578,-1.13067472579927,-0.39546512128808,-0.927842193493647,-0.445238948113136,0.64337977280741,1.92718563284484
108,1216,"s16","m3",-0.0580190908817502,-1.07014984320277,-0.391985929196608,-0.811003167190776,-0.775279725504916,0.75194967123712,1.73321591607488
109,1223,"s16","m3",-0.0285098786366502,-1.13470138735699,-0.471607372135612,-0.934754491769946,-0.487487864311574,0.615862950045744,2.36448981187474
110,1230,"s16","m3",0.0268581835608321,-1.14927919598899,-0.418779960291813,-0.928513729902625,-0.360973270126614,0.684595598428078,2.50156352309269
111,1238,"s16","m3",0.189563025432007,-1.10737663070542,-0.349691367719613,-0.931911376752256,-0.346688611263309,0.618042820955667,1.98006147288357
112,1244,"s16","m3",0.167882541437925,-1.12958515180879,-0.399438762377059,-0.895544964931058,-0.679117078775797,0.682873719566735,1.81946983887251
113,1276,"s16","m3",0.0790723347877438,-1.11316109904434,-0.299243453203532,-0.862212249985987,-0.331732053520625,0.659756419382545,2.05631336421659
114,1277,"s16","m3",0.0094871448926324,-1.03324521199391,-0.344929806255163,-0.887968780470908,-0.65923135117629,0.545359027115218,2.096617589935
115,1300,"s16","m3",0.118700658814094,-1.06604723008226,-0.360643346886983,-0.930900519042285,0.0880474235861024,0.670147352992855,2.3589835678407
116,1302,"s16","m3",0.0585915840581593,-1.1724433715313,-0.338348239806174,-0.876709225292486,-0.377810109699679,0.600556656018114,2.22256614860013
117,1304,"s16","m3",0.103139328618649,-1.03735374659891,-0.430541192738479,-0.930619072153206,-0.798743696343191,0.615314114014186,1.67617833513139
118,1307,"s16","m3",0.223912699573159,-1.14951800669096,-0.336480906892526,-0.883074509771639,-0.050525648469131,0.63440503151865,2.14768231810528
119,1330,"s16","m3",0.122787261277192,-1.05523285400787,-0.350191543685277,-0.830585801624852,-0.489524000269082,0.794334795326542,1.95685238908785
120,1340,"s16","m3",0.0685009363156766,-1.01010356157171,-0.393989335490235,-0.809665448072163,-0.443975623583038,0.808731436724276,2.09768016842375
121,1342,"s16","m3",0.289688175626522,-1.02451423791379,-0.405130954414328,-0.862878182288196,-0.600804130415805,0.796604464681893,2.01585223180419
122,1363,"s16","m3",0.179751509010308,-1.22941936564772,-0.428458865987542,-0.961960569333588,-0.179737410225586,0.632516759785773,2.84947601084062
123,1389,"s16","m3",0.212760877926015,-1.21246579063379,-0.427528174520954,-0.930621319234987,-0.223402535249193,0.638958422810697,2.21050267239416
124,1394,"s16","m3",0.219819077622956,-1.12975413426912,-0.303760151894169,-0.817611104483471,0.280438728983755,0.649226009748068,1.90577767493483
125,1405,"s16","m3",0.222268339768677,-1.14569223297054,-0.538741978470478,-0.843916445014791,-0.415375225160532,0.645936413099368,1.96289591858643
126,1436,"s16","m3",0.159029096760962,-1.09784314971592,-0.309008051716812,-0.812572024552429,-0.34306435412505,0.586088010124016,1.62470247552818
127,1438,"s16","m3",0.276918374444639,-1.02045039993296,-0.372458808108993,-0.870991067554116,-0.101085175919861,0.647910216637747,1.66443886398874
128,1455,"s16","m3",0.227255698680939,-1.14149377547213,-0.322130127004049,-0.913905890905548,-0.0143301802436642,0.554158678026362,2.24893760432732
129,1460,"s16","m3",0.167167758676152,-1.11095700761813,-0.39601939267519,-0.903518151224878,-0.205972555355795,0.673610872406103,2.05624186043444
130,1465,"s16","m3",0.265440627662384,-1.02642395814198,-0.221599494026406,-0.921462310471207,0.0398545267877394,0.711401170127962,2.0593370455011
131,1488,"s16","m3",0.200825992883899,-1.08351380215941,-0.370761589633725,-0.847747213439521,-0.277691006817541,0.713155447642438,1.77575029387335
132,1512,"s16","m3",0.0990263640091692,-1.15779906518443,-0.362321538941139,-0.942411493428481,-0.193429967848524,0.592510260858766,2.03412900204111
133,1540,"s16","m3",0.0851679253871471,-1.10034866014588,-0.369919859946411,-0.937303769489845,-0.247732635758235,0.665617246206265,1.8716558264864
134,1542,"s16","m3",0.0929570464924365,-1.06914231135513,-0.350528066222295,-0.896939242607563,-0.418470695625268,0.681773710207102,2.07105768610074
135,1545,"s16","m3",0.1459295239491,-1.10929368125401,-0.342390554733679,-0.813165586455597,-0.687611738534247,0.765516188859384,2.00617435284486
136,1563,"s16","m3",0.122467783075666,-1.13052873137661,-0.426330206244767,-0.884947471940398,-0.117011471326283,0.587966066854016,2.08502932411889
137,1564,"s16","m3",0.0823660118424878,-1.05448157886689,-0.455192160300242,-0.870162821166764,-0.610497745997851,0.672896268548575,1.81022979275084
138,1565,"s16","m3",-0.176899610442035,-1.07952687572427,-0.430323392363175,-0.943048997526692,-0.768868181502309,0.609487331031012,2.00320049535956
139,1575,"s16","m3",0.224977781161708,-1.04732734434601,-0.503052142344529,-0.905705763144066,-0.231272925988708,0.718537311169,1.83336751978691
140,1578,"s16","m3",0.0470046891232281,-1.100985822689,-0.47452623796779,-0.96016719528321,-0.630861261155644,0.724063785617786,2.28432052392328
141,1583,"s16","m3",0.0759534251615086,-1.05194852915997,-0.505299743889275,-0.826347584326951,-0.708228261989226,0.76576312218764,2.1075459934752
142,1610,"s16","m3",0.0111050013301216,-1.17365587338535,-0.547408573912945,-0.955878679628284,-0.917971360723099,0.510966829549926,2.27601447336524
143,1627,"s16","m3",0.081504310498098,-1.14885306396462,-0.396739437617671,-0.957121259299526,-0.0713104643830271,0.625939917749267,1.98215851998604
144,1658,"s16","m3",0.136497451039864,-1.11888931879137,-0.46060757344372,-0.930716997342856,-0.564862973909428,0.682979888667675,2.49629110548966
145,1668,"s16","m3",0.212208663318373,-1.00439706870594,-0.418065785162701,-1.00966910054288,-0.88493750267138,0.588125005998771,2.16066799339277
146,1679,"s16","m3",0.179177009018445,-1.1140412179938,-0.333223170786175,-0.91377562961088,-0.168078390716064,0.600289808277186,2.19905791626383
147,1683,"s16","m3",0.212044085291379,-1.2349327615552,-0.436226252763279,-0.865315544961593,-0.401735944767777,0.721262139777418,2.39344680846527
148,1687,"s16","m3",0.376211860372503,-1.08022908020515,-0.391804198408663,-0.80089388033113,-0.309917296691596,0.674952632249795,1.83649467993161
149,1712,"s16","m3",0.216209613407554,-1.03765740103417,-0.339331260211295,-0.814881883885529,-0.310867605113721,0.881964246695663,1.94691630590305
150,1725,"s16","m3",0.34711911226387,-0.877775150804447,-0.326636609753519,-0.799505861763766,-0.0939108231576575,0.747213086873901,1.07276429330517
151,1754,"s16","m3",-0.0776261745337787,-1.08875760336029,-0.475303917382314,-0.887581709902251,-0.838662330787647,0.777425213382429,2.0612107533276
152,1756,"s16","m3",0.196886020832236,-1.17003711429194,-0.351032901350148,-0.894022555951361,-0.0965805766991375,0.671361766944745,2.28037038003614
153,1760,"s16","m3",0.25321771412573,-1.13538765594118,-0.422941681266955,-0.991152925166967,-0.107943450566943,0.641590371356825,2.32419074478135
154,1761,"s16","m3",0.105760319553828,-1.10876249083407,-0.522829646833119,-0.816680700028598,-0.358905824888017,0.519779620825143,2.12968034466218
155,1764,"s16","m3",0.0943540403487434,-1.19085271304769,-0.408599735502237,-0.962402798206958,-0.42902294896654,0.67253669477894,2.12988687909409
156,1772,"s16","m3",0.275068451003117,-1.1462871611251,-0.411070114579371,-0.842005294027686,-0.154521984515702,0.731826161534749,1.88449319372866
157,1776,"s16","m3",0.21214261897233,-1.0071583799898,-0.458389464393782,-0.887341984268844,-0.428472939072918,0.676029329997196,1.76607765388737
158,1785,"s16","m3",0.0821144849789926,-1.13251019986882,-0.292809485247334,-0.886915843451785,0.020037751045984,0.69876806343447,2.0633016582767
159,1795,"s16","m3",0.160619621850819,-1.17683417964549,-0.469668259712037,-0.9200398716464,-0.313557903212866,0.535800549320753,2.28039713523957
160,1798,"s16","m3",0.0934382115471965,-1.10057778666892,-0.380911817821531,-0.925947856833944,0.0128633899595729,0.771432255911158,1.94057776245552
161,1833,"s16","m3",0.305043853435144,-1.03974555446848,-0.427087899922345,-0.78963716244812,-0.426815818678937,0.789769496617736,1.88835761749917
162,1840,"s16","m3",0.317901517956787,-1.06077673131703,-0.308047903467297,-0.851727292387,0.152343764499555,0.701298787226582,2.0411184377184
163,1857,"s16","m3",0.192888256715949,-1.06657846392203,-0.267438719372344,-0.849756085746081,0.117908473024562,0.733417650706084,1.48488616027427
164,1891,"s16","m3",0.123053900383039,-1.11740283489692,-0.469014135049815,-0.860139259398301,-0.555149304055943,0.652907855802107,2.12772078138709
165,1941,"s16","m3",-0.00462653032850805,-1.02746312787027,-0.377862739344866,-1.02654189137289,-1.04597312971493,0.603367325219323,1.85796663856691
166,1953,"s16","m3",0.259812716800484,-1.02086061929706,-0.347005747724299,-0.914361700020482,-0.276101304631903,0.748593027548245,2.05417200762485
167,1989,"s16","m3",0.175558588076715,-1.08907883593194,-0.278567922559101,-0.895982971184035,-0.229184856008469,0.603202093111938,1.81483448121388
168,2008,"s16","m3",0.140338940187485,-1.08278214183188,-0.420362642047631,-0.873026996838498,-0.36080557369409,0.659106479768416,1.53017883060539
169,2027,"s16","m3",0.131403617479648,-1.18097139675541,-0.43205070731142,-0.863369684645232,-0.713395429258596,0.602159108917834,1.80515287487628
170,2028,"s16","m3",0.0726705753418606,-0.910925267710292,-0.450908692241612,-0.83626448429168,-0.486655912424432,0.742226143037396,1.15150987526358
171,2031,"s16","m3",0.11556160693166,-1.07125869416103,-0.4252113415806,-0.895300766578019,-0.446103234842014,0.683187955536189,1.82235925501368
172,2050,"s16","m3",0.265343092502441,-1.09494476437699,-0.262986961643116,-0.862120757142106,-0.0305100303157771,0.619013004503691,1.76670291337451
173,2052,"s16","m3",0.1104236157856,-0.965363015937028,-0.457735538975419,-0.82249330723304,-0.789488896595798,0.918562146390291,1.55327868423553
174,2065,"s16","m3",0.160930988294897,-1.05079462120839,-0.335801074206812,-0.912614578265237,-0.219653021771407,0.757502802975147,2.12196292499134
175,2148,"s16","m3",0.161164382545928,-1.07931547372863,-0.319675842457753,-0.882364670357564,0.0230701139416379,0.596856910063235,1.94062342224845
176,2150,"s16","m3",0.185366351723096,-1.12340085759294,-0.508866503251233,-0.780187674742436,-0.697044206523323,0.64457437060286,1.76475727760498
177,2154,"s16","m3",0.120456027298411,-1.06583879605216,-0.290268467934967,-0.868842674010117,-0.304242953564018,0.634677330977405,1.993291479384
178,2172,"s16","m3",0.222616348064685,-1.14472696062763,-0.475060848845026,-0.950166838090792,-0.469900038863778,0.647672543541892,1.97779330796586
179,2204,"s16","m3",0.117930872478493,-1.02835397096993,-0.477602947086976,-0.858237995479345,-0.31707317957345,0.805357988016994,1.63400308889047
180,2220,"s16","m3",0.227700370932585,-1.06463260793842,-0.309433574849212,-0.860558271927184,-0.0557040753135643,0.581447833713876,1.69119555111776
181,2223,"s16","m3",-0.117385465633613,-1.00005175081535,-0.50570924780881,-0.83658669994183,-0.661014473113138,0.783510343474777,1.8918972897881
182,2227,"s16","m3",0.121716444528677,-1.08344482883462,-0.260991806814255,-0.915759106751326,0.191755099014837,0.640155323591495,1.66155814239615
183,2240,"s16","m3",0.170498641226248,-1.14803030850824,-0.380838776106512,-0.947801669100912,-0.206481527838696,0.762086764543941,2.09183171711504
184,2273,"s16","m3",0.0815813306797731,-1.07240236686862,-0.404223877652171,-0.869887942560887,-0.943275211991884,0.578569500180154,1.36046419261862
185,2285,"s16","m3",-0.00152401151612449,-1.0306456105055,-0.413162581102392,-0.896050152208291,-0.204380440359585,0.766793763491439,2.04311307158977
186,2291,"s16","m3",0.191899537027329,-1.11611873050698,-0.424671461310148,-0.996533150647584,-0.28644399022896,0.668221048550204,2.47173458050739
187,2302,"s16","m3",0.163449226984854,-1.09921187822328,-0.287714960533101,-0.81813732145065,0.0982944926751304,0.697024300230658,1.50589855356825
188,2312,"s16","m3",0.258538185335644,-1.09783771198431,-0.412085107755598,-0.862655735384783,-0.0278577955131262,0.65564512039182,2.09703147780969
189,2326,"s16","m3",0.00440861517043205,-1.1635976113277,-0.510758537016086,-0.884830714329188,-0.51809037404146,0.587823599064304,1.96008426161786
190,2346,"s16","m3",0.221040065747394,-1.06129250729694,-0.399863597764487,-0.824279432319387,-0.473117951557634,0.814052031142277,1.91507204851629
191,2352,"s16","m3",0.0413462592200244,-1.03666511713975,-0.504959311223751,-0.869671878459264,-0.607680194203578,0.739522879953208,1.77752843231058
192,2369,"s16","m3",0.0820306588616474,-1.12832759323892,-0.326325101385094,-0.816886945217444,-0.225849481462611,0.822956300788267,1.89922825695714
193,2371,"s16","m3",0.303010156664333,-1.11782653679583,-0.251355485570841,-0.834587594999793,0.356885413130128,0.577541282580668,1.77707486140905
