"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
15,188,"s11","m3",0.00339708443169941,-0.475152361143566,-0.871261728284359,-0.0900125482142296,0.00134585589133021,-1.85942231044011,1.16598414370782
16,195,"s11","m3",-0.00143814115500095,-0.286790102182626,-0.849774542990052,0.101280183245454,-0.11448283273539,-1.47553586541418,0.400257837272721
17,206,"s11","m3",-0.0226233503002352,-0.344530610591356,-0.802688232768946,-0.129960704993514,-0.0505617183620269,-1.25497739270347,0.607687874270148
18,216,"s11","m3",-0.0209266390633471,-0.405243945129644,-0.914147962799595,-0.14871816043099,-0.241774873370752,-2.03965804041887,1.46056285995743
19,252,"s11","m3",0.0408411109875462,-0.444794750433201,-0.813885094278226,0.00798398446501943,-0.0855982776961528,-1.91031444826374,0.627735683590498
20,256,"s11","m3",0.047969502357469,-0.391744680696958,-0.86965934139125,0.0264891103126483,-0.0069659928523878,-1.54099575117247,0.744417359225419
21,275,"s11","m3",-0.0509513457741808,-0.459334806495675,-0.968503591338952,-0.09793606211584,-0.112639532084073,-1.47940504503617,1.36882069582559
22,278,"s11","m3",-0.0564570181812307,-0.438043690821513,-0.951254651270566,-0.0116541218778206,-0.119835148704905,-1.83048653783812,1.45697694420443
23,281,"s11","m3",-0.122055038026917,-0.391551886597582,-0.890994629779571,0.0274936085452507,-0.145615410185021,-1.51802876796909,1.12714469966867
24,303,"s11","m3",-0.0269967137801946,-0.340192788187734,-0.80622808236455,-0.113978703180135,-0.21563845505561,-2.20623673167873,0.598509917276703
25,320,"s11","m3",0.0907520329733181,-0.385855722398716,-0.917704207198001,0.064740906951438,-0.0931523066251609,-1.49944478676017,0.465499501288883
26,327,"s11","m3",-0.174077651812709,-0.405228598639047,-1.02796058198152,-0.0312675948358552,-0.34409698987734,-2.10408682844013,1.59414847325983
27,328,"s11","m3",-0.00938815496904602,-0.461261843845052,-0.967204311711805,0.00896980961932396,-0.118385207062054,-1.8562707120371,1.04618056139571
28,350,"s11","m3",-0.00400313457699772,-0.419299051958665,-0.992034693508566,0.0131748527566644,-0.0907794991585524,-1.36027244062498,1.11994757548927
29,362,"s11","m3",0.00527644840042963,-0.412750772096024,-0.864283704710644,-0.169739215604476,-0.0980215098874691,-1.94378914878916,0.577462933136602
30,366,"s11","m3",-0.054852286744451,-0.352706399553051,-0.906609491888194,-0.111925384591498,-0.166418757440567,-1.14897814973653,0.595151026552062
31,422,"s11","m3",-0.0708456482974661,-0.445783988668354,-0.943527699720506,-0.101171505109642,-0.230280545279828,-1.48547223320601,1.24663597234064
32,437,"s11","m3",0.042176795106374,-0.323153116781446,-0.860919559227877,-0.0411422330850813,-0.0498949639386885,-1.76234501974646,0.923636435449129
33,447,"s11","m3",0.0901033879452814,-0.258392811323032,-0.788996215800695,-0.0260256458395608,-0.0941495174100521,-1.35245210247518,0.195673542755276
34,458,"s11","m3",-0.0771753129985696,-0.32585026814718,-0.948699970613267,-0.132180024738987,-0.120770636160863,-1.59362149327095,1.66599489499234
35,463,"s11","m3",0.0719741926636941,-0.326243656831413,-0.873432025642873,-0.0207319689929354,-0.198036625754007,-1.09573962313717,0.553807453928279
36,480,"s11","m3",-0.0588854737549062,-0.43928606667709,-0.997620455682808,-0.105557869839407,-0.302852514596962,-1.81392655269516,1.44110610602706
37,484,"s11","m3",0.0413329486403622,-0.422263160737762,-0.862396760407804,0.00345117486897306,0.114216799233143,-1.13746174250222,0.927197631697628
38,499,"s11","m3",0.0417197657432674,-0.35015927924919,-0.947419132463521,-0.110377834783972,-0.109150284899872,-1.97378754339473,1.28347798469608
39,523,"s11","m3",0.0314544651354977,-0.424963733881736,-0.823553036370221,-0.0548338550863047,-0.0649366389280932,-1.48958657924866,0.681954536048189
40,530,"s11","m3",-0.00277501245720471,-0.353689059892383,-0.860808358100184,-0.180452888599292,-0.189129500856949,-1.91290954177405,0.559452437244595
41,532,"s11","m3",-0.000873548390686103,-0.309421440987658,-0.903111998879815,-0.0896676309766574,0.0534504405796384,-1.59511331405427,0.537760920159865
42,550,"s11","m3",0.0479617211011806,-0.324179431668784,-0.914536630222226,-0.0190616116679406,0.00477784307118547,-1.93139534164565,1.05166127047311
43,558,"s11","m3",-0.0251209255203871,-0.402106895833908,-0.906897404065,0.0514013994290743,-0.215246053229918,-1.29241089476555,0.66921780848776
44,564,"s11","m3",-0.0658256988836468,-0.502562537004645,-0.937428127810556,-0.146824219017968,-0.163052823723395,-1.99005440338424,1.00592161326181
45,569,"s11","m3",0.110078112666136,-0.376300908440585,-0.856057014055051,-0.0902838766919793,0.0649838313226549,-1.64322504000368,0.770124946254717
46,586,"s11","m3",0.00357612180815601,-0.362518871527549,-0.80265032970229,0.0114603196857936,-0.218890660325673,-1.44939650186855,0.884159979849153
47,600,"s11","m3",-0.0378323378153043,-0.382101916653907,-0.900073255541469,-0.0793017798378071,-0.0470498386503645,-1.92152331693225,1.28112133665934
48,610,"s11","m3",-0.0383584737148338,-0.418322181128566,-0.874928612321402,-0.0139397227269711,-0.168239623795865,-2.00107662391587,0.824278585012969
49,620,"s11","m3",-0.0906395852034096,-0.356258593860008,-0.912264334916347,-0.112054121823962,-0.0840255188643959,-1.53602575120457,0.934981291640377
50,622,"s11","m3",-0.0726366340462234,-0.407621663836608,-0.781056140012679,-0.0983575068001853,-0.124202307989953,-1.23227375150583,1.15494394684269
51,644,"s11","m3",0.05397777465448,-0.379070079321295,-0.783559816128842,0.0181827158998523,-0.0749545604528391,-1.54160592462739,0.68550728673912
52,670,"s11","m3",0.111523642432074,-0.347883710046521,-0.838749660546352,0.0155291113990538,-0.0263898916640234,-0.933877740217814,0.323659227153051
53,671,"s11","m3",-0.158182788002252,-0.404465219986781,-0.956616395323784,-0.00844519275128131,-0.262256431523208,-1.42740190997098,1.32986861872528
54,680,"s11","m3",-0.140659155118476,-0.355890854879752,-0.888257839180328,-0.15221570560325,-0.250479824427256,-2.01985774765285,0.632851272587371
55,724,"s11","m3",0.0787856369331455,-0.331750273092435,-0.839030093603687,0.0617989991904822,-0.00102326423169096,-1.46893811950062,0.79828738178975
56,727,"s11","m3",-0.0531146674447019,-0.44806780820256,-0.89409990799484,-0.114147144104301,-0.111123595130947,-1.84939672930543,0.792106666486272
57,728,"s11","m3",-0.0315161418462798,-0.591202186855494,-0.958782695932265,-0.109223595596834,-0.104863525470674,-2.04830727017807,1.44109611056565
58,729,"s11","m3",-0.0748439316342568,-0.465448348667272,-0.97234523783768,-0.107384099439639,-0.2699687802453,-2.15371587744191,1.6996257844659
59,735,"s11","m3",0.0318128131078353,-0.385785036904665,-0.97725616072331,-0.119574330020181,-0.179208529739869,-0.975676813513549,0.794684098969932
60,737,"s11","m3",-0.0462579317642745,-0.4210699834448,-0.915078159652056,-0.109031161043089,-0.0594207301833817,-1.59284058929989,0.933929028168837
61,741,"s11","m3",-0.0398146405386693,-0.437153432755347,-0.95203877243133,-0.0047102102850024,-0.107714743732034,-1.47621575372041,1.11636653525704
62,751,"s11","m3",-0.0114228035188793,-0.403672289424465,-0.916843409214332,-0.118136179293505,-0.152309408711786,-1.82065852797874,1.32115705764779
63,763,"s11","m3",-0.0522035514755099,-0.521847713183193,-0.983643381775744,-0.0339571304504538,-0.283934993398332,-1.54215143609943,0.809872579124835
64,771,"s11","m3",-0.0283868576740839,-0.314170054454304,-0.948850302667217,0.0194910406677057,-0.110989567903116,-1.33015010804828,0.858732693977188
65,792,"s11","m3",0.00675695295804026,-0.427425764186482,-0.931075974413745,-0.00258471254410851,-0.106905247534677,-1.40625085539871,0.89892481568044
66,795,"s11","m3",0.0416550777928945,-0.404975523348957,-0.908540450662149,-0.0714239760018327,-0.119242918313037,-1.24925904701093,0.838305916552563
67,814,"s11","m3",0.00506459701979144,-0.266108071674754,-0.741936828061533,-0.0607849328332678,0.0196663101625396,-1.00269815728794,-0.200764145988276
68,835,"s11","m3",0.00741081005486525,-0.339870981757172,-0.865550172331224,-0.0586540464907624,-0.213113923139339,-1.19891043959424,0.529158494201319
69,841,"s11","m3",-0.0372965173076428,-0.349014865238599,-0.879621126945317,-0.13858508202913,-0.11285759233982,-1.33811052988816,1.0716578887784
70,864,"s11","m3",-0.0472915696978032,-0.33461876183695,-0.872930944531728,-0.0725383183993582,-0.162886641313474,-1.69202986811233,0.69268699488707
71,865,"s11","m3",0.062502718467372,-0.298507034967142,-0.732037952053998,-0.0182708927675388,-0.252966972449128,-1.09014718062246,-0.168503611849055
72,872,"s11","m3",-0.0126226304368707,-0.473328500225894,-0.89990547901976,-0.0153410138521391,-0.165121534312345,-1.4058933151931,1.07743690053501
73,894,"s11","m3",-0.149631213021985,-0.474477229873811,-1.03015722381419,-0.0463708450398957,-0.293609345484822,-1.90572901143412,1.59043425494415
74,895,"s11","m3",0.00635991237169325,-0.33610077942119,-0.873069765763224,-0.0571348396775075,-0.158324797566211,-1.6816523066487,0.743544042025192
75,899,"s11","m3",0.0507732758965889,-0.362248887613602,-0.846574425665671,-0.0219460864683532,0.0158930640434259,-1.72551116429907,0.380370226868395
76,915,"s11","m3",-0.0575547044655698,-0.440144788215028,-0.843128843308483,-0.0672788309590941,-0.0589871179168823,-1.7001912769559,0.998342779502552
77,918,"s11","m3",0.00784548820904559,-0.456921812111049,-0.838893064974809,-0.261550542116491,-0.200991265319844,-2.59297945702658,0.399786120318755
78,922,"s11","m3",-0.0976345357156363,-0.447071004658103,-1.00089415912509,-0.170413025435296,-0.455911875606773,-1.45926095943304,1.76388079031473
79,935,"s11","m3",-0.0278155163586848,-0.312435522135768,-0.895142389082812,0.00357057789520713,-0.122200262036226,-1.46193682730899,0.711246049702171
80,960,"s11","m3",0.0471750361958265,-0.378791155322744,-0.804459148896183,-0.0248597961058463,-0.173731659203799,-1.91196278651672,0.443956301196011
81,964,"s11","m3",-0.0362202693482934,-0.374147620025507,-0.859516263509859,-0.0833506758108957,-0.145359935372101,-1.47620484582589,1.32381659983367
82,971,"s11","m3",-0.0307265559019381,-0.430832743863925,-0.934272294063224,-0.0235529235496935,-0.0602590012698887,-1.80674414598245,1.20955997666861
83,972,"s11","m3",-0.0913768877172274,-0.401859385736561,-1.00251460409184,-0.144539333873686,-0.213741989696217,-1.83380311819881,1.47054922458406
84,974,"s11","m3",-0.00132877505302861,-0.436116611719253,-0.920430777236814,-0.0532784476444853,-0.158369157132276,-1.35028541009079,1.25575464383295
85,983,"s11","m3",0.0445747135100126,-0.368782048233176,-0.869059632134563,-0.190481722042109,-0.0711993089546006,-1.99185009378072,0.573219995971895
86,992,"s11","m3",-0.101238805918571,-0.421113244611367,-0.873977816567128,-0.1289178909678,-0.18875055749639,-1.6552068965515,0.669991680490713
87,993,"s11","m3",0.100676789938427,-0.382124835377783,-0.888448749048133,0.0187307411142051,0.0405233520135357,-1.5889283869771,0.449818591564922
88,1016,"s11","m3",-0.0270993293373039,-0.433548336724865,-0.996861384889255,-0.0833861767889212,-0.0459092587901857,-1.46727373584001,0.989472416127541
89,1024,"s11","m3",-0.0755254479207652,-0.522485996975157,-1.08131444409783,-0.110686129886807,-0.251534869901909,-1.84373847929327,1.81075855737621
90,1049,"s11","m3",-0.154196240146663,-0.41070127388136,-0.978916990045418,0.00573718758917945,-0.327131653955205,-1.28975313224938,1.25018408893025
91,1057,"s11","m3",-0.00348040000302337,-0.281780254868153,-0.863064676530635,0.019406268565844,-0.165683669698839,-1.12368998950441,0.497568235284447
92,1082,"s11","m3",-0.0505295964582296,-0.457335008523735,-0.97626549140828,-0.0580299142025629,-0.20370812865046,-1.82476156141201,1.11422961627792
93,1083,"s11","m3",0.0377313266502646,-0.313965253391553,-0.902933306919587,-0.0463948245179461,-0.136649290050665,-2.31579744304715,0.432972305379795
94,1100,"s11","m3",0.00880300766830927,-0.356172214746874,-0.838704468251711,-0.0612969208133831,-0.140704116653092,-2.10985793476358,0.390627258321962
95,1112,"s11","m3",-0.0864660258270675,-0.409479731384017,-0.871872362850146,0.0106276963824993,-0.079174816152631,-1.33485081941928,1.11294135860465
96,1113,"s11","m3",0.0481270208376098,-0.409196025779933,-0.910120081913162,-0.101278950924881,-0.0115405645681074,-1.98594988140091,0.511343937201827
97,1117,"s11","m3",-0.0498492640748577,-0.43034863167054,-0.959620290073364,-0.0531333260526394,-0.13133761404042,-2.21468643882878,1.36770846542379
98,1136,"s11","m3",-0.00780615977283514,-0.397126510002886,-0.895932772345975,-0.0953111821461141,-0.0735077509847031,-1.59659101850821,1.35227576432925
99,1145,"s11","m3",0.0685198416730932,-0.442003868430544,-0.944651047916833,-0.180193840922902,0.0496529798887568,-2.13712943613222,1.1187939372124
100,1158,"s11","m3",-0.100982301554995,-0.359205541037714,-0.915531454170333,0.0527525833671169,-0.260635502598189,-1.78979473918619,0.676780097717581
101,1167,"s11","m3",-0.11731754709679,-0.474606771067584,-1.03468997673692,-0.123867964387844,-0.193517059823842,-1.91813738758455,0.962686971196945
102,1172,"s11","m3",-0.0777967237132933,-0.39903421336953,-0.870835305963779,-0.188963609385035,-0.2270143955249,-2.08670839509282,1.05941926418651
103,1189,"s11","m3",0.0222859167590043,-0.356248856321273,-1.00994846213863,-0.0391948075972586,0.0754094011547107,-1.29255996656162,1.27744292038983
104,1195,"s11","m3",0.0203235160043721,-0.456269676487185,-1.02089953692714,-0.115648398989307,-0.165127406674834,-1.89181593777326,1.04146397966653
105,1209,"s11","m3",-0.0968757347737484,-0.430772789492792,-0.956339229928837,-0.15354289797864,-0.288425318283966,-1.35043851634468,1.22796657954159
106,1219,"s11","m3",-0.0210869092698585,-0.366931885085576,-0.836557306981935,-0.0336380530515645,-0.0473609100162874,-1.34360342476535,0.786070693264572
107,1223,"s11","m3",-0.0489508708215322,-0.36538615329436,-1.05240881201554,-0.00686991006763778,-0.292445133052187,-1.59984100590577,1.08059390503864
108,1237,"s11","m3",-0.0478848887369514,-0.430193417607079,-0.919762560044369,-0.165838081776044,-0.324874615688036,-1.18317719541059,1.63757261240993
109,1249,"s11","m3",0.00724054267391875,-0.426989316743422,-0.89088111948546,-0.0496415474176782,0.116206551541269,-1.61269536512323,0.908650571623064
110,1253,"s11","m3",-0.0594953661156666,-0.459707895396241,-0.955522517451694,0.0998221994220296,-0.272930649800877,-1.82116850395404,1.9338196822616
111,1258,"s11","m3",0.0643899867317205,-0.394362223609957,-0.852837723680179,-0.0454517462102945,-0.174703981980454,-1.66463909088193,0.383112335280156
112,1304,"s11","m3",-0.0172909685511716,-0.407111607293132,-0.927252896393168,-0.094180412163077,-0.24701204126882,-1.74688382714654,0.948190291230945
113,1310,"s11","m3",-0.0336454062129904,-0.292655115915587,-0.838184347547143,-0.0134109288693037,-0.182222045559165,-1.53081777337042,0.33413670110583
114,1332,"s11","m3",-0.044696786164697,-0.400717405637982,-0.995865909048171,0.00829078592663314,-0.158738312856711,-1.72145785555702,1.12713219833468
115,1363,"s11","m3",0.019928974205893,-0.36475373692463,-0.923343614667804,0.0173131114889946,0.0262185885155927,-1.48322112474988,0.406894488094724
116,1371,"s11","m3",0.00949570061291569,-0.336020053036411,-0.847379433702566,0.0394087872299569,-0.155016183383691,-1.50769877094975,0.1514684100923
117,1376,"s11","m3",0.0539487309447694,-0.46308573490739,-0.884838495755812,0.0417064839812876,-0.107125524149057,-1.40073346859817,0.587829471226375
118,1385,"s11","m3",-0.00503823030281452,-0.369651907931007,-1.03313637736972,-0.0186205348510079,-0.328924425892809,-1.83296080548926,1.20232693310081
119,1416,"s11","m3",0.022880722393489,-0.441736735986067,-0.967588406389831,-0.0924148414444415,-0.0639421537455212,-1.65370410170139,1.162589663748
120,1417,"s11","m3",-0.00440953126567184,-0.35282599416022,-0.88462294125158,-0.042235064564417,-0.176451377952541,-1.37571368843937,0.868927694340879
121,1430,"s11","m3",-0.0943043610714001,-0.434273086314765,-1.01956606972538,-0.0353557862033912,-0.308021304334311,-1.74652848259863,1.52031893279105
122,1440,"s11","m3",-0.0748786538404849,-0.445134849872673,-0.921871686776129,-0.08485850546543,-0.166565467895135,-1.47422251407659,0.861720273929342
123,1465,"s11","m3",-0.0395232188330075,-0.474775496227688,-0.904943561838443,-0.0752316252753439,-0.0518022333182679,-2.07599117083899,0.498327366715853
124,1470,"s11","m3",0.0124826033093022,-0.404862281187205,-0.931199750126931,-0.0317026995831996,-0.113045838380856,-1.87480106633284,1.24649909007599
125,1473,"s11","m3",-0.0721869390542682,-0.332233726750859,-1.01458046083615,0.119583348057949,-0.318635771649841,-1.44085874845222,1.18613418041177
126,1488,"s11","m3",-0.10804412406897,-0.3788391669001,-0.981619911404907,-0.0167634502046038,-0.35538242662879,-1.49735419522912,1.07069128026188
127,1490,"s11","m3",-0.0159154073686662,-0.401328615723899,-1.07662515509699,-0.0998638193585939,-0.0747987011451866,-1.5153233107439,2.21637879764653
128,1497,"s11","m3",0.0827643774885137,-0.410770793933548,-0.868149347229002,-0.0227040116370271,0.0218333288830997,-1.72078907917136,0.895264887729409
129,1501,"s11","m3",0.0255533826846469,-0.53610678909159,-0.951222223130367,0.0839993648228913,-0.224121408415602,-1.58680476616205,1.00187717860514
130,1503,"s11","m3",0.0114105549831,-0.393571005009853,-0.886349789103839,-0.133521788705712,-0.213802712427761,-2.09014678589065,1.03117808952718
131,1504,"s11","m3",0.0427249804523791,-0.436093259845098,-0.925836409864987,-0.0631772082903266,-0.0384139213132014,-1.44798901327458,1.01091228017667
132,1510,"s11","m3",-0.0163095050447249,-0.462648162982629,-0.862026216262908,-0.11496958555634,-0.0193392751633996,-1.27982237446608,0.908930246608302
133,1531,"s11","m3",-0.0484685467865192,-0.448456995316948,-0.91712675397682,-0.100974406879494,-0.0384929723891864,-1.5834604055339,1.01384454861766
134,1556,"s11","m3",-0.109803878159877,-0.383979630875539,-0.993587473034388,-0.119795742526257,-0.119745302791335,-1.65407644620085,1.46686754952785
135,1565,"s11","m3",-0.0471918187282727,-0.369631703295339,-0.934215859096841,-0.239475877691724,-0.184659038199302,-1.59852550244568,1.16374176981094
136,1569,"s11","m3",-0.0472548578389237,-0.41357390401302,-0.894995085189876,-0.112555835549421,-0.205865876925503,-1.88964092389317,1.29388965331196
137,1587,"s11","m3",0.0190178960405999,-0.368342169624557,-0.949176342942308,-0.0520088256259908,-0.131472734572197,-2.10875609946833,1.38742851083322
138,1594,"s11","m3",-0.0343232879172158,-0.337932037523146,-0.984004324738566,-0.0307311801225519,-0.118362938795189,-1.33266172437303,1.50604743921944
139,1603,"s11","m3",-0.0971291363508251,-0.469371490257813,-0.978844204416624,-0.151189018386453,-0.20602222368195,-1.82501319087797,1.25462522069577
140,1610,"s11","m3",-0.0671258716004598,-0.476118652738308,-0.975539336707144,-0.125668840730871,-0.243626156077083,-1.48073539213908,1.43887979762524
141,1616,"s11","m3",0.00365377211946761,-0.50762451640414,-0.897952331373038,-0.104997383454915,0.11585978467674,-1.42546242967777,1.14754626172018
142,1628,"s11","m3",0.0471682762839854,-0.466138466358829,-0.811221708450367,0.0375418317920359,-0.0818273261098268,-1.58796847755784,-0.128819273398577
143,1635,"s11","m3",0.0143549134015879,-0.316597390787514,-0.751879362035012,-0.0191716170585719,-0.142088623304402,-1.58457216575018,0.410320845206417
144,1651,"s11","m3",-0.056074054457469,-0.325278288782106,-0.92683886700225,0.106438068630259,-0.179167129073651,-1.32109044678347,0.790924695170733
145,1657,"s11","m3",-0.0263455126251433,-0.427906841430635,-0.925762519018525,-0.0367007307317972,-0.238459500238136,-2.00504979346391,1.15540962427823
146,1660,"s11","m3",-0.0349688744645291,-0.384169344308804,-0.98693112102593,-0.190970758205413,-0.178670012816105,-1.5167285135507,1.00522583818366
147,1663,"s11","m3",0.00448683378463313,-0.464573213716911,-0.945840604615866,0.101905158832327,-0.0439966933556148,-1.6119167959819,1.57826036531413
148,1681,"s11","m3",-0.0310941852620128,-0.353950902385001,-1.01244028160595,-0.0491842691982799,-0.195098548999786,-1.34356515194279,1.02622030029922
149,1693,"s11","m3",0.0111373428444455,-0.454292266233341,-0.962354219550765,-0.0836918351395336,-0.164336113709028,-1.33918181672199,0.963275166137914
150,1694,"s11","m3",0.0226572871186611,-0.447596547223531,-0.987469860466963,-0.237252727402484,-0.0706753576648441,-1.55855167660425,0.665975509832622
151,1697,"s11","m3",0.0018535546548361,-0.309716701986113,-0.733946986707949,0.0143275276488326,-0.0452065210894677,-1.75381498067547,-0.0225117454275528
152,1701,"s11","m3",0.00515407513116565,-0.364556903239572,-0.951230163583095,-0.0634227729145711,-0.204538017576268,-1.82817942872867,1.35735456021475
153,1704,"s11","m3",-0.0193113549834807,-0.431517362122019,-0.94353411676038,-0.00665742211582897,-0.196892410563738,-1.48642901197067,1.32177370927941
154,1733,"s11","m3",-0.000994170456408287,-0.51545213510066,-0.963166397349451,-0.0475453587493157,-0.0265572813708832,-1.85635638584843,1.40895562775063
155,1756,"s11","m3",-0.0212150485769399,-0.488545234702561,-0.924771186237954,0.00275258227808743,-0.111908512279212,-1.685729270053,0.908788791110275
156,1770,"s11","m3",-0.0648470320140428,-0.363261740429556,-0.835899387329234,0.025273584901834,-0.0702369334320522,-1.76641236322724,0.870041082392174
157,1777,"s11","m3",0.113036214402858,-0.326265194247432,-0.869083581183027,-0.13793905518192,-0.0038572776811433,-1.5787359606479,0.50765755011129
158,1789,"s11","m3",-0.0371819221023558,-0.398225227102868,-0.774126723340854,-0.0795010343159554,-0.107925545146603,-1.54707230903573,1.05982337070063
159,1792,"s11","m3",-0.135299030104307,-0.495600728572214,-0.947249522731739,-0.0337914352096109,-0.0680044297970503,-1.67878772812519,1.33201449650662
160,1793,"s11","m3",-0.0417616376018384,-0.351957492688551,-0.910336358546235,-0.0796540545982067,-0.0726829880193197,-1.52276663222725,0.501287971371644
161,1798,"s11","m3",0.0377111225152947,-0.452156767029036,-0.900959694602218,0.0170083929179764,-0.0972637067193014,-1.11812930338067,1.11069532983299
162,1822,"s11","m3",-0.0318098717316496,-0.32914483331205,-0.828416015228412,-0.00106812104058416,-0.0678895875401775,-1.5335603592891,0.545929965149401
163,1830,"s11","m3",-0.0563115102452193,-0.374306074735195,-0.92317695372747,-0.0768481764076648,-0.268389975447022,-1.33872058671164,1.11226752633067
164,1833,"s11","m3",-0.0439149092147406,-0.37131913332034,-0.838033334608392,-0.0333518561892214,-0.158744867726197,-1.69521516464974,0.563271543643918
165,1834,"s11","m3",-0.0448742273045229,-0.398390575266106,-0.838430054358019,-0.117242711315388,-0.259894035008649,-1.77574765333086,0.349443194053659
166,1847,"s11","m3",0.00714544743062387,-0.355608278294199,-0.827039125992076,0.0453425045979231,-0.16002576370574,-2.32766356273443,0.50515514770629
167,1856,"s11","m3",-0.0577100249420543,-0.340259108505794,-0.909413460602369,-0.110174733364723,-0.193043080645254,-2.03571810070074,0.510242863198222
168,1860,"s11","m3",-0.044204814043988,-0.382016961007617,-0.962687329844889,-0.0291829344649341,-0.23060856025095,-1.41795083316471,1.1253807345728
169,1865,"s11","m3",-0.0259218996285637,-0.471799895456451,-0.858998108841814,-0.0888895766459862,-0.0248865014085524,-2.07494538299393,0.833709647157455
170,1871,"s11","m3",0.00339517295473923,-0.362542634112172,-0.867370879608524,0.0332744337108797,-0.0639063714078916,-2.03859956190992,0.422908946942531
171,1872,"s11","m3",-0.0636206223334947,-0.445904951382107,-0.943908609395046,-0.149119497845692,-0.407293080168047,-1.55185133126272,1.41266243352768
172,1911,"s11","m3",-0.0884504559967124,-0.393103344763992,-1.01935400172309,-0.112517317832122,-0.210759889287085,-2.11418640867466,1.19012996242279
173,1918,"s11","m3",-0.0247208995738955,-0.394608681824158,-0.913776540854811,0.0363808300012061,-0.366772213138569,-1.3839279104672,0.66536702972782
174,1922,"s11","m3",0.062809315118868,-0.46413304188075,-1.12586901852112,-0.0489069994056639,-0.152988574798597,-1.49314838330674,1.29182611159411
175,1925,"s11","m3",-0.0509103130368405,-0.474206184988011,-0.913695779733795,0.111924889280823,-0.0667372927521043,-1.80405228794082,1.12228723034576
176,1930,"s11","m3",-0.0313941616496486,-0.387697178802421,-0.853288995003371,0.0253385863773904,-0.108193859090505,-1.23201919739877,0.74948847044356
177,1934,"s11","m3",0.0304430135670894,-0.354598120896244,-0.87419791831312,-0.101257939033791,-0.15899895122756,-1.7024508904919,0.908408364521744
178,1945,"s11","m3",-0.132151841009327,-0.444613998981659,-0.995314628832038,-0.202443639541068,-0.467634364838346,-2.13201559587235,1.38051693201109
179,1960,"s11","m3",-0.0563120778290325,-0.467959321721675,-0.901349422347442,0.0135093928717055,-0.153571286949875,-1.24113416378983,1.40519886136428
180,1971,"s11","m3",-0.12094973362114,-0.385582838525526,-1.05330575377417,0.0731595581605698,-0.211338213068688,-1.90889352307925,1.40419090683386
181,1972,"s11","m3",-0.0463860282036769,-0.460536172270769,-0.982390565837511,-0.03899945189717,0.0178011178952695,-1.42255391999213,1.21597608454144
182,1999,"s11","m3",-0.0186313032807481,-0.323478375666344,-0.887821433115168,-0.0764546754420726,-0.0801492038498956,-1.05788768400827,0.656918456832383
183,2003,"s11","m3",-0.049229784574597,-0.352526363195761,-0.902092500856509,-0.112094818769684,-0.180542928559758,-1.86491221059714,0.924513550827148
184,2016,"s11","m3",-0.0294499883820584,-0.395238188883731,-0.883405722179377,-0.0814506389091381,-0.102482904820889,-1.48268583300369,0.775457843989973
185,2023,"s11","m3",0.0434979252559438,-0.254516656805068,-0.78708039372647,0.0156531651922709,0.0678989595266576,-1.03881647277781,0.126054277494838
186,2064,"s11","m3",0.0338555010847963,-0.327492516823304,-0.878566618943564,0.0550256362090301,-0.0660975286365965,-1.74215573807278,0.892756392138574
