"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
58,777,"s4","m3",1.18878835320976,-0.55931285568879,-1.08859220832527,0.108032290571988,0.767583922533653,0.727677762599034,-1.33309066460584
59,780,"s4","m3",0.936589712228522,-0.568848273597285,-1.25288240613254,0.0331855014563578,0.159709044620385,0.70148696492521,0.195383680092997
60,805,"s4","m3",1.19066925354475,-0.550128503060007,-1.15956102112075,0.0909776608714211,0.517949017819363,0.696518790046384,-0.691269400958652
61,830,"s4","m3",1.09887287086912,-0.63902333837328,-1.16083469954566,-0.174048263244389,0.354648140843633,0.557448469586948,-0.414334226841162
62,844,"s4","m3",1.02699367193842,-0.539784326717957,-1.24538104962314,-0.00878998560566135,0.283077763544304,0.742045669206708,-0.251486959198474
63,848,"s4","m3",1.22474774518911,-0.563265851275109,-1.22823898215624,-0.142221628902114,0.742548658908399,0.513510071301226,-0.19717059398068
64,873,"s4","m3",1.32615928170105,-0.671447229982468,-1.14795651600153,-0.0744955683973349,0.606377626459173,0.640565481154861,0.0963199532985232
65,874,"s4","m3",1.27578320105471,-0.557120247023749,-1.13233776874418,-0.0338198201405901,0.510918087016224,0.644009080877518,-0.543649716282811
66,894,"s4","m3",1.31647348637269,-0.593341030788278,-1.28311966774312,-0.04610267153105,0.332878039569675,0.62764073680107,0.383767544343982
67,923,"s4","m3",0.902693208563299,-0.586537982276838,-1.23622335962469,0.0460630315826033,0.478683417279937,0.772777420796377,0.308675543185209
68,945,"s4","m3",1.22748965977346,-0.574718345827185,-1.16211269977725,0.0167915765098087,0.646530285356499,0.601366365756746,-0.543800849549677
69,968,"s4","m3",1.16987960785174,-0.587058578312107,-1.18612337209287,0.0199167950559606,0.565502901872701,0.735064048091293,-0.323804238086479
70,998,"s4","m3",1.27833011648805,-0.632627887317366,-1.07074787393336,-0.00351561948387211,0.769398627776767,0.709325095524248,-0.985815111384413
71,1006,"s4","m3",1.16459427678396,-0.600146696942315,-1.27896066738682,-0.0175398016320712,0.426152685949418,0.771836177672224,0.322435942306518
72,1009,"s4","m3",1.0609048530291,-0.571698793473421,-1.39242987959235,0.0389321204512312,0.356163808514779,0.824593674212368,0.632304740999001
73,1010,"s4","m3",1.22382108089863,-0.627228383457597,-1.21211216597193,-0.0984588978180168,0.59150397495573,0.637961870142157,-0.189599784354773
74,1016,"s4","m3",1.16387247039841,-0.586153691595788,-1.15449772464391,-0.108263845106116,0.637527662040569,0.714880221807729,-0.508705939076416
75,1023,"s4","m3",1.30026629181289,-0.585730792655878,-1.23779829391386,0.000549654782101146,0.337990367175291,0.73910553359559,0.0693373161590915
76,1033,"s4","m3",1.19768584074353,-0.637173078511336,-1.24498971795165,-0.046911761006465,0.477824878730769,0.67637737103219,0.0854119333200166
77,1045,"s4","m3",1.21082035096539,-0.61364539752227,-1.23470708356,0.0492731444328421,0.538424730627387,0.727452469715383,0.287502090911016
78,1053,"s4","m3",0.835315299764878,-0.629231776296695,-1.318910949592,-0.0282773819274948,0.228024087425928,0.666710478155678,0.572634376615092
79,1054,"s4","m3",1.18454711696295,-0.519634695840518,-1.26395251534361,0.0741599601139379,0.581144353757434,0.711621136002662,-0.854699626242224
80,1056,"s4","m3",1.04652461180965,-0.592605702928242,-1.20232963247289,0.0219759872719781,0.329908284017172,0.61802248756952,-0.869086665529047
81,1060,"s4","m3",1.2861597061011,-0.636839299743312,-1.18726061629012,0.0757710879458386,0.611509425285192,0.78575503899206,-0.576437119860549
82,1065,"s4","m3",1.29761774176071,-0.588321825425259,-1.27459658240231,-0.0616385065047678,0.556241870120761,0.759972693425868,0.542176043336835
83,1071,"s4","m3",1.12673860653456,-0.714630440924507,-1.25026185658093,-0.0461343802873877,0.351813806444815,0.533511335416963,0.460541586733923
84,1098,"s4","m3",0.822222614672269,-0.605883434810305,-1.32245465510967,-0.08469878407351,0.282413399688463,0.598944116626623,0.217111147866663
85,1100,"s4","m3",1.23112812553728,-0.643065463158818,-1.311431381878,-0.129028083315702,0.630222531791259,0.700238421322954,0.512082359980105
86,1135,"s4","m3",0.965363492821301,-0.565648396663115,-1.0861661875145,-0.00740208881106365,0.393586568071734,0.656849196870429,-1.46038658493104
87,1139,"s4","m3",1.28311194538437,-0.598897662001499,-1.16148207601477,-0.0479019927294563,0.642414699816119,0.611983385499243,-0.407560590868739
88,1150,"s4","m3",0.992841579042332,-0.628583635322331,-1.18784323860287,0.0883026900234411,0.36984645620499,0.609204029687953,-0.189321674001622
89,1177,"s4","m3",1.16664177291531,-0.660885238705576,-1.14428643023858,0.125183018792887,0.37362226978849,0.550517128541585,0.221632169988818
90,1184,"s4","m3",1.00457554394217,-0.626199432630712,-1.23741827753553,-0.0436769495152565,0.423566380375114,0.582558494934626,0.318882908917087
91,1188,"s4","m3",0.995493520505315,-0.593999605146561,-1.10374834029811,-0.117067234384434,0.570971357952019,0.560944596847073,-0.38612859133357
92,1195,"s4","m3",1.34563913245716,-0.579126706564035,-1.14543822438932,0.109297060299834,0.733511833477228,0.730408897728917,-0.853130534482963
93,1201,"s4","m3",0.829102943441784,-0.546203803098958,-1.29237039841435,0.0711088004084361,0.370071277499281,0.861908427176955,0.234780271559049
94,1209,"s4","m3",1.04406766842467,-0.58687218077415,-1.26103542301864,-0.00465450501016157,0.516214010607195,0.792833372971549,0.0616607396045837
95,1213,"s4","m3",1.11443498717164,-0.553727610868288,-1.09434756986883,0.0137855678209466,0.5359327699884,0.734813972756479,-0.934602010624146
96,1217,"s4","m3",1.22134993738514,-0.754406434186536,-1.14052741338951,0.0733593748609698,0.693333758969546,0.656548036063726,-0.16877339089638
97,1219,"s4","m3",1.39903632829653,-0.602350340680196,-1.16037273686135,-0.0118623754667347,0.592676291395139,0.631019345061508,-0.783396578870276
98,1227,"s4","m3",1.0075365865554,-0.68724617482414,-1.33172796110538,-0.0963285313333008,0.464907715974577,0.583065706976507,0.324808161194609
99,1235,"s4","m3",1.20941914393974,-0.551789389299811,-1.17121460274027,0.0822154497485947,0.535596033075378,0.690098603249191,-0.528081487813789
100,1257,"s4","m3",1.36899014282617,-0.636977947699709,-1.25901797304449,0.0784392185374685,0.703911934508657,0.673703765428189,0.457606007350568
101,1266,"s4","m3",1.37755296052185,-0.529642347878429,-1.22594888931601,-0.0428450363236564,0.466141170359515,0.733230264239974,-0.227339223265933
102,1274,"s4","m3",0.925435031209845,-0.560075055983412,-1.20315880049209,0.0453130190830978,0.402569177940241,0.698477023171349,-0.375962566356486
103,1284,"s4","m3",1.49237958950469,-0.620646717621434,-1.24500912928993,-0.0302178419370652,0.703180532480343,0.761388388883303,0.351742318651332
104,1289,"s4","m3",0.769531968324321,-0.636227212688697,-1.28595747586679,0.0145980373869347,0.317780611366492,0.773540978377454,0.0145352589890769
105,1290,"s4","m3",1.20605737586878,-0.615454048988036,-1.19807579821566,0.00790519966690321,0.694012264213301,0.678734958141083,-0.421727810202984
106,1300,"s4","m3",0.907078895803346,-0.592258524822884,-1.1222548120024,0.016577491353998,0.509023225716385,0.638717018736227,-1.18255295013923
107,1305,"s4","m3",0.899289156866624,-0.593032976450086,-1.26416869998611,0.0785706763818607,0.416009352992669,0.818005690535811,0.076357085342641
108,1310,"s4","m3",0.968840865385221,-0.506900859024419,-1.24942649987611,0.0421694385063143,0.425234883216663,0.781815323113286,0.100599058276787
109,1314,"s4","m3",1.03808872723468,-0.525304768677824,-1.2396232606801,-0.06776403195845,0.4961754586909,0.841880720399708,-0.359844967556483
110,1318,"s4","m3",1.23110592790588,-0.473748655244928,-1.20999360181527,0.0463566968270267,0.471549520332022,0.906272896994815,-1.14581886923215
111,1322,"s4","m3",1.27747334992762,-0.623644820737298,-1.19816378542749,0.0509180245404123,0.549554690187383,0.754324028178684,0.105593306543055
112,1324,"s4","m3",0.878349209970319,-0.514736983326249,-1.30939076985216,0.0341804387902331,0.326974087118817,0.695819468965747,0.144313150731259
113,1325,"s4","m3",1.36507378258714,-0.59212890867698,-1.23039863817911,0.0793044086246085,0.631243350007207,0.650244717235548,-0.0776727117075415
114,1333,"s4","m3",1.02348839889548,-0.577244010217515,-1.17317969328347,0.0802187689083586,0.691637569508053,0.737515757839446,-0.18470670639522
115,1337,"s4","m3",1.10750689985541,-0.618575017733276,-1.11333338817537,0.0151138801376931,0.814008473449445,0.623221296346001,-0.324642076595865
116,1341,"s4","m3",1.17487806792267,-0.617319521146778,-1.09335684268658,-0.00360411594581551,0.541768792067607,0.717083870736665,-0.677816632599493
117,1344,"s4","m3",1.23676052426113,-0.629785301182476,-1.21034758651144,-0.0629494767075079,0.561822198520358,0.60777982810618,0.130625408549221
118,1350,"s4","m3",0.868677318096599,-0.676782596120179,-1.26049431372853,-0.0310424411666018,0.531627990079909,0.532541961262975,0.391028581767082
119,1376,"s4","m3",1.17635121233457,-0.59159725126571,-1.32010378602382,-0.0210642937474104,0.45660857315482,0.631989579493568,-0.00343555602166204
120,1400,"s4","m3",1.52231607725522,-0.675043061263816,-1.19280796043299,0.107006304962331,0.627645652880455,0.684345181879556,0.156089097922475
121,1402,"s4","m3",1.01816888952571,-0.569512254760724,-1.30310723749433,0.0418766056220021,0.480342522520384,0.732473592789479,0.684030100251729
122,1403,"s4","m3",0.716351044196921,-0.645582615952908,-1.28952415522788,-0.0662216169942831,0.280104470896562,0.563829784288492,0.0302666450224456
123,1437,"s4","m3",1.3491234787928,-0.681474161892827,-1.25414461821012,-0.0931732772694379,0.419671635565734,0.542669545118879,0.175608970373976
124,1440,"s4","m3",1.13641179932901,-0.653410430282818,-1.2572887518692,-0.0334863649950292,0.655858994033222,0.566487326593607,0.531266394540483
125,1447,"s4","m3",1.50504647818841,-0.561105499085488,-1.33691524207779,0.019982427791849,0.320989237402361,0.584757547209334,-0.0718159794102792
126,1452,"s4","m3",1.13499874413954,-0.597557910734761,-1.20956460420382,-0.0207665849398729,0.70858604986281,0.528547025922487,-0.90294148795256
127,1457,"s4","m3",1.26596498111147,-0.506632777546141,-1.25557075910349,0.0808824202096197,0.692358728710063,0.683627622325732,-0.364837477892546
128,1468,"s4","m3",1.20006674969067,-0.650356764628398,-1.13161821875116,0.11487770358862,0.744716785332426,0.728765227008232,-0.290630266369319
129,1501,"s4","m3",1.32469563128882,-0.526478398447364,-1.23069282964742,0.0282769921290774,0.652511003491526,0.666855918902169,-0.356600584310055
130,1511,"s4","m3",1.06890501615098,-0.574703247983704,-1.19567216175939,0.132442097214727,0.372568857178161,0.810281502467185,-0.282844650172175
131,1517,"s4","m3",1.18354800626971,-0.581055377299799,-1.24807487318772,-0.0299681511618859,0.506831987839707,0.5166076276972,0.198118049509058
132,1519,"s4","m3",0.93376874621435,-0.50417672168178,-1.28397417802002,-0.0164758593669325,0.461858793985955,0.689091198818735,0.141350712381357
133,1539,"s4","m3",1.19884673470745,-0.666483514163297,-1.34197714517538,0.0470346212916615,0.23664016378139,0.569736964232051,0.67307981703887
134,1541,"s4","m3",1.18517902699403,-0.599716530731138,-1.1577703635415,-0.0277895800060095,0.698275416338364,0.622729741284106,-0.239338402553341
135,1587,"s4","m3",1.10936313335846,-0.625089006534945,-1.14811217125677,-0.106028395906912,0.598590270203476,0.706934335634507,-0.282986866350414
136,1592,"s4","m3",1.28672203705632,-0.69748575087122,-1.2251995387632,-0.0732134210133411,0.60552942148613,0.550346398361668,-0.261645025811887
137,1602,"s4","m3",1.34383367719411,-0.572841443244966,-1.08757117794778,-0.0239238140352389,0.689774846735731,0.537646658793903,-0.89779097909443
138,1619,"s4","m3",1.03734262217959,-0.575125523105774,-1.20965004082731,0.0203193540388325,0.514211954986985,0.799361388992569,-0.75400452855825
139,1629,"s4","m3",1.29920657381003,-0.541478509929695,-1.14762886817173,0.0314178142887333,0.64586694145798,0.65248198743407,-0.0720741973208439
140,1638,"s4","m3",1.0754139256099,-0.654494033963581,-1.2495030535904,-0.141727480029478,0.79098106323342,0.680225307350727,0.404988079826336
141,1644,"s4","m3",1.01458928347839,-0.645060945925017,-1.26818957072769,0.158939299140638,0.456009131290064,0.596221022640686,0.0498821211174148
142,1648,"s4","m3",1.2305661230905,-0.625279248208114,-1.24224929922068,-0.0557822676025927,0.752131389987646,0.498351570909475,0.0522245396678719
143,1652,"s4","m3",1.22844918317404,-0.659387995386363,-1.29190168889809,-0.0672204069308972,0.573679014880267,0.659315918174074,0.408507666076258
144,1655,"s4","m3",0.989676708021463,-0.645959910641298,-1.24234889228268,0.00769407135063885,0.321480339028179,0.673381678355233,-0.0174812251873123
145,1656,"s4","m3",0.902708306697133,-0.461394540344088,-1.35067976512333,-0.0165315804138696,0.24670380028376,0.830371953580267,-0.520980012498591
146,1666,"s4","m3",1.1971543525081,-0.641113916186729,-1.08568127153514,0.00421853856262306,0.676453064079407,0.603837235520204,-0.565421279943733
147,1668,"s4","m3",1.09052165489433,-0.61040078539484,-1.24666067328925,-0.100453318065203,0.537881110409518,0.639630840208409,-0.0748927173125364
148,1673,"s4","m3",1.10910427227741,-0.578320783240555,-1.21150067401675,0.146125845756043,0.652134078351964,0.743355451120429,-0.0686753225315535
149,1675,"s4","m3",1.03534714794499,-0.680437708166475,-1.13925578917475,0.0275908796848855,0.619156471012555,0.642556107423165,-0.317249243617155
150,1684,"s4","m3",1.13238056724658,-0.73068524085862,-1.25203086823695,0.0162809226264255,0.331900976467713,0.655269347686561,0.277647098077557
151,1703,"s4","m3",1.23252894180681,-0.573947849643297,-1.12719513477558,0.0584781271750934,0.807634963153692,0.649854052425635,-0.15493078167162
152,1705,"s4","m3",1.0310631383864,-0.656089496605085,-1.2776598085488,-0.140965628145037,0.233189722069457,0.553006131618693,0.27143757283846
153,1712,"s4","m3",1.42966532880498,-0.571333105342977,-1.24978758002538,0.00171721720712271,0.62677256852501,0.661635780796042,0.404863167046521
154,1714,"s4","m3",1.46707123119904,-0.559839591115703,-1.28290896696942,-0.00299916244319455,0.503089375348652,0.690364867496957,-0.127271162417515
155,1731,"s4","m3",1.09921801897679,-0.648022237335632,-1.26545830057904,0.0247441086478306,0.529883742983193,0.640848215692566,-0.317830517802999
156,1735,"s4","m3",1.04698993405512,-0.584331896883055,-1.14943979376259,-0.0681750249781074,0.600450790067248,0.582599538886063,-0.65884413690781
157,1742,"s4","m3",1.34285632435553,-0.67319175028802,-1.43071339284022,0.0524043628321985,0.3026098487192,0.65164747189706,0.990131461426493
158,1744,"s4","m3",1.03289152872408,-0.615671097715665,-1.25585837880857,0.0162985196536136,0.433004734116754,0.618163832539685,-0.142224880140287
159,1768,"s4","m3",0.754719968304888,-0.622644881225789,-1.27344290161632,-0.0631382071356635,0.340874230380835,0.697167687760989,0.147521093003582
160,1792,"s4","m3",1.36860487966888,-0.685361405633703,-1.1195998863608,0.0767851630131923,0.698532177924653,0.638030113045084,-0.346555022899468
161,1797,"s4","m3",1.17752186932619,-0.630013344130556,-1.22281246976098,0.0588410344219621,0.335662854149416,0.707283931107987,-0.254571150683697
162,1814,"s4","m3",1.05973431537739,-0.538288515157029,-1.07437326721654,0.073842007950821,0.717524194612001,0.869262831820807,-0.354191760391155
163,1819,"s4","m3",1.1882721950046,-0.745296789824151,-1.08162022218583,0.0565892479965307,0.844145235506906,0.475466603506652,-0.585954796442232
164,1827,"s4","m3",1.26601515471637,-0.560839753195603,-1.2534188011808,0.106382527762594,0.551880831458787,0.757296608336485,-0.0829819850999809
165,1829,"s4","m3",1.31781021537606,-0.633659597338088,-1.22460181764504,0.056775886780335,0.593807627496849,0.694237701813762,0.277044387069679
166,1836,"s4","m3",1.03217546355774,-0.60201929709953,-1.15844403065385,-0.0130113961918815,0.528761103319707,0.725969891890429,-0.126317614334131
167,1860,"s4","m3",0.854711992055015,-0.55884427168994,-1.36667153169055,0.00884265166636783,0.154969507959392,0.728750287411076,0.367594685525018
168,1872,"s4","m3",1.11586062610627,-0.593332261128731,-1.25936773251164,0.0725952796427089,0.572762722219673,0.673685129597075,0.505218239883896
169,1880,"s4","m3",1.07970009801328,-0.542748716181875,-1.16974148044678,-0.0616672111304721,0.758136155577233,0.809008272945444,-0.424779749072186
170,1881,"s4","m3",1.17120977859321,-0.577049376796973,-1.20755022613693,-0.00478572870554352,0.593463444205082,0.699369768803732,-0.184315248161258
171,1882,"s4","m3",1.14747547225556,-0.611502506986729,-1.20903737994997,0.18103488236193,0.347168565954239,0.690706234207677,-0.811329137844546
172,1884,"s4","m3",1.30059653330269,-0.541432526796929,-1.25231488227449,0.0118888166080343,0.578156017912389,0.78443133281087,-0.316888568129884
173,1885,"s4","m3",1.47640262815565,-0.588384411163799,-1.24246806627256,-0.148042924035481,0.457122868999845,0.531163769763876,0.0772552951928746
174,1886,"s4","m3",1.01539237554574,-0.590524777951936,-1.1767237051569,0.0640037541706938,0.59463361088573,0.697275375619592,-0.245943957842561
175,1894,"s4","m3",1.0726265756307,-0.669225462045163,-1.30142126748365,0.0784257215820754,0.274938595274303,0.705251126040662,0.105328256680329
176,1912,"s4","m3",1.33699107761748,-0.596110525688256,-1.20660313169349,-0.0739993878972058,0.525882424382668,0.647947298382902,0.106904204219403
177,1916,"s4","m3",1.33656992260804,-0.637260633368256,-1.27037782376593,0.0280268925657049,0.570168766893467,0.755776279741439,-0.0619685793147668
178,1919,"s4","m3",0.950262206323656,-0.704507978676332,-1.28571319811186,-0.0474317393676053,0.451930870606826,0.624983113152604,0.0935432302570213
179,1938,"s4","m3",1.18467050195247,-0.639623812629749,-1.15367933134945,0.000304330456706949,0.624592995608516,0.598162026395092,-0.14950030236344
180,1946,"s4","m3",1.24573149158028,-0.540456033062154,-1.11241826587672,0.00710962928212116,0.623424667743283,0.621607703461861,-1.10969074813872
181,1949,"s4","m3",0.967284704227179,-0.641362967385671,-1.37272257266482,-0.103616729214616,0.16867214544969,0.572962753143637,0.679402065721035
182,1963,"s4","m3",1.21848032594373,-0.649037839822104,-1.36963570305084,0.0374073640587126,0.509846817219748,0.770198767196528,0.400584928839563
183,1969,"s4","m3",0.914819403720823,-0.598257647715557,-1.20749105782317,-0.076784599217313,0.444549948962705,0.610678062624121,-0.169856228825501
184,1981,"s4","m3",1.00543836604899,-0.683221806688965,-1.35845860172484,-0.0198005099612371,0.227730256336729,0.643488929957538,0.280213712773805
185,1983,"s4","m3",1.02022608004737,-0.596747026514392,-1.25892577592509,-0.0525637470176434,0.58517417116917,0.651162860598711,0.169453581909473
186,1990,"s4","m3",1.17226717769257,-0.646599692064535,-1.42459029959288,0.060538170137056,0.26209476676308,0.736583200000078,0.740291588611772
187,2002,"s4","m3",1.26843240149439,-0.646728129179828,-1.29731169759079,-0.0209567372727367,0.652254450434818,0.623510323264353,-0.0582075026420929
188,2004,"s4","m3",1.07696270708733,-0.653428641665195,-1.20717248807787,-0.028043654166192,0.460734838490949,0.466802730420356,0.0272566816610845
189,2013,"s4","m3",0.999181928594733,-0.715431213377349,-1.13123851997279,0.0651658719094472,0.609011000788032,0.503806524760778,-0.424167855567935
190,2014,"s4","m3",1.42224005049136,-0.661982091618226,-1.21776508276433,-0.0368392419778887,0.726781317589618,0.61834486464527,-0.331898204545238
191,2035,"s4","m3",1.27838015140045,-0.608929814223553,-1.1293684096148,0.000298653563493228,0.687485652654819,0.701613015163146,-0.8677879753406
192,2046,"s4","m3",1.09624650979865,-0.659287710437885,-1.34630088223343,0.068212140828895,0.465205731736517,0.66854743130139,0.659977909561223
193,2047,"s4","m3",1.22637462213645,-0.530253984886336,-1.14495723160248,0.0452650307511321,0.457627018480878,0.86844666729728,-0.74824814931724
194,2054,"s4","m3",0.937363788215369,-0.65288747879357,-1.2927188322617,-0.00309566345976936,0.0941789817273317,0.647599111664346,0.306453781145688
