"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
47,612,"s5","m3",-1.21285749620058,-0.399170190034108,-0.894641955742432,0.453675657766263,-0.361031771923883,-0.963127202398529,1.90387715557603
48,617,"s5","m3",-0.961113625208307,-0.385361809665608,-0.773845064924169,0.330539579427053,-0.320569923231103,-0.897348699164983,1.20827126102137
49,619,"s5","m3",-1.07596703278289,-0.513068096449068,-0.882262383697829,0.476525187788292,-0.45205757656285,-1.49333383734867,1.22945875948788
50,627,"s5","m3",-1.10481046571779,-0.415906517877609,-0.766541634971699,0.38463251628178,-0.208406142889433,-1.04196642352585,1.43825420332757
51,628,"s5","m3",-1.01254957806903,-0.301539551271489,-0.788320762415846,0.55683374335006,-0.249236265967003,-0.425582780817866,0.99471797333555
52,634,"s5","m3",-0.930472441469553,-0.382683557056825,-0.852861695318916,0.585151390174464,-0.397591809033157,-0.473234399101071,1.31469923896806
53,678,"s5","m3",-1.05511798925747,-0.308851984165663,-0.777028993496791,0.522065212312471,-0.147045001325882,-0.636314090196633,1.23202037263577
54,699,"s5","m3",-1.03467803993061,-0.371377738257582,-0.823044206690379,0.581588007896072,-0.303005454035891,-0.888159225382713,1.22611023557903
55,703,"s5","m3",-0.983820684597143,-0.310176675191085,-0.749854216885568,0.635992083407822,-0.138924940925758,-0.670230502747532,1.08561208006026
56,717,"s5","m3",-1.15836021462201,-0.464920109506484,-0.909631093577037,0.51948050330393,-0.169537657871962,-0.868851288728175,1.65545962201638
57,729,"s5","m3",-0.976261485275257,-0.458073236009492,-0.816540058101226,0.548484782763011,-0.272530831774768,-0.668144319526263,1.40810681357939
58,754,"s5","m3",-1.052796614557,-0.306832678151516,-0.722961698282874,0.600966906653341,-0.227579559270736,-0.471530813518446,1.24608761717145
59,755,"s5","m3",-1.04624819765916,-0.477469484188589,-0.807329617951102,0.653785411286599,-0.213987292160926,-0.919509528337623,1.56811178434798
60,766,"s5","m3",-1.02060400366552,-0.282367366180869,-0.71853678290745,0.49660553363338,-0.170824175236279,-0.561010911209122,1.19587263797059
61,783,"s5","m3",-1.13481678990632,-0.408138599363304,-0.84846736075592,0.367154941923975,-0.349965162206597,-0.710469836437175,1.52244920148737
62,793,"s5","m3",-0.980822915023142,-0.409543948563238,-0.823550523507064,0.662801521341664,-0.265556922230033,-0.734629224967857,1.05021906078375
63,796,"s5","m3",-0.783944396839264,-0.258430724284157,-0.6021790737037,0.616632167604477,0.114033042222808,-0.546145498289999,0.33505481948677
64,798,"s5","m3",-1.00842206373806,-0.460602797782602,-0.772252010320839,0.601050476512857,-0.14022574385188,-0.842890970960581,1.42641124272801
65,817,"s5","m3",-0.924624151136023,-0.346936408482612,-0.718651894762724,0.548337379916085,-0.123515894634954,-0.745367496447363,1.11104131428642
66,820,"s5","m3",-0.946306940402432,-0.355174104511849,-0.855556596260704,0.43511127140928,-0.139362946539717,-0.568686246263973,1.14527696683048
67,821,"s5","m3",-0.940603612343054,-0.380161103426844,-0.826418261631911,0.553607827381361,-0.124425543946593,-0.889793907325878,1.1535604852219
68,828,"s5","m3",-0.999491305515836,-0.447286372990336,-0.787067327791876,0.427398818503232,-0.204867067268411,-1.24653795687463,1.26706604183148
69,838,"s5","m3",-0.954147120905938,-0.396218899494709,-0.760232782514602,0.480618036746562,-0.0759990556737934,-1.41600332061411,0.862266443530287
70,839,"s5","m3",-0.975468128836109,-0.395444161511959,-0.745388644656201,0.41819472089116,-0.212476567741022,-1.15455875840517,0.897939448947077
71,862,"s5","m3",-0.92982164609115,-0.269280550583109,-0.718010211803057,0.542057739826627,-0.141774853496663,-0.859796609072407,1.02175145305002
72,885,"s5","m3",-0.981004735582331,-0.319835831084578,-0.78889645191357,0.572475578500643,-0.0980656433512861,-0.603871569143231,1.46741327543519
73,889,"s5","m3",-1.13852169156243,-0.297325474679281,-0.832771440327565,0.447058053478004,-0.261944166019472,-0.691998361756432,1.25060457874319
74,898,"s5","m3",-0.892232289307974,-0.206699934347031,-0.737880907428855,0.448129386293259,-0.097853860967251,-0.661564237348694,0.894732585419254
75,905,"s5","m3",-0.90412541482719,-0.194799153537599,-0.649362896964322,0.674559763630549,-0.0127714995208996,-0.536656488595031,0.691860565997598
76,910,"s5","m3",-1.01869011939494,-0.312428206378562,-0.847315031952834,0.385362730699106,-0.267027295857577,-0.632081506466691,1.06169755992494
77,937,"s5","m3",-1.01412295592011,-0.391602810539898,-0.678787535658388,0.4652592347878,-0.0748580931224421,-0.492801003638315,1.1908439803992
78,949,"s5","m3",-0.940559229975204,-0.291927555611176,-0.730337695463719,0.688430186455744,-0.273711700661476,-0.608753854631346,0.856297881412505
79,958,"s5","m3",-1.01195353955023,-0.227550062815535,-0.7656792399077,0.434791968021027,-0.301671539722864,-0.710337024571434,1.1837900937912
80,971,"s5","m3",-0.96532372087091,-0.339738895507501,-0.781807398376834,0.480261676194708,-0.0259006712993322,-1.00010993838863,1.16303856273536
81,1006,"s5","m3",-0.950782696902644,-0.397007820518633,-0.721756644748671,0.724756014982853,-0.0252564948186014,-0.626947190693096,1.0285936094054
82,1012,"s5","m3",-1.01563883988498,-0.489538892152693,-0.841306034937888,0.42154995698987,-0.281807073254764,-1.03691620377111,1.34989527504813
83,1013,"s5","m3",-0.969385476532482,-0.310607962508905,-0.773127999315112,0.529496164387848,-0.192475154630453,-0.515212690963244,1.14337830658635
84,1015,"s5","m3",-1.14250222743991,-0.466616635348318,-0.914419477345279,0.502859788095787,-0.347632534657509,-0.664434841802281,1.61739817787816
85,1018,"s5","m3",-1.11086868201339,-0.258594764302611,-0.744451901370357,0.605163671995699,-0.398615539899452,-0.743340758697346,1.32285528704426
86,1023,"s5","m3",-1.08872216486668,-0.391882065117773,-0.981075989120739,0.572437486658248,-0.21948509587837,-0.855011223991318,1.546786492146
87,1027,"s5","m3",-0.988225535146264,-0.310806861916313,-0.74885988529232,0.595736502521093,-0.137115184135177,-0.905483603012581,0.997766297750158
88,1034,"s5","m3",-1.03190209070989,-0.201425859941744,-0.844220460823203,0.633779406915939,-0.105302374507916,-0.275555519601952,1.18460385882956
89,1036,"s5","m3",-0.954643252201904,-0.271781130290995,-0.699477775622019,0.562239529936616,0.0747095813390675,-0.758264831189856,1.00138861235045
90,1042,"s5","m3",-1.02480001055886,-0.353782138027151,-0.723253084749874,0.635426778256254,-0.132403211572371,-0.600693367842274,1.27238934886943
91,1043,"s5","m3",-0.993851956969469,-0.270566865271152,-0.719999098854601,0.748136011334363,-0.180982531408275,-0.424826580050711,1.02220341007465
92,1050,"s5","m3",-1.04664174880022,-0.373578061011219,-0.872784480362394,0.566590843370859,-0.400271762188071,-1.19493816006478,1.5549612645735
93,1071,"s5","m3",-1.06563936613208,-0.185089846100817,-0.77491623740773,0.651271811673396,-0.133494026477926,-0.342544465019557,0.940873289575905
94,1077,"s5","m3",-1.00727641950866,-0.414533117763242,-0.839680209485387,0.393670820652038,-0.0886068937072324,-0.729518602999638,1.34265453959875
95,1087,"s5","m3",-0.893708026855635,-0.397126910394628,-0.750276590825642,0.633515389665931,-0.105752726153007,-0.729914258767525,1.11851605799626
96,1092,"s5","m3",-1.16078975824317,-0.379310152601762,-0.812519073425793,0.554868594126801,-0.37335481020891,-0.598194845495764,1.57446078636152
97,1100,"s5","m3",-1.11778724270253,-0.498631613055351,-0.717844710739418,0.58005652733771,-0.151294710507905,-0.616838259552343,1.47001457709513
98,1109,"s5","m3",-0.888271172761684,-0.251752609110509,-0.809864790745013,0.678919524394818,-0.100118381943076,-0.383295786198893,1.0405023918913
99,1114,"s5","m3",-0.949655033694408,-0.30230765205528,-0.834390414586161,0.508557036344081,-0.0960444687072085,-0.753863957584676,0.939045998543311
100,1116,"s5","m3",-1.02932428796411,-0.426684280514932,-0.841754520522709,0.315285516633736,-0.239123394613965,-0.899704957161498,1.36710498587362
101,1117,"s5","m3",-1.01023174665067,-0.418283048125633,-0.7674085267227,0.436156313981311,-0.178227459768078,-0.86222268826306,1.31502474059603
102,1122,"s5","m3",-1.03224831194204,-0.375079618707371,-0.830589436215714,0.536223823453554,-0.256021695787241,-0.83796668235617,1.16973275676672
103,1128,"s5","m3",-0.850078421379091,-0.285380318277329,-0.706893753757274,0.461530740056858,0.0628312466444721,-0.962946859389232,0.698222600772209
104,1183,"s5","m3",-1.02856243407743,-0.464460205339762,-0.806775230346965,0.557719746098546,-0.256499486349668,-0.874429520738522,1.39059827595198
105,1204,"s5","m3",-1.0132038028062,-0.367581313877018,-0.750495911671128,0.284064233595582,-0.0732792711694196,-1.101013187808,1.22122638408598
106,1210,"s5","m3",-0.932702039077504,-0.305558172935949,-0.711169096291006,0.556657235274202,0.0487275251421417,-0.808950565388327,0.958195647498895
107,1217,"s5","m3",-0.875379421332565,-0.338474648325318,-0.801250634176979,0.661546604823062,-0.106606646586829,-0.728054507629856,0.836160387778766
108,1218,"s5","m3",-0.884870663501959,-0.262787927343456,-0.655927644111597,0.48145799651468,-0.0240715597675654,-0.466424010666152,0.816093950937744
109,1220,"s5","m3",-0.946989264896467,-0.471532243931246,-0.663066882667702,0.416545238029571,-0.0553740159822283,-1.22417350043794,0.957909744711892
110,1249,"s5","m3",-0.958242322265886,-0.341176437410367,-0.72575176004314,0.45614942680915,-0.224564210961002,-0.764388222614869,1.05416089730873
111,1254,"s5","m3",-1.03013176884827,-0.221044529677466,-0.758803985578096,0.664198425908743,-0.300017753233907,-0.144394451509106,1.12350944054934
112,1256,"s5","m3",-1.01545437101506,-0.274274779020548,-0.81277312208738,0.580888960779256,-0.0473430195999489,-1.02737607698565,1.28126080519012
113,1280,"s5","m3",-0.887424493995397,-0.266038728461852,-0.727027649170426,0.614142271460582,0.0542139363675731,-0.702849654187796,1.08553439620168
114,1284,"s5","m3",-1.09736554230939,-0.311915574871066,-0.781419900646166,0.529196813558569,-0.140955024007687,-0.62276270822084,1.16290379842562
115,1287,"s5","m3",-0.922625643849241,-0.375531116845179,-0.672235079728373,0.445330064093167,-0.0686880680605962,-0.878815274310656,0.880577603515968
116,1288,"s5","m3",-0.972427054151061,-0.332052607554943,-0.731594599987574,0.480784750969744,0.090538245130947,-1.03367393399812,1.09796808372332
117,1311,"s5","m3",-0.929025866468371,-0.290223822243957,-0.883902129824998,0.436072085784871,-0.315218206374741,-0.572477413589653,0.983209199031039
118,1325,"s5","m3",-1.07683257062763,-0.317573912625043,-0.837921814324363,0.57477137705403,-0.2245406405037,-0.772249689563887,1.46595630781217
119,1350,"s5","m3",-0.94772723216229,-0.417424142188745,-0.792602667981232,0.545740282858298,-0.156092776252576,-0.75088876118641,1.24720576254163
120,1352,"s5","m3",-1.07335854448226,-0.459639264148525,-0.885068865896981,0.465904888181495,-0.376912534074566,-0.969697734026284,1.48802568742069
121,1362,"s5","m3",-1.12844909337591,-0.412489445276855,-0.918028267233795,0.555929549598064,-0.164995295643131,-0.458750794040394,1.34853581829152
122,1387,"s5","m3",-1.10000927968928,-0.404678544366518,-0.773330973010234,0.51078249367111,-0.13414716675497,-0.73941726915018,1.25678950068998
123,1423,"s5","m3",-0.955220064109684,-0.337122346658156,-0.742048591263531,0.489231991496076,-0.38539431432495,-1.08560417159379,1.0317052417434
124,1444,"s5","m3",-0.867498343440204,-0.290254051308834,-0.757672912839546,0.652971886779459,-0.00613190641130001,-0.413687921989161,0.833285928143469
125,1461,"s5","m3",-1.03578913394978,-0.309059859868378,-0.744886763321003,0.489127852414694,-0.228077978528376,-0.815067708002632,1.09265942671729
126,1466,"s5","m3",-0.951624017121811,-0.314817739229634,-0.779632473126676,0.623328933342255,-0.152461255171643,-0.421475450566621,1.24917610882936
127,1479,"s5","m3",-0.956032259070336,-0.266343167481993,-0.832951848111345,0.540127464191765,-0.346920247345428,-0.438480904424758,1.1449250139194
128,1482,"s5","m3",-0.980481983488894,-0.276739985064017,-0.806192200163057,0.450811448014599,-0.213559933455728,-0.674908514413346,1.36584410041839
129,1496,"s5","m3",-1.02838723958167,-0.365856204871754,-0.800482896313664,0.62477737090222,-0.21247587300964,-0.656540927510181,1.28620025186411
130,1503,"s5","m3",-0.905169743672708,-0.401487399723397,-0.780579599713388,0.494732038050793,-0.130839775682968,-0.833863200678681,0.967976363158674
131,1514,"s5","m3",-1.0099788025771,-0.498958284431626,-0.835391374162244,0.603889868008392,-0.378460559551555,-0.788240435878097,1.2005694020508
132,1592,"s5","m3",-1.0205485477512,-0.391118169632911,-0.710517197626666,0.408717046261416,0.0150327893551423,-0.555813919025708,1.37174691562728
133,1595,"s5","m3",-1.08033611641748,-0.221726206405517,-0.765034474611855,0.362063545024344,-0.213198668450869,-0.772179874122664,1.3255933493729
134,1604,"s5","m3",-0.848727987981072,-0.287025008700939,-0.638717263418486,0.387952935667765,-0.0370528789854474,-1.18935402169679,0.534153073864564
135,1637,"s5","m3",-0.972721699853903,-0.386306105698383,-0.848535484064168,0.393610852468565,-0.195230270175652,-0.947309070394675,1.19012997535535
136,1654,"s5","m3",-0.980123030377231,-0.419670566515111,-0.879572780157973,0.536091499799122,-0.15941331269007,-0.901592546145396,1.55278978605347
137,1662,"s5","m3",-1.07642144726383,-0.366039973881048,-0.843524646560353,0.438007139912955,-0.295475380930388,-1.10213437314182,0.926530144001475
138,1669,"s5","m3",-1.101934930292,-0.457756213445334,-0.752603196379296,0.526513088528068,-0.0570736887160975,-1.14033285676575,1.60473635768205
139,1672,"s5","m3",-0.970652077183232,-0.318961735914032,-0.747811222837485,0.671937447427186,-0.198324731147916,-0.472503230857378,0.933468854359986
140,1683,"s5","m3",-1.14138926512196,-0.292573449275765,-0.862380255118735,0.561798212807728,-0.152021249885875,-0.861433537636007,1.36324731852749
141,1702,"s5","m3",-0.975199253351225,-0.41007672850362,-0.814808956840766,0.478655610353496,-0.0872333218186366,-0.570236831146718,1.40021029733531
142,1704,"s5","m3",-1.00953956383421,-0.306355886588317,-0.86623403778788,0.556921514471715,-0.225007830653528,-0.517010659148086,1.49840440109114
143,1710,"s5","m3",-0.919083932869691,-0.291034697902672,-0.764412188372946,0.505232460796123,-0.0573908323870405,-0.683391326054414,1.02579834840446
144,1721,"s5","m3",-0.925809016819214,-0.318955967512034,-0.740177624159456,0.324374966366783,-0.0178056405165478,-1.08565038637547,1.06942388468814
145,1733,"s5","m3",-0.96185932549988,-0.331554595833251,-0.926262618785074,0.625008564106897,-0.356724170585774,-0.530768432449203,0.992802537171659
146,1748,"s5","m3",-0.940234768505653,-0.338216530239599,-0.798376074363243,0.467184941998169,-0.224304235233653,-1.08201384506888,0.935093343173804
147,1749,"s5","m3",-1.05923935578193,-0.269243514584594,-0.821336981285996,0.566856931716193,-0.0276859198484634,-0.669262624877288,1.65348080131307
148,1751,"s5","m3",-0.941425328893239,-0.442206319102209,-0.813267296564163,0.559805306850967,-0.231241611891691,-0.921860646018177,1.15301530516154
149,1770,"s5","m3",-0.942081069401566,-0.339201998589106,-0.745022564903329,0.551460716693951,0.0172523927378745,-0.746552535161749,1.02110798131823
150,1779,"s5","m3",-1.12227324247869,-0.449363556049717,-0.942434891783209,0.49221578876017,-0.326685928439764,-0.673084528908696,1.59188192403425
151,1791,"s5","m3",-0.97849627161742,-0.40043110673858,-0.825211109947718,0.470324627119304,-0.161000914473698,-0.63092197476231,1.28860085721356
152,1792,"s5","m3",-1.08340160485295,-0.448759145937918,-0.662607230292619,0.51255745178163,-0.0410804722500946,-1.55031655743108,1.27455843089764
153,1815,"s5","m3",-0.953610389238469,-0.255703331954091,-0.793745294615836,0.569349200462634,-0.161592875596425,-0.804734993501477,1.06781019216483
154,1818,"s5","m3",-0.965186208700068,-0.279707739428943,-0.739629358763515,0.399700339149963,-0.0511857336226556,-0.823240872481165,1.11394214697465
155,1839,"s5","m3",-1.0522398209848,-0.289287840831617,-0.777227159919942,0.495083412681894,-0.161903742033848,-0.519279831667617,1.14475214024591
156,1849,"s5","m3",-0.937551588400142,-0.468324898766647,-0.683789457474975,0.501441974292281,-0.112043686268933,-0.929703627087128,1.11493358489947
157,1864,"s5","m3",-1.03912336621113,-0.35427589920024,-0.724134552338541,0.46362929399713,-0.15800189791448,-1.23783845361552,1.32015153239694
158,1867,"s5","m3",-1.05348994586601,-0.311955658683093,-0.783554031671237,0.49406583598505,-0.30055096667283,-0.592127117003074,1.24487086151153
159,1869,"s5","m3",-0.932549410912795,-0.333384449738656,-0.758614073997513,0.528125457211072,-0.184264151771617,-0.607614234499066,0.913970275612932
160,1889,"s5","m3",-1.10767445947604,-0.301150728596001,-0.933282071533258,0.61269296954029,-0.298571889293594,-0.496415815040035,1.50376358217232
161,1894,"s5","m3",-1.04168340974512,-0.238751923235334,-0.771887159936829,0.306212920605829,-0.237438459024958,-0.893547663752733,1.22943191222829
162,1900,"s5","m3",-0.959336326084243,-0.324054465809917,-0.77621318464342,0.45506337636081,0.0605164269851945,-0.816658697888294,1.09877079697361
163,1918,"s5","m3",-0.954906513184279,-0.286954576660316,-0.723361298330887,0.509468581994785,-0.139521373014952,-0.583725791623525,1.06715571085258
164,1921,"s5","m3",-1.05991611870585,-0.287608725887252,-0.792965022491046,0.343608393312432,-0.14049429294733,-0.757180042934162,1.04107879774435
165,1927,"s5","m3",-0.884057213909184,-0.255347133107358,-0.699497756460257,0.570491877776105,-0.111423235225413,-0.425891678960711,0.911175038472227
166,1935,"s5","m3",-1.03477619038735,-0.288827487040278,-0.787130624054341,0.454634825790498,-0.220521752524525,-0.339316796036596,1.02602451323059
167,1937,"s5","m3",-1.0337354370718,-0.319239074517684,-0.900059349615107,0.53939317251877,-0.314591911057661,-0.634678931718927,1.42369560817224
168,1949,"s5","m3",-0.861570469056126,-0.30771585293382,-0.735516242005046,0.48806298322944,-0.110281174683977,-0.829614370804058,0.611939032413506
169,1969,"s5","m3",-0.933684546299352,-0.357440178285277,-0.730931965435518,0.472458941825839,-0.0206796015380727,-0.889175295635128,1.02987102272771
170,1980,"s5","m3",-1.07829494085497,-0.418805959954801,-0.833703779613041,0.624918927056681,-0.295872841641508,-0.495357364501103,1.49281487306963
171,1990,"s5","m3",-1.06260637327501,-0.399537974550289,-0.855281370311141,0.39838332534436,-0.113107018817719,-1.02355177840254,1.48521292192273
172,1991,"s5","m3",-0.978153713448237,-0.417993546984399,-0.766024332855419,0.624710190729703,-0.112029274619643,-0.592944218113159,0.91657205920276
173,1995,"s5","m3",-1.052136449365,-0.36147177792452,-0.827225805522622,0.539056324756502,-0.180436132472217,-0.771249078588689,1.54821911488833
174,2002,"s5","m3",-1.02517170844327,-0.491702114512521,-0.7837496154016,0.334069933870458,-0.201492319094881,-1.22989212701024,1.09219578080377
175,2013,"s5","m3",-0.960665050473444,-0.335549781196061,-0.753898897845982,0.385006909768096,-0.0894066249315778,-0.917005525732786,1.08302836272274
176,2017,"s5","m3",-0.997888213648202,-0.286374588494425,-0.716234350341078,0.598876459980415,0.0551598121031788,-0.621827061873554,0.779635654799423
177,2029,"s5","m3",-0.959517090137607,-0.355229616286478,-0.781610442251874,0.518144231570707,-0.0522771307192075,-0.777570477654679,1.1930520007463
178,2032,"s5","m3",-0.962604612164865,-0.340720281711836,-0.63389161475539,0.488162059988859,-0.0390220304871544,-0.677757308292692,0.968102585267417
179,2044,"s5","m3",-1.11188553973565,-0.25912176459917,-0.819492587089537,0.6462313115,-0.207010387736585,-0.344317635540774,1.08266418917022
180,2073,"s5","m3",-1.08198310346373,-0.400339134308501,-0.81374601437655,0.488143995091414,-0.321143225307986,-0.822123870541012,1.46610317248608
181,2083,"s5","m3",-1.10713588774544,-0.364711361338779,-0.769917479199085,0.447233399121494,-0.0833537648927346,-0.790138041039903,1.13878409071619
182,2085,"s5","m3",-1.06289765526362,-0.302997050993176,-0.820099614275267,0.48724712345922,-0.0458818358373048,-0.405804658652476,1.35730305011509
183,2105,"s5","m3",-0.938483115040544,-0.395160279358484,-0.831373655386173,0.49272818741513,-0.160334152597337,-0.969477991085777,1.14527713890472
184,2136,"s5","m3",-0.990629648881397,-0.323385564057146,-0.790499452470024,0.431326510053877,-0.213162259223296,-0.458753373102646,1.09903589144951
185,2137,"s5","m3",-0.73386932661645,-0.22014167929823,-0.604761916560905,0.592464081290323,0.0539446635634221,-0.62606550651398,0.597742198267343
186,2138,"s5","m3",-1.050617833403,-0.327597302550564,-0.854498228488682,0.525790722485525,-0.197848589595943,-0.672999334044069,1.39994182073621
187,2140,"s5","m3",-0.955327893037139,-0.413327990483882,-0.695132767680268,0.442411005417535,-0.07590981733824,-0.944341358894722,0.796678378313945
188,2146,"s5","m3",-0.892472437249486,-0.216816948049026,-0.722755685237566,0.501583857971243,-0.14947340917186,-0.703500059406645,0.576011258454982
189,2165,"s5","m3",-1.06920750732157,-0.460410389710058,-0.818399482853078,0.426656949982925,-0.137241822761045,-1.22406936043774,1.46125560342515
190,2179,"s5","m3",-0.982901810475747,-0.351091317946219,-0.852428097101101,0.530451946548792,-0.343925436685829,-0.776709516519796,1.11754072377141
