"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
27,201,"s2","m3",0.0787773699686271,-0.986962785899829,-1.13676850308351,-0.786911708827824,-0.807268790884316,-0.0231445451466092,1.61598488412757
28,203,"s2","m3",0.23948717754925,-0.829971711802324,-1.02249873431727,-0.650510368111509,-0.634310630578471,0.292385339383916,1.05202109712858
29,218,"s2","m3",0.210483501991898,-0.835079726865435,-1.05056334379178,-0.647515881123096,-0.610428374648007,0.195730494155222,1.08892175151567
30,221,"s2","m3",0.100002523258265,-0.873010508355093,-1.03996765028761,-0.634396621509664,-0.924486133396054,0.116862428171348,1.53299059223338
31,223,"s2","m3",0.158587438907169,-0.848976096979234,-0.994084621384665,-0.624024040563962,-0.875185251888698,0.439085954065629,0.972822183925778
32,249,"s2","m3",0.236483602588864,-0.914873877674455,-1.0356899234977,-0.757358111634693,-0.927045821814363,0.0753288880976266,1.20872420602839
33,251,"s2","m3",0.207425887198518,-0.946216978144361,-1.05219476398011,-0.655915036322394,-0.560562263929194,0.15274006398152,1.19084595079501
34,256,"s2","m3",0.165226979595446,-0.873018617846318,-1.0801027291546,-0.626828693067182,-1.08514996896144,0.146833688971677,1.22410074504272
35,259,"s2","m3",0.233587491428429,-0.791450173878589,-0.894469539480043,-0.611696205593103,-1.04041565243287,0.140012017500083,0.52931342482502
36,265,"s2","m3",-0.0533621455038823,-0.91617068647587,-1.02803450344908,-0.66339931095227,-1.02718296009545,-0.0176581044114828,1.56003999765586
37,272,"s2","m3",0.0809987268997277,-0.759888204197012,-1.00745168894979,-0.599398902433343,-1.55837387539812,0.258116177403226,0.83749708033081
38,281,"s2","m3",0.199136387849411,-0.963069609695461,-1.13669188294527,-0.668836060693601,-1.0828468899875,0.201442404549864,1.33672502544167
39,317,"s2","m3",0.235309925917949,-0.953318395160921,-0.922794277722536,-0.624751049320491,-1.24261422010026,0.0604662563088194,0.717554191151398
40,327,"s2","m3",0.137394688073723,-0.915123862905826,-0.972359979054792,-0.681405036566534,-0.532172228847384,0.142282903522988,1.23049776030403
41,330,"s2","m3",0.149976872356827,-0.885821536278918,-0.972554305558004,-0.681843380323414,-1.15086425527107,0.215004295737416,1.19112182200642
42,341,"s2","m3",0.154713929884678,-0.952060375025474,-1.01327866298788,-0.663288391036589,-0.672335554214022,0.178878577727974,1.74383325865188
43,343,"s2","m3",0.129646312790765,-0.804513542137866,-1.00445884797643,-0.641578067899323,-0.674805571138632,0.151023635078525,1.18461592804897
44,379,"s2","m3",0.140372179881346,-0.878703780364471,-1.00927068042992,-0.699369945326574,-0.870973683212684,0.239169436976019,1.05105843391653
45,386,"s2","m3",0.179774595439811,-0.925988669376445,-0.95829241310988,-0.679257390365528,-0.637881419595054,0.0980265688755465,1.49389412193335
46,424,"s2","m3",0.134920522377287,-0.924644713584966,-1.04057703253523,-0.664384086464993,-1.04971395758574,-0.0215156430441938,1.55708828809889
47,436,"s2","m3",0.256312844187382,-0.855060126079754,-0.975840390889594,-0.586785418702266,-0.618409766792407,0.132880654152902,1.03698227071067
48,439,"s2","m3",0.037486847707174,-0.902421617417911,-1.03907262724086,-0.626095623783087,-0.707116781200494,0.154118843917676,1.1694760009329
49,459,"s2","m3",0.239795114109681,-0.932260982080883,-1.03635878748557,-0.665127158072746,-0.60070265879395,0.28468363630823,1.48652551411306
50,467,"s2","m3",0.167893041943994,-0.881720961465111,-1.09970041510032,-0.641083912627387,-0.822315162089803,0.0553098663763831,0.994277179402349
51,475,"s2","m3",0.2519581727905,-0.929449370793196,-1.02413057251284,-0.79205152466443,-0.586566465517321,0.115833861291313,1.27990679642531
52,493,"s2","m3",0.225451380392561,-0.893328781756129,-1.05358177441415,-0.653249110278594,-0.75350926415586,0.202994341514643,1.6713580909726
53,495,"s2","m3",0.223480721015563,-1.0111460052134,-1.01972564052131,-0.761280384812732,-1.06854996892536,-0.0512205181073748,1.69591089708247
54,507,"s2","m3",0.141164935426508,-0.919458658635738,-1.09793027344698,-0.76128485197539,-0.566520962489399,0.149150661043525,1.79065977763956
55,531,"s2","m3",0.119791955309171,-0.823228735389622,-0.974424568543086,-0.635098478537077,-0.81227014125215,0.199861950399864,1.02912149824702
56,537,"s2","m3",0.0947014080321491,-0.891432568205982,-1.07743103787009,-0.680404208421433,-0.743344274296682,0.216546001977722,1.51996600840364
57,563,"s2","m3",0.165307498241868,-0.892036682015351,-0.990303745224614,-0.821141153553563,-0.967257239462684,-0.00918365071605167,1.57122108720446
58,573,"s2","m3",0.117836202183715,-0.951258063647881,-1.01361925332152,-0.707197566212266,-0.753463842309678,0.129367780065855,1.31286712519967
59,599,"s2","m3",0.0148190616153528,-0.912246178799882,-1.17417760323211,-0.75254390050413,-1.70206056074148,0.0644893407589174,1.68336229131503
60,607,"s2","m3",0.18953527481059,-0.836690810389542,-1.00215804904728,-0.574777135247611,-0.833405226971043,0.15215790437429,1.34737403901062
61,611,"s2","m3",0.0718468056616499,-0.924571707725186,-1.06849020290935,-0.716298929281521,-1.8136877688717,0.123255251997538,1.46191801183649
62,620,"s2","m3",0.111115627599989,-1.03066059885744,-1.01266133663287,-0.692561546963118,-1.20000235679847,0.192618823674797,1.60038834108729
63,654,"s2","m3",0.263271109456994,-0.954037899045189,-1.07742387987796,-0.681382584550354,-0.599212265001035,0.237525316476999,1.68069329120142
64,695,"s2","m3",0.287728973385999,-0.888882356275339,-0.925306112632372,-0.681120921691228,-1.04553964000341,0.265101146458306,0.900495445982145
65,697,"s2","m3",0.2803423026444,-0.831074176639145,-1.12474529666632,-0.693627048827258,-0.716108793039037,0.134047273009774,1.25576898412444
66,698,"s2","m3",0.156330346177369,-0.974340863463314,-1.12258440975053,-0.759752272404464,-1.30181845500318,0.150612381474336,1.58276263839164
67,702,"s2","m3",0.132817166843527,-0.926451887987998,-1.03051527644434,-0.721583832754567,-1.04299657019743,0.161656748219341,1.14430296577542
68,708,"s2","m3",0.103463134080719,-1.00854601314692,-1.09465188282919,-0.740947485465736,-0.848069589097353,0.063694628257816,1.5240567439394
69,711,"s2","m3",0.182300127171222,-0.869115327929823,-0.978766544319093,-0.66663578601242,-0.810201941065719,0.0640590533323668,1.12544744424422
70,716,"s2","m3",0.185541345340906,-0.866032746727388,-1.06756316586965,-0.681817516806277,-0.96074431463416,0.201596439106174,1.14428625423103
71,718,"s2","m3",0.186920256765351,-0.870508627590152,-1.11320482905552,-0.723527025937086,-0.771305136245412,0.00515109227171372,1.3824938651672
72,743,"s2","m3",0.156728380105328,-0.897666976546329,-1.02189781141497,-0.759433258752808,-1.17348716472973,0.105097551165604,1.43982487587898
73,746,"s2","m3",0.0973910030137587,-0.903591444435548,-1.04833389476421,-0.657613047630794,-0.90776956677136,0.0625077189963508,1.10079010069946
74,791,"s2","m3",0.144003916348523,-0.913575795016614,-1.0036685388392,-0.659729602471993,-1.0192367283642,0.281709593292796,1.46063104278525
75,799,"s2","m3",0.265204632835846,-0.953840245026987,-1.04130916660734,-0.801442939100328,-1.07096875118306,0.0406159237045098,1.52275191158655
76,809,"s2","m3",0.115538989698192,-0.809042962903303,-1.04768888438697,-0.57918099075679,-1.14390650417653,0.165045354197409,1.25254804791373
77,813,"s2","m3",0.213436537986343,-0.839102931965988,-1.04593743876203,-0.628606251212383,-0.99678950173351,0.248651012073956,1.05095767908176
78,820,"s2","m3",0.428265764751042,-0.990248004030963,-1.03283828466529,-0.677627554351081,-0.407224306655542,-0.0759447658630083,1.30790380363426
79,841,"s2","m3",0.0487610657637395,-0.9727112907347,-1.1369352051707,-0.854738520314957,-1.52040038381424,-0.0215012483126976,1.64954851447637
80,849,"s2","m3",0.323234258799403,-0.844995378310459,-1.02555831670892,-0.648996834753847,-0.618334805675669,0.122780732507252,1.48255969629758
81,860,"s2","m3",0.165232363113685,-0.896930548453277,-1.12311014573583,-0.731622701198911,-1.11615549012715,0.165287922140946,1.73049460251137
82,872,"s2","m3",0.3208359796134,-1.04308204629671,-1.20515737408012,-0.776863939577545,-0.527035509573051,0.193195554436283,2.07838298244685
83,874,"s2","m3",0.225455894414635,-0.875687667514546,-1.03206783588043,-0.66653054653431,-0.93914956213061,0.208018992114791,1.15634219340243
84,877,"s2","m3",0.161546625321726,-0.906289526556367,-1.01615707132922,-0.642021975803755,-0.899835142678368,0.218281872257283,1.18671924374903
85,883,"s2","m3",0.0508679740572132,-0.897354818654707,-1.03996147665295,-0.676854962782346,-0.803818609138374,0.239342223750803,1.20782923008461
86,916,"s2","m3",0.202718786270503,-0.856309042640779,-1.01225380814991,-0.676560775277332,-0.852193846616437,0.133398791903403,1.38173627508635
87,924,"s2","m3",0.0411796117939203,-1.01659069915894,-1.08318419466659,-0.725908291046637,-1.18010034889715,0.0945925346440816,1.73480219442278
88,926,"s2","m3",0.223571403267331,-0.849305898173131,-1.11055161132191,-0.770370581118688,-0.790074468096815,0.0827532655400986,1.49816417803237
89,930,"s2","m3",0.0531772650311264,-1.0150316041216,-1.13326724247088,-0.726322415352773,-1.17433966363776,0.114377469582416,1.92224277859301
90,941,"s2","m3",0.1999827560963,-1.00059774568911,-1.05497904386022,-0.75341130666066,-1.05275162594093,-0.167936592917456,1.81805101402277
91,951,"s2","m3",0.11008940152811,-0.867834909544142,-1.02841453570598,-0.651015921471379,-0.521560665888692,0.221116801505307,1.22229948826045
92,952,"s2","m3",0.023553291350695,-0.889985917562438,-1.00283788335808,-0.557973228643573,-0.946847817394012,0.193958429503722,0.960002887887565
93,961,"s2","m3",0.181666074721926,-0.964065667498465,-1.10214901941262,-0.774024282360039,-0.979338678608305,-0.10658014480882,1.48144805601279
94,966,"s2","m3",0.154182250728443,-0.919820149148283,-1.08282902886624,-0.69361608501038,-1.145496098935,0.204548010751777,1.55395004159222
95,974,"s2","m3",0.180361843609221,-0.895928843428564,-1.01503498640316,-0.60145741924923,-1.57349243685011,0.21012834927737,1.14778838079556
96,982,"s2","m3",0.163380258274051,-0.800358149262432,-0.911134521278657,-0.65463826970455,-1.01890141908975,0.315981567843606,0.829136579952465
97,998,"s2","m3",0.240331431639371,-0.943022969884648,-1.0665425635754,-0.674229017194024,-0.48629504084328,0.220464710160362,1.53728566625114
98,1001,"s2","m3",0.147511485853684,-0.992349879721092,-1.04971599491987,-0.662528067136399,-1.15725902289884,0.0294865306182955,1.6117477091036
99,1019,"s2","m3",0.129658785089441,-0.906001457930131,-1.12626668356814,-0.64293312651128,-1.45676058697254,0.138376019064226,1.42115342222422
100,1050,"s2","m3",0.136600831712366,-0.904467640473475,-1.14781703596896,-0.769612270850952,-0.991541225389658,0.235572845525451,1.41444655955838
101,1052,"s2","m3",0.131226973133459,-0.962684569766505,-1.07051698928132,-0.598600502848581,-0.736487984205133,0.160328943570229,1.20576038617911
102,1062,"s2","m3",0.112226465938027,-0.856073640877895,-0.960835927333707,-0.728848495455527,-0.798063483206385,0.211670076183004,1.63258525959649
103,1069,"s2","m3",0.157024067079334,-0.86050653890383,-1.00820889856593,-0.716380902068452,-0.834612461674919,0.15155660963245,1.20164953983025
104,1073,"s2","m3",0.0356358407430331,-0.963384968883615,-1.08202314044876,-0.709942109857023,-0.993198357824077,0.120634750055791,1.17491062438184
105,1085,"s2","m3",0.0903604883106979,-0.849417068586972,-0.952724317962228,-0.51502111201598,-0.94595701307275,0.421246748206891,0.837912352147919
106,1087,"s2","m3",0.199969385419674,-0.962934005292752,-1.02148774496881,-0.60812021298666,-0.694514696950506,0.256586305093209,1.72756302461435
107,1125,"s2","m3",0.25137776858527,-0.883219879228215,-1.12270198389262,-0.720498728385596,-1.05677993939832,0.0310330308428507,1.49011356316731
108,1131,"s2","m3",-0.00187662278326447,-0.978637450460869,-1.09975004123692,-0.697475240336864,-0.9741049386747,-0.014548509200411,1.55326195419432
109,1140,"s2","m3",0.251110150534351,-0.867314014873359,-0.946531703112461,-0.673814807346247,-0.667728541413555,0.257442576216735,0.913781809856603
110,1144,"s2","m3",0.047981850556751,-0.9978934791586,-1.09002923798432,-0.701330730073816,-0.881413312997026,0.097084448324109,1.71335274551006
111,1152,"s2","m3",0.128923148527041,-0.897104202556249,-1.10232982753757,-0.622484288664929,-0.9016539580886,0.136529525439132,1.41739212063453
112,1165,"s2","m3",0.0239948401562033,-0.97627412424177,-1.05758841281769,-0.783073398412181,-1.3354382844883,-0.108023652162292,1.64749653631254
113,1169,"s2","m3",0.0953068369043033,-0.840434128417495,-1.14421725678477,-0.600567826004567,-1.15705453339616,0.114089118049523,1.25462222054826
114,1186,"s2","m3",0.172343696113228,-0.947472607392206,-1.04527469095858,-0.731524575420175,-0.698884551375096,-0.0300500564754239,1.54719377344635
115,1193,"s2","m3",0.116998466038041,-0.881433576335354,-1.01275536954478,-0.618027852403701,-1.19663922941752,0.230620707181906,1.35410832850797
116,1203,"s2","m3",0.120115751736988,-0.809660908653526,-1.0818798667865,-0.622673412756259,-1.18192416886415,0.292754963619929,1.4792359271409
117,1204,"s2","m3",0.0874216081904145,-0.953495062760143,-0.981794709597115,-0.691227278412962,-0.916858890172314,0.0669755897984957,1.5145909839455
118,1217,"s2","m3",0.152562840334962,-0.884305812521687,-1.08164752353201,-0.655427205297281,-1.27712516289539,0.245131873276079,1.19625584311493
119,1225,"s2","m3",0.165171848747057,-0.93293736761351,-1.02665282558284,-0.632558534109958,-0.49502899698734,0.0559838400838154,1.20272370200728
120,1230,"s2","m3",0.266196655878341,-0.895906040344681,-0.882208810844815,-0.680160785099626,-0.509853437932995,0.0990837553050643,1.09723920428848
121,1250,"s2","m3",0.33103410052147,-0.856638367804232,-0.978086850908761,-0.671914336574189,-0.663838527609995,0.243818459108408,0.927529387247405
122,1255,"s2","m3",0.108993706790233,-1.02821914656274,-1.13733656841794,-0.768544058297663,-1.36307087154259,0.180796388650172,1.61923146988172
123,1273,"s2","m3",0.116594048513675,-1.00579180473886,-1.01408137961128,-0.776065320501458,-0.777888905620636,0.108191206633476,1.34922906040751
124,1275,"s2","m3",0.176164821779002,-0.891832053299413,-1.04596779963283,-0.732899774270043,-0.893904618320881,0.220375775819256,1.32713934073545
125,1297,"s2","m3",0.0710662404126887,-0.957635440427089,-1.10798500638256,-0.699566451301526,-1.00041868582682,0.183022402271668,1.69320235339144
126,1316,"s2","m3",0.0951600038456654,-0.825256956580133,-1.0674973550803,-0.711228404360341,-1.18555939188781,0.112894793503744,1.37536209252224
127,1320,"s2","m3",-0.0132229486609845,-0.932690697307485,-1.16580163667863,-0.761369315428933,-1.48238546006032,0.0562039640097219,1.55634169309398
128,1332,"s2","m3",0.259752333968739,-0.997449432528646,-1.04086107755131,-0.738268711757111,-0.903997650521946,-0.00647264123304313,1.50121259728444
129,1339,"s2","m3",0.158669738308767,-1.08844677504272,-1.0249038360438,-0.783451142472743,-0.28869109597908,-0.0418724782949589,1.63296673501511
130,1351,"s2","m3",0.180571408190362,-0.947334079928303,-1.03360513101849,-0.62703392972516,-0.799212082983937,0.00946477778359335,1.11413954838691
131,1353,"s2","m3",0.233008807009978,-0.967375271780925,-1.01525274278785,-0.653486381441556,-0.911242174683845,0.12571425438183,1.68529132106826
132,1355,"s2","m3",0.189564531421891,-0.733942786785252,-1.00001899065328,-0.669057913157263,-1.13093855758896,0.365897711549516,0.837747455685944
133,1364,"s2","m3",0.0974246164391724,-0.886431636402075,-1.03104607507275,-0.687400944722542,-1.14974579330888,0.0614995736344645,1.47606072422224
134,1369,"s2","m3",0.146954485087946,-0.944234051405773,-1.02719647942746,-0.76589012531343,-0.69465905995728,0.123799666504129,1.43741642693679
135,1384,"s2","m3",0.0608266285408621,-0.975785117053145,-1.0555223495894,-0.713170484825536,-0.840962384972602,0.165752752519082,1.78572925623779
136,1403,"s2","m3",0.241664846782944,-0.873277931656427,-0.991901207474837,-0.601871810288605,-0.809657957787907,0.128733748514254,0.709561192683759
137,1411,"s2","m3",0.133310372848585,-0.906631102765756,-1.01185938203982,-0.703733936962218,-0.650382893238425,0.129296807862437,1.66437216878785
138,1427,"s2","m3",0.298553341862338,-0.84422029078579,-0.961645082263741,-0.684725532413262,-0.492423790811386,0.217853280748043,1.19356862656092
139,1464,"s2","m3",0.140597312771801,-0.995941794561115,-1.14017682060422,-0.657431524354375,-1.35554674831946,0.0404416453482261,1.96449635329422
140,1465,"s2","m3",0.137484767225922,-0.8110452411811,-1.17011165070501,-0.722268201276194,-1.1957985343729,0.156432610864494,1.11536097241804
141,1471,"s2","m3",0.175601024260326,-0.838854004573128,-1.08110519601526,-0.707233046564319,-0.656956185329903,0.117853487370074,1.33665922098964
142,1526,"s2","m3",0.181081949105537,-0.869659752635153,-1.02053389447275,-0.628965902950868,-0.558717835490307,0.203866392082228,1.12761808233046
143,1530,"s2","m3",0.220602964260679,-0.906260546405887,-0.978383739485342,-0.636460671969179,-0.33696747215268,0.155491978091635,1.14405587513834
144,1560,"s2","m3",0.0533600272993215,-0.958513273381755,-1.08008525667861,-0.738565586520649,-0.954176432342285,0.185941876001846,1.8872544634277
145,1567,"s2","m3",0.0657192019204677,-0.908071534529388,-1.10837212607061,-0.69721513596518,-1.00361078256535,0.0998548624452925,1.38633211258332
146,1568,"s2","m3",0.134584412468804,-0.979777636306195,-0.98073062708163,-0.694169196582717,-1.19722716365459,-0.0270919111821893,1.19029306414583
147,1588,"s2","m3",0.165477646806383,-0.871596333286126,-0.984896831955313,-0.707483309370138,-0.523511630829332,0.106092903929303,1.25953754994634
148,1590,"s2","m3",0.123747319830731,-0.858951839369137,-1.14605649465013,-0.672770797976936,-1.30595270327264,0.145845978591749,1.18505358938617
149,1593,"s2","m3",0.118646721641991,-0.936669153821714,-1.08336610756448,-0.718673850214019,-1.02646253395216,0.147788057948088,1.62762821981535
150,1597,"s2","m3",0.147800198266617,-0.99028929351644,-1.06053852165819,-0.588891729295527,-1.02360284061139,0.174974420469594,1.4069451797246
151,1620,"s2","m3",0.0488539305913392,-0.975167537115688,-0.965824794818605,-0.780765099019724,-0.926108795241686,0.0389688410591316,1.66179555164355
152,1622,"s2","m3",0.397291217863131,-0.879645438223723,-1.11734073335462,-0.69560201610416,-0.688803653201601,0.0685694308017443,1.40474287285269
153,1630,"s2","m3",0.1993596615243,-0.895878160475242,-0.921874267320961,-0.626409962419348,-0.53081472361094,0.173117518033446,1.3415362911742
154,1636,"s2","m3",0.143408341289874,-1.03486228757433,-1.0321493605456,-0.632292238741976,-0.580726800228537,0.115887598365995,1.33829849943691
155,1679,"s2","m3",0.000572068319794446,-1.02667112925933,-1.05110655256135,-0.724377664361021,-1.66845966751212,-0.0939629290614981,1.5870758541286
156,1682,"s2","m3",0.246059840099675,-0.886068469081343,-0.941444402300856,-0.631129883351715,-0.913067904443362,0.1469374141119,1.05371233735689
157,1686,"s2","m3",0.198174712646265,-0.922634517984755,-1.15048504446719,-0.685783363350171,-0.642826497825822,0.131392594040205,1.79016290062584
158,1687,"s2","m3",0.048004192129878,-1.02055458077043,-1.04355070739805,-0.73338807294439,-1.57397537376898,0.137262159851358,1.74781089825224
159,1689,"s2","m3",0.247396337655923,-0.864892015283662,-1.01569593736334,-0.614309752462132,-0.41336089267419,0.105898718229817,0.782268066558842
160,1727,"s2","m3",0.164356357004896,-0.943459117346221,-1.05060058396124,-0.696121866280213,-0.483623849286231,0.136715598131857,1.74547160454056
161,1737,"s2","m3",0.054936479593178,-0.972608580748304,-0.97669479069694,-0.661957841183164,-0.883238812134482,0.210040759745389,1.30785511807735
162,1746,"s2","m3",0.255263017405326,-0.902797070793573,-1.09196026895158,-0.725407487379862,-0.693509798355244,0.120996471633589,1.55936014529984
163,1753,"s2","m3",0.193541657925365,-0.835900942260947,-1.00424062305369,-0.594182256997404,-0.580825910794198,0.224324909779709,0.872178707092383
164,1780,"s2","m3",0.279188222293525,-0.902360971156384,-1.01258230193646,-0.688421837235261,-0.487699729465932,0.201485224445094,1.41866914800166
165,1784,"s2","m3",0.248958557964111,-0.948532408015347,-0.992471794989099,-0.657585437798526,-1.17346779581347,0.0829548399998768,1.18118008635929
166,1789,"s2","m3",0.232443621276865,-0.718411987066916,-0.882112056635138,-0.635054087598226,-0.379311353026877,0.302201704066062,0.320737242732935
167,1798,"s2","m3",0.22794720234077,-0.851227685989336,-1.04449008388128,-0.642220804520103,-0.801102624860235,0.19676486188665,1.26039069055658
168,1801,"s2","m3",0.29246815283654,-0.940964181581697,-1.05647376198202,-0.739992790629357,-1.05343664391816,0.15779057868564,1.50404036513451
169,1830,"s2","m3",0.0291671494887779,-0.899768919471494,-1.06868930531743,-0.642947114333556,-0.659355844908081,0.114761446360582,1.54092232538034
170,1844,"s2","m3",0.375377370020591,-0.985349720778678,-1.07580132144369,-0.649151870841657,-0.679561093310794,0.156231617015717,1.19036448147995
171,1846,"s2","m3",0.0799771617041637,-0.82985023774063,-1.05304467039034,-0.78946733488799,-1.34004916465631,0.142437673204141,0.95115836182507
172,1855,"s2","m3",0.169586434926379,-1.01855924261813,-1.14906867180238,-0.752019095218403,-1.47590291761781,0.268346631169625,1.74957967440944
173,1856,"s2","m3",0.160361782662399,-1.00304745196331,-1.03080509730148,-0.7601476372936,-1.07873247726649,-0.0532780567169207,1.68363098335049
174,1871,"s2","m3",0.12288948135034,-0.845792608387401,-1.02648753107856,-0.67682184529048,-1.07412001922346,0.325391135487567,1.43242707804219
175,1874,"s2","m3",0.22809279038243,-0.939566754084399,-1.05715741806572,-0.713679380537669,-0.988750405833897,-0.0969849880591364,1.5059449937785
176,1879,"s2","m3",0.191624711067378,-0.890753135850826,-1.04531674578633,-0.728849415607839,-0.742769578930487,-0.0232448982174928,1.18136671722163
177,1889,"s2","m3",0.302809946447536,-0.876989674368029,-1.05085486084984,-0.667043850933293,-0.950270595916747,0.276867274017517,1.54779349691985
178,1926,"s2","m3",0.262732651330583,-0.88025347436338,-0.988991455546372,-0.618358755129248,-0.918202218493658,0.161042631783644,1.22278038452152
179,1957,"s2","m3",0.295842269028575,-0.921952294686554,-1.06237824120228,-0.699570855246119,-0.712985899016612,0.12964840546201,1.6446084196325
180,1961,"s2","m3",0.311452396756899,-0.859685879398518,-1.02896324844246,-0.735629831990346,-0.695568132757599,0.124769795123343,0.750696731113478
181,1975,"s2","m3",0.193278774277602,-1.03044932512316,-1.0453359262305,-0.762333582273497,-0.561962522072839,0.0179560341662949,1.73555668048436
182,1997,"s2","m3",0.31281682263684,-0.923561952719226,-1.04758340476922,-0.671525897865702,-0.796613168229111,0.142296675364722,1.14653825876059
183,2019,"s2","m3",0.348007716676651,-0.962336044581939,-1.19001457964506,-0.599981967320787,-0.696025923250442,0.0332397460594557,1.69410014336399
184,2026,"s2","m3",0.239542888897304,-0.850193147685533,-1.16006329908281,-0.667461370515199,-0.954624508438232,0.220830184449519,1.41978357591856
185,2030,"s2","m3",0.135124226829955,-0.806568786090468,-1.0233204433661,-0.600755990964639,-0.932302778537126,0.31929655605598,1.06495808782267
186,2035,"s2","m3",0.160723086925229,-0.886244021166946,-0.99817571374458,-0.664512822875974,-0.493384460016241,0.203525944893703,1.17898636870048
187,2046,"s2","m3",0.178778731639835,-0.953006895889593,-0.997204431528162,-0.550054584040067,-0.860233229126576,0.139054828618383,1.33804204473485
188,2049,"s2","m3",0.159169389752751,-0.780516148843227,-0.938798866070164,-0.682589549134916,-0.46391878780026,0.273739554799774,0.999919017570536
189,2056,"s2","m3",0.208485966617752,-0.957385359475016,-1.04752942761342,-0.734299385447239,-0.768231838401472,0.00129916690399167,1.67070860653114
190,2076,"s2","m3",0.151686585110429,-0.940900486500424,-1.02860589916842,-0.621841809663019,-0.491578550663622,0.0670471974848346,1.56225257220585
191,2084,"s2","m3",0.27267298877431,-0.865918330111964,-1.06283549463391,-0.64733525506512,-1.117937446612,0.122778933962327,1.08024582602846
192,2091,"s2","m3",0.158863876274289,-0.802321890098711,-0.97379919377427,-0.714915905133087,-0.84250521262045,0.112645338279115,1.28919074399359
