"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
44,420,"s0","m3",-0.832871910725855,-0.878365966477595,0.238427948183171,-0.518861570576561,0.476058271097161,-0.536204847037171,1.07272494966244
45,444,"s0","m3",-0.861207363312818,-0.814166808887631,0.0226456597579735,-0.50103055009479,0.18705208993189,-0.643175883480359,0.89750510742615
46,465,"s0","m3",-0.891846148164403,-0.685953505621585,0.176819379922186,-0.460801484272925,0.218117323310089,-0.289694411225912,0.798164637077661
47,496,"s0","m3",-1.02745086853943,-0.765141760587162,-0.0242718073027718,-0.545944569438108,-0.203740715498293,-0.347638611070577,1.23977309479919
48,498,"s0","m3",-0.84085602081357,-0.863453475789454,0.185044876254399,-0.501518373051318,0.439169391643187,-0.345945749602922,1.35365167790681
49,516,"s0","m3",-0.977550197032517,-0.784002455532911,0.12561696288744,-0.608428812832844,-0.192990145857003,-0.552079734609765,1.29401967111927
50,523,"s0","m3",-0.827473859314384,-0.661178558790053,0.132171519076114,-0.41677528596423,0.170331387268409,-0.18138660267854,0.696516576812409
51,527,"s0","m3",-0.953315393416314,-0.745774898199243,0.145940291284247,-0.485311459050672,0.293514281110717,-0.409336029028297,1.24760416122545
52,538,"s0","m3",-0.920723910929926,-0.627757907628774,0.184827037480161,-0.393258903298628,0.425209213588506,-0.00935733976285708,0.675892640794503
53,540,"s0","m3",-0.819782666179446,-0.68911240980677,0.302673646296656,-0.388451965766471,0.327272041684745,-0.137951057759886,0.536360313155841
54,552,"s0","m3",-0.913123168402985,-0.749532274586739,0.115775640249281,-0.369084365942636,0.310420610999798,-0.136250199106493,1.32346281960874
55,565,"s0","m3",-0.898211483971576,-0.729550785453863,0.232183399675497,-0.4410870328851,0.394717706306027,-0.17141217497068,0.999383562869129
56,598,"s0","m3",-0.92635254229554,-0.772581332445942,0.104205588771136,-0.448920461739897,0.217404595549979,-0.144603181269991,1.31356271798016
57,601,"s0","m3",-0.870568775828093,-0.745208432577026,0.170238110026075,-0.410143063488906,0.294018922936876,-0.155214174498071,1.17493630434563
58,602,"s0","m3",-0.982779378711211,-0.851399474829235,0.107700509950796,-0.441920307040315,0.0160652752378915,-0.326539834664991,1.24942896676295
59,603,"s0","m3",-1.02368130573439,-0.800926361795551,0.0761848014959481,-0.481745851495802,0.129748882615234,-0.758665288154736,1.46860464998894
60,608,"s0","m3",-0.907638423685904,-0.745202822726887,0.242424063979398,-0.410644586462878,0.494908256536998,-0.349847069216341,0.811543916429461
61,624,"s0","m3",-0.855378260991717,-0.742675567547674,0.197650210883684,-0.398473844259625,0.195066896700885,-0.259005325635801,0.796779181381709
62,625,"s0","m3",-0.918552807998896,-0.691986646708653,0.190453877252015,-0.395765319297796,0.30106045298661,-0.523402988813652,0.79090576670405
63,636,"s0","m3",-1.03119832385027,-0.910415622596473,0.163787268605452,-0.502623819664259,0.187088831710046,-0.537525989936024,1.51574441935665
64,639,"s0","m3",-0.927012498981511,-0.793351227630164,0.263447182035673,-0.540070066263808,0.361955827551506,-0.469113894664305,1.56205068104075
65,654,"s0","m3",-0.881623290705447,-0.769692579761252,0.306971147592595,-0.402579625014938,0.326349511427311,-0.226102837102874,1.08243675703177
66,665,"s0","m3",-0.946607847444445,-0.590148100617599,0.173400113684594,-0.492584765437065,0.185681665786065,-0.159140371329458,0.867048209054518
67,668,"s0","m3",-0.859974118854418,-0.678348311236118,0.116278257360902,-0.42205444983698,0.1720919143159,-0.169556883088438,0.784334208704759
68,675,"s0","m3",-0.973771932063015,-0.704559034102517,0.159362190928299,-0.419620257068426,0.269533469527826,-0.306472339966533,1.19016481292728
69,684,"s0","m3",-0.959579793689809,-0.738260295975218,0.159307506703127,-0.384274978995872,0.243208978486148,-0.221886370695674,1.08923195592154
70,705,"s0","m3",-0.934463932941805,-0.761154676349426,0.134497380121438,-0.442873152816582,0.118937724765583,-0.364447484226259,1.05082448655859
71,731,"s0","m3",-0.943429007031436,-0.850920198797709,0.138115411070896,-0.497349368418283,0.267431546238513,-0.382688724232942,1.48459326617536
72,740,"s0","m3",-0.964047037698701,-0.902859584443591,0.264576028512279,-0.572532884272441,0.353038308738628,-0.575948123145262,1.44849926719816
73,752,"s0","m3",-0.893914033218973,-0.749069777497804,0.0212453668169049,-0.425877175212476,0.118927791383819,-0.124553657205724,1.45856141583349
74,764,"s0","m3",-0.9041209934414,-0.737659806758547,0.112761174240051,-0.364153128258919,0.246729855123153,-0.361557126722901,0.627426846120816
75,777,"s0","m3",-0.906537165564653,-0.726747961659746,0.15587420067033,-0.474181519537673,0.0693841918105134,-0.378835134022265,1.04352017287155
76,792,"s0","m3",-0.904630154723644,-0.782289247128652,0.163643737639237,-0.43205610343397,0.311971526759554,-0.162917807484956,0.939066941275427
77,793,"s0","m3",-0.873503602606785,-0.856771007876187,0.161595477694995,-0.517559345714895,0.198475106723771,-0.378660415544258,1.02233934371436
78,829,"s0","m3",-0.891533749171108,-0.770237255763429,0.0280640472431055,-0.480230461016534,0.0544868619263057,-0.510996643832922,1.09827323071608
79,865,"s0","m3",-0.896238898234506,-0.7134079789787,0.0641377443454505,-0.385536954335812,0.206807719717473,0.000458084023844188,0.959688233907787
80,895,"s0","m3",-0.93823559963313,-0.724159677076357,0.135490405401968,-0.515945192133924,0.208390370443841,-0.704163588358575,1.26733232159655
81,918,"s0","m3",-0.969050024458654,-0.741147711431075,0.135613658854822,-0.522868738540496,0.236545519677187,-0.474326860375156,1.11485900438112
82,923,"s0","m3",-0.81292782089675,-0.74480436530753,0.192369198649352,-0.435459307199275,0.406225285443723,-0.166028577916761,0.674088372373795
83,940,"s0","m3",-0.976219237019605,-0.733209299842958,0.141397136244887,-0.405307531364118,0.0529857330421335,-0.0933024224686543,1.2727861087395
84,947,"s0","m3",-0.89557273943722,-0.767428547366078,0.16749455036184,-0.409164418628246,0.265846729811753,-0.175569781231424,1.01360365988271
85,971,"s0","m3",-0.908967200782674,-0.680352418464687,0.161052803350474,-0.435466188036679,0.14922062907985,-0.26223995617877,1.0111022136238
86,1000,"s0","m3",-0.940126381783656,-0.675351527045386,0.118398113805963,-0.480131295027457,0.258593853532252,-0.172189264157959,1.10231306350913
87,1008,"s0","m3",-0.881120825477281,-0.822282228422307,0.113682148670582,-0.432371557609617,0.164723471716612,-0.12649894280306,0.757496096133084
88,1012,"s0","m3",-0.904295764105249,-0.749395197210332,0.0816269073016929,-0.46797728866427,0.0582454120675678,-0.381370568025878,1.03610418829998
89,1013,"s0","m3",-0.876898345239392,-0.630342940658219,0.110389005863134,-0.413787623700983,0.227995457384677,-0.00623457954881395,0.803075127624783
90,1025,"s0","m3",-0.903366346181805,-0.718590557079851,0.213893581583537,-0.40938067508692,0.299059665207768,-0.165391832783816,1.08647735693927
91,1038,"s0","m3",-1.0269589740731,-0.855162165433781,0.108222939267033,-0.473325169558811,0.129547072262109,-0.760449408674001,1.36929506234625
92,1041,"s0","m3",-0.873808090778399,-0.769733947646506,0.107957495074602,-0.508841552396298,0.270817970992466,-0.515356953305153,0.9204014892308
93,1042,"s0","m3",-0.85950143252207,-0.676517478098932,0.193935631719742,-0.418100054832502,0.186367520116997,-0.246917803632572,0.360303661441563
94,1046,"s0","m3",-0.821813584353331,-0.718346149886178,0.0772304429573678,-0.458807457103132,0.309502481772149,-0.415328884494673,1.00201394230974
95,1048,"s0","m3",-0.944593711077107,-0.70055948857761,0.145066564216074,-0.442528067407131,0.157610206004339,-0.274413642540209,0.980122936521912
96,1059,"s0","m3",-0.915811951653907,-0.75220566836147,0.170158388576514,-0.447135336651132,0.389658819747816,-0.384145781575076,0.972000317731935
97,1072,"s0","m3",-0.941012546752558,-0.801139472655871,0.0614268485466582,-0.382510536087257,0.000368217494735736,-0.0858280676431964,1.24223135136921
98,1080,"s0","m3",-1.02801193718421,-0.723720764704066,0.112875885969692,-0.460295675309206,0.136770171194765,-0.297403469652247,1.64172034073619
99,1081,"s0","m3",-0.853118798036163,-0.733930065886602,0.140634151976831,-0.479185621898863,0.297975883269256,-0.131575474152564,1.37500489280664
100,1084,"s0","m3",-0.76539636222041,-0.721664197936691,0.163482260977521,-0.440706520826213,0.391792145874508,-0.0469518140418526,0.406235550570642
101,1089,"s0","m3",-0.887850939171385,-0.826237063749863,0.0863982464557922,-0.464695392088936,0.171968258859096,-0.494420756656996,1.16194125961128
102,1102,"s0","m3",-0.909489709133926,-0.732683340831102,0.105206667962245,-0.451787510341695,0.205458471722325,-0.329071075796536,0.898534276033952
103,1108,"s0","m3",-0.839459713290513,-0.764470328898171,0.0453242726750481,-0.423378553791484,0.21696506168323,-0.615821522641109,0.658694622780146
104,1134,"s0","m3",-1.01700122680128,-0.738359714211498,0.133710849287848,-0.516363170905709,0.156102006050482,-0.241312004905074,1.18214205507426
105,1149,"s0","m3",-0.844511043482941,-0.758722980521309,0.215705910583627,-0.439877756958552,0.368834801982505,-0.144011937601177,0.855049774073829
106,1169,"s0","m3",-0.986691612547606,-0.648760915566332,0.146704387716236,-0.393781744857313,0.232399555842166,-0.0152423623568575,1.09390981226653
107,1171,"s0","m3",-0.95849667229806,-0.77595747234684,0.113410488679235,-0.489244544446429,0.0600350690627245,-0.218446976673762,0.894814534398301
108,1180,"s0","m3",-0.853360190381113,-0.690759852141438,0.136262726836243,-0.396354661029319,0.171907780757834,-0.160686072765937,0.565746803921147
109,1187,"s0","m3",-0.995054183508272,-0.701791019741746,0.0985492830694202,-0.496100950738019,0.162699595039913,-0.39074663239067,1.21312834399951
110,1198,"s0","m3",-0.822515367722644,-0.720497366560596,0.217289388037376,-0.440671274000323,0.251161849650157,-0.0639614331222758,0.877942599743474
111,1206,"s0","m3",-1.07042804576437,-0.876456163689571,-0.0367914699901606,-0.529259737646805,-0.0628085000729723,-0.469994365896262,1.60532065943792
112,1211,"s0","m3",-1.00412236917077,-0.747110592006225,0.15025534316853,-0.480506570157619,0.0432454568546499,-0.425791443947932,1.50046671370989
113,1227,"s0","m3",-0.900039388877966,-0.733373476668558,0.117360088898543,-0.480001232053203,0.140890338148497,-0.330525426106904,1.16669698939409
114,1233,"s0","m3",-0.797290945667683,-0.730238760411945,0.0822972279101966,-0.415636625428005,0.301604018526453,-0.31366021459726,0.740294726026755
115,1235,"s0","m3",-1.00159964758097,-0.693894949136942,0.124966920506791,-0.461352192969244,0.222445813638313,-0.457619780615368,1.36761655943923
116,1248,"s0","m3",-0.962507567412707,-0.741188299851148,0.1215341331273,-0.49207807271909,0.322003043779006,-0.349998681373609,1.59493388519185
117,1259,"s0","m3",-0.867729395761884,-0.707380505382411,0.0582086215236011,-0.478434299627711,0.109750461981832,-0.508765712291653,0.642709608536641
118,1260,"s0","m3",-0.837713662090259,-0.77206774353628,0.1244475803306,-0.503103396026464,0.298439586858852,-0.606469969297776,0.939405484218432
119,1264,"s0","m3",-0.808366162045218,-0.770936441492719,0.192921397594374,-0.402650354401485,0.193356624692865,-0.114062161675631,0.558967146824285
120,1313,"s0","m3",-0.954498449914107,-0.77700844444355,0.110815653529319,-0.476906856277117,0.00660199406985412,-0.223163256485437,1.14324546182269
121,1340,"s0","m3",-0.966829955024997,-0.824603678401008,0.0920841734403618,-0.541724056057281,0.283093192093172,-0.554595358654835,1.28370388278699
122,1382,"s0","m3",-0.941760126967385,-0.758491840454829,0.100266647628042,-0.454292138430534,0.201903717229388,-0.308398689300217,1.54464364503563
123,1392,"s0","m3",-0.890902322877876,-0.807557829392376,0.169087137504057,-0.405107645390406,0.19470482147649,-0.0866031849458882,1.36771131526277
124,1398,"s0","m3",-0.779891588898336,-0.660641726202663,0.121374261735159,-0.319456791939503,0.239047137763715,0.0753985278765722,0.142036587760889
125,1403,"s0","m3",-0.852529043297388,-0.768534754118505,0.211122229314366,-0.497228520546796,0.403553800621216,-0.37696555107682,1.170019626654
126,1430,"s0","m3",-0.903061846128861,-0.844458354792746,0.144076617452081,-0.411011100615016,0.219154755385104,-0.370870995853287,1.10957353241857
127,1443,"s0","m3",-0.986320482613614,-0.750178706467275,0.130293966316434,-0.452974319420571,0.144347731060609,-0.579430537078002,0.871456804192827
128,1447,"s0","m3",-0.910589449941585,-0.736800871618106,0.166052002114336,-0.463081863227491,0.238221053071498,-0.175703147779841,0.869730316766704
129,1451,"s0","m3",-0.935392283803802,-0.815966017095753,0.17881788811617,-0.437584434755702,0.329572977220966,-0.35965430987451,1.07873848247026
130,1452,"s0","m3",-0.918261665260631,-0.62571034657074,0.124844508742473,-0.396826382818035,0.20654787022486,-0.169898461232475,1.00852155465118
131,1462,"s0","m3",-0.983586606143967,-0.659990740139946,0.149309944073694,-0.432404831490157,0.192906323319667,-0.217612971296134,0.964180297231583
132,1475,"s0","m3",-0.83327857194686,-0.668865626336562,0.137462616771495,-0.468878603521308,0.361856919341195,-0.231532836634751,0.916408016029096
133,1488,"s0","m3",-0.948881283958027,-0.76010397305088,0.142107006182065,-0.568463229232098,0.278870844854611,-0.239684601804908,1.44535691988274
134,1492,"s0","m3",-0.858324681606437,-0.761193978005534,0.211564462272664,-0.377365867835839,0.434255074696155,-0.323752650609866,0.710443916664297
135,1501,"s0","m3",-0.967535032387193,-0.822649082704405,0.152880703467572,-0.510763115658922,0.325934359083746,-0.481881768658974,1.64349448226537
136,1520,"s0","m3",-0.890285378454044,-0.791420437407528,0.0517328829346558,-0.506624390188344,0.057347639847764,-0.620537425448728,1.15432181353397
137,1525,"s0","m3",-0.932046681553473,-0.750903974870597,0.187933415864724,-0.531422938901401,0.0481926987252865,-0.29112481789488,1.00332462937004
138,1533,"s0","m3",-0.830208660765463,-0.690681797093163,0.122772511279788,-0.414756778144403,0.248446532398052,-0.434123022637522,0.741699143625082
139,1560,"s0","m3",-0.905710648944248,-0.802342200534231,0.12608317452166,-0.537177022141018,0.151739996431741,-0.388126337410822,0.848763902489516
140,1562,"s0","m3",-0.93236141798055,-0.734283245740016,0.144763006441438,-0.454523885694565,0.178510462277194,-0.0608988083437378,0.850224765124206
141,1571,"s0","m3",-0.871274168594945,-0.805532309344324,0.206406555479308,-0.520143632268487,0.351768982119497,-0.58435311201524,0.70099194638375
142,1578,"s0","m3",-0.971772637392744,-0.63757840129267,0.0286994507108239,-0.437973304158493,-0.0466254515236405,-0.124495238683609,1.19513635428532
143,1602,"s0","m3",-0.831857632079129,-0.776851527750703,0.0669295161189071,-0.476526339313992,0.0400421064257858,-0.435930481079169,0.953730196552234
144,1606,"s0","m3",-0.978808748352228,-0.84903257253587,0.112591139733296,-0.524940272798742,0.199407356642807,-0.397559430058037,1.13707217935572
145,1608,"s0","m3",-0.969707901833429,-0.812666768401071,0.142060477054731,-0.59969146334462,0.274035287052011,-0.387105797770028,1.4197205924575
146,1609,"s0","m3",-0.946129227922658,-0.813713545377405,0.12439886741597,-0.58798327792451,0.259257466030387,-0.335007983189665,1.4410548414333
147,1617,"s0","m3",-0.855671930295662,-0.727188818285453,0.161008806406495,-0.509755803556374,0.179155464739808,-0.671003126881186,0.942697891217751
148,1618,"s0","m3",-0.963381978553718,-0.737476038119559,0.154053000919494,-0.367691681066596,0.130236762895853,-0.174756308612649,1.05304343451394
149,1626,"s0","m3",-0.988672859960973,-0.698342933807976,0.0883486694069152,-0.44067765966122,-0.0260266856482164,-0.189445192099572,1.19863912297791
150,1632,"s0","m3",-0.960446214054639,-0.744497585645644,0.229473800016706,-0.460036230278687,0.356172134429314,-0.20873290826926,1.27418278092426
151,1643,"s0","m3",-1.07492520074061,-0.745395126888225,0.155637459746641,-0.513872696322564,0.269331700517342,-0.246996567112979,1.2055492721146
152,1644,"s0","m3",-0.873280012343942,-0.685061554699532,0.0107184169879945,-0.486855693314842,0.255564305023747,-0.288597049664997,1.23367699026997
153,1647,"s0","m3",-0.892467773805619,-0.964627841997716,0.0529153339437607,-0.492214881775424,0.0487095678052868,-0.415645662309958,1.04987230509147
154,1658,"s0","m3",-0.92351472537964,-0.674273997328278,0.10648213596105,-0.390637204950261,0.251474662280993,-0.0998034497952355,0.915311388397872
155,1663,"s0","m3",-0.794199341275201,-0.805459808802097,0.117987663338532,-0.360675576290202,0.211554567854432,-0.277992722564115,0.49603679893819
156,1669,"s0","m3",-0.88340767566328,-0.76491663242666,0.131491629639151,-0.373499011892637,0.199699153737189,-0.14125181883723,0.748346309130563
157,1671,"s0","m3",-0.859049113328722,-0.744253744045847,0.213558711230888,-0.401994216076738,0.243198393697547,-0.250627464906616,0.502972756286475
158,1689,"s0","m3",-0.912101564889235,-0.74785210373349,0.10409096040981,-0.479293694066708,0.324598185767711,-0.267861342525397,1.31456177546279
159,1697,"s0","m3",-0.952134784788811,-0.691957072747594,0.0830547518848938,-0.479011809400775,0.178756663818785,-0.310418203467047,1.28905083361635
160,1723,"s0","m3",-0.937223767966541,-0.772927990332703,0.133070880409358,-0.374958704409916,-0.0276943720175175,-0.159122315146524,1.05323114361279
161,1731,"s0","m3",-0.918113596971967,-0.799089062243775,0.16155425276554,-0.434088605295571,0.282858743242832,-0.32199703559786,1.30642633328165
162,1732,"s0","m3",-0.893372427772208,-0.815712126651326,0.107025237527166,-0.468965933702392,0.292882847422114,-0.34108118022555,1.27263926498975
163,1733,"s0","m3",-0.846905528458006,-0.660902612398526,0.0928408733379457,-0.449120444767733,0.0719593839595743,-0.248770404219587,0.713835984311202
164,1763,"s0","m3",-0.875261031088789,-0.841907464945198,0.0407282379090458,-0.499969963784552,0.2988692369817,-0.327714937592388,1.18631215543126
165,1767,"s0","m3",-0.98172588525913,-0.71471047749492,0.151070594624838,-0.446090622703435,0.261098514654683,-0.267356764073777,0.946395210734843
166,1784,"s0","m3",-0.874855775570563,-0.746871570540193,0.0997017189224335,-0.404702721160822,0.178240271756984,-0.262874137267468,1.05462873292875
167,1786,"s0","m3",-0.804702524316239,-0.772521266697919,0.216644382616453,-0.485686108178978,0.466034437517796,-0.57809399605308,0.769671734300146
168,1787,"s0","m3",-0.962617004029911,-0.74706573952284,0.116765493397115,-0.576054622858674,0.216120879558149,-0.556401493809784,1.01521372286328
169,1793,"s0","m3",-1.01435892315343,-0.75588834862541,0.138191597352255,-0.413695256547392,0.160721978759352,-0.269144986175802,1.4329007881854
170,1807,"s0","m3",-0.931035064116126,-0.615566019747292,0.116812233143649,-0.358477981449004,0.111731775858102,-0.0924732890162161,0.761179056543577
171,1809,"s0","m3",-0.856848409256273,-0.706692138312199,0.117475596613989,-0.400447274371337,0.142583269268952,-0.327558221994652,1.06109195032981
172,1820,"s0","m3",-0.82010167834976,-0.796708533161937,0.126540032347081,-0.452173450212485,0.261582574944108,-0.348668015244143,0.850816936611726
173,1841,"s0","m3",-0.781200113868343,-0.754651594655039,0.244664105425556,-0.351905242526858,0.510976615880213,-0.156098705118662,0.239477549819761
174,1856,"s0","m3",-0.936191726754526,-0.745406698457329,0.0807283235291156,-0.383137717489803,0.0975578338420328,-0.311919601932994,1.02741387989862
175,1882,"s0","m3",-0.88866460456709,-0.732069715442871,0.0576475864165107,-0.360301458965181,0.229005730110797,-0.151467201677888,0.60662020098183
176,1884,"s0","m3",-0.888215764394175,-0.741523022743444,0.225805080324826,-0.408974265214909,0.281411379887764,-0.0460651233868892,0.76219801712712
177,1905,"s0","m3",-0.918815994685947,-0.76199625466645,0.0540537551298043,-0.54494005148225,0.156722041425133,-0.715494134518293,1.03620510112494
178,1912,"s0","m3",-0.866317773164144,-0.751222664911189,0.0339673875004194,-0.439186990254376,0.248189794023915,-0.343218831293247,1.22395286229572
179,1921,"s0","m3",-0.884115159875608,-0.768623747579379,0.112941463087348,-0.43140559373234,0.15927335629662,-0.269377785280427,0.858138443954678
180,1929,"s0","m3",-0.950929776579744,-0.740756026336773,0.147276882692636,-0.43300486923712,0.0509982542553959,-0.306535216142867,0.781526930903723
181,1932,"s0","m3",-0.88786298412676,-0.76568012370973,0.13388354340942,-0.416284735961882,0.346813363154398,-0.312782621962944,1.09602252964602
182,1983,"s0","m3",-1.00105782563986,-0.71258303030985,0.0435794241590606,-0.424985705584131,0.204855687933122,-0.283376484440694,1.18727754620153
183,2029,"s0","m3",-0.988198328552141,-0.630324197063429,0.115314026367871,-0.43081525056475,0.187245403680917,-0.085469539573306,1.30195066588246
184,2037,"s0","m3",-0.891204012026595,-0.818096796666282,0.162581705281034,-0.484794766133402,0.302963749303417,-0.237811360496394,1.41496823519023
185,2040,"s0","m3",-0.911962842544763,-0.779730335793848,0.0862990047473355,-0.463427984377447,0.172962160435846,-0.331166836197416,0.728411068837971
186,2045,"s0","m3",-0.934748709291697,-0.718437197560147,0.0740104180326355,-0.391784937418907,-0.0550946928140432,-0.243792448461356,0.760380726016007
187,2051,"s0","m3",-0.884854784086782,-0.741404755361542,0.115632435580965,-0.462297310604024,0.235466552972232,-0.513288067858831,0.894384494581245
188,2067,"s0","m3",-0.862257196818285,-0.697828466471062,0.121100454489536,-0.421404219920345,0.152294292926078,-0.222463581332567,0.55890649735544
189,2075,"s0","m3",-0.899700895813719,-0.771593236826743,0.142638599147435,-0.495544607533941,0.219500965822223,-0.274690105709437,0.846156654292357
190,2078,"s0","m3",-0.863646991194573,-0.610555719668501,0.122208641337944,-0.361845084994939,0.309562998915653,0.0435197523368155,0.644546603716092
191,2083,"s0","m3",-0.988035192297163,-0.732037282564523,0.0453352908784003,-0.434771741936822,0.0480986932568195,-0.475569182631959,1.23455923110338
192,2095,"s0","m3",-0.984918296965502,-0.749354414140216,0.147540898162816,-0.542032173468412,0.339151459467142,-0.338478953921889,1.3154337160955
