"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
15,132,"s14","m3",-0.180126016471022,-0.133462960378491,0.412212807360603,-0.353362290701012,-1.67207268536285,-0.300658907846273,-1.107091501083
16,135,"s14","m3",-0.189642320735577,-0.233680539031991,0.346992313388995,-0.499221867489604,-1.45859397943154,-0.477927069073139,-0.246148514622304
17,143,"s14","m3",-0.0861127942364366,-0.187318729039271,0.431379982251574,-0.433634937126927,-1.49765193536714,-0.509355522407938,-1.08726405690718
18,149,"s14","m3",-0.224137839236593,-0.130568425534839,0.296351757195257,-0.42455131444479,-1.78846722061898,-0.464377625140006,-0.955728748949639
19,176,"s14","m3",-0.0340275640429982,-0.116406054147171,0.480161248726357,-0.327632052681987,-1.12669108520907,-0.38002533020503,-1.97308079243182
20,177,"s14","m3",-0.0564929434330631,-0.1643401783517,0.419725322350368,-0.356146004015398,-1.14011459126986,-0.337156768190976,-1.29442603601244
21,191,"s14","m3",-0.137388070282603,-0.0712468355256446,0.432538287611575,-0.191090286717274,-1.6295859473957,-0.162458094634489,-2.11460155841354
22,194,"s14","m3",-0.169860485572187,-0.130786387726411,0.32093810194973,-0.322539080427415,-1.81890952933399,-0.4193988367859,-0.937538434070795
23,205,"s14","m3",-0.169150374879371,-0.206303702995196,0.472382194322634,-0.40649836001897,-1.48378469161712,-0.325142197663138,-0.930144124736056
24,215,"s14","m3",-0.0926559946944941,-0.180719306168895,0.456297701332242,-0.374269191444195,-1.50743471226304,-0.498478895629397,-1.15869614454441
25,220,"s14","m3",-0.0133847395741636,-0.0406635135864625,0.317473798336485,-0.318557197530441,-1.27994955576102,-0.374008241488315,-1.05024353585807
26,230,"s14","m3",0.0369033602329151,-0.151712532346683,0.448527309030522,-0.378217197515958,-1.19647594144595,-0.454084011374965,-1.17947797568817
27,242,"s14","m3",-0.164586255839299,-0.238913304040727,0.377711778306164,-0.450423866534312,-1.74739449744656,-0.574638362855925,-0.901925267192051
28,266,"s14","m3",-0.0942452342126523,-0.130288659098177,0.35285881900088,-0.409884447730935,-1.42911994869995,-0.414309412845041,-0.799349144761996
29,284,"s14","m3",-0.159173783349714,-0.0056763220403022,0.324898207419625,-0.30760852772537,-1.32236806017673,-0.213070651084584,-1.50034955985126
30,297,"s14","m3",-0.0311880046313109,-0.171454736020489,0.46537730188157,-0.305319388371217,-1.70063102543954,-0.232597964592919,-1.3663458860761
31,303,"s14","m3",-0.103491901780472,-0.223258271189776,0.462556168286977,-0.327247897203451,-1.60931090569688,-0.213002600691262,-0.367420611704134
32,315,"s14","m3",-0.00913295038334806,-0.0608450516363476,0.417228433159228,-0.347678240052623,-1.44421058154152,-0.284066931179391,-1.60965223338158
33,325,"s14","m3",-0.137101670091454,-0.168877886420906,0.381024359323646,-0.41690079759427,-1.23544743039207,-0.416070045679274,-1.13414631898554
34,328,"s14","m3",-0.114856232406622,-0.168918263288572,0.327385352233939,-0.458461228466866,-1.54971839795999,-0.546867872267372,-0.841524973982726
35,348,"s14","m3",-0.132319284613422,-0.196094653097999,0.373678888766798,-0.414705304752959,-1.30973142156406,-0.501254564758498,-0.493471494101834
36,354,"s14","m3",-0.0436746986623424,-0.148372111686577,0.395633553375786,-0.403482773624109,-1.34019424492848,-0.383895668504443,-1.16801755996741
37,357,"s14","m3",-0.156872504201333,-0.0948643623129177,0.325046361764783,-0.324756205399473,-1.23569862877263,-0.240264389460487,-1.17936816163272
38,362,"s14","m3",-0.0867956473088898,-0.197239002947027,0.461554704874964,-0.307291931411394,-1.54363120574059,-0.418455976878449,-1.18286400513046
39,387,"s14","m3",-0.196827825442334,-0.185375656327746,0.419949420519753,-0.368852648821633,-1.19498140488586,-0.403446204892892,-0.876037053950862
40,393,"s14","m3",-0.116255362960953,-0.135472387305291,0.513916650018988,-0.276543008492304,-0.720158688654631,-0.249678173231517,-0.374642103319227
41,397,"s14","m3",-0.12662170102972,-0.299951301818433,0.498120951443712,-0.322103915416011,-1.44774100841067,-0.447405684154193,-1.63451381414517
42,405,"s14","m3",-0.106604898034585,-0.11742690754138,0.448856626246736,-0.369448170039388,-1.25966257785273,-0.41195901463338,-1.39220379751469
43,417,"s14","m3",-0.103133089304795,-0.195220668417184,0.383079629616674,-0.348111386671924,-1.44795636499907,-0.373681689013917,-1.21708037512119
44,426,"s14","m3",0.0142008083523751,-0.103927276282675,0.31020327257089,-0.405500930747969,-1.32336191414787,-0.236276566108423,-0.892201574152788
45,428,"s14","m3",-0.156389517017172,-0.237537406078898,0.491380529468257,-0.373430873866888,-1.13028809743705,-0.509317566188152,-0.292550262816998
46,434,"s14","m3",-0.177507908478282,-0.207263618092517,0.342641639629262,-0.452512763310496,-1.65289648023616,-0.51263844138935,-0.866243291039935
47,446,"s14","m3",-0.084184516449542,-0.0982415000862467,0.329983118391013,-0.248188562440108,-1.2022946568977,-0.275678891222685,-1.72354014452918
48,466,"s14","m3",-0.245346001260077,-0.202161068855006,0.24768409733337,-0.371754834314913,-1.83248608710104,-0.48593925231071,-0.889111138939067
49,468,"s14","m3",-0.0256258904553415,-0.136284418348132,0.417707496366122,-0.437232447001812,-1.6567600533292,-0.311788808998308,-1.01962321371029
50,469,"s14","m3",-0.0934550734747534,-0.319905900810777,0.291225231141744,-0.435174035331099,-1.39780545823731,-0.604883799286998,-0.242054394417003
51,473,"s14","m3",-0.126252494536824,-0.198137720045222,0.274618622613161,-0.580015122165409,-1.27540341886847,-0.567904073403561,-0.227250790950801
52,474,"s14","m3",-0.0534789847297938,-0.124377508106377,0.472126286154743,-0.410669740313121,-1.49125730898801,-0.458782493119015,-1.27638306160773
53,486,"s14","m3",-0.115741257770688,-0.22519184250098,0.295044570173206,-0.496800387422943,-1.77400027714329,-0.493674251644958,-0.0841460959339852
54,490,"s14","m3",-0.198800785143672,-0.0500320861976237,0.433068563657505,-0.319146282251453,-1.55819294063107,-0.24571628200165,-1.38887612460833
55,500,"s14","m3",-0.0649901706276445,-0.112164310866127,0.505394709528809,-0.364810623559461,-1.46336201963787,-0.266003089792155,-1.4487474110975
56,501,"s14","m3",-0.180213179930332,-0.31734849231208,0.373313213072806,-0.402188405088457,-1.02585088551939,-0.626947956975273,-0.39308238751862
57,519,"s14","m3",-0.160904659732904,-0.17584098677846,0.391553437537342,-0.436752495471996,-1.4190883012365,-0.444878107195442,-0.837338677122977
58,527,"s14","m3",-0.0861105868574503,-0.18645460819463,0.437150508469893,-0.411101474217012,-1.19478606759641,-0.415499173346048,-0.382535133606736
59,533,"s14","m3",-0.0813992517378605,-0.172071770265278,0.412414581729423,-0.40573356813531,-1.24911433400517,-0.307722920227518,-0.326067000925769
60,535,"s14","m3",-0.085056674841976,-0.168163491103662,0.419245135416351,-0.345881544693101,-1.6377952698521,-0.315156844176452,-1.48300847728488
61,554,"s14","m3",-0.113954945276061,-0.257088991443503,0.376746611392135,-0.376001353517661,-1.5404406294022,-0.685443803539064,-0.673054087900711
62,573,"s14","m3",-0.102658436800962,-0.119643828906452,0.470181043647227,-0.292679772645372,-1.45623692439121,-0.522201045735504,-1.3986005903474
63,576,"s14","m3",-0.22101653509334,-0.10744101929363,0.437876226794233,-0.347499678840994,-1.45408693311223,-0.303499193891062,-0.468405340202854
64,578,"s14","m3",-0.212383818331391,-0.151313925115294,0.476232011500263,-0.409674363865637,-1.450113573679,-0.400434991596037,-0.81095422156974
65,588,"s14","m3",-0.0255366145359425,-0.220940011569645,0.332556380215523,-0.390665049602959,-1.38062299850584,-0.336165799737368,-0.743625099949961
66,608,"s14","m3",-0.0554740890947944,-0.205109997559997,0.308939427463926,-0.438880486931345,-1.14763588634399,-0.558037437214089,-1.11798070159246
67,636,"s14","m3",-0.214925724644622,-0.118248584587168,0.471758417744458,-0.311982446370277,-1.44258567029458,-0.304800212563476,-0.77294486704114
68,646,"s14","m3",-0.139508088494291,-0.20392781222472,0.588460546226534,-0.277902529419314,-0.916111018520057,-0.406327738140783,-1.20124715476963
69,662,"s14","m3",-0.25683431062679,-0.220567715905304,0.409188218075955,-0.472409267584343,-1.75131001191905,-0.386104842913238,0.0111974311094827
70,664,"s14","m3",-0.0699836475799287,-0.128470087837317,0.32889671993595,-0.422645761708147,-1.22991280636895,-0.375099895374667,-0.683361006809249
71,690,"s14","m3",-0.123727445823096,-0.23290802440061,0.444910460993214,-0.425922790789756,-1.65536132671973,-0.319725179016265,-1.1468004562668
72,698,"s14","m3",-0.130734600844211,-0.204615383287425,0.345932388544718,-0.426648790875408,-1.33016059710166,-0.499353945684373,-0.318678724081011
73,702,"s14","m3",-0.0943230434990203,-0.0626896506139795,0.522181708595334,-0.304272966803737,-1.11057277026263,-0.454978930401597,-2.00407007000658
74,715,"s14","m3",-0.118803713170378,-0.154517808019558,0.343543562253878,-0.515508736851497,-1.27152456475989,-0.322722499745687,-0.313343189714446
75,719,"s14","m3",-0.10242322383422,-0.105336639884559,0.40489827081325,-0.390122060228144,-1.45450289471075,-0.412067393763132,-1.22160319768151
76,723,"s14","m3",-0.102180260553184,-0.194685852420846,0.349930328712019,-0.432205841512478,-1.59921601751857,-0.497497870202176,-0.811633393792774
77,746,"s14","m3",-0.141583729083929,-0.233199493517932,0.387794690007114,-0.461307451549422,-1.52706141468062,-0.446793693891202,-0.33758633850122
78,762,"s14","m3",-0.13504569579363,-0.104709530127844,0.465529848795943,-0.399711061460255,-1.35154174172825,-0.364493796588898,-1.21591016356675
79,769,"s14","m3",-0.121720940519772,-0.144696668560623,0.355920710017886,-0.415924849638671,-1.74518330132036,-0.391260088987213,-1.1016195529787
80,782,"s14","m3",-0.162420473534033,-0.235916816131207,0.318173317585389,-0.360892269609091,-1.4189550130485,-0.346932399886507,-0.511317954184188
81,788,"s14","m3",-0.109257782385239,-0.173883871735134,0.351099326174802,-0.43226525766872,-1.72705156036826,-0.303769052937197,-0.687171649684943
82,797,"s14","m3",-0.123827443218793,-0.155823966195421,0.425680364958079,-0.44819976327344,-1.25921199810537,-0.495163007950477,-0.141649941636571
83,798,"s14","m3",-0.150223073768905,-0.266851724756028,0.396071085299683,-0.384093768716889,-1.20830282397264,-0.399506807659285,-0.584693338027337
84,808,"s14","m3",-0.105412823598833,-0.198955468307959,0.188220674827987,-0.33858812674064,-1.26122559653101,-0.550632770889531,-1.19430967855038
85,818,"s14","m3",-0.0267125693872985,-0.098971788418123,0.378217882205398,-0.338477862586233,-1.28177206552896,-0.399024117958498,-1.55380961400454
86,830,"s14","m3",-0.0790977024999339,-0.0829279873810855,0.434445551965536,-0.37612584884885,-1.17427897046583,-0.317354399738691,-0.772531417018521
87,854,"s14","m3",-0.0715860021103027,-0.196556547980441,0.489336010489149,-0.425825355147296,-1.49614557999945,-0.374207584946406,-0.45951019991963
88,862,"s14","m3",-0.101484403276173,-0.167933649150815,0.32763750659028,-0.406733016986978,-1.56263946745709,-0.479696698820811,-1.11044389986089
89,867,"s14","m3",-0.113484733268893,-0.212975575380635,0.492350268187142,-0.482944914864815,-1.51299545554179,-0.456590534560942,-0.610211946211328
90,874,"s14","m3",-0.116998816714121,-0.139909890019533,0.459789053315557,-0.350481017725084,-1.42835977520638,-0.456392536971609,-1.14320102953789
91,880,"s14","m3",-0.126713512275121,-0.167337338973257,0.491975589398234,-0.372849566019828,-1.33051591075094,-0.351424838894158,-0.87299700022326
92,920,"s14","m3",-0.12652575333014,-0.217071334820555,0.424160368238476,-0.378720716103971,-1.62164762784087,-0.39075263863499,-0.555428623900441
93,951,"s14","m3",-0.0880055383010563,-0.176702181323464,0.3859738941292,-0.362506859359643,-1.35481365936485,-0.407388301233009,-1.0201409784424
94,975,"s14","m3",-0.112339488408577,-0.120599822463874,0.356258599921333,-0.327657043155693,-1.39484178538714,-0.372720700390215,-0.852425607568494
95,999,"s14","m3",-0.0405370909610747,-0.181679662843994,0.477551871600888,-0.463801906131561,-1.43550421584089,-0.436968594491833,-0.297111342988872
96,1018,"s14","m3",-0.196391679713433,-0.207746328352926,0.412256128990817,-0.425032351018119,-1.93419206890581,-0.54505003097322,-1.10254548421585
97,1032,"s14","m3",-0.234310722776276,-0.186731252924064,0.343167293754986,-0.378601792818843,-1.51826714664748,-0.495755039031839,-0.949644731787765
98,1065,"s14","m3",-0.109873797030669,-0.14594727031224,0.290905543572345,-0.318816052598723,-1.38097608908405,-0.333413184146128,-1.22892626215059
99,1091,"s14","m3",-0.0795685988501105,-0.134144599647127,0.459942391604706,-0.265682225286255,-1.52972431911201,-0.376594811435402,-2.30777626123273
100,1092,"s14","m3",-0.163687754128276,-0.239402975325272,0.378573939808155,-0.359945219749144,-1.65497333213608,-0.397063290931219,-0.477075960592339
101,1102,"s14","m3",-0.120582831795774,-0.128215873110556,0.315496357961727,-0.424852573759948,-1.26102842718615,-0.438430676155306,-0.924671175415582
102,1105,"s14","m3",-0.319305609775408,-0.0619186059635056,0.368130200537087,-0.394711465246912,-1.64542834566026,-0.474888752315397,-0.556244916686321
103,1138,"s14","m3",-0.0175782674414562,-0.110307663873475,0.296131954774768,-0.256211610540265,-1.60580719857913,-0.181916066633598,-1.92923256880779
104,1157,"s14","m3",-0.0375388078978192,-0.108432854580956,0.431599636464053,-0.404338038991958,-1.17708158140762,-0.360465741073688,-0.715391959974335
105,1168,"s14","m3",-0.0453459285116132,-0.0829702611552946,0.405886449096437,-0.20908204372744,-1.5051449122643,-0.158632173808407,-1.26277444387109
106,1175,"s14","m3",-0.13409935448519,-0.231275641935447,0.411276830523452,-0.399613676967793,-1.39425420639192,-0.503150575660079,-1.2508845870948
107,1208,"s14","m3",-0.089211306733988,-0.150307541138647,0.436233487347973,-0.426707418469255,-1.4304379130252,-0.393875091639212,-0.589094019657301
108,1211,"s14","m3",-0.0723026532072894,-0.128412648823682,0.50288586060125,-0.375258552163633,-1.33819303919208,-0.291023240567706,-1.62456123572246
109,1258,"s14","m3",-0.130189712383598,-0.142947791198613,0.267373885982616,-0.381291846696156,-1.88283663913155,-0.41205962210587,-1.05479338443972
110,1268,"s14","m3",-0.147324164301199,-0.104392960445866,0.321943948728565,-0.323630632145352,-1.7889457560537,-0.366108445983092,-1.77960482178728
111,1269,"s14","m3",-0.218340570737758,-0.12238755381553,0.446373358466485,-0.412677395408708,-1.50972807997712,-0.378446369433143,-0.827561272157678
112,1284,"s14","m3",-0.0923135550931341,-0.181002134719378,0.490517095541148,-0.267210607210936,-1.41361804389872,-0.409921303616015,-1.19169813014227
113,1285,"s14","m3",-0.12148661642862,-0.136738250277292,0.310830561926056,-0.375293315446136,-1.88158778833349,-0.329941878199197,-0.734699208077284
114,1286,"s14","m3",-0.13693592809388,-0.127874045943443,0.295826944488104,-0.463766411302041,-1.40878699162852,-0.475780710862966,-1.26268806736203
115,1293,"s14","m3",-0.191571458592278,-0.203171490682842,0.359652951910724,-0.491869713462903,-1.48797447540588,-0.630337769978851,-0.379555316104131
116,1298,"s14","m3",-0.136253183470786,-0.220826031966369,0.403927907658874,-0.442179776655726,-1.26698143141058,-0.382853810485103,-0.161890271182594
117,1311,"s14","m3",-0.0714146141312169,-0.141693751331582,0.431621328157943,-0.404983541335712,-1.5459524816538,-0.504632300504452,-0.873609012924768
118,1328,"s14","m3",-0.0296355050576972,-0.283235996334374,0.333488132677006,-0.468819311787166,-1.64365770260079,-0.588271781214521,-0.766508831190776
119,1337,"s14","m3",-0.140026343496629,-0.18178111881019,0.525787877715919,-0.365593912689693,-1.46323059170741,-0.445195044939008,-1.14060224823306
120,1365,"s14","m3",-0.151363486511981,-0.200958143000888,0.307676385020287,-0.532443993530839,-1.67965356487698,-0.58328441018879,-0.837428867683621
121,1369,"s14","m3",-0.0293585457058827,-0.174850603520961,0.365480761821569,-0.413486570185968,-1.56987075754351,-0.679221036876696,-1.06683498359276
122,1385,"s14","m3",-0.0656844115233185,-0.181651512677137,0.45954001613697,-0.409974590372229,-1.00122470611934,-0.5098194403288,-0.93257595002742
123,1399,"s14","m3",-0.206830505332588,-0.211746402563957,0.433008413715621,-0.447114594555844,-1.51061972455845,-0.494562404721911,-0.925995746157543
124,1427,"s14","m3",-0.0658488921027714,-0.0372716254189978,0.406025846846642,-0.394678233736839,-0.965626215138388,-0.454682637481359,-2.25336660465758
125,1450,"s14","m3",-0.138686342442378,-0.160794595948594,0.470801701777018,-0.383494825678671,-1.415355505968,-0.448157962117433,-1.19819630066948
126,1480,"s14","m3",-0.0307497624315024,-0.149843956688509,0.410278328988566,-0.372634025387578,-1.16002532675978,-0.317530268327824,-0.89923703676873
127,1485,"s14","m3",-0.0719873429691396,-0.188743820705203,0.351064714497016,-0.340219629582449,-1.18969839971149,-0.462449794912262,-1.3536074681104
128,1492,"s14","m3",-0.180522774688674,-0.210946810256092,0.383542929398316,-0.442955900153358,-1.16143600269791,-0.475882070678645,-0.900230985912416
129,1505,"s14","m3",-0.116968046453312,-0.259087252701728,0.40216568476116,-0.39648834605836,-1.47638517300657,-0.709593597452836,-0.583022120334767
130,1525,"s14","m3",-0.180687539861237,-0.243137008546044,0.413061432048735,-0.419646636762951,-1.32283932438901,-0.617124204975183,-0.646685518309378
131,1532,"s14","m3",-0.0958339462261978,-0.0689984288360675,0.5016705320519,-0.414210727708561,-1.30047889983402,-0.3523728046729,-1.40958179008036
132,1539,"s14","m3",-0.0759887831694723,-0.108461084424895,0.474896702018201,-0.338183046710591,-1.30359094507777,-0.397388739032897,-1.15119996328115
133,1544,"s14","m3",-0.241866576806677,-0.1641494345172,0.365426465923222,-0.356438344127563,-2.11239444863429,-0.628261496706479,-0.981188742703445
134,1550,"s14","m3",-0.115266019201419,-0.260958108449191,0.453540614659127,-0.47452272059427,-1.34045090207736,-0.445030925081396,-0.263311912615208
135,1619,"s14","m3",-0.147572665082804,-0.159047828497318,0.369850005751894,-0.392807226697329,-1.29700097884029,-0.452017323593493,-0.775614141750112
136,1632,"s14","m3",-0.0429771027113639,-0.184241215868259,0.31710204588955,-0.454829387666878,-2.13994718106919,-0.349857123043549,-0.655188419523716
137,1639,"s14","m3",-0.125074791505162,-0.0886731181943999,0.469416386789609,-0.438932082633935,-1.20279570774084,-0.52735218704558,-0.64711204148772
138,1668,"s14","m3",-0.143845519820079,-0.223818030087977,0.342562465936364,-0.388264700674195,-1.52631089184787,-0.359724779970321,-0.459452628694723
139,1689,"s14","m3",-0.033557536979651,-0.157903179981785,0.399631682044172,-0.392708956822947,-1.32147967565844,-0.432234059710197,-0.5688469277067
140,1701,"s14","m3",-0.157329980632687,-0.194049770046649,0.330194462372658,-0.363754116557697,-1.76035181901879,-0.513557061324766,-0.727708196179726
141,1715,"s14","m3",-0.00183198465990655,-0.0594790038163253,0.394268273266714,-0.347780115749385,-1.38593371116124,-0.352778108758397,-2.22286577685967
142,1737,"s14","m3",-0.126727826309794,-0.232721559471178,0.265742361160735,-0.423587108286803,-1.5120665883852,-0.381813541759756,-0.564820289509783
143,1741,"s14","m3",-0.141203292998937,-0.153153873115733,0.279077893179974,-0.43633473525101,-1.29101230901238,-0.301324562072675,-0.435077574455652
144,1744,"s14","m3",-0.189272255837303,-0.208431954851182,0.243977828398476,-0.362990831021857,-1.73708917912429,-0.557484395596359,-0.745761443526368
145,1749,"s14","m3",-0.0214851276839484,-0.172913273881139,0.401777008209768,-0.314062802736542,-0.895767488347676,-0.285229057592093,-2.13250531729139
146,1753,"s14","m3",-0.117727671791769,-0.156433424393284,0.247237174203507,-0.385845512195984,-1.26367804260689,-0.2883632277636,-1.01861350401582
147,1778,"s14","m3",-0.122839106119529,-0.181546517626831,0.375477295666623,-0.421401062058455,-1.23530943909268,-0.526705241724104,-0.713676872040253
148,1796,"s14","m3",-0.0332870103018739,-0.116458858237554,0.399964528516265,-0.441171281167713,-1.34035015185597,-0.324539620432215,-1.20108797519409
149,1802,"s14","m3",-0.0326668180425019,-0.172038950157788,0.486661249679306,-0.436247743917462,-1.2723660213577,-0.610366831999051,-0.822742207195488
150,1803,"s14","m3",-0.201299329436646,-0.281980368338245,0.354095028323436,-0.389823612836987,-1.47288906335767,-0.3985863241659,-0.355388170118761
151,1805,"s14","m3",-0.0756258300223432,-0.0452788031201379,0.423058775457242,-0.378468664539128,-1.69587382839892,-0.458302069741972,-0.809371364444207
152,1833,"s14","m3",-0.188037460774426,-0.266659892891,0.374535104442141,-0.359227892129435,-1.85827641761781,-0.466093573016171,-0.616460756879259
153,1836,"s14","m3",-0.0943347166658917,-0.185725247728066,0.419947727396065,-0.390379755891131,-1.44243119867374,-0.41389243259834,-0.810374716630227
154,1847,"s14","m3",-0.124360908019067,-0.26522570629402,0.363546894217506,-0.447503472263445,-1.42339991731814,-0.635923623199417,-0.457543320089144
155,1885,"s14","m3",-0.135776083651857,-0.188423364742594,0.341797924503128,-0.450641716126533,-1.44318751667618,-0.482708793175874,-1.01060552293062
156,1902,"s14","m3",-0.113845296682052,-0.1571328836727,0.458189625681753,-0.404302635560671,-1.48556436731274,-0.557587305072108,-0.540223223595699
157,1933,"s14","m3",-0.171091580162395,-0.149372428330774,0.384692886545743,-0.348769217438001,-1.51293025623634,-0.330245788326337,-1.19721933840805
158,1948,"s14","m3",-0.232549335124102,-0.184710909546317,0.338828352524072,-0.362857638601948,-2.13778297597728,-0.214117577607299,-0.769605535925466
159,1957,"s14","m3",-0.26154019952367,-0.332232757664453,0.445850059529667,-0.441939571056811,-1.68640197315995,-0.503585794490456,-0.4089203842531
160,1969,"s14","m3",-0.217391361457413,-0.246892114825913,0.223361535566751,-0.388386103966045,-1.88635751132489,-0.486012981701,-0.27089872234007
161,1975,"s14","m3",-0.11989284619295,-0.184741835173438,0.425372074793947,-0.43369265418632,-1.28421295044933,-0.39111917637225,-1.03856016863544
162,1987,"s14","m3",-0.0549566595896978,-0.181988181992871,0.416610927880612,-0.381527262883382,-1.37774057701293,-0.394480282809635,-1.82145564702051
163,1989,"s14","m3",-0.093607985312098,-0.204914235330239,0.333493110519649,-0.401727229974659,-1.42998495943794,-0.393714898996703,-0.881552478243297
164,2020,"s14","m3",-0.113673055450165,-0.197581132663115,0.404363548877218,-0.421925642324779,-1.62415236863723,-0.49957207894446,-0.374647806003913
165,2022,"s14","m3",-0.123917425442677,-0.174572379907856,0.390291801196716,-0.368382618785763,-1.33725512438508,-0.463090780790934,-1.22881608500161
166,2025,"s14","m3",-0.118826693074039,-0.0854894118303759,0.39550517213775,-0.289265340971272,-1.06705800982184,-0.321901340555808,-1.34997908908961
167,2033,"s14","m3",-0.153160039124165,-0.108819174061122,0.411702249446376,-0.39125893374924,-0.911844017342135,-0.420546442270717,-1.22005472332158
168,2035,"s14","m3",-0.136280047509999,-0.173746079040543,0.463577127065176,-0.346965782225604,-1.16909659715021,-0.428011650227644,-1.05562538561932
169,2047,"s14","m3",-0.162943212527398,-0.211686339576627,0.396540226217468,-0.305174541492588,-1.4695650207279,-0.408816695635521,-0.790302864850254
170,2057,"s14","m3",-0.0811721961494858,-0.0780364952406487,0.375276354381989,-0.357864754433274,-1.31681922583467,-0.328372204943899,-1.00837761245719
171,2063,"s14","m3",0.0668525627004265,-0.120232746992508,0.496174269401766,-0.348330736221103,-1.01778084636913,-0.283018240687931,-1.68650640751969
172,2064,"s14","m3",-0.162132686547579,-0.217828880318828,0.395193124137656,-0.428950276827056,-1.08545084455646,-0.469010591031076,-0.483963049024474
173,2075,"s14","m3",-0.11194242768355,-0.124828401222681,0.346269356322377,-0.372477352227855,-1.04803437417793,-0.31815816693396,-1.14693092218365
174,2076,"s14","m3",-0.139942217808436,-0.15317243059573,0.43705808467384,-0.309807720322152,-1.64489351335075,-0.376233894126779,-0.841136564312557
175,2078,"s14","m3",-0.0810764683339389,-0.180403017745344,0.440509769315325,-0.387016046475937,-1.10581647720393,-0.437044356799664,-0.967325053299482
176,2084,"s14","m3",-0.0694757857439771,-0.223435012947238,0.368722648624806,-0.432544982157915,-1.1894020650095,-0.509362746084958,-0.419137200445709
177,2096,"s14","m3",-0.147764649736916,-0.070185354973889,0.366439209078788,-0.34994162399724,-1.63702994763316,-0.25969866079531,-1.03370399044636
178,2108,"s14","m3",-0.0956318494787842,-0.169887512431887,0.503700461215071,-0.37607940748463,-1.77979825773928,-0.440473772481226,-1.01518192147941
179,2116,"s14","m3",-0.144058109717612,-0.0960599000625314,0.332798622238065,-0.420489032113786,-1.67494086268313,-0.274964305594263,-0.712208190795134
180,2144,"s14","m3",-0.0729626753341666,-0.0996306286282952,0.327065964175122,-0.391730409549335,-1.47051686503199,-0.268477189427875,-1.14408008611835
181,2149,"s14","m3",-0.0907382227214429,-0.239648897262294,0.414310715744904,-0.478719003742254,-1.72393209120761,-0.376090622825248,-0.566196163020985
182,2153,"s14","m3",0.0131882079141636,-0.119768608670095,0.461083508255502,-0.420712564803325,-0.993264434985528,-0.411162463460579,-1.98750629465386
183,2157,"s14","m3",-0.0620589239217627,-0.112293074032458,0.423794876585898,-0.281897988000875,-1.2792204056402,-0.363356618276548,-2.30276210776642
184,2166,"s14","m3",-0.11864577587789,-0.226875272665479,0.333661901122499,-0.45055814224,-1.46097586818673,-0.61831467332896,-0.572315019086545
185,2171,"s14","m3",0.0440153711050136,-0.137068181167543,0.415826603802764,-0.359974981794655,-1.04585355990013,-0.414326847613818,-1.24249203968404
186,2189,"s14","m3",-0.0702103371580696,-0.174939589323691,0.194056039852615,-0.339198502565716,-1.57508097092706,-0.496302507384126,-0.755189160543381
187,2202,"s14","m3",-0.110577808304754,-0.180610432360684,0.355843625000275,-0.454636354946204,-1.57504807283227,-0.494970499105278,-0.852813229960129
