"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
29,274,"s12","m3",0.00540491233492756,-0.191084866084719,-1.47444192175688,-0.210013103342374,-0.870463942856632,-0.565009759512886,0.80122665294231
30,309,"s12","m3",0.0876861932349071,-0.200151184095178,-1.46732889399273,-0.255807325825703,-0.418430053562949,-0.521649136960896,0.434740010576919
31,313,"s12","m3",0.0761369305567207,-0.352881614047389,-1.48545171581754,-0.189027281746458,-0.609189006101948,-0.957605199967139,0.858722978835805
32,338,"s12","m3",-0.0221596445254014,-0.0909733725809505,-1.38942182062014,-0.184063457348776,-0.582055250051885,-0.419919268148238,0.107944063733947
33,350,"s12","m3",0.131472140749114,-0.124960446165717,-1.40094687825096,-0.259776084904279,-0.415726354773478,-0.568282960540607,0.480001856214916
34,354,"s12","m3",0.00204915209285434,-0.134418275932786,-1.40927470798147,-0.271174817128363,-0.538182363421641,-0.538530815156486,0.442284869298483
35,365,"s12","m3",0.00718827282930585,-0.186485076173209,-1.39939595912389,-0.189579215257608,-0.59525227895635,-0.589369893961693,0.363760026232182
36,371,"s12","m3",-0.0608078081806679,-0.19837524595559,-1.36243855951695,-0.292849156099176,-0.665003032951277,-0.919665996588485,0.87176074565042
37,384,"s12","m3",0.0787932279554692,-0.225324214688721,-1.37040658686741,-0.23839144489582,-0.498147447743453,-0.586962234187597,0.331143482100335
38,398,"s12","m3",0.0159295676300234,-0.197647776263038,-1.33396643988363,-0.128895040610868,-0.475311586742374,-0.423134435396017,0.354009722837114
39,404,"s12","m3",0.0850042393411606,-0.182025609118027,-1.32829292405609,-0.259907456784901,-0.48389033176617,-0.619880950176357,0.310163086279853
40,409,"s12","m3",0.0465206079282757,-0.180437613757048,-1.42249893548091,-0.218972251644835,-0.354279711075655,-0.565019093308019,0.287505247701342
41,428,"s12","m3",0.025896519105263,-0.203306211074871,-1.36232064629891,-0.247934717151808,-0.826514440554574,-0.868205276235222,0.541941832839775
42,454,"s12","m3",0.0485026299039005,-0.138950633394006,-1.39843336593935,-0.229914746945249,-0.542040349352698,-0.369250526943393,0.589041007628055
43,458,"s12","m3",-0.0605919935860105,-0.18616786227094,-1.48553916984153,-0.373880063529654,-0.941412062780895,-0.759693291292317,0.963714494835586
44,476,"s12","m3",0.0535880287741593,-0.157694476600252,-1.39816750925938,-0.277637643846527,-0.613624184137353,-0.520776356003071,0.826564294581097
45,491,"s12","m3",-0.0532474527269568,-0.175302958404327,-1.33002133730167,-0.347912371839459,-0.645039337127631,-0.925478036293213,0.828501000170266
46,496,"s12","m3",0.150070705235913,-0.228038701463913,-1.33739386526866,-0.094290696174479,-0.375130567119124,-0.744270235571335,0.12958700922436
47,500,"s12","m3",0.0651617373866677,-0.209793544176094,-1.43476402404857,-0.0793518308243854,-0.590432115700018,-0.371178595790296,0.383897869273683
48,504,"s12","m3",0.0129424403647787,-0.142815214515175,-1.35987637372427,-0.255958227867236,-0.556356989238458,-0.938691954316698,0.494761103114705
49,509,"s12","m3",0.0686601007447968,-0.0990307914047009,-1.44609684380755,-0.214728052973769,-0.518750685696816,-0.433874574405194,0.0825371193457506
50,521,"s12","m3",0.0154441698482161,-0.16981083199378,-1.42161531839045,-0.195725880630475,-0.569653154558199,-0.814441513840843,0.477743785371603
51,531,"s12","m3",0.12189791989328,-0.154820275812476,-1.4781341186553,-0.278054394208593,-0.537267280393196,-0.776099243827656,1.21554359053074
52,546,"s12","m3",0.0755009969775552,-0.131977806212508,-1.36836287923688,-0.170952939052902,-0.323193309231934,-0.336959670437584,-0.0419634391419089
53,567,"s12","m3",0.0731422349853463,-0.190067574384517,-1.40111731012685,-0.196547611286742,-0.493145850990223,-0.319683904841475,0.522758761708054
54,568,"s12","m3",-0.0213716921036989,-0.0489310208451277,-1.43761016592837,-0.267295897777676,-0.875487110045984,-0.310007772468607,0.468771167642347
55,576,"s12","m3",0.11958207255876,-0.190413488812185,-1.44785395221964,-0.181689654071563,-0.473887248538154,-0.583253064087927,0.991671080081394
56,607,"s12","m3",0.104079016489493,-0.218166560631248,-1.49780115822096,-0.212360066885838,-0.40767018812627,-0.72432382535293,1.10417405748384
57,630,"s12","m3",0.0405699156886889,-0.197998053032935,-1.37602388388815,-0.317321622284817,-0.560342666557964,-0.611489205014955,0.866352323014823
58,636,"s12","m3",-0.00434015300498261,-0.222599346639499,-1.39948674185277,-0.287152114927297,-0.723906741882959,-0.878865253841946,0.37480496146147
59,658,"s12","m3",0.0460841758017193,-0.157314794487271,-1.43695205829938,-0.117963194963098,-0.366584408168032,-0.757549916879093,1.17101754822238
60,677,"s12","m3",0.0921633211659658,-0.211707263417454,-1.43446017687202,-0.271189545498877,-0.74140464781316,-0.754895751376802,0.903632111426179
61,684,"s12","m3",0.0625660060963807,-0.262598513788208,-1.43235579609111,-0.378481382141908,-0.660747930149443,-0.815836063953575,0.82335025393107
62,709,"s12","m3",-0.0583310490510549,-0.199193224444965,-1.3932006474637,-0.28408799160298,-0.856962609049824,-0.784780540276629,0.592727248728867
63,716,"s12","m3",0.107079449606702,-0.273432962277811,-1.36193656614434,-0.271208587665841,-0.610682375710939,-0.718492872720685,0.550716643521858
64,734,"s12","m3",0.0537948108290482,-0.0804748564128658,-1.27169728727491,-0.236559986153639,-0.429677649738236,-0.599196972293051,0.213997369861069
65,743,"s12","m3",0.0696202921843244,-0.158562906863038,-1.3828171906666,-0.294625639676314,-0.785683279574218,-0.672743513114477,0.542169064230431
66,762,"s12","m3",0.0472119853576453,-0.252417894786987,-1.36836521932556,-0.313410322577289,-0.709835742864536,-0.546652608305008,0.477397538844941
67,766,"s12","m3",0.0224439851041289,-0.206454734911561,-1.4249339424172,-0.261263508082326,-0.47629845551336,-0.545453465231163,0.886853115982601
68,774,"s12","m3",0.0353109843643471,-0.130181138150878,-1.45409222663235,-0.259448969974888,-0.670221140766614,-0.544537321009302,0.961850788230717
69,784,"s12","m3",-0.00620406759201226,-0.172878584577178,-1.40849865264988,-0.322774726474677,-0.894110552970549,-0.571099314809519,0.732912381627996
70,796,"s12","m3",0.0403146023756907,-0.159620403641299,-1.50511500272633,-0.328603057506294,-0.768081113300498,-0.926455799064504,1.01526616859529
71,807,"s12","m3",0.019199307517724,-0.201259163154602,-1.3993145152791,-0.171467549568568,-0.573594096824894,-0.692041271634586,0.544014925883754
72,829,"s12","m3",0.10635332629861,-0.216546348003358,-1.36490290387197,-0.323521859777711,-0.478114592001366,-0.894690307685703,0.900703943390191
73,835,"s12","m3",0.108537476478577,-0.174316123421211,-1.34905973082994,-0.216239819041768,-0.563890505373345,-0.559449052101483,0.209970880465726
74,862,"s12","m3",0.0545257651774519,-0.195041786112958,-1.44502065355581,-0.25090152467852,-0.542532941079241,-0.783060253894978,0.524367370633462
75,873,"s12","m3",0.0847165285071121,-0.222536906687414,-1.40214489648244,-0.306096860029462,-0.524322410788706,-0.577722624948617,0.0776146016139743
76,890,"s12","m3",0.128984903805413,-0.184308217258037,-1.34432008944922,-0.248957684198692,-0.515091835213314,-0.865776832896306,0.401750749673364
77,909,"s12","m3",-0.0036685111876582,-0.111352787273751,-1.35579882809496,-0.201165591140366,-1.00000696675968,-0.473327631283573,0.557897554193787
78,913,"s12","m3",0.078132743327202,-0.216524345527136,-1.42985006323179,-0.250336238646768,-0.598162891490825,-0.807417245386242,0.910370585352833
79,914,"s12","m3",0.0261877384893735,-0.163011433966139,-1.46185452203571,-0.144552422283194,-0.609445219438563,-0.866485858118501,0.811703560210517
80,919,"s12","m3",0.030432592722831,-0.134576073979428,-1.44866246791798,-0.252101958457588,-0.658489929397696,-0.783146225320877,0.363165852409171
81,935,"s12","m3",-0.0243404613984951,-0.182696958771531,-1.46626515011443,-0.337603908341826,-0.703933243679788,-0.970737232475592,0.42719374106244
82,955,"s12","m3",-0.0405878430113689,-0.195028732717822,-1.4323946664539,-0.176162817076154,-0.83084897416122,-0.555507988606505,0.0881887279601989
83,956,"s12","m3",0.0501408235503124,-0.225994205104219,-1.33493075456429,-0.223020917011542,-0.523666754527797,-0.661066441168048,0.0789156757372494
84,958,"s12","m3",-0.0216314820483952,-0.222964670415702,-1.38242238306012,-0.226522145239352,-0.636307479372108,-0.911125534017573,0.481569841111121
85,971,"s12","m3",0.163462840941042,-0.184177125449477,-1.36422117484895,-0.264384925355688,-0.533972032737926,-0.681978084393011,0.250382074065521
86,982,"s12","m3",0.0108457775552645,-0.222125110265902,-1.42286581227639,-0.300183606041051,-0.730038246312487,-0.984744551722888,0.944795885827188
87,995,"s12","m3",0.109210272414703,-0.174449840838533,-1.38827085618515,-0.279715355234884,-0.467267371456088,-0.570622009613852,1.15324133546489
88,998,"s12","m3",0.0977574573977689,-0.246437734191432,-1.31864259225158,-0.282473491619541,-0.653500642541535,-0.917681406491492,0.121977175853947
89,999,"s12","m3",0.0599361005266522,-0.314310623438229,-1.37889225436274,-0.41299058837953,-0.58310565209289,-1.22302562278177,0.994609947226095
90,1025,"s12","m3",-0.000522264125159265,-0.154388025998468,-1.50328207015399,-0.116324764850731,-0.617203532588244,-0.63309332592651,1.08172319965027
91,1026,"s12","m3",0.117727057339844,-0.314312746612831,-1.495590788507,-0.227999972854871,-0.720966775749586,-0.619873639653937,0.711013234511473
92,1041,"s12","m3",0.0155983172567892,-0.111041012885559,-1.41099073258084,-0.149893967134884,-0.631572090724949,-0.504281164795154,0.638806089550659
93,1049,"s12","m3",0.0863853870886345,-0.159812133441842,-1.39294564762201,-0.23296878694242,-0.616272743506037,-0.545506336832355,0.517927126264432
94,1068,"s12","m3",0.072870015635184,-0.180815125974335,-1.43812530560206,-0.263449448753234,-0.661944425626217,-0.539955783482434,1.08313379029818
95,1072,"s12","m3",0.0187890888772194,-0.237362486076817,-1.39845075400373,-0.248448044249528,-0.641006892104819,-0.719144543541753,0.605493833438361
96,1085,"s12","m3",0.0187747676037726,-0.0408238512975855,-1.43142433140449,-0.220054489475439,-0.60901193016008,-0.255011223857011,0.654337537984167
97,1092,"s12","m3",0.015833489714145,-0.255549043921175,-1.55090992990525,-0.312845926748631,-0.737712561887737,-0.747083733660235,1.20892756850445
98,1103,"s12","m3",0.132840868528078,-0.0697755937947677,-1.3662028152911,-0.261225090247518,-0.370761448585495,-0.546906291109393,0.428102161741079
99,1108,"s12","m3",0.0435241970032972,-0.00651216800827732,-1.49149949561619,-0.211606831833211,-0.508075929570912,-0.299303926342377,0.73603563957651
100,1111,"s12","m3",0.0597696378065317,-0.227141775190015,-1.40398545303311,-0.337860371938881,-0.673857324870835,-0.655816705080953,1.13466151573558
101,1116,"s12","m3",0.145148541724216,-0.251618886977918,-1.37206681953709,-0.23187808252454,-0.392529685777196,-0.718469138744479,0.14227879095525
102,1126,"s12","m3",0.0705056063561151,-0.222372231899116,-1.55883871892711,-0.208675524186454,-0.47780434376926,-0.630606518924249,1.47171812965125
103,1130,"s12","m3",0.00798798477552718,-0.152347567623018,-1.47082475171658,-0.22863390468025,-0.755301955558528,-0.408397129795527,0.960695915588001
104,1156,"s12","m3",-0.0438016681012689,-0.184404081436349,-1.34172460452803,-0.26643534862095,-0.601190307036905,-0.713840005100072,0.400487395801899
105,1163,"s12","m3",0.161957001786107,-0.195594178046369,-1.42498126982098,-0.089401624104039,-0.286105680839896,-0.668613779525498,0.502393645095376
106,1173,"s12","m3",-0.0244849691596763,-0.133447767770188,-1.40999935446161,-0.147277294006649,-0.751500850147125,-0.631216106133794,0.852492354261114
107,1181,"s12","m3",0.112046761083549,-0.258283074677002,-1.50492735749903,-0.188384738590705,-0.599145391489451,-0.545894347083863,1.12757701827137
108,1198,"s12","m3",0.0649207568596924,-0.288653529775529,-1.32511844364818,-0.269100876911755,-0.622662044638113,-0.7776845870288,-0.195365047908374
109,1202,"s12","m3",0.0702137135826904,-0.0920105859367598,-1.2706152532367,-0.304166893359054,-0.415807934981219,-0.712605381978018,-0.48819974480496
110,1209,"s12","m3",0.0293049381972376,-0.131313437563267,-1.43373585870406,-0.213032920035375,-0.67154349118476,-0.508842436237734,0.575628245340424
111,1216,"s12","m3",0.0437065490979597,-0.299968390062893,-1.39644009159549,-0.300974127106073,-0.569473132244609,-1.03909400691453,0.548491274109834
112,1238,"s12","m3",0.134200655205864,-0.217543632351859,-1.28289006889192,-0.313672772774759,-0.478486461496162,-0.534277186741703,0.213959874211186
113,1240,"s12","m3",0.0937368634166869,-0.182608590071557,-1.42866037454518,-0.273212161762512,-0.509394616963585,-0.579922292383697,1.00886686235013
114,1250,"s12","m3",0.181812873902205,-0.143601750483652,-1.44662981094962,-0.196978552966759,-0.492918929002143,-0.609979079386647,1.06809541398752
115,1262,"s12","m3",0.0336275175900715,-0.169032219975926,-1.36670956363416,-0.127590773231284,-0.697119383021177,-0.532261187748523,0.648114004185587
116,1269,"s12","m3",0.0693047309134047,-0.19161847334627,-1.36872259952135,-0.229641136761311,-0.463195097408867,-0.787412841928249,0.700041131093945
117,1281,"s12","m3",0.0224950047256069,-0.129379545194092,-1.41881562439562,-0.216515797183523,-0.711305445145431,-0.410752001835559,0.463581179010754
118,1293,"s12","m3",0.154714446933126,-0.188529841388906,-1.32152187921975,-0.20149975868098,-0.437194620263305,-0.672818061447652,-0.0972727764614304
119,1301,"s12","m3",0.136440415307845,-0.145474256183197,-1.35282586756328,-0.241883959277246,-0.52281316544093,-0.603861223093617,0.752576987985685
120,1318,"s12","m3",0.025105468055574,-0.184099626461673,-1.43357648240902,-0.224994197207031,-0.53289799308328,-0.515648486466024,0.0191679740242285
121,1343,"s12","m3",0.0994988377095086,-0.133866237662523,-1.39742232458382,-0.151855790984721,-0.508082739130136,-0.532856863133548,0.448932370667084
122,1360,"s12","m3",0.10260027478432,-0.232295351945627,-1.39647243139794,-0.257973589768962,-0.479323695904117,-0.587177701553961,0.768009600036265
123,1363,"s12","m3",0.0666210954303217,-0.193213385968774,-1.3367180985357,-0.300144206906968,-0.673789748883104,-0.5832953822074,0.21665480415589
124,1379,"s12","m3",-0.159760486868922,-0.18803527822879,-1.37238841685288,-0.178919922257391,-1.31212472325711,-0.615309416586841,0.560561700421196
125,1386,"s12","m3",-0.0337981842079256,-0.277641186780051,-1.37493589105806,-0.335348452023797,-0.626592484937597,-1.11281882446318,0.855598192207955
126,1387,"s12","m3",0.129107753662375,-0.14626897208019,-1.39505173039096,-0.189218205743679,-0.409871462410633,-0.579493593428255,0.58536333601146
127,1434,"s12","m3",0.118496733604623,-0.103665756387319,-1.43321852157877,-0.296313692540609,-0.319674289189499,-0.544520168025999,0.759034363491466
128,1451,"s12","m3",0.104270656406814,-0.0632581798774908,-1.36963862997423,-0.259675577030554,-0.524580964576353,-0.436599054269935,0.297216071065163
129,1462,"s12","m3",0.101302098027395,-0.12969775083661,-1.45368673189914,-0.0892106318690082,-0.783545571159817,-0.667921901391962,1.37995808228673
130,1471,"s12","m3",0.0999355043684878,-0.139724605967586,-1.4411791033985,-0.277632515662219,-0.556135446420331,-0.720267582088592,0.605993917356142
131,1516,"s12","m3",0.0338486610488061,-0.204911328896531,-1.47758696008256,-0.200901854924773,-0.812320444342449,-0.847676059003919,1.12368685108527
132,1517,"s12","m3",0.0565940531660143,-0.182712945573244,-1.4815211574048,-0.288490949272993,-0.535717353046878,-0.71062590924045,1.6152782139999
133,1527,"s12","m3",0.08778998489145,-0.177758098945398,-1.34718256459926,-0.27727829219064,-0.422847825991808,-0.795979481420359,-0.171862472680744
134,1565,"s12","m3",0.00717567044558617,-0.181271367478957,-1.40986299496116,-0.26002096007376,-0.705697805126693,-0.825458530081877,1.14739809625857
135,1570,"s12","m3",0.0161683961817058,-0.224884802990318,-1.47163478728476,-0.353630073547664,-0.602250972287928,-0.628096684494676,1.39490254205454
136,1573,"s12","m3",0.0518248175715089,-0.19284880036396,-1.47985460017318,-0.297612746742282,-0.57446339054662,-0.781655799275303,0.997224566267195
137,1574,"s12","m3",0.0044218933234331,-0.143884993039726,-1.6360694080439,-0.469504749660198,-0.928958859902739,-0.553858109841337,1.47157287944807
138,1576,"s12","m3",0.00206517847786843,-0.189753237232506,-1.39538023525617,-0.117789437850109,-0.705788950705784,-0.552278830816588,0.927781556539107
139,1608,"s12","m3",0.124726496101813,-0.161789935335629,-1.39358085670565,-0.160884096437463,-0.322309619216465,-0.571620440897925,0.595245627411476
140,1637,"s12","m3",0.103372376856621,-0.292900924137786,-1.39078726778965,-0.08267068712885,-0.453569956428951,-0.899838856598761,0.904201612448344
141,1667,"s12","m3",-0.00353337288207047,-0.264023068763477,-1.44431431770925,-0.223936856406763,-0.802474595710189,-0.945482412604638,1.07913820770418
142,1668,"s12","m3",0.196316027124127,-0.148840498656026,-1.43414854035812,-0.238221997861301,-0.527638010056026,-0.643959023777483,0.938143417241976
143,1672,"s12","m3",0.034103749106514,-0.162698783309688,-1.45986204611838,-0.280189306309254,-0.563419215485343,-0.547434742690959,0.827476836207943
144,1677,"s12","m3",0.0723870359040406,-0.152389397323095,-1.41927045651494,-0.280704302520341,-0.567776939803528,-0.582737470387942,0.461551129505548
145,1683,"s12","m3",0.15364232633678,-0.0897244927970661,-1.282862422657,-0.179462095689322,-0.527570309492979,-0.430152612366821,-0.141887447086408
146,1691,"s12","m3",0.136095050454358,-0.181412218773322,-1.35972683498996,-0.465306386946361,-0.359594708249095,-0.502452551376388,1.10587213149959
147,1735,"s12","m3",0.0406212708911735,-0.245994740930855,-1.49783608923983,-0.204919166568732,-0.606309755789056,-0.686595097649396,1.13540501679244
148,1738,"s12","m3",0.127253686813145,-0.182636038361954,-1.34951157132679,-0.125052729328327,-0.501821578079838,-0.798112073283055,0.215447079963837
149,1754,"s12","m3",-0.0125274820730937,-0.170466774088382,-1.42754668449332,-0.243557469820286,-0.685359852171071,-0.418259177774885,0.614107181080458
150,1763,"s12","m3",0.0341545522629432,-0.236464382656629,-1.42585590049016,-0.211179896944702,-0.423596311322991,-0.897101148745429,1.25828101856381
151,1772,"s12","m3",0.0649731707417331,-0.12817328595706,-1.33602930298148,-0.255548366812486,-0.629848279279374,-0.801868359405191,0.273177634560303
152,1777,"s12","m3",0.0937148562857797,-0.260542860800212,-1.25074032358529,-0.212148503093787,-0.332373973184544,-0.982800131205579,0.0676382373232692
153,1781,"s12","m3",0.101092752637244,-0.177689502811207,-1.36166962809382,-0.110518865550871,-0.657638560432687,-0.705263518002661,-0.0366748371916684
154,1789,"s12","m3",0.0820386096681761,-0.132734952530094,-1.32928332085844,-0.256666479170702,-0.82023841832302,-0.551236054282994,0.510734283444999
155,1810,"s12","m3",0.0651910158092449,-0.212675372759502,-1.35256745909126,-0.212223308927712,-0.474184517114291,-0.57943991833004,0.627642195282436
156,1815,"s12","m3",-0.0532343676956109,-0.115794185445501,-1.42267705299349,-0.222187960574212,-0.970522688511896,-0.577305831091903,1.01400142597827
157,1844,"s12","m3",-0.00279868549851256,-0.175413059086777,-1.45224738503465,-0.203652928495053,-0.990002788685157,-0.54180847625508,1.14416241357493
158,1873,"s12","m3",0.0161702501619728,-0.231712043621384,-1.52094932794775,-0.264109617205235,-0.638003370741951,-1.09878755669354,1.34342886914354
159,1887,"s12","m3",0.0354894773642337,-0.154635380085619,-1.47835611054478,-0.311479102414436,-0.593226352534685,-0.526482576413648,1.17592046734587
160,1890,"s12","m3",0.0934312334116551,-0.214375260698671,-1.36125214476106,-0.198333348462625,-0.499297509235942,-0.709594462049658,0.848654009187945
161,1900,"s12","m3",0.0727084552756805,-0.136662912555313,-1.29958652790303,-0.313899530796462,-0.472212867827316,-0.534985646273559,-0.034074976540035
162,1912,"s12","m3",0.122369355897874,-0.23151088681124,-1.40757906890221,-0.313071954850864,-0.461970900806575,-0.593214697991603,0.839941582949945
163,1941,"s12","m3",0.137247520682407,-0.127645589148856,-1.37937550046426,-0.208450684742201,-0.285976119726562,-0.622675281079218,0.663345263471884
164,1944,"s12","m3",-0.0100483523309951,-0.088088732632744,-1.46494925377359,-0.211633276115159,-0.63284310418868,-0.38410310339123,0.953630230225067
165,1949,"s12","m3",0.109944902468968,-0.228492787475711,-1.4167823589685,-0.244320080009303,-0.508631998176797,-0.895934612840195,0.591130474331516
166,1954,"s12","m3",0.096673616775443,-0.237185708816212,-1.40163447160126,-0.172209237468349,-0.621440104903714,-0.530322775612701,1.27274600016434
167,1966,"s12","m3",0.0389477770183919,-0.214152783650854,-1.34222712132348,-0.272212699847234,-0.837283566028144,-0.340219351677491,0.11466736962124
168,1972,"s12","m3",0.0631318061829928,-0.200112012718848,-1.43409595430989,-0.0812579860568817,-0.674470538027563,-0.792358632188245,0.61372804283634
169,1981,"s12","m3",0.0704941381741054,-0.155389657103264,-1.40034651056959,-0.226248823244355,-0.530013651239843,-0.442053951738093,0.405928529494874
170,1991,"s12","m3",0.0532422847174488,-0.179355856480029,-1.41389325318493,-0.280759062694572,-0.839468432470712,-0.853295678427231,0.622765914628952
171,2002,"s12","m3",0.0139499589846981,-0.171065380178116,-1.35994087478728,-0.225190733919246,-0.837472051874171,-0.707191710739391,0.299725669756035
172,2003,"s12","m3",0.0530021383799249,-0.185756719053509,-1.44168878427687,-0.257536803846515,-0.497285089605327,-0.664292932617832,0.901208663819395
173,2010,"s12","m3",0.0206465090548843,-0.165756537406135,-1.42752223115517,-0.0815689646509425,-0.653362590761238,-0.401592419845979,0.951334675976227
174,2014,"s12","m3",0.0936167854300476,-0.119595561852423,-1.42777454033837,-0.190722235878471,-0.62537556873951,-0.462068178360788,-0.639172510744968
175,2024,"s12","m3",0.0542856224141818,-0.149406612993237,-1.43683266943071,-0.292160603686852,-0.493159159646018,-0.596020420095257,0.801940375579337
176,2086,"s12","m3",0.0607384770854998,-0.282704087882797,-1.47198798250371,-0.238483474994903,-0.611781099441108,-0.654377302860258,0.410584082062195
177,2100,"s12","m3",-0.063194117269758,-0.0652362357229265,-1.45202428755029,-0.10483582834838,-0.894655153525243,-0.396866614480216,-0.0229506251396247
178,2105,"s12","m3",-0.00188315116714613,-0.204964269055621,-1.44650047029059,-0.335236604960508,-0.656438939064461,-0.670373555935631,1.25213057058643
179,2111,"s12","m3",0.0331266397156272,-0.24610180928499,-1.44261023848841,-0.0672079837686741,-0.50361957281962,-0.968753773525468,0.167633606936455
180,2131,"s12","m3",0.00316954818094858,-0.163042624497394,-1.43803101000216,-0.171416807601361,-0.636119662895603,-0.346508781376649,0.498949885726251
181,2133,"s12","m3",0.0276890466070315,-0.258833320651175,-1.34725878459078,-0.22629339897056,-0.591996896525544,-0.898566404769131,0.630723744479936
182,2138,"s12","m3",0.0480134980419347,-0.174125395663992,-1.37876480949263,-0.221526013589493,-0.748467160157106,-0.568151349415338,0.827427800742337
183,2142,"s12","m3",0.17744599297059,-0.213870975836866,-1.33341058399153,-0.273458838974767,-0.436607350531207,-0.708192058195565,-0.448237479822341
184,2143,"s12","m3",0.139384663332002,-0.0431104497655872,-1.39389184746409,-0.132453145132293,-0.354443381483006,-0.394827910724115,0.876276585738049
185,2148,"s12","m3",-0.00813106670555363,-0.114216315778349,-1.39108534655544,-0.211165460919236,-0.853450613453679,-0.664399140678908,-0.044317203296077
186,2149,"s12","m3",-0.0037570407144377,-0.190280299665884,-1.34572192588668,-0.140608561597166,-0.532465268313356,-0.564265450496994,0.416378843693898
187,2156,"s12","m3",-0.0502299943904054,-0.173749145179305,-1.43917652932519,-0.275565555806601,-0.72868175955758,-0.637990050661289,0.762871913575601
188,2167,"s12","m3",0.0935993436420518,-0.180788329429642,-1.38536789838061,-0.316014427905477,-0.514197898368503,-0.752801179990837,0.937730398139194
