"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
20,192,"s15","m3",-0.172234742310355,-0.714872344247682,-0.158736695745311,-0.84925170769113,-0.428855562943536,0.0830393152146231,1.41741665754173
21,196,"s15","m3",-0.124889892596854,-0.59453854145157,-0.0894004224343739,-0.860942516315657,-0.115129039251335,0.197920901588745,1.08938645828125
22,204,"s15","m3",-0.293315933757514,-0.71674908810086,-0.197001850423927,-0.92327523799934,-0.310710046231198,-0.0850336469170431,1.77868114679998
23,209,"s15","m3",-0.265128641385737,-0.799953699727326,-0.11600108995471,-1.04907229693842,-0.265108871444902,-0.308242693398635,1.82153424525049
24,215,"s15","m3",-0.245343543997873,-0.75165043249549,-0.329784551305198,-1.0449849657193,-0.466921677083475,0.10999026267106,1.84906809827181
25,216,"s15","m3",-0.427564586826374,-0.743641135502883,-0.130326198438895,-0.880643879109686,-0.374016271237592,-0.0364360823293136,1.74980575894528
26,230,"s15","m3",-0.0466362046193563,-0.605515727010521,-0.0225445226205352,-0.74287673794772,0.234267121542391,0.202496655665272,0.782028319560399
27,234,"s15","m3",-0.185813216975067,-0.673195149472075,-0.103760193180145,-0.939128308518338,-0.0677972543187973,-0.0720216162586752,1.96212785572215
28,251,"s15","m3",-0.175328195463211,-0.652306293483874,-0.0281022613784656,-0.905343644705312,-0.134389556483894,0.0341447986793426,1.5511027940318
29,258,"s15","m3",-0.23257343954712,-0.680192878693732,-0.100987210101113,-0.88362226063741,-0.343416420882723,-0.0355166341411785,1.06392262899552
30,286,"s15","m3",-0.241581741046383,-0.710247063074171,-0.222190734380182,-0.940039565322247,-0.323993135666961,-0.0567237039189536,2.00979205705453
31,287,"s15","m3",-0.300714059818782,-0.682321782130151,-0.200827652751996,-1.07065409814679,-0.434275200541703,-0.183035357415227,1.71753297739669
32,290,"s15","m3",-0.294533488156599,-0.683663463383317,-0.164052884412136,-0.946973366680356,-0.821068325146734,0.00263154227608179,1.3428095801253
33,313,"s15","m3",-0.222895249315109,-0.612509659782415,-0.0901770683305979,-0.904661375375022,-0.374949745080206,0.0480643284935062,0.934367270394987
34,319,"s15","m3",-0.261562677665087,-0.732631263074511,-0.185020755773436,-0.879178504155672,-0.432721774461982,-0.0855468905027956,1.58382227751233
35,320,"s15","m3",-0.201151637868478,-0.68537517570959,-0.112562875176119,-0.91841348124375,-0.322273338530521,0.0385016329533069,1.00290152705649
36,355,"s15","m3",-0.225590258898698,-0.700079239681168,-0.0958130453731213,-0.8980052177791,-0.478278092432124,0.0556585519282076,1.38725348670881
37,357,"s15","m3",-0.271797193326955,-0.732853044899684,-0.0552451155427967,-0.973284102712549,-0.329059295915779,-0.0554147770856724,1.97975633231221
38,395,"s15","m3",-0.16258373899845,-0.743571183830773,-0.00958525696656792,-0.879007214335717,-0.195757205762822,-0.151513287029116,1.29822356038692
39,457,"s15","m3",-0.245094695358003,-0.646121025744291,-0.126092418876031,-0.861639650334905,-0.402703846965053,0.12261576196107,1.23840025274473
40,461,"s15","m3",-0.257772664821908,-0.769247414310555,-0.095748898235092,-0.88629154147119,-0.239387697172564,-0.108127072902934,1.63329368837194
41,482,"s15","m3",-0.300293442855597,-0.691226679048378,-0.0596890569780781,-0.934497413735744,-0.404324436511153,0.0237974661710567,1.40510643463351
42,516,"s15","m3",-0.259191270869784,-0.624246230142316,-0.224327170365901,-0.902121596902275,-0.418694469817142,-0.054361976517251,1.51355664829685
43,530,"s15","m3",-0.198817161017204,-0.672052686630792,-0.1389112634858,-0.976202244128558,-0.304262541828564,-0.0103018830216162,1.96589799852747
44,630,"s15","m3",-0.0860120535283722,-0.682082061821114,-0.0346336963489113,-0.8791688021619,-0.156931888401293,-0.166638737150903,1.37847179478542
45,632,"s15","m3",-0.190909853301884,-0.675899129665657,-0.16629405241965,-0.996344004464571,-0.35213713905802,0.0935408233159878,1.61468572676484
46,646,"s15","m3",-0.12103848731318,-0.559902922369888,-0.034870687749747,-0.84466906641903,-0.447864859412386,0.0822448538334255,0.548160109966991
47,651,"s15","m3",-0.183355280744492,-0.649518292705523,-0.12853684482423,-0.829836239909838,-0.452433453011143,0.0950898587540363,1.23202222327127
48,653,"s15","m3",-0.209702386226038,-0.668775403462756,-0.237517337571821,-0.874556680853627,-0.426479534189367,0.0964236295360267,1.67895205652877
49,675,"s15","m3",-0.123462276572846,-0.60113019411061,-0.00425031791648557,-0.909295902203422,-0.120611832469101,-0.266046345885711,1.1926745223453
50,683,"s15","m3",-0.287179151589889,-0.659118408879477,-0.184984939271607,-0.795530483860882,-0.382184733519635,0.198328738811573,1.05368110373435
51,689,"s15","m3",-0.2889409757305,-0.782281403273094,-0.238672329934049,-0.966045281127246,-0.385758254456761,-0.0123446684497038,2.49901228519661
52,719,"s15","m3",-0.174803940127237,-0.723603655190724,-0.043680698270527,-1.00627246979046,-0.534908528408103,-0.0176238886690048,1.56021746699724
53,767,"s15","m3",-0.238106726312095,-0.71482819809477,-0.161931795578738,-0.941375761907643,-0.343561944271714,0.0604861430661782,1.2924681824622
54,773,"s15","m3",-0.130047664315359,-0.671527853083108,-0.121540039552423,-0.963048931896875,-0.264884027145915,-0.239148213792615,1.58287318356466
55,789,"s15","m3",-0.278120620929004,-0.807079531401312,-0.0810079630590683,-1.02290451745937,-0.228308628068517,-0.122021411551194,2.04520948491719
56,796,"s15","m3",-0.169810532577192,-0.662296660875105,-0.144054830257386,-0.903175882885941,-0.301885104835027,-0.0962718625496664,1.6521708495547
57,802,"s15","m3",-0.181634351727866,-0.659428434828539,-0.102937520387753,-0.844104925548226,-0.0918450941744338,0.0362478263194467,0.79904220562799
58,812,"s15","m3",-0.180569495463458,-0.525732057228322,-0.129167347066642,-0.902258062304508,-0.319812097614375,0.209001401109398,1.22808207561378
59,820,"s15","m3",-0.208763391858409,-0.680714722500737,-0.0275307413542504,-0.911466363675867,-0.706036519437543,-0.0716391279477696,1.52549820270631
60,823,"s15","m3",-0.269449339870572,-0.69098978641785,-0.230117119127088,-1.00471285578894,-0.633566301363571,-0.0697285313553086,1.96609217923291
61,836,"s15","m3",-0.0890737322139036,-0.61615586102444,-0.0793180200377231,-0.849678435429319,-0.138354604200128,0.031133832338106,0.692706791592435
62,838,"s15","m3",-0.150540772794821,-0.673055455779061,-0.165828294785601,-0.98826565461206,-0.310306588809268,-0.0941777969480502,1.44921666568811
63,846,"s15","m3",-0.267696153499876,-0.746959389926806,-0.0615086991279956,-0.977824550237158,-0.490177757519588,0.000973845995211522,2.28196321576728
64,859,"s15","m3",-0.228509923635705,-0.763968180498687,-0.163964143823914,-0.945129495161492,-0.348040471950375,-0.0418143706239207,1.91648092904469
65,862,"s15","m3",-0.172340186561137,-0.628885785831729,0.0332235723726438,-0.92481950119102,-0.196747754083254,-0.0908081254938851,1.12200485190456
66,867,"s15","m3",-0.265990686360415,-0.509560016146222,-0.177376393159147,-0.766992154654704,-0.531597399923579,0.0711539392778893,0.468201507626991
67,875,"s15","m3",-0.332540286193577,-0.8335782497463,-0.0883592545251057,-0.923217830568877,-0.50233301082309,-0.11838036992245,1.51720191935715
68,877,"s15","m3",-0.297376571702264,-0.788080220785145,-0.195309118415777,-0.971639686716947,-0.348025763322397,0.0726409395004434,1.8158881075444
69,891,"s15","m3",-0.205691081093194,-0.712026356456073,-0.17814817732281,-0.94721561374048,-0.55223264948458,-0.0977730449241171,1.62303087238254
70,916,"s15","m3",-0.167486641937934,-0.782886938247565,-0.244496686452243,-0.917886852988418,-0.21661951720968,-0.0247682479238416,1.99723131696565
71,927,"s15","m3",-0.229502561555371,-0.697296453401371,-0.156689517063769,-0.958581423737035,-0.862998116695797,0.0587219774396864,1.77675279760482
72,938,"s15","m3",-0.2224210489702,-0.614302710150846,-0.10467609413305,-0.903295236387633,-0.365095882027368,0.0116848145249393,1.533020024783
73,946,"s15","m3",-0.271736450382484,-0.6663201379734,-0.0265717710441382,-0.897433642012495,-0.122897297631975,0.0653045923708865,1.65715725596242
74,947,"s15","m3",-0.300055595419244,-0.773583392120357,-0.275630267250566,-1.00100777838942,-0.758582924352545,-0.17948890978477,2.19885056997573
75,956,"s15","m3",-0.214417768591711,-0.653334460046682,-0.0401490630305899,-0.834242016697102,-0.453905061736014,0.120029468391386,0.913406026665751
76,958,"s15","m3",-0.253481206074512,-0.707005722703655,-0.14736352172236,-0.977968538667357,-0.647084358952295,-0.190116802509842,1.76758231681088
77,963,"s15","m3",-0.203608726355252,-0.842395808226198,-0.0676556687441758,-0.985530204258008,-0.255604515968602,-0.228659604425451,1.68265276672558
78,977,"s15","m3",-0.243657743683683,-0.753652976252917,-0.109089082675938,-0.910851155963976,-0.533706335611452,-0.0674010244348924,1.62592993274084
79,981,"s15","m3",-0.248831158788141,-0.587186649463868,-0.147392026366962,-0.868742849887511,-0.349942589820733,0.241583144974261,1.3668067751155
80,988,"s15","m3",-0.0793838585189832,-0.741705443697702,-0.158307695109439,-0.895159774687743,-0.131251373781039,0.0405890433188035,1.51121796307582
81,1016,"s15","m3",-0.238040778273048,-0.65369676936777,-0.270459802144276,-0.907325193666075,-0.500279536854703,0.0975697580537614,1.352053875717
82,1025,"s15","m3",-0.230723437722551,-0.704168905269991,-0.149178141335786,-0.883617534529475,-0.59117573456471,-0.021861733338141,1.46694094348738
83,1029,"s15","m3",-0.154858197895495,-0.739671265530141,-0.0675038976202286,-0.944095163175023,-0.180807280511822,-0.212069704365545,2.0815690794675
84,1031,"s15","m3",-0.207658913945267,-0.809912338108057,-0.116114796918194,-0.858663635038797,-0.265894203499024,-0.195782106905625,1.70558316337305
85,1048,"s15","m3",-0.22121698296595,-0.682447872346476,-0.065898291442288,-0.886396249956361,-0.217805013251689,-0.233044051762755,1.46504079689379
86,1055,"s15","m3",-0.16028829746765,-0.561713798776436,-0.124143982992444,-0.875248661980171,-0.543909630055772,0.235894384633602,1.22557981727956
87,1072,"s15","m3",-0.236607729707156,-0.605861561735973,-0.0906637174020415,-0.889239370752091,-0.681534185562924,-0.00317719081765769,1.26180538427469
88,1081,"s15","m3",-0.225886411928953,-0.693611174959003,-0.0947166415800761,-0.921869590899906,-0.339592183121816,-0.10458108388968,1.56385715868805
89,1084,"s15","m3",-0.192378287250236,-0.69778102862568,-0.0954620036769291,-0.887487130231755,-0.323906829897161,0.0794202662673344,1.57230417957785
90,1133,"s15","m3",-0.285359940320622,-0.684767825864663,-0.2072097894207,-0.887885880026203,-0.570766593975632,0.0209020010202867,1.62454254370046
91,1140,"s15","m3",-0.152256353516342,-0.669012065439258,-0.172177225141006,-0.935738797751138,-0.184867011994495,0.211990329427517,1.67205587924945
92,1162,"s15","m3",-0.24926775654078,-0.749931273314389,-0.16969036908,-0.83843360832772,-0.206866649268797,-0.0232036778460249,1.55389538245227
93,1165,"s15","m3",-0.128871654874023,-0.67961579756975,-0.0522596599327294,-0.893211122951596,0.144427281620122,0.029882976111504,1.2984045277385
94,1169,"s15","m3",-0.196766206892845,-0.584596823576417,-0.0832026053198956,-0.826304319723087,-0.188317153885771,0.152253063098052,1.12087387836148
95,1177,"s15","m3",-0.236176642210543,-0.650246668919212,-0.200794935582913,-0.925363700547436,-0.41665571654194,-0.127374059504989,1.21651639566666
96,1182,"s15","m3",-0.165967378496216,-0.624183251692444,-0.108603572843147,-0.877831093037694,-0.293628188332104,0.0974638434723913,1.13118944741894
97,1213,"s15","m3",-0.139837787815048,-0.66163390081656,0.0455532231266748,-0.811493517022949,0.151630849518291,0.141185567563332,1.01226623230112
98,1218,"s15","m3",-0.356440600566415,-0.705551743363405,-0.229821264561821,-1.02610419128615,-0.490077094076468,-0.13437016550939,1.91205786661777
99,1225,"s15","m3",-0.226633155449907,-0.722209396035443,-0.198983588258983,-0.984256667111462,-0.253408944779327,8.118942646064e-05,2.04964545755627
100,1238,"s15","m3",-0.14102540779461,-0.663287559422868,-0.167056553708107,-0.859520156485331,-0.468350444929039,0.0578267175283376,1.30499826478699
101,1246,"s15","m3",-0.198219839307297,-0.632770146865085,-0.0871543330479493,-1.01971627853986,-0.286171431902148,-0.0610969138951892,1.94489688066093
102,1247,"s15","m3",-0.12131874249983,-0.627070686792912,-0.132522590408553,-0.853269120969941,-0.114631817944243,0.178370451279145,0.856751949748549
103,1297,"s15","m3",-0.158197698257992,-0.635587582089145,-0.0749860870575285,-0.834929030556335,0.0538220550831079,-0.00319506662819312,1.23652027280154
104,1306,"s15","m3",-0.174787519783148,-0.671260955186834,-0.0273822679368792,-0.920316601864034,-0.17679660118974,-0.170284735922627,1.26476309840324
105,1327,"s15","m3",-0.170181086360927,-0.73525551176538,-0.105344750561518,-0.961385411550985,-0.362714355903239,-0.116296540289045,1.9233929305621
106,1330,"s15","m3",-0.128136807482618,-0.836300736529797,-0.132569321989726,-0.986782432155971,-0.368780251638828,-0.121976750093666,2.02247686217755
107,1331,"s15","m3",-0.263164812418138,-0.753397005111151,-0.140315219650269,-0.9294715077231,-0.303971622446472,-0.109697104441915,1.64659545605498
108,1341,"s15","m3",-0.239257844775455,-0.720833939319093,-0.215765421450837,-0.990038808083594,-0.0744195026022324,0.0528539505306296,2.10813938454885
109,1366,"s15","m3",-0.232174021495932,-0.744435401506002,-0.170943912060314,-1.01441717275277,-0.381652136528892,-0.00636579728295021,2.03364040698609
110,1372,"s15","m3",-0.254177234074413,-0.698210348954738,-0.136039524433218,-1.00172255865473,-0.57426463628048,-0.0834867081949336,1.62131199305889
111,1374,"s15","m3",-0.260479060014655,-0.626254606342644,-0.199203964815148,-0.953037505904832,-0.466998329147447,0.0259488529587324,1.68792453705026
112,1391,"s15","m3",-0.238216125245005,-0.718426779007482,-0.226739669806411,-0.940005822440074,-0.320188215690891,0.00699538274992936,1.59701474473461
113,1395,"s15","m3",-0.15910478431251,-0.762247327625888,-0.13075066681958,-1.05147225393743,-0.0870956241213819,-0.178010220193133,1.9236661590677
114,1402,"s15","m3",-0.175588261242197,-0.72008902002673,-0.220103068949102,-0.929865272218402,-0.466196691064151,-0.250987361166612,1.47087225919174
115,1418,"s15","m3",-0.286906966196887,-0.707485455979603,-0.0863047621724283,-0.983978639753439,-0.590971946272756,-0.096590171946628,1.52813405360568
116,1419,"s15","m3",-0.0787489928627434,-0.725245756475408,-0.060440137770024,-0.901526108137989,-0.00279177213076642,0.178967753495529,1.43269101761472
117,1457,"s15","m3",-0.231211943865068,-0.642721342371951,-0.11141466916222,-1.06633092527991,-0.521541345642255,-0.0112010249121746,1.57034867578798
118,1461,"s15","m3",-0.220559996200988,-0.794964501202558,-0.12469072669675,-0.966128271966976,-0.022222176293324,-0.215295047482186,1.92231682402295
119,1467,"s15","m3",-0.242054521095006,-0.678998171057432,-0.0690079940340438,-0.982426897060343,-0.156051337596128,-0.104787968763486,1.19841303356669
120,1491,"s15","m3",-0.154504710124034,-0.667241405124308,-0.0672049544134589,-0.935228757262171,-0.32103497222395,0.00992637041669758,1.25222230794084
121,1494,"s15","m3",-0.236382126089713,-0.698941027343429,-0.106439438412752,-0.845773862530549,-0.629171752106874,0.181831520219638,1.45847218832645
122,1496,"s15","m3",-0.280572600731251,-0.630555296883088,-0.0935800951225478,-0.866168008732768,-0.554818635400154,-0.056397157613244,1.00021613546025
123,1507,"s15","m3",-0.161863579625419,-0.556940537779435,-0.0896207920025263,-0.880898684478297,0.012287843755829,0.156034575310616,1.14033410337901
124,1518,"s15","m3",-0.171304222361124,-0.792713386097366,-0.141920701972615,-0.967350614169645,-0.278349720232225,-0.126545130888008,1.78246254301863
125,1520,"s15","m3",-0.258628823952929,-0.697069266119676,-0.163821374885012,-0.962898315431838,-0.351575408430598,0.0764717698878088,2.03123537300895
126,1536,"s15","m3",-0.287250402123031,-0.741742602542754,-0.0668587687354238,-0.917084352045891,-0.560822560336821,0.0219682540885392,1.54162668995912
127,1541,"s15","m3",-0.198506031189627,-0.763431599945646,-0.188452377668739,-0.990827190505157,-0.676023494317273,-0.169817576503279,1.20297238282581
128,1542,"s15","m3",-0.319512116880498,-0.848051130796725,-0.142270961023898,-0.955440298946385,-0.608929082565203,-0.423498318010407,1.67250358092118
129,1552,"s15","m3",-0.265391718631489,-0.720253635407508,-0.10507210559422,-0.838067608081177,-0.325615138528332,-0.0361626974222632,1.20259270926768
130,1557,"s15","m3",-0.246588323994614,-0.63330493964026,-0.0519140796779979,-0.895339981468434,-0.308998103802466,-0.0177408939901422,1.46641258329827
131,1558,"s15","m3",-0.243996418983335,-0.77959129820369,-0.225784070162983,-0.969042053178326,-0.314066196451665,-0.207927439269857,2.05703602649206
132,1564,"s15","m3",-0.148790314233237,-0.592319991925742,-0.0721370685800623,-0.852806663507184,-0.172184253119193,0.192771266939761,0.788682475236715
133,1576,"s15","m3",-0.186891464957666,-0.692517771720626,-0.0412795980742092,-0.993019646932738,-0.294946255535586,-0.0564579337355769,1.54920808235216
134,1614,"s15","m3",-0.189655470424434,-0.68772460270012,-0.0530542336486234,-1.04750749011143,-0.286029195641805,-0.0277144102001265,1.58912137749274
135,1621,"s15","m3",-0.118429465059167,-0.652666654916516,-0.0415100250290724,-0.894952345106593,-0.346993689469125,0.0274299959323786,1.71438273558541
136,1622,"s15","m3",-0.159083051930316,-0.630658423380513,-0.152284620286436,-0.898641222982954,-0.30723604776237,0.058245578460629,1.49323703365121
137,1627,"s15","m3",-0.161472718244098,-0.663389064366449,-0.11726830289382,-0.876992329979151,-0.363381676797332,0.0601695621365254,1.78391886395462
138,1628,"s15","m3",-0.166397248658037,-0.720296386147403,-0.247693606941596,-0.89686953758583,-0.075524358456389,0.121171075962083,1.28446491870271
139,1645,"s15","m3",-0.277575030450117,-0.777359574878172,-0.252006514022356,-0.910750563510087,-0.759220088624724,-0.11169336906999,1.59307775926736
140,1707,"s15","m3",-0.263003953406312,-0.668850204941951,-0.0999536583489656,-1.0076335119575,-0.682926899425143,0.0632892910242021,1.95436831261116
141,1727,"s15","m3",-0.107547959823249,-0.715219310806997,-0.0694359899810932,-0.896011175603938,-0.149912792126435,-0.0822759851710326,1.48190627465035
142,1728,"s15","m3",-0.103406682527027,-0.661117635479239,-0.134922126390955,-0.908344837441645,-0.273060270157815,0.0688207863841438,1.01003770193236
143,1736,"s15","m3",-0.204956178483278,-0.659707437226132,-0.144405908593378,-0.995972559610698,-0.156520431757619,0.0984964276857023,1.3324290852369
144,1742,"s15","m3",-0.170350960746299,-0.657465368603999,-0.0687132928350563,-0.976768186993337,-0.305297291394504,0.0676398212605613,1.80574051822889
145,1752,"s15","m3",-0.227039026007674,-0.671570430157795,-0.10487331195432,-0.902152129328619,-0.216745252099958,0.0918750022733072,1.88005348419424
146,1762,"s15","m3",-0.257886336128816,-0.754589933824115,-0.0708910494173075,-1.00488852767417,-0.118088324246157,-0.00927969590955507,1.46434805732403
147,1763,"s15","m3",-0.194289460312002,-0.61879536469161,-0.100476079650765,-0.901321040650561,-0.627839199660147,0.0344716123038035,1.19226930606043
148,1769,"s15","m3",-0.23193496293991,-0.639915854839395,-0.0468819413857571,-0.846268655848642,0.0249296357758957,0.169992396709982,1.41547335680781
149,1811,"s15","m3",-0.250555183765815,-0.650955647368263,-0.016856864594274,-1.03815326427144,-0.264553125807444,0.0687528757930898,2.29213191526324
150,1812,"s15","m3",-0.173588282858689,-0.694072604857262,-0.110786968003836,-0.891040608779937,-0.305616034109843,0.0492312192807085,1.45404190424823
151,1829,"s15","m3",-0.301542207594343,-0.705104050512843,-0.0662417560233438,-0.929934086694227,-0.419044136975745,-0.109153054096281,1.49821172932465
152,1834,"s15","m3",-0.348739147933561,-0.790670604662309,-0.157912639599504,-0.946032310657583,-0.505855332414764,-0.0294691606518335,1.82060737741748
153,1835,"s15","m3",-0.269561092774508,-0.577032170468299,-0.167481470882534,-0.805940522094758,-0.311273418828396,0.0183121214128202,1.02356566106824
154,1854,"s15","m3",-0.264116739445694,-0.648424624579907,-0.180727410226434,-0.892727581945684,-0.229298357625613,0.0578049484538785,1.51303449485785
155,1855,"s15","m3",-0.221863744591443,-0.681889560533462,-0.173640356612859,-0.868210003967592,-0.642172421579365,0.181532735698636,1.40315117815639
156,1876,"s15","m3",-0.212011229949058,-0.677094960041144,-0.0712258725501669,-0.947676011482577,-0.055496039677304,-0.0404160269047653,1.5446043868635
157,1879,"s15","m3",-0.191413545274017,-0.734534810910737,-0.0965037621840262,-0.957058499145035,-0.171745641357374,-0.284777034580555,1.81743728520414
158,1896,"s15","m3",-0.21622677948506,-0.695334222753455,-0.0512416870150376,-0.99842677405324,-0.260155202001168,-0.154902396168082,1.9936840407674
159,1902,"s15","m3",-0.223026151508676,-0.743446338733709,-0.238864909766056,-0.928281065692648,-0.55741896669535,-0.0215467494261492,1.74902874143915
160,1903,"s15","m3",-0.290128440658395,-0.68684651919154,-0.089419108774429,-0.863790779800526,-0.498198660395096,-0.0180315863127093,1.13565501399056
161,1904,"s15","m3",-0.160552624003148,-0.697768675249185,-0.0712955365790364,-0.767914841730398,-0.337906028485306,0.0852185898577171,1.23098901587433
162,1911,"s15","m3",-0.260304748975554,-0.720328789193043,-0.226826121247311,-0.933924614641245,-0.402905749673846,-0.125806966938899,1.63526932093883
163,1950,"s15","m3",-0.202021602544342,-0.702904068016493,-0.117153527921545,-0.970432527572379,-0.0876222429092893,-0.205396260136007,1.70709531149376
164,1957,"s15","m3",-0.200246163386521,-0.655018338448645,0.0401081425831128,-0.925502321957046,-0.0791919088562062,0.013862061163717,1.33292281410274
165,2033,"s15","m3",-0.29879201940176,-0.836057764325225,-0.212762633199612,-0.997762258558436,-0.501771485280853,-0.14013148879708,2.0656072629998
166,2039,"s15","m3",-0.227813635058804,-0.711909914982539,-0.0774350089860365,-0.963592840650003,-0.0987001751618983,-0.00245695528823652,1.83769844187621
167,2062,"s15","m3",-0.111958880885498,-0.590412540478568,-0.122092845526519,-0.916017462826891,-0.266682760843855,0.027729118325074,1.37478332851637
168,2065,"s15","m3",-0.319878274435228,-0.809302991191001,-0.190519143833085,-0.975139800126431,-0.542963069746224,-0.0978899798417577,2.01312105628364
169,2078,"s15","m3",-0.347927949814309,-0.666123310480195,-0.10540788000424,-1.01236559354603,-0.293735232324154,0.00130208678975251,2.02288423643224
170,2080,"s15","m3",-0.219042569974836,-0.681769242660007,-0.0264695890797272,-0.933743821293026,-0.159968171663327,-0.0764453480710948,1.5673614552225
171,2083,"s15","m3",-0.283454966049122,-0.706757369157941,-0.133622176303817,-0.901953672662375,-0.39438040739768,-0.0407812467168015,1.79945535114535
172,2091,"s15","m3",-0.142565932451145,-0.785382561850735,-0.0494481243335977,-1.04293198577526,-0.0151652058200249,0.0378792107541566,2.22900972494198
173,2092,"s15","m3",-0.181654476035448,-0.773778300022886,-0.135849493612382,-0.955857888565873,-0.28715360084758,-0.0796260928466726,1.64429461788571
174,2103,"s15","m3",-0.242182841982789,-0.620119323575734,-0.0927815614986636,-0.99094744025101,-0.0670986680348259,-0.0610905597132611,1.39585121098408
175,2140,"s15","m3",-0.280154984219742,-0.605272181644706,-0.0882716035299365,-0.899130436063149,-0.415246680861398,-0.0687782235211077,1.76772069744919
176,2149,"s15","m3",-0.202277292104375,-0.6268969930554,-0.215493143849335,-0.807391267021036,-0.301807350638788,0.00283275602517598,0.986747820467437
177,2162,"s15","m3",-0.1835584520892,-0.719989872188172,-0.161617353828912,-0.811342653730945,-0.220060861520675,0.0640433312606101,1.27050132735005
178,2217,"s15","m3",-0.336320638236488,-0.714209075440203,-0.0855567108905563,-0.887494516485533,-0.367461971213861,-0.156035517320809,1.32884675396036
179,2227,"s15","m3",-0.190923698084582,-0.741872222980076,-0.141477437507989,-0.847563494743445,-0.689286298699347,-0.000889733260426184,1.25967789211327
180,2249,"s15","m3",-0.216853075960275,-0.753683196700888,-0.305829009343786,-0.948318826533151,-0.331522754304075,-0.029392795953793,1.97910890967795
181,2257,"s15","m3",-0.268458988577353,-0.75060795428693,-0.00995543763282126,-0.94049057454535,-0.0432939760150074,-0.0410400484320128,1.749889683236
182,2264,"s15","m3",-0.293843060294722,-0.634031195991793,-0.062522255390964,-0.776368012310544,-0.517813968782263,-0.0146813642528627,1.07608027994683
183,2272,"s15","m3",-0.234611424658051,-0.776711596138344,-0.124871949436544,-0.885142319894223,-0.417902626312237,-0.0698311374990871,1.49991306225991
184,2312,"s15","m3",-0.245418862519016,-0.68664343555795,-0.173759106357589,-0.932505576652781,-0.454247089644932,-0.0805041369286882,1.95865210688273
185,2314,"s15","m3",-0.240664203916449,-0.72820732581702,-0.0884229935939452,-0.93278374647961,-0.341713368852803,0.00486758575013873,1.53003922432473
186,2330,"s15","m3",-0.19247942860121,-0.623035102598801,-0.0829427628358585,-0.798221646003374,-0.275119057740301,0.213789017368747,0.845452414247641
187,2333,"s15","m3",-0.108103483952051,-0.679381901897463,-0.129620617351033,-0.981685087523443,-0.180438920464735,-0.0163876006860353,1.1365602443889
