"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
29,466,"s7","m3",-0.711576381347969,0.41576363655923,-0.94708075164699,-0.653013821474206,0.401889732809861,1.28602069164079,-0.842587862250469
30,492,"s7","m3",-0.723182652943771,0.330635918481337,-1.02160323077428,-0.728691979417587,0.32320733831742,1.10645454339703,-1.37163896364242
31,494,"s7","m3",-0.646096788131645,0.257756577873348,-1.03700211047482,-0.817261734821542,0.512623006519265,0.945272052701309,-0.306614079027408
32,504,"s7","m3",-0.678189675312606,0.368114321063173,-0.982947507132091,-0.650330073070101,0.485490975339504,1.18645808315228,-0.943710586569679
33,515,"s7","m3",-0.802748456343508,0.259069790854441,-1.05300692442104,-0.785505567959788,0.235029350492346,0.905753894692106,-0.77714972197239
34,519,"s7","m3",-0.738588726293511,0.309829498779909,-1.04119605930119,-0.798538049999357,0.404308312655713,0.974903640201122,-0.22352075641323
35,524,"s7","m3",-0.659246231661673,0.372827936191021,-0.870291850663788,-0.647103762217972,0.5586494669329,1.15980417242847,-0.721571986173428
36,532,"s7","m3",-0.864374585274412,0.128915705906253,-1.15765224349866,-0.931649161443708,0.0528093897008317,0.772136041186168,0.688359030175932
37,533,"s7","m3",-0.722970902524271,0.212282678524368,-0.990340038635525,-0.745832474415133,0.512088913440931,0.939376054532396,-0.359576885232899
38,535,"s7","m3",-0.791001595222616,0.107297696289125,-0.95665473622273,-0.92547665645036,0.418086176897879,0.914345835495519,-0.365625882487631
39,549,"s7","m3",-0.841783282683841,0.265112151579174,-1.16359483553427,-0.871176996375195,0.186251393426601,1.04430570791405,0.416793036126879
40,558,"s7","m3",-0.749425583257753,0.260570827445433,-1.01938522650806,-0.784432131653725,0.347624827007688,0.941631245127644,-0.763952782107042
41,575,"s7","m3",-0.770594253664222,0.278107329553174,-1.02966116226779,-0.758903305442854,0.265357565669442,1.05438252458547,-0.164350798826035
42,585,"s7","m3",-0.686757345620918,0.300191554232326,-0.922592893034414,-0.7378825510446,0.449861862195879,0.98418930169678,-0.717564158649595
43,596,"s7","m3",-0.743762544956187,0.32324799360329,-1.02241715706036,-0.711278980518111,0.41336879973716,1.06044739526752,-1.06159805808942
44,647,"s7","m3",-0.757064805211006,0.483110100456279,-0.987400613052419,-0.609867673528769,0.44049305699173,1.17878164530971,-0.668429417850367
45,648,"s7","m3",-0.660324901856509,0.172144640228872,-1.08389222443488,-0.791259044339957,0.451839372783938,0.914555575929308,-0.444148701347506
46,667,"s7","m3",-0.788257581128294,0.413694150088634,-1.16494501429886,-0.70493444035051,0.00403832242416945,1.12410303663974,-0.382956178427795
47,704,"s7","m3",-0.629911806353086,0.268608366498352,-0.978420407879679,-0.845380309245178,0.62155673589504,1.01278819443306,-0.187959859997717
48,768,"s7","m3",-0.80208394164003,0.212356174979552,-1.10593591049351,-0.870738246676778,0.159415866265931,0.92749493769903,0.242370110802561
49,773,"s7","m3",-0.727562088002519,0.298940946720958,-1.02258714545312,-0.753393434595842,0.336013329832187,1.04559883966897,-0.21347401708339
50,775,"s7","m3",-0.737668852601581,0.374585960660794,-1.03105258004718,-0.868286620420426,0.360633413748714,1.04267268715814,-0.990347631772762
51,781,"s7","m3",-0.832079947867941,0.221303656726374,-0.993143223295252,-0.731009423256436,0.159091421762017,0.991472658464487,-0.462571450305373
52,790,"s7","m3",-0.702336201653944,0.281762030383126,-0.894400750101013,-0.685219661095597,0.637414620561573,1.01314694837788,-0.719783080385352
53,824,"s7","m3",-0.766251489469596,0.255450926283394,-0.9513562487705,-0.786995028048563,0.418314166523733,0.957764523406267,0.351069972538067
54,834,"s7","m3",-0.830296057434077,0.292483498291528,-0.998115630687132,-0.778696354399203,0.370558827115732,0.981944216859813,-0.574871090606395
55,838,"s7","m3",-0.798848650986507,0.262982751025471,-1.0293510462486,-0.825340032027954,0.00944122166844448,1.0441425655917,-0.058118191359908
56,862,"s7","m3",-0.71693461026416,0.353703474423667,-0.988907981995503,-0.719520032395615,0.360167686268063,1.18195317948044,-0.473710171625126
57,869,"s7","m3",-0.774808579245922,0.247399122470854,-0.993826071869267,-0.841256472361708,0.38458112719117,0.964007178987958,-0.29189591470446
58,876,"s7","m3",-0.756320563090705,0.244666186839805,-0.988019823102462,-0.768938389025116,0.339790898140275,0.991339283229357,-1.04056607578767
59,880,"s7","m3",-0.781895227295443,0.208581639314039,-1.11441627772991,-0.828216010715182,0.353221723295393,1.01699410780862,0.381934170153777
60,895,"s7","m3",-0.70300952801927,0.217626705618059,-0.934115572048616,-0.86365886413463,0.490650867414444,0.88270645318268,-0.911564092446175
61,897,"s7","m3",-0.749242191893158,0.318478677978638,-1.00035698024103,-0.832961262934479,0.343657689223583,1.0784935575411,-0.270928405962823
62,904,"s7","m3",-0.715683085925011,0.304424171983967,-1.0220487287961,-0.798426159785421,0.329426788386576,1.07026754268501,-0.730224251450203
63,929,"s7","m3",-0.834398772997628,0.182654550692766,-1.15886428154411,-0.871877917264051,-0.146646036542386,1.04745153709924,0.438271200327157
64,934,"s7","m3",-0.829521197279641,0.277900747036336,-1.01066393555427,-0.763269330407747,0.283421971213986,1.04909126342794,-0.600686276519496
65,937,"s7","m3",-0.773302731474769,0.236950486578462,-0.987870134715509,-0.863732108734458,0.142136644441935,0.900929149408728,-0.4104851918902
66,939,"s7","m3",-0.796335005070417,0.295049232252552,-0.987645319907024,-0.895302649222904,0.385489636663262,0.940401084352501,-0.0928092095501113
67,946,"s7","m3",-0.818669962967683,0.324004922343457,-1.03226012658298,-0.787488373968681,0.296624423922528,1.04594236481288,-0.353003480076173
68,964,"s7","m3",-0.661411470659542,0.183129120866169,-0.977387656545962,-0.884496790614378,0.410748936339814,0.875955071100839,-1.03456718067882
69,978,"s7","m3",-0.786606640321768,0.378958235819457,-0.875304759724569,-0.665153340064463,0.451673996761417,1.14361197604176,-1.03293549384953
70,1013,"s7","m3",-0.781370471648534,0.294455816188045,-1.08904055542852,-0.719818036258669,0.242316023590085,1.04590508440418,-0.782023612526949
71,1022,"s7","m3",-0.738527826713764,0.288687677372379,-0.994387633052357,-0.753816164988773,0.230356980962567,1.06226317761869,-0.779348884130716
72,1043,"s7","m3",-0.743276719123623,0.227097895305061,-0.911508185365001,-0.770477884806269,0.343308465604933,1.03942317210444,-0.652940856633401
73,1054,"s7","m3",-0.769754005988837,0.430109017387674,-0.952541425772086,-0.632655626903571,0.259802653813224,1.25735024441125,-0.3819927591781
74,1062,"s7","m3",-0.762221494236061,0.276255371066264,-1.04127793775458,-0.829429560054335,0.259515239242298,0.967324285075717,0.302193773276393
75,1079,"s7","m3",-0.764475525359447,0.307708543858922,-1.00414797293462,-0.839757017558981,0.351331202780636,1.02947766950995,-0.379915488145768
76,1086,"s7","m3",-0.81694832345649,0.361081060037457,-0.993619792303204,-0.744228669771645,0.274127418398376,1.01961351299871,-0.303528111598359
77,1090,"s7","m3",-0.801757775588912,0.242762226423253,-1.16688669175763,-0.900318006718095,0.220792416323396,0.876959224184842,0.200429509210602
78,1107,"s7","m3",-0.712510310320707,0.367039856829802,-1.04702210539991,-0.681316450019436,0.342365150348601,1.23736732162642,-0.788428082505146
79,1108,"s7","m3",-0.785329834606315,0.31933373967816,-1.05804148496637,-0.8185860927107,0.187259344763445,1.0105312030298,-0.427084189631493
80,1113,"s7","m3",-0.767451355790879,0.247775085161635,-1.0313988717385,-0.832688563903698,0.245766906886971,0.978133779943266,-0.110662007643336
81,1154,"s7","m3",-0.783970762113378,0.315382258554182,-1.06897634994113,-0.78645545301907,0.0897018950270522,1.12810835335221,-0.436849585496811
82,1178,"s7","m3",-0.693749088156093,0.270668522677149,-1.05021730665858,-0.748278693615968,0.389820745277001,1.03454406908751,-0.653496772469193
83,1202,"s7","m3",-0.800647705660052,0.142084153182257,-1.17158402185593,-0.852453402709352,0.177765602887733,0.919619850661177,0.226539605036261
84,1225,"s7","m3",-0.816028894009433,0.253738350059441,-1.02154025724296,-0.775251820303504,0.178602814656738,1.07185442166987,-0.0966299686637985
85,1235,"s7","m3",-0.709582680961459,0.320193814591388,-0.924931535930016,-0.671559550521529,0.544286593386744,1.05724126232441,-0.584383298845007
86,1236,"s7","m3",-0.680180976172334,0.404636148234372,-0.948156172952016,-0.739363269392059,0.520581567572039,1.11483494811782,-1.69604765144894
87,1279,"s7","m3",-0.680267464890859,0.315320598149327,-1.02897837840708,-0.765609566834369,0.347485658597742,1.08957180104919,-0.715573988790191
88,1299,"s7","m3",-0.635774136905423,0.204954377170714,-0.997907013514629,-0.694510596666342,0.516266107986557,1.09467283372113,-0.992986497030421
89,1300,"s7","m3",-0.799788122317164,0.39117205151071,-1.0803141779034,-0.791540494178128,0.32580625736191,1.18668817316364,0.388767150742605
90,1309,"s7","m3",-0.740408397091475,0.29091174479224,-1.00532040176645,-0.708342043576642,0.292025191789218,1.02055653314878,-0.683808246364253
91,1327,"s7","m3",-0.77260904118437,0.395614372314148,-1.09555560454138,-0.739241844920131,0.188875370721178,1.08745784114763,-0.152530733796997
92,1338,"s7","m3",-0.781682640202503,0.306728466594501,-0.969432549933648,-0.704184086714179,0.474207584172556,1.15182283616454,-0.512650385622787
93,1339,"s7","m3",-0.688672160732623,0.3932868488736,-0.954708050354525,-0.729916187804709,0.552502828405238,1.03772408521789,-1.56910763423733
94,1340,"s7","m3",-0.835728109352466,0.24165559715177,-1.07920414065447,-0.878717042878552,0.320475898076559,0.863306500431146,-0.310083538373534
95,1350,"s7","m3",-0.706777705422283,0.341197742902128,-0.913741063639554,-0.690083487678718,0.480980670813169,1.15400604537385,-1.39406815803839
96,1372,"s7","m3",-0.770667309424435,0.261281652726383,-1.01440684134,-0.763600941891309,0.228855999259675,0.944368276892379,-0.488917866499104
97,1376,"s7","m3",-0.743330080326,0.156636466681554,-1.0550051416282,-0.841735116009627,0.403472319106513,0.859971559902976,0.155531371384331
98,1382,"s7","m3",-0.650455923970679,0.29808914358088,-0.95977621850638,-0.744653447425305,0.345704054049477,1.10888862844164,-0.525998030759691
99,1404,"s7","m3",-0.736903755556462,0.268459626083962,-0.943751900109495,-0.714598596920167,0.24440834664517,1.11276110632864,-0.0421589362355415
100,1414,"s7","m3",-0.829575456224289,0.172000331867084,-0.98915780493242,-0.79755642589785,0.275883846836707,0.864008644193165,-0.347597804289482
101,1417,"s7","m3",-0.763562170679357,0.264909999116486,-1.1541804694914,-0.770142043596219,0.242111787271867,1.07558895458238,-0.709631448335801
102,1425,"s7","m3",-0.747334166505861,0.411162153177763,-0.994118218050642,-0.740417860590809,0.288894730295999,1.11171753428191,-0.704118300447961
103,1436,"s7","m3",-0.74516970720115,0.274020614583817,-1.05970856360958,-0.828971236303506,0.368657046177809,1.04031933828311,-0.635901629974269
104,1449,"s7","m3",-0.791588069436564,0.335875828278876,-1.05384780918555,-0.665997299184414,0.212844730980839,1.14842850268536,-1.10756702104018
105,1452,"s7","m3",-0.792052800341407,0.299122788141906,-0.955568257468512,-0.783592686951604,0.227331790763849,0.961354267146575,-0.582499476145486
106,1458,"s7","m3",-0.724543291111545,0.395151320586903,-0.916690215636836,-0.70262240834356,0.276137594778375,1.10924630833636,-0.511000351542396
107,1471,"s7","m3",-0.640724124257423,0.307704025741985,-0.909282336099213,-0.587579878210433,0.484469801969641,1.12659305312968,-1.11879496567624
108,1479,"s7","m3",-0.645221155427177,0.394276151448509,-0.879164083512438,-0.775787859208831,0.643575492850245,1.15906971853393,-1.33278262475969
109,1482,"s7","m3",-0.768268884655121,0.235873972322064,-1.03001561275778,-0.80867476268154,0.149774475534331,0.925712887341989,-0.664358011648422
110,1483,"s7","m3",-0.8927410330784,0.335342176590496,-1.15978304563239,-0.787661238618914,0.0776023973954246,1.04656152739637,0.731511680167956
111,1512,"s7","m3",-0.654701249525069,0.382746189703185,-1.06888531290361,-0.719386303027171,0.430252125408418,1.23115579051831,-0.372084947042184
112,1518,"s7","m3",-0.726960899227061,0.409334875872922,-1.08707910491097,-0.735813507482344,0.169437603692962,1.04160653433056,-0.609695997034075
113,1526,"s7","m3",-0.678356942126329,0.36527652763882,-0.953986802134585,-0.684123127549864,0.224027650038254,1.02816903195512,-1.09835553096215
114,1541,"s7","m3",-0.773481645096734,0.304575437862779,-0.958965010562281,-0.715176435603962,0.173181202753346,1.02313356741507,-1.58853283457861
115,1543,"s7","m3",-0.742511245361227,0.335014384072852,-1.05464068055419,-0.742415081884324,0.358680741518428,1.02970474847212,-0.819880343124349
116,1598,"s7","m3",-0.786027463073484,0.252541010440678,-1.09328615946574,-0.81198156216745,0.326150572872874,0.865687373655222,0.248923289449872
117,1621,"s7","m3",-0.778668978746498,0.321496962147024,-0.969037786626636,-0.752962140941914,0.476250815649718,1.08618156414609,-0.782496796219253
118,1625,"s7","m3",-0.702033177437762,0.261455421117642,-0.961250281564826,-0.769523979333212,0.338290299468422,1.02282491988645,-0.520182694112536
119,1631,"s7","m3",-0.750621548402035,0.299933561067139,-0.992105995110796,-0.747072666317903,0.290262508623986,1.06504474268446,-1.45634998401532
120,1635,"s7","m3",-0.757051673657177,0.459468841943929,-1.00737324568756,-0.649641784839376,0.176697529403665,1.23751857952095,0.111051715488164
121,1641,"s7","m3",-0.756414403782659,0.32265792720007,-1.10597207959747,-0.824623327971369,0.327315631509932,1.04294962228007,-0.220519570035617
122,1652,"s7","m3",-0.806954954347692,0.365611859629726,-0.968415611470136,-0.754102998322715,0.441156521304394,1.12399683729603,-0.392790304513157
123,1665,"s7","m3",-0.699844402433018,0.238437972659239,-1.00289477509938,-0.760845541532133,0.382472925233645,0.998108042556279,-0.175084859260523
124,1675,"s7","m3",-0.708833981552193,0.30376837340292,-0.969964149472071,-0.79486450150272,0.273799713124939,1.03399761957257,-0.156180917426404
125,1686,"s7","m3",-0.717392436989225,0.343537394447127,-1.01486292770855,-0.693579970056822,0.380181797137455,1.06581256615327,-0.146062259900022
126,1688,"s7","m3",-0.785115617643085,0.245692419129792,-0.997585651936636,-0.858753425717861,0.105388691512311,0.943005239940361,0.0998034928569522
127,1718,"s7","m3",-0.745560171167693,0.244999072267789,-1.00959727573722,-0.745963139937228,0.359640842918597,0.895299527556965,-0.438957332542509
128,1741,"s7","m3",-0.766383427943213,0.18724140989021,-1.10538400580678,-0.849903936369748,0.235718128736703,0.941279501378901,0.0270024468237503
129,1744,"s7","m3",-0.633585554437576,0.1675301429995,-0.998025245337687,-0.816375067775866,0.426552566044169,0.966518155560815,-1.12216092987664
130,1757,"s7","m3",-0.754125224528941,0.281342369506723,-1.18870153086161,-0.841425227230869,0.183494447665635,0.977275647192459,0.11908987485642
131,1765,"s7","m3",-0.724080873034121,0.335007672210919,-1.05367633660624,-0.685991991706895,0.381387020001064,1.09981022824676,-0.352615363038131
132,1829,"s7","m3",-0.756552499107626,0.272158257014535,-0.988427040492853,-0.724592984530271,0.287635592416505,0.95709811443399,-1.90930839801244
133,1850,"s7","m3",-0.677223747936149,0.262980517765464,-1.01675888386339,-0.756679458122911,0.468171839484624,1.01226766679886,-0.791993417422163
134,1860,"s7","m3",-0.765774407188032,0.33696766371206,-1.08038155730987,-0.724323465581177,0.360734605448045,1.07441319216125,-0.768238216027339
135,1867,"s7","m3",-0.813246434111162,0.299969900811441,-0.968086584909222,-0.74158533356789,0.257774363109745,1.10702395393585,-0.728593249755837
136,1890,"s7","m3",-0.668901485981459,0.259834936717211,-0.922437643298708,-0.748394331813272,0.554964175820769,1.0109713578077,-0.392032809740788
137,1912,"s7","m3",-0.731671334142002,0.245150909016392,-0.928113648641403,-0.808056952071669,0.250202935466761,1.00736535671879,-0.660120773355737
138,1934,"s7","m3",-0.7717243773423,0.207606871558642,-0.931359837512312,-0.764536898359462,0.236222880270508,0.933469606385361,-0.494142809872268
139,1966,"s7","m3",-0.739910579536595,0.211370598060918,-1.06123836912054,-0.888776378272848,0.290192137380337,0.900578012789784,-0.109971049598636
140,1973,"s7","m3",-0.834831549693951,0.428261739404065,-1.14230559687369,-0.840443611833193,-0.0132099623101211,1.14674147792254,-0.227567918483595
141,1974,"s7","m3",-0.753518025893317,0.454633458114121,-1.0512115974413,-0.69542354326213,0.382025623516351,1.19865609779421,-0.631551069278412
142,1977,"s7","m3",-0.819606475454138,0.262527905095179,-1.02873882528403,-0.785803267047887,0.397576567622086,0.94888933110912,-0.582806186189165
143,1978,"s7","m3",-0.756203376579794,0.285196778257713,-1.06257569964165,-0.780856243845053,0.354951077245886,0.970703013202664,-0.577251740924141
144,2015,"s7","m3",-0.684756993647271,0.239923455233852,-1.00859820303779,-0.757145556778535,0.430550914059973,0.999779158396539,-0.0655869725236429
145,2022,"s7","m3",-0.66077979327059,0.326652898474062,-1.03298237433066,-0.658631185560406,0.410512007012576,1.09189709485135,-1.26375231708249
146,2055,"s7","m3",-0.800564829729636,0.294155540665838,-0.96481991498334,-0.65299399908273,0.311992138035885,1.1513554195858,-0.842985613264176
147,2106,"s7","m3",-0.76335331126435,0.298223911310689,-0.991329377266774,-0.736346818424042,0.344395359402074,1.12207157003806,-0.601051405168344
148,2115,"s7","m3",-0.752591080126336,0.255231067450872,-0.982695032548689,-0.829449147968758,0.244084861828499,1.0560672805294,-0.397317129737373
149,2124,"s7","m3",-0.687940701745493,0.359263390192999,-0.894268457617823,-0.744986411365791,0.45678445301261,1.03638505487759,-0.796843123866221
150,2127,"s7","m3",-0.783644697028073,0.210911743513694,-1.01524192677067,-0.849771671347452,0.354363399822618,0.831661184721921,-0.31520537184885
151,2128,"s7","m3",-0.680496974177508,0.268950007999615,-1.02739167128492,-0.773838588277048,0.389608604058844,1.0001030825756,-0.721303990309559
152,2137,"s7","m3",-0.777896907599312,0.245544246933367,-1.06235061625529,-0.790394700458528,0.326052292569407,0.976926037889521,-0.0739001540260382
153,2168,"s7","m3",-0.86001293307505,0.196240620331781,-1.12432409131118,-0.861333402768366,0.169199387267409,0.985166384954082,0.47441300407679
154,2169,"s7","m3",-0.767077447069488,0.362521646656674,-0.924510660415324,-0.700656869282813,0.124200038981443,1.19711053378627,-0.517117636226001
155,2193,"s7","m3",-0.717078833570693,0.285113688059603,-1.01266237490504,-0.788774132790392,0.329637827937343,0.939945136339362,-0.559320729391123
156,2203,"s7","m3",-0.7213654038036,0.249959116266201,-1.14646346133224,-0.768324901931405,0.444947628533569,1.06205408697762,-0.188801534081679
157,2204,"s7","m3",-0.81937744549038,0.31247153195503,-1.12797578587883,-0.731547663331633,0.249882546308262,1.07609984432805,-0.0647773604265318
158,2221,"s7","m3",-0.823489932721073,0.275284037296749,-0.972299689135684,-0.756032719662218,0.336469992584978,0.968596361639881,-0.329729454026191
159,2222,"s7","m3",-0.791855654011535,0.394762803361875,-1.10531801402457,-0.751700839851771,-0.00425491812685439,1.20757789645637,-0.356841318188111
160,2245,"s7","m3",-0.740385705156915,0.335514844179397,-0.965876414113328,-0.702102852224723,0.216326213038373,1.08225244177916,-1.32493830694689
161,2251,"s7","m3",-0.779364104784048,0.295996866991864,-1.02787341147204,-0.766855109174495,0.325027026044074,1.07914540740194,0.164370034932599
162,2257,"s7","m3",-0.77088836999496,0.33967627239398,-1.03775699996184,-0.863063557145412,0.275263963801965,1.1261450156727,0.125944233951289
163,2263,"s7","m3",-0.739651077932075,0.32832976971797,-1.01298934338559,-0.766856642685813,0.193428540283528,1.0857076975193,-0.330579893479089
164,2266,"s7","m3",-0.742503085700741,0.38402481766889,-0.996943520824556,-0.76947883818754,0.339247195411935,1.12004828536766,-0.871212170374758
165,2286,"s7","m3",-0.852967792113999,0.258703596014277,-1.0591907090794,-0.814469617001302,0.222215997075396,0.931495381622452,-0.16240711391617
166,2289,"s7","m3",-0.793677063474953,0.283296413721068,-1.06892892009145,-0.798164312301259,0.199524056133848,1.09841628588238,-0.816625258734696
167,2290,"s7","m3",-0.682855336498913,0.318343282430802,-0.904692838483597,-0.754442328221101,0.470059632064337,1.01409300246032,-0.700969612801822
168,2291,"s7","m3",-0.675844777083097,0.196353565306183,-0.973205818145943,-0.729979876730972,0.21614012350158,0.986825049714801,-1.34391932034984
169,2319,"s7","m3",-0.76233691366019,0.283018315549875,-1.02652554962475,-0.797033583312669,0.340407191613439,0.964410603672708,-0.315317373485194
170,2320,"s7","m3",-0.654611947999029,0.287229196526825,-1.03272446606365,-0.835121878757833,0.500007899827428,0.909276400294048,-0.57316899818038
171,2338,"s7","m3",-0.896847299348717,0.208803818044165,-1.22256616100692,-0.85018929584225,0.121985580881558,0.950584008047065,0.534615957105299
172,2346,"s7","m3",-0.764374013384696,0.277307344559699,-0.952720984598684,-0.819639287337617,0.416240125174366,0.956056086253228,-1.22598045746118
173,2350,"s7","m3",-0.692206595292274,0.228608608661055,-1.02421282682703,-0.825303324244148,0.387576559302621,0.916304778847818,-0.372649219772974
174,2370,"s7","m3",-0.760669466837375,0.354482290673704,-1.08282684118188,-0.759345236291408,0.0923453237898722,1.02308400245122,-0.609981764853905
175,2383,"s7","m3",-0.773208046386139,0.301597806868364,-1.01669245942407,-0.657512959536868,0.210830131170997,1.1156408233653,-1.23593040309681
176,2386,"s7","m3",-0.727203260247754,0.279736538191259,-0.940226228755458,-0.738017215346783,0.443726744090868,1.08025051304965,-0.918136831090409
177,2392,"s7","m3",-0.770943873835531,0.436318213864147,-1.11599223668107,-0.61714074216479,0.268427380687158,1.19702417371075,-0.658350677766539
178,2402,"s7","m3",-0.690233307554433,0.353643599113,-0.928117113656817,-0.72366099881667,0.510551386938055,1.11077394923453,-0.690789089767673
179,2406,"s7","m3",-0.830591085192939,0.304242357449503,-1.00794237999451,-0.882224565677443,0.345042323729737,0.880108436354772,-0.185485218637042
180,2410,"s7","m3",-0.820514955875499,0.292660491294642,-1.20886031046837,-0.77178998772509,0.201153919996899,1.02079699430262,0.00887338798107502
181,2417,"s7","m3",-0.721167859909016,0.391897904006783,-0.897524886841237,-0.761006518827653,0.344552632088733,1.1489347289951,-1.2401287648877
182,2426,"s7","m3",-0.842523705863003,0.367436344829832,-0.9629740418836,-0.802542208285789,0.206283352193563,1.15728298513552,-0.679166650827638
183,2459,"s7","m3",-0.695554705381304,0.45468292143681,-1.02998239529219,-0.597835398656427,0.368412631894272,1.19899420172896,-0.658501410352261
184,2473,"s7","m3",-0.90424018811603,0.275938303271968,-1.11410910375427,-0.790391640437679,0.187896933994829,1.01824829944811,0.0126589229472298
185,2482,"s7","m3",-0.839750677474431,0.296350039887538,-1.05043995934119,-0.751675641671599,0.171779607628713,1.11608655563169,-0.507300948657665
186,2487,"s7","m3",-0.746214374876595,0.243093992123561,-1.05488205448163,-0.770249876013602,0.36552572725358,0.913150084908174,-0.704514896852839
187,2517,"s7","m3",-0.747344575810252,0.248023497560123,-1.15420656431045,-0.87654906415468,0.253952943273903,1.01977691531274,0.506871711964135
188,2519,"s7","m3",-0.742019378641116,0.307468504848382,-1.00638765721848,-0.82416274430692,0.406836823610546,0.988357549697335,-1.08016974200755
189,2522,"s7","m3",-0.700757701341186,0.330260794634531,-0.958406572398434,-0.699202612101509,0.378681571868946,1.15010767514519,-1.08885919434885
190,2524,"s7","m3",-0.735310450855566,0.251947256594551,-1.00474871475258,-0.755989862087217,0.337907080854302,0.966736403894264,-1.57101672757194
191,2533,"s7","m3",-0.72832354750992,0.311019461668868,-0.929894085880307,-0.731891114387867,0.279739775330731,1.02703733348218,-1.23551811545143
192,2572,"s7","m3",-0.757064742440126,0.326490114551983,-0.980852530434388,-0.761763198092481,0.250081846367398,1.12621789344615,-0.765331778459884
193,2574,"s7","m3",-0.756877438863015,0.247938388925417,-1.09472724957934,-0.854696734045266,0.274175558771507,0.974912258037178,-0.529379596671114
