"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
82,908,"s3","m3",0.0560171716846276,0.182276180651047,0.108222666230339,0.49991839710092,-0.33143163754676,-0.706108245110453,-2.22623925790618
83,943,"s3","m3",0.093593607366457,0.140773695742374,0.225899779426429,0.494080535451686,-0.291729604953652,-0.88067762466249,-2.05720720172666
84,963,"s3","m3",0.143576050158523,0.153709989647999,0.0815076628432111,0.461076344911285,-0.27156972439789,-0.704309512230462,-2.42087607153022
85,965,"s3","m3",0.119587056565405,0.163355271148239,0.0622211040556188,0.453125967992232,-0.467327866584558,-0.844649001930016,-3.95153093450665
86,984,"s3","m3",0.0449125633295192,0.0597749265828364,0.0237042492390163,0.543314954636587,-0.544782977234986,-0.796068654639844,-1.96481740652799
87,986,"s3","m3",-0.0336075308350425,0.145495907953509,0.0576483973943756,0.521852111559245,-0.445978368989411,-0.644191602080218,-2.91644121986934
88,1013,"s3","m3",0.0536593452238329,0.120790976758232,0.0174750174307771,0.491728080406179,-0.313386298312747,-0.837846395569468,-1.28539732141571
89,1031,"s3","m3",-0.0481090654711377,0.116703548826457,0.0235565702268246,0.616321767662142,-0.466801721939481,-0.595953142913974,-1.00541280563081
90,1033,"s3","m3",0.043478733996625,0.107968387191042,0.162292470796957,0.608986130497308,-0.191548280003976,-0.443402903385916,-3.0717851924121
91,1039,"s3","m3",0.0317945369442832,0.138882119044283,0.0466348773646448,0.491227975761714,-0.338281787444784,-0.554959194038233,-2.8163960757549
92,1041,"s3","m3",0.0488787485558604,0.109623241890455,0.0530596096296949,0.422330087601205,-0.301687756266069,-0.623840888646015,-2.85737391415637
93,1047,"s3","m3",0.0685568946586982,0.134193272653257,0.140481772588023,0.650861356064952,-0.327746493611703,-0.644003978523283,-2.29071191987623
94,1053,"s3","m3",0.0905362330829855,0.161898315257025,0.0525943834105008,0.540289035645401,-0.384061269591349,-0.67081616137058,-2.37627875667147
95,1056,"s3","m3",0.0678722332234379,-0.00784481798526879,0.0356994809755984,0.568428214483869,-0.317509035158043,-0.748200816052949,-1.84350156640218
96,1069,"s3","m3",0.0748089847443423,0.187967639924452,0.0137151561283377,0.492294800006522,-0.234968416483024,-0.663258478615328,-2.05412872367791
97,1080,"s3","m3",0.105701235070262,0.163832514830421,0.0082371535425968,0.519840251535114,-0.244222144735563,-0.451518045866903,-2.38254652289122
98,1090,"s3","m3",-0.0246945872300411,0.172820223865049,0.0808409475549234,0.531589607376732,-0.473760521336755,-0.642585020862742,-2.33501590812343
99,1093,"s3","m3",0.00778719003691764,0.114817863979729,0.102440363414824,0.415527413802482,-0.238517710857442,-0.714786602731929,-2.03079214469566
100,1096,"s3","m3",0.112992844275757,0.0459967752743367,0.163388613815844,0.571397853318804,-0.100749065660193,-0.544293478872028,-2.06973603125971
101,1132,"s3","m3",0.0858834365728208,0.141745554376212,0.112283235793669,0.578363142250719,-0.269154252672937,-0.745780873058634,-2.7535743750196
102,1144,"s3","m3",0.089231525934483,0.158630227274763,0.224090302491644,0.59579194778667,-0.201413037183752,-0.50347596206149,-1.95462183695517
103,1150,"s3","m3",0.0812354709614095,0.174270457303195,0.0677854933246015,0.509426207300624,-0.308908290827836,-0.576305243662885,-2.65721830349939
104,1159,"s3","m3",0.0951022862252699,0.165187023552241,0.163044607754776,0.582496767415458,-0.156231329436222,-0.446122326950943,-1.98518360992421
105,1172,"s3","m3",0.00250214979233768,0.0782657289757947,0.0718145717618457,0.492379070052297,-0.394871308741636,-1.10655715250111,-2.6355217540665
106,1187,"s3","m3",0.0434597158769171,0.193407810271071,0.126122032536523,0.485016771311835,-0.314303320193769,-0.645110742787623,-2.65748724393602
107,1204,"s3","m3",0.0821916989319807,0.0698663826770518,0.0283229193800153,0.593487845335623,-0.326904702874397,-0.565673848813919,-1.65629454522788
108,1213,"s3","m3",0.024299230658749,0.160240659730506,-0.0130104812847397,0.442812308750701,-0.516082409404749,-1.03769441993431,-2.2461821859411
109,1222,"s3","m3",-0.0766950355809484,0.0903329659076016,0.116895183036648,0.445689185082962,-0.315417794076005,-0.555626154879037,-2.00830641601431
110,1244,"s3","m3",0.130088077269843,0.0912732097096142,0.122871412655875,0.460158515277233,-0.336929828767289,-0.638478931372454,-1.98806899725394
111,1250,"s3","m3",0.0212216316922045,0.0950382230938027,0.0339857312139514,0.463657599770778,-0.532646433262509,-1.16655183769664,-4.1295804820386
112,1252,"s3","m3",0.13209743962719,0.170613010349942,0.114853481248871,0.547248276610778,-0.299516688784806,-0.666703122853885,-3.13997560374254
113,1257,"s3","m3",0.0451238348284211,0.10203578321069,0.0777627737354601,0.453000188547123,-0.41244442861014,-0.643827906798477,-3.04363650240307
114,1318,"s3","m3",0.076748968599606,0.144359252198645,0.130423996477968,0.475823153147325,-0.28282073236817,-0.839454853492885,-1.7107801085344
115,1324,"s3","m3",0.0244507515497897,0.204563018274664,0.011500760105249,0.58615536846333,-0.57581499933408,-0.658393169141153,-2.4329088154492
116,1336,"s3","m3",-0.00505750423907213,0.128470603646466,0.0476917279864363,0.49735047824233,-0.398155365701551,-0.917281896741511,-2.09923032057686
117,1339,"s3","m3",0.0702910107853551,0.0955592979820956,0.136193344813557,0.6196714673193,-0.303437604263074,-0.537986418175961,-2.31727651723007
118,1358,"s3","m3",0.0607794853348761,0.100864263414877,0.115736149575349,0.662397346038592,-0.328438963108187,-0.625303593948605,-2.17887776515248
119,1386,"s3","m3",0.0474269044498199,0.120694170874253,0.0966617388221612,0.481219824226198,-0.487887172132614,-0.778521158665834,-2.30584168220116
120,1398,"s3","m3",0.0628108162754255,0.0947715040194303,0.0874264668042846,0.513648960788011,-0.221988278964763,-0.874452795009552,-2.35673353437194
121,1401,"s3","m3",0.0459549632703531,0.0719682528495532,0.076743450232709,0.551031153660706,-0.468615204993852,-0.647600603199461,-3.35022778444948
122,1408,"s3","m3",0.0399679075419965,0.145172793999241,0.1219389614158,0.604721148660424,-0.461007298210772,-0.50339085964809,-2.04328172138086
123,1418,"s3","m3",0.146143081500744,0.110601894612532,0.18639607673661,0.537289296435402,-0.164317607315844,-0.692087261275888,-3.26307869859224
124,1433,"s3","m3",0.0541767150349295,0.0224802820896223,0.0899719351397293,0.507641009883097,-0.242744007968628,-0.621255110159236,-2.1902826590369
125,1437,"s3","m3",0.126002850476327,0.223128215044753,0.188579104699867,0.591845357334667,-0.241269786611538,-0.535056755405994,-2.00870114493422
126,1469,"s3","m3",0.0579582338863492,0.115038332013271,0.143149056582404,0.505130717035698,-0.238802617052857,-0.890503135179199,-2.87263774594315
127,1470,"s3","m3",0.087004255767718,0.133373102998044,0.112325495450974,0.624234951066179,-0.228745940569873,-0.450322589781698,-3.19332406776722
128,1471,"s3","m3",-0.00520094631857277,0.119285038189709,0.0578528570036002,0.520608365576887,-0.341672088818185,-0.841771261815697,-1.40313956475387
129,1478,"s3","m3",0.031880530027899,0.188124995167268,0.0510503714668143,0.603063488761049,-0.376448086331949,-0.348842134183956,-2.44599849133979
130,1480,"s3","m3",0.047782653645602,0.109516178788978,0.0315808519398757,0.512741816504009,-0.523161576439254,-0.753241683158829,-2.56241662222688
131,1481,"s3","m3",0.0869841443507353,0.086942665760141,0.0666216933092119,0.529976620198927,-0.289748768542881,-0.640178502027396,-1.4075304637475
132,1484,"s3","m3",-0.0270154704609288,0.0660030125997811,0.0763095123799831,0.542775032241716,-0.371561854012711,-0.808158932842849,-1.74476802185483
133,1486,"s3","m3",0.0619041563747315,0.1560193564982,0.129465300759117,0.551624234201789,-0.300074111892887,-0.413600382007651,-2.86073484752014
134,1493,"s3","m3",0.0478982196832624,0.0715271529040393,0.0151657092679902,0.44438458124132,-0.425801151252014,-0.777636578178938,-1.80778422373595
135,1495,"s3","m3",0.030694729344411,0.0624289220552035,0.098114663936198,0.483950781484127,-0.403140176309749,-0.763225195095728,-3.14111015655
136,1510,"s3","m3",0.0316709230097266,0.0766536344295407,0.101310799607832,0.499091565660999,-0.285780611315008,-0.655274509728788,-1.71133864162946
137,1539,"s3","m3",0.0349026954074311,0.0715511645327004,0.128226797705458,0.58273259973926,-0.245602400688144,-0.650201340781014,-2.54198189829085
138,1553,"s3","m3",0.0086526467521169,0.185420210301418,0.0803445591954739,0.487608525248275,-0.309748967808986,-0.824009603463962,-2.6520250862082
139,1560,"s3","m3",0.0757053515775371,0.0141066531177058,0.178805244418415,0.490509383837484,-0.30906827891036,-0.938978102911332,-2.69268139133072
140,1570,"s3","m3",0.0838552110596303,0.00402865721086111,0.0869287332595545,0.534230743898977,-0.38852623200114,-1.00310533063395,-2.38969049785839
141,1572,"s3","m3",0.0437742666885361,0.117966958115475,0.222516081789835,0.510764696529214,-0.292785163528894,-0.750817586792462,-2.8146383664198
142,1617,"s3","m3",0.0306358357927557,0.123831352726599,0.112881325353678,0.568920390059835,-0.455823063236285,-0.791773744915671,-2.62560365643166
143,1619,"s3","m3",0.0598348746585854,0.169684832251151,0.0206828553792264,0.505687103209292,-0.325856485970681,-0.63065012067994,-2.1891259665249
144,1623,"s3","m3",0.0459398523991673,0.0486742492683037,0.0250382664314652,0.426206650745723,-0.388704166024133,-0.706670817024114,-2.52288765089256
145,1630,"s3","m3",0.126062126297694,0.0781418063997555,0.0583614559988004,0.570376158472201,-0.329130417702214,-0.56580794832587,-3.33983812638747
146,1632,"s3","m3",0.073324369240577,0.103469786263142,0.144410721981688,0.522408867641087,-0.244293045993468,-0.615190547205667,-1.95026069647246
147,1640,"s3","m3",0.0844899552633672,0.0465308700500307,0.140301762091639,0.563744573892203,-0.156681459064606,-0.712474105022645,-2.403426523514
148,1652,"s3","m3",0.0737338954739138,0.191062160141351,0.121275102433358,0.483733714735401,-0.334323697163742,-0.705544745001494,-2.27876335668497
149,1691,"s3","m3",-0.0172566194927185,0.0825663911062515,0.0174937542961229,0.600365348438106,-0.504842178633445,-0.555139602942382,-1.92487602689313
150,1700,"s3","m3",0.00314303640418859,0.102397209642705,0.120185146546315,0.496890523080596,-0.298357240144627,-0.801765512918627,-2.39567664749325
151,1716,"s3","m3",0.0476252804932396,0.138487100216238,0.0792306512155107,0.583881732916115,-0.38284561312357,-0.622162320499751,-3.15205440279711
152,1735,"s3","m3",0.0722768692742368,0.0283254830953644,0.0975167153070127,0.476028291610792,-0.261680241608503,-0.981961307862904,-2.04828274050319
153,1742,"s3","m3",0.111155951569662,0.0895445741566239,0.0721586795321579,0.428051013033663,-0.30568571507089,-0.929117293953227,-1.34577866835025
154,1752,"s3","m3",0.0930258513727766,0.206729554333162,0.137818978409264,0.5301030100334,-0.328778396625805,-0.399435906070327,-2.32158835338193
155,1754,"s3","m3",0.0774607455702148,0.189931683421223,-0.000591901776591665,0.541536415310625,-0.466108529179197,-0.49283620243327,-2.0346197916475
156,1773,"s3","m3",0.115561692364512,0.0974107616963961,0.127118099786282,0.461560240447758,-0.185644919011704,-0.892365135494527,-3.15134103048149
157,1777,"s3","m3",0.0961450693365294,0.107008030894982,0.0305441154838201,0.425997229071353,-0.349091055079994,-0.902156627290143,-1.55452478410281
158,1783,"s3","m3",0.115809830536322,0.121801528749552,0.14160783262176,0.523653577257352,-0.203202202768466,-0.699242960926617,-2.569074607787
159,1788,"s3","m3",-0.0444746100724084,0.0966436501381175,0.023348076851561,0.513693033758727,-0.448431989841249,-0.723829099175127,-2.03120701596768
160,1790,"s3","m3",0.139819350763502,0.224581419445211,0.0799912127431482,0.595236817928002,-0.298868124465492,-0.454285318873524,-2.63075013307255
161,1791,"s3","m3",-0.00199215530734393,0.124706221443493,0.12778520647831,0.511114538968926,-0.287705261091246,-0.528373381716157,-2.77242540811008
162,1814,"s3","m3",0.118127489036973,0.129534592466414,0.0857330861947593,0.519038973503273,-0.294381768996204,-0.576967928389431,-2.53062546706632
163,1825,"s3","m3",0.190854102275738,0.0599194376941453,-0.0105942923768765,0.581469262171435,-0.349643035865642,-0.652201644971311,-1.94202203756644
164,1842,"s3","m3",-0.0471640067016023,0.161397214593939,0.0493890783124932,0.673729076354083,-0.477814622007361,-0.645248501878996,-1.8873671025154
165,1859,"s3","m3",0.0855654489466412,0.096632858478279,0.130175217516083,0.523586636734779,-0.220325116888651,-0.704309988022494,-2.50647976937707
166,1861,"s3","m3",0.0526526179814478,0.120747423447114,0.147785862736836,0.497063175100881,-0.239533313721147,-0.613197963130995,-1.66931618239272
167,1862,"s3","m3",0.0662930769386061,0.039958891584267,0.0745957901273111,0.558008935193685,-0.328171998046539,-0.625272151882577,-1.53474333658765
168,1867,"s3","m3",-0.0654954478193114,0.106175365153323,0.0631260690208048,0.634920581178258,-0.324500757131718,-0.59835038237449,-2.03381737770905
169,1872,"s3","m3",0.101356856272762,0.129914047458498,0.0766233362581815,0.500153477149029,-0.443735500227187,-0.569495638385005,-2.10195459160257
170,1881,"s3","m3",0.0912259068187252,0.153202567490575,0.135641892616634,0.558105444258173,-0.381676884447419,-0.494854691576715,-3.16733216921214
171,1885,"s3","m3",0.00939780148529241,0.15060940299385,0.078254554442671,0.498605773251367,-0.364701740877373,-0.71641906233299,-1.97005851845865
172,1892,"s3","m3",0.0360687925336588,0.120471650775141,0.0336958277918903,0.630775620208569,-0.329552981491009,-0.572321242842502,-2.50876725195291
173,1907,"s3","m3",0.0146831191273899,0.152002710552053,0.114877825320029,0.464936460004983,-0.418813491067175,-0.735080969605282,-1.77752680437594
174,1925,"s3","m3",-0.053973853529649,0.0623621441884647,0.0637120239968665,0.530281750072361,-0.36392471460337,-0.668943628858858,-1.61369973141972
175,1944,"s3","m3",-0.00404605420021721,0.057310665736367,0.0194820829342976,0.529131854411198,-0.616162178676649,-0.586782545657906,-1.40607822226176
176,1958,"s3","m3",0.00629377173688203,0.156007093147749,0.168579884118565,0.557297140628881,-0.237036589515795,-0.439399088880341,-1.79744483707851
177,1986,"s3","m3",0.163570120185647,0.00903694050885472,0.120914760360929,0.574629962691228,-0.208595344234824,-0.811590565442216,-1.81165985947018
178,2007,"s3","m3",0.0653562725006851,0.138134389561494,0.164508507870317,0.446095040659455,-0.294735113174671,-0.546852545936653,-2.697700281566
179,2020,"s3","m3",-0.00236377960624553,0.120269954639995,0.109014689443165,0.433091070684297,-0.450237287724404,-0.702547281820892,-1.38750596092591
180,2045,"s3","m3",0.0321266887513887,0.000856640418605952,0.0849352458767455,0.514036676995628,-0.39710294215033,-0.994054942327775,-1.42196232363531
181,2054,"s3","m3",0.0769428286639855,0.138657385946438,0.0694084120172329,0.546249939500501,-0.280333819275125,-0.608250010369478,-2.1362128242069
182,2074,"s3","m3",0.0287652706149524,-0.00676425341546628,0.0335797848604538,0.446814890064376,-0.381626074574797,-1.50703437088001,-1.39720878969043
183,2077,"s3","m3",0.0512320774563194,0.0924868135318296,0.0676666439169983,0.547740321999207,-0.185989246114924,-0.618465339060064,-2.13045512388459
184,2107,"s3","m3",-0.0148055247413665,0.0329767534789144,0.115316766537059,0.563627883080459,-0.339380817171072,-0.918307445820371,-3.0342905913008
185,2111,"s3","m3",-0.0174149635228855,0.0733560751430362,-0.0466046337379251,0.508018656512641,-0.567973372556979,-0.721078334598683,-1.18888939632733
186,2122,"s3","m3",0.0658437926614277,0.0356992394100921,0.0861300293634799,0.50657654680331,-0.218172166184413,-0.755939661208442,-3.19999292544495
187,2128,"s3","m3",-0.00976025934633004,0.256664195543283,0.040120514260444,0.5248959980911,-0.499101515054673,-0.717223702499579,-2.36602591741556
188,2139,"s3","m3",0.0151727860029962,0.0695772166929728,0.0158092992782292,0.509657099482506,-0.358919950715294,-0.731050059492225,-1.72732143296641
189,2143,"s3","m3",0.136588593938832,0.133160617944248,0.122580531127912,0.560379648593244,-0.335937041390214,-0.541532558204239,-1.89600830791366
190,2146,"s3","m3",0.0398599069349367,0.136724561803674,0.00492063750262034,0.541323503346991,-0.396823097715214,-0.835198069473366,-2.20241882478444
191,2156,"s3","m3",0.0655058143469057,0.109804916445344,-0.0155215957291966,0.582889528719964,-0.33212195354181,-0.518455816797749,-1.70370418423878
