"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
25,266,"s1","m3",0.0184294314744835,-0.285483543876517,0.149396118995825,0.00862326380684697,-0.0861411495036922,0.459782526103914,-0.663003296742584
26,285,"s1","m3",0.050247176506475,-0.315531365879536,0.0947740189755294,-0.11959635701118,0.0421930549904914,0.281067815926687,-0.526387037115175
27,288,"s1","m3",0.0663616512904192,-0.418133821487199,0.153100671579076,-0.100969827574819,0.00757003958230561,0.141396981177961,-0.452365386811458
28,303,"s1","m3",0.0755119543279579,-0.303480311815534,0.165883550532508,-0.057431104664255,0.125643693954039,0.30331825407264,-1.29363461791076
29,327,"s1","m3",0.159315339670908,-0.331532281961941,0.25556050166671,-0.0561930659163286,0.0435331445181714,0.344555336009289,-0.985485508167327
30,335,"s1","m3",0.115778043133139,-0.333772622844844,0.0662317930651612,-0.0582260402678346,0.0613462843788106,0.365510175931541,-0.68358269609377
31,343,"s1","m3",0.117343461331301,-0.353161335843326,0.150624399798221,-0.113015308957655,0.139845525672008,0.327333101362332,-0.934713293100804
32,355,"s1","m3",0.0883161718245736,-0.417121008180546,0.0932427251410604,-0.148744426275811,0.000990555533339537,0.337142939193302,-0.255008032604792
33,365,"s1","m3",0.17835578903436,-0.289082329409443,0.146176500610731,0.00873371198299958,0.2068729303883,0.353958596537054,-1.04885285566805
34,377,"s1","m3",0.0323562978138756,-0.357249717381255,0.116591374163642,-0.0937727299581744,-0.306775418104487,0.343809255255139,-0.906149450337686
35,388,"s1","m3",0.0975515818985686,-0.392445712338726,0.116254435225304,-0.0541825862262264,0.0332635770139239,0.351125878481337,-0.354298729649935
36,394,"s1","m3",0.169266385923314,-0.330919933026624,0.125791915359638,-0.181583277492124,0.133898195844012,0.251540199519791,-1.36994898938965
37,406,"s1","m3",0.145612641880003,-0.410417962691073,0.121662989722309,-0.0427114970083534,0.251602035285359,0.377117413603587,-0.460720735551073
38,407,"s1","m3",0.139150541506397,-0.398403841060011,0.0949142639962243,-0.173139398764999,0.0657895496601829,0.270570886130048,-1.02998597840802
39,408,"s1","m3",0.121321843857587,-0.431687387570953,0.098117920083329,-0.149347487186612,0.00282924840069999,0.119172989188951,-0.304356624667083
40,417,"s1","m3",0.0224477048162884,-0.492839299208707,0.0787305876404058,-0.256438320051496,0.0282234306408349,0.235819129567413,-0.281139011581665
41,421,"s1","m3",0.124424820840266,-0.400238998065224,0.143005637155352,-0.0271141179776968,0.118330950138027,0.39677241422791,-0.531192198031979
42,439,"s1","m3",0.202034463277018,-0.285978039081001,0.25735610166342,0.0278024242065251,0.188225702745197,0.37338940985861,-1.51910575421467
43,445,"s1","m3",0.0697132594517819,-0.318640944568721,0.0632703015513266,-0.0095094251719127,0.183765603330285,0.392362227940153,-0.45055378615846
44,449,"s1","m3",-0.0978058376521671,-0.422359410306536,0.0457580120895997,-0.144290280310989,-0.384228411559763,0.292884466208627,-0.214325161828869
45,451,"s1","m3",-0.00191529875092482,-0.340599904100806,0.252782198914683,-0.0917482754792032,-0.0877825166637432,0.320860730236762,-1.17899320775794
46,457,"s1","m3",0.0386247367975268,-0.490134655128842,-0.105866010833819,-0.130892204925043,-0.13973199383301,0.0491001041171057,-0.119517357318462
47,490,"s1","m3",0.108722154420051,-0.375186071643276,0.0864655678625373,-0.0906086271107104,-0.0623757054207743,0.244519684818988,-1.12170189233567
48,501,"s1","m3",0.0442498944475847,-0.419860422549171,0.106421386146155,-0.147100027267969,-0.0409119476223345,0.142635915093808,-0.504014506339643
49,506,"s1","m3",0.173153108462449,-0.27115268926471,0.183894118181095,0.0307328270809831,0.00391599825961999,0.359473680348443,-1.22235140941573
50,515,"s1","m3",0.167154200675123,-0.39739884561216,0.204568541583283,0.00411178928074815,0.221010654616329,0.33064851604503,-0.598388265552589
51,547,"s1","m3",0.100991934663706,-0.335915778638138,0.0926394226331861,0.0476235079798195,-0.0274912353543045,0.500130759836636,-1.0546869225053
52,552,"s1","m3",0.308899392015653,-0.25835522537683,0.21095535065636,-0.0287579492459488,0.366775548270993,0.368547347931888,-1.56699444899823
53,562,"s1","m3",0.0463057742169696,-0.476166376349717,0.0609251184505225,-0.199862952350385,-0.015245222441902,0.211408836408266,-0.0726890599745784
54,609,"s1","m3",0.19680127626802,-0.34574343961512,0.108100700048883,-0.106408752304173,0.0723997799146708,0.322606941590361,-0.839698859545151
55,618,"s1","m3",0.129453699285002,-0.222422234838582,0.15983167657309,0.0747237351879555,0.0398770893203544,0.489218469252123,-1.45006890991785
56,626,"s1","m3",0.0722150812808255,-0.3488225628907,0.134171972336423,-0.0334307999035359,0.155937877728617,0.306906259740643,-0.746851972310122
57,636,"s1","m3",0.022992699872332,-0.35952042512858,0.0181135332645037,0.0151643277867742,-0.234565484232646,0.460483578039243,-0.641960252200573
58,689,"s1","m3",0.0608335276926047,-0.371107558461955,0.137400626826824,-0.0330431160075851,-0.0403641985251307,0.247611132997702,-1.16324929187329
59,717,"s1","m3",0.0509312396943581,-0.44862576595857,-0.0173632364767495,-0.0819305676536186,0.0218842561515313,0.225894086736574,-0.0105645670788638
60,734,"s1","m3",0.137629031038802,-0.361828064228897,0.0351267655739026,-0.0480140407611861,-0.026462914527723,0.434165973078264,-0.633613666003355
61,750,"s1","m3",0.0917598877421043,-0.657871343100616,0.0227967432167599,-0.288824628321861,-0.0570533975818674,0.065202179526718,0.605982484360916
62,751,"s1","m3",0.161780214408324,-0.369225496027081,0.244557595253266,-0.0329821417851712,0.201666591359226,0.393918623018684,-0.768812828892752
63,752,"s1","m3",-0.0605974584490296,-0.299823767351542,0.136581997466884,0.019130359107828,-0.187107374255809,0.404624924349496,-0.871537118816775
64,759,"s1","m3",0.18229270289895,-0.348515852886216,0.0402994543367931,-0.087935182472485,-0.0336639981627192,0.39161573177899,-0.481250366013248
65,767,"s1","m3",0.094179577525569,-0.478028420597845,0.0272288853413447,-0.119102405564606,-0.12997351526808,0.258640830621038,-0.109669640595197
66,777,"s1","m3",0.0891379650519086,-0.369695854202129,0.13185123093777,-0.0218491039598388,0.0478846854024758,0.298881193977477,-0.483065612166451
67,780,"s1","m3",0.0437027404680379,-0.283148187341767,0.152617285103826,-0.0830738645747073,0.123690934762712,0.38840480018883,-0.797581636264743
68,783,"s1","m3",0.0913665193368062,-0.27996082450994,0.181802718256517,-0.0452514410755842,0.011954674465791,0.357073795414422,-1.78024979077041
69,811,"s1","m3",0.233606562198494,-0.362923509430409,0.240055198806564,0.0185607985635575,0.15365461435927,0.356212828245222,-1.47601956674713
70,817,"s1","m3",0.115390891363171,-0.327213240939708,0.2097166791034,-0.049947007326467,0.228357289198391,0.305510838609036,-0.913383437077503
71,819,"s1","m3",0.0494926510481937,-0.422038811026743,0.0506981430645538,-0.130271967614878,-0.0591174104336095,0.269046805932682,0.00932732572359981
72,827,"s1","m3",0.0824347188152198,-0.459525400160148,0.13002362224457,-0.155922206700635,0.0537912350230436,0.24499322595461,-0.315992941777895
73,834,"s1","m3",0.118005477491388,-0.24137270417009,0.159428639739766,-0.00914232866308801,0.146234310126262,0.450198455606818,-0.829816059889479
74,841,"s1","m3",0.223234263183434,-0.255668576006736,0.222519577254812,0.0308096714399569,0.187146113103389,0.484587892970936,-1.37002387061792
75,853,"s1","m3",0.135855313577479,-0.433258740491524,0.00354506416696334,-0.0898216193484294,-0.0544861093787792,0.267431824173981,0.0266003388726173
76,867,"s1","m3",0.119317274404341,-0.463680618996723,0.120175509618734,0.039540780019678,0.00176450080503851,0.430754191555168,-0.399344375060988
77,878,"s1","m3",0.00127240293038152,-0.607734195298928,-0.0581539548767528,-0.259330379621533,0.0734227028148491,0.136770406767157,0.557304757935695
78,886,"s1","m3",0.0202714806489541,-0.36219422671238,0.191981641604857,-0.16139056101702,0.0891842593846942,0.32342105242269,-0.613660343982833
79,894,"s1","m3",0.15435345353848,-0.450043405965655,0.00469972848186206,-0.193520380537946,0.0860396272715931,0.24253888594181,-0.54926857338285
80,905,"s1","m3",0.169918172906048,-0.407544373388401,0.228433805912449,-0.0939424729053766,0.275161303816338,0.23811302059285,-0.634520529036558
81,924,"s1","m3",0.135570978450504,-0.432067476901528,0.137391844799053,-0.155723905014699,0.17147801629002,0.341677989885927,-0.439277848723483
82,938,"s1","m3",0.0446607511393281,-0.341523907149461,-0.0133314687098562,-0.0901386723912662,-0.100074672466749,0.349966865877611,-0.440980693937377
83,947,"s1","m3",0.0683559008951184,-0.386940259618256,0.05245323643711,-0.102681707134515,0.092406435068039,0.274089225362165,-0.373082618960933
84,955,"s1","m3",0.0703521001725971,-0.486441845646984,0.16703205879301,-0.107928270244259,0.160408046060391,0.249929295913442,-0.190339378566015
85,956,"s1","m3",0.0320102133726042,-0.472309538644749,0.0846570067737153,-0.0786498824497506,0.184846580173306,0.293015091640467,-0.0795015296286182
86,962,"s1","m3",0.0871345304819631,-0.216453475420769,0.11885254168178,0.0132169676612985,-0.00772424891990417,0.450465719659836,-1.9963560721499
87,979,"s1","m3",0.120784406406377,-0.31429902577943,0.135380035286498,0.0507399513410532,0.0496893569156924,0.51780715819452,-1.08400525072994
88,1004,"s1","m3",0.021886248013973,-0.440726347132272,-0.0100412629534188,-0.120697357717669,-0.280510998517106,0.289260095993817,-0.13599394071506
89,1030,"s1","m3",0.151048636297169,-0.179608606770649,0.104837399682201,0.0233561170828541,-0.00721793404813748,0.454249350568168,-1.48135654732214
90,1047,"s1","m3",0.159748948435887,-0.412228861555907,0.12231687600824,-0.0437141673383806,0.0245315177679165,0.236483108381545,-0.415315157052606
91,1067,"s1","m3",0.0510198455752404,-0.418411949860281,0.115649640603767,-0.0977754316689605,0.0391969262743463,0.301377869990649,-0.115348707464471
92,1072,"s1","m3",0.0555648239745472,-0.401542533096272,0.0792046534190681,-0.0650892163551351,0.187736963071164,0.27940372806365,-0.261542094171585
93,1079,"s1","m3",0.18323506515112,-0.321037152009518,0.22103278015242,-0.0260813898157869,0.123718005217502,0.322987476062322,-1.31015730127877
94,1080,"s1","m3",0.043843907959282,-0.39298125931593,0.0197328429591857,-0.0449327759916673,0.0188105061194758,0.209712782108252,-0.901515686823782
95,1084,"s1","m3",-0.00334167722231937,-0.43660826701355,0.0386373939359448,-0.124774725513178,-0.348386860277349,0.109366628036445,-0.457425543229827
96,1109,"s1","m3",0.0574050671522848,-0.504393931216475,0.15709121993607,-0.104064106317626,0.158467552140429,0.260013752075495,-0.344851610887854
97,1119,"s1","m3",-0.0291929205019536,-0.579656466144363,-0.0115491421105875,-0.231087651831561,-0.0469614999274311,0.093412931677801,0.494399700331171
98,1122,"s1","m3",0.0560118553298401,-0.462533085324632,0.0328632175351769,-0.197745250434758,-0.0841217378735724,0.113772599393583,-0.0978739236355701
99,1136,"s1","m3",0.088610729757639,-0.572744095708506,-0.00359297907883336,-0.114352773124015,-0.164414388260805,0.205166826561899,-0.160684825990232
100,1150,"s1","m3",0.062559880597684,-0.351920771859816,0.146005322262246,0.113063614833708,-0.0587082786242071,0.424912907227884,-1.09697405774716
101,1164,"s1","m3",0.215546239990837,-0.350773122104431,0.222041069071247,-0.077750215870084,0.184442481722419,0.191995601386649,-1.65442912943426
102,1166,"s1","m3",0.00449271738843412,-0.609679949742677,-0.0468581028967581,-0.148521290986583,-0.146094384576595,0.116702757599396,0.254600998641259
103,1191,"s1","m3",0.184683856842284,-0.412841788665929,0.0897680622242787,0.0171694087780919,0.0803959555921486,0.464721138477681,-0.47290993460791
104,1212,"s1","m3",0.214932681542055,-0.424447649895466,0.103030641951246,-0.141734761495313,0.0838122918339307,0.111619042888083,-0.435764504009425
105,1215,"s1","m3",0.0886665966819306,-0.419036033151005,0.0170345550145108,-0.0969087620921414,-0.0503801361535933,0.322567070692565,-0.651387110752564
106,1221,"s1","m3",0.0860834747912933,-0.358746635684317,0.048507783352844,-0.0134083592082602,-0.132748323247359,0.37382575831252,-0.925793883348734
107,1222,"s1","m3",-0.0296921728594017,-0.438070112181655,-0.00508079430961622,-0.187516746677891,-0.161962628431436,0.299220993747809,0.180882447457189
108,1223,"s1","m3",0.0596971347320468,-0.405446329447038,-0.00245302688437522,-0.012573074605616,-0.151786152101373,0.354474711940636,-0.414934622922656
109,1226,"s1","m3",0.100105635270372,-0.491789220607942,0.0794856025274688,-0.153831879965319,-0.00360513290136782,0.342937655481741,-0.189355270805866
110,1255,"s1","m3",0.0596479676444324,-0.397279750827235,0.0912741590914374,-0.0751760564804382,-0.0339233247613411,0.316544951180627,-0.70090534544427
111,1279,"s1","m3",0.0203916028951368,-0.609933021752902,-0.0401745585457941,-0.228674816078391,-0.12983400599062,0.0398033186007124,0.301420010964905
112,1284,"s1","m3",0.0638942081283668,-0.500475169310469,-0.0308743680983683,-0.196255686290888,0.0571277598446505,0.108292563258411,-0.0894933730693772
113,1285,"s1","m3",0.0433488918571306,-0.513626560563324,0.0528655965616797,-0.0668025967875048,0.0560999801565553,0.189634651937184,-0.088977844068253
114,1310,"s1","m3",0.143869651258531,-0.368116483284285,0.154066733700828,-0.104340407254361,0.218731684400416,0.32454226712511,-0.671943153377002
115,1329,"s1","m3",0.147653146758942,-0.281257599075717,0.131806547365245,-0.0620598968462205,0.104162695569442,0.367949548202709,-1.21051219751716
116,1330,"s1","m3",-0.0490077184046577,-0.230098283588895,0.097462943810616,-0.0360871959465815,-0.260608592343528,0.335756846439596,-0.97439526709869
117,1342,"s1","m3",0.0556282942263523,-0.339100349712875,0.0525604812132968,-0.0684667361605322,0.0530082808725471,0.380054790849566,-0.300789781610513
118,1345,"s1","m3",0.0757244388490311,-0.527552785356306,0.0692012706566031,-0.120141727651496,0.134822799536359,0.286156916702376,0.0207607864965518
119,1346,"s1","m3",0.107237918449913,-0.311773469941508,0.0779144923645589,-0.0860462612708794,0.0422587965039397,0.409398852748704,-0.700613107959068
120,1348,"s1","m3",0.0795153886122314,-0.313386008832785,0.106575393041826,0.0392433574525276,-0.028480714690388,0.428113423171523,-1.19032625539443
121,1367,"s1","m3",0.0925314119925733,-0.351407156122838,0.18234226569167,0.0166798547230916,0.212410343296396,0.331009889526284,-1.03161423205379
122,1381,"s1","m3",0.0470635885572173,-0.368240145317536,0.100466396452508,-0.139025620980787,0.0480199379512339,0.227373787543635,-0.523987683344363
123,1393,"s1","m3",0.0524775252712687,-0.265430820414075,0.0322046083887924,-0.131025091638775,-0.226622446683194,0.250511780863359,-0.964522886056494
124,1409,"s1","m3",0.0219921431750139,-0.421401377290692,0.183788595297836,-0.119260512110445,0.0506169388481239,0.33286410699733,-0.377681245699434
125,1410,"s1","m3",0.138816180399616,-0.40064110873591,0.166325694612355,-0.0888387729185567,0.235231597855483,0.355365327735589,-0.445281961938718
126,1437,"s1","m3",0.1400939166327,-0.343610268046431,0.176737436042075,-0.124864625703113,0.0996924524011535,0.286108193794695,-0.721308819039605
127,1442,"s1","m3",0.0934803696323388,-0.417950760196219,0.10126025653938,-0.0150578697460804,0.0477168233002405,0.365760877354804,-1.00271213549948
128,1446,"s1","m3",0.110353580102107,-0.302371682440083,0.0832731535854878,-0.0400228596561536,0.0379164954489028,0.325129845787522,-0.808034394806992
129,1456,"s1","m3",0.0456980917368122,-0.359516544425815,0.0794138451733874,-0.12754256897279,0.114896808772565,0.174262068810724,-0.375182346608962
130,1487,"s1","m3",0.0628594109106709,-0.431646973039951,0.0916660259627719,-0.130393565853032,0.0624677080474874,0.261979219793223,-0.309799092893519
131,1501,"s1","m3",0.0293148818612363,-0.481629857464064,0.076965031367546,-0.0600985101688505,-0.0798513916505347,0.217660926620927,-0.302616746394036
132,1568,"s1","m3",0.149029002647884,-0.440712412428783,0.226369054431381,0.0524521287227186,0.272014738243108,0.404738330075802,-0.815476083937501
133,1574,"s1","m3",0.159657872480582,-0.293871134182241,0.0848017319795502,-0.0148533769791876,0.135225746589885,0.432566451794004,-1.06227900080666
134,1578,"s1","m3",0.0218726948392209,-0.487391840269839,0.128745376272254,-0.0817332233043133,-0.048284236693757,0.276859045907827,-0.16501926466722
135,1590,"s1","m3",0.198616442667735,-0.323143798793194,0.245293020791383,-0.07907177576626,0.295793777489147,0.29819802085227,-0.50170119870092
136,1598,"s1","m3",0.0939321513572855,-0.414060309904969,0.0757851967854619,-0.0561385448649091,-0.153259278177096,0.300821035020625,-0.626260387076484
137,1608,"s1","m3",0.130111457890945,-0.234180977927387,0.21646801834233,0.0256419119323258,0.102970209911869,0.337416670889348,-1.35527267114676
138,1609,"s1","m3",0.0925773258406422,-0.467415806575242,0.187183471159001,-0.10117278690992,0.201261058357307,0.19854274348288,-0.442680546504455
139,1612,"s1","m3",0.0867572217844407,-0.368672195656728,-0.0509386694688035,-0.216055930652385,-0.260667731924355,0.0665044388946494,-0.420667413763109
140,1613,"s1","m3",-0.0286434769312134,-0.549239243376886,-0.024360041468931,-0.110920759197789,-0.29504269617561,0.305077435457055,0.255559274449504
141,1618,"s1","m3",0.0477441040671608,-0.461573615700025,0.0459956334540779,-0.105672136134972,0.0788845049107905,0.239027470150802,-0.119992097194213
142,1621,"s1","m3",0.246412755549759,-0.181041066863917,0.268990588585115,0.070414576981913,0.292142987035302,0.464385913765597,-1.43013444128266
143,1645,"s1","m3",0.0618554380735285,-0.345054711302403,0.0748914820582643,-0.0155792911510287,-0.0302809202985874,0.473236014315828,-0.452494566243123
144,1665,"s1","m3",0.165212392773007,-0.444736702013058,0.0378982166248601,-0.0221472788236207,0.0637820429147811,0.360173543169096,-0.436604547867439
145,1684,"s1","m3",0.0608026438151558,-0.33042497439103,0.141041835508395,-0.0243288292087456,0.134023697162666,0.397598610370852,-0.469660263729358
146,1685,"s1","m3",0.12647523201205,-0.312584207162783,0.101352355787732,-0.00488118656815374,0.188472694724502,0.332856738365815,-1.10880630071828
147,1690,"s1","m3",0.148091292705803,-0.429412061186628,0.0702971865011085,-0.141627512759177,0.0609803540439581,0.253466719343681,-0.454635962473823
148,1700,"s1","m3",0.196959345086664,-0.382066972847194,0.105495113995056,-0.0278801431594817,-0.0008755944376546,0.408558465756912,-1.05420537190842
149,1733,"s1","m3",0.118840532858596,-0.387953442089516,0.129516406234935,-0.0464186089056913,-0.1805868493509,0.307228340845154,-0.846845088441165
150,1735,"s1","m3",0.0415169570048018,-0.422485896448785,0.0998017542184887,-0.186580891905544,-0.0801103057868451,0.310111522357824,-0.319592114026345
151,1737,"s1","m3",0.0882879337069316,-0.401653560894486,0.131502183821211,-0.0919977637240443,0.0335130880437688,0.252817530238919,-0.393065348948393
152,1747,"s1","m3",0.208128789195698,-0.225395381215978,0.199693961966795,0.0203301615022348,0.227947659767841,0.527073556323822,-1.2205141705991
153,1760,"s1","m3",0.0916965683106706,-0.426491379369237,0.0746344877822579,-0.11449360582617,-0.00863317223868452,0.313461794185325,-0.430249931845348
154,1762,"s1","m3",0.135595175583645,-0.376339720270616,0.0780669500311014,-0.0420389984464704,-0.0442335529864308,0.317537459357909,-0.451547361556115
155,1773,"s1","m3",0.0312082612237,-0.390116174949082,0.154686985644356,-0.0337549543386929,-0.0282568946997232,0.403377882269608,-0.82578173886973
156,1785,"s1","m3",0.0768496655502141,-0.433674669098398,0.0944114609656884,-0.167752183708449,0.0456850509032182,0.0913397467722317,0.0510446852407149
157,1802,"s1","m3",0.127998613366889,-0.370098073340347,0.0235248239100882,-0.0309453073192898,-0.065457453581242,0.275660486599918,-0.776681689605821
158,1804,"s1","m3",0.129782847949077,-0.349043953890906,0.0971278305766398,-0.0508483221219567,0.0619046632353656,0.456711233162516,-0.608185223084642
159,1807,"s1","m3",-0.0761125070225738,-0.333343527483758,-0.034710619743215,-0.0260886989205646,-0.207457424028948,0.383161166706703,-0.583352016022728
160,1824,"s1","m3",-0.00996324444802888,-0.594607106192554,-0.0106594901914067,-0.169383780420142,-0.0430351112324345,0.0588676118868378,0.070394056566781
161,1826,"s1","m3",0.111927460843852,-0.290378561029204,0.123972061385304,-0.0321406626222588,0.159183445079438,0.306084082263014,-1.13596926459261
162,1835,"s1","m3",0.0781355470778305,-0.506688694316505,0.0165850443024389,-0.0996315270111772,0.015865040583854,0.242236696381868,0.0681051207968023
163,1850,"s1","m3",0.0767015983120481,-0.271045704527564,0.169928109976935,-0.0391438633760662,0.0137107913565005,0.441602245792126,-1.23837386679889
164,1862,"s1","m3",0.226059453819279,-0.307466010754381,0.160704378716151,-0.0412652854119463,0.218671917845393,0.390656203175418,-1.34392624741973
165,1872,"s1","m3",0.0192843373604221,-0.241465461234727,0.115701919640826,0.0675528189659777,0.0588958927551714,0.47738009648375,-0.627749363472196
166,1873,"s1","m3",0.093621746410574,-0.270909324629311,0.15247466078045,-0.175464202024289,0.172399823705586,0.36510025564542,-0.645285923465018
167,1874,"s1","m3",-0.00339678063813244,-0.542336632451691,0.0224410447691448,-0.0986909863484681,-0.106803464666879,0.212657220161456,0.041993534232737
168,1875,"s1","m3",0.0694521102399527,-0.340569767452972,0.134197463217558,-0.0737660167080722,0.00359233730103512,0.188596322676184,-1.10923574493525
169,1882,"s1","m3",0.165749816696724,-0.417447052141185,0.228646022733825,-0.0994866546707817,0.295212885755059,0.273569042832792,-0.682880532611533
170,1905,"s1","m3",-0.00667655799526483,-0.332283196540336,0.0857428164112831,-0.0903786944480478,0.0679610277018847,0.276134224912703,-0.431031729105958
171,1910,"s1","m3",-0.0493805994832249,-0.407139210954234,0.0852691499760273,-0.0497210218174179,0.00908047279665212,0.362597411600317,-0.407992484938256
172,1919,"s1","m3",0.117109705207951,-0.349428698451601,0.0969337307863735,-0.0779711147591459,0.113038539601057,0.291678231749089,-0.868357861117214
173,1922,"s1","m3",0.0428108215548195,-0.458787230079964,0.0460233521818452,-0.12805340626499,-0.135336866258821,0.188842509931991,-0.170118447463114
174,1928,"s1","m3",0.0992107451153388,-0.343815334549363,0.133731359376384,-0.0426429707198454,0.0154544331018574,0.308196761717161,-1.00453298546609
175,1934,"s1","m3",0.0639932830862863,-0.293753732397102,0.249608799649953,-0.119710657820198,0.209599482464171,0.345745203894429,-1.49881846858801
176,1941,"s1","m3",0.19018660182634,-0.390279272831383,0.112244661408662,-0.0492482361029962,-0.0315800732249025,0.34294972882389,-0.637366103709348
177,1960,"s1","m3",0.192042539894879,-0.343750265558679,0.174838999420947,-0.122339202093539,0.213245987273528,0.173075744066932,-1.34322042827202
178,1979,"s1","m3",0.205639846499574,-0.304243509856489,0.180962907087276,-0.0573162961635047,0.173237012453105,0.355084905801595,-1.06940404801543
179,1986,"s1","m3",0.0432903807038547,-0.47857957697028,0.199935816588582,-0.099931752712895,0.168801261614868,0.319509145521138,-0.383715248075979
180,1991,"s1","m3",0.054789635313421,-0.45403253856864,0.19042286168555,-0.0576093389217928,0.126449312156175,0.273485799743871,-1.00138301212525
181,2010,"s1","m3",0.0271670052653039,-0.490574441252671,0.0115385808207898,-0.122777266865689,-0.115094978893225,0.120314197962346,-0.51855953087584
182,2011,"s1","m3",0.138001465955089,-0.379082632092374,0.0516785314960934,-0.193434602169749,0.18933195663113,0.269155927461989,-0.144149641460935
183,2025,"s1","m3",0.117947849877657,-0.588625570471173,0.0809636199040238,-0.211807487077999,-0.0772200278701991,0.199405914456851,0.0407888614048053
184,2071,"s1","m3",0.129091414398507,-0.499346481957494,0.0396549132141766,-0.1557308491272,0.0596989565222887,0.131876565590558,-0.243499623505381
185,2081,"s1","m3",0.0707466709605271,-0.395688135134711,0.217198049716826,-0.0557468502539623,-0.0348762434015392,0.247083729079142,-1.36966422741638
186,2083,"s1","m3",0.129599815227768,-0.422013157025289,0.108937827677343,-0.0603995762171922,0.104819970005288,0.43192578236161,-0.754239173806237
187,2089,"s1","m3",-0.0314360655404606,-0.347663277021082,0.0507900163235517,-0.0966009313572021,-0.201987610377371,0.333784654690614,-1.16811663215234
188,2107,"s1","m3",0.102224826735786,-0.327195952707137,0.104212792861068,-0.024864224581624,-0.157675663362011,0.471344742560961,-1.21927266296796
189,2113,"s1","m3",0.142078604537277,-0.303505104491379,0.254832628738542,-0.0170234368449447,0.319350286299197,0.40298930427341,-1.22726799333429
190,2140,"s1","m3",0.148063050472787,-0.352153966188905,0.160192956493539,-0.0889376236953482,0.163450875695162,0.352287791800302,-0.466783091698766
