"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
40,563,"s10","m3",-0.602399732689048,-0.210200898280157,-0.38798908155761,-0.309863000931999,-0.531473307789122,-0.742709282738201,0.136750362181614
41,565,"s10","m3",-0.572933384077915,-0.0881832667165035,-0.277862555439643,-0.226482531833884,-0.173747216249414,-0.277422543852047,-0.404284571901288
42,583,"s10","m3",-0.605995051594793,-0.0423944023612463,-0.260046404680897,-0.189181993667496,-0.354007471724151,-0.310706213126794,-0.804258405489868
43,597,"s10","m3",-0.678720700595673,-0.112885179226834,-0.491563576007506,-0.27833008317552,-0.709845141059838,-0.406824031695652,0.0663479184939685
44,602,"s10","m3",-0.615004736919458,-0.167469000656362,-0.428496726985787,-0.280998258727305,-0.653398816475262,-0.637200291183786,-0.0260557371694195
45,607,"s10","m3",-0.514722782463819,-0.0122668946071854,-0.275214542554477,-0.241900737241207,-0.291320648980504,-0.397242267360053,-0.77475332610461
46,608,"s10","m3",-0.704591809303322,-0.240911593098144,-0.38160643653667,-0.379531745251947,-0.696079412135223,-0.659680890879066,0.514867021405924
47,637,"s10","m3",-0.579852766863806,0.0213731201948075,-0.272632365410283,-0.252261125745512,-0.287639455535378,-0.351382356778087,-0.387865249420442
48,641,"s10","m3",-0.625458860435726,-0.0761365758277521,-0.389899044212263,-0.209196669153074,-0.464487546999411,-0.31150230107949,0.0800723751557504
49,656,"s10","m3",-0.691653571980686,-0.203121882628521,-0.481966200723063,-0.384091734669775,-1.15266758390381,-0.752708086774504,0.479404006703506
50,701,"s10","m3",-0.591692420587742,-0.0784840965438889,-0.3285138211262,-0.28991603750394,-0.597440293695117,-0.543764766611893,-0.474548968706121
51,717,"s10","m3",-0.663047423859063,-0.183068157883914,-0.468553033478854,-0.418325518483681,-0.462809993731237,-0.664646816188746,0.367817426885492
52,724,"s10","m3",-0.593236422812384,-0.00569755338674861,-0.40549083606157,-0.284907435905323,-0.41587378477197,-0.55694191772169,-0.287803616256357
53,738,"s10","m3",-0.6389926289537,-0.138383056236486,-0.379786111876453,-0.22328395385878,-0.571899819526607,-0.385829615394061,-0.1333622688855
54,756,"s10","m3",-0.668983987448719,-0.122881852013022,-0.372786644517007,-0.407596983189381,-0.632832618880765,-0.425364419965644,0.627149387477019
55,793,"s10","m3",-0.561480796815657,-0.0462925783701263,-0.271785128744168,-0.263527297155884,-0.250785178864696,-0.486435475060414,-0.533009647293715
56,816,"s10","m3",-0.655760255521965,-0.112659083660575,-0.336072497938342,-0.27204137810781,-0.457576066481447,-0.400188614951363,-0.0427483651277281
57,824,"s10","m3",-0.732557450377646,-0.0987948455096779,-0.433067871186387,-0.316745955727962,-0.650231499099143,-0.557400849125922,0.507256027566653
58,831,"s10","m3",-0.496184164322133,-0.0957811938280886,-0.274164739359923,-0.314309752218494,-0.328028853854092,-0.591864614423559,-0.407875896681648
59,840,"s10","m3",-0.685971553932479,-0.168923011239597,-0.358923416052578,-0.302276340210424,-0.559262894454056,-0.461432165358923,0.455882372747073
60,868,"s10","m3",-0.651780030423719,-0.0502355400084709,-0.288368442261317,-0.169036071605971,-0.556824163528025,-0.270926353449559,-0.592159979351834
61,870,"s10","m3",-0.522967859279994,-0.115008619764376,-0.207025849211663,-0.35209746352001,-0.250893073509077,-0.549329535768041,-0.715917225956893
62,874,"s10","m3",-0.651545809731774,0.00602956339177562,-0.235704884570964,-0.292823940212278,-0.494020231618838,-0.657001429760999,-0.523935696675526
63,876,"s10","m3",-0.682898191645946,-0.121377764473807,-0.48590708730555,-0.258628866372244,-0.73474640844582,-0.387860704517941,-0.0509571736094005
64,879,"s10","m3",-0.686553057070599,-0.165804182431606,-0.302610454639548,-0.289067581709256,-0.362531591049361,-0.61753843816518,0.366314232619759
65,931,"s10","m3",-0.5532267242709,-0.0678168568782286,-0.241265660274557,-0.214407891502796,-0.323903056164822,-0.518908976710279,-0.91500647799738
66,947,"s10","m3",-0.597567000623918,-0.0939820370156622,-0.293676649217896,-0.262037763900616,-0.424891064892741,-0.2602867466192,-0.360115379348362
67,952,"s10","m3",-0.65832495959195,-0.030196714429352,-0.330061414459466,-0.241804723779165,-0.42695429469378,-0.233662896074625,-0.0240504948099471
68,964,"s10","m3",-0.53226209914805,0.00826659240014598,-0.321864757680304,-0.167361209107656,-0.650998829701435,-0.27966029840589,-0.505235921025882
69,989,"s10","m3",-0.481423298468391,0.117015312625729,-0.32808173118776,-0.20871236599648,-0.33864021884307,-0.22863258399015,-0.938711797189767
70,1001,"s10","m3",-0.636269747303225,-0.0354219821257456,-0.526333213529913,-0.36452792113885,-0.863190461679622,-0.447903456656911,-0.0618060746244004
71,1016,"s10","m3",-0.633879441023994,-0.132694883933814,-0.384712013407766,-0.305146136569324,-0.57226220321901,-0.557530675065478,0.0208837045466061
72,1026,"s10","m3",-0.776557951348233,-0.084456912810326,-0.427955249390714,-0.402374172839366,-0.76585312399185,-0.46301641047571,0.494261928905478
73,1049,"s10","m3",-0.790358663910897,-0.233892010740349,-0.500022331512739,-0.393331058822186,-0.456680852991539,-0.909971685860124,0.592864347517283
74,1052,"s10","m3",-0.62030772641039,0.062448671375184,-0.219288740695751,-0.286862350665675,-0.255060920638921,-0.340235338809647,-0.194274135539956
75,1073,"s10","m3",-0.739729669661592,-0.258399602418804,-0.304574022257731,-0.311416003775207,-0.455829647139216,-0.770666952489289,0.451540198363778
76,1087,"s10","m3",-0.723584013582497,-0.170713293576254,-0.43624423802568,-0.250577034518657,-0.72015761033382,-0.348452010190318,0.170473134936556
77,1088,"s10","m3",-0.701681630743305,-0.164909200087385,-0.382910682676351,-0.515266552379397,-0.929181169268498,-1.02243435918335,0.160013042654317
78,1110,"s10","m3",-0.613068518305809,0.00483855140080769,-0.373798699591873,-0.191414734647658,-0.368689839392395,-0.318452502939491,-0.624553708282754
79,1116,"s10","m3",-0.501368643475689,-0.0730211642852782,-0.377605224563256,-0.278874268070696,-0.425767255931672,-0.564832325434196,-0.708299399550547
80,1133,"s10","m3",-0.537908193272284,-0.126492342456464,-0.252807410029105,-0.213693439089423,-0.451225489633477,-0.519562900912716,-1.15036274688062
81,1149,"s10","m3",-0.493834792393285,-0.157083890234497,-0.205380144787416,-0.332428504195409,0.00713119529619044,-0.492458690514082,-0.32465437605971
82,1154,"s10","m3",-0.633439572142607,-0.0191649036438776,-0.408070740191771,-0.256994193108812,-0.646861976578978,-0.481343294329935,-0.338848765886675
83,1156,"s10","m3",-0.581578696686434,0.0870635763103494,-0.286392912436429,-0.27702679067762,-0.484719031823663,-0.380714617608097,-0.427484371460348
84,1159,"s10","m3",-0.642053887033937,-0.101915482627004,-0.285149970718789,-0.279224260971116,-0.656977039267161,-0.375855241503896,0.0706161619110973
85,1177,"s10","m3",-0.655208239210496,-0.0240111154061736,-0.366208668710112,-0.304964777114083,-0.60123342821821,-0.421643164788053,0.415655894727215
86,1189,"s10","m3",-0.451610346111852,-0.0168667644015346,-0.235458327539561,-0.338580876001851,-0.073263927167925,-0.366243033170258,-0.95140639487112
87,1198,"s10","m3",-0.447112149613911,-0.0260826130403881,-0.237967606153196,-0.117575585340143,-0.272460133893104,-0.350458195168781,-0.714434719500824
88,1199,"s10","m3",-0.70084578350446,-0.188680051601935,-0.466487266292939,-0.356842399792016,-0.874677161153215,-0.882710770640837,0.63458844133357
89,1201,"s10","m3",-0.672357224519254,-0.0995472320984007,-0.377236419173697,-0.314385803440666,-0.982845866485499,-0.579091204405466,0.0311880253369823
90,1217,"s10","m3",-0.589103473381798,-0.00301249507513216,-0.456257042781096,-0.276874608645728,-0.689875605270095,-0.395907714843741,-0.372478505757624
91,1243,"s10","m3",-0.591246661498752,-0.127970686454805,-0.395726415535232,-0.378170360439648,-0.564305907400621,-0.581908792575147,-0.25466159334557
92,1258,"s10","m3",-0.711433847111711,-0.0943332506834903,-0.395187702854725,-0.442089030415975,-0.454036344551829,-0.664798193787795,0.275998870850128
93,1282,"s10","m3",-0.652960823959661,0.00941281398764921,-0.262404924753524,-0.228904307715591,-0.569585100493606,-0.497117526948769,-0.0610745505233419
94,1289,"s10","m3",-0.67412899498623,-0.0984615782627075,-0.41116616656104,-0.310241727357188,-0.670884508071463,-0.622213293283013,0.130582847867093
95,1291,"s10","m3",-0.649552040777739,-0.0672680317732481,-0.37743458040123,-0.215340792974939,-0.519543127065387,-0.290802512786554,0.239873779580372
96,1295,"s10","m3",-0.561366428728459,-0.179421502549028,-0.417685821282452,-0.380037032566024,-0.63162814257243,-0.634059986525093,0.269966741590787
97,1308,"s10","m3",-0.679822815540211,-0.191466826206705,-0.448887429041971,-0.292298696601256,-0.727140294859928,-0.700489254709697,0.303413550809179
98,1323,"s10","m3",-0.527938651004247,-0.0359354068474681,-0.248093253665515,-0.188215086923933,-0.36916720635773,-0.377179865236556,-0.819382041422939
99,1340,"s10","m3",-0.616849849248803,-0.134896067421809,-0.384106774749887,-0.288840609192821,-0.444476734803177,-0.600753069506493,0.245616563879492
100,1341,"s10","m3",-0.740919238761369,-0.143108847522599,-0.418611553938042,-0.186605860380174,-0.617152798167704,-0.262528897999626,0.291749347570741
101,1358,"s10","m3",-0.63510560009608,-0.133280185157287,-0.357501300109022,-0.318623252662245,-0.436190037888086,-0.630590129419816,0.273344785341046
102,1362,"s10","m3",-0.704587195633626,-0.00090237474051702,-0.327865048570101,-0.283961010667547,-0.333810987048696,-0.297390649120601,0.0872716840361128
103,1389,"s10","m3",-0.665429924817254,-0.0322626755845377,-0.258735274739976,-0.297309354386624,-0.596988174996213,-0.424411804333116,-0.0523324624827008
104,1395,"s10","m3",-0.681551971613201,-0.104702926436785,-0.344864541219175,-0.351257221024119,-0.758308677398574,-0.529582838692681,0.127920780601561
105,1398,"s10","m3",-0.675198170271155,-0.114445053711127,-0.437800010460764,-0.373259931682588,-0.779181535010625,-0.616111889772638,0.604531616652072
106,1400,"s10","m3",-0.645048879966874,-0.10322490168119,-0.355940398225621,-0.254470170224544,-0.408700025352263,-0.491012753396582,-0.141617373064426
107,1406,"s10","m3",-0.659982596408624,-0.159566609850867,-0.408474128999484,-0.424561058166548,-0.67685657980328,-0.472904612628963,0.400302169494182
108,1413,"s10","m3",-0.627210523884321,-0.088872776446317,-0.298910398063873,-0.288028994070534,-0.231124618561314,-0.564134647124086,0.0978298394078336
109,1422,"s10","m3",-0.568672170253546,-0.0578188736436397,-0.262042323760698,-0.34763202382937,-0.200456249350818,-0.553907070916203,0.0233440186526215
110,1425,"s10","m3",-0.640223623894899,-0.0707866669798808,-0.444373627046992,-0.403504686691114,-0.479994991731968,-0.586069517393542,0.258471324508675
111,1441,"s10","m3",-0.7462355059965,-0.11801375796685,-0.315828386871353,-0.302116450710888,-0.516892594948898,-0.619590870860126,0.336683156727486
112,1442,"s10","m3",-0.660953320296327,-0.094914129054902,-0.323502482053254,-0.354319421552452,-0.606844072926057,-0.447253583066271,-0.0533260047025518
113,1449,"s10","m3",-0.587393386275705,-0.0267856935276263,-0.430689326878658,-0.24414117680068,-0.607474585680086,-0.470846834813779,-0.295525155334161
114,1450,"s10","m3",-0.727895407587395,-0.161034346211972,-0.417875154236993,-0.459172970896853,-0.587583409101013,-0.685325213039855,0.422820508493108
115,1467,"s10","m3",-0.672831088226821,-0.179534857896489,-0.355203439785644,-0.323894483794546,-0.479359529996494,-0.818114356077593,0.238529379568603
116,1472,"s10","m3",-0.500214798573279,-0.122997525506806,-0.226253753615968,-0.262713107937808,-0.349378699871789,-0.297788771934956,-0.46517743914545
117,1475,"s10","m3",-0.560492966830013,-0.118610914871697,-0.305865444813753,-0.154826940427676,-0.428694774267168,-0.302966937097311,-0.633615263624554
118,1483,"s10","m3",-0.68511198047692,-0.132799309441829,-0.415514285311757,-0.377335778474675,-0.681360391466255,-0.547406957475097,0.0944506987264307
119,1500,"s10","m3",-0.599814438315342,-0.0969197903814501,-0.312399624317623,-0.258987612444844,-0.481773320022096,-0.499591001125968,0.0109935822164315
120,1506,"s10","m3",-0.548555511809904,-0.0811664793892736,-0.301670005363436,-0.241727662858469,-0.227026844337473,-0.516463078899717,-0.209866778332709
121,1542,"s10","m3",-0.661288430174117,-0.0808286606547555,-0.389843303480363,-0.380732725355549,-0.834771408724782,-0.614925079663273,0.129877904304311
122,1544,"s10","m3",-0.575393433174585,-0.0507115815809965,-0.310068576680051,-0.253806640543255,-0.573445165360613,-0.354240135957957,-0.651037638921514
123,1559,"s10","m3",-0.539193218440713,-0.207981649848684,-0.377843489782725,-0.323910265792009,-0.444112069083877,-0.465266823970228,0.0347252365904065
124,1579,"s10","m3",-0.583602434249557,-0.0903811832120982,-0.32981184901266,-0.35307118491945,-0.495484410940669,-0.502189792240042,-0.0939205678028888
125,1588,"s10","m3",-0.752783590355914,-0.146980011402881,-0.427374303919254,-0.322657607474633,-0.679093679720195,-0.792117522993251,0.256419237365444
126,1594,"s10","m3",-0.548663768951437,-0.0121302313596975,-0.247158632272286,-0.233515094344458,-0.651909775705855,-0.46043496902897,-0.748171654209766
127,1596,"s10","m3",-0.626948666986856,-0.152677551393554,-0.276458497611586,-0.365579254038595,-0.486158249082529,-0.731919578170238,-0.593818743265412
128,1603,"s10","m3",-0.714156949835214,-0.137977872456419,-0.368340909186266,-0.335634648812011,-0.464733012323001,-0.472588693987358,0.595729974451092
129,1606,"s10","m3",-0.558061875702893,-0.0847968364695497,-0.468589143470818,-0.269769855158465,-0.691853164774772,-0.73590721249838,-0.00805676567929376
130,1649,"s10","m3",-0.673189023897618,-0.0716866386302784,-0.410131865238719,-0.154821620297883,-0.707282307307793,-0.521566536886164,-0.182786540175636
131,1655,"s10","m3",-0.698321398131769,-0.0370674335711797,-0.494757519349262,-0.321945559791355,-0.836376531091092,-0.647357722238399,0.166354076335006
132,1657,"s10","m3",-0.592906250156462,-0.142360661399505,-0.344448546696895,-0.375527907127059,-0.406218108724884,-0.378821212637242,-0.0207781613584158
133,1694,"s10","m3",-0.568909920405771,-0.128713967980938,-0.27883469808697,-0.217014524532903,-0.567146603014226,-0.47445888478487,-0.710356289990288
134,1698,"s10","m3",-0.679025469637081,-0.127427656541127,-0.343155519807055,-0.364242854221228,-0.555091558678856,-0.391931735451346,0.582890639843872
135,1708,"s10","m3",-0.672305772356767,-0.000529650608539124,-0.255190539742035,-0.250128866739751,-0.550484869525884,-0.18602676872551,0.0255404159615566
136,1720,"s10","m3",-0.62467253250067,-0.019790566265194,-0.460209727431521,-0.158188851736534,-0.4745378333903,-0.198560821191141,-0.0750584216472779
137,1728,"s10","m3",-0.696466900537331,-0.112770041768584,-0.363241188744171,-0.333302776460647,-0.676928032954237,-0.34054922169343,0.426396374585069
138,1731,"s10","m3",-0.783092514414851,-0.128712491701365,-0.448283403823059,-0.341881496707378,-0.934077841130737,-0.363090108852533,0.31897021320873
139,1756,"s10","m3",-0.587244612679677,-0.140208915259411,-0.246171874756436,-0.273086067167676,-0.345016877027478,-0.230348130910733,-0.313742192298245
140,1787,"s10","m3",-0.634630392521258,-0.0863141353229138,-0.42268805793248,-0.29255230175756,-0.802819095837846,-0.856380758928874,0.151709835882905
141,1799,"s10","m3",-0.627394547236852,-0.106684735021751,-0.359862287357123,-0.306979366614392,-0.376351679998351,-0.588050808050614,-0.0267500331598807
142,1802,"s10","m3",-0.682966922165274,-0.122056049971466,-0.306456481613235,-0.325610730168214,-0.410981487270622,-0.339982605424612,0.0653707644988539
143,1810,"s10","m3",-0.478013700044432,-0.0716747516023356,-0.298723140144305,-0.305297233569237,-0.234891671668027,-0.764734169847468,-0.817563264315014
144,1827,"s10","m3",-0.587381664668929,-0.0691032571747014,-0.353124272860013,-0.192480228918106,-0.458554246275962,-0.313646813626192,-0.83200410424056
145,1828,"s10","m3",-0.592339602492291,-0.137253664534971,-0.228954379238754,-0.260877943644642,-0.390354381660009,-0.489173016990176,-0.415202475518372
146,1851,"s10","m3",-0.585605632259675,-0.135513895134117,-0.378923437329394,-0.229482549772896,-0.53342362513822,-0.402276485053336,-0.291202414322444
147,1858,"s10","m3",-0.525714434426946,-0.00380343064902781,-0.237993903686053,-0.194595717408743,-0.402361865027465,-0.162011240536587,-0.816631039283874
148,1860,"s10","m3",-0.65712626279576,-0.109589896913766,-0.4660956892384,-0.287301112593177,-0.618515765937627,-0.557517416919914,0.254525482374213
149,1896,"s10","m3",-0.699202639482093,-0.127317260209688,-0.409577811352267,-0.293459284038973,-0.658555274582481,-0.502763396596055,0.085035543980182
150,1908,"s10","m3",-0.632553259170426,-0.190963426608298,-0.362208371037328,-0.406228701054274,-0.558825917289853,-0.518261902567502,-0.174768924446208
151,1912,"s10","m3",-0.535478045887576,-0.0400801858403046,-0.278645620461414,-0.1527503336108,-0.38945617221064,-0.226059051329797,-0.715110376909032
152,1934,"s10","m3",-0.595824830840588,-0.0817348227180063,-0.349318096423838,-0.203305964232027,-0.599858188626295,-0.390179470559317,-0.566944916314866
153,1942,"s10","m3",-0.714324468324684,-0.225488852215011,-0.452496920233608,-0.492743565817296,-0.845972203980833,-0.729122899303586,0.599798290341049
154,1953,"s10","m3",-0.631715830620275,-0.190685656748472,-0.391683026645831,-0.328154447574994,-0.495300966470005,-0.408976458156572,0.297041120172149
155,1959,"s10","m3",-0.57942546686816,-0.208214195711876,-0.337180233923806,-0.201003494470347,-0.564288100389569,-0.59997724950229,-0.496389981947388
156,1973,"s10","m3",-0.802412612360809,-0.196208325427054,-0.381969101466863,-0.306431970928834,-0.590237611063362,-0.784026257105349,0.0691711596622783
157,1975,"s10","m3",-0.636990078836665,-0.160552405781873,-0.389637098508605,-0.166059862896635,-0.645584055436758,-0.360263187285629,-0.347325031346284
158,1982,"s10","m3",-0.66110456100719,-0.211838911006097,-0.387198290806968,-0.361804811411612,-0.673169592929302,-0.598459758358154,0.315715881944021
159,1988,"s10","m3",-0.632141254029137,-0.0268406827747111,-0.355798788184137,-0.286409432161522,-0.62478946180574,-0.506654113265423,-0.32531872017399
160,1997,"s10","m3",-0.580452713055587,-0.144427275974312,-0.330412214046711,-0.384154506161821,-0.610253380200851,-0.599123509089253,-0.0805190823938246
161,1998,"s10","m3",-0.66438482084268,-0.143561407028942,-0.354447431090521,-0.258154491137246,-0.53975345014677,-0.578396144464265,-0.334906791993358
162,2001,"s10","m3",-0.670574436377477,-0.0848358296886816,-0.328884331798648,-0.310527927868409,-0.769327765120908,-0.402521124857929,-0.0135157083090622
163,2016,"s10","m3",-0.691728027949721,-0.129741387231059,-0.334720272031468,-0.296355070038787,-0.364659260726278,-0.613287775727142,-0.069813754452482
164,2022,"s10","m3",-0.650487478754796,-0.117138884231325,-0.499743416338301,-0.305479195049803,-0.786768939021655,-0.564138355784203,0.23472270648304
165,2030,"s10","m3",-0.618707677998822,-0.0226683296397783,-0.303706145533553,-0.226682359066529,-0.386928090358304,-0.320163527440836,-0.557687214555437
166,2034,"s10","m3",-0.56786827554371,-0.190899900643056,-0.291858311562541,-0.330294512230227,-0.420243113620342,-0.541605207666965,0.00306647070347854
167,2041,"s10","m3",-0.573656298305162,-0.144025329424923,-0.301015332375084,-0.22969208224023,-0.29391453482471,-0.552967323617042,-0.525086349984845
168,2069,"s10","m3",-0.775983214426413,-0.201531451299923,-0.373135004831397,-0.401147392420871,-0.824012994925608,-0.662973105905356,0.621492688924797
169,2072,"s10","m3",-0.659353072183868,-0.201202579334935,-0.379817766739483,-0.262061224650388,-0.630658476298023,-0.520814671243864,-0.0369411447798566
170,2079,"s10","m3",-0.652288861396097,-0.0724752653417697,-0.372257877382415,-0.295398821001836,-0.431670017158239,-0.409673522410216,-0.178398169021294
171,2092,"s10","m3",-0.588522567234381,-0.0973023991799442,-0.331352214701319,-0.287435827918404,-0.720290733655787,-0.700811457499214,-0.676249833093143
172,2118,"s10","m3",-0.64076490056156,-0.0817979296879274,-0.446800084370603,-0.278761276603647,-0.653925317620986,-0.254674071479431,0.262099826225791
173,2120,"s10","m3",-0.660222646968326,-0.0332470808020346,-0.315953834287884,-0.239604265278228,-0.639262499777953,-0.314594166178568,0.0543871854115584
174,2124,"s10","m3",-0.699387115844254,-0.0460360546466463,-0.416084404943346,-0.337159281560718,-0.715775450546045,-0.355069391245888,0.127818619630852
175,2126,"s10","m3",-0.731682707454264,-0.121689289902853,-0.404551372732729,-0.397316289757524,-0.590071881936278,-0.301838399317247,0.0677434905144817
176,2139,"s10","m3",-0.614517262601995,-0.112277312769954,-0.311547220736911,-0.23012030163979,-0.505105525215629,-0.413503630140593,-0.620357558809752
177,2190,"s10","m3",-0.550072942720099,-0.0914116926731118,-0.310389983986339,-0.257820570342772,-0.42904652015157,-0.374864615768608,-0.449753958595291
178,2201,"s10","m3",-0.617177804562479,-0.0766175379710625,-0.288078744788041,-0.231340695401553,-0.403396544834543,-0.750987748469433,-0.316088167095664
179,2209,"s10","m3",-0.667610540019488,-0.162807565567521,-0.350074335941875,-0.313584596052356,-0.536191242380831,-0.452491812695409,0.227182073505691
180,2233,"s10","m3",-0.591345506103129,-0.212104711544318,-0.350364612328543,-0.325088085221634,-0.425352023896949,-0.549073250215152,0.273658063030715
181,2236,"s10","m3",-0.666677378774443,-0.242589573478584,-0.32023249385295,-0.300194017080231,-0.4152912592684,-0.611328171557312,-0.0605827669277293
182,2262,"s10","m3",-0.517676788136408,-0.0780554270415012,-0.282254748043409,-0.244541314453754,-0.417126037197029,-0.367445863348875,-0.378436361854647
183,2278,"s10","m3",-0.673552516908462,-0.203579751367733,-0.313674775631724,-0.321462804182697,-0.375623937624237,-0.77852275850221,0.111536969774263
184,2300,"s10","m3",-0.665661942096866,-0.153145692488312,-0.493509064241848,-0.332254126266983,-0.687799169267233,-0.648927299810263,0.217670050774446
185,2320,"s10","m3",-0.618431321291603,0.0802485207950529,-0.304106096220319,-0.195065672855048,-0.603513750335314,-0.215645286843535,-0.658300969059833
