generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s002,302027,m2,M2,S2D,with_mmd,2,10,0.25,3202028,54.9979999999996,33.2980000000007,88.2960000000003,230.8400000000001,133.5290000000002,364.36900000000026,12032029,,4,24000,1.00032944366091,7635.3881897737,0.318141174573904,0,0,0.966722057615487,True,True,,,,,,,,,,,2048,-269.68742187102504,-269.567480777737,0.0007814545563025,244.9015438106988,-0.1199410932880482,0.1199410932880482,5.812166052605187e-29,5.99759897076166e-29,-1.8543291815647357e-30,1.8543291815647357e-30
m3,M3,s002,302027,m3,M3,S2D,with_mmd,2,14,0.25,3302028,64.5100000000002,33.2929999999997,97.8029999999999,230.8400000000001,133.5290000000002,364.36900000000026,12032030,22032027.0,4,24000,1.00042067304234,9635.81163410449,0.40149215142102,0,0,0.955706267057507,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2512446121658214,0.0056319111772107355,0.07504606037101971,2048,-204.67240749014545,-204.583872298508,0.0005366105882456,1222.0650148351062,-0.0885351916374475,0.0885351916374475,1.0,1.0,0.0,0.0
m3,M3,s003,302028,m0,M0,S2D,with_mmd,2,8,0.25,3002029,40.546,33.207,73.753,194.0480000000008,132.9360000000002,326.984000000001,12032028,,4,24000,1.00015049699563,15598.6547878744,0.649943949494766,0,0,0.946565886121681,True,True,,,,,,,,,,,2048,-284.1285930840405,-284.142898517438,0.0003187665076076,35.60284770453611,0.0143054333975101,0.0143054333975101,3.345770681632443e-39,3.053041091187397e-39,2.9272959044504606e-40,2.9272959044504606e-40
m3,M3,s003,302028,m1,M1,S2D,with_mmd,2,10,0.25,3102029,40.8679999999999,33.3890000000001,74.2570000000001,194.0480000000008,132.9360000000002,326.984000000001,12032029,,4,24000,1.00008716558545,16461.9386268812,0.685914109453382,0,0,0.944304917441582,True,True,,,,,,,,,,,2048,-281.0989312864206,-280.517856673589,0.0003135449570621,11.219921127308892,-0.5810746128316282,0.5810746128316282,6.922477804436922e-38,1.1456931566254283e-37,-4.534453761817361e-38,4.534453761817361e-38
m3,M3,s003,302028,m2,M2,S2D,with_mmd,2,10,0.25,3202029,54.6469999999999,33.143,87.79,194.0480000000008,132.9360000000002,326.984000000001,12032030,,4,24000,1.00037153017863,9493.29247159489,0.39555385298312,0,0,0.965991681526507,True,True,,,,,,,,,,,2048,-196.8159954868908,-196.731049594279,0.0007335911543415,1503.8968638222634,-0.0849458926117847,0.0849458926117847,0.277891656943257,0.2800375631608748,-0.0021459062176177,0.0021459062176177
m3,M3,s003,302028,m3,M3,S2D,with_mmd,2,14,0.25,3302029,57.987000000001,33.1970000000001,91.1840000000011,194.0480000000008,132.9360000000002,326.984000000001,12032031,22032028.0,4,24000,1.00037697996052,10307.3137726488,0.4294714071937,0,0,0.976435837213993,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47531831010543146,0.007796636732976037,0.08829856586024508,2048,-195.8610516141235,-195.786774303004,0.0009952327481072,1511.0906671559387,-0.0742773111195163,0.0742773111195163,0.7221083430567429,0.7199624368391252,0.0021459062176176,0.0021459062176176
m3,M3,s004,302029,m0,M0,S2D,with_mmd,2,8,0.25,3002030,31.738,33.367,65.105,203.5339999999994,133.8060000000008,337.3400000000002,12032029,,4,24000,1.00023645138525,15579.1429261112,0.649130955254632,0,0,0.963454069673041,True,True,,,,,,,,,,,2048,-344.6555380988198,-343.365128628954,0.0004206439517254,11.192515941869484,-1.2904094698658355,1.2904094698658355,1.3351120591508054e-156,7.966006537134315e-155,-7.832495331219234e-155,7.832495331219234e-155
m3,M3,s004,302029,m1,M1,S2D,with_mmd,2,10,0.25,3102030,50.1779999999999,33.828,84.0059999999999,203.5339999999994,133.8060000000008,337.3400000000002,12032030,,4,24000,1.00012191700826,9369.55498540676,0.390398124391948,0,0,0.964865897281741,True,True,,,,,,,,,,,2048,-144.171461244122,-144.235125783459,0.0003812501235671,7.111558853423204,0.0636645393370258,0.0636645393370258,1.5654745298350404e-69,2.4115822332498723e-68,-2.2550347802663683e-68,2.2550347802663683e-68
m3,M3,s004,302029,m2,M2,S2D,with_mmd,2,10,0.25,3202030,50.7349999999997,33.2520000000004,83.9870000000001,203.5339999999994,133.8060000000008,337.3400000000002,12032031,,4,24000,1.00008995896804,11301.0568456009,0.470877368566705,0,0,0.92321212410673,True,True,,,,,,,,,,,2048,-260.2806574200762,-260.05385321178,0.000502221709153,6.813299599604006,-0.2268042082961869,0.2268042082961869,5.8757432268470355e-120,1.2102298276548093e-118,-1.151472395386339e-118,1.151472395386339e-118
m3,M3,s004,302029,m3,M3,S2D,with_mmd,2,14,0.25,3302030,70.8829999999998,33.3590000000004,104.242,203.5339999999994,133.8060000000008,337.3400000000002,12032032,22032029.0,4,24000,1.0003710598094,11271.7032126085,0.469654300525353,0,0,0.973739366931141,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6074701383000116,0.20523499474120377,0.453028690858762,2048,14.25872118048299,11.4603774797345,0.0010381955657004,13.700086835060638,2.7983437007484895,2.7983437007484895,1.0,1.0,0.0,0.0
m3,M3,s005,302030,m0,M0,S2D,with_mmd,2,8,0.25,3002031,41.892,33.395,75.287,188.2529999999998,134.19700000000012,322.44999999999993,12032030,,4,24000,1.0007700007022,12353.2059632864,0.514716915136932,0,0,0.991437506798992,True,True,,,,,,,,,,,2048,-277.48697698666393,-277.44723406194,0.000517796528682,946.8689078555614,-0.0397429247239529,0.0397429247239529,2.7377557323636206e-32,2.794156382904169e-32,-5.6400650540547605e-34,5.6400650540547605e-34
m3,M3,s005,302030,m1,M1,S2D,with_mmd,2,10,0.25,3102031,38.8249999999998,33.721,72.5459999999998,188.2529999999998,134.19700000000012,322.44999999999993,12032031,,4,24000,1.00042495555553,12024.0935033715,0.501003895973814,0,0,0.974364586419043,True,True,,,,,,,,,,,2048,-223.4591280072414,-223.437114631777,0.0004509511633097,1073.5870562575817,-0.0220133754643825,0.0220133754643825,7.968771572991144e-09,7.990014076516344e-09,-2.1242503525200775e-11,2.1242503525200775e-11
m3,M3,s005,302030,m2,M2,S2D,with_mmd,2,10,0.25,3202031,47.6489999999994,33.4380000000001,81.0869999999995,188.2529999999998,134.19700000000012,322.44999999999993,12032032,,4,24000,1.0003186656824,12402.2210839638,0.516759211831826,0,0,0.988173905792492,True,True,,,,,,,,,,,2048,-277.56832259453984,-277.570905338354,0.0005956271655702,1149.9549092185352,0.0025827438141732,0.0025827438141732,2.5238686454715604e-32,2.4691129432017e-32,5.475570226986013e-34,5.475570226986013e-34
m3,M3,s005,302030,m3,M3,S2D,with_mmd,2,14,0.25,3302031,59.8870000000006,33.643,93.5300000000007,188.2529999999998,134.19700000000012,322.44999999999993,12032033,22032030.0,4,24000,1.00040631457393,10179.6195501324,0.424150814588848,0,0,0.955417656761106,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.46437402787831195,0.0050063942028668595,0.07075587751464085,2048,-204.81139252781767,-204.792041324364,0.0008055392214454,1469.966615158462,-0.0193512034536809,0.0193512034536809,0.9999999920312284,0.999999992009986,2.1242563263967895e-11,2.1242563263967895e-11
m3,M3,s006,302031,m0,M0,S2D,with_mmd,2,8,0.25,3002032,45.117,33.695,78.812,189.1099999999995,134.8150000000008,323.9250000000003,12032031,,4,24000,1.00045591599123,9364.82926470349,0.390201219362645,0,0,0.953932793030631,True,True,,,,,,,,,,,2048,-683.0780287096728,-683.08762776146,0.0008104492706179,1130.5988044862556,0.0095990517871769,0.0095990517871769,1.1478128729788065e-56,1.0622858439554559e-56,8.552702902335043e-58,8.552702902335043e-58
m3,M3,s006,302031,m1,M1,S2D,with_mmd,2,10,0.25,3102032,44.1869999999999,33.8940000000002,78.0810000000001,189.1099999999995,134.8150000000008,323.9250000000003,12032032,,4,24000,1.00034074269917,10682.4418725067,0.445101744687778,0,0,0.950562356756673,True,True,,,,,,,,,,,2048,-683.5467254474039,-683.580251620973,0.0006891078555706,641.3685683984895,0.0335261735690437,0.0335261735690437,7.183212003265125e-57,6.490790177275074e-57,6.924218259900494e-58,6.924218259900494e-58
m3,M3,s006,302031,m2,M2,S2D,with_mmd,2,10,0.25,3202032,51.9980000000005,33.7839999999997,85.7820000000002,189.1099999999995,134.8150000000008,323.9250000000003,12032033,,4,24000,1.00017698004965,10763.7038974147,0.448487662392279,0,0,0.967949346310489,True,True,,,,,,,,,,,2048,-685.2249349476588,-685.225989012655,0.0008173659898101,113.04468772603828,0.0010540649961967,0.0010540649961967,1.3411629852382358e-57,1.2518805799094204e-57,8.928240532881542e-59,8.928240532881542e-59
m3,M3,s006,302031,m3,M3,S2D,with_mmd,2,14,0.25,3302032,47.8079999999991,33.4420000000009,81.25,189.1099999999995,134.8150000000008,323.9250000000003,12032034,22032031.0,4,24000,1.00093685391164,10234.6620697075,0.42644425290448,0,0,0.979126226709473,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4165998393364001,0.009607752206513664,0.09801914204130571,2048,-554.2711217839856,-554.203285596664,0.0010312657400044,541.0373359814205,-0.067836187321518,0.067836187321518,1.0,1.0,0.0,0.0
m3,M3,s007,302032,m0,M0,S2D,with_mmd,2,8,0.25,3002033,30.1940000000001,33.0569999999999,63.251,203.93299999999928,132.9800000000001,336.9129999999994,12032032,,4,24000,1.00009427986048,16382.9199563295,0.682621664847061,0,0,0.976261130208656,True,True,,,,,,,,,,,2048,-525.3200450210891,-524.091094638045,0.0002736905225903,2.716195737767793,-1.2289503830440935,1.2289503830440935,6.977453302537355e-138,2.0153259987952653e-137,-1.3175806685415298e-137,1.3175806685415298e-137
m3,M3,s007,302032,m1,M1,S2D,with_mmd,2,10,0.25,3102033,55.0229999999997,33.4410000000003,88.4639999999999,203.93299999999928,132.9800000000001,336.9129999999994,12032033,,4,24000,1.00029304389263,7506.88021375445,0.312786675573102,0,0,0.990378458984285,True,True,,,,,,,,,,,2048,-271.3392591047957,-271.275211936333,0.0008459678296578,137.28416291898955,-0.0640471684627073,0.0640471684627073,1.4000732935439594e-27,1.2615024619246988e-27,1.3857083161926052e-28,1.3857083161926052e-28
m3,M3,s007,302032,m2,M2,S2D,with_mmd,2,10,0.25,3202033,45.3450000000003,33.2610000000004,78.6060000000007,203.93299999999928,132.9800000000001,336.9129999999994,12032034,,4,24000,1.00047953058546,10792.4118641294,0.449683827672056,0,0,0.97168910181327,True,True,,,,,,,,,,,2048,-428.4584193730672,-428.292481440068,0.0009527560546784,143.99418853174356,-0.1659379329992134,0.1659379329992134,8.131421350183005e-96,8.112494090096056e-96,1.892726008694994e-98,1.892726008694994e-98
m3,M3,s007,302032,m3,M3,S2D,with_mmd,2,14,0.25,3302033,73.3709999999992,33.2209999999995,106.591999999999,203.93299999999928,132.9800000000001,336.9129999999994,12032035,22032032.0,4,24000,1.00047037092201,9974.25711647273,0.415594046519697,0,0,0.932868607651867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39954242739843115,0.009317026698595132,0.09652474656063663,2048,-209.5059861817387,-209.337717866176,0.0010799703521768,996.0751465381542,-0.1682683155627273,0.1682683155627273,1.0,1.0,0.0,0.0
m3,M3,s008,302033,m0,M0,S2D,with_mmd,2,8,0.25,3002034,77.656,33.7090000000001,111.365,306.7780000000012,135.0480000000004,441.8260000000016,12032033,,4,24000,1.00040134503243,4942.69720911891,0.205945717046621,0,0,0.973141976735385,True,True,,,,,,,,,,,2048,-147.32483252363662,-147.414931237426,0.0016031558620021,86.66022545324734,0.0900987137893878,0.0900987137893878,1.7449907438296291e-34,1.581082168351184e-34,1.639085754784447e-35,1.639085754784447e-35
m3,M3,s008,302033,m1,M1,S2D,with_mmd,2,10,0.25,3102034,69.9949999999999,33.7840000000001,103.779,306.7780000000012,135.0480000000004,441.8260000000016,12032034,,4,24000,1.00149043232986,5168.46036131995,0.215352515054998,0,0,0.959140588015907,True,True,,,,,,,,,,,2048,-95.30466395098804,-95.272108352535,0.0007083207278044,370.50296652582495,-0.0325555984530439,0.0325555984530439,6.821270726440244e-12,6.9870635031762196e-12,-1.657927767359757e-13,1.657927767359757e-13
m3,M3,s008,302033,m2,M2,S2D,with_mmd,2,10,0.25,3202034,83.8900000000003,33.7209999999995,117.611,306.7780000000012,135.0480000000004,441.8260000000016,12032035,,4,24000,1.00024088043415,4563.46033923187,0.190144180801328,0,0,0.977535767611254,True,True,,,,,,,,,,,2048,-149.14685556803042,-149.003130131506,0.0013853216592044,91.39394721395291,-0.14372543652442,0.14372543652442,2.8216203153257375e-35,3.2300438990601726e-35,-4.084235837344357e-36,4.084235837344357e-36
m3,M3,s008,302033,m3,M3,S2D,with_mmd,2,14,0.25,3302034,75.237000000001,33.8340000000007,109.071000000002,306.7780000000012,135.0480000000004,441.8260000000016,12032036,22032033.0,4,24000,1.00013299046584,6003.54355051481,0.250147647938117,0,0,0.973811108453836,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21252652648513237,0.04271258854181015,0.20667024106486678,2048,-69.59368861309058,-69.5851476049039,0.0009945086429268,507.09754667919776,-0.0085410081866825,0.0085410081866825,0.9999999999931788,0.9999999999930128,1.658673198789984e-13,1.658673198789984e-13
m3,M3,s009,302034,m0,M0,S2D,with_mmd,2,8,0.25,3002035,50.657,33.284,83.941,221.28100000000015,133.7579999999998,355.039,12032034,,4,24000,1.00007009100335,6175.32438584308,0.257305182743462,0,0,0.957129320623695,True,True,,,,,,,,,,,2048,-476.0887854803131,-476.106881490706,0.0010257337908873,1803.6558248808592,0.0180960103928669,0.0180960103928669,6.468030944106562e-05,6.421846920175941e-05,4.618402393062138e-07,4.618402393062138e-07
m3,M3,s009,302034,m1,M1,S2D,with_mmd,2,10,0.25,3102035,55.556,33.4400000000001,88.9960000000001,221.28100000000015,133.7579999999998,355.039,12032035,,4,24000,1.00053958069663,6764.76837664972,0.281865349027072,0,0,0.982270949742632,True,True,,,,,,,,,,,2048,-475.4526389310949,-475.458127625072,0.001059426621319,1730.6219166343117,0.0054886939771563,0.0054886939771563,0.0001221931962599,0.0001228599043525,-6.667080925694662e-07,6.667080925694662e-07
m3,M3,s009,302034,m2,M2,S2D,with_mmd,2,10,0.25,3202035,51.1289999999999,33.5529999999999,84.6819999999998,221.28100000000015,133.7579999999998,355.039,12032036,,4,24000,1.00023463671345,8151.41670555857,0.339642362731607,0,0,0.987761705918529,True,True,,,,,,,,,,,2048,-475.35833019736134,-475.350690029351,0.0013568755699364,1510.264078768086,-0.0076401680103685,0.0076401680103685,0.0001342779763783,0.0001367948437987,-2.516867420448147e-06,2.516867420448147e-06
m3,M3,s009,302034,m3,M3,S2D,with_mmd,2,14,0.25,3302035,63.9390000000003,33.4809999999998,97.4200000000001,221.28100000000015,133.7579999999998,355.039,12032037,22032034.0,4,24000,1.00057212265158,7317.86634059576,0.304911097524823,0,0,0.973796226174944,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37919322338445416,0.020618049275127337,0.14358986480642474,2048,-466.4430529442933,-466.453985710011,0.0015973755959937,1596.2631285016248,0.0109327657177686,0.0109327657177686,0.9996788485179208,0.9996761267826468,2.721735273825132e-06,2.721735273825132e-06
m3,M3,s010,302035,m0,M0,S2D,with_mmd,2,8,0.25,3002036,36.962,33.4190000000001,70.3810000000001,195.7119999999995,134.1439999999995,329.85599999999897,12032035,,4,24000,1.00021653486843,9253.00906138996,0.385542044224582,0,0,0.943544515973937,True,True,,,,,,,,,,,2048,-300.67818122716864,-300.729618299888,0.0004750249216582,609.4248659961534,0.0514370727193522,0.0514370727193522,0.001110422628544,0.0010407838214962,6.963880704782669e-05,6.963880704782669e-05
m3,M3,s010,302035,m1,M1,S2D,with_mmd,2,10,0.25,3102036,46.5260000000003,33.6459999999997,80.172,195.7119999999995,134.1439999999995,329.85599999999897,12032036,,4,24000,1.0004115002239,9443.28970700376,0.39347040445849,0,0,0.946510242546264,True,True,,,,,,,,,,,2048,-295.084775047931,-295.079906664414,0.0007001922372588,1657.2897638649308,-0.004868383516964,0.004868383516964,0.2983140732345782,0.295800647505777,0.0025134257288011,0.0025134257288011
m3,M3,s010,302035,m2,M2,S2D,with_mmd,2,10,0.25,3202036,54.0039999999999,33.4290000000001,87.433,195.7119999999995,134.1439999999995,329.85599999999897,12032037,,4,24000,1.00035912603489,10193.9537345665,0.424748072273603,0,0,0.962960543642922,True,True,,,,,,,,,,,2048,-299.2079936021089,-299.249125485131,0.0006931625471752,1121.671634740413,0.0411318830221034,0.0411318830221034,0.0048303953356913,0.0045743605504071,0.0002560347852841,0.0002560347852841
m3,M3,s010,302035,m3,M3,S2D,with_mmd,2,14,0.25,3302036,58.2199999999993,33.6499999999996,91.869999999999,195.7119999999995,134.1439999999995,329.85599999999897,12032038,22032035.0,4,24000,1.00047565932768,10431.952062338,0.434664669264084,0,0,0.992457788420846,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.45629222060911645,0.0020929768882822497,0.045749064343243676,2048,-294.23793854619186,-294.220536676605,0.0012510466652382,1813.5526644555707,-0.0174018695868767,0.0174018695868767,0.6957451088011863,0.6985842081223196,-0.0028390993211332,0.0028390993211332
m3,M3,s011,302036,m0,M0,S2D,with_mmd,2,8,0.25,3002037,52.859,33.328,86.187,250.7230000000009,133.3829999999994,384.10600000000034,12032036,,4,24000,1.00030167232222,6479.53289244581,0.269980537185242,0,0,0.957352852348913,True,True,,,,,,,,,,,2048,76.10994741993692,76.1092185583737,0.0008208165432641,936.7740546345416,0.0007288615632177,0.0007288615632177,9.446476984209796e-30,9.615890192361357e-30,-1.6941320815156103e-31,1.6941320815156103e-31
m3,M3,s011,302036,m1,M1,S2D,with_mmd,2,10,0.25,3102037,58.3470000000002,33.402,91.7490000000003,250.7230000000009,133.3829999999994,384.10600000000034,12032037,,4,24000,1.00149814639936,5470.5604375072,0.227940018229467,0,0,0.940718435744433,True,True,,,,,,,,,,,2048,87.73455061683373,87.7749181100483,0.0013684004309323,282.39529664244725,-0.0403674932145747,0.0403674932145747,1.0562601456846886e-24,1.1203105819465341e-24,-6.405043626184534e-26,6.405043626184534e-26
m3,M3,s011,302036,m2,M2,S2D,with_mmd,2,10,0.25,3202037,65.3180000000002,33.2239999999993,98.5419999999995,250.7230000000009,133.3829999999994,384.10600000000034,12032038,,4,24000,1.00084101266328,9378.42484471037,0.390767701862932,0,0,0.963807990568539,True,True,,,,,,,,,,,2048,74.46942240935948,74.4724641258965,0.0012702164317074,389.8320961470143,-0.0030417165370124,0.0030417165370124,1.8314662133094662e-30,1.8713545482267813e-30,-3.9888334917315414e-32,3.9888334917315414e-32
m3,M3,s011,302036,m3,M3,S2D,with_mmd,2,14,0.25,3302037,74.1990000000005,33.4290000000001,107.628000000001,250.7230000000009,133.3829999999994,384.10600000000034,12032039,22032036.0,4,24000,1.00043963609572,7601.5463642097,0.316731098508737,0,0,0.970103626313521,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4544935719114038,0.10423773415310822,0.3228586906885243,2048,142.94185834366576,142.923354389731,0.0009832375999016,253.66041584820695,0.0185039539347542,0.0185039539347542,1.0,1.0,0.0,0.0
m3,M3,s012,302037,m0,M0,S2D,with_mmd,2,8,0.25,3002038,49.7040000000001,33.2859999999999,82.99,237.1400000000007,134.1530000000001,371.2930000000008,12032037,,4,24000,1.00098464646733,7863.39080634203,0.327641283597585,0,0,0.942969529724795,True,True,,,,,,,,,,,2048,-516.99526002685,-516.88581862492,0.0011956676979332,131.59777356334672,-0.1094414019299847,0.1094414019299847,2.413504998324563e-94,2.5229322479329566e-94,-1.0942724960839365e-95,1.0942724960839365e-95
m3,M3,s012,302037,m1,M1,S2D,with_mmd,2,10,0.25,3102038,63.0799999999999,33.857,96.9369999999999,237.1400000000007,134.1530000000001,371.2930000000008,12032038,,4,24000,1.00049696331434,6590.38187778495,0.274599244907706,0,0,0.954118474924157,True,True,,,,,,,,,,,2048,-393.08370636942954,-392.787736252148,0.0011284971947652,31.276628843693565,-0.295970117281513,0.295970117281513,1.573085036740661e-40,1.9816090508335574e-40,-4.0852401409289614e-41,4.0852401409289614e-41
