"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
75,799,"s2","m0",-0.125828204824993,-0.784370699398685,-2.51833184724996,-0.582107426871619
76,809,"s2","m0",-0.0939128901739555,-0.90037856008928,-2.33732460174219,-1.09396833353383
77,813,"s2","m0",-0.0993363484294613,-0.667402369799023,-2.22896246821759,-0.859856227989453
78,820,"s2","m0",-0.0816223330144935,-0.746856704432796,-2.27730704443377,-1.07898074758092
79,841,"s2","m0",-0.100465301876573,-1.08884597131401,-2.41993431770059,-1.90360386716985
80,849,"s2","m0",-0.108588493056958,-0.842987972978457,-1.79213890081559,-0.874914002626969
81,860,"s2","m0",-0.0648294042652086,-0.587007605962046,-2.0711702642504,-0.8128794367819
82,872,"s2","m0",-0.161318603765338,-1.04617082461145,-2.35983633070077,-0.907760027496772
83,874,"s2","m0",-0.0677910947213617,-0.758717493570725,-2.13525051535281,-1.00887678097318
84,877,"s2","m0",-0.144243460830281,-0.787285647937426,-2.83046515549254,-1.0126495597617
85,883,"s2","m0",-0.083156363484534,-0.788802119162454,-2.62856246493562,-1.01650607034069
86,916,"s2","m0",-0.0739799532021017,-0.772136251337393,-2.48131530888352,-1.4268706018948
87,924,"s2","m0",-0.165501976566177,-0.975812014108088,-2.61613556197802,-0.357160494154427
88,926,"s2","m0",-0.116795870726523,-0.841048065589352,-2.35401069461964,-0.423673074705071
89,930,"s2","m0",-0.119668959468547,-0.878743759879621,-2.3723344249442,-1.07344687173422
90,941,"s2","m0",-0.0998917092838295,-0.735410506921384,-2.56253388638115,-0.907147824970241
91,951,"s2","m0",-0.051791333184617,-0.78862131548548,-2.84969499846084,-1.08479672339021
92,952,"s2","m0",-0.0454901556154469,-0.654866513577938,-2.24779430448012,-1.27735998538051
93,961,"s2","m0",-0.0526292088946198,-0.799165416693341,-2.33666553758259,-1.41116602177214
94,966,"s2","m0",-0.090115946163841,-0.789269665002822,-2.40129534477436,-0.487609998843954
95,974,"s2","m0",-0.0647355115874465,-0.578853746034931,-2.38905309503156,-2.11963799722249
96,982,"s2","m0",-0.0389332603738502,-0.544580929291118,-2.29886581970196,-2.65517022803803
97,998,"s2","m0",-0.0884588355678554,-0.743580260354508,-2.12647271622154,-0.655025215051923
98,1001,"s2","m0",-0.0698707628428608,-0.616897370665405,-2.47245961713273,-1.11455586411328
99,1019,"s2","m0",-0.105422140852594,-0.70478586415737,-2.36554179447172,-0.517147345174806
100,1050,"s2","m0",-0.0833083654775127,-0.67610521611437,-2.69807719446955,-2.02548532804724
101,1052,"s2","m0",-0.0575266966260207,-0.691181682563783,-1.97080682864782,-2.16829768326329
102,1062,"s2","m0",-0.0707114574314153,-0.828014734571001,-2.08220511373445,-1.29458422481358
103,1069,"s2","m0",-0.0734330300281471,-0.792534853678765,-2.34067241169573,-1.84045591410899
104,1073,"s2","m0",-0.093952295444384,-0.720364416015706,-2.25868977323823,-0.711525683156247
105,1085,"s2","m0",-0.112298886855024,-0.779316257851503,-1.95249601179201,-0.907699128995413
106,1087,"s2","m0",-0.0846015037429746,-0.861443862907975,-1.94477539044741,-1.2415723250246
107,1125,"s2","m0",-0.073692125321115,-0.804317639146605,-2.27101102438954,-1.43533522575208
108,1131,"s2","m0",-0.0620847500791802,-0.803321481765187,-2.09839371905877,-1.32206490928554
109,1140,"s2","m0",-0.0708280640668774,-0.829928710501396,-2.38552202757156,-1.04845729105817
110,1144,"s2","m0",-0.0353580278977862,-0.697291346826081,-2.72874332460467,-1.7108558155452
111,1152,"s2","m0",-0.129669066306425,-0.834340000249145,-2.71441851741559,-0.76239753199633
112,1165,"s2","m0",-0.150314619438541,-0.876531893917178,-2.67089155950851,-1.28863683985364
113,1169,"s2","m0",-0.0668385130145214,-0.704230439369108,-2.31449271811666,-1.57371805821374
114,1186,"s2","m0",-0.0901715561373373,-0.65058469806729,-2.07005086913202,-0.608887471486244
115,1193,"s2","m0",-0.0448209973180813,-0.533282694768245,-2.6111338519736,-1.14412623948688
116,1203,"s2","m0",-0.0671032391881565,-0.717469189114496,-2.35194285904274,-0.908233281019411
117,1204,"s2","m0",-0.116930523712798,-0.928482707627777,-2.19183586554288,-1.33169451590431
118,1217,"s2","m0",-0.103422140904978,-0.854767691856396,-2.40155680549266,-1.08096798707063
119,1225,"s2","m0",-0.065422971349846,-0.699258576085582,-2.40649354702786,-1.04124120125086
120,1230,"s2","m0",-0.0312718194517365,-0.641944460087721,-2.27922101881416,-1.9742397910576
121,1250,"s2","m0",-0.108615523814436,-0.715783629943473,-2.33119503061589,-0.58479197469645
122,1255,"s2","m0",-0.0554125399259416,-0.795409304249595,-2.10270427244915,-1.02341088326559
123,1273,"s2","m0",-0.0514132071573997,-0.832937812525353,-1.69972216376477,-1.06328080895102
124,1275,"s2","m0",-0.0757362996904689,-0.563683143239318,-2.32686972211168,-1.45484617951092
125,1297,"s2","m0",-0.0749338458508798,-0.67694335266541,-2.40963089975726,-1.10859291493499
126,1316,"s2","m0",-0.0968082947448739,-0.883668953794436,-2.92802878188323,-1.08663194293378
127,1320,"s2","m0",-0.157869454019259,-0.683296534019418,-2.43862482034685,-0.891096038805486
128,1332,"s2","m0",-0.0495762201082333,-0.563011066977171,-2.29150881130448,-1.15456706113055
129,1339,"s2","m0",-0.141190887481467,-0.87275386126637,-1.91060541775519,-0.800284120710639
130,1351,"s2","m0",-0.132540185079575,-0.681825349796047,-2.41483553383552,-1.28206201501394
131,1353,"s2","m0",-0.127312698419186,-0.877651100500087,-2.80609199456753,-0.967297343868029
132,1355,"s2","m0",-0.131051491295941,-0.92146354171665,-2.60246267095336,-0.717814110075008
133,1364,"s2","m0",-0.0569372165418609,-0.812795924430403,-2.50899211300046,-1.45142344928337
134,1369,"s2","m0",-0.0806851678537675,-0.806755372833703,-2.16428090354994,-1.57597962008749
135,1384,"s2","m0",-0.11615208649085,-0.850467416434515,-1.75779225467491,-0.764152702364752
136,1403,"s2","m0",-0.0264616934535274,-0.632322933078297,-2.48075495919618,-2.02347752149192
137,1411,"s2","m0",-0.0878968188251255,-0.699988214204182,-2.47216781435947,-1.49495046636426
138,1427,"s2","m0",-0.151771045103326,-0.841887165745888,-1.80776796425519,-0.116353042183522
139,1464,"s2","m0",-0.0918588839006486,-0.656594795502977,-2.59022930831061,-1.20487904048209
140,1465,"s2","m0",-0.0929197987983286,-0.674146768714451,-2.56196312165466,-1.22978659874259
141,1471,"s2","m0",-0.0477970485235792,-0.790183799243043,-2.26838242584136,-1.69915909559091
142,1526,"s2","m0",-0.1351714139727,-0.863441721189174,-2.38410222222458,-0.911412717101949
143,1530,"s2","m0",0.00997815818704869,-0.484835007680944,-2.16217505536453,-1.71547179858559
144,1560,"s2","m0",-0.163141036990373,-0.960104232149185,-2.20444039604229,-0.700391088045419
145,1567,"s2","m0",-0.0211220174445764,-0.587140318102627,-2.81491063678574,-1.87883844411693
146,1568,"s2","m0",-0.126568267631777,-0.864752661017283,-2.57774653389517,-1.11287373089975
147,1588,"s2","m0",-0.0928030434892631,-0.68740102745673,-2.58096745450385,-1.69844850645467
148,1590,"s2","m0",-0.0616522470306022,-0.810605204981665,-2.17369911257471,-1.08282022533358
149,1593,"s2","m0",-0.0620475560432658,-0.657406036678531,-2.27488236640281,-1.36860273717957
150,1597,"s2","m0",-0.0416429931207558,-0.651325390019771,-2.35330777393895,-1.0128997815458
151,1620,"s2","m0",-0.0745738224818794,-0.914753051517985,-2.53885890303777,-1.05698394092254
152,1622,"s2","m0",-0.109878794000731,-0.835047758343581,-2.19558417240964,-1.40890713095389
153,1630,"s2","m0",-0.065293794142687,-0.689985561384257,-1.99227502160536,-1.19027403851318
154,1636,"s2","m0",-0.111140116194617,-0.937957337711015,-2.46704068767321,-1.00400593929512
155,1679,"s2","m0",-0.123669321470641,-0.833716276788645,-2.33247378860233,-0.745564371219062
156,1682,"s2","m0",-0.139083325864588,-0.716824283962482,-2.34050579602506,-0.494778761705335
157,1686,"s2","m0",-0.102957693716696,-0.717773080496604,-2.29220828535118,-1.38336946020599
158,1687,"s2","m0",-0.119793499769021,-0.766587258667458,-2.29593995595492,-0.409320088009202
159,1689,"s2","m0",-0.0778052672351192,-0.749768040450548,-1.79539141820435,-0.684086813206192
160,1727,"s2","m0",-0.125745541086168,-0.702830056522886,-2.14814020658788,-0.748627790719076
161,1737,"s2","m0",0.0153178256760846,-0.662793198716443,-2.32725498787144,-2.3319317419094
162,1746,"s2","m0",-0.0644363324892485,-0.793601037752937,-2.39211933452175,-1.75461159371527
163,1753,"s2","m0",-0.0324225547242945,-0.544846214350564,-2.24833219232337,-2.30112836830132
164,1780,"s2","m0",-0.0325702027017844,-0.651939628313975,-2.09405700510179,-0.737811761861425
165,1784,"s2","m0",-0.132971339886588,-0.809912865874828,-1.95816453116044,-1.02605862433953
166,1789,"s2","m0",-0.0581594099962235,-0.646605681559024,-2.31172629339888,-1.538946644558
167,1798,"s2","m0",-0.160759229519029,-1.03361493083025,-2.77861926139825,-0.0264127533958542
168,1801,"s2","m0",-0.0315960316172133,-0.667682963125714,-2.44098418011918,-1.96188716369451
169,1830,"s2","m0",-0.107189822256286,-0.700105444541489,-2.11830271782255,-0.787279267782232
170,1844,"s2","m0",-0.103089314331408,-0.72178607813209,-2.11584762514314,-0.459882307281968
171,1846,"s2","m0",-0.111156322788401,-0.87098035077166,-2.64905867034772,-1.72804263694324
172,1855,"s2","m0",-0.142383286344738,-0.746929275892742,-2.54344356277592,-1.04815167571075
173,1856,"s2","m0",-0.0723656582803391,-0.801644039764052,-2.57523152997886,-1.41673587493925
174,1871,"s2","m0",-0.0915132291520325,-0.9341983961988,-2.56906772790576,-1.56949540797229
175,1874,"s2","m0",-0.0906272272757854,-0.667386849004901,-2.43610259564097,-0.800559110384878
176,1879,"s2","m0",-0.138147263496674,-0.8070492832653,-2.77109080373705,-0.674194731321506
177,1889,"s2","m0",-0.0610481166499285,-0.687388207716545,-2.25709969063522,-1.94506352175152
178,1926,"s2","m0",-0.0600219524986598,-0.688364052642982,-2.66834095465262,-0.853333497981388
179,1957,"s2","m0",-0.0942075953245413,-0.754031360894656,-2.41330943398401,-0.827151164084345
180,1961,"s2","m0",-0.1721650589105,-0.804870124389102,-2.8930558766461,-0.712859758737959
181,1975,"s2","m0",-0.0244497213676346,-0.712458497918708,-2.31753993832803,-2.70847347924579
182,1997,"s2","m0",-0.124275916497619,-0.716936049950742,-2.27150914013607,-0.74948555174537
183,2019,"s2","m0",-0.0470823884227232,-0.523080176433833,-2.64413786466794,-1.34685911859578
184,2026,"s2","m0",-0.050448797479341,-0.612547446802093,-2.44024110328322,-1.40709632258222
185,2030,"s2","m0",-0.0968776367892131,-1.0179516457017,-1.98593633012601,-1.28633743541952
186,2035,"s2","m0",-0.126358511305651,-0.817263506986178,-2.66282353313189,-0.914322057343023
187,2046,"s2","m0",-0.10712889676485,-0.743991208824133,-1.74416004934196,-0.69861524194064
188,2049,"s2","m0",-0.163655772751327,-0.629016732015731,-2.43498537234881,-0.482905254158268
189,2056,"s2","m0",-0.0871744175143326,-0.781918666673006,-2.01370328871073,-0.647134014575012
190,2076,"s2","m0",-0.0724612545129002,-0.832561523463172,-2.13901216116877,-1.47966691845769
191,2084,"s2","m0",-0.0355056136253626,-0.818973980389062,-2.10538806890457,-1.19426485484092
192,2091,"s2","m0",-0.0588571299329916,-0.783078722401193,-2.22575368908029,-1.44598571275027
193,2118,"s2","m0",-0.0583837748533253,-0.900191798378192,-2.09694223578513,-1.59674363799704
194,2124,"s2","m0",-0.0408721539157879,-0.673220801018165,-2.5236009930944,-1.87592800779093
195,2127,"s2","m0",-0.0782948954993612,-0.752848492264334,-2.30678829875467,-1.7107891994526
196,2132,"s2","m0",-0.074018493082044,-0.803309372333299,-2.04739392676314,-0.919065726605288
197,2134,"s2","m0",-0.0732325308903704,-0.538435979574542,-2.43120575783114,-1.24984434637332
198,2137,"s2","m0",-0.0300495948956731,-0.591862547950397,-2.4791261044838,-1.05168726822551
199,2141,"s2","m0",-0.090078530992942,-0.690821573474388,-2.7555772273052,-0.797284072484543
200,2154,"s2","m0",-0.11851069118308,-0.814199390250651,-2.36610326674556,-0.499376885083873
201,2155,"s2","m0",-0.0750369573412168,-0.684658351798701,-2.18831240385706,-0.903455661131839
202,2156,"s2","m0",-0.093380031402494,-0.892353272256594,-2.19686039822923,-1.31496085335015
203,2162,"s2","m0",-0.126800000176765,-0.819575537435322,-2.42625352413302,-0.600918517888718
204,2177,"s2","m0",-0.0678534036481505,-0.672941487579955,-2.33246157856822,-1.52495144072203
205,2199,"s2","m0",-0.121051709613679,-0.847441694296967,-2.71207952932442,-0.52361900355048
206,2236,"s2","m0",-0.0497569998907812,-0.625143481708756,-2.52459430377506,-1.58483163801496
207,2249,"s2","m0",-0.0355136619061313,-0.734394604034792,-2.44986689338655,-2.10860153883466
208,2253,"s2","m0",-0.136690922573003,-0.85228649286088,-2.01848575159987,-0.957343562226845
209,2261,"s2","m0",-0.0908198293079844,-0.755175309043678,-2.12638259243551,-1.55230129103283
210,2282,"s2","m0",-0.143098643445767,-0.799257080079778,-1.91617183933765,-0.905662408241019
211,2286,"s2","m0",-0.122607064490643,-0.771524427994361,-1.99735955735078,-1.1014461463012
212,2294,"s2","m0",-0.119437101967167,-0.799096979796994,-2.34048315512497,-0.943690724341952
213,2312,"s2","m0",-0.0508902314555872,-0.905140978282346,-2.23972684473892,-1.52977898811627
214,2327,"s2","m0",-0.116768999586325,-0.981658372302556,-1.94384869300621,-0.463132786551677
215,2341,"s2","m0",-0.141221909956863,-0.694184173488863,-2.8527279136891,-0.60329780206901
216,2360,"s2","m0",-0.0880240034933709,-0.790973823404973,-2.41487732219867,-1.01558811339252
217,2372,"s2","m0",-0.0290961837228465,-0.799847000781252,-2.97036518599496,-1.35233313988134
218,2376,"s2","m0",-0.0806005885001178,-0.714916188420022,-2.26287499083585,-1.08496877827045
219,2378,"s2","m0",-0.00176429078686551,-0.673642565127203,-2.19506610668589,-2.31302341630395
220,2383,"s2","m0",-0.0989903995758125,-0.787405311647802,-2.671209339721,-1.20433293739165
221,2387,"s2","m0",-0.146273156860331,-0.681249904365399,-2.62343339984329,-0.529092391001147
222,2388,"s2","m0",-0.0556999119353812,-0.827978691771004,-2.06152686882124,-1.37254153265815
223,2390,"s2","m0",-0.119008605042541,-0.849804097154446,-2.33090282687244,-0.836099568842934
224,2392,"s2","m0",-0.0529860181335322,-0.821189647631141,-2.03531232941455,-1.81648433988565
225,2394,"s2","m0",-0.085505662129406,-0.755532721575062,-2.23939465580057,-1.25801339735044
226,2399,"s2","m0",-0.113262379646892,-0.845413113459619,-2.21197526303619,-0.657048983175993
227,2401,"s2","m0",-0.0738035275937415,-0.629814046408996,-2.49082083588567,-0.993553659905662
228,2406,"s2","m0",-0.132229007186032,-0.839131911067195,-2.18927740053887,-0.740767767620536
229,2407,"s2","m0",-0.0226503174146351,-0.841945370681477,-1.8982218409087,-2.48939663680334
230,2437,"s2","m0",-0.0353491254110907,-0.772666377655576,-2.49853107844066,-2.59829671981239
231,2449,"s2","m0",-0.122313914264238,-0.618279572152531,-2.23636353842753,-0.709051076403275
232,2454,"s2","m0",-0.186926985730814,-0.964732608135638,-2.44356209776123,-0.23115799910206
233,2475,"s2","m0",-0.0714621015596537,-0.917532904250988,-2.11166806523028,-1.8909806969451
234,2486,"s2","m0",-0.0356689936479665,-0.746320154817475,-2.53474740320665,-1.74970799524514
235,2515,"s2","m0",-0.052913874281709,-0.769558384761707,-2.61092431566306,-1.42020214640907
236,2523,"s2","m0",-0.0879744391915854,-0.626523853013786,-2.26787670760365,-0.684119387447872
237,2526,"s2","m0",-0.0821571384665853,-0.840470956776938,-2.57067014655638,-1.30144719679217
238,2534,"s2","m0",-0.0874848116306343,-0.721969000522705,-2.48019266405334,-1.31825490764365
239,2548,"s2","m0",-0.0773433424920085,-0.698269089919599,-2.52889068046685,-0.940842375953878
240,2552,"s2","m0",-0.0858348220178588,-0.676295989754416,-2.70435829118819,-0.756716456069004
241,2554,"s2","m0",-0.0609054874802709,-0.677944354410684,-1.96682406536463,-2.21499404782355
242,2561,"s2","m0",-0.0737857916693118,-0.724157429152559,-2.91781114560504,-1.49332392279923
243,2576,"s2","m0",-0.161231412882261,-0.579798060698365,-2.37308767291824,-0.410739871042532
244,2604,"s2","m0",-0.0750749236882842,-0.691811319922106,-2.31588448209215,-2.36741114434235
245,2637,"s2","m0",-0.126978923972106,-0.859539946298847,-2.10127221290817,-0.63592871372797
246,2638,"s2","m0",-0.0537463105481109,-0.73812841258713,-2.30616981950988,-0.999117348682421
247,2643,"s2","m0",-0.0400098820563172,-0.608179975576568,-2.25899295680874,-1.63472377608309
248,2660,"s2","m0",-0.0427341108911613,-0.826930070746532,-1.89502957829137,-1.78423565964112
249,2693,"s2","m0",-0.0927767540318419,-0.928840114406502,-2.52732160466546,-1.21310044554327
250,2711,"s2","m0",-0.0527333622509442,-0.699184255999435,-2.19851931938946,-1.07239660506108
251,2733,"s2","m0",-0.0410965427080036,-0.694186420177155,-2.06316846231817,-1.41396441922401
252,2743,"s2","m0",-0.0152003458557693,-0.71173509846591,-1.84619076051542,-1.31498112283404
253,2744,"s2","m0",-0.00722764763250384,-0.633262685617367,-2.06691150817387,-2.19959261395178
254,2749,"s2","m0",-0.0814133570294064,-0.559636169491113,-2.79731514933769,-1.15541114885941
255,2762,"s2","m0",-0.0734014151101888,-0.960590601943406,-2.55645391929464,-1.35941537494543
256,2764,"s2","m0",-0.0250911386481215,-0.649672295418382,-2.41827717830993,-2.38516507025289
257,2771,"s2","m0",-0.111740804338587,-0.661557581824374,-2.24529271774304,-1.00347426972203
258,2781,"s2","m0",-0.0498023299573238,-0.734962742772071,-2.40638634929477,-1.82959302630426
259,2784,"s2","m0",-0.10085343871428,-0.874274041590462,-2.25363523687771,-0.61536103289263
260,2797,"s2","m0",-0.137619225269013,-0.790973057216001,-2.28225812901161,-1.07940133513906
261,2816,"s2","m0",-0.0828396245297654,-0.891891745098181,-2.84328364755799,-1.05697758099711
262,2825,"s2","m0",-0.0976474817727902,-0.952072305386532,-2.81835250832608,-0.576439919228931
263,2838,"s2","m0",-0.188032044122321,-0.953948536847305,-2.81439398716905,-0.248791493396866
264,2846,"s2","m0",-0.124510395288938,-0.636281187630242,-2.03792961334276,-0.468691269044775
265,2913,"s2","m0",-0.0842215625563011,-0.72470645096325,-2.25034433897824,-1.70222767837424
266,2915,"s2","m0",-0.0853516205130106,-0.771580526513578,-2.58691567882873,-1.14375468805039
267,2917,"s2","m0",-0.104535119530954,-0.711482044216123,-2.62947626197568,-0.845854272670871
268,2921,"s2","m0",-0.0425551618086032,-0.693344796754947,-2.40076693191863,-1.11764747542408
269,2927,"s2","m0",0.00241460130362364,-0.681138846949749,-2.00967616352937,-1.9832921459276
270,2936,"s2","m0",-0.116372656526709,-0.801964135117178,-2.03423347131755,-0.755355932360134
271,2938,"s2","m0",-0.0610885425366085,-0.6389635486893,-2.13480776532093,-2.14369716290143
272,2940,"s2","m0",-0.0298634398361305,-0.813411972531436,-2.06967859291996,-1.76697530913487
273,2954,"s2","m0",-0.0923064558235511,-0.90047450112677,-2.43656773807111,-0.35816894477064
274,2987,"s2","m0",-0.0688204751779112,-0.719954371932356,-2.05060480332293,-1.02369682216964
275,2999,"s2","m0",-0.0445700450342525,-0.739603235672022,-2.05425385430699,-1.98900608675282
276,3007,"s2","m0",-0.1515225263188,-0.882021448677915,-2.40014108677986,-0.546284602340381
277,3033,"s2","m0",-0.0912728019550774,-0.627652870287997,-2.40600197276942,-0.789374369866635
278,3037,"s2","m0",-0.0915147862183316,-0.859153530342018,-2.03739413463123,-1.35944273529128
279,3042,"s2","m0",-0.0446547098961977,-0.758608106043252,-3.03752924091329,-1.08838333608871
280,3047,"s2","m0",-0.0670197284775396,-0.679638055249495,-2.13419694473732,-1.4387818502367
281,3056,"s2","m0",-0.109415512993099,-0.760083188904324,-2.14267793598456,-0.596178575726322
282,3073,"s2","m0",-0.065362138592436,-0.711747847099217,-2.29074526396235,-1.57486117097159
283,3091,"s2","m0",-0.151085910193459,-0.665983016891465,-2.33577469234042,-0.859963900546969
284,3094,"s2","m0",-0.055590602379128,-0.638474223028039,-2.73024839234563,-1.59515767561525
285,3101,"s2","m0",-0.076295265663792,-0.583293440614974,-1.92328899392777,-1.10808598346511
286,3133,"s2","m0",-0.0693868480932602,-0.642469141446419,-2.33639926151778,-0.771258501160841
287,3144,"s2","m0",-0.0831266899008582,-0.702339406545254,-2.1573304767377,-1.30270247019868
288,3146,"s2","m0",-0.0589435272609409,-0.693247959489264,-2.2382106215492,-1.26078550556466
