"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
49,603,"s13","m0",-0.123041644728385,-2.81839212257138,-0.544182941244645,-1.76133313638815
50,605,"s13","m0",-0.0722539345759736,-2.74259585330605,-0.479732403306009,-2.04512836188963
51,613,"s13","m0",-0.156446937596068,-2.79222756326794,-0.38054636527485,-1.39584872540923
52,616,"s13","m0",-0.0469555348059981,-2.23923126509423,-0.421501925410323,-2.60257012404302
53,634,"s13","m0",-0.0977948089381203,-2.697657981328,-0.408004245697851,-2.28351954727624
54,638,"s13","m0",-0.0910234720227849,-3.3132127135757,-0.453661598114631,-3.08315996040628
55,660,"s13","m0",-0.0762127027916401,-2.75904615551785,-0.446404896492081,-2.08917210227155
56,664,"s13","m0",-0.12944728724643,-2.83481047025184,-0.516725646691998,-1.2456617773985
57,665,"s13","m0",-0.0498010797066456,-2.849175015378,-0.374420239514671,-3.06866704550094
58,674,"s13","m0",-0.120467020162502,-2.42575597023789,-0.484861280216668,-1.69492116277921
59,694,"s13","m0",-0.202209080545476,-2.71299282173065,-0.618845825451837,-1.16370808235421
60,708,"s13","m0",-0.135502800658164,-2.56154746490137,-0.654054268156171,-1.71132494122573
61,713,"s13","m0",-0.0693621483818659,-2.91839525240102,-0.430949007142783,-2.95083858177043
62,718,"s13","m0",-0.171637190582615,-2.54808429158435,-0.722519334232803,-1.6387497308259
63,757,"s13","m0",-0.185213817800116,-2.84347379860513,-0.55489048258166,-1.03730878137275
64,769,"s13","m0",-0.099272997201919,-3.07064051680098,-0.335858803822402,-2.35740663291347
65,774,"s13","m0",-0.0941145874524552,-3.5121183615307,-0.618987767349502,-2.20348233486957
66,784,"s13","m0",-0.10580601466401,-2.7315744536971,-0.516539897813039,-1.9789130156479
67,811,"s13","m0",-0.0692286758800752,-2.58876555434497,-0.472499313226471,-2.173269994684
68,823,"s13","m0",-0.000664746204305709,-2.66217636136597,-0.374754815584065,-3.09450745091668
69,859,"s13","m0",-0.154250499018425,-2.5539494675234,-0.471221071843819,-1.83990795461545
70,869,"s13","m0",-0.0975165790337712,-2.2797047259341,-0.489304801779973,-2.60983341002562
71,878,"s13","m0",-0.138561620188559,-2.66344006559046,-0.438226993805913,-1.41693423929603
72,908,"s13","m0",-0.118665902292514,-2.98117419143516,-0.438161261381536,-1.96957310072659
73,915,"s13","m0",-0.0817500950874293,-2.61866004590799,-0.34132589893977,-2.26870989645637
74,928,"s13","m0",-0.166353057703987,-2.57010965805638,-0.400313949062103,-1.32891943665574
75,946,"s13","m0",-0.0891926991454601,-2.93338331605311,-0.446795247942891,-2.57791604872403
76,953,"s13","m0",-0.0978624474974068,-2.52863664886634,-0.432723433522935,-1.99602747775695
77,963,"s13","m0",-0.185406481829578,-2.96065608368928,-0.588132271095631,-1.20514411794645
78,971,"s13","m0",-0.0478021020523097,-2.75095166552238,-0.389908781615804,-3.25045716989995
79,974,"s13","m0",-0.129963515106271,-3.05405116860587,-0.629301501611715,-1.51547500264176
80,976,"s13","m0",-0.100088166904811,-2.5941818620297,-0.403269608648126,-2.09349866912934
81,979,"s13","m0",-0.127148027300908,-2.79782066300001,-0.425075239390682,-1.61424930232571
82,983,"s13","m0",-0.093639320180034,-2.65777847612124,-0.688620213967706,-2.43575468639702
83,989,"s13","m0",-0.11300488903618,-2.87518885043683,-0.51595447773971,-1.50129368576048
84,997,"s13","m0",-0.0691400438502636,-2.77276008035401,-0.604808086132758,-2.27734349312325
85,1004,"s13","m0",-0.123510432423078,-2.88300593638133,-0.545376640546145,-2.60531806660693
86,1017,"s13","m0",-0.115803528111257,-3.03874973518317,-0.568969908763466,-0.926300987740288
87,1026,"s13","m0",-0.137800285931614,-2.39038853930767,-0.433121257118282,-1.96322545986168
88,1029,"s13","m0",-0.100430730944019,-2.52161110830398,-0.398545709461863,-2.47096010784914
89,1033,"s13","m0",-0.143643893479888,-2.73377366804405,-0.566780742051716,-1.81964866782511
90,1061,"s13","m0",-0.176380226723961,-3.5244798308746,-0.624487874995084,-1.81651103470222
91,1078,"s13","m0",-0.0597715367763196,-3.2203514293228,-0.389498737433185,-2.83750548908053
92,1079,"s13","m0",-0.0715351836583899,-2.95248976179239,-0.419404732451955,-2.75193867740551
93,1118,"s13","m0",-0.109273309939413,-2.90557247265429,-0.374143005813162,-2.15279210626941
94,1130,"s13","m0",-0.11326516067671,-2.50463632761641,-0.493852661162457,-1.04086548777839
95,1133,"s13","m0",-0.177568297658694,-2.58830331443308,-0.608959073124306,-1.00699856918651
96,1140,"s13","m0",-0.074132685946295,-2.8248599997117,-0.484815841241764,-2.46984220681275
97,1150,"s13","m0",-0.159450426951656,-2.551897617727,-0.460538156851741,-0.786110001922281
98,1160,"s13","m0",-0.0885172012166653,-2.66427438635092,-0.598301227952978,-2.22208097863225
99,1200,"s13","m0",-0.135074480469346,-2.44889638994554,-0.514911994775701,-1.9141409505888
100,1225,"s13","m0",-0.098650594073389,-2.81633368444237,-0.461053643320303,-1.9057334989475
101,1227,"s13","m0",-0.127742996723881,-3.23166876575267,-0.475507069255418,-3.06116797740714
102,1230,"s13","m0",-0.0874783658481413,-2.3740633498813,-0.457472789967352,-1.28610470010991
103,1248,"s13","m0",-0.140886591595476,-3.60782118092629,-0.499139526921637,-1.86738905262453
104,1260,"s13","m0",-0.104920547291087,-2.88897903781713,-0.38162063691127,-1.69355297731682
105,1291,"s13","m0",-0.106337352450801,-2.71796183014272,-0.398485174829561,-2.25796739081464
106,1306,"s13","m0",-0.139348096813752,-3.13590954240747,-0.480731727855876,-1.64866945504243
107,1336,"s13","m0",-0.159831134596487,-2.53117723284201,-0.480663445293288,-1.60301708025993
108,1338,"s13","m0",-0.106536341513286,-2.47525214042243,-0.523982308568381,-2.36500787135169
109,1339,"s13","m0",-0.150938797462255,-2.41553857310302,-0.522018751731454,-1.26091520475636
110,1364,"s13","m0",-0.100191287804172,-2.03433215037463,-0.364628071645656,-3.38741004211061
111,1368,"s13","m0",-0.0990488977763647,-2.89799153700008,-0.554528130254394,-2.31261492552389
112,1369,"s13","m0",-0.13207725076781,-2.83083834841117,-0.423313348775341,-0.993817746801532
113,1370,"s13","m0",-0.141998936593876,-2.84399668163189,-0.499383496587592,-1.88733960615943
114,1373,"s13","m0",-0.108724386937958,-2.77382687072905,-0.552375555064954,-2.17550103131965
115,1374,"s13","m0",-0.0994896046701754,-3.11714199676315,-0.442716678990862,-2.39380493087968
116,1382,"s13","m0",-0.14875585667783,-3.65641135847201,-0.500486749564496,-0.900734906372184
117,1401,"s13","m0",-0.0912219720421339,-3.07735624784625,-0.564073796153852,-3.07020804258177
118,1402,"s13","m0",-0.105663643494844,-2.69823091809746,-0.502173122383086,-1.61557413394458
119,1414,"s13","m0",-0.14265732469022,-2.94639811457564,-0.51265153410562,-1.90878155795448
120,1415,"s13","m0",-0.0851062630963108,-2.72057833047287,-0.483341715849188,-2.6881853381219
121,1431,"s13","m0",-0.128960477757791,-3.18183588140301,-0.490267085407333,-3.34901034316863
122,1432,"s13","m0",-0.107226745519443,-2.80135527539267,-0.4669763419604,-1.91616174643153
123,1433,"s13","m0",-0.103574939704298,-2.79917278623633,-0.551230155961938,-1.72607029492299
124,1444,"s13","m0",-0.169897820509782,-3.0520770736848,-0.569820280633228,-1.01936495355471
125,1458,"s13","m0",-0.105069719287718,-2.45057956841635,-0.588680541409769,-1.66895311653829
126,1463,"s13","m0",-0.0955337987896728,-3.2700494407087,-0.513039908410207,-1.45823364042693
127,1500,"s13","m0",-0.100540324158447,-2.94245008348416,-0.470111431315374,-1.28587929711902
128,1523,"s13","m0",-0.112150078745942,-2.68232817902185,-0.47935488436665,-1.71506103258846
129,1526,"s13","m0",-0.0831073570470031,-2.43179724974286,-0.368718137155095,-1.86317131001864
130,1540,"s13","m0",-0.106844870539333,-3.03505530171595,-0.497161828090402,-2.71640694210379
131,1548,"s13","m0",-0.140654853547722,-2.41600227243714,-0.537236334310312,-1.6808428990877
132,1559,"s13","m0",-0.135010101814682,-2.90998043462722,-0.482161355799547,-2.99409446733954
133,1577,"s13","m0",-0.101527879094586,-3.2097930365885,-0.416492642817653,-3.0992823621737
134,1589,"s13","m0",-0.0750861120989534,-3.04263841568363,-0.52338977708008,-1.79889380068868
135,1610,"s13","m0",-0.0907687117761904,-2.75118214217793,-0.457730302679306,-1.91593103213378
136,1613,"s13","m0",-0.172135327775878,-2.59062555428947,-0.474084359979968,-1.5027625968053
137,1618,"s13","m0",-0.14019946665068,-2.38708455252567,-0.474161481855415,-1.57385730874931
138,1627,"s13","m0",-0.121106333706327,-2.92455540172706,-0.580689520799753,-1.79028836673266
139,1673,"s13","m0",-0.161260000885004,-3.42557027418682,-0.494631586999699,-2.66380431258875
140,1686,"s13","m0",-0.103985586416245,-2.9827771513473,-0.530064640459076,-1.91210372459188
141,1692,"s13","m0",-0.0439519569795624,-2.57558743082701,-0.360142022632435,-3.63978388056546
142,1723,"s13","m0",-0.0974671266199493,-2.79878720686746,-0.494056756235233,-2.09998546112178
143,1751,"s13","m0",-0.181645946643247,-3.03270257521757,-0.581954209884571,-1.14063474308699
144,1755,"s13","m0",-0.150647626119609,-2.98969400745394,-0.629941872154623,-1.60645890287492
145,1765,"s13","m0",-0.150026380355329,-2.504194144415,-0.493911046309268,-1.99346556444414
146,1770,"s13","m0",-0.149134155094373,-2.73483912577278,-0.627365778201039,-1.39693755704588
147,1797,"s13","m0",-0.115533464427209,-2.73298000469704,-0.481581356600224,-1.10932925687068
148,1814,"s13","m0",-0.123730420103804,-3.06875750667847,-0.659426198103698,-2.27538842404897
149,1837,"s13","m0",-0.147533890669015,-2.94520812069755,-0.621622890626662,-1.39224724870714
150,1860,"s13","m0",-0.0874858895136861,-2.78284149246281,-0.444058054113028,-1.93414404657001
151,1862,"s13","m0",-0.0810344714921721,-2.76726882686865,-0.581989084751942,-2.064359670051
152,1885,"s13","m0",-0.097863534300408,-2.79341255901828,-0.541642659270488,-2.92606268959043
153,1888,"s13","m0",-0.149157050679253,-2.58279689253169,-0.543944609481207,-1.50997074215092
154,1904,"s13","m0",-0.131660014074136,-2.52920248452788,-0.457810641321198,-1.54649752385663
155,1905,"s13","m0",-0.138243178694469,-3.07197001365397,-0.568744714849602,-1.5993166644606
156,1908,"s13","m0",-0.138389376968219,-3.18720538530383,-0.406501104121037,-1.27945350502904
157,1924,"s13","m0",-0.0875006316595519,-2.86690024091534,-0.468964583746362,-2.62086589277738
158,1934,"s13","m0",-0.101411291937125,-2.68139232475382,-0.640101001598377,-1.34735079002159
159,1935,"s13","m0",-0.158171904440407,-2.97456830877555,-0.487121488557692,-1.60332280972876
160,1972,"s13","m0",-0.114380363979589,-2.42225716399215,-0.409477159919621,-2.52339839029846
161,1976,"s13","m0",-0.153230612673728,-2.86822992160811,-0.497421759923868,-1.80813570565976
162,1980,"s13","m0",-0.0810630254665575,-2.72771897863944,-0.405325701523165,-1.58682845266503
163,1996,"s13","m0",-0.0628760909963742,-2.75074142163107,-0.474306889788684,-2.16831060295723
164,1997,"s13","m0",-0.0823443722955168,-2.54805383686175,-0.523436461909356,-2.11612811486786
165,1998,"s13","m0",-0.124814474150726,-2.69964090652748,-0.568114484462513,-2.0243821763099
166,2010,"s13","m0",-0.124127762430965,-3.01121754366327,-0.502015291691946,-2.06385922395625
167,2011,"s13","m0",-0.0863360655227916,-2.84222596141543,-0.467893393479839,-2.18077028756033
168,2038,"s13","m0",-0.143044612404614,-2.85112033485912,-0.604999606278754,-1.38646702434272
169,2039,"s13","m0",-0.141765780923634,-2.8279013715449,-0.49339400466208,-1.37189628252696
170,2040,"s13","m0",-0.142697464377837,-2.65364046049006,-0.557731312114456,-1.34366728608962
171,2042,"s13","m0",-0.0963098988734473,-3.07928975335618,-0.459523048124774,-1.04043541219583
172,2045,"s13","m0",-0.128564786710612,-2.64491668891753,-0.517723632587083,-1.78789194014421
173,2061,"s13","m0",-0.0788375497866141,-3.29644011803016,-0.495528390427877,-2.44995762788987
174,2066,"s13","m0",-0.104469312671327,-2.84100683064002,-0.416185866216368,-1.80007098157949
175,2069,"s13","m0",-0.144856563982267,-2.8740536001719,-0.646919049192731,-2.23542350433685
176,2078,"s13","m0",-0.0855202090439626,-2.55918333000233,-0.431224454789289,-2.35583013926526
177,2079,"s13","m0",-0.143332909210527,-3.18180943072186,-0.385817908518344,-1.13520112343522
178,2098,"s13","m0",-0.188466194670785,-2.84298064312405,-0.497715675598984,-1.0963097078956
179,2110,"s13","m0",-0.0785333164646091,-3.09907440812949,-0.560586378612657,-2.46208459487481
180,2117,"s13","m0",-0.0633503863331636,-2.91085267412209,-0.43360572650116,-2.46334593856681
181,2131,"s13","m0",-0.083084322895902,-2.52152164942222,-0.435979579760222,-1.92789406110739
182,2135,"s13","m0",-0.0809302101439315,-2.58771321968712,-0.429217672434663,-1.42258716895926
183,2144,"s13","m0",-0.123732142802313,-2.71376490106926,-0.408457821938102,-2.32418592714246
184,2151,"s13","m0",-0.132669287791066,-2.90884270856106,-0.381532524472167,-1.1872100245694
185,2157,"s13","m0",-0.146267306090612,-2.89620767234416,-0.528965967313848,-2.14613711178744
186,2168,"s13","m0",-0.143199933990179,-2.43419592610825,-0.412560617188479,-2.18415925306004
187,2169,"s13","m0",-0.128769878737085,-2.94783177897446,-0.518306956218236,-1.32206712315714
188,2171,"s13","m0",-0.125283051533156,-2.62806352421181,-0.525822917991628,-1.34247853894318
189,2187,"s13","m0",-0.149066172805556,-3.04298098238396,-0.570499881911764,-1.77082536935066
190,2188,"s13","m0",-0.0885456609932314,-2.41431419449639,-0.463061140207759,-1.77536827237333
191,2224,"s13","m0",-0.111382863784312,-2.76425102377612,-0.467009775786619,-2.0091721995011
192,2235,"s13","m0",-0.0963368391467878,-2.78489841430744,-0.464245793455158,-2.24846173959863
193,2258,"s13","m0",-0.135427795584318,-2.83495453027238,-0.521290582853493,-1.23700207204862
194,2270,"s13","m0",-0.171399644885849,-2.53880584381531,-0.456746989350278,-1.26937292917432
195,2280,"s13","m0",-0.109768487675896,-2.87795443791986,-0.441213801210243,-1.92082991637317
196,2307,"s13","m0",-0.170453082180954,-2.51627089422653,-0.573146923622817,-1.90005437834237
197,2315,"s13","m0",-0.0961666812626193,-2.78528436714191,-0.441747970281867,-1.54164274137527
198,2316,"s13","m0",-0.159650413928724,-2.8480830709022,-0.477614484256603,-1.85787411965444
199,2327,"s13","m0",-0.0858643643329909,-3.10147091784931,-0.477003450684404,-2.94547243613849
200,2347,"s13","m0",-0.136377178111298,-2.74810396958389,-0.470988622448604,-1.5201694191248
201,2351,"s13","m0",-0.121171955098519,-3.34414394814574,-0.66440996920704,-2.55238292703698
202,2359,"s13","m0",-0.148062615978927,-2.71473637837596,-0.638623007064582,-1.41329075969366
203,2363,"s13","m0",-0.145572559970845,-3.06987147535827,-0.568011923302166,-1.40753317491525
204,2413,"s13","m0",-0.0878534703415176,-2.75558181710622,-0.591058878668512,-2.40384097152185
205,2416,"s13","m0",-0.123719851512188,-2.76046777681436,-0.589064864534686,-1.98272354533411
206,2427,"s13","m0",-0.131816250515203,-3.05080779210784,-0.518153575255555,-2.33557278047423
207,2432,"s13","m0",-0.139004939824245,-2.65428139416019,-0.669426570908422,-2.92851091921661
208,2435,"s13","m0",-0.200872958633904,-2.82435156988477,-0.67422550524991,-1.26999336343542
209,2439,"s13","m0",-0.0857995161668873,-2.64806975016157,-0.51307451591024,-2.48837378156858
210,2447,"s13","m0",-0.0999618857779569,-2.24027845864661,-0.486454205917042,-1.84472583700624
211,2451,"s13","m0",-0.154837613241091,-2.72908651379085,-0.710228145717191,-2.40727047922732
212,2477,"s13","m0",-0.133242899747637,-2.91019609342143,-0.557312593506145,-1.30851483335798
213,2481,"s13","m0",-0.132578226423964,-2.61269043292618,-0.518452633202985,-1.72799041845886
214,2489,"s13","m0",-0.0856036682202388,-3.13441893593282,-0.566071020145697,-1.47505680204012
215,2494,"s13","m0",-0.234334704410486,-3.06207892880767,-0.651060675661891,-1.27588241800734
216,2505,"s13","m0",-0.102625874786372,-2.58115208930307,-0.487990297927059,-2.65084008383517
217,2524,"s13","m0",-0.127752144918953,-2.62761606035868,-0.464042660581738,-1.26890585103259
218,2530,"s13","m0",-0.182487098087613,-3.19480449383092,-0.569787726248758,-2.12448996238123
219,2538,"s13","m0",-0.179375607971402,-2.96727356771556,-0.691447600420302,-1.29107212418774
220,2540,"s13","m0",-0.122155429465199,-2.90260713201706,-0.517127267706,-1.39099747539316
221,2543,"s13","m0",-0.131893198218044,-2.82057665398937,-0.601090238998414,-1.87484771322281
222,2547,"s13","m0",-0.114495677087746,-2.84611651302604,-0.50629246087499,-1.67046999201349
223,2590,"s13","m0",-0.0735306662215023,-2.78758006603403,-0.485103903416256,-2.60136086716609
224,2596,"s13","m0",-0.16818335047538,-2.72548629163445,-0.555982496200375,-1.5354923286748
225,2602,"s13","m0",-0.2024559678527,-2.64269023999666,-0.615844061214776,-0.716559045666207
226,2612,"s13","m0",-0.0836192417356598,-2.78658800850709,-0.427787745103645,-2.49221991690821
227,2616,"s13","m0",-0.0782083917404075,-3.02174606013012,-0.517847811495727,-2.14010674788901
228,2633,"s13","m0",-0.121072941800758,-2.91362888598102,-0.47321515920869,-2.16425310267946
229,2643,"s13","m0",-0.175427557777537,-2.76438538039456,-0.515804978939181,-2.0069287257461
230,2645,"s13","m0",-0.12620393776294,-2.56486733710837,-0.573688345151662,-2.38555672802382
231,2647,"s13","m0",-0.0943459373256292,-2.86444660126801,-0.496335947923516,-2.53201775225743
232,2648,"s13","m0",-0.205399688317599,-3.17781287942802,-0.580411145430505,-1.41238004811998
233,2649,"s13","m0",-0.1140870856496,-2.81490003905997,-0.525155034349424,-2.15453538889704
234,2662,"s13","m0",-0.0528468008139043,-3.02798184634832,-0.354670603408809,-1.84364384541479
235,2695,"s13","m0",-0.103208895651527,-2.81000426347179,-0.642887043788691,-2.48416811637249
236,2698,"s13","m0",-0.0919061218485065,-3.08278110909319,-0.424254692547284,-1.81096620758936
237,2700,"s13","m0",-0.120054670817255,-2.70716473730479,-0.485186298632359,-2.72939054556314
238,2706,"s13","m0",-0.151576684417846,-2.60263539018239,-0.492713911633671,-2.33470006864837
239,2716,"s13","m0",-0.0932574291213709,-2.72495051154018,-0.447245109090773,-1.88852003085131
240,2730,"s13","m0",-0.101528707010629,-2.69490776889271,-0.357112436552233,-2.13321375506555
241,2733,"s13","m0",-0.169627818421006,-2.64264834636644,-0.633776023780869,-1.72248259558398
242,2749,"s13","m0",-0.120605990877679,-2.4887919947178,-0.473741649942568,-1.7012648820358
243,2761,"s13","m0",-0.103385397350339,-2.98337304358262,-0.447869656926086,-1.89155425246436
244,2762,"s13","m0",-0.107251942939573,-2.86817119110426,-0.532235727016688,-2.11427164885323
245,2764,"s13","m0",-0.0688011912297806,-3.03044167385068,-0.430098474347341,-2.37560292366838
246,2774,"s13","m0",-0.0902844700569428,-2.96046301063107,-0.547925500616552,-1.90386321276732
247,2787,"s13","m0",-0.202664694221773,-2.88602470956265,-0.561073132203922,-1.18567130312495
248,2788,"s13","m0",-0.0887778014997456,-2.73315604808256,-0.541250234619683,-3.17745990855027
249,2793,"s13","m0",-0.171542900140271,-2.62330374933234,-0.459570976850752,-1.16221792466536
250,2796,"s13","m0",-0.166401710586511,-2.93476533478111,-0.429141478133399,-1.44319466424809
251,2804,"s13","m0",-0.145445171905575,-2.74947886302531,-0.528993341835461,-2.06319609305453
252,2805,"s13","m0",-0.0859987139303573,-2.71056506868009,-0.381085240297032,-1.75440576632989
253,2807,"s13","m0",-0.0617906730974161,-2.88243204152773,-0.477304403735242,-2.08980054116847
254,2816,"s13","m0",-0.124648096444843,-2.79064825226592,-0.537229267151314,-2.78617536633179
255,2817,"s13","m0",-0.120926781078335,-2.82861712339445,-0.512435597374206,-2.67065113414835
256,2824,"s13","m0",-0.123944158387819,-3.15243864551186,-0.539933382753595,-1.24411183817626
257,2834,"s13","m0",-0.110962093179782,-2.9257446342517,-0.499959662767634,-1.74883635508845
258,2848,"s13","m0",-0.173599791116032,-2.8767470024456,-0.52610004014547,-1.88434209604957
259,2854,"s13","m0",-0.167730531442052,-2.72447986119249,-0.563292072729158,-1.47793598917882
260,2857,"s13","m0",-0.0982609821366744,-2.96915323447827,-0.570759068534339,-2.36060443852644
261,2861,"s13","m0",-0.0992027188452196,-2.95374685087135,-0.516381634263732,-3.91323347722397
262,2864,"s13","m0",-0.122125661924748,-3.04144251043554,-0.463927817474942,-1.73874421921814
263,2866,"s13","m0",-0.0597491369327917,-2.57740631757921,-0.568466533024915,-2.61465593370654
264,2883,"s13","m0",-0.159222739143065,-2.81605764215745,-0.642686157106449,-1.11981274937529
265,2884,"s13","m0",-0.138369927306738,-2.81908799877939,-0.433722573924196,-1.29783181182162
266,2891,"s13","m0",-0.123040986678797,-2.52921269320852,-0.759635768884927,-3.07960760937646
267,2911,"s13","m0",-0.119203365955192,-2.8869617322171,-0.615097367882536,-1.50477916794676
268,2930,"s13","m0",-0.0928401004467157,-2.45692853713844,-0.499731307219519,-2.42983776643488
269,2951,"s13","m0",-0.0933567757544283,-2.21688984631943,-0.537087958826941,-2.57253871218686
270,2963,"s13","m0",-0.0688436693081213,-2.84937655691137,-0.502845608494866,-1.8652189698826
271,3001,"s13","m0",-0.141699024201586,-2.79777284478209,-0.560517039721988,-1.96677391967998
272,3014,"s13","m0",-0.120689002711533,-2.74798603472294,-0.391696240416623,-1.69828477202819
273,3028,"s13","m0",-0.0831084919382652,-2.64365292148132,-0.48751236512616,-1.87723108756982
274,3043,"s13","m0",-0.131697794678654,-2.55815776668139,-0.453463825985708,-0.750308652338009
275,3044,"s13","m0",-0.0851455078456986,-2.8098235467923,-0.537404734401142,-2.34745644212043
276,3053,"s13","m0",-0.120007639618962,-2.47631079252342,-0.351560599336376,-1.52786729971235
277,3069,"s13","m0",-0.0952822621786089,-3.33559608821623,-0.394750570216118,-3.02939076305131
278,3072,"s13","m0",-0.122396922381814,-2.99097413832819,-0.64461070119285,-1.98494992834781
279,3082,"s13","m0",-0.161557423773233,-2.74500509668233,-0.529241944019974,-1.37122004615302
280,3085,"s13","m0",-0.126369589051627,-2.81905038915752,-0.498335968583562,-2.13402472448169
281,3087,"s13","m0",-0.152897786258542,-2.95855431690475,-0.591254667684482,-2.16082183335391
282,3089,"s13","m0",-0.0784505159790892,-2.80679318386483,-0.621676661487038,-2.09533263518312
283,3108,"s13","m0",-0.137031063936298,-3.09706186825884,-0.697714547834444,-1.22573055837886
284,3112,"s13","m0",-0.143600413488144,-2.67999367033838,-0.50392385692662,-1.909680170879
285,3122,"s13","m0",-0.111527560724643,-2.99512661004625,-0.645173357855768,-2.41372551980206
286,3125,"s13","m0",-0.116874327286572,-2.37292381488925,-0.391019132609551,-2.05892851997701
287,3146,"s13","m0",-0.171822609421086,-2.80714448392806,-0.480936406090794,-1.72729002193971
288,3148,"s13","m0",-0.119527118342762,-2.91456570269221,-0.552355764473683,-1.48058985665233
289,3149,"s13","m0",-0.0855825793719311,-2.75856569326862,-0.585513354440571,-3.07210934257157
290,3184,"s13","m0",-0.174761131484488,-2.35805291069333,-0.577652361912706,-2.44924923501703
