"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
31,413,"s9","m0",-0.495206001594423,-2.67944608266394,-1.87371562052355,-1.22658448495961
32,417,"s9","m0",-0.582051600044997,-2.21131488827029,-2.08863250668794,-0.526933891490075
33,435,"s9","m0",-0.570708340748853,-2.26286562530169,-1.67236596234311,-0.56253055667986
34,437,"s9","m0",-0.542807585241482,-2.1223499251516,-1.72913387889138,-1.43975161377782
35,443,"s9","m0",-0.45575461344918,-2.29097878677093,-1.80439443311517,-1.04726239552634
36,446,"s9","m0",-0.542044199367592,-2.18932186509625,-1.89924141396074,-1.36708803609409
37,459,"s9","m0",-0.58081138878594,-2.46105902705644,-1.97053676344241,-0.474390351418786
38,488,"s9","m0",-0.449210824317803,-2.02875606524288,-1.9802223784125,-1.61580223773088
39,493,"s9","m0",-0.478977401760502,-1.77548213396365,-1.71535381439979,-1.15832150034574
40,502,"s9","m0",-0.480021423918319,-2.08839121998518,-1.74531997379758,-1.21504188874476
41,507,"s9","m0",-0.517150745405104,-1.99862732924133,-2.08497515861847,-0.182803995308382
42,510,"s9","m0",-0.576533228599894,-1.96294499422641,-2.04198215865246,-0.0988927477173929
43,517,"s9","m0",-0.453620221859585,-1.79107793321373,-1.83199904595006,-1.92184605045912
44,530,"s9","m0",-0.528828717825923,-2.32010929962297,-2.52375514591811,-0.605671834611346
45,532,"s9","m0",-0.501686508923221,-1.85029449386479,-1.58923636082745,-0.62188435988067
46,543,"s9","m0",-0.541049543131658,-1.96874634545687,-1.89504076125467,-0.378642934572178
47,566,"s9","m0",-0.496407352745583,-1.99550867202096,-2.08857228122796,-0.79719886748459
48,589,"s9","m0",-0.533393117444135,-1.96113279209626,-1.64098836289975,-0.847635496422642
49,597,"s9","m0",-0.476551211499659,-2.079802242434,-1.6268525572492,-0.966589469143685
50,598,"s9","m0",-0.490193571379063,-2.35586455602835,-1.91413765356595,-1.39703745229671
51,626,"s9","m0",-0.474335266989894,-2.24576458137188,-2.11407924787855,-2.11145307540396
52,629,"s9","m0",-0.503517523115684,-2.16198609591473,-1.91139291592313,-0.605335739943395
53,640,"s9","m0",-0.531066123750806,-2.27670805883862,-1.63628192611806,-0.506965477124554
54,651,"s9","m0",-0.50995972133372,-2.40010974561852,-1.76809540980477,-1.33083136673416
55,656,"s9","m0",-0.534504618599203,-2.13255056404913,-2.04563534038022,-1.02539056296004
56,668,"s9","m0",-0.429046127908679,-1.57743338020439,-1.75158416694052,-2.09524274361248
57,680,"s9","m0",-0.471740878077443,-2.5359827054001,-1.47113145541443,-0.53437318886906
58,704,"s9","m0",-0.532182028953728,-1.86693700214366,-1.61849366673076,-0.837954517429056
59,708,"s9","m0",-0.526563610261267,-1.87769349453478,-1.86726162423512,-0.779624234417401
60,720,"s9","m0",-0.505607094899766,-2.08025868564791,-1.64395409137111,-0.44125211953397
61,738,"s9","m0",-0.507100260333228,-2.13855623949988,-2.05323711936583,-1.01470154880715
62,750,"s9","m0",-0.472692778377155,-1.78597133568378,-2.06204938252311,-2.19315158143574
63,756,"s9","m0",-0.49043348371425,-2.02578763596353,-1.89884618037751,-1.94857103747698
64,770,"s9","m0",-0.543856349608407,-2.00386962286437,-1.68262684583149,-0.369673656332373
65,777,"s9","m0",-0.56318896677352,-2.5421232161539,-1.91541348696594,-0.278731630721094
66,797,"s9","m0",-0.599726756789411,-2.09539822899765,-2.10487793463706,0.0849816082978025
67,803,"s9","m0",-0.496649410196436,-2.1146074362136,-1.88078928252406,-1.22048501611792
68,820,"s9","m0",-0.514500550192502,-2.09903061764468,-1.57340339699851,-0.825504017554905
69,838,"s9","m0",-0.493184147183447,-2.08426005988812,-1.6917539900073,-0.941934534442884
70,849,"s9","m0",-0.527990028593072,-2.13802294853854,-2.31987509453419,-0.12292349113697
71,869,"s9","m0",-0.54532337545204,-1.91461601075442,-1.73098912565239,-0.39139055474277
72,915,"s9","m0",-0.448964805338671,-1.72516604362066,-2.03275445575937,-0.84552192236072
73,921,"s9","m0",-0.531415235132479,-2.68687844156393,-1.85623506355397,-1.10482593183577
74,937,"s9","m0",-0.456744400389366,-2.35071756737656,-1.9805699036495,-1.71129662577718
75,938,"s9","m0",-0.484336023567999,-2.61791302479184,-1.70912519401353,-2.20950043178897
76,948,"s9","m0",-0.465304325624616,-1.72218628634816,-2.17051085674341,-1.32939745723676
77,974,"s9","m0",-0.50910794523743,-2.5150219808352,-2.15783087696974,-0.547083926044835
78,980,"s9","m0",-0.469346676774223,-1.83793489189715,-1.69476623912149,-1.34794645845095
79,1002,"s9","m0",-0.542634699449443,-2.23984823198445,-1.71969132528255,-0.302981679243603
80,1015,"s9","m0",-0.479019995108305,-1.67223845926374,-2.01044600596602,-0.948801898847749
81,1022,"s9","m0",-0.539146159514403,-2.25438452778293,-2.10382003931498,-0.721225055096206
82,1024,"s9","m0",-0.537009460640826,-2.13907065517867,-1.89310783678884,-0.337930215542607
83,1050,"s9","m0",-0.4654526709751,-1.70099742773419,-1.68400336945634,-1.38828842709607
84,1062,"s9","m0",-0.571545858842116,-2.03650850631276,-2.14805902672246,-0.316090993559799
85,1072,"s9","m0",-0.465273406863919,-1.68490215775297,-1.72048324834022,-1.47846014419295
86,1078,"s9","m0",-0.455990075484812,-1.57911077534262,-1.68293722398067,-0.710274245551403
87,1083,"s9","m0",-0.482351879281805,-2.16052267255142,-1.62546448668449,-1.49223259181638
88,1109,"s9","m0",-0.581760265273241,-2.17542273262502,-1.74584275673696,-0.739398365252299
89,1117,"s9","m0",-0.486197670396771,-2.23242970038373,-1.99692236181259,-0.822566314234138
90,1161,"s9","m0",-0.46924727541835,-1.74568989468248,-1.45984263566638,-1.05074313399993
91,1179,"s9","m0",-0.508102763512053,-2.42197572901404,-1.98791101907645,-0.997453842070541
92,1184,"s9","m0",-0.46787919712646,-1.53744791085356,-2.14826799409926,-3.22473324983863
93,1201,"s9","m0",-0.537551323664326,-2.15864000844667,-1.75354916926412,-0.618758401517977
94,1204,"s9","m0",-0.564802267252101,-1.97342759642885,-1.93522566735102,0.0208001677374953
95,1206,"s9","m0",-0.480545298206645,-1.90804630188208,-1.49367431260049,-1.19949413382861
96,1217,"s9","m0",-0.569729345352747,-1.99210736019842,-1.93803904774001,0.131413213628322
97,1230,"s9","m0",-0.438894347246696,-1.65502834659909,-1.95951811360441,-2.33954443873918
98,1257,"s9","m0",-0.446593959652755,-1.61635685037308,-2.0608250143115,-1.9732713590427
99,1268,"s9","m0",-0.521918154304038,-2.39078630726005,-1.84121538821148,-0.814799338333452
100,1278,"s9","m0",-0.450988160160169,-2.3521683982271,-2.15240055137464,-1.10477702340449
101,1284,"s9","m0",-0.492604949710307,-1.95875336075176,-1.84171121294774,-0.828780766048796
102,1286,"s9","m0",-0.475435090140502,-1.76453680320767,-1.55351960089128,-1.36434499333081
103,1318,"s9","m0",-0.469173252886091,-2.4934569192376,-2.33491147440404,-0.761780899707851
104,1327,"s9","m0",-0.511772841434651,-2.11215921288096,-1.69367172592543,-0.744297413567575
105,1331,"s9","m0",-0.445147975814861,-1.85831215996742,-1.65823104251787,-2.03378426991998
106,1332,"s9","m0",-0.484357513888808,-1.97105329426994,-1.85919897433383,-1.6727294485311
107,1339,"s9","m0",-0.584779481843438,-2.30570715712695,-1.8522226145832,-0.908862479031482
108,1346,"s9","m0",-0.451526672951837,-1.95575457475552,-1.87678975906646,-1.52482128692759
109,1355,"s9","m0",-0.520111163382036,-1.95165119223175,-1.50368889577325,-0.126194850371188
110,1386,"s9","m0",-0.453701560583669,-2.02288466710897,-1.61309001650828,-1.39730798283851
111,1403,"s9","m0",-0.54604348800994,-2.49695094359219,-1.33515393825924,-1.05163059296025
112,1419,"s9","m0",-0.477400016189023,-2.01936462684727,-1.8717473055377,-1.07502095670902
113,1448,"s9","m0",-0.556264702196785,-1.96139919614583,-1.6528549303818,-0.114058803627076
114,1451,"s9","m0",-0.487782594446379,-2.14937002964918,-1.64728590990735,-1.06197661632962
115,1478,"s9","m0",-0.494297971117469,-2.01131505673923,-1.65472294919255,-0.915085133856514
116,1484,"s9","m0",-0.583589374054996,-2.13694913884458,-2.06103819886399,-0.663387089534337
117,1534,"s9","m0",-0.519710853097621,-2.40258939654699,-1.62255343297928,-0.26975100877037
118,1539,"s9","m0",-0.501828584620793,-2.07819960679408,-1.81359060512059,-0.889791627410651
119,1565,"s9","m0",-0.468541540294777,-2.08936567275609,-1.89492713264379,-1.20347225877673
120,1567,"s9","m0",-0.5000122569974,-1.79910658060805,-1.59049959750685,-1.00400981543169
121,1568,"s9","m0",-0.577837815754296,-2.22153582697883,-2.22110838774877,-0.804231410772853
122,1578,"s9","m0",-0.505559205830084,-2.28296810053683,-1.94538153825205,-1.05742286983066
123,1581,"s9","m0",-0.573987702180295,-2.06675120082037,-1.6130272685163,0.036693643786886
124,1597,"s9","m0",-0.540950750174302,-2.2929744619073,-2.19923757038356,-0.500959633658052
125,1608,"s9","m0",-0.515741560472098,-2.34263873108414,-1.61017084803722,-0.76142103618344
126,1610,"s9","m0",-0.484156362128579,-2.23351389839702,-1.71810632554955,-1.30993056742799
127,1627,"s9","m0",-0.499575850770263,-1.99769261997297,-1.44053151522253,-1.32868177823514
128,1641,"s9","m0",-0.490838363359222,-1.87052590022211,-1.75893637086426,-1.33732624841832
129,1647,"s9","m0",-0.48065180926104,-2.18358611425761,-1.65157376497579,-0.327405762662189
130,1648,"s9","m0",-0.505975345520825,-2.05284917209113,-1.93379061598499,-0.871748924944049
131,1657,"s9","m0",-0.438117668455784,-2.26799424305839,-1.6709938993743,-1.66546983959904
132,1662,"s9","m0",-0.495546181139507,-2.06889163933194,-1.89370803247677,-0.90184730307259
133,1677,"s9","m0",-0.543307396543403,-1.85356418907694,-2.0108964136486,-1.00770240215374
134,1679,"s9","m0",-0.464125972122776,-1.86523364088266,-1.85476074140204,-3.69763015179795
135,1685,"s9","m0",-0.494556879717726,-2.10426581244063,-1.6570008868387,-1.61604081476879
136,1698,"s9","m0",-0.493455462579175,-1.99939592088891,-1.81275142571577,-0.864983662484096
137,1721,"s9","m0",-0.478558624037421,-2.16514320163298,-1.91104469580442,-1.88501228240537
138,1759,"s9","m0",-0.531721394060862,-2.05062537930689,-2.02324366492229,-0.74802368686212
139,1765,"s9","m0",-0.467868665569708,-2.16739405735439,-1.84165888407344,-1.95471944845199
140,1767,"s9","m0",-0.527658476795064,-1.96511269215433,-2.22253599454312,-0.465229849063263
141,1775,"s9","m0",-0.599969349581823,-2.12705514543655,-1.60760167926764,-0.240904343211274
142,1779,"s9","m0",-0.470397374470193,-1.70416921944458,-1.50659332714444,-1.37384795229645
143,1783,"s9","m0",-0.502759474813162,-2.04885188561422,-2.08136027120283,-1.71297483446143
144,1790,"s9","m0",-0.54251159394056,-1.89490594888576,-1.56865789010565,-0.513764982028295
145,1814,"s9","m0",-0.552853804510212,-2.23416041388161,-1.9146143573096,-0.804043390883954
146,1821,"s9","m0",-0.4997553728163,-1.97639484985288,-1.92505520283096,-1.01070451650425
147,1823,"s9","m0",-0.471757953445991,-1.96382153203028,-1.69549244785468,-1.80419041076852
148,1842,"s9","m0",-0.513812278789255,-2.2007261325313,-2.16394025121803,-0.288947361343682
149,1855,"s9","m0",-0.448000967423672,-1.7699304267722,-1.80208785600195,-2.93430567241389
150,1857,"s9","m0",-0.458213880724303,-1.5035657037167,-1.54120815108852,-1.40081366807055
151,1866,"s9","m0",-0.481159505999903,-1.95813664528289,-1.82378321866884,-1.53597045522886
152,1884,"s9","m0",-0.471741386813771,-2.13121873684662,-1.56946470372594,-1.33137433499807
153,1886,"s9","m0",-0.483452277733177,-1.86116399709205,-1.42299134403707,-0.640276841088776
154,1898,"s9","m0",-0.491173639232874,-1.83693972135926,-1.95090283839005,-0.831159472714543
155,1913,"s9","m0",-0.450054539791959,-1.8828844596617,-1.31657319638388,-2.10547200795201
156,1924,"s9","m0",-0.482824365228431,-2.02723102704771,-2.01253057897874,-0.383131647151244
157,1961,"s9","m0",-0.475707278417721,-2.00036805840656,-2.02142040375847,-1.47924982444887
158,1964,"s9","m0",-0.60091554532059,-2.37736173686482,-1.86981078130722,-0.115894684191493
159,1977,"s9","m0",-0.548760882497379,-1.7623056694115,-2.03370141478239,-0.426249559335527
160,1984,"s9","m0",-0.456884235652221,-2.48825047190484,-1.56284521690875,-0.910878031553102
161,2002,"s9","m0",-0.475895557529576,-1.78326837629806,-1.7643935018322,-2.67689928697621
162,2006,"s9","m0",-0.518968236895861,-2.37315994010917,-1.7969228341176,-0.799025776703118
163,2044,"s9","m0",-0.536019831786554,-2.06617314176359,-1.59369571119765,-0.658293043132394
164,2054,"s9","m0",-0.501468826500451,-1.82860097001265,-2.14660138804051,-0.838856812242424
165,2058,"s9","m0",-0.535037967316473,-2.2369021397002,-1.9994002801258,-0.513962651161199
166,2068,"s9","m0",-0.499353697894974,-2.22685752942908,-1.71542373821953,-1.5251997649366
167,2082,"s9","m0",-0.508160856023671,-2.26381677920635,-1.84694662125732,-1.00587191032934
168,2089,"s9","m0",-0.464697635352792,-1.99229385862786,-1.66266298621882,-1.6980671325568
169,2142,"s9","m0",-0.502061350972719,-1.84969617666448,-2.0214857965035,-0.99617234521847
170,2150,"s9","m0",-0.449144863984528,-1.96932752460801,-1.73572041073646,-2.03185864450328
171,2158,"s9","m0",-0.536342907874578,-2.12618808398014,-1.95519193820634,-0.963340804277347
172,2204,"s9","m0",-0.513117025340323,-2.0126095962246,-1.47388267705879,-0.856541714983107
173,2212,"s9","m0",-0.531213548715262,-1.9738713770208,-2.76634052453031,-0.99167591874064
174,2221,"s9","m0",-0.48595462185511,-2.41364217401636,-1.76103330438173,-0.857287862784498
175,2243,"s9","m0",-0.516479423156942,-1.92346037993665,-1.50797428432318,-0.640853020566771
176,2267,"s9","m0",-0.439957525443748,-2.22094285763494,-1.62173454018382,-1.4570031943047
177,2276,"s9","m0",-0.512738332654542,-1.7926699798368,-1.56274640584294,-0.789946226367728
178,2278,"s9","m0",-0.465536394851938,-2.18301114304141,-1.81919436366637,-1.37580464384786
179,2286,"s9","m0",-0.514220577369877,-2.19556538398081,-1.88589554665415,-0.389242350700346
180,2296,"s9","m0",-0.465618455720157,-2.06566130729205,-2.09851004302534,-1.94741461669832
181,2308,"s9","m0",-0.517977918894037,-2.21263168961941,-2.01243031805929,-0.618195874957269
182,2324,"s9","m0",-0.488796349559238,-2.0093394580945,-1.76545139028824,-1.06233846487421
183,2325,"s9","m0",-0.533505121202771,-3.08335043813438,-1.81583483864256,-0.921515525407634
184,2329,"s9","m0",-0.496902696487108,-2.24903490355376,-1.73528085144485,-1.16295384025527
185,2331,"s9","m0",-0.439693249395613,-1.96946162715051,-1.98747721455179,-1.6106031120408
186,2347,"s9","m0",-0.546893690610485,-2.19040892909067,-2.05745687005766,-1.14130556190979
187,2353,"s9","m0",-0.460726702285952,-1.59616782736736,-1.63229225951041,-1.22240505760379
188,2356,"s9","m0",-0.482470190166978,-2.19886518833997,-1.528540726644,-2.4091767391677
189,2365,"s9","m0",-0.512300330005901,-2.7135390355957,-1.91163614889177,-1.15287221734454
190,2371,"s9","m0",-0.512292485842582,-2.03360503893525,-2.02111696321102,-0.902980663342738
191,2391,"s9","m0",-0.52459784803476,-1.82936773971745,-1.81190562621498,-0.870683952957842
192,2408,"s9","m0",-0.512861582909893,-2.09298764566716,-2.18123120103287,-1.71544730052592
193,2424,"s9","m0",-0.563835858223572,-2.12486592716098,-2.08153680968061,-0.327747686655596
194,2432,"s9","m0",-0.494263286481949,-1.88077092328998,-2.10229759250945,-0.627225363445212
195,2434,"s9","m0",-0.433638089319031,-1.81652563043656,-1.65974073618091,-2.34893650511748
196,2461,"s9","m0",-0.513116788103445,-1.83842616660948,-1.61042178417369,-1.46075569827609
197,2468,"s9","m0",-0.49816298070694,-1.51378274012823,-1.36908744824716,-2.21613287813675
198,2488,"s9","m0",-0.509667485518103,-2.15690923613544,-1.91650156780432,-1.36327611441963
199,2508,"s9","m0",-0.49166319777747,-1.97430584971831,-1.64791905477697,-0.883486222508882
200,2527,"s9","m0",-0.512084935389627,-2.01823331428758,-1.63995197339299,-0.935231422670788
201,2532,"s9","m0",-0.556088829973045,-2.00983415406975,-1.53144334891338,-0.402061580258667
202,2536,"s9","m0",-0.477232714155122,-1.79324125915457,-1.60483883568288,-1.23446369428559
203,2555,"s9","m0",-0.447621667439595,-1.82833350680718,-1.73336551775915,-1.7648541193072
204,2564,"s9","m0",-0.504024466574745,-1.75889283352689,-1.5865929340147,-0.740801800910728
205,2574,"s9","m0",-0.476625611978211,-2.12039530903614,-1.93806015273486,-1.08705938924156
206,2586,"s9","m0",-0.52635448088136,-2.10381590758436,-2.41875228345219,-0.741892447585239
207,2592,"s9","m0",-0.483319117273341,-2.31276495583887,-2.10334349982278,-1.06970863388769
208,2601,"s9","m0",-0.517557885305123,-2.01167576225528,-1.98926015699843,-0.775981856734488
209,2606,"s9","m0",-0.527181855536567,-1.98412559178754,-1.50325842022032,-0.678364276083135
210,2613,"s9","m0",-0.477342491050644,-2.13536331482697,-1.65934917937823,-1.68264384507692
211,2614,"s9","m0",-0.49415663030408,-2.33513428777403,-1.7413417956333,-1.24840607243252
212,2615,"s9","m0",-0.502757530682841,-2.13392897787855,-2.11640999778605,-0.930891809549233
213,2618,"s9","m0",-0.47897408530206,-1.84814139978986,-1.67959110412252,-1.18551424165309
214,2674,"s9","m0",-0.541247358093249,-2.01749014937456,-1.63118852211453,-0.483472541448249
215,2675,"s9","m0",-0.564901479636477,-1.90265605260503,-1.91968041649065,-0.757756216637651
216,2696,"s9","m0",-0.537173488953742,-2.22168742913039,-1.89738556645108,-0.172724901999328
217,2700,"s9","m0",-0.505017411518157,-1.55393464939401,-1.56900257124208,-0.686112221027588
218,2718,"s9","m0",-0.509120313282907,-1.4447789147773,-1.60578711273949,-0.940152325593908
219,2729,"s9","m0",-0.464928705681422,-1.67820595093341,-1.65921427599976,-1.61153686738023
220,2734,"s9","m0",-0.48065274715413,-1.88740966350841,-1.88548780147795,-1.60145225880619
221,2741,"s9","m0",-0.444612172464957,-2.05119730036662,-1.85364314290693,-1.78358013038709
222,2748,"s9","m0",-0.483166880070205,-2.09009214720059,-1.9603407116059,-1.23742357323182
223,2754,"s9","m0",-0.495801141728053,-2.21162784521322,-1.9828310788477,-0.774531471553308
224,2758,"s9","m0",-0.529888484615145,-2.4512831411027,-2.10478619990281,-0.139761788088121
225,2768,"s9","m0",-0.511248698248735,-2.31225916292493,-1.7939426049055,-0.874262811482571
226,2779,"s9","m0",-0.539987156463949,-1.75442003890101,-2.12075206643883,-0.794813765327137
227,2783,"s9","m0",-0.50178852529024,-2.26520337279245,-1.52915931756896,-1.20214968062951
228,2819,"s9","m0",-0.485487973816245,-1.98055757504256,-1.5461209265942,-0.871094586482321
229,2830,"s9","m0",-0.521695230464122,-2.03007912080716,-1.86998547830162,-0.732575189884014
230,2834,"s9","m0",-0.511710775276548,-1.84876401826637,-2.11798253722752,-0.979800595744054
231,2835,"s9","m0",-0.518286140808876,-2.39641022536085,-1.9803262082377,-1.1117784520429
232,2836,"s9","m0",-0.503370758989558,-2.36678856945864,-1.73093686978845,-0.651956595601242
233,2840,"s9","m0",-0.47300637066121,-2.16670297673619,-1.66977683769251,-1.44259074353208
234,2844,"s9","m0",-0.47297101196551,-1.98384672646757,-1.52093452884784,-1.28369277907757
235,2857,"s9","m0",-0.5405658143528,-2.20853937457079,-2.28834242178447,-1.038308385575
236,2878,"s9","m0",-0.588430577910419,-1.87311370409488,-1.75191827830527,-0.00561116598072139
237,2911,"s9","m0",-0.4601333333335,-2.30750118362604,-1.71920005713945,-1.90888391270117
238,2927,"s9","m0",-0.456326605124164,-1.95525827083334,-1.58519327586146,-1.14249343291287
239,2930,"s9","m0",-0.437285096580244,-1.72171201005502,-1.91937490735911,-1.62742136115856
240,2939,"s9","m0",-0.56477968401933,-2.09893147173966,-1.6965941069576,-0.91136035944616
241,2957,"s9","m0",-0.539236108756797,-1.76170239494834,-1.81156484381242,-0.666474868825514
242,2981,"s9","m0",-0.565002372258734,-1.81880507353264,-2.20460306998976,-0.708184669356404
243,2996,"s9","m0",-0.487536452749157,-1.95876393793204,-2.20665543646337,-0.58870965441021
244,2999,"s9","m0",-0.513288393731532,-1.91861418150892,-2.28093896622234,-1.18189695407678
245,3001,"s9","m0",-0.503071298120889,-1.99733346636463,-1.94814853198556,-1.23654514086593
246,3014,"s9","m0",-0.503274618549565,-2.08396540183627,-2.21787207013419,-2.01778451658483
247,3032,"s9","m0",-0.481794673916344,-1.93393671878702,-1.58358975492464,-1.14788980638255
248,3057,"s9","m0",-0.482822923212614,-2.07816061958375,-1.72027815212929,-0.835417248123945
249,3062,"s9","m0",-0.499885301258554,-1.9204023757089,-1.94789072959431,-0.512192168607908
250,3074,"s9","m0",-0.484616466725202,-1.95410328873327,-1.6702178656864,-1.09091900973542
251,3077,"s9","m0",-0.485750652458041,-2.23929346598983,-1.84834341127046,-1.04455381805022
252,3081,"s9","m0",-0.504423160127107,-2.06844352165798,-1.58424085182767,-1.34892957445338
253,3082,"s9","m0",-0.50938150900976,-1.97441414482117,-1.74031522219188,-0.645781128240608
254,3096,"s9","m0",-0.543550600717516,-2.32122628348928,-2.06125627767635,-0.757854679384691
255,3101,"s9","m0",-0.501008972113817,-2.12391872891311,-1.81885091967939,-1.28857294245168
256,3102,"s9","m0",-0.512390820272081,-1.93980749100925,-1.66548873544985,-0.738851228143393
257,3118,"s9","m0",-0.468602185100788,-1.64612056727519,-1.70370285390212,-1.7210199383709
258,3124,"s9","m0",-0.512458513648049,-2.0201793263394,-1.9091026708823,-0.669408720831721
259,3130,"s9","m0",-0.484148043480316,-1.8271264478732,-2.0995293126981,-1.28294306352181
260,3135,"s9","m0",-0.50450596988342,-1.80602981052155,-1.78183264461053,-0.80594351974489
261,3138,"s9","m0",-0.4890636229045,-1.79719934602312,-1.68832974536817,-0.817423944142076
262,3143,"s9","m0",-0.578638053005129,-1.7798713981068,-2.11561438092398,-0.615637735140387
263,3144,"s9","m0",-0.503968976320044,-1.60707004569022,-2.0987469900949,-0.676660503585427
264,3159,"s9","m0",-0.562817888586628,-1.87038180253469,-2.24349150518727,-0.16407907112687
265,3160,"s9","m0",-0.447513005346337,-2.26363018867324,-1.62602491868932,-2.25571705246615
266,3171,"s9","m0",-0.524699131598275,-1.78472795034895,-1.5914330222318,-0.317085524338493
267,3177,"s9","m0",-0.491628391083591,-2.19190278550832,-1.80870376202639,-1.33082692869337
268,3184,"s9","m0",-0.533959734635448,-2.14782255361752,-2.02423567282238,-0.358142143131792
269,3189,"s9","m0",-0.504815162921113,-1.68724080135892,-2.00426950930817,-0.890997876063496
270,3208,"s9","m0",-0.482776229477454,-1.89981458330445,-2.06605669172137,-0.838563167529674
271,3212,"s9","m0",-0.520901704175601,-2.07119782517901,-1.60881721373118,-0.405427056293279
272,3215,"s9","m0",-0.494300404041109,-2.28045205274492,-1.7995380112188,-1.50463809844892
273,3224,"s9","m0",-0.430461255559789,-1.75639444020183,-2.22154104490636,-1.57407336476919
274,3234,"s9","m0",-0.513033088147684,-1.8587622879111,-1.66890662997048,-0.671375546670674
275,3242,"s9","m0",-0.525718073209454,-1.88423815264174,-1.8671962812595,-0.968501743307783
276,3252,"s9","m0",-0.511787497641483,-1.97544809987924,-1.96595180536729,-1.16165876209633
277,3253,"s9","m0",-0.486858707344898,-2.05182250211952,-2.04003673981663,-1.06152413883193
278,3254,"s9","m0",-0.502032599969652,-1.90689334361038,-2.01452648243488,-0.335410399625154
279,3262,"s9","m0",-0.556614239703575,-1.71399953508041,-1.60410649870793,-0.583071658347269
280,3266,"s9","m0",-0.460523393080264,-2.30326549653959,-1.87334525401272,-1.44918203114457
281,3285,"s9","m0",-0.515623034221285,-1.87630370463799,-2.02984793418446,-0.772750844237031
282,3301,"s9","m0",-0.492104574727971,-1.63657599093336,-1.64262300181736,-1.34460338556528
283,3305,"s9","m0",-0.512298359648296,-2.50204257474459,-2.46759612203123,-1.12381315975646
284,3315,"s9","m0",-0.50948846762018,-2.27752610937303,-1.68034274583042,-0.745334793039939
285,3322,"s9","m0",-0.497861458674222,-1.96739242328677,-2.25714624864883,-0.80022483186187
286,3324,"s9","m0",-0.500675504606653,-1.9706451356778,-1.66168275487774,-0.777636117741537
287,3325,"s9","m0",-0.449046742542535,-1.78606450204671,-1.56627337370788,-2.11373683848154
288,3375,"s9","m0",-0.484449439356696,-2.94315950256437,-1.68302803765891,-0.668145139452249
289,3380,"s9","m0",-0.565158138351289,-2.42302503700049,-1.77952009280997,-0.295185296398059
290,3387,"s9","m0",-0.456603328571729,-1.95061501215626,-1.92517571994975,-2.1571972106185
291,3391,"s9","m0",-0.454224605331181,-2.11004698912067,-2.26203254992843,-1.44541790323615
