"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
95,1112,"s11","m0",-0.0879619422378868,-1.11946209826574,-1.6609728338326,-1.35661987135888
96,1113,"s11","m0",-0.0334260144751586,-0.937297739830891,-2.14222149050715,-2.02400738304055
97,1117,"s11","m0",-0.0739455093866319,-0.985357836298236,-2.02171339202696,-1.53371335060993
98,1136,"s11","m0",-0.0466200465871516,-1.03532547977371,-2.07086809278959,-2.60492243237445
99,1145,"s11","m0",-0.0912289797030911,-1.03018332219455,-2.05316595288175,-1.81470891472754
100,1158,"s11","m0",-0.042076512772134,-0.875300060162426,-1.98323398435173,-1.69824276670237
101,1167,"s11","m0",-0.0826639594039861,-1.11830871947502,-1.90831983453461,-0.984021441306084
102,1172,"s11","m0",-0.0343829111829818,-1.08764046319188,-1.93080263798728,-1.6623413861236
103,1189,"s11","m0",-0.0123663134163427,-1.19650100918237,-2.07022407771993,-1.40585695552632
104,1195,"s11","m0",-0.0754977749712599,-1.13290046493889,-2.21569271067677,-1.98542573200016
105,1209,"s11","m0",-0.097598716885308,-1.30809377111783,-1.92432800261987,-0.676880994995299
106,1219,"s11","m0",-0.0675304153969542,-1.28164933527552,-2.29897666992653,-1.51555272551986
107,1223,"s11","m0",-0.0402268059936875,-1.0102067442705,-2.29159965720051,-1.84742411791029
108,1237,"s11","m0",-0.0639863445513869,-0.834660245349435,-1.73756439828721,-1.96490549633538
109,1249,"s11","m0",-0.0517253221180934,-1.13469971124582,-1.85810775849614,-1.73733164989842
110,1253,"s11","m0",-0.0735967513908968,-1.33096870427052,-2.50720805269615,-1.86912220279954
111,1258,"s11","m0",-0.057451600281091,-0.947568185035003,-2.17106953051342,-1.55034649907238
112,1304,"s11","m0",-0.0402874026896498,-1.13959040514396,-1.81782172501135,-1.77572470090188
113,1310,"s11","m0",-0.0125944133215761,-0.903138265554429,-1.99564302021478,-1.57536441817221
114,1332,"s11","m0",-0.0753530176612817,-1.03183284009338,-2.30143500207252,-1.30513027907349
115,1363,"s11","m0",-0.0619331552735336,-0.997879383000803,-1.85175793679524,-1.58936224795224
116,1371,"s11","m0",-0.0359089141588481,-1.02360208316304,-2.10123971590444,-2.50404075868545
117,1376,"s11","m0",-0.0686775187931665,-1.20031988947554,-2.44436147822634,-1.83411861095352
118,1385,"s11","m0",-0.0483945916648178,-0.952273105239113,-2.05196362057525,-1.64476970364263
119,1416,"s11","m0",-0.0654842434166476,-0.993560072835625,-2.16862160787186,-2.2117599389114
120,1417,"s11","m0",-0.0408768259855978,-1.17628347540041,-1.91955755347873,-2.04684957213324
121,1430,"s11","m0",-0.0349952495142688,-1.0805751085379,-1.88024538602675,-2.01581670120707
122,1440,"s11","m0",-0.0342490141460129,-0.833789893541225,-1.69236375888126,-2.10549692371202
123,1465,"s11","m0",-0.0348773366966972,-1.04930744980427,-2.27152422198824,-1.17706637640003
124,1470,"s11","m0",-0.066881713741223,-1.20303380979154,-2.04997294117377,-1.2854876174553
125,1473,"s11","m0",-0.0614520094941293,-0.988033270825723,-1.94037770595525,-1.45462092865022
126,1488,"s11","m0",-0.0270162999370306,-1.00116349090118,-1.69042986537412,-1.63560858716559
127,1490,"s11","m0",-0.0680329899814001,-1.22600151304098,-2.58989945202269,-0.872746774023707
128,1497,"s11","m0",-0.0228680589768939,-0.964035578363796,-2.30962541808253,-1.96330734938097
129,1501,"s11","m0",-0.0879860343457581,-1.22216343788589,-2.02870375853559,-1.00246993139486
130,1503,"s11","m0",-0.0758759211347385,-1.15611013852947,-2.29891693267917,-1.5793206861452
131,1504,"s11","m0",-0.0591449781159442,-1.07964887227217,-1.98364412118468,-1.37575862606294
132,1510,"s11","m0",-0.0548630900499465,-0.976903744473315,-2.39454700113616,-1.26152799208026
133,1531,"s11","m0",0.0159650231905873,-0.952766046159598,-2.04052015308327,-2.02682202108537
134,1556,"s11","m0",-0.058404499876096,-1.03090668918279,-2.40393275004167,-1.81067215304272
135,1565,"s11","m0",-0.0190013105625863,-0.978537430194915,-2.01378463188823,-1.36381351809809
136,1569,"s11","m0",-0.0266939891406864,-0.958882937337495,-2.92745274407333,-1.98108202977432
137,1587,"s11","m0",-0.0984296467137097,-1.08110652904273,-2.59718660897815,-0.662576492976796
138,1594,"s11","m0",-0.0827177516238765,-1.20431884039655,-1.97802372136476,-1.09643686693543
139,1603,"s11","m0",-0.00454823849989661,-1.11430998069964,-2.24909753378044,-1.57652064372624
140,1610,"s11","m0",-0.0673587277100886,-1.11018103547468,-1.9829312774799,-1.35192982955773
141,1616,"s11","m0",-0.0834661482477585,-0.861012374732393,-2.28271533850557,-2.47439116523665
142,1628,"s11","m0",-0.0465956324705493,-0.958956341810161,-1.72905697773263,-2.07643834119265
143,1635,"s11","m0",-0.0870504511046842,-1.24407695773913,-2.26613736468745,-2.44285192087751
144,1651,"s11","m0",-0.0612023049150186,-1.12589940983448,-2.32098299591472,-1.79170088109892
145,1657,"s11","m0",-0.0808739324166216,-0.895971882574248,-2.71527692730901,-0.888223233434502
146,1660,"s11","m0",-0.0325630232670811,-0.998322928773259,-2.02468670471615,-2.38930134227564
147,1663,"s11","m0",-0.108617149603453,-1.33137076217573,-2.13439467801638,-2.04286612193716
148,1681,"s11","m0",-0.0264865196874219,-0.962820371914164,-1.99912674953724,-2.16624609955766
149,1693,"s11","m0",-0.0600867503673125,-0.983376216776444,-1.87132695639592,-2.21275444818031
150,1694,"s11","m0",-0.0321774527537148,-0.995950673319619,-1.84242699840227,-2.33235073996118
151,1697,"s11","m0",-0.081404917138583,-1.16527729417941,-2.73566378727981,-1.59301916434335
152,1701,"s11","m0",-0.033006026525914,-1.08742395147243,-2.20381037221721,-1.50192878098647
153,1704,"s11","m0",-0.0636187408562551,-1.17605348119561,-1.90079231937607,-1.62993458856889
154,1733,"s11","m0",-0.100028733850641,-1.00675660981455,-1.94020031659361,-3.17621113377236
155,1756,"s11","m0",-0.12364235343267,-1.05660154417463,-1.97236276720871,-1.83496698842217
156,1770,"s11","m0",-0.0556980187423101,-1.05764168621375,-1.37044156387748,-1.89823718919021
157,1777,"s11","m0",-0.0622131192406011,-0.919902341559553,-2.45307488976001,-1.50056173148887
158,1789,"s11","m0",-0.0884582192853895,-1.17039674137992,-2.229241538208,-0.895103258293954
159,1792,"s11","m0",-0.0407447594629871,-1.22907537537074,-1.93204607519832,-2.53496134712661
160,1793,"s11","m0",-0.017309200476687,-0.948018210268231,-2.23006309621252,-1.40866080139364
161,1798,"s11","m0",-0.0625558911408138,-1.16028616364723,-2.34616099084225,-1.5613757106222
162,1822,"s11","m0",-0.0506721188341929,-0.942610316732175,-2.43296836607252,-2.03553509145532
163,1830,"s11","m0",-0.0425773422010172,-0.879756100478447,-2.2988074146918,-1.78226457297986
164,1833,"s11","m0",-0.0624053748970123,-1.10851603525206,-1.9153886734207,-2.62564592451733
165,1834,"s11","m0",-0.0545535034646302,-1.27234396234821,-1.97508718607324,-1.43818115910422
166,1847,"s11","m0",-0.0742913496579536,-1.07255849755233,-1.87831021076403,-1.84861485313627
167,1856,"s11","m0",-0.100441556326203,-1.25291599894346,-1.79506698229866,-1.6475111711955
168,1860,"s11","m0",-0.0487899016791952,-1.04840817197668,-2.74174421945747,-1.84953399173649
169,1865,"s11","m0",-0.0310637977650308,-1.0928422402396,-2.20873122437167,-1.50273475120112
170,1871,"s11","m0",-0.0692463019656871,-1.15887429304474,-2.01266547016263,-1.07739814385411
171,1872,"s11","m0",-0.0732585204307962,-1.00239830969708,-1.97366467691296,-1.53334129748753
172,1911,"s11","m0",-0.0504690240939907,-1.10308380897122,-2.057471415823,-2.29064488971022
173,1918,"s11","m0",-0.020883320127885,-0.887951140528772,-2.13594899612123,-1.53289314497625
174,1922,"s11","m0",-0.0553784644386044,-1.01269636854567,-1.74340944929954,-1.92126529167225
175,1925,"s11","m0",-0.0412074325649777,-1.12190782319474,-2.04214069554511,-2.32542594848309
176,1930,"s11","m0",-0.0791331690056291,-1.10324215623203,-2.28139982454837,-0.95880557020883
177,1934,"s11","m0",-0.0939611601774018,-1.31500845363425,-2.5444117240017,-1.08805827708127
178,1945,"s11","m0",-0.00793570770990346,-1.26118006865366,-1.77648570275898,-2.08466054979564
179,1960,"s11","m0",-0.0662376555257743,-1.080349320307,-2.005243511645,-1.27520297285385
180,1971,"s11","m0",-0.148924504216134,-1.1325766411253,-2.01106728812762,-0.609768590675417
181,1972,"s11","m0",-0.0701965250084556,-1.13973473253722,-1.81504266829028,-1.58371578440778
182,1999,"s11","m0",-0.0242882939418768,-1.25674634290526,-1.86016227681791,-2.35992093086062
183,2003,"s11","m0",-0.020186442920431,-0.912929221880504,-2.28758852759537,-1.70381885966834
184,2016,"s11","m0",-0.0500653949567537,-1.11915086224041,-1.74488210890058,-1.69925023038627
185,2023,"s11","m0",-0.133873421547189,-1.05615734244224,-1.90767363616255,-0.633512118215138
186,2064,"s11","m0",-0.0771530182741628,-1.32415395504968,-1.91909258961513,-1.79464540045423
187,2079,"s11","m0",-0.0111947050378469,-0.8987236480276,-1.94966192209878,-2.01546695213992
188,2080,"s11","m0",0.0273964317473259,-0.852098889193846,-2.08519260790046,-2.04805961114813
189,2082,"s11","m0",-0.0762390827457757,-0.946604319501903,-1.99110823560823,-1.47435837608244
190,2097,"s11","m0",-0.0379970625208231,-1.06837139756636,-2.36566703168508,-2.66765983081177
191,2112,"s11","m0",-0.0409663521323117,-1.02062846973046,-1.82750136543566,-2.34409844676719
192,2113,"s11","m0",-0.124355061044697,-0.993833096277951,-2.28963950652099,-0.97014146380712
193,2133,"s11","m0",-0.138336826807764,-0.921264468048129,-2.18250658489081,-1.12266709347435
194,2143,"s11","m0",-0.0872402450734082,-1.21837425892348,-2.08854751654503,-1.16228251381614
195,2149,"s11","m0",-0.0112467939080308,-1.2226496931245,-2.13511175061903,-1.23634055310995
196,2159,"s11","m0",-0.0370171591833737,-0.941274881512389,-1.86130790409884,-2.36366483017945
197,2161,"s11","m0",-0.0671815464785242,-1.05574028007176,-1.96936807882663,-1.16757417691931
198,2181,"s11","m0",-0.0482592775820586,-1.06803675319208,-2.17485696757845,-1.51128206242761
199,2182,"s11","m0",-0.0117748229152647,-1.15436978785827,-1.55276649046777,-2.41585992706159
200,2240,"s11","m0",-0.0791699155409092,-0.967464190843197,-2.0752281807207,-1.73004108138778
201,2262,"s11","m0",-0.0650514477564441,-1.28918585534189,-2.16706012537763,-1.40637505020732
202,2268,"s11","m0",0.00246061291642715,-1.08879690001486,-2.25709480703975,-1.59711294314116
203,2271,"s11","m0",-0.0120836205275157,-0.882219857315608,-2.07112121467494,-2.43355509541127
204,2285,"s11","m0",-0.0210897873115405,-0.976752713599223,-2.18780518179874,-1.73602784548442
205,2313,"s11","m0",-0.107097340951474,-1.13189731635739,-1.76158847907088,-1.07878892214317
206,2328,"s11","m0",-0.0541235101214075,-1.1462623768989,-2.2744456923777,-2.30831980056601
207,2329,"s11","m0",-0.0495710748629297,-1.10449206535796,-2.10818601377392,-0.835106698242352
208,2351,"s11","m0",-0.0374496168730676,-1.11934387492552,-2.08615637454253,-2.07786817468339
209,2355,"s11","m0",-0.0928630830582177,-0.974496799766652,-1.86930957717887,-0.83117788386461
210,2375,"s11","m0",-0.0677331858626265,-0.995135118851351,-1.88929849934224,-1.5695603386582
211,2376,"s11","m0",-0.0668719360454398,-1.10855315743843,-2.01705053515139,-1.69599335922615
212,2397,"s11","m0",-0.043383778466706,-1.08158612176702,-2.16430183167014,-1.78125675147629
213,2407,"s11","m0",-0.0212864820248341,-0.978844835880973,-2.17508244677545,-2.52850058014488
214,2416,"s11","m0",-0.0359729113306624,-1.11015415122395,-1.82166711993718,-2.44430566926729
215,2418,"s11","m0",-0.0233413892378461,-0.846958815152583,-1.93967563079418,-1.8884155162318
216,2440,"s11","m0",-0.039224322793108,-0.87483269594263,-2.12420526487423,-1.22741164635849
217,2442,"s11","m0",-0.0692111417096183,-1.23643392912154,-1.877987300939,-1.38367474883573
218,2446,"s11","m0",-0.0496243835768927,-1.05910329191982,-1.78522244310054,-1.53790217974909
219,2450,"s11","m0",-0.089827748657104,-1.15527036093518,-1.80006900983645,-1.0927795562462
220,2465,"s11","m0",-0.0770691415913424,-1.03396844756428,-2.26224432111862,-1.66626204367716
221,2478,"s11","m0",-0.0878158537001728,-0.954004763654072,-2.15932893180272,-1.49026853816827
222,2485,"s11","m0",0.00153084193724866,-0.912719193111766,-1.99503497666258,-2.55268445012829
223,2486,"s11","m0",-0.0185361407498031,-0.819127454727131,-2.33066743593622,-2.87531165832722
224,2505,"s11","m0",-0.0523625917520064,-1.11655749957132,-2.13587397741053,-1.27712825026013
225,2517,"s11","m0",-0.0103105953030172,-1.0955505230769,-2.15648073729195,-1.90001593362305
226,2549,"s11","m0",-0.0343198584219535,-0.943716945443959,-2.3538156327208,-1.66801365676077
227,2554,"s11","m0",-0.044772410595047,-0.933833894904222,-2.0444347031403,-2.5242338005958
228,2561,"s11","m0",-0.136709962564658,-1.15778998245647,-1.96019023378007,-1.0944007403842
229,2572,"s11","m0",-0.077983915740924,-0.997934156214809,-2.1071372487673,-0.943645129338083
230,2582,"s11","m0",-0.0337840907356843,-1.27087747908539,-2.31243745952025,-1.64758926277261
231,2585,"s11","m0",-0.00902437019332132,-0.863405238006048,-1.95247670166852,-1.68951594843704
232,2635,"s11","m0",-0.0540074706208631,-0.917271225256029,-2.39283359930315,-1.88891503178677
233,2639,"s11","m0",-0.0397419778137055,-1.28329346560606,-2.38547706794155,-2.26676717497856
234,2668,"s11","m0",-0.110136776009304,-1.14403730818479,-2.30656710379674,-1.10456040694311
235,2682,"s11","m0",-0.0373826637961859,-0.936522374123233,-2.13701492644428,-2.12799108367064
236,2692,"s11","m0",-0.0677311581962341,-1.15701959601979,-1.73101169568253,-1.54056992988129
237,2698,"s11","m0",-0.0976927129649149,-1.20113636424763,-2.01774193844446,-2.74136248054477
238,2715,"s11","m0",-0.0797037237942122,-1.07571154289645,-1.95595817800553,-1.22289023638268
239,2730,"s11","m0",-0.05519994213857,-0.982433855679668,-2.44734377894521,-1.77197175190353
240,2741,"s11","m0",-0.0234316747893657,-0.953311916842124,-1.67866406834305,-1.8131131074954
241,2751,"s11","m0",-0.110570411398479,-1.00359530089184,-2.52401914343469,-1.0412320558349
242,2766,"s11","m0",-0.0315287118912931,-1.03403042053719,-2.5145601415746,-2.16540138425677
243,2774,"s11","m0",-0.043706204666847,-1.17191914738854,-1.77876499627575,-1.62963068636328
244,2786,"s11","m0",-0.0198539649816334,-0.840322200164257,-1.89187456371643,-2.64762498274611
245,2795,"s11","m0",-0.099273188829296,-1.376444514211,-2.23123467043178,-1.45642483934664
246,2815,"s11","m0",-0.0749504311268447,-1.12482240523523,-2.16568907001149,-1.54950563835003
247,2823,"s11","m0",-0.032549615419093,-1.28020885737146,-2.44648407262222,-1.05264270055312
248,2840,"s11","m0",-0.0649137010181193,-0.905223034907132,-2.09037760203762,-1.21446317832581
249,2851,"s11","m0",-0.0325224416898112,-0.997113999194691,-2.03147376412286,-3.12571844491988
250,2863,"s11","m0",-0.00532245169250448,-0.829524707245836,-2.28534286123934,-1.86601578381585
251,2872,"s11","m0",-0.0471426900963252,-1.05529845352753,-2.51904669974413,-1.73493828955394
252,2878,"s11","m0",-0.0447908510265219,-1.05151221132128,-2.46617114262452,-2.16700747107089
253,2879,"s11","m0",-0.0765585903339466,-1.02401482633833,-1.81328239052889,-1.69977728202222
254,2883,"s11","m0",-0.0768034497495916,-1.11450977578401,-1.84408490035329,-2.30298934193517
255,2887,"s11","m0",-0.0191181860263895,-1.06059287470321,-2.40316793565435,-2.44275157902148
256,2892,"s11","m0",-0.0647824561075692,-1.09410674386984,-1.92829886059143,-2.54516208308865
257,2899,"s11","m0",-0.0728237705075258,-0.95803560427949,-2.56032486410005,-1.7485543086468
258,2929,"s11","m0",-0.0373705438120631,-0.98906286336575,-2.48299498945047,-1.91187638268116
259,2953,"s11","m0",-0.0953129256745728,-1.34866506116501,-1.9610319547369,-1.73347789064076
260,2980,"s11","m0",-0.0696326238715353,-1.15392450629443,-2.27225386849353,-2.63495329188924
261,2982,"s11","m0",-0.0365265718013182,-1.15395818556926,-1.98963641783963,-2.43667031867346
262,3002,"s11","m0",-0.0629662829780293,-1.04839256631823,-2.91586072659539,-1.86002488747832
263,3008,"s11","m0",-0.0771900487932818,-1.12141081494832,-1.90801858342013,-0.998888780440685
264,3009,"s11","m0",0.00628279513737638,-0.933486089560261,-1.95764127404285,-2.16677291576975
265,3011,"s11","m0",-0.113801760125522,-1.05617642889306,-2.34277652445503,-1.7001012173485
266,3019,"s11","m0",-0.0407199177945631,-1.03688065111386,-2.16277355796003,-1.90183518790961
267,3021,"s11","m0",-0.117629331621657,-1.33081599786481,-1.85059065355017,-0.902810777390572
268,3023,"s11","m0",-0.0796020365874718,-1.37282326862643,-2.02543019622069,-0.940688499168954
269,3034,"s11","m0",-0.0336551388920123,-0.847193369166828,-2.61165150119621,-2.31663124669009
270,3044,"s11","m0",-0.00654689388512311,-1.02775950280642,-1.9829386043746,-1.93152876455141
271,3046,"s11","m0",-0.0841827792996549,-1.13831907328658,-2.06631517858377,-3.09842549577952
272,3052,"s11","m0",-0.0614604635056607,-0.888382461458602,-2.16777574958083,-1.71855882196136
273,3060,"s11","m0",-0.0759641237248589,-1.23502879693165,-2.4646770475478,-1.81074387396543
274,3067,"s11","m0",-0.0755249731760662,-1.05806223792393,-1.84012485109455,-1.94325789176523
275,3093,"s11","m0",-0.0701739939146614,-1.01595033881992,-2.04650253837965,-1.76969453524349
276,3098,"s11","m0",-0.0524910812209482,-1.05733073593067,-2.17387438007936,-1.8927161861134
277,3114,"s11","m0",-0.0772490805199019,-1.14161946514743,-2.09537553900138,-1.78240046127906
278,3123,"s11","m0",-0.0688011320110325,-1.10901624598818,-1.69369980711712,-1.9795626195474
279,3144,"s11","m0",-0.0334949574662356,-1.01155503767131,-1.80087239964559,-2.33261909772356
280,3145,"s11","m0",-0.0164494727596991,-0.910719748187531,-1.9383140615261,-2.01434893074396
281,3160,"s11","m0",-0.067495831138834,-1.1643806032203,-2.25086130070226,-2.43611055569406
282,3162,"s11","m0",-0.0925578867552262,-1.14428771455745,-2.05526183987435,-2.13946915969429
283,3169,"s11","m0",-0.0690708053581159,-1.08777716985749,-2.09198379638922,-1.53282137801088
284,3207,"s11","m0",-0.0130701191808789,-0.997829966553872,-2.10065287672447,-1.5140364804303
285,3224,"s11","m0",-0.106598964936621,-1.10258330788402,-1.7026493043165,-0.569221548709815
286,3243,"s11","m0",-0.111924142329396,-1.30381574645886,-2.26093573394746,-0.784954112836244
287,3284,"s11","m0",-0.026939577780947,-1.09885603660715,-1.85499522066229,-2.10148219314443
