"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
31,275,"s8","m0",-0.333910422118514,-0.821520605538793,-2.78613883734118,-2.93465762271025
32,285,"s8","m0",-0.286509186477837,-0.636549922613331,-2.58727797173981,-2.2052833566126
33,288,"s8","m0",-0.266077321242124,-0.406590209461674,-2.41567733949612,-1.86473045334656
34,290,"s8","m0",-0.326601266414672,-0.695792761020964,-2.76302951735189,-0.658666705110338
35,305,"s8","m0",-0.301918910846114,-0.756238601891992,-2.42995403664368,-1.4622867209726
36,319,"s8","m0",-0.254119010432127,-0.707633212502752,-3.08250789333884,-2.69492725404185
37,329,"s8","m0",-0.360662988026261,-0.705229260263307,-2.6625287325802,-0.976985809756281
38,331,"s8","m0",-0.305203037594899,-0.815697655219098,-2.63848559836049,-2.01834593916678
39,378,"s8","m0",-0.283883261334691,-0.591270837733652,-2.98780963105059,-2.88999221908569
40,398,"s8","m0",-0.36252064259166,-0.691837419520905,-2.82000663810658,-1.3109632155609
41,405,"s8","m0",-0.277979587632585,-0.805537134656226,-2.66409454692586,-2.02502458414952
42,411,"s8","m0",-0.251416450131544,-0.632671180018825,-2.93148753750474,-1.82678789828387
43,417,"s8","m0",-0.276675761306248,-0.705945175104547,-2.8559733161431,-1.35785434144869
44,423,"s8","m0",-0.314853571291529,-0.737643442443117,-2.49434864761302,-2.1666460278348
45,429,"s8","m0",-0.301610600722669,-0.676475130735969,-2.66798690574139,-2.30527914918981
46,450,"s8","m0",-0.327847490731688,-0.773608370714346,-2.87261636501418,-1.39324960741668
47,457,"s8","m0",-0.276841659444599,-0.728867903025702,-2.81853417483664,-2.03851571131382
48,487,"s8","m0",-0.287605144842177,-0.572054481819124,-2.3626646297379,-2.63717848790048
49,512,"s8","m0",-0.293556503707668,-0.780870424557415,-2.61345447025035,-1.93510831321344
50,531,"s8","m0",-0.224319358743308,-0.876133019407425,-2.35419682814236,-1.83644475667651
51,541,"s8","m0",-0.333462388476214,-0.612849578372805,-2.88597921247216,-1.55755629843624
52,548,"s8","m0",-0.290638311798795,-0.728596305552608,-2.46836683827154,-1.38580481019078
53,551,"s8","m0",-0.296150487067833,-0.723150067392436,-2.463686123977,-1.71662331491841
54,558,"s8","m0",-0.309531537282091,-0.555995962515224,-2.42358931828735,-2.59678816865701
55,570,"s8","m0",-0.241340033231393,-0.575778609724099,-2.8631202324031,-1.99662869127869
56,573,"s8","m0",-0.276005535697462,-0.644821557090845,-2.74810800971815,-1.19740995064554
57,603,"s8","m0",-0.33439779790682,-0.692139770167818,-2.44745582362071,-1.24867171244288
58,617,"s8","m0",-0.30267766902995,-0.611029749145277,-2.73141092315774,-1.49173445462064
59,630,"s8","m0",-0.2851746410888,-0.572973462277561,-2.61346189160571,-1.96350442474371
60,636,"s8","m0",-0.302151385932002,-0.544431907555435,-3.04251023160379,-1.1587281872542
61,669,"s8","m0",-0.288730461300243,-0.564426168795634,-2.8808967037123,-1.42605286835514
62,680,"s8","m0",-0.283828092979494,-0.67858394953792,-3.05173084286773,-1.72466655288308
63,691,"s8","m0",-0.276994070020982,-0.673151888115756,-2.48214616860874,-3.23412225896855
64,715,"s8","m0",-0.259318712011802,-0.689846713876152,-2.38984234286122,-2.20446108308553
65,721,"s8","m0",-0.240547962180655,-0.622163271832482,-3.17572526225907,-2.5305018306431
66,735,"s8","m0",-0.249380767591318,-0.517420640755522,-2.79535689194481,-1.85453298863889
67,786,"s8","m0",-0.350460591149801,-0.943254081947862,-2.72177827409689,-1.42947528530742
68,799,"s8","m0",-0.300983792143543,-0.659952673469328,-2.48343760171479,-1.98868556713183
69,804,"s8","m0",-0.30627485854014,-0.793118649926129,-2.88723897333164,-1.19138129036035
70,808,"s8","m0",-0.295480008432665,-0.673921484130513,-2.961587985252,-1.93737979807638
71,811,"s8","m0",-0.287833184576634,-0.745726492275427,-2.11229541733137,-2.55790539065791
72,821,"s8","m0",-0.320933919197743,-0.786629174588626,-2.42391711307553,-2.60242009853766
73,829,"s8","m0",-0.314986722924817,-0.888074012938597,-2.52009288646944,-1.60806626056099
74,834,"s8","m0",-0.25847722979417,-0.7498974260097,-2.72279906499071,-1.89209441107977
75,839,"s8","m0",-0.322529673850996,-0.863514151598675,-2.74260995477952,-0.749039098127123
76,841,"s8","m0",-0.309728834493579,-0.81999328125836,-2.77485430272412,-1.93602116479301
77,881,"s8","m0",-0.296266283586318,-0.651772135066352,-2.4274123657466,-2.16803186838039
78,904,"s8","m0",-0.301478205625181,-0.693079209601744,-2.64150358508969,-1.62141301178651
79,925,"s8","m0",-0.26917282213781,-0.629283797473366,-3.06302283139161,-2.01549954309613
80,949,"s8","m0",-0.303500275777077,-0.713708434175529,-2.86661596088337,-2.07800632620099
81,953,"s8","m0",-0.258048752093917,-0.674097234539761,-2.53973593646012,-2.25194505073704
82,979,"s8","m0",-0.317334195365607,-0.616582050195467,-2.5534296069,-2.58030650432955
83,981,"s8","m0",-0.287486402502004,-0.787969177131354,-2.18216736877705,-1.67867189388626
84,987,"s8","m0",-0.335288210097465,-0.716273787203726,-3.03454874678056,-1.39724851093578
85,1008,"s8","m0",-0.279704764418394,-0.759097864944072,-2.52533390587725,-1.50264999231705
86,1014,"s8","m0",-0.254591167422778,-0.475248745832549,-2.3774916615279,-2.84079690356558
87,1044,"s8","m0",-0.236645444937921,-0.535633822096382,-2.31470600076458,-2.04304001603458
88,1060,"s8","m0",-0.347596303303107,-0.866031486323407,-2.61014953245365,-1.25319385739862
89,1065,"s8","m0",-0.345160557548398,-0.647862201943888,-3.13023775536712,-1.46739591336911
90,1066,"s8","m0",-0.354142579266205,-0.689070999336667,-2.692987926608,-1.53474626882716
91,1068,"s8","m0",-0.347874854650502,-0.758738188524676,-2.84251024488217,-1.03209861646102
92,1101,"s8","m0",-0.280708721073554,-0.612093378753272,-2.5619663301905,-1.52825483227972
93,1107,"s8","m0",-0.318731303166067,-0.69839621920776,-2.54783958114216,-2.17490382547852
94,1162,"s8","m0",-0.284834300465848,-0.558456092122548,-2.89245108119462,-1.76896970772105
95,1193,"s8","m0",-0.29099662836121,-0.599389651550683,-2.9825018900432,-2.45990470973914
96,1212,"s8","m0",-0.25628769102653,-0.568032171108029,-2.68730048388689,-1.91968744520594
97,1213,"s8","m0",-0.258476771877318,-0.623143788977454,-2.93670705714984,-1.94656330373985
98,1227,"s8","m0",-0.262406009868193,-0.727353596669168,-2.60504859078693,-2.75581977638286
99,1257,"s8","m0",-0.31760159285138,-0.781881910791749,-2.38131764285154,-1.77600705307496
100,1268,"s8","m0",-0.291047192878214,-0.62500962755799,-2.66665925890574,-2.20018160645982
101,1275,"s8","m0",-0.265319674494176,-0.769335926189635,-2.33516318026476,-2.39669467801543
102,1296,"s8","m0",-0.279033059402502,-0.734487673919223,-2.83054724639413,-2.23117369183421
103,1319,"s8","m0",-0.257113295056055,-0.526699148577777,-2.64233505410701,-3.07958989104842
104,1340,"s8","m0",-0.309333184733618,-0.719708220594858,-2.5309716026545,-2.15611405584896
105,1345,"s8","m0",-0.307546813653537,-0.866509652553328,-2.46232660180649,-1.97089670676824
106,1346,"s8","m0",-0.344318258507482,-0.690365421586407,-2.89828596076165,-0.816738925576974
107,1391,"s8","m0",-0.308843124904935,-0.679494151959931,-2.79314576793744,-1.76599393378194
108,1392,"s8","m0",-0.319111760248272,-0.752984456507068,-2.61812473229092,-1.26270580376978
109,1393,"s8","m0",-0.284523327470162,-0.83617851013172,-2.98013957426321,-1.7762325338916
110,1411,"s8","m0",-0.277492903604371,-0.655811930028833,-2.45544243684211,-1.89043886601295
111,1444,"s8","m0",-0.312187535463467,-0.663909994293831,-2.71048673739716,-2.18234566736677
112,1446,"s8","m0",-0.27451447237806,-0.571663700432218,-2.61639437488924,-1.42139201243742
113,1457,"s8","m0",-0.292574206806955,-0.612824139202017,-2.72739903774861,-1.62234754632763
114,1466,"s8","m0",-0.300567415128317,-0.59755819006335,-2.33517377439686,-1.86179512165295
115,1474,"s8","m0",-0.286423560297866,-0.579754421126316,-3.05411548572808,-1.63371620989258
116,1508,"s8","m0",-0.231642902186843,-0.591045837719066,-2.74186093879023,-3.0653058901408
117,1509,"s8","m0",-0.282095306179329,-0.594863660098039,-2.88662178153571,-1.75556143097967
118,1512,"s8","m0",-0.300606388487744,-0.854397859833536,-2.55648014623016,-1.21459339719639
119,1514,"s8","m0",-0.309568909108314,-0.711267317282874,-2.18458322510526,-1.09091700750423
120,1519,"s8","m0",-0.302495673778949,-0.694485663727836,-2.5655848253967,-1.58216322310621
121,1559,"s8","m0",-0.343215733329768,-0.949051195864657,-3.02711645068014,-0.874930600531761
122,1584,"s8","m0",-0.293162470097985,-0.62848968754775,-2.49733041853611,-2.38203819673145
123,1594,"s8","m0",-0.328270616101778,-0.86460544977834,-2.89316637106614,-1.02396195374061
124,1618,"s8","m0",-0.306495561481522,-0.666059180195194,-2.64126553231387,-1.84873830539132
125,1631,"s8","m0",-0.293281642885075,-0.77824429476422,-2.59788796469209,-1.83644998846531
126,1634,"s8","m0",-0.346600781607202,-0.686127168896362,-2.43401888083293,-1.7656828687927
127,1640,"s8","m0",-0.278339546285714,-0.679789646523461,-3.32397991725306,-2.16901660652335
128,1646,"s8","m0",-0.322253898197457,-0.721136358670689,-2.67539625631469,-1.32105268071726
129,1659,"s8","m0",-0.289940538154046,-0.874216764952194,-3.13638369075949,-3.26904228031486
130,1680,"s8","m0",-0.30867943577302,-1.00060755328162,-2.72831025933206,-1.81713509614682
131,1691,"s8","m0",-0.280578277378806,-0.679360503023881,-3.09481549724798,-1.250155027822
132,1693,"s8","m0",-0.298321177020122,-0.771081560830928,-2.59798615869481,-2.14952858068611
133,1705,"s8","m0",-0.330455949489444,-0.837248700590056,-2.79413709098756,-0.855564895957717
134,1707,"s8","m0",-0.270285742751611,-0.712591012679786,-2.53079076263056,-1.80424374055651
135,1718,"s8","m0",-0.347519739527059,-0.761133953452732,-2.55672739329144,-1.70760217413865
136,1719,"s8","m0",-0.267533222666119,-0.719417323445703,-2.64730905296933,-2.25066809825668
137,1722,"s8","m0",-0.275492283191155,-0.744596963148172,-2.66424247276202,-2.14038535723668
138,1748,"s8","m0",-0.326854254764409,-0.693466626742385,-2.36280955063627,-2.12017545349505
139,1757,"s8","m0",-0.27888159258323,-0.837279675078117,-2.64602246933574,-1.71257701445772
140,1797,"s8","m0",-0.306402073127847,-0.603898838200034,-2.75848094144389,-2.31559810140574
141,1800,"s8","m0",-0.311159820712337,-0.687019051670097,-2.90146769172483,-1.56984185283851
142,1805,"s8","m0",-0.297494224164645,-0.69115672542418,-2.52721040845955,-1.83317915061475
143,1807,"s8","m0",-0.295435564397634,-0.641083514586435,-2.82471282994053,-2.79797302334183
144,1810,"s8","m0",-0.242959565466213,-0.756671947790697,-2.6453243151995,-1.88306063782693
145,1830,"s8","m0",-0.225765949662441,-0.60649180866069,-2.50690655252775,-2.55117176467507
146,1835,"s8","m0",-0.311914023375229,-0.615150811490165,-2.54080362571974,-2.05661333838005
147,1837,"s8","m0",-0.292768495190589,-0.596346510549468,-2.94645920652217,-1.59839248124135
148,1845,"s8","m0",-0.259970322163296,-0.711083150588165,-2.65260353067876,-2.67681186707546
149,1851,"s8","m0",-0.28083209606659,-0.645040898635731,-2.82143697451531,-1.4779387706822
150,1859,"s8","m0",-0.270203556943026,-0.715936415560414,-2.81241180221109,-3.09160481540413
151,1867,"s8","m0",-0.261221472985878,-0.735711250740929,-2.86521128317241,-2.99956003050611
152,1892,"s8","m0",-0.312721215793972,-0.68079442432746,-2.61004645665336,-1.67392251616504
153,1896,"s8","m0",-0.330676991970472,-0.857202866953226,-2.36261116208307,-2.22739492408842
154,1942,"s8","m0",-0.318287055244737,-0.590235545626191,-2.71711219559014,-2.64426465367084
155,1945,"s8","m0",-0.281944965955535,-0.719960495828711,-2.6967143523656,-2.51858774184276
156,1954,"s8","m0",-0.235047777191825,-0.768590705144224,-2.45697735107307,-2.36271822168225
157,1960,"s8","m0",-0.287242376878436,-0.625703363577422,-3.17383627826454,-1.91556800409874
158,1964,"s8","m0",-0.299782346312102,-0.747514293619733,-2.65781765583493,-0.746019155959468
159,1969,"s8","m0",-0.349968280706649,-0.961756126150526,-2.62107005502062,-1.66931911258584
160,1983,"s8","m0",-0.291599843371052,-0.608358265723205,-2.35503221212037,-1.15498654760905
161,1987,"s8","m0",-0.280253559565769,-0.751414020852248,-2.72258666263449,-2.05354930128404
162,2003,"s8","m0",-0.30249327077336,-0.586621823282824,-2.37003872460921,-1.92315715857738
163,2020,"s8","m0",-0.275975809361722,-0.746789627767479,-2.72136373255529,-2.77117649155488
164,2031,"s8","m0",-0.283762835835106,-0.770997154006843,-2.67467230565627,-2.33939869588746
165,2045,"s8","m0",-0.262020564601271,-0.550007434110584,-2.62152386123184,-2.55604327881139
166,2056,"s8","m0",-0.314818112256094,-0.805266837059896,-2.55380131078804,-1.43549194697611
167,2060,"s8","m0",-0.342927241588537,-0.709614155167716,-2.74939215941184,-1.49715007143701
168,2063,"s8","m0",-0.259018575482347,-0.682973268704606,-2.29468304007685,-2.65900588582684
169,2096,"s8","m0",-0.321572458899619,-0.729346657450399,-2.67323884592838,-1.49776064338896
170,2113,"s8","m0",-0.312549359434247,-0.992906273698295,-2.63591543007359,-1.75874241181453
171,2116,"s8","m0",-0.249729642756465,-0.64350327366171,-2.50310180611153,-2.09978096485745
172,2136,"s8","m0",-0.291750549494159,-0.665247558884461,-2.67080967101829,-1.46480009544762
173,2164,"s8","m0",-0.305253162581188,-0.785903422788688,-2.85179237518493,-1.58259072514249
174,2183,"s8","m0",-0.275867199132546,-0.783022050417193,-3.02070904624295,-1.94298897917539
175,2184,"s8","m0",-0.28209707750714,-0.650912699489984,-2.81027473471388,-2.57030820175618
176,2191,"s8","m0",-0.343792337000912,-0.906418502458378,-2.85207328861209,-0.777913583410641
177,2193,"s8","m0",-0.32920912792117,-0.81166513652965,-2.9401132902852,-1.01144830311556
178,2201,"s8","m0",-0.330678152726065,-0.583767751052249,-2.73093218904347,-1.75339664251559
179,2203,"s8","m0",-0.307979896766457,-0.563379196306855,-2.68111204041165,-1.76694682642119
180,2204,"s8","m0",-0.26727419403728,-0.629279053068461,-2.59519860119565,-2.32564830584146
181,2208,"s8","m0",-0.290723428236655,-0.799225411397153,-2.45452122605791,-2.01371566952973
182,2216,"s8","m0",-0.250909490445784,-0.680884751235769,-3.201828340876,-2.2791695788306
183,2234,"s8","m0",-0.326580115898975,-0.813222678336804,-2.83889728841307,-0.960134759150947
184,2236,"s8","m0",-0.276047304506873,-0.738570314703092,-2.67529986119115,-1.92952488263844
185,2238,"s8","m0",-0.296826661462173,-0.723330166915244,-3.08918812266794,-3.15716387164331
186,2239,"s8","m0",-0.3103685990663,-0.878879045323409,-2.28118810108418,-1.33062645503706
187,2252,"s8","m0",-0.338284255778752,-0.591641306105143,-2.61289329224298,-2.08046033533308
188,2258,"s8","m0",-0.306069631863569,-0.74726677701209,-2.67185557878122,-1.76366911727858
189,2259,"s8","m0",-0.294659432465275,-0.690017595948797,-2.99176521429996,-2.43043213798926
190,2263,"s8","m0",-0.261513130234139,-0.511926075234761,-2.35073291385093,-3.09937606802819
191,2265,"s8","m0",-0.329661230973887,-0.65662123781991,-2.7485973225701,-2.10771006707382
192,2271,"s8","m0",-0.239784996885597,-0.551853887925484,-2.37715161238529,-2.28052246317896
193,2288,"s8","m0",-0.285790264428217,-0.716658723725541,-2.62007146620109,-2.35573297543236
194,2291,"s8","m0",-0.274319437253446,-0.62369865598105,-2.8861666892673,-3.02834117579927
195,2300,"s8","m0",-0.265444565966786,-0.599515291118194,-3.07981502764786,-2.27027601241714
196,2308,"s8","m0",-0.263742490865166,-0.508899481902624,-2.73403230318137,-2.91414989528866
197,2334,"s8","m0",-0.296735409878841,-0.638743109631847,-2.72357589743423,-1.86679961620224
198,2340,"s8","m0",-0.266898108470072,-0.677590426010694,-2.53304971859206,-2.03682021928831
199,2341,"s8","m0",-0.274977370349337,-0.772595174150034,-2.75131551994887,-1.27981728933741
200,2351,"s8","m0",-0.382349111631849,-0.972218784249967,-2.74225220982923,-1.51982090423747
201,2359,"s8","m0",-0.284488784372417,-0.721443694221419,-2.6824992935529,-2.59879826137579
202,2364,"s8","m0",-0.235228159470733,-0.753829651566778,-3.19016419544667,-3.41763997819728
203,2369,"s8","m0",-0.242751467371646,-0.61283469945224,-3.08812111311543,-2.36469722238673
204,2377,"s8","m0",-0.277340484015093,-0.637924012634347,-2.57815764052146,-1.92727578258344
205,2405,"s8","m0",-0.279291419655601,-0.741182462701702,-2.26375828587105,-1.55570830963185
206,2422,"s8","m0",-0.342792193543993,-0.814876551358986,-2.90265521422886,-1.28348438820352
207,2423,"s8","m0",-0.301736768788722,-0.67637148908164,-2.52202148062009,-1.17267599754647
208,2426,"s8","m0",-0.272554225256642,-0.744227985355136,-2.41771198739633,-2.26190417998569
209,2427,"s8","m0",-0.253792291475667,-0.54253076771314,-2.88276951741351,-2.05320589016751
210,2459,"s8","m0",-0.286295087271156,-0.735836205935692,-2.93751651005659,-2.42074632673951
211,2480,"s8","m0",-0.323207504165094,-0.748176937038612,-2.57456185710775,-1.63360715571748
212,2496,"s8","m0",-0.301671863969543,-0.614210260221856,-2.35949409159359,-1.88157752638622
213,2520,"s8","m0",-0.266179827535294,-0.55744468214624,-2.73764550335233,-2.17033345151381
214,2556,"s8","m0",-0.275838604810959,-0.600090969239276,-2.90618603519466,-3.08990014004687
215,2573,"s8","m0",-0.270441772736007,-0.654836019076422,-2.43782535909066,-1.90844869065642
216,2576,"s8","m0",-0.287734299356078,-0.670531109219733,-2.81675276427517,-2.24241295004709
217,2581,"s8","m0",-0.265049056647209,-0.620771185920083,-2.25311666371193,-2.56568656347668
218,2589,"s8","m0",-0.305145958862736,-0.625574503964029,-2.27018587586187,-2.2726195354876
219,2598,"s8","m0",-0.276036084626588,-0.549668355546516,-2.67364906284099,-2.33474577799167
220,2602,"s8","m0",-0.299916194294016,-0.514315733778843,-3.308947597263,-2.52550801306749
221,2612,"s8","m0",-0.218359460772805,-0.589367213361745,-2.70808689180368,-2.44139643813557
222,2621,"s8","m0",-0.243374806802999,-0.50633244014269,-2.72722464573729,-2.15941384684304
223,2626,"s8","m0",-0.357519267748148,-0.679788013572737,-3.16343046337018,-1.25193354716527
224,2627,"s8","m0",-0.266127728453252,-0.710907777654739,-2.26667546212782,-2.08435277332002
225,2629,"s8","m0",-0.307707187753762,-0.90269440158624,-2.58170526090687,-1.92722424597779
226,2643,"s8","m0",-0.255309618052406,-0.636115105739866,-2.87163193156779,-2.07013325907083
227,2650,"s8","m0",-0.2574360666867,-0.722176144830466,-2.58609874237368,-3.10520017358794
228,2660,"s8","m0",-0.302044518048729,-0.734101986462598,-2.42848583033014,-1.44670681767585
229,2663,"s8","m0",-0.278692294439764,-0.676233463786456,-2.82869912407788,-2.30423461217015
230,2668,"s8","m0",-0.316328297667181,-0.731130154378587,-2.49333097655146,-1.92451651163629
231,2679,"s8","m0",-0.295440228560272,-0.654023154005207,-2.70888564473843,-2.19221111797823
232,2681,"s8","m0",-0.264586272232246,-0.812991920870831,-2.21982607506286,-3.2751555601486
233,2686,"s8","m0",-0.295912633249211,-0.671348939639411,-2.63956440600338,-1.42917963000845
234,2690,"s8","m0",-0.245802913612345,-0.828792278803035,-2.59947451119899,-2.06852558222072
235,2711,"s8","m0",-0.287339181088798,-0.687506889640986,-2.93844788694453,-2.07893668442433
236,2716,"s8","m0",-0.240773583254656,-0.697034718746493,-2.67233052719643,-2.76466752993047
237,2723,"s8","m0",-0.290164205515771,-0.726967807917187,-2.9269873454615,-2.5299773754634
238,2733,"s8","m0",-0.251352294052084,-0.540318506492928,-2.58349173987271,-2.76945528912139
239,2743,"s8","m0",-0.265724597517067,-0.616925604989697,-2.4532857001669,-2.54733492962496
240,2750,"s8","m0",-0.316438162590042,-0.682800592713815,-2.84477316260281,-1.43541246933966
241,2764,"s8","m0",-0.375708599859228,-0.762721947577398,-2.31155603023985,-1.27711181523344
242,2778,"s8","m0",-0.293039460335716,-0.705340428034947,-2.52915389093257,-2.96779550100381
243,2781,"s8","m0",-0.302399353545545,-0.666481344086836,-2.82390330544903,-1.2655420497712
244,2824,"s8","m0",-0.315699338578466,-0.582234420272437,-2.8475861861203,-2.04695487125763
245,2836,"s8","m0",-0.252034090739809,-0.521053193247109,-3.03340369684096,-2.37990643929476
246,2839,"s8","m0",-0.333382573097357,-0.676249480353079,-2.5732074943658,-2.00607183004767
247,2858,"s8","m0",-0.341914741398951,-1.04858618917749,-2.45551515702225,-1.20778596939551
248,2865,"s8","m0",-0.291019249322469,-0.733970302040245,-2.81288059892624,-2.24892465356598
249,2874,"s8","m0",-0.276733188103502,-0.690315001026491,-2.48413911074092,-2.84335200654855
250,2880,"s8","m0",-0.291424688712053,-0.748901343073719,-2.62125199218582,-1.7233401603403
251,2899,"s8","m0",-0.263373191388411,-0.64052586072907,-2.66767610088138,-2.20261443783729
252,2914,"s8","m0",-0.269979332083013,-0.741057767554311,-2.50205606275076,-2.76295128129284
253,2935,"s8","m0",-0.332892298195059,-0.864067787880582,-2.27031209769557,-2.13481798037853
254,2943,"s8","m0",-0.365579194523285,-0.671241646430825,-2.96461695258012,-0.924067313828503
255,2980,"s8","m0",-0.272010239198327,-1.03814372302146,-2.41397764803913,-1.74349166890418
256,2986,"s8","m0",-0.335192029818603,-0.775840211761708,-2.83496491304201,-1.05250284031439
257,3031,"s8","m0",-0.271568535087453,-0.886512521329975,-2.98080597534096,-2.00961104465873
258,3033,"s8","m0",-0.330390734558799,-0.649098508116251,-2.89512625662378,-2.9286583699514
259,3044,"s8","m0",-0.263812802326546,-0.682465055200537,-2.59032444641073,-2.1793451203883
260,3084,"s8","m0",-0.265189407814853,-0.564980486756577,-2.20941670076354,-2.0242797066543
261,3091,"s8","m0",-0.301579012530314,-0.438770263481888,-2.79562660359048,-1.43729049934742
262,3116,"s8","m0",-0.258859201589666,-0.586690408156278,-2.46419009401331,-3.30354659738957
263,3117,"s8","m0",-0.341209424166539,-0.783323073115138,-2.94722469982791,-1.80592346150563
264,3123,"s8","m0",-0.27805793551615,-0.753409245209228,-2.82872601940607,-2.1567849137632
265,3127,"s8","m0",-0.2957543815897,-0.651500923654357,-2.78855302282914,-1.85621002922084
266,3136,"s8","m0",-0.28259716682089,-0.785349105804988,-2.71389993417124,-1.61855956557787
267,3141,"s8","m0",-0.268535149974375,-0.63803780384016,-2.72317391188048,-2.1389559156505
268,3153,"s8","m0",-0.267254757037069,-0.530648415835459,-2.93966110991693,-2.98560352706918
269,3178,"s8","m0",-0.262206550517102,-0.714043077642623,-2.99515530819056,-3.24793496062537
270,3183,"s8","m0",-0.275433263582716,-0.602093100529166,-3.10677630863719,-1.81862857945484
271,3185,"s8","m0",-0.245655514273109,-0.615413725395675,-2.42833659335912,-2.25271621313223
272,3219,"s8","m0",-0.368853758080175,-0.613255043394036,-2.73804967823575,-1.10193048436841
273,3223,"s8","m0",-0.26134719979928,-0.613708323575367,-2.61149163056083,-3.26895909156212
274,3237,"s8","m0",-0.28988125061994,-0.711182993093045,-2.64647156252982,-1.21216835365786
275,3258,"s8","m0",-0.297294996465821,-0.640392084994166,-2.38398681221934,-2.26005425242825
276,3259,"s8","m0",-0.309825605367032,-0.782449753933058,-2.50875899495647,-2.07398830923046
277,3260,"s8","m0",-0.331387856231375,-0.601564437759775,-2.8225268903529,-1.57419859949192
278,3277,"s8","m0",-0.261094935996868,-0.692176094675163,-2.73715891932906,-2.04980229264911
279,3293,"s8","m0",-0.307136376201486,-0.699010895627852,-2.69968205518132,-1.61386052135455
280,3346,"s8","m0",-0.342217099980842,-0.87357772487313,-2.52314760523102,-2.95713856693441
281,3347,"s8","m0",-0.27691530765867,-0.605113478883544,-2.8713526785032,-2.18194870316918
282,3349,"s8","m0",-0.29859526560442,-0.780542481441098,-3.38088386171357,-2.17029290618556
283,3357,"s8","m0",-0.248003047522922,-0.626231723118427,-2.54995048592673,-2.54048695649435
284,3361,"s8","m0",-0.28036199556243,-0.689622750201797,-2.24621319832043,-2.98067053708706
285,3362,"s8","m0",-0.326858478000071,-0.720772714216254,-2.81023767773892,-1.9349239811492
286,3364,"s8","m0",-0.302132507160485,-0.581029937764686,-2.6974345859197,-1.76000878341067
287,3369,"s8","m0",-0.26719198509589,-0.665400012150506,-2.30747061410628,-1.66061782886232
288,3370,"s8","m0",-0.267532522057929,-0.527696906562926,-2.89024930459475,-2.28838142715868
289,3379,"s8","m0",-0.290897578205432,-0.670977360077861,-2.24096420898571,-2.34441972531409
290,3386,"s8","m0",-0.225520248007208,-0.471236440632951,-2.89307934303932,-1.62026552548384
291,3394,"s8","m0",-0.285267318542532,-0.588741860731944,-2.71148482230342,-1.97268237381761
292,3407,"s8","m0",-0.319469916418022,-0.874548961064792,-2.69051208331359,-1.35525762193355
