"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
142,1514,"s6","m0",-0.0166549421201981,-2.66493137826143,-0.194571093259073,-2.12922816925263
143,1539,"s6","m0",-0.0141100781559354,-2.82652083044339,-0.245432506790921,-1.50760429975193
144,1543,"s6","m0",-0.0138915498501485,-2.40054281111938,-0.299779224641456,-2.38044485768481
145,1551,"s6","m0",-0.032889352487408,-2.62703229478411,-0.314107162675124,-1.75314870608472
146,1582,"s6","m0",0.0113178872161956,-2.60955400728596,-0.237530671463848,-1.59230331603915
147,1595,"s6","m0",0.0161841100361602,-2.78394498143936,-0.257483096886031,-2.09192800055021
148,1617,"s6","m0",0.015814936037124,-2.7864376505389,-0.243057885309136,-1.90684223248884
149,1634,"s6","m0",-0.05057366535164,-2.53595680423115,-0.133339004261824,-1.86389748490978
150,1638,"s6","m0",-0.040180525283817,-2.49794274625273,-0.228888032688198,-0.968745921927201
151,1640,"s6","m0",0.0218997513122267,-2.59530168676462,-0.187610044769182,-1.8198822255656
152,1648,"s6","m0",-0.0277019463900902,-2.75218487044717,-0.277055055630948,-1.0259586710177
153,1651,"s6","m0",0.00722854607178838,-3.00837251782498,-0.260733620640993,-1.19453536402796
154,1653,"s6","m0",0.057505562616616,-2.45407983018381,-0.0651665647276192,-2.23543797771787
155,1660,"s6","m0",-0.0220611586264704,-2.8324066609962,-0.223470766638868,-1.35701968632828
156,1666,"s6","m0",0.00375209309007303,-2.95073976874262,-0.195236222168406,-2.85332491875483
157,1694,"s6","m0",0.0335703093720848,-2.62532476607774,-0.155280696979534,-1.46934666528548
158,1729,"s6","m0",-0.0798730733162953,-2.34204065638503,-0.255108547625299,-0.796622762164786
159,1734,"s6","m0",-0.0232667227990951,-2.66661227051684,-0.295098823055832,-1.0543959568817
160,1759,"s6","m0",0.0501296483870446,-2.41000328666499,-0.228222818577814,-2.72548137639947
161,1773,"s6","m0",-0.0301831617814488,-2.76329944119498,-0.262219286660043,-1.40960090332994
162,1778,"s6","m0",-0.0596874424585786,-2.67043068818639,-0.265313118797621,-1.49230679879715
163,1788,"s6","m0",0.00811392912040045,-2.86433839382583,-0.328892868137154,-1.76720654815649
164,1795,"s6","m0",-0.0423329014834457,-3.07234049476609,-0.219504446795245,-1.09311876818279
165,1817,"s6","m0",-0.039329171783894,-2.84292416657554,-0.231411533714568,-1.13824444878475
166,1831,"s6","m0",-0.0585492619464836,-2.90675822069267,-0.232329280908158,-1.24288258069155
167,1851,"s6","m0",0.01371125185705,-2.62924532055065,-0.298483196605512,-2.56100422065299
168,1861,"s6","m0",-0.0375837421537091,-2.63787767910904,-0.260301209997838,-1.48303024124289
169,1864,"s6","m0",-0.0115666790498855,-2.41052985854084,-0.222580677691132,-2.59514218201199
170,1881,"s6","m0",0.0102203530002754,-2.27256578055752,-0.192268279992648,-1.98114272729779
171,1890,"s6","m0",-0.0538383791694796,-2.23777755194093,-0.171735406572885,-1.14174430782707
172,1901,"s6","m0",-0.046369732263195,-2.85064362552447,-0.258038108825875,-1.33480219648828
173,1903,"s6","m0",-0.0195019415506053,-2.45466972867154,-0.249382722243541,-1.98614906473464
174,1915,"s6","m0",-0.0573208504950163,-2.73594866742302,-0.257174315688584,-1.08712385028802
175,1917,"s6","m0",-0.0118752822264877,-3.22461818421022,-0.130656076932003,-1.40064395406446
176,1922,"s6","m0",-0.0683044971616213,-2.59283959604061,-0.325378761253168,-1.46357796353625
177,1923,"s6","m0",0.0137715004485093,-2.71667919760156,-0.22258369935428,-2.04121234970345
178,1924,"s6","m0",-0.00726620857640801,-2.91235480743949,-0.0712495018425151,-1.60367698110174
179,1926,"s6","m0",-0.00741025185479388,-2.54881022973259,-0.278036354712545,-1.63686387299052
180,1937,"s6","m0",-0.0419680054887193,-2.70325019172341,-0.293938287977853,-1.145748533639
181,1966,"s6","m0",-0.0202845936670922,-3.02386477649045,-0.284480871271549,-1.42223672968017
182,1967,"s6","m0",-0.00907060596539631,-2.57608218247393,-0.338562288430321,-1.90514828434391
183,1986,"s6","m0",0.0112546698463606,-2.58792084771965,-0.265233304417638,-1.51176478391976
184,1989,"s6","m0",-0.020785272279669,-2.47259032361407,-0.217946739257583,-1.21567957695445
185,2002,"s6","m0",0.0335890956929665,-2.99207348883868,-0.2866215422203,-2.73133186549927
186,2004,"s6","m0",-0.0413220318118752,-2.26703533396156,-0.277832939992564,-1.2375664297011
187,2039,"s6","m0",-0.0323978644045725,-2.39420898140667,-0.245498715119906,-1.16901894785381
188,2049,"s6","m0",-0.0196126121955438,-3.15747198131513,-0.193342813102825,-1.12832443490377
189,2053,"s6","m0",-0.0692576530201441,-2.42791069356153,-0.270764365256049,-1.05278131495419
190,2076,"s6","m0",-0.012338047881271,-2.54804895989084,-0.23160217352258,-1.94681125726468
191,2077,"s6","m0",-0.0488433914232485,-2.62045876291448,-0.233881690573704,-1.82313505612851
192,2093,"s6","m0",-0.00577264328179039,-2.86525398822302,-0.317062909655068,-1.7789573259548
193,2116,"s6","m0",0.0242955731578083,-2.37910909617955,-0.219377148479762,-2.64232529484722
194,2130,"s6","m0",-0.015994958784205,-2.53564985158826,-0.319120674620349,-2.3059778691073
195,2157,"s6","m0",-0.0488716924446223,-2.70741011003428,-0.307150791830514,-1.67628366086097
196,2161,"s6","m0",-0.0423352707225297,-2.53214581226872,-0.222874942278774,-1.15869832031284
197,2176,"s6","m0",0.000179016501712793,-2.66950100473188,-0.121646363308626,-2.10003125768501
198,2213,"s6","m0",0.024600374946697,-2.47703963290507,-0.199400441837372,-1.92168516999755
199,2232,"s6","m0",0.0134672121632812,-2.78243159928377,-0.210797815674007,-2.52430983870854
200,2261,"s6","m0",-0.0430096417653092,-2.66029353365663,-0.327225596654468,-1.52794772275162
201,2272,"s6","m0",-0.0527989260164702,-2.44393731333851,-0.323559974145177,-0.666122308735188
202,2282,"s6","m0",0.00405794125316629,-2.53383101023077,-0.217196568761021,-1.44227818614651
203,2298,"s6","m0",0.00399160688715215,-2.57017339774795,-0.214782351547367,-4.19159463760016
204,2306,"s6","m0",-0.0444272170101365,-3.21266381169236,-0.376625496043882,-1.03687052067442
205,2307,"s6","m0",-0.0312177725471377,-3.11142716650148,-0.215226585441453,-1.40049598799019
206,2314,"s6","m0",0.0502572685776341,-2.64401757670468,-0.242184282559983,-2.4136900489299
207,2347,"s6","m0",0.0229604080391283,-1.91102514595135,-0.213756065001072,-1.57387331680428
208,2351,"s6","m0",0.00044263592973239,-2.55200057030035,-0.17455963672501,-0.977296587946378
209,2374,"s6","m0",-0.0492333290503393,-2.56738335539254,-0.205736375400129,-1.0087135528004
210,2379,"s6","m0",-0.0523785903540012,-2.64247434790724,-0.270686502096289,-2.06626598690021
211,2386,"s6","m0",-0.0332618358279679,-2.72828762232615,-0.213173218832975,-1.28663052584908
212,2387,"s6","m0",0.00211640638054834,-2.93024617420618,-0.0803181504119337,-1.89234017016714
213,2394,"s6","m0",-0.0298054732805133,-2.76169991856037,-0.211474139073844,-1.43612658617166
214,2411,"s6","m0",0.0232247130906164,-2.76778363636175,-0.309482355376078,-3.16027761095574
215,2416,"s6","m0",0.0482975081207108,-2.73277730239986,-0.121855430367665,-2.55034462188583
216,2434,"s6","m0",-0.0304134285743308,-3.40653771992541,-0.333716060977035,-1.56334903768298
217,2455,"s6","m0",-0.00158878184471421,-3.07891575786046,-0.23301692908659,-1.04195736144221
218,2463,"s6","m0",0.00389217708826091,-3.18950941347753,-0.272747014412258,-2.20867304576003
219,2494,"s6","m0",-0.0321811076167807,-2.30307647536257,-0.236562733060122,-1.13371600577355
220,2499,"s6","m0",0.0139800498414923,-2.64026666360157,-0.223244660111794,-2.60905791585762
221,2501,"s6","m0",0.0722672779479409,-2.51976280566638,-0.129503932541847,-1.88414798321513
222,2512,"s6","m0",-0.0279085297593601,-2.88120518556757,-0.206594470256624,-1.89546707775382
223,2534,"s6","m0",0.0567410434286491,-2.47785267990471,-0.211540896002389,-2.08175013809906
224,2535,"s6","m0",-0.0651367750025367,-3.05928525913256,-0.265276466070996,-0.758850077334721
225,2538,"s6","m0",-0.0474098765698231,-2.33706326120033,-0.236728601822416,-1.60334148993969
226,2541,"s6","m0",-0.0106514148537399,-2.71659046687008,-0.188417047410005,-1.16144507394358
227,2543,"s6","m0",-0.00151229178051785,-2.69884320500261,-0.239721444679135,-3.24624741586138
228,2548,"s6","m0",0.0635318374174607,-2.46090291850319,-0.199928236312726,-3.7214069034371
229,2551,"s6","m0",0.0185364045033193,-3.28525829806862,-0.224691789171612,-2.01320131749058
230,2553,"s6","m0",-0.0144756356359209,-2.75954436671841,-0.20194022728014,-2.11215978209353
231,2569,"s6","m0",0.00113231398075208,-2.81055199159604,-0.21299194697153,-2.10623225918164
232,2581,"s6","m0",0.0338706188378721,-2.70041289397405,-0.159861525347711,-1.42966168588053
233,2598,"s6","m0",-0.00849972523545733,-2.69748457632527,-0.325360308663395,-1.51962907964434
234,2599,"s6","m0",0.0289227229581629,-2.91006929485903,-0.181614593299376,-3.11807175488847
235,2610,"s6","m0",-0.0567182662095487,-2.8515583997805,-0.276184377386628,-1.53746685665557
236,2611,"s6","m0",0.040014089579722,-2.5955834141823,-0.295288261043739,-3.08568167521182
237,2618,"s6","m0",-0.0693890475209964,-2.65343896941825,-0.261056495707581,-1.02716658338154
238,2619,"s6","m0",-0.0977218882904123,-2.88347435188263,-0.181865214937517,-0.628527215723479
239,2620,"s6","m0",-0.0353273839889813,-2.67428146024057,-0.159103936640817,-1.30251318853152
240,2622,"s6","m0",-0.00821996094157324,-2.59091436851857,-0.254113952549362,-2.20411719702586
241,2624,"s6","m0",-0.00850009967684258,-2.70403549137763,-0.17402410563439,-1.89114046885054
242,2634,"s6","m0",-0.00260871632950518,-3.12598023952873,-0.176753081220499,-1.98489389330178
243,2647,"s6","m0",-0.0201485463649063,-2.18175405580587,-0.311850093943871,-1.75673757166977
244,2654,"s6","m0",0.0353472014244921,-2.84525737705268,-0.281122633970933,-1.39635676763506
245,2664,"s6","m0",0.00906940507991331,-2.25545639354268,-0.284122002051779,-1.78448536116297
246,2669,"s6","m0",0.00264066468338834,-3.05097945344909,-0.167995336305209,-1.45443426287553
247,2690,"s6","m0",0.0375646562344584,-2.12126476927177,-0.321217527488642,-2.49391969505853
248,2708,"s6","m0",-0.0186406754248272,-2.46748359240979,-0.310025066642486,-1.80019282915054
249,2727,"s6","m0",0.0194682954945807,-2.48324778315834,-0.184048660627548,-2.03210789171619
250,2728,"s6","m0",0.00505008538442403,-2.87569218207902,-0.250635880707102,-1.36583984679781
251,2731,"s6","m0",-0.0500309404009005,-2.47219041802432,-0.313943455017878,-1.80813294583067
252,2739,"s6","m0",0.0217654545302107,-2.59769546027004,-0.229012508560637,-1.3708667946983
253,2754,"s6","m0",-0.00493189174983489,-3.16494393684751,-0.182257584450947,-1.86737110556198
254,2770,"s6","m0",-0.0432698227746008,-2.89293679742253,-0.295289305929028,-1.6617095529924
255,2781,"s6","m0",-0.00316120857333321,-2.57357395318342,-0.282280771896129,-1.90727802936015
256,2783,"s6","m0",-0.0404068638174862,-2.37386561145214,-0.229462399290318,-1.67864360714568
257,2804,"s6","m0",-0.017459278488029,-2.52675162364866,-0.175061268488435,-1.91804287413468
258,2817,"s6","m0",-0.0139744840120794,-2.33973956133701,-0.292653875246009,-1.72464542667851
259,2836,"s6","m0",0.00298373397400188,-2.35807048044846,-0.180409768757952,-1.31777555243683
260,2870,"s6","m0",-0.0680405563140353,-3.27521349168642,-0.237033372894861,-2.25967016038694
261,2883,"s6","m0",-0.00746886678199598,-2.7407442635518,-0.331074882430904,-1.9149313616731
262,2890,"s6","m0",-0.0412502464352597,-2.51312911894932,-0.262493928896,-1.61462319327025
263,2891,"s6","m0",0.0190861071498574,-2.60394822288797,-0.158356431573953,-1.52560214672729
264,2926,"s6","m0",0.0348299711389906,-2.94082243965566,-0.160787762147834,-2.75773166638154
265,2931,"s6","m0",0.00139260067057938,-2.66939178472367,-0.33094890518892,-2.50712810005181
266,2940,"s6","m0",0.0112508701199922,-2.63885032150665,-0.323901647530183,-1.83867354919755
267,2982,"s6","m0",0.0226587720822566,-3.13464792786985,-0.21947808072727,-1.70496984236578
268,2985,"s6","m0",-0.0109827841757115,-2.44632457886525,-0.245438682093272,-1.17685635579457
269,2993,"s6","m0",-0.0431032099114714,-2.71740510078875,-0.267886197117087,-1.4439637149615
270,3032,"s6","m0",0.0206913764441664,-2.91901616733787,-0.156502314677725,-2.32839287911177
271,3051,"s6","m0",0.0306344747736074,-2.67626143816893,-0.171724079058335,-2.20198433697887
272,3054,"s6","m0",0.00488541043638276,-2.57489316712591,-0.226831490425468,-3.16413359360055
273,3066,"s6","m0",-0.0295458923069287,-2.88908785546979,-0.346257925659808,-1.57365131328916
274,3094,"s6","m0",-0.00632356520075638,-3.06945142626097,-0.0126690479165048,-1.89946320592058
275,3099,"s6","m0",-0.0246538158525194,-2.36147139535491,-0.224641690325705,-1.50760516982091
276,3103,"s6","m0",0.0174671069186024,-2.93887593103059,-0.254400444458703,-1.85181923864681
277,3116,"s6","m0",-0.0391360516168087,-2.73097906421739,-0.250098501065816,-2.2119998209562
278,3154,"s6","m0",-0.0303152094143683,-2.93855901570724,-0.207554627605164,-1.38965068607974
279,3184,"s6","m0",-0.00901694812335812,-2.82230839365894,-0.309208867895376,-2.32350689251811
280,3200,"s6","m0",0.0257806452698718,-2.48189186072098,-0.161395202690301,-2.34731335350538
281,3210,"s6","m0",-0.0557630144863503,-3.00112524115186,-0.222313845523186,-1.81927697067248
282,3226,"s6","m0",0.00362260822967132,-2.74978767082597,-0.299982969446133,-2.83549108074103
283,3231,"s6","m0",-0.00355314736788613,-2.58050804197931,-0.197206059437367,-2.71389293626734
284,3238,"s6","m0",-0.071364570169796,-2.30293541511554,-0.365068539072609,-0.725846757610555
285,3247,"s6","m0",-0.0336210750446826,-2.81499636996242,-0.251643671560008,-1.11467298263733
286,3248,"s6","m0",0.0121009334594478,-2.6497174725011,-0.271847816326254,-1.59605027007354
287,3254,"s6","m0",0.000798707062346263,-2.57987866671351,-0.135502503817332,-2.60797736365643
288,3269,"s6","m0",-0.022299713149897,-2.71287950049175,-0.277898787454435,-1.82259947700463
