"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
50,532,"s16","m0",-0.0767164900934047,-2.0426013919502,-1.12051310151073,-2.17051787871612
51,536,"s16","m0",-0.0919704143826586,-1.87976026594354,-1.11406087455709,-2.14357878556593
52,545,"s16","m0",-0.201139316075322,-2.15005258580878,-1.15305072164895,-1.29328981768699
53,550,"s16","m0",-0.194169912681715,-1.89511857601713,-1.32220806904628,-1.20165526590739
54,574,"s16","m0",-0.102420570806656,-1.9220507422839,-1.4054194148109,-1.41907152909515
55,589,"s16","m0",-0.139077617751243,-1.83655587045849,-1.08135248890078,-1.26010420085465
56,590,"s16","m0",-0.131016013677776,-1.79459122052508,-1.13700004314523,-1.6182555139602
57,621,"s16","m0",-0.171379531110228,-2.02870354656039,-1.22656550326861,-1.63128251140235
58,631,"s16","m0",-0.151691607503143,-2.09669086777796,-1.0032619541737,-1.84640014002585
59,635,"s16","m0",-0.139354514193371,-1.9947264206799,-1.40808435618406,-1.33831994070614
60,640,"s16","m0",-0.125966218675079,-1.63842651380919,-1.23328309065802,-1.39421028745029
61,644,"s16","m0",-0.175959808482281,-1.90037777299454,-1.12369941114461,-0.969850065582373
62,663,"s16","m0",-0.141502318502468,-2.27384364434783,-1.32712503423457,-1.81699589790696
63,675,"s16","m0",-0.134761693498469,-2.04233415363649,-1.13439990604871,-1.99677620176859
64,682,"s16","m0",-0.112138707376548,-1.93067562974355,-1.15362239174624,-3.05626923770123
65,692,"s16","m0",-0.233277371213181,-1.87810419859941,-1.40823834273232,-0.639640142443847
66,709,"s16","m0",-0.158206121296233,-2.3710879148017,-1.08692695092934,-1.81041969569363
67,728,"s16","m0",-0.134584058942357,-2.06467828639898,-0.937143603717857,-2.07472772049996
68,753,"s16","m0",-0.12687778852465,-1.74479644064252,-1.44297169675318,-1.85384815077344
69,761,"s16","m0",-0.130796714405845,-1.40256470955304,-0.956472367088086,-1.62697684247064
70,770,"s16","m0",-0.136989898911731,-2.04058219768452,-1.3890810213278,-1.39308613875132
71,774,"s16","m0",-0.189673711021342,-2.25264246613307,-1.22695910923343,-0.976204452186319
72,777,"s16","m0",-0.17700430641417,-2.37693832084681,-1.38661630145173,-1.08637491406505
73,787,"s16","m0",-0.245743742390723,-1.93405709685393,-1.45421422972082,-0.864702148605933
74,791,"s16","m0",-0.127065938883663,-1.96414553845693,-1.19521257588816,-1.96718720467235
75,817,"s16","m0",-0.162448285502079,-1.71473578592658,-1.29440686910075,-1.74549845634642
76,839,"s16","m0",-0.188062804169213,-1.97910606395269,-1.60436754980348,-1.59403054990776
77,842,"s16","m0",-0.191912829922745,-1.58659202086565,-1.75421169037423,-2.38470153560719
78,845,"s16","m0",-0.203209079249979,-1.77802615197044,-1.17277913491312,-0.595073305455729
79,848,"s16","m0",-0.244077592752626,-1.80819056068689,-1.18518614235548,-0.607804425406752
80,854,"s16","m0",-0.160189803672018,-1.99819080016818,-0.982925935281017,-1.27873678022689
81,876,"s16","m0",-0.198426655227419,-2.16412912206126,-1.13447546243941,-1.05829045942314
82,881,"s16","m0",-0.157041764414062,-1.94884812895155,-1.10030466748654,-1.46918744943295
83,883,"s16","m0",-0.171729566246211,-1.63635898303484,-0.945582529244792,-1.6690161982498
84,891,"s16","m0",-0.197293951809697,-1.84598867287866,-1.41203113066658,-0.41754565271658
85,899,"s16","m0",-0.195066360718248,-2.50185545573583,-1.50272893106227,-1.82005106760216
86,903,"s16","m0",-0.147936450600051,-2.05570221786971,-1.20534759491414,-1.85640435225906
87,918,"s16","m0",-0.193253613181803,-2.11875505891095,-1.47981603658929,-2.40002418953536
88,940,"s16","m0",-0.187156847424502,-2.28038153892237,-1.3648899290588,-0.98558093618591
89,956,"s16","m0",-0.214498189925778,-2.53362942984797,-1.39465485450685,-0.96852291314752
90,968,"s16","m0",-0.195730314705263,-1.96044277882066,-1.30761916798549,-1.46005975181435
91,969,"s16","m0",-0.193936279607079,-1.92210747200037,-1.63065689193661,-0.98518669285752
92,1017,"s16","m0",-0.139751731417381,-1.77010033113935,-1.04931063207172,-1.62191502490412
93,1023,"s16","m0",-0.097836089861906,-1.84219361189743,-1.04954572355763,-2.28638005655818
94,1025,"s16","m0",-0.174994080910781,-1.8777598335272,-1.27876234283183,-1.98956568637533
95,1034,"s16","m0",-0.185938805029621,-2.68543476805551,-1.27484020218212,-0.933181846337451
96,1043,"s16","m0",-0.172791930685207,-1.67567505636291,-1.5985663884924,-2.15302373132086
97,1047,"s16","m0",-0.221441085885855,-1.72414413428482,-1.70622346123296,-0.90095745127778
98,1057,"s16","m0",-0.175365384729828,-1.83911574960733,-1.36724970537853,-1.21324914678879
99,1087,"s16","m0",-0.200032305074389,-2.2264138279076,-1.62287196345413,-1.58790293707444
100,1093,"s16","m0",-0.145532160785405,-1.76391472842301,-1.23999041470617,-1.21752384468542
101,1096,"s16","m0",-0.131896413652438,-1.53076729773245,-0.947987430910527,-1.73925010558891
102,1106,"s16","m0",-0.257931933879148,-2.48192222387217,-1.46242828423064,-0.196407131454704
103,1129,"s16","m0",-0.176729802141243,-1.99189986719011,-1.11740995948326,-1.78846844303222
104,1148,"s16","m0",-0.170068280417937,-2.39780361474007,-1.4505487585371,-1.21980580544944
105,1153,"s16","m0",-0.134366203256769,-2.00476114478902,-1.20129250548615,-1.71685777786009
106,1191,"s16","m0",-0.154454704280157,-1.93128652489513,-1.47858235186539,-1.96724365180097
107,1214,"s16","m0",-0.1607929318831,-1.78602315668919,-1.49253535161645,-1.105212693461
108,1216,"s16","m0",-0.1899700711987,-2.09177532854574,-1.24395131917877,-1.24853273566487
109,1223,"s16","m0",-0.151523573657259,-1.96783993907355,-1.284182097635,-2.06250404632153
110,1230,"s16","m0",-0.177412737595483,-2.10434301989982,-1.46057877389308,-1.42146717130142
111,1238,"s16","m0",-0.201675570022128,-2.07080338691161,-1.00062949569492,-0.985225952564063
112,1244,"s16","m0",-0.185836905337066,-2.21440802216647,-1.03129270755162,-1.73509039749737
113,1276,"s16","m0",-0.137647513544871,-1.57703802208635,-1.12845100765227,-2.33082541866968
114,1277,"s16","m0",-0.198537480447057,-1.82445808682372,-1.09535872487749,-0.982218447926458
115,1300,"s16","m0",-0.16492671365481,-1.70120320957766,-1.1453023328471,-0.916653357150987
116,1302,"s16","m0",-0.190032104880515,-1.95515841112978,-1.12947942885151,-1.21453169986378
117,1304,"s16","m0",-0.154105381239577,-1.43040426919898,-1.39095848005554,-1.54187453460319
118,1307,"s16","m0",-0.192576589223964,-2.12587397217224,-1.01280555649461,-1.62835625329256
119,1330,"s16","m0",-0.176791080053972,-2.03268216515679,-1.19283422157666,-1.45185194209367
120,1340,"s16","m0",-0.205588487546222,-2.13705704877738,-1.60071403734656,-1.06189872979762
121,1342,"s16","m0",-0.171676891492751,-2.15813214748371,-1.02513353043132,-2.07145472846181
122,1363,"s16","m0",-0.150748168962784,-1.75545126356578,-1.52512420735387,-1.67523631073259
123,1389,"s16","m0",-0.190494321814624,-2.14305274848615,-1.17180498367667,-0.896611977635028
124,1394,"s16","m0",-0.186195949542715,-2.28242117206335,-1.13686828720401,-2.03713815968894
125,1405,"s16","m0",-0.184301489525732,-2.24598618256059,-1.42872963837828,-1.29553728152881
126,1436,"s16","m0",-0.111419300369534,-2.14343477468508,-1.03569823752294,-1.65230417763048
127,1438,"s16","m0",-0.187681683724651,-2.12738295969867,-1.33827796114397,-1.11406737588886
128,1455,"s16","m0",-0.146718623284743,-2.19072299424299,-1.23269065259687,-1.60703457406422
129,1460,"s16","m0",-0.196112979337469,-2.48706819414077,-1.33178219827266,-1.23418093424123
130,1465,"s16","m0",-0.204402567042187,-2.09683282816761,-1.15022263715074,-0.935115801114575
131,1488,"s16","m0",-0.118304084763462,-2.19599220725613,-1.16144853149081,-1.95676820866832
132,1512,"s16","m0",-0.13967618033235,-1.62844219828545,-1.31419872560761,-2.00109662301038
133,1540,"s16","m0",-0.10549864374395,-1.72034781136746,-1.12230078542882,-1.93349309186208
134,1542,"s16","m0",-0.159356776862735,-2.1467652157609,-1.1298902438981,-1.71177948282253
135,1545,"s16","m0",-0.10494706488175,-2.0100007040204,-1.1321455350347,-2.6718633125997
136,1563,"s16","m0",-0.12714924973505,-1.79018274000923,-1.02109391189658,-1.21387052128055
137,1564,"s16","m0",-0.17301828372147,-1.75123471130935,-1.31291994663574,-1.79819400282127
138,1565,"s16","m0",-0.148004270402735,-2.03473060665188,-1.40230403468122,-1.38669690916195
139,1575,"s16","m0",-0.170900603203898,-1.44791167816486,-1.33497398597692,-1.2197904082497
140,1578,"s16","m0",-0.172198168168179,-1.90021571308427,-1.46799423918392,-1.73814109334165
141,1583,"s16","m0",-0.172546634100937,-2.1797836109245,-1.09390234643347,-1.62645617848706
142,1610,"s16","m0",-0.0970078677949697,-1.93836527463298,-1.0244427028825,-2.72061731072227
143,1627,"s16","m0",-0.119340293196545,-1.80229906206399,-1.16176781938046,-1.85917238502288
144,1658,"s16","m0",-0.177329685671232,-1.90288811523608,-1.38327796775781,-0.665154579933546
145,1668,"s16","m0",-0.144306379573814,-1.9971308890555,-1.28456125282833,-1.28677305197704
146,1679,"s16","m0",-0.171273373835285,-2.28900236471246,-1.01974028148806,-1.9893262222779
147,1683,"s16","m0",-0.163689385850012,-2.15760530763801,-1.63773592089683,-2.12815326453303
148,1687,"s16","m0",-0.190670336045947,-2.19405515067995,-1.38235056778784,-1.23289039716426
149,1712,"s16","m0",-0.160181517020213,-2.12030371440188,-1.37536692716342,-2.42725577104208
150,1725,"s16","m0",-0.170007177915621,-2.06223590064362,-1.3834485876134,-1.1784301791741
151,1754,"s16","m0",-0.203523774359484,-2.90190954159155,-1.1857738339217,-2.39499714375224
152,1756,"s16","m0",-0.133849195278407,-2.08521509670237,-1.46505480061519,-2.67991455457438
153,1760,"s16","m0",-0.118261409498569,-1.56173609156855,-1.31329329733273,-2.47737399405073
154,1761,"s16","m0",-0.163253210718987,-1.83435245223086,-1.43294786499341,-0.777574469856474
155,1764,"s16","m0",-0.0982635807546663,-2.06836847939052,-1.15324634173197,-2.1015574978496
156,1772,"s16","m0",-0.227956957920187,-1.91954271304776,-1.32289586977095,-1.29949742414926
157,1776,"s16","m0",-0.148654152943955,-1.77229553331928,-1.19198336114991,-1.1596361466518
158,1785,"s16","m0",-0.12052931121806,-1.7384668230171,-1.10181630741597,-1.17368767999379
159,1795,"s16","m0",-0.13897839596264,-1.65565579544802,-1.07730140670785,-1.06695230185708
160,1798,"s16","m0",-0.170924706226601,-1.87243123776103,-1.28238470251411,-0.877377841559756
161,1833,"s16","m0",-0.138364484003887,-1.72397280496086,-1.29243130520308,-1.10108678262761
162,1840,"s16","m0",-0.147026664032092,-2.27105191790764,-1.05399427073307,-1.6507492262598
163,1857,"s16","m0",-0.236546744213568,-2.08582881066144,-1.29525144133282,-1.1805862562726
164,1891,"s16","m0",-0.0739653042164906,-2.20278882770761,-1.07720065877722,-1.69079062974513
165,1941,"s16","m0",-0.120974771230879,-2.28824062616359,-1.24330458500659,-1.25654348724442
166,1953,"s16","m0",-0.118618394600292,-2.28319034845437,-1.13422352137628,-0.832617435838144
167,1989,"s16","m0",-0.145858647370093,-1.8006303680465,-1.39306471828064,-2.96545256266333
168,2008,"s16","m0",-0.100171168117173,-1.63116632522893,-1.16361307270213,-1.73445357057507
169,2027,"s16","m0",-0.140027369057139,-1.93028121363304,-1.65662468459534,-1.41951982347133
170,2028,"s16","m0",-0.112491923472064,-1.55620775779966,-1.07512275897264,-2.44978409015193
171,2031,"s16","m0",-0.110164537697038,-1.75896588650621,-1.02368812342282,-2.33430433030132
172,2050,"s16","m0",-0.215723177541017,-1.90501982336574,-1.53282681424897,-0.669621688331052
173,2052,"s16","m0",-0.12086379040844,-1.63390319056211,-1.28619357577115,-2.25091475544092
174,2065,"s16","m0",-0.210269968929759,-1.81399514771816,-1.33962809028625,-1.18026290000047
175,2148,"s16","m0",-0.2033673668017,-1.93373693742842,-1.19887307143584,-1.0850065441742
176,2150,"s16","m0",-0.1420339469559,-2.29538785555577,-1.07478613455883,-1.56364785624554
177,2154,"s16","m0",-0.175320330584937,-2.0482608168313,-1.47307966980391,-1.0641125065589
178,2172,"s16","m0",-0.140233121419207,-2.15019449460079,-1.13979929687577,-1.45230238350742
179,2204,"s16","m0",-0.200160862324309,-2.22175709815827,-1.22836463989079,-1.26382828811651
180,2220,"s16","m0",-0.169044270856699,-2.33739119424019,-1.21442733809615,-1.17716801620114
181,2223,"s16","m0",-0.134678196946795,-1.74129621945996,-1.12617304975665,-1.6984321648303
182,2227,"s16","m0",-0.0944553850436734,-2.01006119856721,-1.12886057904222,-1.77581384060899
183,2240,"s16","m0",-0.131183459667949,-1.85844709867111,-1.30320026015327,-2.37658931050593
184,2273,"s16","m0",-0.143773682369491,-1.97649013635337,-1.11477521520914,-1.80397889312584
185,2285,"s16","m0",-0.147481886951817,-1.84110567246031,-1.15783601943567,-1.23766219235442
186,2291,"s16","m0",-0.139352144693511,-1.81185494489728,-1.17477920274189,-1.59154959296216
187,2302,"s16","m0",-0.201890665892943,-2.04299740496593,-1.40965921950257,-1.23656211428732
188,2312,"s16","m0",-0.119381540914061,-1.80003522683408,-1.14264858252039,-2.29461871869778
189,2326,"s16","m0",-0.14779341596788,-1.62201924877346,-1.32645183274299,-0.791885035232203
190,2346,"s16","m0",-0.128360016352063,-1.68439931462155,-1.03943390913578,-1.59240504775359
191,2352,"s16","m0",-0.170042764632993,-1.99641362947476,-1.29787769067221,-1.7660192698086
192,2369,"s16","m0",-0.12040000518887,-1.80952263119012,-1.33557157850168,-1.67881970146984
193,2371,"s16","m0",-0.203000497400575,-1.82532772441892,-1.36975381167612,-1.14617392163001
194,2379,"s16","m0",-0.133045460380975,-2.06129267518314,-1.28369636739968,-1.34747687578647
195,2412,"s16","m0",-0.165414830364447,-1.91354706155184,-1.27190933544697,-3.3197377027304
196,2421,"s16","m0",-0.145723620882105,-1.80987837466125,-1.12148566028729,-3.04984439761834
197,2422,"s16","m0",-0.149505786001463,-1.96938362311937,-1.23907232641146,-1.73999171908123
198,2432,"s16","m0",-0.190963177519723,-2.08630661090942,-1.12259464928962,-0.835362236474482
199,2453,"s16","m0",-0.160944463213965,-1.82154502454868,-1.41839368499454,-1.30821646515407
200,2474,"s16","m0",-0.179282292643508,-1.90007404422965,-1.26734486730031,-1.07528820139114
201,2475,"s16","m0",-0.177002061453572,-1.66459571376935,-1.2763012365864,-0.397516897447724
202,2484,"s16","m0",-0.176853182508786,-2.12768930220518,-1.47209592680212,-1.90327931248314
203,2502,"s16","m0",-0.2277241194545,-1.94557232097399,-1.49190689649954,-1.02622644627836
204,2532,"s16","m0",-0.137589119505739,-1.58118642956359,-1.20944428930109,-1.49789646275225
205,2539,"s16","m0",-0.158747576706205,-1.91181610281449,-1.41982651674798,-1.30525939571285
206,2554,"s16","m0",-0.192907647261631,-1.86590220822602,-1.25444910613229,-0.94768393521446
207,2557,"s16","m0",-0.153788385763965,-2.49410373824204,-1.18700800895281,-1.28996132378804
208,2561,"s16","m0",-0.237794350541287,-1.887305874358,-1.43867087458119,-0.3938526299839
209,2573,"s16","m0",-0.0724014505972701,-1.76222852451743,-1.33087890431713,-1.93563735972258
210,2608,"s16","m0",-0.0950519523683405,-1.93503827676244,-1.23377971900709,-1.85357115617421
211,2613,"s16","m0",-0.0985495267167673,-1.68757124940571,-1.1581966666012,-2.00500486295974
212,2614,"s16","m0",-0.139996040116846,-1.61568238118107,-1.40209371626295,-2.40926426045913
213,2622,"s16","m0",-0.169861693723242,-2.00398734763068,-1.05227019318734,-1.27164168066435
214,2624,"s16","m0",-0.123914001430268,-2.11433000858013,-1.13226307786688,-1.51712831291449
215,2628,"s16","m0",-0.0864545534403678,-1.82735988581147,-1.24323791614177,-1.8173853980382
216,2631,"s16","m0",-0.112025450574763,-2.1713010388607,-1.41793198134842,-1.99917803312294
217,2640,"s16","m0",-0.133375622252367,-1.85000956097525,-1.08613397403308,-2.79036121366546
218,2653,"s16","m0",-0.195330226612987,-1.80066616207548,-1.48890423194673,-1.46031247790011
219,2656,"s16","m0",-0.148106731189354,-1.63132429749945,-1.21213369254019,-1.02413591968036
220,2670,"s16","m0",-0.142354558465156,-1.99411537284101,-1.16389433535229,-1.27146857640373
221,2676,"s16","m0",-0.143528551055209,-1.80377549722047,-1.33413380823556,-1.09187021910325
222,2686,"s16","m0",-0.158436728746034,-1.81595027921525,-1.05330452456191,-1.29610665211493
223,2697,"s16","m0",-0.197164324189603,-1.79619069863353,-1.34655156353138,-1.45517718934364
224,2717,"s16","m0",-0.158483440256468,-1.97742692060575,-1.15711535855492,-1.85666291268794
225,2747,"s16","m0",-0.191368811006165,-2.33186273319879,-1.2141991379377,-0.815400245656501
226,2754,"s16","m0",-0.210117640341706,-1.7123567367353,-1.35145271414197,-1.10595526222347
227,2759,"s16","m0",-0.103684743551763,-1.969098240432,-1.18034150854393,-1.62312685868519
228,2766,"s16","m0",-0.0980895848298935,-1.92161227339442,-0.932257056278578,-2.29535791761753
229,2770,"s16","m0",-0.117526200896563,-2.05900511722172,-1.21728069233087,-1.83360100417911
230,2771,"s16","m0",-0.148170561451479,-1.70834725689966,-1.23772618217053,-1.32237372244173
231,2772,"s16","m0",-0.169970303642844,-2.31627947304883,-1.33693894471832,-1.24248483158053
232,2779,"s16","m0",-0.206780701118017,-1.67496341217073,-1.34831159694583,-1.08978128622194
233,2798,"s16","m0",-0.205350248408299,-2.08636889802123,-1.26900934675214,-1.0095567961203
234,2805,"s16","m0",-0.180776986216738,-2.12577243150364,-1.16379015393757,-1.04376692538349
235,2842,"s16","m0",-0.160354328891202,-1.78895304074773,-1.27382635990258,-1.57618636334539
236,2854,"s16","m0",-0.142183375827292,-1.8542207919423,-1.17147442585639,-1.70834377842306
237,2916,"s16","m0",-0.195247905163775,-2.43925571821963,-1.19768167398869,-0.980346206591076
238,2920,"s16","m0",-0.137495639982311,-1.71540543473844,-1.40984220985858,-1.10287759812593
239,2933,"s16","m0",-0.211805765936449,-1.50092056364452,-1.20266013150273,-1.68631665563203
240,2935,"s16","m0",-0.184216735490468,-1.80183958428637,-1.60796426731895,-1.20470691282411
241,2958,"s16","m0",-0.186381046542315,-2.1870603500339,-1.00861881664083,-1.33134315951206
242,2961,"s16","m0",-0.120488940964525,-1.84309571217383,-1.17467347181866,-2.61599339392067
243,2963,"s16","m0",-0.176023185659576,-2.23035315068896,-1.07730870981722,-1.36865075620544
244,2967,"s16","m0",-0.190497534049208,-1.88742391884654,-1.31074970213546,-0.867756556024393
245,2968,"s16","m0",-0.233379391248278,-2.36688442882089,-1.51913583486745,-0.691174360510676
246,2972,"s16","m0",-0.135356298131809,-1.4242384977374,-1.21526047568766,-1.39975734896096
247,2977,"s16","m0",-0.211232292565062,-2.3646801225,-1.48259744747613,-1.0538498378137
248,3013,"s16","m0",-0.191482043671813,-1.84593237146427,-1.06883447795098,-2.1007189902226
249,3039,"s16","m0",-0.15005188221832,-2.09217200460772,-1.50205989325414,-1.66171577547319
250,3049,"s16","m0",-0.145683448568364,-1.66597568519334,-1.4745425115457,-1.32938504692584
251,3055,"s16","m0",-0.239645963225685,-2.08223684830358,-1.33046822703242,-0.543961919053581
252,3059,"s16","m0",-0.200052571929829,-2.2924562839933,-1.11107590662498,-0.866811406777701
253,3086,"s16","m0",-0.117869129560009,-1.92946366872505,-1.21098992727826,-1.66192305334198
254,3092,"s16","m0",-0.146119723628779,-1.72032179603622,-1.30621551329856,-1.05758140492758
255,3095,"s16","m0",-0.14095351698121,-1.71177304247844,-1.28465269165414,-1.61912137940245
256,3103,"s16","m0",-0.132995164892538,-1.76914883592686,-1.55910450553563,-1.85987678631413
257,3107,"s16","m0",-0.132441290287963,-1.98639241575038,-1.47783092747957,-1.60595695496773
258,3108,"s16","m0",-0.162908336449098,-1.94408046469436,-1.40183580559071,-1.30714966893166
259,3112,"s16","m0",-0.165231707144452,-2.04328674168737,-1.56395186803578,-2.25248339261363
260,3154,"s16","m0",-0.153883082062838,-1.79302410986049,-1.25439702687566,-1.74833031502969
261,3168,"s16","m0",-0.0852485880284154,-1.55714298174877,-1.12980362077093,-2.1503104040398
262,3178,"s16","m0",-0.173214988953955,-1.87384226492737,-1.01261360460352,-1.87027731718844
263,3199,"s16","m0",-0.217304495289543,-2.00382615005104,-1.63667917947613,-1.0024121715899
264,3210,"s16","m0",-0.146622892441468,-1.78510384197494,-1.1391324993987,-2.72271194114947
265,3249,"s16","m0",-0.127393130973683,-2.13849055594387,-1.27038725766274,-2.42305253049747
266,3255,"s16","m0",-0.176428816740014,-1.83654075932935,-1.13127611735054,-1.35241340080249
267,3268,"s16","m0",-0.151003355702813,-1.93091854614607,-1.14466244898974,-2.12542744629694
268,3273,"s16","m0",-0.161435611942215,-1.61774868267159,-0.990591894335208,-2.390326675606
269,3276,"s16","m0",-0.0997341670247337,-1.46712263274303,-1.01549052101609,-2.41900192702995
270,3288,"s16","m0",-0.170013370379661,-2.11209069305802,-1.20366395965345,-0.942450349326354
271,3298,"s16","m0",-0.155351192539655,-1.63620179663217,-1.31541207969698,-2.5725783774445
272,3300,"s16","m0",-0.177353553836093,-1.57863775319207,-1.02645194497233,-1.27239464932106
273,3320,"s16","m0",-0.184652661779674,-1.73039903073956,-1.34897607435809,-1.25757337188195
274,3330,"s16","m0",-0.206522008008268,-2.21048420530874,-1.23991530497156,-0.911607871493021
275,3335,"s16","m0",-0.209688710117061,-1.89469221560476,-1.42206709339746,-1.26439443806712
276,3336,"s16","m0",-0.15530466740265,-1.88494580301772,-1.45312373990488,-2.43065017319949
277,3346,"s16","m0",-0.170897936199964,-2.48493430733908,-1.24457387170413,-1.96191068090653
278,3361,"s16","m0",-0.140136060297631,-2.2926729754529,-1.00071096908497,-1.62370856204778
279,3373,"s16","m0",-0.234167472095276,-2.20367024788239,-1.27174744583309,-1.10205595240552
280,3379,"s16","m0",-0.125827778453715,-2.12714821968931,-1.28483881735049,-2.17879778529707
281,3384,"s16","m0",-0.170457516564921,-1.78098196009947,-1.30988114646558,-1.35468979792003
282,3392,"s16","m0",-0.136746147232616,-1.78793703713403,-1.25163868817517,-2.03778819880661
283,3408,"s16","m0",-0.154682090326225,-2.03782501040619,-1.05193100523,-1.34972335949066
284,3435,"s16","m0",-0.159360768213069,-1.87806617190207,-1.06344486780064,-1.16015903007383
285,3443,"s16","m0",-0.212725467236435,-2.03302568894622,-1.32377418507901,-0.723265990722491
286,3455,"s16","m0",-0.0912654768366081,-1.89451299926267,-1.19411269979397,-1.27267037166036
287,3480,"s16","m0",-0.146618567954575,-2.47874887272262,-1.21818533017304,-1.65650380199177
288,3501,"s16","m0",-0.19416604904283,-1.78851345491074,-1.33009272123193,-0.606038729342298
289,3544,"s16","m0",-0.192424314669561,-2.26031813464715,-1.33163200206591,-1.66955367523142
290,3570,"s16","m0",-0.169099822749253,-1.90450735788298,-1.25757149622268,-1.74683062920814
291,3580,"s16","m0",-0.206157845044012,-1.81444076433032,-1.26747717075516,-0.719623376368795
