"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
89,1201,"s10","m0",-0.33357247722712,-0.697732903231612,-2.72994807480943,-0.756995892394046
90,1217,"s10","m0",-0.345247165092851,-0.742771552993372,-2.56952694666502,-1.21615135666131
91,1243,"s10","m0",-0.391584097328177,-0.684347240923421,-2.72395204471764,-0.730654081057863
92,1258,"s10","m0",-0.382732353343379,-0.904800440241969,-2.80100752953606,-0.849235523198593
93,1282,"s10","m0",-0.299079368816016,-0.707134949562549,-3.122453644697,-1.38021241124595
94,1289,"s10","m0",-0.42085304395006,-0.840066017937332,-2.58866180218816,-0.724653650392235
95,1291,"s10","m0",-0.339459088185054,-0.909830691909042,-2.90474937571489,-1.66072450583918
96,1295,"s10","m0",-0.336881501445059,-0.66579608178247,-2.38569832058241,-1.58412798628745
97,1308,"s10","m0",-0.372382396293043,-0.796204723410778,-2.77524132355622,-1.1124244909496
98,1323,"s10","m0",-0.327626652565753,-0.829008957417947,-2.2443608774857,-1.62910237143139
99,1340,"s10","m0",-0.42302561885627,-0.744233296817423,-2.71024841388643,-0.256958211754608
100,1341,"s10","m0",-0.315388280854096,-0.582221740004363,-2.12717786416034,-1.3603198126682
101,1358,"s10","m0",-0.301276328884714,-0.556662732848863,-2.68657638160297,-1.2079035987381
102,1362,"s10","m0",-0.322519464071291,-0.493870009631636,-2.10094613166472,-1.29875092627187
103,1389,"s10","m0",-0.414490605389914,-0.699695029028967,-2.85961215283242,-0.434787478785929
104,1395,"s10","m0",-0.298757389560037,-0.602281880377584,-2.7201724078139,-2.40036998208768
105,1398,"s10","m0",-0.392807262657363,-0.756070252100949,-2.49752220078347,-0.503520896442479
106,1400,"s10","m0",-0.390358432810776,-0.849858587611506,-2.56389092750587,-1.38934458635623
107,1406,"s10","m0",-0.409723159137495,-0.932920509077841,-2.63602997968589,-0.678821318590275
108,1413,"s10","m0",-0.428404293872772,-0.68291982610518,-2.38623080481449,-0.539226129377931
109,1422,"s10","m0",-0.324925159876045,-0.596491439950596,-2.58255308735697,-1.760570319406
110,1425,"s10","m0",-0.409892804377826,-0.842790949294025,-2.62925491342121,-0.674057241487464
111,1441,"s10","m0",-0.37210071420656,-0.543859648267194,-2.57162098051327,-1.37992017648151
112,1442,"s10","m0",-0.43787514468977,-0.837486922596148,-2.93071018331166,-0.217062627931832
113,1449,"s10","m0",-0.363620637913545,-0.713222012384678,-2.38214134781342,-1.13550675135229
114,1450,"s10","m0",-0.407103510631253,-0.679155865930595,-3.19437257578364,-0.495549879378547
115,1467,"s10","m0",-0.351686899070095,-0.606329753533251,-2.9659094710387,-1.02899668061258
116,1472,"s10","m0",-0.328451830388223,-0.683777624377894,-2.42277920731682,-1.15821068172693
117,1475,"s10","m0",-0.335577589750065,-0.587136411714841,-2.6704446657741,-1.18636747749749
118,1483,"s10","m0",-0.305062242823821,-0.586858749874283,-2.63235809008068,-1.52268267439894
119,1500,"s10","m0",-0.369755138491972,-0.758924944138642,-2.22135297085489,-1.14649067135206
120,1506,"s10","m0",-0.363915217508255,-0.51578107553111,-2.39479664603924,-1.14539925110286
121,1542,"s10","m0",-0.302576350511532,-0.717398109845783,-2.81784084337101,-1.39071865523623
122,1544,"s10","m0",-0.372646720604932,-0.641079598608245,-2.555212695169,-0.37534492295632
123,1559,"s10","m0",-0.346905763529048,-0.880045233776219,-2.59455909816667,-0.956660808172985
124,1579,"s10","m0",-0.406657472660513,-0.960739559287002,-2.73687657668847,-1.01182665550375
125,1588,"s10","m0",-0.304850258292904,-0.718535642336267,-3.08510216222086,-1.38265943549699
126,1594,"s10","m0",-0.347296690815717,-0.649822215661352,-2.27850773262233,-0.740424512601256
127,1596,"s10","m0",-0.331535901454118,-0.632747095419175,-2.83532036192964,-1.74244698957484
128,1603,"s10","m0",-0.381547997515673,-0.736071637132089,-2.75676049896427,-0.949434846668461
129,1606,"s10","m0",-0.316460715131609,-0.67669677042042,-2.7943016023117,-1.0106135423846
130,1649,"s10","m0",-0.390537626173276,-0.70351088469626,-2.54738374296692,-0.479196476166557
131,1655,"s10","m0",-0.400604282957667,-0.909263995940503,-2.97659456095867,-0.668949129718108
132,1657,"s10","m0",-0.39553227635149,-0.592091573630719,-2.49902435666829,-1.13427368410813
133,1694,"s10","m0",-0.374327376847865,-0.620656675075023,-2.76473974200274,-1.13623772089943
134,1698,"s10","m0",-0.404958862059052,-0.77837074125914,-2.86193396553507,-1.41022893177864
135,1708,"s10","m0",-0.428381516338282,-0.764078642070431,-2.89175499527164,-0.455517719980864
136,1720,"s10","m0",-0.337960209805899,-0.686786183567366,-2.84804416841796,-1.34904723121883
137,1728,"s10","m0",-0.290641536682082,-0.69734780043674,-2.72333746894694,-2.36990981694123
138,1731,"s10","m0",-0.374493763277811,-0.708928778010159,-2.53190275158538,-0.753050548047268
139,1756,"s10","m0",-0.394158326351284,-0.784328740394173,-2.40190713530904,-0.648594083570708
140,1787,"s10","m0",-0.394895803109117,-0.61566847265751,-2.37281060388129,-0.387842585048711
141,1799,"s10","m0",-0.467766726630889,-0.933107951987399,-2.88714453328439,-0.137486048084434
142,1802,"s10","m0",-0.383551525219239,-0.62597099713205,-2.87902808425672,-0.83922369440802
143,1810,"s10","m0",-0.360629781613119,-0.963121036249405,-2.58375329242253,-0.779811082273621
144,1827,"s10","m0",-0.396387828127489,-0.52295623772484,-2.48303298103327,-0.371610772667761
145,1828,"s10","m0",-0.428401803158798,-0.950801687579774,-2.72735237045955,-0.593646606884959
146,1851,"s10","m0",-0.380021849093705,-0.652517841571929,-2.69412390180494,-0.346492603391629
147,1858,"s10","m0",-0.342110918662623,-0.61236816970281,-2.58826268592676,-1.15840498997979
148,1860,"s10","m0",-0.368260905138514,-0.732587739393169,-2.32001706818215,-1.53228034678736
149,1896,"s10","m0",-0.332670577618642,-0.762825097105547,-2.75328828606986,-1.17747004411239
150,1908,"s10","m0",-0.347118184659894,-0.596678709172504,-2.49837301296035,-1.46776106810225
151,1912,"s10","m0",-0.467546379857237,-0.932836784605642,-2.75682368560338,-0.0232776361328933
152,1934,"s10","m0",-0.383953647860697,-0.797694882663719,-2.32339771559729,-1.49397113500809
153,1942,"s10","m0",-0.311665934979497,-0.531857407012814,-2.92477290006046,-1.27828018123508
154,1953,"s10","m0",-0.312966547487107,-0.745994113657342,-2.49695744093587,-1.63275751226607
155,1959,"s10","m0",-0.423852004466551,-0.861730896183564,-3.00888290572312,-0.56743420285721
156,1973,"s10","m0",-0.304448375598678,-0.487462709574902,-3.0011756677334,-0.995480817490048
157,1975,"s10","m0",-0.443105828985053,-0.747692487200481,-3.04307865122664,-0.378889250970507
158,1982,"s10","m0",-0.333605214012972,-0.86153379035954,-2.22684970279763,-1.58219468284875
159,1988,"s10","m0",-0.391840745768628,-0.92528930021141,-2.80545332963864,-1.16669823457501
160,1997,"s10","m0",-0.356958422648885,-0.739724527747505,-2.19222972021943,-0.788682788950103
161,1998,"s10","m0",-0.38296941191646,-1.05709180404679,-2.50836015383121,-1.63363777719884
162,2001,"s10","m0",-0.425562815331524,-1.07043434786614,-2.99233193077311,-0.238847947653476
163,2016,"s10","m0",-0.435269476925677,-0.757684238730766,-2.92543487766566,-0.199874521383038
164,2022,"s10","m0",-0.403002955686892,-0.817945669228973,-2.98065501109269,-1.10925139775291
165,2030,"s10","m0",-0.329427293608919,-0.523462037157963,-2.91939866172588,-1.50531927712263
166,2034,"s10","m0",-0.422630676016314,-0.615545365753172,-2.41277828557062,-0.42574329110661
167,2041,"s10","m0",-0.39470306105327,-0.664611905124716,-2.9023058373252,-0.50645048170008
168,2069,"s10","m0",-0.390770894821517,-0.795574533030238,-2.34040298107802,-1.09010023706002
169,2072,"s10","m0",-0.403923465229841,-0.826556439293154,-2.66581073072213,-0.484228389374888
170,2079,"s10","m0",-0.404795132451467,-0.738852264446342,-2.51438012719536,-0.964592883270941
171,2092,"s10","m0",-0.389118662871392,-0.662308143490244,-2.54119323129434,-0.803984310663629
172,2118,"s10","m0",-0.351368123786577,-0.618571390595559,-2.52221813760858,-0.929363728144634
173,2120,"s10","m0",-0.424687609850179,-0.824406419554669,-2.55700215383807,-0.483862426732159
174,2124,"s10","m0",-0.329164314546261,-0.908096765986999,-3.11224136030412,-1.17892996186042
175,2126,"s10","m0",-0.340147296903295,-0.779485340772126,-2.79648171076219,-1.57274413566519
176,2139,"s10","m0",-0.371845323508655,-0.818150387915132,-2.75390183290015,-0.836239174790883
177,2190,"s10","m0",-0.374831930688631,-0.927315336336377,-2.51977323260486,-0.821884195911412
178,2201,"s10","m0",-0.290850259778327,-0.673260674623051,-2.59253997967863,-1.71885034110252
179,2209,"s10","m0",-0.321595906016531,-0.563625500186933,-2.47143510851313,-1.65266729198143
180,2233,"s10","m0",-0.36994981419021,-0.806548899951537,-2.51982057557499,-1.08545823840397
181,2236,"s10","m0",-0.433144868929956,-0.897730749844736,-2.69009812190337,-0.564278424498244
182,2262,"s10","m0",-0.372898303515878,-0.599551827251198,-2.31938432216715,-1.28798522816463
183,2278,"s10","m0",-0.392870076766587,-0.707815995653615,-2.28331470543191,-1.05763383384678
184,2300,"s10","m0",-0.410619140211322,-0.80725522891649,-2.99343306196425,-0.247839732418851
185,2320,"s10","m0",-0.4140516398365,-0.862240140264043,-2.93540283554113,-0.489123187751687
186,2364,"s10","m0",-0.4187267751066,-0.785753613164507,-2.37764128177196,-0.562202136416874
187,2375,"s10","m0",-0.483352893508435,-0.962817200963515,-2.75627584427951,-0.063988455986446
188,2379,"s10","m0",-0.395459924173517,-0.680177441009362,-2.21719041911728,-0.779429917231437
189,2432,"s10","m0",-0.390123110905269,-0.548934676095026,-2.73758996578475,-0.893305679050358
190,2475,"s10","m0",-0.347391033799578,-0.766820104407176,-2.60564906068999,-1.26203832248332
191,2476,"s10","m0",-0.380676472453926,-0.657890605099783,-2.55326678744412,-0.980487416434907
192,2477,"s10","m0",-0.435023614407761,-0.576012301752242,-2.36855043604665,-0.678369984889254
193,2494,"s10","m0",-0.454162418669818,-0.776524050647738,-2.87380994429976,-0.594121808763028
194,2517,"s10","m0",-0.399570130085846,-0.863592064554859,-2.49445925278916,-0.411716751059346
195,2530,"s10","m0",-0.370875952222588,-0.744887762901044,-2.44803298174873,-1.33384166158593
196,2535,"s10","m0",-0.369514333113141,-0.591135389369071,-2.44930520957582,-0.672757474432343
197,2541,"s10","m0",-0.454437826429012,-0.836707046809951,-2.40586842245624,-0.218053505871312
198,2550,"s10","m0",-0.337476694918445,-0.750598662813392,-2.35816236175666,-1.01527008909254
199,2589,"s10","m0",-0.348179230821614,-0.663060440258876,-2.25783364654146,-0.88359080040816
200,2590,"s10","m0",-0.360632380723026,-0.840002751025609,-2.14291973030444,-1.07171717661786
201,2591,"s10","m0",-0.317434828234978,-0.672471843747559,-2.72924364268958,-1.39454749891547
202,2599,"s10","m0",-0.412612136359746,-0.737242851763394,-2.46078887595691,-0.766589661587596
203,2606,"s10","m0",-0.313980587535881,-0.623782173221017,-2.47931499094302,-1.58565682863184
204,2613,"s10","m0",-0.376995951126052,-0.756796582618455,-2.64767990708156,-1.00754051669996
205,2640,"s10","m0",-0.426134888681928,-0.795170258868306,-2.36826932379,-0.692709442195765
206,2641,"s10","m0",-0.397239247016465,-0.897637702088842,-2.45012582044939,-0.771794907814873
207,2642,"s10","m0",-0.344955202658485,-0.828072370780829,-2.45017304226961,-1.52296630496875
208,2665,"s10","m0",-0.378245532092268,-0.802916547233659,-3.07132985588842,-1.15326762626135
209,2699,"s10","m0",-0.446255465762981,-0.932503041370474,-2.60263112386274,-0.945374451148474
210,2707,"s10","m0",-0.341066099205553,-0.808653927526696,-2.58169296313007,-1.01922045067641
211,2745,"s10","m0",-0.348984945657268,-0.788988524466383,-2.5224268979512,-1.27577222010048
212,2749,"s10","m0",-0.372183613081998,-0.636114362828957,-2.49274954710849,-0.990660116644769
213,2760,"s10","m0",-0.41253384781691,-0.778950687851332,-2.26211694291362,-0.571611357516286
214,2766,"s10","m0",-0.338684504585335,-0.972853691542884,-2.80097921260559,-1.0573293152766
215,2767,"s10","m0",-0.406633725451854,-1.00927571075599,-2.55356848192078,-0.567209340541631
216,2786,"s10","m0",-0.293702418105238,-0.66891453153874,-2.30992223988384,-1.61809019560231
217,2787,"s10","m0",-0.368103136021823,-0.816059982938467,-2.60364334965336,-1.02947784502397
218,2811,"s10","m0",-0.410772188829646,-0.815952522142598,-2.62309889161689,-0.701489831273469
219,2817,"s10","m0",-0.365674242125394,-0.558461699009377,-2.10259268437867,-0.814977456378222
220,2825,"s10","m0",-0.233864077704732,-0.555770027707707,-3.16924918627532,-1.73962397613796
221,2840,"s10","m0",-0.386729808473885,-0.713508806523718,-2.17463431779344,-0.958223887690466
222,2853,"s10","m0",-0.327649085402407,-0.840181176134584,-2.36786392931959,-1.47303315736298
223,2854,"s10","m0",-0.396551792054015,-0.889787576782643,-2.54850452817757,-0.784841958998769
224,2862,"s10","m0",-0.297448344593175,-0.715449642303485,-2.40471979204201,-1.7087080822624
225,2875,"s10","m0",-0.311705365018364,-0.526864212808647,-2.48129665880307,-2.02024206636034
226,2886,"s10","m0",-0.44050420530102,-0.869723736530496,-2.83753307373308,-0.658094123560143
227,2895,"s10","m0",-0.417903508184334,-0.768927831308663,-2.14387731580881,-0.681628019742761
228,2910,"s10","m0",-0.30211390416282,-0.508515517919427,-2.55828241380686,-1.61033386394933
229,2984,"s10","m0",-0.429607019471178,-1.02275708206512,-2.76078878040421,-0.0265918093697026
230,2989,"s10","m0",-0.324664650781425,-0.713543036163636,-2.59225012446041,-1.15854061745096
231,2991,"s10","m0",-0.362379492450454,-0.681074519453766,-2.74011613111271,-1.08162377085214
232,3012,"s10","m0",-0.236600943580529,-0.691127828603756,-2.32988647207259,-2.01361843794848
233,3015,"s10","m0",-0.358009893607695,-0.48494447517009,-2.60349307177087,-1.63335165833612
234,3023,"s10","m0",-0.451846487053199,-0.73161909749474,-2.50625685958725,-0.137379590272822
235,3067,"s10","m0",-0.379052558932107,-0.846286081780894,-2.52266160440347,-1.02256140834196
236,3074,"s10","m0",-0.358324936621509,-0.67354403479701,-2.51455863733064,-0.909882172414013
237,3076,"s10","m0",-0.403440171323439,-0.770678752134281,-2.48699855465242,-0.677138124721325
238,3078,"s10","m0",-0.411415168158253,-0.734386722671754,-2.34187099327636,-0.826799383650341
239,3094,"s10","m0",-0.462609719811375,-1.00554356166628,-2.77958951967824,-0.412606381631054
240,3114,"s10","m0",-0.507388256254155,-1.0273127100002,-2.54927692058916,-0.0830109113974639
241,3116,"s10","m0",-0.379409423624617,-0.538792872999174,-2.46587819542875,-0.368114811830587
242,3123,"s10","m0",-0.358019070028953,-0.505765091359771,-3.25509805965968,-0.987101351534138
243,3129,"s10","m0",-0.30897029814011,-0.443641974123308,-2.52562663157799,-1.85603363199782
244,3189,"s10","m0",-0.329052513382209,-0.508329127534146,-2.54847040568758,-1.67342606469641
245,3197,"s10","m0",-0.355373438187176,-0.7645248765508,-2.46473961222409,-0.415818907379195
246,3199,"s10","m0",-0.344464644990185,-0.789095068085094,-2.30298332357272,-1.47364381132621
247,3203,"s10","m0",-0.357984234297567,-0.703466123153544,-2.69160726245024,-0.918642343682472
248,3207,"s10","m0",-0.349156748544758,-0.680780201294137,-2.65504690387132,-0.91301638791534
249,3215,"s10","m0",-0.434768958751714,-0.885905741953914,-2.42289787795109,-0.423848093833725
250,3217,"s10","m0",-0.379131073953732,-0.664765838382956,-2.44170534884651,-0.722326271248947
251,3273,"s10","m0",-0.33250860120933,-0.619151672591655,-2.29873821022827,-1.08105496949852
252,3279,"s10","m0",-0.384712481908053,-0.907170176507379,-2.26353024921657,-0.813685206696547
253,3284,"s10","m0",-0.392455218539457,-0.557480609184399,-3.16003678922064,-0.921989978230192
254,3289,"s10","m0",-0.398666085106228,-0.944549625219607,-3.00947421688108,-0.944587353456948
255,3290,"s10","m0",-0.373121902132285,-0.729382734153168,-2.52252427630174,-1.259733107661
256,3305,"s10","m0",-0.360693404065839,-0.751300602977768,-2.70065376119317,-0.556658580163348
257,3314,"s10","m0",-0.39807067667414,-0.750070381889551,-2.90734969332919,-0.6592398450876
258,3316,"s10","m0",-0.381645349169739,-0.878847466635973,-2.62126810111362,-0.894675145443054
259,3317,"s10","m0",-0.380708457344202,-0.601719950792812,-2.4259400150184,-1.10337802446365
260,3326,"s10","m0",-0.384907950996862,-0.640374108250375,-2.81844279890226,-0.603343216499098
261,3328,"s10","m0",-0.350820714424333,-0.758689955055343,-2.43226531869459,-0.886487398987769
262,3331,"s10","m0",-0.31068999591098,-0.505687593704273,-2.95948857480727,-1.72807048345159
263,3333,"s10","m0",-0.435900707151602,-0.656227632842461,-2.71103396695202,-0.845283599742049
264,3351,"s10","m0",-0.430480164560334,-0.823269941009062,-2.99685042008364,-0.509288232314869
265,3374,"s10","m0",-0.328716549688017,-0.806429573794751,-2.4728751641585,-0.852788805530535
266,3384,"s10","m0",-0.377197177571226,-0.734983222222061,-2.3747087736458,-0.763204070501495
267,3391,"s10","m0",-0.420942097124178,-0.602481142789726,-2.21476837984786,-0.467188790217746
268,3414,"s10","m0",-0.327109130836372,-0.780250884900092,-2.43422354365094,-1.21478177797545
269,3417,"s10","m0",-0.439849297755066,-0.786768750571104,-2.80304032568557,-0.347610030820674
270,3435,"s10","m0",-0.335303978158468,-0.508817354386461,-3.08226399770818,-1.43884828520966
271,3470,"s10","m0",-0.333793423063289,-0.736990012581853,-2.87135354023877,-1.47118604532629
272,3481,"s10","m0",-0.331511558801221,-0.791821170963507,-2.66385149580965,-0.775871451490454
273,3513,"s10","m0",-0.371378775993708,-0.593990308782707,-2.78261971685854,-0.786294148268575
274,3534,"s10","m0",-0.361143111704423,-0.663662306681133,-2.41434440561001,-1.2038496698595
275,3536,"s10","m0",-0.357401435745081,-0.592085305357581,-2.43586659414565,-1.4633688302212
276,3537,"s10","m0",-0.404626626330564,-0.988991793142459,-2.61789248415977,-0.527660030685927
277,3542,"s10","m0",-0.381987506821757,-0.537454529752009,-2.34543700248911,-0.813752888813781
278,3545,"s10","m0",-0.322502031411831,-0.84711876317892,-2.29082550183342,-0.773934284245198
279,3549,"s10","m0",-0.390789025136912,-0.70496727373723,-2.71866021037277,-0.717905521066766
280,3574,"s10","m0",-0.341001154782723,-0.79008792495233,-2.43410739260886,-0.792792218510405
281,3584,"s10","m0",-0.389337301640132,-0.768412844330794,-3.02751090464657,-0.594808610862815
282,3598,"s10","m0",-0.442146520571039,-0.807409518864533,-2.39330701264345,-0.229392703172987
283,3612,"s10","m0",-0.400170892581046,-0.843848969562762,-2.3568372418763,-1.00884089819181
284,3631,"s10","m0",-0.423682091876885,-0.79132121864528,-2.17421719990408,-0.454760635321516
285,3650,"s10","m0",-0.465754586545865,-0.720996603834438,-3.03471301613427,-0.0875543566355894
286,3665,"s10","m0",-0.451261743238309,-0.954987916652733,-2.7133160665324,-0.584977320810043
287,3693,"s10","m0",-0.31782484347449,-0.886099398552042,-2.89189898316958,-1.7677323969404
288,3736,"s10","m0",-0.431613060297942,-0.653791116952448,-2.60525969741673,-0.371731324432226
289,3737,"s10","m0",-0.458304376583266,-0.798246562411917,-2.23177757865232,-0.491322419759331
290,3749,"s10","m0",-0.3042143620339,-0.691254468871411,-2.16389168656445,-1.81131828886659
291,3752,"s10","m0",-0.283651854292614,-0.678635727402625,-2.45351636220543,-1.52544547475048
