"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
25,330,"s4","m0",-0.603211097320155,-1.05819355853758,-2.69845286465987,-1.68534968618579
26,381,"s4","m0",-0.603362077389293,-1.08534667500268,-2.48294893721119,-2.54861145667736
27,394,"s4","m0",-0.602306143063215,-1.12607398397777,-2.69317381983845,-2.7885525351898
28,408,"s4","m0",-0.598524639051722,-1.07287921692351,-2.71590499486572,-2.6951813514892
29,410,"s4","m0",-0.571477230283505,-0.989371942232719,-2.26803212068538,-2.55490702170809
30,417,"s4","m0",-0.564029916517138,-1.22537028567675,-2.73393395344531,-1.88006452362497
31,420,"s4","m0",-0.632976327610177,-1.18666710500661,-2.41618195321845,-1.88567366367919
32,440,"s4","m0",-0.621213140628165,-1.23836513057669,-2.5274863399256,-1.74076380450652
33,454,"s4","m0",-0.529643615687698,-1.05355045369321,-2.35857758837213,-2.89503499605333
34,461,"s4","m0",-0.56555226399231,-0.939852892407627,-2.51989555723066,-2.01799218571709
35,473,"s4","m0",-0.618482831192619,-1.14532040522409,-2.97761759662049,-1.13856039849696
36,498,"s4","m0",-0.62733123719878,-0.975103734591104,-2.75311025382252,-2.24357263510089
37,503,"s4","m0",-0.585857081016704,-1.20518538137882,-2.49398598482288,-1.80200577455173
38,508,"s4","m0",-0.553454771200583,-0.854772336600406,-2.77595143930079,-2.23728475534921
39,511,"s4","m0",-0.583167122331582,-0.997222765835883,-2.79466299413886,-2.49480246449743
40,541,"s4","m0",-0.613173000656757,-1.25344114439999,-2.62468103258159,-1.46996226649288
41,542,"s4","m0",-0.612958206415935,-1.06030073375148,-2.76354147347381,-2.48578448913713
42,560,"s4","m0",-0.61536178960385,-1.15816110833373,-2.76654204051637,-1.89703164088106
43,564,"s4","m0",-0.588055003048762,-0.835397854350377,-2.79256173967488,-1.42135626595283
44,621,"s4","m0",-0.584924388561743,-0.968877291501548,-2.54909399154562,-2.2711272308691
45,638,"s4","m0",-0.565706708939566,-0.833528089339793,-2.82466248252267,-1.91739400527389
46,659,"s4","m0",-0.599719578794844,-1.0530402541055,-2.27385662334013,-2.82523117172744
47,673,"s4","m0",-0.60021293522583,-1.2650640696193,-2.48654831513172,-2.64668487515346
48,695,"s4","m0",-0.568930077279423,-1.25328307371927,-2.80079086777189,-2.36151106193328
49,720,"s4","m0",-0.62722301355007,-0.97969524799834,-2.75471948708638,-2.44012558787561
50,726,"s4","m0",-0.596805757167407,-1.24696641522407,-2.15668231695305,-2.63714380828143
51,732,"s4","m0",-0.649390637413912,-0.930835367616358,-2.52036740904551,-1.63100100815013
52,738,"s4","m0",-0.638458750918494,-0.937118511371323,-3.02401282263022,-2.02680128636837
53,743,"s4","m0",-0.594246709399991,-1.04114470637697,-2.29547310430575,-2.77846446577457
54,746,"s4","m0",-0.569456346073695,-1.01227979545835,-2.90217631413737,-2.38407330287736
55,756,"s4","m0",-0.572611456460974,-0.940727533526981,-2.26428224989498,-1.92538600793113
56,768,"s4","m0",-0.59046447793309,-1.07775482821812,-2.48778434898277,-2.23579364866197
57,769,"s4","m0",-0.586403806034454,-1.13656396159841,-3.13104864776928,-1.77515218893061
58,777,"s4","m0",-0.541803262109383,-0.962031633126629,-2.6302288481048,-2.28939337964797
59,780,"s4","m0",-0.559052410515927,-0.988594746837329,-2.42850240167261,-3.00593594186774
60,805,"s4","m0",-0.578368416860929,-1.08126525804901,-2.85696837144878,-3.14218591810449
61,830,"s4","m0",-0.618438392636053,-1.09632520774511,-3.21007296768584,-1.6902918503814
62,844,"s4","m0",-0.569443954805139,-0.839599422773262,-2.77996841405745,-2.7338039110641
63,848,"s4","m0",-0.564115072371532,-1.14161519715707,-2.58880481924509,-2.69725033230746
64,873,"s4","m0",-0.580862570700321,-1.0138684340957,-2.38418946684013,-2.18226722018523
65,874,"s4","m0",-0.604021120427741,-1.00696595377533,-2.43138072642488,-3.22983113092122
66,894,"s4","m0",-0.617675960508806,-0.91973533574116,-2.52429690013202,-1.95912260226553
67,923,"s4","m0",-0.568530948958482,-1.10573194773018,-2.61051722740467,-2.92347460077803
68,945,"s4","m0",-0.591423459328507,-0.949472697825403,-2.28785929937033,-2.24629776447343
69,968,"s4","m0",-0.589868961608395,-1.16808345363728,-2.59472540831545,-1.7001412153129
70,998,"s4","m0",-0.618922622296123,-1.02548708561334,-2.8558778850459,-1.34579958703964
71,1006,"s4","m0",-0.525867745799188,-1.00933495187854,-2.68268346916726,-2.46197237080977
72,1009,"s4","m0",-0.595772488472946,-0.798305387494642,-2.83737336974851,-2.28339268430891
73,1010,"s4","m0",-0.618234788986766,-1.09771342203172,-2.89169917786153,-2.63391374935629
74,1016,"s4","m0",-0.624514907657443,-1.23102393855319,-2.55082155454819,-2.4483588696755
75,1023,"s4","m0",-0.624609472424008,-1.19513145114588,-2.62876296614623,-1.28305394694965
76,1033,"s4","m0",-0.594360276690002,-0.970048320101137,-3.04669922621566,-3.82221763633496
77,1045,"s4","m0",-0.573350059986138,-1.16745519155939,-2.88236806878352,-2.05256954710821
78,1053,"s4","m0",-0.653709649493133,-1.01207813869809,-2.26797398840525,-1.29839371847332
79,1054,"s4","m0",-0.63540052824122,-1.01274428595638,-3.42131507829275,-1.87405328479241
80,1056,"s4","m0",-0.587601248402665,-1.04349338154632,-2.63039529893651,-2.0593376024634
81,1060,"s4","m0",-0.577738057798961,-1.15122043067071,-2.59593260939313,-1.91865077805723
82,1065,"s4","m0",-0.564772242117419,-1.09509240310171,-2.47400003488974,-2.04700321016366
83,1071,"s4","m0",-0.619366830196062,-1.03256373967018,-2.24018482590163,-2.52376704452813
84,1098,"s4","m0",-0.572656268153596,-0.986783084758221,-2.38294939807866,-2.27480807905126
85,1100,"s4","m0",-0.570971291635808,-1.06979793210289,-3.38171071009085,-2.19116755887009
86,1135,"s4","m0",-0.630437292577555,-1.06102008973291,-2.72631300325679,-1.45929079409038
87,1139,"s4","m0",-0.538315222542624,-1.13070881063514,-2.73660174293794,-3.42849374081553
88,1150,"s4","m0",-0.627492593495236,-1.15710130022808,-2.949688730298,-2.52479784297114
89,1177,"s4","m0",-0.592678812409127,-0.864880011674472,-2.75702918017022,-2.43740228725449
90,1184,"s4","m0",-0.600673181835665,-1.03247140157105,-2.39330853772549,-2.13820439484165
91,1188,"s4","m0",-0.570826548200732,-1.0149501006994,-2.28258032445987,-2.62544912580482
92,1195,"s4","m0",-0.534891811255062,-1.06591855362554,-2.57176687734397,-2.08417916950238
93,1201,"s4","m0",-0.585594693053201,-1.06724747017483,-2.94874042962926,-2.66372935923043
94,1209,"s4","m0",-0.58429868049862,-1.20805257403781,-2.66263432049504,-2.23087113900064
95,1213,"s4","m0",-0.601310539729693,-0.932656743657152,-2.8402834111623,-2.82302537828041
96,1217,"s4","m0",-0.59597378695836,-0.951778000328763,-2.88945383958845,-2.33478354299142
97,1219,"s4","m0",-0.629553070846558,-1.04611897359555,-2.84178233646506,-2.43384895226594
98,1227,"s4","m0",-0.593241066858344,-0.806947024725094,-2.48725845799547,-2.22451237365199
99,1235,"s4","m0",-0.53924009308819,-1.02023389162452,-2.21599250726352,-4.75298064412132
100,1257,"s4","m0",-0.652473955037221,-1.26977824536752,-2.80512826289903,-2.93704565007711
101,1266,"s4","m0",-0.623450863452388,-0.995675505112882,-2.60512108055468,-1.77931748901522
102,1274,"s4","m0",-0.592087237324058,-1.03923126770311,-3.11512142428646,-2.7628897561505
103,1284,"s4","m0",-0.562486079061862,-0.86348002137827,-2.540538687756,-2.98022802105989
104,1289,"s4","m0",-0.642855692460065,-0.925760350003356,-2.80978357901666,-1.66980809093515
105,1290,"s4","m0",-0.599590078540598,-1.11721004722115,-2.58576307138097,-1.72972855197904
106,1300,"s4","m0",-0.551411865974738,-0.985884090329354,-2.2811454493637,-3.21835245773238
107,1305,"s4","m0",-0.550005207823378,-1.10863954491278,-2.82421032099831,-1.76196772819039
108,1310,"s4","m0",-0.587336078785701,-0.85032204863257,-2.92023045321049,-2.77689402536674
109,1314,"s4","m0",-0.583162047298239,-0.886831412350338,-2.51337341231483,-1.43850253142925
110,1318,"s4","m0",-0.625907906664915,-1.39275014228193,-3.09229804272096,-1.13084249445379
111,1322,"s4","m0",-0.572674398013176,-0.955961471301008,-2.78717908395907,-2.70778140587646
112,1324,"s4","m0",-0.583742878903634,-0.960751435948371,-2.48060071800022,-3.32398359022221
113,1325,"s4","m0",-0.641430327972055,-1.06762302810838,-2.75034646980803,-2.32285380003589
114,1333,"s4","m0",-0.550562109832068,-1.124922570166,-3.17086386961648,-2.27878456584195
115,1337,"s4","m0",-0.595676781689906,-1.30731565788097,-2.82684241346786,-2.73065245095085
116,1341,"s4","m0",-0.588201071076668,-0.82268320915152,-2.87446916443345,-1.96050021778626
117,1344,"s4","m0",-0.59047594021542,-0.856885022891298,-2.96230057455132,-2.46682238016707
118,1350,"s4","m0",-0.624308852043906,-1.01318985245689,-2.83555392513753,-1.68519631665973
119,1376,"s4","m0",-0.545889936953744,-1.17614311262076,-2.69997049875418,-2.22416024199589
120,1400,"s4","m0",-0.573845556951398,-0.952702330699984,-2.63282105402198,-1.62621780837059
121,1402,"s4","m0",-0.607543804448292,-1.09364565287687,-2.58060273415193,-3.06034634291196
122,1403,"s4","m0",-0.573844280521375,-1.00517435670985,-2.94671600442774,-2.77079446136714
123,1437,"s4","m0",-0.593801221890566,-1.06115156026549,-2.53149967107486,-2.40430160985141
124,1440,"s4","m0",-0.614961005807003,-0.943281185443306,-2.77131209721459,-1.83394949714187
125,1447,"s4","m0",-0.594653408585428,-1.07996697438909,-3.05071766050687,-2.20773133966607
126,1452,"s4","m0",-0.63209976525419,-1.13646269247781,-2.66537279521371,-1.832706626753
127,1457,"s4","m0",-0.58215116013722,-1.07644802121339,-3.29914153117436,-2.25609491744601
128,1468,"s4","m0",-0.650122317643629,-1.13037185048436,-3.59680138032121,-2.29046634580817
129,1501,"s4","m0",-0.631878564281596,-1.07913964546225,-2.47351014230546,-1.35240903624433
130,1511,"s4","m0",-0.605929069047627,-1.22613099667606,-2.62846064807364,-1.81869222322134
131,1517,"s4","m0",-0.561587719335792,-0.962658595310281,-2.772999633475,-2.4046638374938
132,1519,"s4","m0",-0.589074219018422,-1.11731567306054,-2.5110950237798,-2.41774981955564
133,1539,"s4","m0",-0.604221812481432,-1.05171672250026,-2.61926600239257,-2.61436331893886
134,1541,"s4","m0",-0.598393917515502,-1.26058533611418,-2.96623032953974,-2.27823386061697
135,1587,"s4","m0",-0.53958433696936,-0.978374651448513,-2.62352745652082,-2.63074221326505
136,1592,"s4","m0",-0.600302757508127,-0.898456079637235,-2.65826541236586,-2.13623132409594
137,1602,"s4","m0",-0.570771258134249,-1.14008382936554,-3.0536619505548,-2.33777683789355
138,1619,"s4","m0",-0.611094091988565,-1.29780430959134,-2.75410356816242,-1.72436820226827
139,1629,"s4","m0",-0.611993926583746,-1.1236204526613,-2.80567178305289,-2.86893994705748
140,1638,"s4","m0",-0.62598857258844,-1.16982064316694,-2.81675600655076,-1.28453885301937
141,1644,"s4","m0",-0.573604573271675,-0.948534794065823,-2.60355140160863,-3.46853874237353
142,1648,"s4","m0",-0.60019164631051,-1.15804280531299,-2.56441910136294,-2.54903634148811
143,1652,"s4","m0",-0.608732281830779,-1.18161633731753,-2.48852911311839,-1.65176760215525
144,1655,"s4","m0",-0.559050967320132,-1.1735859700374,-2.7329264820573,-2.46153669358311
145,1656,"s4","m0",-0.56578485832132,-0.98063924917166,-3.01086586567185,-2.23509271631528
146,1666,"s4","m0",-0.577256759937514,-1.10251723698077,-2.44576689709121,-1.98079140117763
147,1668,"s4","m0",-0.638986652708164,-1.08927265244954,-2.52638602284151,-2.35144016221256
148,1673,"s4","m0",-0.555535014855249,-1.01021189214763,-2.63297659401091,-2.11045681251306
149,1675,"s4","m0",-0.558981819567593,-0.88692410776286,-3.16420521441938,-2.10040191345638
150,1684,"s4","m0",-0.590630863734939,-1.34188784877369,-2.84521132902106,-1.79608086115707
151,1703,"s4","m0",-0.569345990792963,-1.05029749799276,-2.7131130441444,-1.90581042891526
152,1705,"s4","m0",-0.611338103386379,-0.906246297168645,-3.29550684065836,-1.78020265439263
153,1712,"s4","m0",-0.617703484553414,-0.940969663376388,-2.5918385024026,-1.95013142095854
154,1714,"s4","m0",-0.5972152040198,-1.0356132211791,-2.64130121524145,-2.21017390926353
155,1731,"s4","m0",-0.549098718183274,-0.765394020984105,-3.11051788242723,-3.13728376677353
156,1735,"s4","m0",-0.635191249727,-1.18301471148166,-2.51728124980026,-2.40464656553518
157,1742,"s4","m0",-0.60733839030014,-1.01229075786201,-2.65473243450176,-1.74982580397565
158,1744,"s4","m0",-0.613414752426335,-0.909321109707513,-2.71553616275287,-1.80798131838567
159,1768,"s4","m0",-0.561574924564626,-0.98628656928007,-3.0696305018508,-2.44178197183834
160,1792,"s4","m0",-0.606200356040751,-0.874572379274154,-2.78042289686841,-2.29222946033076
161,1797,"s4","m0",-0.619269136128031,-0.995135206906551,-2.51213162417619,-1.96919101405293
162,1814,"s4","m0",-0.586083594056836,-1.10437102657183,-2.59552290527406,-2.87223345771536
163,1819,"s4","m0",-0.566492362042729,-1.19286846841023,-2.72803012930422,-1.89264605806687
164,1827,"s4","m0",-0.588070555814083,-1.10701005478061,-2.76919925176213,-3.13796591511275
165,1829,"s4","m0",-0.541681382194504,-0.963142698776679,-2.69486529775118,-3.43156758434381
166,1836,"s4","m0",-0.528507117323468,-0.971429530481063,-2.76080471261882,-1.63117684485846
167,1860,"s4","m0",-0.574806902403765,-0.9003398198791,-2.58509782509827,-2.53948157193575
168,1872,"s4","m0",-0.560909695055641,-1.00612370147722,-2.50994810479508,-2.08024790186757
169,1880,"s4","m0",-0.627963554932029,-1.14283014163036,-2.33350460378349,-2.7865438516122
170,1881,"s4","m0",-0.565238541643186,-1.11987966892685,-2.72536195140303,-3.53928575952257
171,1882,"s4","m0",-0.589718913166008,-1.09621476430677,-2.95229913801453,-2.2369914315099
172,1884,"s4","m0",-0.563150065314032,-1.07186260581311,-2.1026138524798,-2.74144787431451
173,1885,"s4","m0",-0.610069568378191,-1.15870753750657,-3.01562895982572,-2.48663229920725
174,1886,"s4","m0",-0.627616962431574,-1.24602272347276,-3.01347245765306,-2.4585886115785
175,1894,"s4","m0",-0.571993411361271,-0.833573559690622,-2.48805363682927,-2.36506394858941
176,1912,"s4","m0",-0.57401233549741,-1.06073206982583,-3.10321264643534,-1.6358297021274
177,1916,"s4","m0",-0.592065281488933,-1.10056686056737,-2.68928161321863,-2.34332228266818
178,1919,"s4","m0",-0.577820039269961,-1.17257209010135,-2.46079383223005,-2.37305800590445
179,1938,"s4","m0",-0.577796388559327,-0.977676764028373,-2.58924513559137,-3.18849964977797
180,1946,"s4","m0",-0.644812493386572,-0.938072659924359,-2.49634329358495,-2.12966011146632
181,1949,"s4","m0",-0.598563099941188,-1.14445926130164,-2.27537165698926,-2.04753127970102
182,1963,"s4","m0",-0.584709279408136,-1.17800627322184,-2.68567874798526,-3.1526462976367
183,1969,"s4","m0",-0.607000476637191,-1.19309210950139,-2.63608108731665,-2.5011026364002
184,1981,"s4","m0",-0.600786958432531,-1.0155960377538,-2.5489977342009,-2.85206093634845
185,1983,"s4","m0",-0.582943045912071,-0.944222322052958,-2.72192627372372,-2.38915910888723
186,1990,"s4","m0",-0.56074845684528,-1.185726568828,-3.02103995811012,-3.06705663901313
187,2002,"s4","m0",-0.617208018392882,-1.37438320375042,-3.22582209997117,-2.48919155137897
188,2004,"s4","m0",-0.614055079172385,-0.954326829682374,-3.59066706906875,-1.15977111404268
189,2013,"s4","m0",-0.625825404467863,-1.07302261209381,-2.87531338122659,-1.65261848851749
190,2014,"s4","m0",-0.570929651086506,-0.915842393959914,-3.04493848981882,-2.22723862407862
191,2035,"s4","m0",-0.559532498684836,-1.05975322533164,-2.45643804403135,-3.45434799172771
192,2046,"s4","m0",-0.630062350474642,-1.06524570257331,-2.19157421929589,-2.20963985651534
193,2047,"s4","m0",-0.592054217814011,-0.889112331643498,-2.71017013936955,-2.22257279201627
194,2054,"s4","m0",-0.59624257327646,-1.13350940720637,-2.57019765169945,-2.48494264457944
195,2060,"s4","m0",-0.609962883636325,-0.917448074072802,-2.77576037501636,-2.2646978887141
196,2066,"s4","m0",-0.556178414235363,-1.105631100987,-2.75786289496193,-2.25318128365116
197,2098,"s4","m0",-0.563916787154761,-0.95642667669362,-2.9967036755828,-2.96344626537419
198,2100,"s4","m0",-0.590779721061945,-1.02310694649332,-2.86281898462304,-1.09668709205941
199,2113,"s4","m0",-0.606508720050433,-1.16984019602485,-2.66703214836458,-1.24717967174166
200,2143,"s4","m0",-0.584674722088739,-0.801455846643313,-2.75196398091934,-2.78799623329733
201,2146,"s4","m0",-0.586003049863798,-0.997878919964888,-2.42379172191969,-2.21468864467169
202,2172,"s4","m0",-0.590337663351095,-1.09934822831619,-2.90326168124687,-2.21796484117033
203,2178,"s4","m0",-0.589077870842157,-1.1186728522559,-3.16100642427775,-2.23202702448988
204,2186,"s4","m0",-0.594012473017975,-1.29952191790198,-2.53801141330896,-2.71194532913951
205,2191,"s4","m0",-0.530698658896701,-1.02048980382015,-3.03222880645152,-2.68283078751434
206,2193,"s4","m0",-0.545520050362632,-1.00469316225135,-2.82323597772467,-2.66930810013144
207,2194,"s4","m0",-0.570888605660854,-1.23614941476793,-2.97037753589755,-1.8690497897934
208,2195,"s4","m0",-0.605794635730801,-1.06346636860458,-2.53109168889057,-2.19948913092243
209,2205,"s4","m0",-0.571852478118898,-1.08931515489385,-2.84657873005478,-3.01629846617707
210,2227,"s4","m0",-0.611077668393781,-1.16607039030943,-3.04883968182138,-1.3933975701833
211,2267,"s4","m0",-0.612974392891964,-1.23734375888815,-3.22625626381905,-2.36530527534286
212,2278,"s4","m0",-0.583372997668927,-0.798775751481884,-2.6875356188285,-1.7119928242651
213,2329,"s4","m0",-0.62411411795126,-0.934643907593213,-2.6229693569148,-2.19970318331663
214,2336,"s4","m0",-0.558557713116608,-1.10324582885454,-2.92239662166126,-2.56694533735983
215,2347,"s4","m0",-0.589058942906088,-1.11678715186706,-2.79658359029597,-1.91913901939543
216,2356,"s4","m0",-0.603153677790106,-0.979954060197862,-3.08792608588571,-1.37569268137053
217,2423,"s4","m0",-0.576214196031397,-0.902910289624729,-2.53845085795335,-2.41655731379013
218,2428,"s4","m0",-0.598627611532361,-1.01820257051951,-2.59022087983751,-1.84197172726823
219,2441,"s4","m0",-0.595746243966384,-0.932008488775572,-3.10551344824098,-2.24934490272317
220,2453,"s4","m0",-0.577683025638566,-1.08606935391306,-3.42378547771336,-2.6987591952062
221,2459,"s4","m0",-0.592166491814127,-1.07590477183634,-3.0384130231055,-2.23583915367301
222,2481,"s4","m0",-0.584536479583191,-0.960690889881788,-3.06054587974192,-2.54176800255757
223,2514,"s4","m0",-0.583928484735822,-0.909450061116687,-2.80950803463008,-2.82469432742034
224,2520,"s4","m0",-0.559992092644826,-1.11730198216776,-3.48718818558942,-1.36816116369242
225,2547,"s4","m0",-0.569575425113915,-1.1283924518928,-2.8052059717826,-1.89370259129681
226,2551,"s4","m0",-0.65460192457395,-1.13435330030501,-2.980174244081,-2.22059247903159
227,2561,"s4","m0",-0.582332840997042,-1.1185620684311,-2.29192884409595,-2.333130795589
228,2591,"s4","m0",-0.582561708077682,-1.17297124649908,-2.67035073637976,-2.7953367122233
229,2596,"s4","m0",-0.577908214970439,-1.06055224888454,-2.73682699041908,-2.14769742266396
230,2597,"s4","m0",-0.600133597271927,-0.89961782418025,-2.65811349964089,-2.4604688449311
231,2619,"s4","m0",-0.548603677491745,-1.02296186742689,-2.79766189809068,-4.27420752667981
232,2666,"s4","m0",-0.563588198128517,-1.17412747567063,-2.873256263347,-2.0801153813191
233,2684,"s4","m0",-0.599775963617391,-1.00802922139014,-2.65852959339596,-1.50460417879068
234,2697,"s4","m0",-0.623734126320614,-1.08262938843035,-2.32808196322888,-2.6792812011188
235,2701,"s4","m0",-0.579105058317496,-1.08310148339002,-2.67484658734779,-2.13520562770492
236,2726,"s4","m0",-0.553363579208775,-0.875284904762314,-2.67881142880107,-3.27661956616847
237,2727,"s4","m0",-0.557694298757248,-1.00546802398332,-2.61694240209899,-2.01574795784401
238,2762,"s4","m0",-0.551444230154657,-1.09325407155974,-2.57753403299782,-3.24440774552135
239,2772,"s4","m0",-0.558087239540433,-1.08006289056323,-2.79100750094868,-2.15235490657698
240,2784,"s4","m0",-0.584134614254903,-1.13267056982965,-2.55942871560248,-3.43973266692242
241,2791,"s4","m0",-0.623424117274974,-0.857248987802645,-2.64943705086207,-1.76378355450333
242,2800,"s4","m0",-0.595199352112063,-1.20789218955453,-2.7176708466974,-2.12920999610002
243,2836,"s4","m0",-0.586857392695102,-1.04188110652963,-2.48111225961983,-2.2534498654121
244,2875,"s4","m0",-0.648738838163819,-0.914280234178209,-3.20214008693511,-1.14020396348958
245,2881,"s4","m0",-0.551782291757431,-0.959000665880608,-2.38364826274132,-3.40462198404968
246,2893,"s4","m0",-0.560154712631175,-1.04332405140983,-2.5268393528833,-2.39418218607213
247,2969,"s4","m0",-0.595002416892842,-1.11412112922527,-2.50458174805298,-2.16256581928255
248,2985,"s4","m0",-0.611685620264228,-1.04182171289833,-2.31909926766485,-2.04090667942303
249,2988,"s4","m0",-0.577444080738962,-1.10167836905343,-2.7165316257623,-3.64822880707674
250,3007,"s4","m0",-0.678037836785478,-1.03875873654792,-2.5993037997794,-1.75127841343134
251,3018,"s4","m0",-0.556001211434229,-1.08372170772395,-2.56991882288503,-2.65332427295447
252,3024,"s4","m0",-0.58943676938224,-1.17067632362208,-2.492733794491,-1.38480596389447
253,3036,"s4","m0",-0.567455610394098,-0.968280147146387,-2.87606203277921,-3.20467799125906
254,3039,"s4","m0",-0.596349590932265,-0.886068142147311,-2.49783570558887,-2.14682656431591
255,3042,"s4","m0",-0.556045688525997,-1.20277204893417,-2.60893440935829,-1.53151321433375
256,3059,"s4","m0",-0.595688308879263,-1.15176886669387,-2.523457112721,-2.30165304567893
257,3066,"s4","m0",-0.602513815063607,-0.86814868104884,-2.77054895528951,-1.34539965289443
258,3076,"s4","m0",-0.598038015675685,-1.1930770372366,-3.01095819664763,-1.105719889434
259,3098,"s4","m0",-0.545273195118083,-1.28928101378037,-2.72995471260115,-1.62157317141711
260,3103,"s4","m0",-0.589624756719037,-0.918452925281886,-2.60862754329762,-2.05243737942794
261,3104,"s4","m0",-0.648351106781049,-1.33623015870981,-2.90111649284215,-1.47355124136624
262,3116,"s4","m0",-0.557530437795592,-1.06164268021156,-2.44173379002694,-2.38337175497655
263,3125,"s4","m0",-0.567672760701434,-1.16353954889186,-2.65785142315285,-3.42040568070626
264,3133,"s4","m0",-0.628256706201682,-1.12111437485292,-2.6834020630652,-1.30117850175755
265,3135,"s4","m0",-0.625339214290529,-1.09095472673409,-2.72482974073649,-1.54084344655349
266,3162,"s4","m0",-0.634218636486442,-0.958052826673116,-2.87450833676888,-2.13071415902863
267,3166,"s4","m0",-0.62554849732304,-1.01335712596693,-2.3101588241873,-2.23115964094201
268,3170,"s4","m0",-0.589907383595036,-0.852174372251189,-2.77061290255238,-1.52832762275705
269,3177,"s4","m0",-0.63849486361661,-0.993868815538602,-2.85544106431878,-2.29337280439402
270,3183,"s4","m0",-0.605321124912441,-1.26364890150495,-3.17910829743009,-1.79522030878983
271,3200,"s4","m0",-0.607716930567371,-1.11475390784114,-3.04408759670539,-1.74196059380358
272,3203,"s4","m0",-0.607754313981358,-0.935702526115076,-2.44480218306248,-2.53966469127803
273,3209,"s4","m0",-0.589048512862659,-1.12586769450204,-2.54626227476247,-2.35792959641927
274,3212,"s4","m0",-0.568243380696552,-0.736669545537957,-2.9860860595493,-2.67887761280173
275,3214,"s4","m0",-0.601584672889882,-1.21326645086246,-2.89834350624941,-2.16732223221907
276,3218,"s4","m0",-0.586407945297434,-1.00638260599904,-2.78521270216203,-2.67744379799021
277,3220,"s4","m0",-0.531759044622655,-0.989265256214007,-2.9715810604403,-2.33552733037474
278,3222,"s4","m0",-0.575469124999755,-1.08619877419981,-3.31937696808888,-1.88907136128922
279,3231,"s4","m0",-0.599901134885985,-1.10027311413632,-3.07877386191814,-1.58928550117395
280,3243,"s4","m0",-0.61372941385578,-0.824482921139404,-3.00576323672752,-1.47787945281212
281,3258,"s4","m0",-0.5413206555321,-1.04089075898002,-2.93096689744479,-2.80551865369401
282,3272,"s4","m0",-0.577551206444163,-0.851207231008564,-2.68005467486581,-2.04627930264865
283,3281,"s4","m0",-0.61481456969117,-1.02024907110786,-2.64272223223317,-1.39983112772914
284,3290,"s4","m0",-0.559097412320484,-0.853209923472491,-2.75119613877132,-1.99683590053678
285,3332,"s4","m0",-0.585888598884825,-0.9636199762261,-2.43113628573861,-3.2710801042071
286,3342,"s4","m0",-0.560640640050066,-1.25015011735224,-2.80736065324663,-2.85448903956857
287,3371,"s4","m0",-0.587176143314584,-1.21588752733519,-2.82308772930175,-1.88355587267899
288,3375,"s4","m0",-0.568016725452888,-1.05204927274499,-2.75465359462187,-2.00269211624396
289,3376,"s4","m0",-0.557788323479885,-0.908301654771322,-2.54467540947244,-2.33045059135272
290,3400,"s4","m0",-0.575797095001041,-1.04047695258765,-2.71296703894363,-2.66405538341383
291,3429,"s4","m0",-0.574254717359254,-1.08897844756002,-2.46556031465273,-2.17378715203454
