"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
87,986,"s3","m0",-0.304946263395465,-1.93825869995882,-1.29863234042339,-2.54491151063689
88,1013,"s3","m0",-0.331270140241614,-2.8024845794318,-1.39359442962959,-2.38271538303787
89,1031,"s3","m0",-0.292732063051232,-2.3315216271832,-1.94944729301331,-1.56712316531689
90,1033,"s3","m0",-0.349890602927448,-2.01319655523714,-1.51503962232288,-2.61335435052609
91,1039,"s3","m0",-0.319411488595469,-2.05492317001875,-1.87599561708797,-1.80768169704077
92,1041,"s3","m0",-0.322659360000712,-2.7655277815711,-1.43710843830398,-1.77216473551632
93,1047,"s3","m0",-0.340047456223766,-2.07374449115832,-1.17507338793028,-2.23159550071163
94,1053,"s3","m0",-0.289833535100099,-2.376710032283,-1.01780929106162,-3.09950910582859
95,1056,"s3","m0",-0.289385541994204,-1.99882309829094,-1.15320155939506,-1.82752334148211
96,1069,"s3","m0",-0.26523918710526,-1.93242853134521,-1.40986444643166,-2.25081273244692
97,1080,"s3","m0",-0.344744755024489,-2.74075611358799,-1.37995614876119,-1.74054945134905
98,1090,"s3","m0",-0.301610351255412,-2.30056651089969,-1.4771196775589,-2.25011187292619
99,1093,"s3","m0",-0.303815674462852,-2.13453395704987,-1.35447180975478,-2.02247155430526
100,1096,"s3","m0",-0.306699002968627,-2.23931007378777,-1.52543953962471,-2.09525581057285
101,1132,"s3","m0",-0.327541282031604,-2.43446222406321,-1.48644339612146,-2.22739426544192
102,1144,"s3","m0",-0.286137771681886,-1.87124194696275,-1.51511478657834,-2.64572018898121
103,1150,"s3","m0",-0.28377588988484,-2.06636616371572,-1.17738927776481,-2.29348082128555
104,1159,"s3","m0",-0.27739047182794,-2.35025303727246,-1.24377334211155,-1.99602124416363
105,1172,"s3","m0",-0.377568524232888,-2.52326740674374,-1.49874095533722,-1.8999109966413
106,1187,"s3","m0",-0.307451362606938,-1.99603999276079,-1.16980574731372,-3.22580312825676
107,1204,"s3","m0",-0.286297894197345,-2.52198642344837,-1.48747239148638,-2.68667143002699
108,1213,"s3","m0",-0.301037369551361,-2.64299227621635,-1.48380993274162,-1.86675683243609
109,1222,"s3","m0",-0.372220045792551,-2.0855664796596,-1.24436469176228,-2.42330318625952
110,1244,"s3","m0",-0.345786259752172,-2.2525702515277,-1.32993515796643,-1.847817199804
111,1250,"s3","m0",-0.29700779164397,-2.34236206870436,-1.53279645524413,-2.02991929859195
112,1252,"s3","m0",-0.296814822502785,-2.04031037284025,-1.53526964231567,-2.52849417687532
113,1257,"s3","m0",-0.302518230723786,-2.10963222459363,-1.42221099200282,-1.81479604318875
114,1318,"s3","m0",-0.353481670533459,-2.21913968545489,-1.56348487126302,-2.39461628659057
115,1324,"s3","m0",-0.313902177928049,-2.23460342298215,-1.37580577916868,-1.35802835543012
116,1336,"s3","m0",-0.305766873993727,-2.35973636487035,-1.6929130823688,-2.02434091217045
117,1339,"s3","m0",-0.282253710587071,-2.4670519662627,-1.31359543933261,-2.18397448759283
118,1358,"s3","m0",-0.299618721373602,-2.30843481673089,-1.61922410120112,-2.30311926832109
119,1386,"s3","m0",-0.304062435228556,-2.27033797154731,-1.53076423438791,-1.72941249698743
120,1398,"s3","m0",-0.327051240170731,-1.93097362550112,-1.10448083579245,-1.81777513544617
121,1401,"s3","m0",-0.365494658999733,-2.18423463576746,-1.61918364308779,-0.9644124879853
122,1408,"s3","m0",-0.34267245394901,-2.31735048732646,-1.31087228108579,-2.30423494634125
123,1418,"s3","m0",-0.334700037018724,-2.22728499148694,-1.38538228125563,-1.77517866365183
124,1433,"s3","m0",-0.292062824193328,-1.93608204829074,-1.23504672104332,-2.22244337253173
125,1437,"s3","m0",-0.303704354381738,-2.11470757882699,-1.39365588482073,-2.40962352181741
126,1469,"s3","m0",-0.333312870766032,-1.91593162616747,-1.24903583737011,-1.32466546269942
127,1470,"s3","m0",-0.282037481121946,-2.23579525278971,-1.24490907248394,-2.29558754339439
128,1471,"s3","m0",-0.354404257206062,-1.96892654649078,-1.29722239136958,-1.84846298500673
129,1478,"s3","m0",-0.325063350422945,-2.22801549343672,-1.23831014867382,-1.22277432882483
130,1480,"s3","m0",-0.308489555545671,-2.3253519933739,-1.74341249066084,-1.64721627507375
131,1481,"s3","m0",-0.312278510778825,-2.18916133029751,-1.46564430670168,-2.10380970283786
132,1484,"s3","m0",-0.283022288549022,-1.99635294689672,-1.45852376798588,-2.99565113593177
133,1486,"s3","m0",-0.307920289438207,-2.19334932383528,-1.17223844448559,-2.75588636740074
134,1493,"s3","m0",-0.295647243255465,-2.52194584095374,-1.21803980253068,-2.02059151108911
135,1495,"s3","m0",-0.302682065688465,-2.15217481797491,-1.42635332333981,-1.76923822828388
136,1510,"s3","m0",-0.297221978230669,-2.40954983219174,-1.47613665670321,-1.83488006308533
137,1539,"s3","m0",-0.305157997528452,-2.37714278879936,-1.30419320783224,-2.29480699749163
138,1553,"s3","m0",-0.321310297192803,-2.45808251264745,-1.32166182215009,-2.19033015650367
139,1560,"s3","m0",-0.298891283430601,-2.14184015276412,-1.44798146640951,-2.62215412728606
140,1570,"s3","m0",-0.257052279949473,-2.52367083070159,-1.42587694737978,-2.3447534716625
141,1572,"s3","m0",-0.32363029070843,-2.10100637362723,-1.36546953617562,-1.69410485148255
142,1617,"s3","m0",-0.291684018580184,-2.41263744132497,-1.15104427074561,-1.97031561267443
143,1619,"s3","m0",-0.382784070710709,-2.32228918592219,-1.33683085941032,-1.70536934111062
144,1623,"s3","m0",-0.318855485360042,-2.47663017517777,-1.33089772343357,-1.43337726064592
145,1630,"s3","m0",-0.34699288670878,-2.41598693138196,-1.58034688907205,-1.47702362651161
146,1632,"s3","m0",-0.334570423997791,-2.28542830350606,-1.34802895208868,-1.11933147177464
147,1640,"s3","m0",-0.28732886383649,-2.11803876762676,-1.23663554334067,-2.58144650884856
148,1652,"s3","m0",-0.319635162459559,-2.35477523603536,-1.54906510059834,-1.78417903193922
149,1691,"s3","m0",-0.280031144589898,-2.16168942814057,-1.46981477972167,-2.16883577939592
150,1700,"s3","m0",-0.361707259772899,-2.79725099220422,-1.66598148050709,-1.11061208732846
151,1716,"s3","m0",-0.279700900768605,-2.88526396841084,-1.22544962022124,-2.60422677351365
152,1735,"s3","m0",-0.243963487897611,-2.52233806128006,-1.20327694378003,-2.6609095287406
153,1742,"s3","m0",-0.269933830264098,-2.1233529184217,-1.33438127837631,-2.69385818606855
154,1752,"s3","m0",-0.311442850631819,-2.08419860636274,-1.26319875867671,-2.1890585576926
155,1754,"s3","m0",-0.269799339877926,-2.07684377873821,-1.22373137681895,-2.41750382166781
156,1773,"s3","m0",-0.309269136237891,-2.70943487095986,-1.43981719803953,-2.40310989206428
157,1777,"s3","m0",-0.304041486786934,-2.2567414613059,-1.6567355747998,-2.31470938225943
158,1783,"s3","m0",-0.255889123749408,-1.83982841545429,-1.28931308947804,-3.50996857322155
159,1788,"s3","m0",-0.307094008228952,-2.62433386296982,-1.29666631385161,-2.56391559214476
160,1790,"s3","m0",-0.328809770248541,-2.05604597558665,-1.72858031701804,-2.58390982587744
161,1791,"s3","m0",-0.229785978390148,-1.88436878495288,-1.21643383986613,-2.69529573923087
162,1814,"s3","m0",-0.390197805968097,-2.6118994367834,-1.61288610464798,-0.667408738747438
163,1825,"s3","m0",-0.403139115704486,-2.54104293109127,-1.63481742364783,-1.05299839867969
164,1842,"s3","m0",-0.310314307122822,-2.30134800212463,-1.2380386925376,-2.61498976352066
165,1859,"s3","m0",-0.309758258933712,-2.3372468742573,-1.60510558128937,-2.01124567720073
166,1861,"s3","m0",-0.300975109802221,-2.47591132888204,-1.38935804251528,-2.14469683444658
167,1862,"s3","m0",-0.288094562377145,-2.26364526430096,-1.40742398051047,-2.24951366322446
168,1867,"s3","m0",-0.348317329478335,-2.1487477309442,-1.58862986574716,-1.78871228388866
169,1872,"s3","m0",-0.349132402431397,-2.09597691912704,-1.33338757685715,-0.923510101708073
170,1881,"s3","m0",-0.293770870101028,-2.39905736461572,-1.50740485928569,-2.50688247918322
171,1885,"s3","m0",-0.305045580243751,-2.09896135665644,-1.37524721399121,-1.97008788205412
172,1892,"s3","m0",-0.297983705103665,-2.27224054296325,-1.63360053034501,-2.92820773001578
173,1907,"s3","m0",-0.286891496256142,-2.69394129589341,-1.27238930613951,-1.23083714387079
174,1925,"s3","m0",-0.309088862310666,-2.2743715284692,-1.2094079138804,-2.09182878075433
175,1944,"s3","m0",-0.317880295092704,-2.10110508203254,-1.28208873240119,-1.38224416968264
176,1958,"s3","m0",-0.344538488948071,-1.70759139610172,-1.59874024027862,-2.06735691770357
177,1986,"s3","m0",-0.361130289876643,-2.21092092814963,-1.52572680005377,-1.53256487507923
178,2007,"s3","m0",-0.262198831837735,-2.45974372155277,-1.47318929564571,-3.29167477939678
179,2020,"s3","m0",-0.309841226893536,-2.68626226796569,-1.45248391128456,-2.21135216238121
180,2045,"s3","m0",-0.355078601856407,-1.99821178694096,-1.56754707593855,-1.23370337550958
181,2054,"s3","m0",-0.257087752464371,-2.18474587882099,-1.63606586495711,-2.22370880104184
182,2074,"s3","m0",-0.273477830160733,-2.77480469748735,-1.34360709350645,-3.53240778501016
183,2077,"s3","m0",-0.287207143260052,-2.09846738380312,-1.03053454560645,-1.77652289751931
184,2107,"s3","m0",-0.271283791988115,-2.83750121183126,-1.58609917307577,-2.59281320862289
185,2111,"s3","m0",-0.332664863730514,-2.42350497280729,-1.43269560081489,-1.5483851661885
186,2122,"s3","m0",-0.31386815242835,-2.70652250460603,-1.48550835010232,-2.15465643359801
187,2128,"s3","m0",-0.247382502369804,-2.71719791748492,-1.51656715894845,-2.66239474022483
188,2139,"s3","m0",-0.372075424815549,-2.24887074101506,-1.50967048377404,-1.96251352262574
189,2143,"s3","m0",-0.381200718745133,-2.57975936800363,-1.4959695025746,-1.52339937867199
190,2146,"s3","m0",-0.328845979589349,-2.37701807121783,-1.35670642005493,-1.49045873617048
191,2156,"s3","m0",-0.337214457480914,-1.93964218026426,-1.37125642959696,-1.9684044976423
192,2185,"s3","m0",-0.295277572552892,-2.05570592582731,-1.42333395449895,-3.17385997709849
193,2188,"s3","m0",-0.251051075940581,-2.32036190081291,-1.18151681215337,-2.63773449224491
194,2190,"s3","m0",-0.319799389753158,-2.10774961668377,-1.1353895007987,-1.75557444586886
195,2211,"s3","m0",-0.33876872888613,-2.20415483417167,-1.26164154880082,-1.99068591437773
196,2224,"s3","m0",-0.259164170417563,-1.98093878171479,-1.55972902000287,-2.75568402899923
197,2245,"s3","m0",-0.274660106730022,-2.77880869230224,-1.45731876719978,-2.2640141807883
198,2256,"s3","m0",-0.333345391652181,-2.52454012410851,-1.61720379434442,-1.35828513725205
199,2257,"s3","m0",-0.311221018181951,-2.57331197308035,-1.27080069227939,-1.23086156064327
200,2259,"s3","m0",-0.340371869210193,-2.14610673856362,-1.41484106684269,-2.37032280942844
201,2285,"s3","m0",-0.343605924558157,-2.57074647860253,-1.48576486613448,-2.29667290069871
202,2294,"s3","m0",-0.307443007245779,-2.53225436343302,-1.38979023789789,-2.39362607415625
203,2324,"s3","m0",-0.326574784916445,-1.89446031714241,-1.5578164767122,-1.86954122153544
204,2342,"s3","m0",-0.298816165817762,-2.37954012910439,-1.30491225277479,-2.55260434271145
205,2352,"s3","m0",-0.358515067596235,-2.34043913471069,-1.51715307993382,-1.85613816205791
206,2366,"s3","m0",-0.314885694397343,-2.75117489900047,-1.65498834023511,-2.4874905389454
207,2385,"s3","m0",-0.284059499489623,-2.07762892477812,-1.31265835705754,-1.74798373006227
208,2389,"s3","m0",-0.284977445192508,-2.67798068006966,-1.26528192200906,-2.28983504942266
209,2393,"s3","m0",-0.294345700146905,-2.8917850187516,-1.41672726896092,-2.79804386296264
210,2397,"s3","m0",-0.300910367979118,-2.5593183499583,-1.51449790088403,-1.97491985821608
211,2399,"s3","m0",-0.306427711186519,-2.34250285233031,-1.27503935859347,-2.00657302399402
212,2413,"s3","m0",-0.248728114845581,-2.06485864664905,-1.29649948380259,-1.81068811685927
213,2417,"s3","m0",-0.267812746711537,-2.35797380386452,-1.24861729323055,-1.73424933992852
214,2440,"s3","m0",-0.290801769870748,-1.83043421213357,-1.25076463348475,-2.59577676445253
215,2451,"s3","m0",-0.244452725017332,-2.04052567300367,-1.39788401703357,-2.51430717915924
216,2460,"s3","m0",-0.361023078635435,-2.44728494970263,-1.39811248472779,-0.973026197095794
217,2467,"s3","m0",-0.25268632889485,-2.35041228024209,-1.25600181480995,-2.4404363549551
218,2474,"s3","m0",-0.298017218580059,-2.8105790916503,-1.56326014987308,-3.37162680414066
219,2476,"s3","m0",-0.327360123573757,-2.78889535734648,-1.62818614519825,-2.77136277881342
220,2478,"s3","m0",-0.323258050491315,-2.20088729675702,-1.29980192984552,-2.02363922405107
221,2480,"s3","m0",-0.32453324580257,-2.11487147140938,-1.31205571004445,-1.63761479274925
222,2525,"s3","m0",-0.283966262232416,-2.00944644649306,-1.45502673731635,-2.23182549032745
223,2526,"s3","m0",-0.35461786084544,-1.96412042790507,-1.34056407126831,-2.49081716550419
224,2545,"s3","m0",-0.317081967141965,-2.16964293953038,-1.67509038727044,-1.76719223063629
225,2560,"s3","m0",-0.329391962362227,-2.77143679140601,-1.59333306556005,-2.08650862348063
226,2566,"s3","m0",-0.341264011624072,-2.39250477996878,-1.39218734781259,-1.89339077272397
227,2574,"s3","m0",-0.271668107574067,-2.21228684747282,-1.35292991844656,-2.01892135787573
228,2581,"s3","m0",-0.331448222613909,-2.35162829597424,-1.88230945527725,-2.5222921681003
229,2583,"s3","m0",-0.346472010075331,-2.42761316157628,-1.22989581358962,-1.30764940004054
230,2585,"s3","m0",-0.3131582028614,-2.03483787854808,-1.20900228099234,-1.44187305728513
231,2587,"s3","m0",-0.345199662098595,-1.80429823974475,-1.14217001231942,-1.50224588843471
232,2595,"s3","m0",-0.328890939432941,-2.21430510785741,-1.2526454497861,-1.12244376285489
233,2601,"s3","m0",-0.276130427925396,-2.1413994869137,-1.02950655813821,-2.49178577914977
234,2607,"s3","m0",-0.326483845127605,-2.29062298474149,-1.33558824742362,-1.66003725721004
235,2615,"s3","m0",-0.355124372897338,-2.1235544244313,-1.66019919154234,-2.12659392686504
236,2617,"s3","m0",-0.291132255715269,-2.09668615138555,-1.59892735700613,-3.02962052177184
237,2625,"s3","m0",-0.28691150095479,-2.22518770339477,-1.31324386078554,-2.47923658494814
238,2632,"s3","m0",-0.26132522698641,-2.25897880848539,-1.4581554270528,-2.65847728734909
239,2648,"s3","m0",-0.307494220999252,-2.31946199343288,-1.38984107969225,-1.79149480244194
240,2663,"s3","m0",-0.245621028487068,-1.91967078825199,-1.51417463082617,-3.1115970187162
241,2683,"s3","m0",-0.291973308006233,-2.23032791024134,-1.49715955320315,-3.60611186041085
242,2700,"s3","m0",-0.304479412260482,-2.31706999529747,-1.25343146696324,-2.25237474520714
243,2709,"s3","m0",-0.330500515425114,-2.34150117371209,-1.53608426687483,-2.00485004006772
244,2727,"s3","m0",-0.320260352164465,-2.11991381265721,-1.19784172073105,-1.70980598199118
245,2737,"s3","m0",-0.355618858736469,-1.9351363498949,-1.61967742245594,-1.43854830848062
246,2754,"s3","m0",-0.370222243375149,-2.06451553403882,-1.66503793322928,-0.751533104649935
247,2763,"s3","m0",-0.386551298028099,-1.94851840576431,-1.45906879473924,-1.49649345878829
248,2764,"s3","m0",-0.347624651909156,-2.54827355950128,-1.59636386476177,-1.00343479555118
249,2768,"s3","m0",-0.315471592256925,-2.80441520197571,-1.45697784007557,-1.71451896525861
250,2774,"s3","m0",-0.265421195066602,-2.12561660180876,-1.62872483156467,-2.8507658910291
251,2791,"s3","m0",-0.328440362522263,-1.93621714691118,-1.08019114415666,-1.31234836230704
252,2793,"s3","m0",-0.301865878985852,-1.95737271290798,-1.58678099968408,-1.75554688321859
253,2805,"s3","m0",-0.320948661562817,-1.77412063905184,-1.19476500095125,-2.20567505034546
254,2807,"s3","m0",-0.321804787859512,-2.42084270059775,-1.32022990147727,-2.54143432515722
255,2820,"s3","m0",-0.334199928802739,-2.06167890456975,-1.65754812263776,-2.18391440882183
256,2828,"s3","m0",-0.290511110646848,-2.23125942195682,-1.44526025275726,-2.13703139202841
257,2835,"s3","m0",-0.33346671526512,-2.69057793167274,-1.40219103691465,-1.41057538036846
258,2851,"s3","m0",-0.303076646654234,-2.17580017839703,-1.06826681465523,-3.52036935645501
259,2854,"s3","m0",-0.339307416930626,-2.170487377041,-1.12446814721746,-1.47866796105592
260,2855,"s3","m0",-0.316031833148648,-1.96853562553334,-1.41497280492266,-1.59733696746726
261,2880,"s3","m0",-0.343662855725719,-2.32881418344789,-1.66653874684613,-1.66330244684092
262,2896,"s3","m0",-0.325727615963531,-2.1104572888557,-1.35016347854852,-2.76731939912612
263,2898,"s3","m0",-0.339698333513419,-2.40624889767997,-1.80394604808839,-1.36791274600907
264,2900,"s3","m0",-0.291420166546918,-2.43139046169,-1.43125835552887,-2.04721049623402
265,2928,"s3","m0",-0.315866725284285,-2.45232293743445,-1.33253093336486,-2.08911783508061
266,2999,"s3","m0",-0.272400517158158,-2.203797761134,-1.25767068673559,-2.17027232185138
267,3016,"s3","m0",-0.28520334580234,-1.81892782417117,-1.44048647940425,-2.52109703497107
268,3023,"s3","m0",-0.316316701112812,-2.19461981632172,-1.54942316705999,-1.1411070480762
269,3027,"s3","m0",-0.34989011312027,-2.20302910869593,-1.59029393575656,-2.54908523459366
270,3029,"s3","m0",-0.28968705012541,-2.72512547925484,-1.37764340267045,-1.92581189205296
271,3050,"s3","m0",-0.325054590799294,-1.7924948041319,-1.45624361332629,-1.75654874710329
272,3056,"s3","m0",-0.300773087921302,-2.05168029970627,-1.39957104086728,-1.10558464556903
273,3094,"s3","m0",-0.306622503442783,-1.96583262317821,-1.43780727336462,-2.2297529174186
274,3096,"s3","m0",-0.351566390592406,-2.12713139512826,-1.58013251174817,-2.07238289511729
275,3104,"s3","m0",-0.342680177072028,-1.99319171122174,-1.3597546280356,-1.48363330259779
276,3108,"s3","m0",-0.342218390035521,-2.23830230935852,-1.75601896630437,-2.81395452171352
277,3113,"s3","m0",-0.292067307617024,-2.4321089233586,-1.15926294389686,-3.51578981535847
278,3119,"s3","m0",-0.334762308196678,-2.04788993773759,-1.30929464656197,-1.65444480055059
279,3121,"s3","m0",-0.318622278736824,-2.19110277423819,-1.88853380806074,-1.67466816225013
280,3143,"s3","m0",-0.31805065853958,-2.73910566474222,-1.40399706323526,-1.83182177612907
281,3146,"s3","m0",-0.340111012629888,-2.42292114000022,-1.12423483598356,-1.36779837413155
282,3149,"s3","m0",-0.28443038448834,-1.86271319199268,-1.0300125007248,-2.33198690197777
283,3157,"s3","m0",-0.284322386592098,-2.6515747732811,-1.48919967877512,-1.97341194808589
284,3172,"s3","m0",-0.307169932237945,-2.80027351794709,-1.46955653847675,-1.65767136098041
285,3176,"s3","m0",-0.360302589743278,-2.37641979033179,-1.73382030768303,-1.6273473501073
286,3240,"s3","m0",-0.277301616225179,-2.01121091089005,-1.64772451061423,-1.91280421420504
287,3287,"s3","m0",-0.36830059206538,-2.35113923367177,-1.39593785090301,-1.82913796048224
288,3302,"s3","m0",-0.333437198594746,-2.35525938735801,-1.32844584224093,-2.37269421227208
289,3332,"s3","m0",-0.302047720478893,-2.17208602786583,-1.58813784709843,-2.8937262961528
290,3344,"s3","m0",-0.338089114620956,-2.27586663503777,-1.46742508769048,-2.50488587541878
291,3354,"s3","m0",-0.338135405050045,-2.56440254573254,-1.40046691192526,-1.79555724528407
292,3379,"s3","m0",-0.282001465986528,-2.19784377556369,-1.43946188083249,-2.15331964759465
