"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
33,365,"s1","m0",-0.575014253495137,-3.14227274441857,-0.826824497286925,-0.244492534503392
34,377,"s1","m0",-0.509795398419202,-2.99959521088077,-0.762597508688793,-1.7223593761449
35,388,"s1","m0",-0.52078084606269,-2.90250525258911,-0.79192434081813,-2.76157042214429
36,394,"s1","m0",-0.626099187506344,-3.32636662981327,-1.08741102034816,-0.636830936874878
37,406,"s1","m0",-0.51957348962505,-2.88230043564221,-0.95041893773943,-0.84399707688461
38,407,"s1","m0",-0.501398357859983,-3.08386397085924,-1.09214969356711,-1.62986323942606
39,408,"s1","m0",-0.519462983781584,-2.67978880031456,-0.730131377604348,-2.27493907170694
40,417,"s1","m0",-0.506196306079203,-2.76257353868357,-0.845600186598851,-2.69008016448373
41,421,"s1","m0",-0.474995505725792,-2.54366862754505,-0.921595627191856,-1.45079853209262
42,439,"s1","m0",-0.534152660157248,-3.11360063115821,-0.81168976439259,-0.710539897937809
43,445,"s1","m0",-0.503563265954847,-3.17336979798022,-0.825963549191497,-2.23592770975494
44,449,"s1","m0",-0.513714291879736,-2.92937378164415,-0.772341275859211,-1.69912542153863
45,451,"s1","m0",-0.470061339521338,-2.97924830775735,-0.756471559701224,-2.20678268245328
46,457,"s1","m0",-0.501361026919521,-2.78907318851971,-0.926510206672562,-1.68725862441357
47,490,"s1","m0",-0.528718897236519,-2.7411675597716,-0.763801795609133,-2.53237724502531
48,501,"s1","m0",-0.594657546434768,-2.68671673864391,-1.01873927626599,-0.600907585831403
49,506,"s1","m0",-0.537264622705609,-2.98331189312783,-0.696649359715306,-0.894673091748201
50,515,"s1","m0",-0.531174154037381,-2.79168900873198,-0.869805695522005,-1.63219751647403
51,547,"s1","m0",-0.540504238713838,-3.33242398312477,-0.922242365492655,-0.956707485548499
52,552,"s1","m0",-0.493197655030364,-2.593598493041,-0.748183562068474,-1.61820599270804
53,562,"s1","m0",-0.541139469623435,-2.75702977479419,-0.86600802725775,-1.24671716382861
54,609,"s1","m0",-0.5454813991898,-2.83168564342176,-0.776714476962933,-1.61596407950353
55,618,"s1","m0",-0.510876635818216,-2.76141575676737,-0.727557848296681,-3.42462649916569
56,626,"s1","m0",-0.491157255104706,-2.64700479231214,-0.773003357929518,-2.19409423419521
57,636,"s1","m0",-0.486530921270812,-2.97884139904818,-0.780991873057008,-2.06179173375317
58,689,"s1","m0",-0.510110780198927,-2.64706820125705,-0.927845026348346,-2.07518989391156
59,717,"s1","m0",-0.479052259469096,-2.5956141072846,-0.784483831307841,-1.58752070254042
60,734,"s1","m0",-0.540360891097236,-2.80992632251966,-0.732269080126721,-1.52700218861101
61,750,"s1","m0",-0.48736499060281,-2.87981522164792,-0.714391426673594,-2.21149439843185
62,751,"s1","m0",-0.538773665863899,-2.7603148006753,-0.799808865133198,-1.41294176725802
63,752,"s1","m0",-0.510401561656129,-3.059202624291,-0.77820815219799,-1.92669130561322
64,759,"s1","m0",-0.461926980989102,-2.75111053977983,-0.701373959218955,-2.62733529448841
65,767,"s1","m0",-0.4703559697081,-2.6096437126148,-0.727569461640681,-2.65022577199757
66,777,"s1","m0",-0.528225036340235,-3.09660793956937,-0.770697408484031,-1.00234411952646
67,780,"s1","m0",-0.485864361484557,-2.94441094460729,-0.727143245498076,-1.5909371179943
68,783,"s1","m0",-0.518839915054474,-2.80566086561078,-0.892955732948627,-0.91589559680714
69,811,"s1","m0",-0.591599645632345,-2.85368876574031,-0.860739177114537,-1.35281921670412
70,817,"s1","m0",-0.552629588365879,-2.98583013330707,-0.842635886658313,-1.04335774754853
71,819,"s1","m0",-0.549834467978859,-2.40821178847472,-0.935388955691225,-1.46050404761915
72,827,"s1","m0",-0.548305988213651,-3.00048384416093,-0.789524287904573,-1.37282367792238
73,834,"s1","m0",-0.491218547732437,-2.85129497166601,-0.740901996839292,-1.81751213766138
74,841,"s1","m0",-0.544857291586876,-2.85540329991927,-1.00907177848875,-0.591669759617827
75,853,"s1","m0",-0.530089215985113,-2.90288491741037,-0.855059967577843,-1.02048589889898
76,867,"s1","m0",-0.50893371072872,-2.62741561039793,-1.13148469954842,-1.54904405894332
77,878,"s1","m0",-0.494320851356406,-2.77370494562422,-0.711083631302572,-1.90992310358242
78,886,"s1","m0",-0.54697524183226,-3.11356648851615,-0.808219765143891,-1.04234206011611
79,894,"s1","m0",-0.509222982166495,-2.92379811926241,-0.650089510972062,-1.89286538116987
80,905,"s1","m0",-0.547959344050726,-3.32812536915113,-0.702829794790607,-1.19441021445831
81,924,"s1","m0",-0.480453768154573,-2.62303574502714,-0.707433165871879,-2.71288167401332
82,938,"s1","m0",-0.558212115602392,-2.80126502970317,-0.633761574154775,-0.691471632878287
83,947,"s1","m0",-0.519987803022897,-3.08598777114817,-1.01473198724408,-1.51596487822191
84,955,"s1","m0",-0.50383227727294,-2.84268561202412,-0.880744582410003,-1.37747455990743
85,956,"s1","m0",-0.487540894658545,-2.70853807798201,-0.930733955750393,-1.7486290469288
86,962,"s1","m0",-0.587029934308696,-3.46283350468156,-0.864713006375536,-1.23194781777303
87,979,"s1","m0",-0.553682284511658,-2.84762502317588,-0.9700305185465,-0.867627349614911
88,1004,"s1","m0",-0.55331286090748,-3.47015586959256,-0.726937480362753,-2.46750991945243
89,1030,"s1","m0",-0.562123801186865,-2.79270677331057,-0.882903339296584,-0.95666784440131
90,1047,"s1","m0",-0.503104656980216,-2.98199190172192,-0.7625034710091,-1.85304110098962
91,1067,"s1","m0",-0.493833521929067,-2.64127876166942,-0.780628812725199,-3.16613476872772
92,1072,"s1","m0",-0.502336726600511,-2.92748916254255,-0.840611355645535,-1.80018151988826
93,1079,"s1","m0",-0.533214212364918,-3.17213220365084,-0.898289111504548,-1.47717659449251
94,1080,"s1","m0",-0.558473488299243,-2.57997786131014,-0.847940096929221,-1.61371028606579
95,1084,"s1","m0",-0.566242250906524,-2.68873229076689,-0.867612089479404,-2.12773869764929
96,1109,"s1","m0",-0.55432569141872,-2.93123951080617,-1.01787515412032,-1.25657903645378
97,1119,"s1","m0",-0.500501084638607,-3.0785300043605,-0.760615994948538,-0.787845164322595
98,1122,"s1","m0",-0.546041498317651,-2.80142789155652,-0.965557924617108,-1.23866581510103
99,1136,"s1","m0",-0.51747262902944,-2.68967672261363,-0.892819111897618,-2.9410012733809
100,1150,"s1","m0",-0.556254081448664,-2.82224252891455,-0.913596469910565,-0.794689170983945
101,1164,"s1","m0",-0.519675973015665,-2.80361317503406,-0.71826288509401,-1.71306774192433
102,1166,"s1","m0",-0.534112065620423,-2.70205067601583,-0.84593176456174,-2.61469587808742
103,1191,"s1","m0",-0.548042697431423,-2.63033465414113,-0.981914301274022,-1.0658104247729
104,1212,"s1","m0",-0.479638104853078,-2.60558262942087,-0.776464436963581,-1.8439669746876
105,1215,"s1","m0",-0.506365819460978,-3.11813286301095,-0.572029315808935,-2.33802511136941
106,1221,"s1","m0",-0.567313929121207,-2.49674451116448,-0.93762030065567,-0.949519143948001
107,1222,"s1","m0",-0.468372736930089,-2.57537032807574,-1.02516894301066,-3.48941815506684
108,1223,"s1","m0",-0.535269846690986,-2.85674637129526,-0.774495487464335,-1.64676944704954
109,1226,"s1","m0",-0.546270744564772,-2.66834936158525,-0.934370466001805,-1.27856284860339
110,1255,"s1","m0",-0.533360581949668,-2.68024511380415,-0.855985768315389,-2.77562267837757
111,1279,"s1","m0",-0.502405908117137,-2.78095878927397,-1.03814379458827,-2.34887261488091
112,1284,"s1","m0",-0.499075682160538,-3.02777786959517,-0.853667031040607,-2.12833554606144
113,1285,"s1","m0",-0.610734469465221,-2.87091998364685,-1.00737970306194,-0.929973628462637
114,1310,"s1","m0",-0.533974042732651,-2.95756997912679,-0.903575696556963,-1.05663496884204
115,1329,"s1","m0",-0.56779318946039,-2.85028433116053,-0.828248087712538,-1.224061793168
116,1330,"s1","m0",-0.489072047024203,-2.75979769228126,-0.901226186083795,-1.92851605566046
117,1342,"s1","m0",-0.507366118125595,-2.98357013813184,-0.67030525859458,-0.956145052434229
118,1345,"s1","m0",-0.551197419142062,-3.21627465777658,-0.790357136282532,-1.42015846659351
119,1346,"s1","m0",-0.546125574291282,-3.04095391706928,-0.94256509662309,-1.24113170741314
120,1348,"s1","m0",-0.480155131080303,-2.60924509000739,-0.676322894682121,-1.44471483290308
121,1367,"s1","m0",-0.501025975883136,-2.68855805144918,-0.868452950202985,-1.35237475806987
122,1381,"s1","m0",-0.540482486235728,-2.55514189575509,-0.92833344883661,-1.89524734319289
123,1393,"s1","m0",-0.525563435592077,-2.8354354518699,-0.679794484996693,-1.0680090842022
124,1409,"s1","m0",-0.543447807244743,-3.25352071649259,-0.730022010870158,-1.45809712419563
125,1410,"s1","m0",-0.516691362312029,-3.26110669175011,-0.831772976994683,-1.82952058480125
126,1437,"s1","m0",-0.561827852060836,-2.75801130152233,-0.749801494984182,-0.801712973826622
127,1442,"s1","m0",-0.532245946458794,-2.80369822686494,-0.902418288280847,-1.38292348851404
128,1446,"s1","m0",-0.523407593791329,-3.14548670105619,-0.7101922560247,-0.940312553555308
129,1456,"s1","m0",-0.529921673886851,-2.8303862725386,-0.733450366299914,-0.85829393044833
130,1487,"s1","m0",-0.517176061141381,-2.1994728428261,-0.948229181846337,-1.42320114023401
131,1501,"s1","m0",-0.532625188173663,-2.55601175889336,-0.834686194046087,-1.35826211975939
132,1568,"s1","m0",-0.533402995173145,-2.39878844025046,-0.630587635073253,-1.32595332431885
133,1574,"s1","m0",-0.507403183878192,-3.29895155626477,-0.861772701418352,-1.14924652263918
134,1578,"s1","m0",-0.519800328441459,-2.75658309940845,-0.960571227267098,-2.59642469985603
135,1590,"s1","m0",-0.494266206741738,-3.05526402544726,-0.846148298485313,-2.34483167255649
136,1598,"s1","m0",-0.472902962048426,-2.71451414726471,-0.748995084241788,-2.24005704367683
137,1608,"s1","m0",-0.506776332548769,-3.23869857153691,-0.963086848607402,-1.631132086537
138,1609,"s1","m0",-0.508890386820493,-3.23942481986414,-0.706659138006505,-2.2197786094033
139,1612,"s1","m0",-0.537664181479992,-3.13655402377442,-1.0426122729821,-0.848725026010728
140,1613,"s1","m0",-0.523698450956884,-2.85034634885508,-0.889874847285912,-1.19700293252525
141,1618,"s1","m0",-0.53780353686257,-3.21380677108994,-1.02091904252896,-1.6576012174199
142,1621,"s1","m0",-0.526415745217847,-2.8947154558308,-0.770982103530396,-1.83145158359765
143,1645,"s1","m0",-0.543086786628085,-2.95278818451134,-0.732210232300886,-0.666668915546219
144,1665,"s1","m0",-0.492499492048567,-2.72270946665225,-0.791536353314295,-2.02241647822968
145,1684,"s1","m0",-0.516601387176048,-2.7117078118657,-1.0335437973709,-1.18487372371971
146,1685,"s1","m0",-0.519468280700574,-2.84247514351217,-0.934328794408294,-1.94226096340927
147,1690,"s1","m0",-0.484625905373042,-2.68703330181284,-0.696840754098647,-1.37482435606884
148,1700,"s1","m0",-0.46676286526178,-2.62582455143891,-0.813450393999327,-2.69779821326189
149,1733,"s1","m0",-0.481308917911844,-3.45022644472764,-0.835471840497562,-1.53970591289924
150,1735,"s1","m0",-0.534880625043195,-3.05135735027761,-0.731572223387062,-0.609597298234034
151,1737,"s1","m0",-0.49382909133659,-2.84574983392507,-0.957952443826359,-1.88706310354749
152,1747,"s1","m0",-0.52308968586363,-2.841429542325,-0.768341644093747,-1.47176399276609
153,1760,"s1","m0",-0.575877801462236,-2.661078500597,-0.885697195448988,-0.60753976102238
154,1762,"s1","m0",-0.551812650612213,-2.82395056394495,-0.934515641783054,-1.23700871077999
155,1773,"s1","m0",-0.511297060785877,-2.7990632555186,-0.732442395592259,-2.10559196004683
156,1785,"s1","m0",-0.53119466980883,-2.7393124909236,-0.850670288118016,-1.25519783415985
157,1802,"s1","m0",-0.535706672522907,-2.84096221434673,-0.867457798240917,-1.74509060278482
158,1804,"s1","m0",-0.542808984460107,-3.04674286285722,-0.994491506360148,-1.25928984771159
159,1807,"s1","m0",-0.54382277037731,-3.02187414792203,-0.949113505650312,-1.35973467997233
160,1824,"s1","m0",-0.49588876834332,-2.6962615941142,-0.925964306650819,-1.61077099822138
161,1826,"s1","m0",-0.498973354063236,-2.7694042330691,-0.957414687078814,-2.93191590914405
162,1835,"s1","m0",-0.500259599288192,-2.98081591896027,-0.758719935857751,-1.44526802122936
163,1850,"s1","m0",-0.525061744898367,-2.75335767895381,-0.844167003213785,-2.38845221397729
164,1862,"s1","m0",-0.509444076072493,-2.44685402595218,-0.749640406315016,-1.72875964427558
165,1872,"s1","m0",-0.504672221425021,-2.99260113610693,-0.672199538104975,-1.15988044973247
166,1873,"s1","m0",-0.483627511942046,-2.96221359887801,-0.702853441764911,-2.04268321108685
167,1874,"s1","m0",-0.50662241166998,-3.10565805810704,-0.870606957373138,-1.57879869913975
168,1875,"s1","m0",-0.51837902340617,-2.54718067802512,-0.88453575825498,-1.26410862779654
169,1882,"s1","m0",-0.518019126383908,-3.06503735665371,-0.717549877228005,-1.41661432127154
170,1905,"s1","m0",-0.508262786028512,-2.59974805114459,-0.874894946389798,-2.97607326835498
171,1910,"s1","m0",-0.555572705590734,-2.88314700267314,-0.958381704762131,-0.970407316026257
172,1919,"s1","m0",-0.529304774241309,-2.99149225356652,-0.79481642550163,-2.86448668431284
173,1922,"s1","m0",-0.503413931107289,-2.39147675074712,-0.851383888587962,-2.70647140845131
174,1928,"s1","m0",-0.562525193331759,-2.83791710242046,-0.914996139456929,-0.395266472464815
175,1934,"s1","m0",-0.516893643807167,-2.86426455599177,-0.94746933830547,-1.54841785175698
176,1941,"s1","m0",-0.519834002528911,-3.10754563572874,-0.70113486688524,-1.65998807583612
177,1960,"s1","m0",-0.484894185058072,-2.78337820691029,-0.757256659598421,-1.04225320973122
178,1979,"s1","m0",-0.467025509896032,-2.8167767369103,-0.915309243540647,-2.03862171800244
179,1986,"s1","m0",-0.493131667149957,-2.60069994910142,-0.87475284643935,-2.16171206308407
180,1991,"s1","m0",-0.562661908487221,-2.85477752695853,-0.888492477514443,-0.576689506143397
181,2010,"s1","m0",-0.554878596794319,-3.01617475132472,-0.91194170875254,-1.13285671725109
182,2011,"s1","m0",-0.468329951253602,-2.86765101927227,-0.628869013397891,-2.47061711862339
183,2025,"s1","m0",-0.510157616373447,-2.59581864443378,-0.739319751197574,-0.841947090049239
184,2071,"s1","m0",-0.544534625881774,-2.86814583521918,-0.756615886809242,-0.732139990894992
185,2081,"s1","m0",-0.559876103220781,-2.43649641040783,-0.921334453348456,-2.105383875691
186,2083,"s1","m0",-0.51096291436728,-3.21199355192244,-0.976773115384194,-2.1090607941099
187,2089,"s1","m0",-0.495138673577172,-2.69371931190546,-0.688686146284031,-1.7431583582568
188,2107,"s1","m0",-0.594605032370574,-2.66534939112698,-0.909792063140885,-0.912456703514057
189,2113,"s1","m0",-0.553352680038345,-2.87058292023505,-0.751537581322753,-1.07361711914965
190,2140,"s1","m0",-0.48447003716951,-3.20124102690801,-0.741944273697886,-1.10340796944614
191,2149,"s1","m0",-0.496730232244905,-3.17430337520732,-0.865823935975471,-1.91651364186047
192,2160,"s1","m0",-0.550300583222605,-2.6085618645866,-0.909809365601584,-1.42551935700705
193,2161,"s1","m0",-0.513003197295793,-2.67718326289065,-0.782351949980732,-1.55752786849604
194,2234,"s1","m0",-0.488438008806523,-2.99388135337898,-0.793508334136383,-1.43960956530103
195,2244,"s1","m0",-0.53354204257746,-2.68434823667955,-0.846363069113124,-0.980699859052109
196,2252,"s1","m0",-0.501143945149949,-3.14141510220141,-0.858964074384098,-2.93197566731619
197,2256,"s1","m0",-0.47023019907684,-3.29847805891331,-0.61624282797869,-3.17014617117601
198,2259,"s1","m0",-0.490003702958455,-3.12325765893359,-0.710751206094428,-1.6382177403823
199,2271,"s1","m0",-0.586114869116542,-2.78173701613597,-0.883408147152928,-0.710867430166202
200,2274,"s1","m0",-0.549390421007269,-2.81934951212636,-0.79284231051328,-1.17210959765323
201,2282,"s1","m0",-0.49261913054031,-3.27360756527895,-0.80651546295813,-2.61372149801854
202,2297,"s1","m0",-0.490847109427127,-2.82382765064829,-0.792398609344228,-1.94304918370411
203,2298,"s1","m0",-0.539924560259933,-2.80026271666327,-0.897128517178123,-0.879497035098219
204,2342,"s1","m0",-0.50748554543028,-2.62232600198652,-0.783459805498168,-2.04847734229034
205,2377,"s1","m0",-0.526880410352657,-2.9071128541291,-0.844684324727761,-1.18394393262774
206,2446,"s1","m0",-0.464685927114012,-2.9980800745315,-0.673356039341732,-1.66827296242738
207,2447,"s1","m0",-0.564328468185321,-3.21556635878415,-0.949902195808642,-1.02113892873261
208,2449,"s1","m0",-0.508626143323012,-2.74377964986772,-0.826070144072738,-2.43426697103757
209,2451,"s1","m0",-0.538020623154389,-2.85611992695257,-0.961823054510546,-0.942324216298946
210,2452,"s1","m0",-0.469707968924524,-2.31646472916099,-0.764092458925689,-1.98839730813754
211,2454,"s1","m0",-0.504757138949794,-2.61024312131361,-0.827405447078415,-1.55433374625333
212,2459,"s1","m0",-0.498301281801561,-2.90302664536018,-0.70984032853813,-1.58184911028884
213,2465,"s1","m0",-0.507890782259016,-2.79368538472692,-0.729851030089768,-2.44176534663525
214,2468,"s1","m0",-0.539413175873832,-3.26460834840127,-0.839616490322481,-1.94539375224723
215,2482,"s1","m0",-0.578420298911728,-2.86105424510935,-0.847287364351243,-0.800717901015244
216,2485,"s1","m0",-0.496870546670178,-3.11470205722491,-0.803931578840646,-2.89842006818674
217,2528,"s1","m0",-0.522316774218409,-2.58685627696137,-0.901365897793775,-1.38778295326785
218,2529,"s1","m0",-0.536526855348771,-3.16508880053438,-0.710411429488773,-1.07374328196811
219,2534,"s1","m0",-0.546618360375022,-3.01995789688075,-0.912277174332199,-1.5257360257131
220,2558,"s1","m0",-0.470311729749893,-2.69005277952704,-0.895955471781464,-1.51131683873293
221,2570,"s1","m0",-0.518068997774472,-2.80524410220769,-0.782993850090848,-1.82336454411412
222,2575,"s1","m0",-0.496012322368612,-2.59112215009333,-0.773555628326854,-1.75464484304482
223,2584,"s1","m0",-0.475578091143149,-2.75295196580792,-0.7641425902687,-2.64730060032852
224,2593,"s1","m0",-0.537106417109692,-2.99662050626644,-0.813821927284399,-1.64737444176353
225,2594,"s1","m0",-0.506639252099789,-2.72131521796144,-0.841227807652603,-1.13693309784964
226,2603,"s1","m0",-0.502811624608447,-3.18727994683079,-0.696724651753335,-1.6831775293881
227,2627,"s1","m0",-0.488513184640911,-2.61939440801553,-0.873795898500752,-1.74021365367001
228,2631,"s1","m0",-0.489947055769005,-2.97646281088532,-0.872489984482132,-2.6874379666917
229,2642,"s1","m0",-0.552335929763376,-3.27844553689987,-0.814995781829767,-0.688110335717069
230,2662,"s1","m0",-0.503360836107368,-2.62760129562067,-0.791117253343885,-1.58773443644644
231,2663,"s1","m0",-0.549036440296809,-3.33572234576131,-1.05337414817489,-1.06622087838866
232,2671,"s1","m0",-0.506487023535648,-2.49097058151362,-0.767487780234165,-2.34874164842252
233,2672,"s1","m0",-0.462582987387735,-2.91094379304211,-0.785306354678342,-2.09343517360759
234,2673,"s1","m0",-0.495448871745639,-2.96297029066947,-0.801172244851355,-2.54787639002546
235,2675,"s1","m0",-0.511939059438261,-2.67994793609632,-0.963511074917223,-1.34514146558289
236,2680,"s1","m0",-0.476342381754288,-2.62827864885156,-0.864501853508753,-2.48725900721185
237,2724,"s1","m0",-0.505629260747148,-2.48699204717919,-0.813199370299454,-1.59540412044189
238,2743,"s1","m0",-0.526423393730385,-2.78890827010849,-0.86870621163858,-1.58939478959895
239,2750,"s1","m0",-0.537313210836236,-2.8126449036916,-0.90993094986392,-1.19884499536616
240,2760,"s1","m0",-0.529356039052016,-2.5949765127627,-0.879477924596535,-1.7059610071671
241,2778,"s1","m0",-0.512064350295016,-2.70288445130074,-0.88540042053083,-1.8541449692974
242,2787,"s1","m0",-0.531077204379813,-2.55283792360991,-0.654307130679641,-1.85105571180123
243,2799,"s1","m0",-0.538848848906986,-3.15111060397888,-0.681511932143664,-1.05060518022602
244,2800,"s1","m0",-0.546575627511936,-2.79063883255736,-0.840058487760699,-1.62436872305384
245,2805,"s1","m0",-0.522747924049039,-2.61480383221583,-0.846917550058757,-1.30004700152665
246,2826,"s1","m0",-0.450231778965346,-2.85107532514905,-0.654136813585543,-2.01144129115327
247,2850,"s1","m0",-0.492465094207068,-2.63174334283166,-0.832253094645039,-1.28120740246047
248,2853,"s1","m0",-0.505861760868674,-2.34907176107288,-0.748729346208221,-1.39713150537839
249,2874,"s1","m0",-0.592132238726526,-2.54019254982209,-0.860428783065705,-0.521596113499896
250,2886,"s1","m0",-0.519717669009716,-2.35842898271109,-0.797378501279065,-1.76108171868153
251,2897,"s1","m0",-0.516155193078199,-2.9070352504972,-0.900623231952984,-2.22175398614312
252,2904,"s1","m0",-0.592976103223533,-3.00071047988218,-0.819141856976835,-0.264454105208674
253,2927,"s1","m0",-0.5216129739828,-2.91652683236331,-0.86700543819874,-1.82995747453035
254,2939,"s1","m0",-0.557692457340233,-2.75669339696297,-0.908194796226873,-1.39329150472157
255,2942,"s1","m0",-0.561902950705006,-2.65406109062925,-0.837987089038509,-1.55950263215603
256,2959,"s1","m0",-0.55449937056243,-2.97432774561237,-0.915496951021305,-1.52960455597789
257,2978,"s1","m0",-0.553341428644543,-3.02500079287628,-0.856322780669169,-1.35748501855973
258,2981,"s1","m0",-0.537446046345327,-3.08347656168192,-1.01536909346038,-1.42806883709447
259,2986,"s1","m0",-0.5778483585049,-3.09211946645129,-0.987037625350293,-0.846384978023366
260,2994,"s1","m0",-0.536924986668054,-2.69406519049803,-0.675141741957578,-1.18413377290604
261,3001,"s1","m0",-0.508856745445646,-3.0170228136727,-0.866321942980612,-2.78245118829077
262,3002,"s1","m0",-0.547541264000617,-3.10962996031837,-1.10003038174058,-0.90098925982685
263,3004,"s1","m0",-0.502709309152393,-2.8680275140298,-0.804220902214806,-2.48235527194128
264,3007,"s1","m0",-0.573564124169256,-2.94996317414608,-0.892304368246655,-0.956961011213597
265,3018,"s1","m0",-0.546361982254257,-2.96320325131794,-0.831149184516315,-1.6390868954919
266,3022,"s1","m0",-0.487207187136233,-2.31311556963222,-0.788336932058676,-3.21388746060508
267,3046,"s1","m0",-0.461115106467159,-2.99164729134282,-0.810970563371263,-2.33343324602747
268,3065,"s1","m0",-0.511769925415831,-3.29578688872447,-0.788755378322494,-0.999215420011479
269,3078,"s1","m0",-0.471121394552155,-2.80009885736142,-0.632824548114042,-1.48144711057252
270,3084,"s1","m0",-0.577180302435781,-2.87387171102715,-0.857790480775245,-1.39289408927233
271,3093,"s1","m0",-0.51071833204563,-2.94460987680776,-0.761725667360764,-3.09286722448712
272,3098,"s1","m0",-0.561185031785344,-2.81177083287412,-0.952430702435368,-1.39998302081049
273,3099,"s1","m0",-0.526177452183181,-2.69041613720186,-0.624797994659389,-1.75686994965394
274,3120,"s1","m0",-0.513171019038187,-2.74011160593495,-0.931719647896891,-1.62703581985895
275,3132,"s1","m0",-0.500771372868382,-2.79249417333366,-0.84983286379681,-1.8643735234196
276,3147,"s1","m0",-0.471598491086284,-2.57373620050806,-0.67901622720746,-2.07810828734778
277,3160,"s1","m0",-0.507549037902929,-2.62142172076336,-0.749723514760677,-2.42572890872301
278,3172,"s1","m0",-0.509574676568609,-2.85566772805107,-0.781064718586192,-1.86977637472691
279,3177,"s1","m0",-0.484717476519228,-2.65363688964637,-0.701823441196643,-1.89666903677887
280,3190,"s1","m0",-0.541277972513442,-2.84751463534173,-0.742413874972335,-1.37815452098988
281,3194,"s1","m0",-0.527905156233003,-2.67831232025449,-0.77187173681654,-1.51878713466157
282,3215,"s1","m0",-0.470433113656415,-2.68119328628397,-0.844721797077444,-2.80276818793453
283,3247,"s1","m0",-0.546682391778558,-3.02297948140608,-0.652208399090428,-1.09579226023079
284,3265,"s1","m0",-0.574720878532476,-3.04081782323444,-1.01611898945146,-0.595399591003649
285,3302,"s1","m0",-0.52772225184273,-2.77823540337697,-0.834314186286154,-0.407996721349421
286,3315,"s1","m0",-0.480495758587431,-2.65794439629173,-0.753279230269543,-1.48408205336257
287,3316,"s1","m0",-0.56594425831644,-3.02144471043125,-0.940438373804136,-1.70071565037142
288,3320,"s1","m0",-0.520883713733198,-2.70811300739389,-0.771490750788471,-1.38549725910705
289,3325,"s1","m0",-0.473689653886581,-2.67099300972592,-0.999113512589443,-1.41745618072718
290,3327,"s1","m0",-0.501987321768314,-2.81666345187698,-0.866521746426675,-2.09738883843767
291,3335,"s1","m0",-0.5536804245493,-2.74231564362861,-0.906144612383778,-1.28720441170549
292,3338,"s1","m0",-0.544140286401298,-2.58631936895214,-0.781563238668465,-1.67514825905252
