"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
26,428,"s7","m0",-0.290947365988746,-2.34102363363346,-1.37544286020242,-2.90356270617821
27,429,"s7","m0",-0.369320558067377,-2.60890466790309,-1.58919711973802,-2.74394828716819
28,457,"s7","m0",-0.30732833932421,-2.76777383389436,-1.11157760750837,-2.0626614622707
29,466,"s7","m0",-0.285884413868091,-2.35693836624889,-1.23496213043563,-2.50238930438223
30,492,"s7","m0",-0.285301760132397,-2.27737128732523,-1.38685134533195,-2.5989214863926
31,494,"s7","m0",-0.288165774289636,-2.52277942902048,-1.1946622799418,-2.22305848807755
32,504,"s7","m0",-0.272516368162908,-2.56043227019439,-1.35325873774943,-2.73143198980568
33,515,"s7","m0",-0.3056757553585,-2.35871125576516,-1.35842207209149,-2.4234064901332
34,519,"s7","m0",-0.264806974478058,-2.53766952802085,-0.989574627614008,-2.34429205848646
35,524,"s7","m0",-0.290963997798999,-2.22425054827797,-1.45993320917261,-3.29842351383486
36,532,"s7","m0",-0.315046263963717,-2.63493462645858,-1.22186299753316,-2.75524041999089
37,533,"s7","m0",-0.322460761293635,-2.57719476863969,-1.16518871798727,-2.14401326250811
38,535,"s7","m0",-0.331181973810306,-2.43278617711763,-1.25006465286825,-1.06016334953194
39,549,"s7","m0",-0.30717712994502,-2.21281583883354,-1.14758431714215,-2.05210310849402
40,558,"s7","m0",-0.316203219761443,-2.24112710714703,-1.44058936111633,-2.25229476826875
41,575,"s7","m0",-0.343148172412511,-2.35068708143031,-1.2173133523555,-2.58967112521405
42,585,"s7","m0",-0.29360679584335,-2.64815917246306,-1.38879689525843,-1.8135964058021
43,596,"s7","m0",-0.316294978851251,-2.54453180141863,-1.30248205680571,-2.58474158395574
44,647,"s7","m0",-0.288168317138667,-2.27488872502061,-1.30920950204504,-3.32889006012915
45,648,"s7","m0",-0.317956082843242,-2.34273873469088,-1.23686965772036,-2.07660804955976
46,667,"s7","m0",-0.31015780330489,-2.15345502687146,-1.26079636289664,-2.43576282147985
47,704,"s7","m0",-0.297936913122328,-2.16018083923554,-1.25672688213618,-2.97408626136256
48,768,"s7","m0",-0.34176868707471,-2.33327572389353,-1.20255054356167,-2.3037163369233
49,773,"s7","m0",-0.288872412997872,-2.54217222793791,-1.18283903319546,-3.02899446468294
50,775,"s7","m0",-0.270920215753541,-2.52777741387817,-1.29703926724667,-3.69975444049126
51,781,"s7","m0",-0.349022029909487,-2.1624280284344,-1.3764378850007,-2.10890542363621
52,790,"s7","m0",-0.325017550316956,-2.5680901777595,-1.28532754968786,-2.40814162041718
53,824,"s7","m0",-0.285817780008902,-2.38994729509625,-1.00713967244971,-2.32484615916385
54,834,"s7","m0",-0.312960976045365,-2.50765771203097,-1.38344527990917,-2.1637682650011
55,838,"s7","m0",-0.350312557318952,-2.58877284555285,-1.26391575671349,-2.2654453371558
56,862,"s7","m0",-0.30495354810906,-2.66153761659267,-1.2532493486314,-2.38316776522724
57,869,"s7","m0",-0.27412386149583,-2.17417096992089,-1.06145762695983,-2.18717598342895
58,876,"s7","m0",-0.297684470755146,-2.37638541691868,-1.39075950642304,-2.91470432424964
59,880,"s7","m0",-0.270207475710445,-2.18964014046579,-1.42859826678899,-2.73977568092407
60,895,"s7","m0",-0.290811791568361,-2.44307645861066,-1.50810837980934,-1.72992932432332
61,897,"s7","m0",-0.25480808873289,-2.24280478940493,-1.33251541108083,-2.69434659757996
62,904,"s7","m0",-0.260086264438197,-2.35223466260283,-1.12503248509177,-2.79208765992766
63,929,"s7","m0",-0.266285543243153,-2.70601471861393,-1.39400901874671,-1.54351365635855
64,934,"s7","m0",-0.311999472778418,-2.58354776074327,-1.38493352306241,-2.75085726429561
65,937,"s7","m0",-0.323936418068545,-2.11124399817612,-1.12684252463474,-1.55974963099634
66,939,"s7","m0",-0.327700696322335,-2.37680996633794,-1.23629435460782,-2.44021783313778
67,946,"s7","m0",-0.340429378000929,-2.76194515000487,-1.37461852651204,-1.47104916320046
68,964,"s7","m0",-0.334302082301583,-2.60651353736506,-1.58482150378104,-1.56947918146503
69,978,"s7","m0",-0.309335905638563,-3.08430003364392,-1.14027622381394,-2.52053374123428
70,1013,"s7","m0",-0.249123516318746,-1.9492154245469,-1.27477381645211,-3.45617267897656
71,1022,"s7","m0",-0.350353003088822,-2.54588269018148,-1.35194970693413,-1.68096616843119
72,1043,"s7","m0",-0.299075261295408,-2.44935735238883,-1.31015269665795,-2.98921431150222
73,1054,"s7","m0",-0.319764437785914,-2.40514507536484,-1.24007773148791,-2.52052136796488
74,1062,"s7","m0",-0.329285870322896,-1.90350170234548,-1.24304392566108,-2.44435872979146
75,1079,"s7","m0",-0.317894144776753,-2.41166884041405,-1.22999410435842,-2.64616954341686
76,1086,"s7","m0",-0.321067071674345,-1.99257069309093,-1.21105245701706,-2.00671501431039
77,1090,"s7","m0",-0.365890492346896,-2.38411211659556,-1.26208079199237,-1.50318836355155
78,1107,"s7","m0",-0.299861953885385,-2.28893480150023,-0.923532821922002,-2.84894680004608
79,1108,"s7","m0",-0.320052691924694,-2.2768612784572,-1.41327117740444,-2.50013527443891
80,1113,"s7","m0",-0.302373601917604,-2.57239855635275,-1.02002101941753,-2.34353787784942
81,1154,"s7","m0",-0.317190377989169,-2.43720913180018,-1.55592523067695,-2.2231683619972
82,1178,"s7","m0",-0.305760378017983,-2.34178709933826,-1.8102766658725,-2.37563200704363
83,1202,"s7","m0",-0.301831872322117,-2.34308504615828,-1.40049525144002,-2.67488540251749
84,1225,"s7","m0",-0.370756587506217,-2.5058528817323,-1.40842848150246,-1.0651549821872
85,1235,"s7","m0",-0.292356733435936,-3.06367894009851,-1.18621980484956,-2.27576667032208
86,1236,"s7","m0",-0.294896868922256,-2.37462128101675,-1.54686424835204,-2.25073902012458
87,1279,"s7","m0",-0.294743852363531,-2.5240837325652,-1.13590696714355,-3.2565172218953
88,1299,"s7","m0",-0.299334310324107,-2.42511077889018,-1.31177220996289,-1.68252500722574
89,1300,"s7","m0",-0.297430866220781,-2.34585947046008,-1.36127987626337,-2.42118852956631
90,1309,"s7","m0",-0.285309082635574,-1.94949613425504,-1.20365584206858,-2.52332439275044
91,1327,"s7","m0",-0.290140733278481,-2.45439604948861,-1.38526802739163,-3.30996718788536
92,1338,"s7","m0",-0.304214428441136,-2.37063345491706,-1.35508934907186,-2.32454354021038
93,1339,"s7","m0",-0.297600622299843,-2.40341283273291,-1.16683463109928,-2.30117847014145
94,1340,"s7","m0",-0.31410125311457,-3.08327284573416,-1.35809046063539,-2.64576961531061
95,1350,"s7","m0",-0.319726380763435,-2.56434423580901,-1.27103467567268,-1.6216718100888
96,1372,"s7","m0",-0.349634053699964,-2.03629483790421,-1.42703784452028,-1.90161746851647
97,1376,"s7","m0",-0.333149834639035,-2.23310734686485,-1.2797646064826,-1.99326228875549
98,1382,"s7","m0",-0.3277538691452,-2.18431517924271,-1.23059257724808,-1.74613276664867
99,1404,"s7","m0",-0.315989344424334,-2.67842387681313,-1.54205670211332,-2.30891654562463
100,1414,"s7","m0",-0.292732321668183,-2.56757135863245,-1.17407051529893,-2.41330840987811
101,1417,"s7","m0",-0.320745694362464,-2.58345501103509,-1.37349443259792,-1.80083195863248
102,1425,"s7","m0",-0.261754232459082,-1.99310099833549,-1.47224622252112,-3.63681958842834
103,1436,"s7","m0",-0.319549128998474,-2.35003205622139,-1.32856398356338,-1.53799622896896
104,1449,"s7","m0",-0.327827458155788,-2.28024420039061,-1.32284867649172,-1.76184767106064
105,1452,"s7","m0",-0.30512194410059,-2.40819299842649,-1.35330593268351,-2.41145467588612
106,1458,"s7","m0",-0.267587194542258,-2.65064604083147,-1.34837831095077,-4.70827433715958
107,1471,"s7","m0",-0.30068917997097,-2.52496119439083,-1.3999902247031,-1.8691217624175
108,1479,"s7","m0",-0.331706586144926,-2.25269936154022,-1.33591388159454,-2.97594124547434
109,1482,"s7","m0",-0.334468615644412,-2.29055527203767,-1.05546281788731,-2.29286377595989
110,1483,"s7","m0",-0.282872713870714,-2.39042570535693,-1.34399818987998,-3.40206100551326
111,1512,"s7","m0",-0.317809053625257,-2.55338718243895,-1.56975372248097,-1.53017368284393
112,1518,"s7","m0",-0.312442023259597,-2.50963831836734,-1.14117791272766,-2.93898310510641
113,1526,"s7","m0",-0.281766951891317,-2.41055903002728,-1.16806143904137,-1.61602519619224
114,1541,"s7","m0",-0.305763858682288,-2.40959958190049,-1.1121429872125,-2.91833646250393
115,1543,"s7","m0",-0.332150468732145,-2.31136911321182,-1.55903771585275,-2.87037855038134
116,1598,"s7","m0",-0.276382926286338,-2.62809497962187,-1.31618487102368,-3.6076482690187
117,1621,"s7","m0",-0.267032639216577,-2.40777398759289,-1.21576323106672,-3.03870018373069
118,1625,"s7","m0",-0.327288961577513,-2.90594251736112,-1.42011840967653,-1.58384975385614
119,1631,"s7","m0",-0.326904112750926,-2.76846144192118,-1.58984690190656,-2.2754241225711
120,1635,"s7","m0",-0.31174248057528,-2.25473774579896,-1.55227869965503,-3.76177580405095
121,1641,"s7","m0",-0.324701292070867,-2.1384718489281,-1.19290188037274,-1.85859711463201
122,1652,"s7","m0",-0.348415514913621,-3.08406036102002,-1.1546103167052,-2.9085788064888
123,1665,"s7","m0",-0.312489543042754,-3.07265492582556,-1.43234520275283,-2.69779028949986
124,1675,"s7","m0",-0.313140528243242,-2.38632739094089,-1.59791674526141,-3.21378928140614
125,1686,"s7","m0",-0.301270592260267,-2.53838442400827,-1.38243561461054,-2.281087462469
126,1688,"s7","m0",-0.316259680118344,-2.26114684751757,-1.39198068033018,-2.15760674053603
127,1718,"s7","m0",-0.29585148155099,-2.61360385811562,-1.3917309061161,-2.83173243164584
128,1741,"s7","m0",-0.32274662143283,-2.63417602545895,-1.28569646056564,-1.83688781390236
129,1744,"s7","m0",-0.318927500169526,-2.25934929043313,-1.28412792368872,-2.929542112851
130,1757,"s7","m0",-0.303216709908878,-2.42086483818462,-1.66651124304733,-1.66325408525701
131,1765,"s7","m0",-0.288612355931276,-3.01295098459504,-1.40157852821174,-3.32369919660538
132,1829,"s7","m0",-0.275334318286969,-2.22748514649534,-1.24347404302971,-2.71487588287447
133,1850,"s7","m0",-0.311555006754424,-2.36840768096207,-1.26377014983549,-3.32020958947905
134,1860,"s7","m0",-0.322501043613138,-2.31133510001273,-1.50710782071362,-1.88955563789071
135,1867,"s7","m0",-0.288132758049353,-2.50382195000047,-1.22395935430034,-2.0773004441368
136,1890,"s7","m0",-0.298826541474284,-2.3503862337114,-1.25246235653229,-1.60775461323306
137,1912,"s7","m0",-0.332241227806529,-2.16236070976747,-1.4913645212684,-1.74641220106284
138,1934,"s7","m0",-0.300833135172042,-2.22297628762382,-1.34957769962042,-2.08994682254968
139,1966,"s7","m0",-0.330307684961905,-2.39891535115373,-1.58129643819833,-1.9273651545634
140,1973,"s7","m0",-0.308683503281766,-2.49882179051655,-1.51533441071025,-3.19601323387826
141,1974,"s7","m0",-0.331232473347989,-2.61018307714187,-1.3880282366916,-1.37688606036525
142,1977,"s7","m0",-0.360327018348623,-2.82179421410301,-1.30081025341391,-2.35757097655787
143,1978,"s7","m0",-0.270828204208019,-2.65701983150072,-1.16537651045482,-2.09916484610946
144,2015,"s7","m0",-0.356382378300677,-2.24848707494464,-1.34148012813808,-2.23964489643292
145,2022,"s7","m0",-0.279962813490985,-2.55061449912773,-1.07228266058042,-1.87287215476028
146,2055,"s7","m0",-0.318675689793164,-2.32664080732746,-1.47635506252632,-1.82419795154796
147,2106,"s7","m0",-0.322525767456965,-2.48164601122228,-1.25828261185803,-1.80901798607012
148,2115,"s7","m0",-0.315275951196203,-2.28968933991807,-1.35210165048792,-1.99482655543709
149,2124,"s7","m0",-0.362341188765114,-3.06103423708881,-1.27480712805223,-2.027181056678
150,2127,"s7","m0",-0.322341205117282,-2.30488729001326,-1.262951625185,-2.0458229258573
151,2128,"s7","m0",-0.343654220339696,-2.62174969903419,-1.52203274096127,-2.05593622328458
152,2137,"s7","m0",-0.325116710396722,-2.47360880121898,-1.50096883915565,-2.47529128699218
153,2168,"s7","m0",-0.293534547723875,-2.13581280793824,-1.12707694206879,-2.6736133032853
154,2169,"s7","m0",-0.265697979378906,-2.22978113274373,-1.02853766791199,-2.56820802212453
155,2193,"s7","m0",-0.299780259750518,-2.49784120081896,-1.29036019572684,-1.65071324396252
156,2203,"s7","m0",-0.283978883658632,-2.54223576440617,-1.60343021637976,-2.526799194595
157,2204,"s7","m0",-0.324864261826733,-2.57596781240302,-1.11551325658811,-2.26178382369349
158,2221,"s7","m0",-0.330463572397641,-2.67155100537954,-1.39078272658525,-1.73369796102467
159,2222,"s7","m0",-0.293862767038638,-2.20742864621768,-1.25121604228553,-1.99073315452961
160,2245,"s7","m0",-0.290609256765711,-2.20576733108716,-1.05980502247271,-1.46931658375554
161,2251,"s7","m0",-0.316954236309118,-2.06145539445471,-1.5954749311266,-2.33901765961474
162,2257,"s7","m0",-0.303986037104994,-2.69175786730183,-1.26912231000884,-2.10754377267237
163,2263,"s7","m0",-0.308639564585994,-2.58125905091547,-1.16358759179996,-1.53289361434576
164,2266,"s7","m0",-0.314212103988738,-2.64493218489086,-1.28703313978481,-2.76223360978304
165,2286,"s7","m0",-0.357819489426085,-2.2382294983508,-1.51516612891234,-1.42878233399914
166,2289,"s7","m0",-0.299202500146681,-2.49531220964503,-1.27133471640382,-2.73914250336262
167,2290,"s7","m0",-0.411939633316504,-2.6763984398403,-1.38952531544814,-1.24211680778202
168,2291,"s7","m0",-0.30229126367497,-2.30964090267333,-1.45427497033371,-4.21195783394919
169,2319,"s7","m0",-0.291031438976322,-2.10797897989846,-1.43026675561406,-3.12107440930628
170,2320,"s7","m0",-0.28646253212815,-2.30652996503756,-1.48237475677824,-2.51826441296489
171,2338,"s7","m0",-0.302084422321266,-2.29868869886872,-1.23781501094149,-2.08413201007443
172,2346,"s7","m0",-0.32239375581592,-2.34473057024877,-1.38156842458428,-1.71420292993146
173,2350,"s7","m0",-0.37214613552302,-2.28268024036205,-1.35225564346352,-2.2198096259205
174,2370,"s7","m0",-0.281332840447963,-1.91910724790954,-1.48053606744489,-1.8237153743594
175,2383,"s7","m0",-0.333324474357706,-2.55574780224602,-1.2676893237132,-1.74159570682223
176,2386,"s7","m0",-0.336136674772386,-2.32016874388562,-1.19267169845145,-2.39784835130168
177,2392,"s7","m0",-0.371476730560135,-2.79082765505717,-1.28813140091698,-1.71315646162079
178,2402,"s7","m0",-0.2966478277162,-2.0161660616309,-1.09929719845891,-1.92759266879495
179,2406,"s7","m0",-0.282574162790806,-2.49515876315068,-1.15617831885975,-2.37556148730462
180,2410,"s7","m0",-0.330184624715346,-2.56013026298596,-1.40292426148035,-1.6750947195738
181,2417,"s7","m0",-0.344664779149842,-2.53447519753762,-1.38937625126271,-2.16087768725569
182,2426,"s7","m0",-0.314677678562473,-2.47391897385809,-1.36519134385123,-1.66064159108839
183,2459,"s7","m0",-0.36876293461517,-2.46135580706575,-1.17353792960655,-2.01924642785502
184,2473,"s7","m0",-0.274148701717516,-2.59074255372915,-1.3349686324538,-2.7578397959482
185,2482,"s7","m0",-0.321576626230817,-2.59549987726595,-1.38833469405939,-2.04608482134359
186,2487,"s7","m0",-0.28843695767622,-2.50607512188424,-1.35037381019011,-2.81406117675923
187,2517,"s7","m0",-0.319818468087352,-2.63539126189614,-1.171374624596,-1.53353026996774
188,2519,"s7","m0",-0.285868832074891,-2.4715480722086,-1.09493322678256,-2.66490785454017
189,2522,"s7","m0",-0.256820571537468,-2.35425164681486,-1.17924671248792,-2.65267647322232
190,2524,"s7","m0",-0.295685216231564,-2.26026356604707,-1.11022254442574,-2.71540138173296
191,2533,"s7","m0",-0.340084876171685,-2.56135655272805,-1.52677055282591,-1.00594476301169
192,2572,"s7","m0",-0.273807820470313,-2.13990825172158,-1.16010124345434,-2.45742024285661
193,2574,"s7","m0",-0.35908439488503,-2.15294871213619,-1.18069559530583,-2.41103841666144
194,2596,"s7","m0",-0.330160948970489,-1.94510009879163,-1.48287833533561,-1.51065985693254
195,2599,"s7","m0",-0.332018391059946,-2.18753984061982,-1.3880523808071,-1.69859074375567
196,2602,"s7","m0",-0.348268732728083,-2.62318701728504,-1.35040467740728,-1.89105683232529
197,2635,"s7","m0",-0.339054369243903,-2.44620142789823,-1.09975490064912,-1.90993199154349
198,2643,"s7","m0",-0.334384084065034,-2.66913074992697,-1.38975463915228,-3.12629451168635
199,2644,"s7","m0",-0.283233893362726,-2.41769393611381,-1.06508775316694,-2.96159802982073
200,2645,"s7","m0",-0.312789500755107,-2.42793716379369,-1.43015749523105,-1.52603308086726
201,2660,"s7","m0",-0.300602439978672,-2.8237652815956,-1.2564647695507,-2.39716951898335
202,2703,"s7","m0",-0.303797591208822,-2.31471416042104,-1.32918793998979,-2.87947089836973
203,2704,"s7","m0",-0.327534908825996,-2.70738160855508,-1.61968445267656,-1.75527846176893
204,2705,"s7","m0",-0.309435933983771,-2.220809030337,-1.54988954342737,-1.50383357727002
205,2707,"s7","m0",-0.284648936187698,-2.41723253340493,-0.836890243371461,-1.81892204397174
206,2723,"s7","m0",-0.290605964512407,-2.43376340632489,-1.3261454073589,-2.45590347510127
207,2771,"s7","m0",-0.331329659976453,-2.70238213415787,-1.49683929575026,-1.85073932821352
208,2804,"s7","m0",-0.286293177710999,-2.53300941919149,-1.0277201275449,-3.08521334304665
209,2808,"s7","m0",-0.28920457747968,-2.26446851817009,-1.09646442566466,-2.7299865297748
210,2816,"s7","m0",-0.283443663487465,-2.32213055509392,-1.285522627346,-1.8979283311356
211,2829,"s7","m0",-0.355831301303084,-2.79594417335,-1.53744407916134,-1.88320467138146
212,2834,"s7","m0",-0.341378582945982,-2.6212493934218,-1.36187935248337,-2.31205323158236
213,2839,"s7","m0",-0.313287168611273,-2.20434981685575,-1.21766689431912,-2.17883361826668
214,2863,"s7","m0",-0.294143356458577,-2.4550203173025,-1.40315059382167,-2.47676710587095
215,2873,"s7","m0",-0.282980499512047,-2.46017517484442,-1.27715700431821,-2.43280341729977
216,2880,"s7","m0",-0.323178498862207,-2.15838848537405,-1.1110834420726,-2.02642558273392
217,2889,"s7","m0",-0.28992171667803,-2.22995515344103,-1.17393350179677,-2.88838999206143
218,2905,"s7","m0",-0.310445043294731,-2.21771393239601,-1.4105493190779,-2.76894269537788
219,2913,"s7","m0",-0.342227922043733,-2.45243076114464,-1.26776718462548,-1.89578759881024
220,2930,"s7","m0",-0.36280848212111,-2.59736140010218,-1.350788247494,-1.57027155956902
221,2956,"s7","m0",-0.32725777875127,-2.4219626899022,-1.37377923414172,-2.18970045507911
222,2973,"s7","m0",-0.343089784912216,-2.38778772503481,-1.46134783794395,-2.35356313042529
223,3000,"s7","m0",-0.348736136628241,-2.40344846157355,-1.26315426211579,-1.76241433010071
224,3015,"s7","m0",-0.327208092694639,-2.60077695053501,-1.28906046285192,-2.13337223491535
225,3026,"s7","m0",-0.306269883059056,-2.63367900164134,-1.26557704868985,-2.03624899449201
226,3036,"s7","m0",-0.304748384304473,-2.87089617650347,-0.99193128213021,-2.78403846280616
227,3055,"s7","m0",-0.332689715781929,-2.58296045241607,-1.24228262304649,-1.91679215680788
228,3077,"s7","m0",-0.284881286736918,-2.07551451632815,-1.00336786420558,-2.95945285088
229,3092,"s7","m0",-0.280852639178433,-2.5155669174585,-1.29042253959083,-1.96249737326996
230,3093,"s7","m0",-0.308125167676525,-2.2772790447091,-1.71973074143537,-2.4072731526588
231,3094,"s7","m0",-0.321902778398944,-2.6631339014962,-1.58859211291282,-2.10926845363437
232,3111,"s7","m0",-0.310222253895397,-2.55189339344992,-1.49527620560111,-1.66816358041522
233,3134,"s7","m0",-0.274619874239438,-2.82033897722508,-1.17918069739913,-2.57488822053916
234,3138,"s7","m0",-0.355750608477629,-2.17694781755032,-1.20014148556569,-2.2776920466307
235,3139,"s7","m0",-0.290063979400839,-2.85670848801245,-1.3653256465222,-2.72091456161391
236,3141,"s7","m0",-0.310104092381783,-2.65719712817307,-1.39999932058732,-2.48811578365204
237,3155,"s7","m0",-0.313288629631792,-2.43339785506056,-1.70174312815926,-2.63180217313775
238,3157,"s7","m0",-0.313759625257967,-2.09777319229332,-1.73644309466829,-2.36188435598517
239,3165,"s7","m0",-0.299047773445548,-2.46466471230441,-1.49552945510196,-2.67741732308507
240,3180,"s7","m0",-0.324628561083387,-2.81027956196242,-1.28228804231091,-2.16971751784811
241,3196,"s7","m0",-0.308268759574068,-3.04317069375024,-1.28139900816612,-2.32986345159947
242,3203,"s7","m0",-0.316455042931925,-2.27618597036995,-1.20279264965783,-1.8452830771578
243,3210,"s7","m0",-0.264418198870369,-2.50022913221324,-1.34277251438305,-2.43102647981534
244,3218,"s7","m0",-0.31970576467488,-2.54912363382183,-1.09930978516692,-1.96117536084054
245,3219,"s7","m0",-0.285748124151576,-2.4985434283805,-1.35230813805249,-2.52850143652024
246,3220,"s7","m0",-0.294151643577547,-2.80596679823661,-1.27769610931457,-2.68407358573681
247,3225,"s7","m0",-0.292701390069534,-2.62664417667905,-1.3102375949513,-2.32337996527114
248,3242,"s7","m0",-0.30510573029351,-2.38205967174711,-1.16639284390006,-2.34425178087944
249,3249,"s7","m0",-0.274166594304744,-2.11919690432137,-1.29638933594796,-3.06860789842713
250,3268,"s7","m0",-0.299384962683533,-2.64361109354287,-1.5417192605498,-2.59909325957203
251,3277,"s7","m0",-0.276699336170922,-2.44511221796956,-1.17861179920404,-2.96729251817874
252,3284,"s7","m0",-0.279951991772285,-2.32150254578881,-1.41473672869566,-2.83346115215683
253,3291,"s7","m0",-0.294842084567843,-2.57205890884436,-1.40546477274578,-2.56371079283322
254,3306,"s7","m0",-0.328668454104247,-2.30634389103856,-1.13351681248273,-2.14339871227184
255,3309,"s7","m0",-0.298541446010955,-2.48170321550143,-1.29271879749714,-2.09969432717777
256,3312,"s7","m0",-0.303055253082028,-2.58535301918293,-1.23267037480328,-2.36668343317965
257,3315,"s7","m0",-0.311927101148977,-2.22348987494517,-1.30487136850217,-3.29627463807803
258,3331,"s7","m0",-0.308821855775158,-2.02011190246961,-1.46031323115078,-2.01341955210049
259,3332,"s7","m0",-0.277341092176641,-2.31639206866993,-1.25691099722402,-2.8105470864046
260,3334,"s7","m0",-0.369335565164344,-2.6622725214474,-1.32098232859083,-1.82632943079878
261,3340,"s7","m0",-0.320368217303075,-2.8327574271467,-1.43119095344039,-2.22333703299615
262,3367,"s7","m0",-0.319744369715885,-2.62203459931173,-1.71742933462912,-2.12254032737757
263,3375,"s7","m0",-0.329971238166734,-2.47836079063225,-1.34216730487794,-3.10542144931754
264,3407,"s7","m0",-0.300151816521061,-2.91151377669395,-1.29844045348439,-2.2997756242089
265,3417,"s7","m0",-0.285524692622086,-1.99163413596578,-1.34259283519745,-1.80262279135154
266,3426,"s7","m0",-0.344731549781477,-2.83134907745357,-1.30061939393202,-2.02398721886981
267,3446,"s7","m0",-0.266223927737127,-2.84503102307476,-0.999858986986124,-2.56405441663642
268,3471,"s7","m0",-0.302121512698331,-1.96191299818616,-1.37041829133379,-2.22325361854468
269,3479,"s7","m0",-0.314435422456374,-2.90168824017412,-1.15455358747867,-2.52014857632667
270,3492,"s7","m0",-0.330391013535333,-2.37072107728415,-1.56075061069032,-2.12682202361827
271,3530,"s7","m0",-0.337982542776137,-2.38402026574807,-1.19003930550028,-2.85182080647093
272,3577,"s7","m0",-0.28125308225345,-2.93657718283332,-1.30846895806736,-2.30276470505671
273,3585,"s7","m0",-0.325854637339604,-2.53992309404373,-1.26234936154184,-2.45721426556081
274,3590,"s7","m0",-0.240746653390126,-2.4407187383495,-1.11953673713923,-2.15838878500241
275,3596,"s7","m0",-0.293157010645796,-2.15702899921509,-1.36237666387786,-2.5448113419261
276,3614,"s7","m0",-0.31733317940798,-2.43967091043066,-1.28921638911483,-2.1345196247654
277,3639,"s7","m0",-0.321313442028709,-2.60953047131986,-1.33991751412376,-2.69259732297958
278,3640,"s7","m0",-0.305879421038598,-2.41392288971566,-1.12693591692578,-2.62693537609737
279,3670,"s7","m0",-0.295070983787601,-2.40402010078641,-1.3440990393098,-1.18133978840813
280,3692,"s7","m0",-0.313899870925717,-2.54358874261807,-1.57767593105978,-1.30196990635593
281,3703,"s7","m0",-0.300394359072293,-1.88654144178433,-1.41456085935365,-2.39925107900552
282,3743,"s7","m0",-0.281094521167143,-2.28905219441541,-1.18135291259487,-3.46580302937136
283,3771,"s7","m0",-0.26805949328849,-2.22686408280157,-1.031076527431,-2.18170095054227
284,3779,"s7","m0",-0.324994462106187,-2.46814862980589,-1.51154672763357,-1.96614357577272
285,3788,"s7","m0",-0.315703432663256,-2.68607706795708,-1.4267175889895,-2.78117535345773
286,3795,"s7","m0",-0.310134653185113,-2.6132594431133,-1.67879438194611,-2.08972362167355
287,3803,"s7","m0",-0.265679732710394,-2.63416479554132,-1.34446548310546,-4.92657963079428
288,3806,"s7","m0",-0.285547222996016,-2.44698479840233,-1.19238215389233,-2.19120155957048
289,3814,"s7","m0",-0.342169546834915,-2.39135549393594,-1.36069696158669,-2.57646284386852
290,3815,"s7","m0",-0.30054188865948,-2.72508453658256,-1.15144947898829,-1.97323082124792
291,3832,"s7","m0",-0.307593866319308,-2.557371419242,-1.31439601223778,-2.68596178924302
