"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
44,630,"s15","m0",-0.705967685881244,-2.4544280644078,-1.75918019725572,0.862188913713638
45,632,"s15","m0",-0.676977590121438,-2.53537089668747,-1.26343273409434,0.819883209398096
46,646,"s15","m0",-0.58215554358867,-2.33152297378593,-1.19428538049125,0.69092025310771
47,651,"s15","m0",-0.576630875407932,-2.28140486815815,-1.21086240748959,-0.0305132337732038
48,653,"s15","m0",-0.595932997689729,-2.4030045391076,-1.26126591845436,0.647547734502933
49,675,"s15","m0",-0.623391277725044,-2.44752755824339,-1.13703075595354,0.816973408355446
50,683,"s15","m0",-0.658004232393276,-2.26550422968032,-1.36670724812779,0.66585859711692
51,689,"s15","m0",-0.631624480125794,-2.5002700284295,-0.958370024666753,0.588042845797754
52,719,"s15","m0",-0.673034555106597,-2.12137641533408,-1.13396842025021,0.979891290690208
53,767,"s15","m0",-0.609559807116684,-2.522195061336,-1.22676704448121,0.969705934627727
54,773,"s15","m0",-0.694031776295592,-2.33797977711778,-1.23774464398641,0.599217824724693
55,789,"s15","m0",-0.647037676320454,-2.04113154466833,-1.41564205859957,0.501735164449288
56,796,"s15","m0",-0.700304242661134,-2.26336313602581,-1.5419537424192,0.77980104703924
57,802,"s15","m0",-0.717834080782473,-2.57671770503491,-1.27579676058022,1.04044667887228
58,812,"s15","m0",-0.703708546969648,-2.8763505348855,-2.05327315761343,0.880224613479246
59,820,"s15","m0",-0.686574196328836,-2.03531024900671,-1.82319876458576,0.797495369166679
60,823,"s15","m0",-0.645234709985515,-1.84441903456873,-1.18713583263532,0.853556150367005
61,836,"s15","m0",-0.593800603056975,-1.92906258668093,-1.2564661721163,0.33539954524826
62,838,"s15","m0",-0.702730899262088,-2.37843130574936,-1.47447611592296,1.3961843925862
63,846,"s15","m0",-0.632254608140335,-2.24353834862096,-1.43037922251349,1.03121535664194
64,859,"s15","m0",-0.661657722053954,-2.470398616369,-1.40652221158318,1.06655550113102
65,862,"s15","m0",-0.653395235731183,-2.19939965310658,-1.56710753432535,1.11179577692701
66,867,"s15","m0",-0.651971229094976,-2.2002090179003,-1.19104700157314,0.73481460733622
67,875,"s15","m0",-0.650039980557217,-2.18099885266339,-1.24945212727047,0.683969295153218
68,877,"s15","m0",-0.670445422795924,-2.60462748291885,-1.26584617944271,0.7849805130941
69,891,"s15","m0",-0.705407155150014,-2.28324402854019,-1.31645069684028,1.02324913984689
70,916,"s15","m0",-0.722417379543434,-2.49721928942201,-1.49103510320681,1.36919604723902
71,927,"s15","m0",-0.640965549600193,-2.45287720534031,-1.4812045659325,0.602529803120892
72,938,"s15","m0",-0.686975426740093,-2.42960214856867,-1.33057463125039,0.998580714848141
73,946,"s15","m0",-0.636067394152511,-2.20614324258946,-1.19321647319466,0.755484851461402
74,947,"s15","m0",-0.618815465225699,-2.62261799305641,-1.29660572506636,0.715388501876774
75,956,"s15","m0",-0.697969762079243,-2.39221108720394,-1.40151696932343,1.43634610734807
76,958,"s15","m0",-0.727604294682365,-2.52021826621298,-1.20680197310722,1.37347118937227
77,963,"s15","m0",-0.600936196177598,-2.2431510354594,-1.26870509875301,0.530129429293037
78,977,"s15","m0",-0.638583181958504,-2.41258436042324,-1.23554398977212,1.03413010909556
79,981,"s15","m0",-0.648453071664487,-1.84039393416004,-1.32977311912757,0.942592434634877
80,988,"s15","m0",-0.679586775934465,-1.80762853802475,-1.22891817237341,1.38375669058493
81,1016,"s15","m0",-0.647564998365017,-2.6540038763044,-1.44876862968752,1.39152009780086
82,1025,"s15","m0",-0.653086464092713,-2.35846344958175,-1.71046831517506,0.762031370217429
83,1029,"s15","m0",-0.588516493654213,-2.47583808757601,-1.17638832852616,0.426764891113308
84,1031,"s15","m0",-0.684744528001504,-2.68132182336917,-1.52405004845238,1.03839563002466
85,1048,"s15","m0",-0.671986570925139,-2.60403372136388,-1.37423850572847,1.15619470301511
86,1055,"s15","m0",-0.67922857755423,-2.31988225984663,-1.26645267172005,0.713283861126035
87,1072,"s15","m0",-0.659055289503615,-2.70851022443838,-1.83299774740907,1.07280220050556
88,1081,"s15","m0",-0.626049593192479,-2.4703197374627,-1.39958443136771,0.94908971375652
89,1084,"s15","m0",-0.673738091264774,-2.3786226351806,-1.43086831311479,1.18027788279794
90,1133,"s15","m0",-0.601823976354192,-2.41562043861552,-0.952748608812697,0.792831416469521
91,1140,"s15","m0",-0.671575765150381,-2.53741375062706,-1.37815214244267,1.00971096397755
92,1162,"s15","m0",-0.615957290207043,-2.29831108727035,-1.02481121812058,0.713148751468415
93,1165,"s15","m0",-0.640893287166604,-2.36478737386994,-1.13261550375202,0.831084957132088
94,1169,"s15","m0",-0.613737322083775,-1.89129278056634,-1.31366190747382,0.798064532637073
95,1177,"s15","m0",-0.61486047060179,-2.15675430274962,-1.33424040394587,0.738682841916919
96,1182,"s15","m0",-0.649594185765046,-2.12702466003714,-1.17021668331304,0.692514586337698
97,1213,"s15","m0",-0.680923071396284,-2.04392670952523,-1.09670854465447,1.10168435525947
98,1218,"s15","m0",-0.659641121051729,-2.41008073424219,-1.41849377063929,1.09210116463212
99,1225,"s15","m0",-0.638998482963865,-2.14389636029847,-1.14994407730662,1.00825077750422
100,1238,"s15","m0",-0.609213092102314,-2.47520943800509,-1.2471349063054,0.419625656338016
101,1246,"s15","m0",-0.647268491410072,-2.63467774123084,-1.41072123578128,1.02450911256501
102,1247,"s15","m0",-0.612787424620208,-2.21214146085192,-1.06939923641058,0.678568282100881
103,1297,"s15","m0",-0.666591820519003,-2.48900503005659,-1.09853267953981,0.926890244380727
104,1306,"s15","m0",-0.684975773630395,-2.18533922230017,-1.39530579585872,1.09932755299553
105,1327,"s15","m0",-0.682331494840141,-2.38621049112903,-1.00934395048531,1.22641321523397
106,1330,"s15","m0",-0.653045810829305,-2.20669679896796,-1.28406178661819,1.12953946507804
107,1331,"s15","m0",-0.607257664785196,-2.49734126048377,-1.1307837451232,0.712432080485732
108,1341,"s15","m0",-0.620017112065927,-2.35246459728764,-1.48253667359416,0.800604116905526
109,1366,"s15","m0",-0.663832114511827,-2.40360644675255,-1.19641819951468,0.72077205590015
110,1372,"s15","m0",-0.667100320777763,-2.55295921857421,-1.20796477883701,0.86204454552603
111,1374,"s15","m0",-0.676575691543734,-2.86947311447013,-1.21380410650668,0.776310188235953
112,1391,"s15","m0",-0.662215106332428,-2.62241522327566,-1.73761898832405,0.872456403634561
113,1395,"s15","m0",-0.665638741083355,-2.67565936681599,-1.85488421314772,1.24746829811932
114,1402,"s15","m0",-0.577049917654943,-2.11886519683687,-1.30569795537962,0.490117908191921
115,1418,"s15","m0",-0.649621610486517,-2.51000095228458,-1.33541696419017,0.828341569043281
116,1419,"s15","m0",-0.6903477460996,-2.98107539677269,-1.31426746476961,0.90669055181942
117,1457,"s15","m0",-0.590136307061202,-2.05978925519131,-1.2125818465563,0.300840064528352
118,1461,"s15","m0",-0.554100757077136,-2.36589533576721,-1.07742111824013,0.1331578621393
119,1467,"s15","m0",-0.651856274692991,-1.8627109395704,-1.20252979992681,0.914138901810365
120,1491,"s15","m0",-0.688319826297338,-2.33781200454828,-1.3028795866702,0.996968584432685
121,1494,"s15","m0",-0.645608733351004,-2.24338854198773,-1.03994441417712,1.06844259795418
122,1496,"s15","m0",-0.605455522764158,-1.99656398734534,-1.32984548348367,0.384020194193474
123,1507,"s15","m0",-0.603863026665302,-2.19120733710017,-1.13111705140366,0.771300800034125
124,1518,"s15","m0",-0.599488948367517,-2.89784952964846,-1.36415286957147,0.385353267466533
125,1520,"s15","m0",-0.619799472939307,-2.15822947315863,-1.41516885253348,0.769916173840919
126,1536,"s15","m0",-0.682089954513555,-2.37407993506111,-1.15942978796415,0.94237905043548
127,1541,"s15","m0",-0.715856319809767,-2.10826741013008,-1.40343751874052,1.1411977152293
128,1542,"s15","m0",-0.581849279849635,-2.47773969905663,-1.09560768466924,0.592603371090234
129,1552,"s15","m0",-0.662657654360661,-2.37330405771523,-1.29297848502672,0.609624023250855
130,1557,"s15","m0",-0.715571041813869,-2.4287743308686,-1.16576681709047,1.20701949753312
131,1558,"s15","m0",-0.640982699345658,-2.12117148973757,-1.11519139968369,0.776930389566589
132,1564,"s15","m0",-0.636730390807231,-1.95789391268549,-1.20647880003586,0.775434766949831
133,1576,"s15","m0",-0.626608479374796,-2.00800525227737,-1.17035796669439,0.569010156510656
134,1614,"s15","m0",-0.702825176406674,-2.67663815594654,-1.11581011560649,1.40893785272721
135,1621,"s15","m0",-0.635990312102142,-2.33856144844966,-1.20020509552173,0.68308099757757
136,1622,"s15","m0",-0.674475005892156,-2.45151257172425,-1.5691555425387,0.440775711753501
137,1627,"s15","m0",-0.67286132875086,-2.05100146690255,-1.24317010065183,1.13454902366029
138,1628,"s15","m0",-0.667186351983683,-2.76647920807141,-1.79509167814804,1.02100283399982
139,1645,"s15","m0",-0.601249502394802,-1.93084485972544,-1.26280376110203,-0.054641885298259
140,1707,"s15","m0",-0.640266920736466,-2.65690176452612,-1.29207081281607,1.02790373774666
141,1727,"s15","m0",-0.716829435947624,-2.70649054106532,-1.23849989897846,1.25276646351476
142,1728,"s15","m0",-0.63870992532719,-1.98902062587059,-1.47922388720928,0.925054551147848
143,1736,"s15","m0",-0.665697614655463,-2.22369662012333,-1.35562745745314,0.797054457210882
144,1742,"s15","m0",-0.616017388009003,-2.33112143181068,-1.28945615080962,0.701995233341428
145,1752,"s15","m0",-0.70916395902123,-2.46715655954629,-1.33816309089662,1.02907864136757
146,1762,"s15","m0",-0.567877872428624,-2.25512916767191,-1.15938459735239,-0.794427851034895
147,1763,"s15","m0",-0.695264484518,-1.68798167258779,-1.79897455389825,0.648180696361765
148,1769,"s15","m0",-0.667313522048135,-2.20679215174818,-1.60876343581715,0.843627756482629
149,1811,"s15","m0",-0.616487269861614,-2.36173982178711,-1.33795019314464,0.542033408022112
150,1812,"s15","m0",-0.649025231574881,-2.94000513139681,-1.42741527790176,0.675663969416641
151,1829,"s15","m0",-0.648906458734814,-1.94717208703768,-1.57506110684051,0.848524064647401
152,1834,"s15","m0",-0.600643360699539,-2.17021832714632,-1.46538262714981,0.41644345761438
153,1835,"s15","m0",-0.696932609599097,-2.552251808913,-1.16203635134692,1.52838017264496
154,1854,"s15","m0",-0.542422527839467,-1.87784215682878,-1.17373914831064,-0.0802931802275854
155,1855,"s15","m0",-0.655746155635732,-2.32054285184635,-1.29792044248117,0.93055465485541
156,1876,"s15","m0",-0.641869977998869,-3.22578765539543,-1.17686040084962,0.947111141058457
157,1879,"s15","m0",-0.631557403163291,-2.381307028584,-1.45755865312699,0.390635439395509
158,1896,"s15","m0",-0.599416909166819,-1.96168205127203,-1.05439695131242,0.501774299606975
159,1902,"s15","m0",-0.67875047115936,-2.31674063596466,-1.14027822935686,1.10966921037645
160,1903,"s15","m0",-0.694440388851959,-2.6669324073876,-1.39759255612616,0.639406376733241
161,1904,"s15","m0",-0.611722015798506,-2.21914137847172,-1.13630895701323,0.672376854542419
162,1911,"s15","m0",-0.64403391805938,-2.11132486212271,-1.20262049183003,0.696613814915869
163,1950,"s15","m0",-0.676623387439328,-2.03605526309522,-1.19099094624792,0.842313490484993
164,1957,"s15","m0",-0.591625239375301,-2.49878182669527,-1.22176009753721,0.656150703983384
165,2033,"s15","m0",-0.72557692707543,-2.36103118756798,-1.29067571537986,1.24182490235358
166,2039,"s15","m0",-0.690969674970688,-2.257646683814,-1.35113438464754,0.838373351666401
167,2062,"s15","m0",-0.602016951973759,-2.25859515400255,-1.22879719536727,0.270130795705263
168,2065,"s15","m0",-0.726385516277388,-2.868787042742,-1.32548572288961,1.33360580299529
169,2078,"s15","m0",-0.68600253768034,-2.52041558257773,-1.42939005929052,0.92801954156797
170,2080,"s15","m0",-0.647192799414092,-1.78171668643578,-1.72837458143605,0.868671322435651
171,2083,"s15","m0",-0.673962158212513,-2.48761602794457,-1.73578660645839,1.33798119553225
172,2091,"s15","m0",-0.636113106296204,-1.80161602302548,-1.45300372677524,0.73301622511495
173,2092,"s15","m0",-0.710889496429234,-2.23190852598923,-1.28074890150374,1.40992676747428
174,2103,"s15","m0",-0.591647069990278,-2.35865176117977,-1.01300138832582,0.479230504078348
175,2140,"s15","m0",-0.5352989490093,-2.32900900515248,-1.18512884325013,-0.0550972636233678
176,2149,"s15","m0",-0.663172937273668,-2.39169839435629,-1.28481977497325,1.07613962631318
177,2162,"s15","m0",-0.641480060685955,-2.06705463891848,-1.45493595951565,0.928866371836391
178,2217,"s15","m0",-0.732032865313593,-2.66797886590897,-1.60826213218655,1.05533242361019
179,2227,"s15","m0",-0.622848614691963,-2.49921461948786,-1.17715464251061,0.957385433321951
180,2249,"s15","m0",-0.63784801614165,-2.26101137218934,-1.19374961721651,1.03886112168136
181,2257,"s15","m0",-0.696366683066988,-2.45658408199925,-1.50968616215484,1.01942755455794
182,2264,"s15","m0",-0.651217997415089,-2.25856389999027,-1.48444296454443,0.820913583605078
183,2272,"s15","m0",-0.668098860460321,-2.27677118607923,-1.44933264090425,0.904351402858933
184,2312,"s15","m0",-0.674453720648164,-1.98080649261114,-1.59907235015336,0.747482645272462
185,2314,"s15","m0",-0.625082360818328,-2.36144347558186,-1.35568985722445,0.472044657948432
186,2330,"s15","m0",-0.651518297709048,-2.20391615600503,-1.54673992687866,0.804217904049142
187,2333,"s15","m0",-0.67119567448207,-2.46482931029274,-1.6485960925948,1.15172580501331
188,2341,"s15","m0",-0.619054869384185,-2.09026075487002,-1.58918678472819,0.722726518224269
189,2352,"s15","m0",-0.666501799860534,-2.09485760501067,-1.41891169398597,0.939102638814364
190,2363,"s15","m0",-0.613360653225111,-2.60965181913006,-1.13764101252383,0.459527548844282
191,2385,"s15","m0",-0.63063528882969,-2.42001203639473,-1.37528953663468,0.908068117140219
192,2391,"s15","m0",-0.64773434214587,-2.18505667163068,-1.48953780006092,0.953604166478651
193,2439,"s15","m0",-0.60849277471455,-2.04206634887135,-1.36624113778469,0.705815135358169
194,2452,"s15","m0",-0.715354240837935,-2.18965690255965,-1.50433401876267,1.22556248741341
195,2469,"s15","m0",-0.62734363605771,-2.43742833680602,-1.32177369956847,0.407502017023708
196,2472,"s15","m0",-0.60569915412899,-2.40305771356374,-1.13214915991821,0.567668996425568
197,2476,"s15","m0",-0.63694448234993,-2.11854533911287,-1.46669390233991,0.568789380602368
198,2477,"s15","m0",-0.653947087844542,-2.43554505666746,-1.51964534932974,0.892107353386876
199,2498,"s15","m0",-0.595385903892863,-2.46626789348346,-1.19341555446324,0.485449566356294
200,2519,"s15","m0",-0.654513263621687,-2.51930710764033,-1.41464196681118,1.07450956856677
201,2542,"s15","m0",-0.683559199123217,-2.15488292892215,-1.70629239014708,0.876348519423192
202,2548,"s15","m0",-0.642474504163864,-2.53163094736875,-1.56068740886855,1.00641307313731
203,2554,"s15","m0",-0.672516432955516,-1.84255261650407,-1.30275000969194,1.23675998658478
204,2558,"s15","m0",-0.646859738497824,-2.6955758987867,-1.1564140126534,0.924829276344384
205,2589,"s15","m0",-0.639666723647965,-2.11808401856684,-1.69366169324303,0.68262530479669
206,2615,"s15","m0",-0.579701669371803,-2.21817276770268,-1.41460006254992,0.329989691262223
207,2632,"s15","m0",-0.654346218359746,-2.75316035637161,-1.36171268024442,0.918482006422212
208,2653,"s15","m0",-0.643991208989324,-2.58823068067324,-1.01731669348345,0.85773463238839
209,2662,"s15","m0",-0.669520176121393,-2.19358260925508,-1.31406028851128,0.954853447831695
210,2665,"s15","m0",-0.742722665012682,-2.38028536078562,-1.39992611211211,0.957886751139029
211,2679,"s15","m0",-0.641246633114492,-2.3381766457978,-1.34236785550013,0.613405835512143
212,2695,"s15","m0",-0.622769985220058,-2.24564285053428,-1.30874887485254,0.514712226096788
213,2711,"s15","m0",-0.601082624788005,-2.28319746769231,-1.20426826891085,0.513166381232612
214,2715,"s15","m0",-0.650187057642752,-2.18540186993252,-1.02684280858884,0.629139131797983
215,2748,"s15","m0",-0.715683161950339,-2.49248164996807,-1.177401597579,1.58242524866328
216,2768,"s15","m0",-0.591608337848398,-2.60362795255665,-1.34598524336696,0.303554969147388
217,2779,"s15","m0",-0.677527268747571,-2.3356430610224,-1.45257505804833,1.2690810798328
218,2801,"s15","m0",-0.63453294120469,-2.61768453022486,-1.61485931971214,0.445324545624959
219,2803,"s15","m0",-0.693501253233895,-2.32563899104251,-1.46637440814966,1.33677078263321
220,2817,"s15","m0",-0.654830532382946,-2.27983062566044,-1.23183566773992,1.04637215321709
221,2826,"s15","m0",-0.600781622448678,-2.01417657370923,-1.34022367623179,0.219043308339169
222,2848,"s15","m0",-0.572464919465068,-2.9411489888778,-1.10956420417055,0.393675265762355
223,2863,"s15","m0",-0.646517587986261,-2.45743371993751,-1.37250331265711,0.584750992781812
224,2873,"s15","m0",-0.694179005446027,-1.9623802493321,-1.36574344769836,1.04508045020598
225,2886,"s15","m0",-0.613798415964913,-2.05340581057648,-1.15197027292482,0.51171252535933
226,2894,"s15","m0",-0.658337471591613,-2.8448085666576,-1.25478772232059,0.830403422682177
227,2911,"s15","m0",-0.61181953692757,-2.23456834041028,-1.23798305405115,0.646988317184839
228,2932,"s15","m0",-0.658740187408721,-2.33027873089105,-1.42178401809449,0.6679159118773
229,2940,"s15","m0",-0.675570455788703,-2.12227276419276,-1.37873503961105,1.23824875774184
230,2947,"s15","m0",-0.696018190347194,-2.53733263392277,-1.0629717527143,1.2511634319619
231,2952,"s15","m0",-0.636704059778741,-2.61486833236632,-1.30784056818124,1.34074554299377
232,2954,"s15","m0",-0.694317302026477,-2.51841862537384,-1.29391706810216,1.36638664494216
233,2969,"s15","m0",-0.66403235811152,-2.46843014093955,-1.30286052651632,0.634771130805337
234,2971,"s15","m0",-0.643982138508365,-2.03404861428302,-1.48963512692888,0.946367042318668
235,2974,"s15","m0",-0.701798889363437,-2.67868267871459,-1.2508489801486,1.43886524957858
236,2987,"s15","m0",-0.644907426881126,-1.73241195252604,-1.27870197844421,0.989711879615103
237,2992,"s15","m0",-0.676329658114231,-2.41326877657361,-1.25775288640226,1.19375706909516
238,3004,"s15","m0",-0.665010134510789,-2.48984673227522,-1.55982167859085,0.892003372417459
239,3007,"s15","m0",-0.68075512835151,-2.42610899845515,-1.3969430395788,1.02119532251649
240,3027,"s15","m0",-0.623346152530047,-2.78341551698979,-1.86988486941184,0.568087870147323
241,3031,"s15","m0",-0.685476897359634,-2.02230875741036,-1.20776669055026,1.13737557176766
242,3032,"s15","m0",-0.654976286030103,-2.32162115260021,-1.38275286921062,0.723755188397167
243,3049,"s15","m0",-0.724865914323659,-2.58643219586052,-1.55774418873063,1.39551762361516
244,3065,"s15","m0",-0.61621770074271,-2.33495764761459,-1.32265497305009,0.482385326644009
245,3068,"s15","m0",-0.627005977776563,-2.42214035648915,-1.72856812590436,0.512044725636383
246,3093,"s15","m0",-0.643771961535257,-2.09234066023218,-1.33545380560566,0.827583832008455
247,3099,"s15","m0",-0.682044369862857,-2.35382070503343,-1.20037460558228,0.932499981979479
248,3101,"s15","m0",-0.635191760990682,-2.26352170469561,-1.36487942078611,0.695211418845579
249,3108,"s15","m0",-0.679199296850496,-2.28474739738075,-1.31868152962633,1.1177075228092
250,3122,"s15","m0",-0.612702434950546,-2.07453556987505,-1.62634440570674,0.738052598800056
251,3139,"s15","m0",-0.708832609685937,-2.51234688931744,-1.30778217790296,0.945872398599191
252,3159,"s15","m0",-0.725574606541272,-2.61038559375771,-1.58437221734985,1.21126899003489
253,3177,"s15","m0",-0.673657262393474,-2.08409483378251,-1.55230294149094,0.900823496027324
254,3189,"s15","m0",-0.645064262382602,-2.09037792976038,-1.63035820132717,0.89205137247642
255,3204,"s15","m0",-0.622329686994294,-2.35086728273479,-1.67913237111766,0.781537183399709
256,3211,"s15","m0",-0.565481879350759,-2.09794646545083,-1.13506197481221,0.69824899918096
257,3214,"s15","m0",-0.648699141602227,-2.55635010990124,-1.53949071568935,1.00736696316247
258,3216,"s15","m0",-0.695714409162816,-2.30981487786902,-1.38487865696161,1.19431507283069
259,3268,"s15","m0",-0.651627879709239,-2.34720775334844,-1.43007039195025,0.797899695643525
260,3307,"s15","m0",-0.620973844927844,-2.16031417794999,-1.15469204597526,0.406468692798209
261,3312,"s15","m0",-0.616125632358686,-2.59087892237792,-1.20186487923228,0.477890836959031
262,3313,"s15","m0",-0.61193657319349,-2.34642827660829,-1.46502266972063,0.809303188448037
263,3321,"s15","m0",-0.63004237284765,-2.33155003145873,-1.33898350311727,1.07359011885447
264,3322,"s15","m0",-0.651460699809433,-2.33699947372627,-1.18888964181791,1.04098399086876
265,3326,"s15","m0",-0.639002049670175,-1.90077039295013,-1.77175403276672,1.06222321081213
266,3331,"s15","m0",-0.724806490507873,-2.413831222384,-1.5402329241639,0.707505915566436
267,3352,"s15","m0",-0.699805533168845,-2.64800514829681,-1.32331354022466,1.07720443370178
268,3361,"s15","m0",-0.647162898405527,-2.32293276319101,-1.30270366571213,0.887963248267473
269,3366,"s15","m0",-0.642956377435695,-2.25085849624404,-1.08415912337429,0.686281081495529
270,3375,"s15","m0",-0.670027720733024,-2.22804419922016,-1.29181792270305,1.19609001751893
271,3378,"s15","m0",-0.643628013024625,-2.21899100654925,-1.54660119169301,0.795301183493673
272,3391,"s15","m0",-0.675977501732946,-2.4526241473082,-1.10748812211022,1.00714434150623
273,3399,"s15","m0",-0.657513826822588,-2.09129331831254,-1.37757927192186,0.691831939296945
274,3403,"s15","m0",-0.668543642145665,-2.98306673875748,-1.26070238741495,1.04680718781451
275,3425,"s15","m0",-0.625993440161058,-2.55287527477697,-1.10745139523568,0.655179185879089
276,3453,"s15","m0",-0.62860548336199,-2.12843477261266,-1.34321386693912,0.59913699111508
277,3487,"s15","m0",-0.589593817077723,-2.38235792762693,-1.26931031510548,0.41118290381344
278,3510,"s15","m0",-0.615533777496765,-2.67974589994219,-1.19623710643923,0.687159828222231
279,3528,"s15","m0",-0.682925497348514,-2.35810708490013,-1.22554026313496,0.919826150487713
280,3532,"s15","m0",-0.645573594222952,-2.2807724373483,-1.2532437342122,0.986038548312994
281,3535,"s15","m0",-0.663972466817612,-2.06695836735835,-1.33208483191907,1.08141101567782
282,3549,"s15","m0",-0.637606878494709,-2.0346477635939,-1.13526820388228,1.03809674082853
283,3561,"s15","m0",-0.704608904686997,-2.56920436773947,-1.30546897968499,1.16785948891667
284,3566,"s15","m0",-0.676632744988202,-2.46577277413863,-1.09271809725589,0.96414719550527
285,3585,"s15","m0",-0.592572206712114,-2.3038515490157,-1.13990739610834,0.62903453242413
286,3586,"s15","m0",-0.538950815561867,-2.70659987866276,-1.24021012109725,0.280094401843493
287,3597,"s15","m0",-0.705690137983501,-2.64361623655694,-1.37994970423211,1.27538612010054
288,3614,"s15","m0",-0.709507137479824,-2.46754174366519,-1.44443369357561,1.14599059411476
289,3617,"s15","m0",-0.652986336459015,-2.29251169093,-1.22700674562136,0.939843100318198
290,3622,"s15","m0",-0.689103624372165,-2.46315104014277,-1.27422003798741,1.10500496434578
291,3636,"s15","m0",-0.644514280341567,-2.80946138162693,-1.31523526828316,0.915088646047128
292,3646,"s15","m0",-0.585979556057745,-2.24585257413121,-1.49868063673489,0.590540995560101
293,3664,"s15","m0",-0.580816792758761,-2.08088291585177,-1.56737540240177,0.341367731795136
294,3671,"s15","m0",-0.640252165066009,-2.25129759251736,-1.28791875005677,0.907953799345473
295,3673,"s15","m0",-0.649701094521852,-2.19220446512991,-1.50027829770057,1.31241273939938
296,3682,"s15","m0",-0.647500419022012,-2.36086847882006,-1.27339652737511,0.874688783839932
297,3693,"s15","m0",-0.704231841260583,-2.60575212423979,-1.18703519615398,1.14732280401105
298,3695,"s15","m0",-0.658513490268266,-2.50707749792512,-1.04169886968119,1.25126607226576
