"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
80,895,"s0","m0",0.00296608382437717,-0.99507921584239,-1.67601303259705,-1.15353498582969
81,918,"s0","m0",0.025583951450654,-0.92666911013667,-1.53121555642212,-1.29351311718838
82,923,"s0","m0",-0.00891258945462187,-0.929565507226665,-1.76127107986396,-2.14384441159761
83,940,"s0","m0",-0.0593250700042645,-0.863979947534301,-1.82820739246287,-0.9537966719442
84,947,"s0","m0",-0.0361728167783894,-1.02015398079768,-1.39321724716761,-0.933397528392984
85,971,"s0","m0",-0.0429615105063515,-0.952680147548937,-1.81466780667842,-0.552720683952763
86,1000,"s0","m0",-0.0761569483120877,-1.09808268775085,-1.69579462055323,-1.00192480059918
87,1008,"s0","m0",-0.0750383566264367,-1.14685805146061,-2.2516446428276,-0.878809582791711
88,1012,"s0","m0",0.0118469252593423,-1.03784600729885,-1.47719091534006,-1.29899163460014
89,1013,"s0","m0",-0.00035286752290569,-0.78415361389703,-1.83036441657623,-1.70269654468315
90,1025,"s0","m0",0.00985221467896776,-0.847614410489279,-1.67322166673351,-1.47196091588891
91,1038,"s0","m0",0.00327494460597113,-1.15256183729859,-1.90951828877137,-1.05148374259318
92,1041,"s0","m0",-0.0335194329218085,-0.980638598418788,-1.85106805977385,-1.07281717364881
93,1042,"s0","m0",-0.022003996370135,-1.0835417467309,-1.75517783364556,-2.07350481018467
94,1046,"s0","m0",-0.0235242984610753,-0.92738524006941,-1.87017102697205,-1.14411210074234
95,1048,"s0","m0",-0.109920559570244,-1.07069526083858,-1.816529325136,-0.0174818643230075
96,1059,"s0","m0",-0.0195114955109284,-1.04387980681177,-1.79209448758373,-2.23774818484027
97,1072,"s0","m0",-0.010117175599373,-0.879574250612865,-1.60499899148278,-1.06078565825028
98,1080,"s0","m0",0.0305463130425647,-0.97808853451878,-2.20977074035134,-1.11992028447349
99,1081,"s0","m0",-0.0307043023538125,-1.10618212586966,-2.29397285830622,-0.825575331820295
100,1084,"s0","m0",0.01576495581786,-0.637331718188049,-1.54866408018,-1.0013736936352
101,1089,"s0","m0",0.0262579814198953,-1.02959143252841,-2.09728144553869,-1.95792587208601
102,1102,"s0","m0",0.0288279769947892,-1.05799184974475,-1.73829738432376,-1.62218213094812
103,1108,"s0","m0",0.0194375270476236,-0.871283874597768,-1.29127767164018,-1.44181121524873
104,1134,"s0","m0",-0.0483255077310188,-0.912835752211978,-2.12984386736622,-1.10985584539448
105,1149,"s0","m0",-0.0970633899426294,-1.13906614888574,-1.65509903774209,-0.404550427916874
106,1169,"s0","m0",-0.0116377991198597,-1.03445258202354,-1.59719563959546,-1.10259520770791
107,1171,"s0","m0",0.0291107873634676,-1.14393280882876,-1.5971712114039,-1.3669614183186
108,1180,"s0","m0",0.0468876376469552,-0.805110491081157,-1.42334020516211,-1.98733270232085
109,1187,"s0","m0",0.0396254307398201,-0.805476117200068,-1.60626431333425,-1.36571431064951
110,1198,"s0","m0",-0.0509347586892086,-1.01311850007269,-2.01760501127635,-0.941290391299345
111,1206,"s0","m0",-0.0390368719275755,-0.870923216513328,-1.812174020421,-1.09187827703596
112,1211,"s0","m0",0.0267182230160436,-0.855821425754261,-1.50438149374643,-1.57246843376247
113,1227,"s0","m0",0.0468617696812712,-0.681169334301008,-1.88315879967759,-1.47344850018531
114,1233,"s0","m0",0.00955542158464738,-0.881585605664753,-1.99888018456433,-1.02827163086657
115,1235,"s0","m0",0.00740120585816268,-0.94843118356441,-1.83396159833039,-1.96862637433037
116,1248,"s0","m0",0.0409982853223466,-0.882156100106587,-1.36659052044866,-3.08605349130152
117,1259,"s0","m0",-0.0666689824309862,-1.01490754303569,-1.96063910305135,-0.448114036987804
118,1260,"s0","m0",-0.0505800550535803,-0.769234429519025,-1.76897897077509,-0.434521791563388
119,1264,"s0","m0",0.0387723759429828,-0.724679429852246,-1.90202236684989,-1.12107780437548
120,1313,"s0","m0",0.0349003662669513,-1.05813879765571,-1.83040787198667,-1.4269848200802
121,1340,"s0","m0",-0.0438289388525956,-1.10401245678471,-2.20115622941519,-0.385325240730679
122,1382,"s0","m0",-0.0336651646371023,-1.12248412540386,-1.73235054045913,-0.811394457977839
123,1392,"s0","m0",0.00388696929345586,-1.07005648642917,-1.80700871879542,-0.69313310144446
124,1398,"s0","m0",-0.0311383048436035,-0.856296057530012,-1.94054592570736,-0.483123023345316
125,1403,"s0","m0",0.0175848951485533,-0.875798454675941,-1.7581926428916,-1.816790132735
126,1430,"s0","m0",-0.00558910514453013,-0.681544539972609,-1.70083601913974,-0.421609914456797
127,1443,"s0","m0",0.0474780283074244,-0.796144346961184,-1.46795044479599,-1.55713294207612
128,1447,"s0","m0",0.00707164235517733,-1.04842432417843,-1.59767916645824,-1.64326368046449
129,1451,"s0","m0",-0.00606750306297726,-1.0301312763197,-1.89542401795923,-1.63095489249677
130,1452,"s0","m0",-0.055862175600757,-1.06017441854708,-1.67322284912363,-0.406397774952907
131,1462,"s0","m0",-0.0093853898453426,-1.11028572164731,-1.95606371091347,-1.06660303358264
132,1475,"s0","m0",-0.0331588858401563,-1.03096207530563,-1.96593429363121,-0.623126278942122
133,1488,"s0","m0",0.0732838705943537,-0.794967667825926,-1.71286425290797,-2.48465035206753
134,1492,"s0","m0",-0.0174377143589936,-0.94707827518962,-1.59625497850631,-1.89678384875117
135,1501,"s0","m0",-0.0437260981757293,-0.871077243576219,-1.858519536206,-0.558480209766831
136,1520,"s0","m0",-0.0226941319401582,-0.881605651153193,-2.06979767444585,-0.854008040550178
137,1525,"s0","m0",0.00575089295845087,-0.851530483694429,-1.78336847143642,-0.506273134900308
138,1533,"s0","m0",-0.0381877019159626,-1.12630740897014,-1.85452373177056,-1.2125364279604
139,1560,"s0","m0",0.0203376582121669,-0.848699620926945,-1.89463598089218,-2.11988866052206
140,1562,"s0","m0",-0.045666992026157,-0.796565617025987,-2.02088094108575,-1.02845799690764
141,1571,"s0","m0",-0.0107510605852619,-1.02595835086604,-1.70831932972002,-0.57365065182949
142,1578,"s0","m0",-0.0230413473457371,-0.886021305778368,-2.15783861884259,-1.35930300566008
143,1602,"s0","m0",-0.0660982414305008,-1.1519961478899,-1.99501356452808,-0.63735472448449
144,1606,"s0","m0",0.0437465792540458,-1.01816712369725,-1.5169491650365,-1.73118036596513
145,1608,"s0","m0",-0.0277641947135763,-0.94706299099399,-1.46573929707676,-1.83644953609595
146,1609,"s0","m0",0.0453905960684734,-0.838984300831733,-1.62369004773052,-1.80102412989184
147,1617,"s0","m0",-0.0500679614607238,-0.926444250116665,-1.7710965763294,-1.23460904572101
148,1618,"s0","m0",0.00968506908217284,-1.05580003080121,-1.39058439574175,-1.58605105884516
149,1626,"s0","m0",-0.022954566116877,-0.886981690426124,-1.61292797563215,-0.328387715954313
150,1632,"s0","m0",0.0392055891306524,-0.9066943421337,-1.744113899214,-2.35361840111123
151,1643,"s0","m0",0.00690990125921239,-0.782491340446847,-1.81497664524896,-1.18916338466843
152,1644,"s0","m0",-0.055220668925285,-0.844748023371573,-1.67443887331611,-0.39345928195916
153,1647,"s0","m0",0.0170989879911953,-0.843595298850922,-1.81977843401331,-1.25004837568061
154,1658,"s0","m0",0.0562384256800613,-1.01755312148344,-2.04138702419076,-2.26751975545409
155,1663,"s0","m0",-0.0512710283295132,-1.01654811537047,-1.67855179384539,-0.507335181182768
156,1669,"s0","m0",-0.0465680936834111,-0.994723822416237,-1.85399555866008,-1.69417270054021
157,1671,"s0","m0",-0.0398966642169452,-1.24589644503479,-2.05419769269103,-0.682006651385978
158,1689,"s0","m0",-0.0170973463060557,-0.88537620247197,-1.99411986746957,-1.73913270288751
159,1697,"s0","m0",0.016344311289566,-0.774655140121082,-1.75810280319695,-2.41757242465648
160,1723,"s0","m0",-0.00408324660416343,-0.827795565670371,-1.81769324684698,-1.82501374252777
161,1731,"s0","m0",-0.0297821559614057,-0.911848260387748,-1.68128111537241,-0.832615681244703
162,1732,"s0","m0",0.003977375042817,-1.05513909335247,-1.90601380139081,-0.939964949574448
163,1733,"s0","m0",0.000663479908098982,-0.785698772734875,-2.31499413878965,-1.66204483268029
164,1763,"s0","m0",-0.00394985995493001,-0.904896782007573,-1.58306902988392,-1.79230099160742
165,1767,"s0","m0",0.0361059987677931,-0.744234282547474,-1.5280476630617,-1.47129688148831
166,1784,"s0","m0",0.00210293420337323,-0.905280266141521,-2.07082799381001,-1.31019394298601
167,1786,"s0","m0",-0.122627799158027,-1.01642203581054,-1.8785843381291,-0.664241381437304
168,1787,"s0","m0",0.0247561427737498,-0.824517356732808,-1.58446384199678,-1.62452017146034
169,1793,"s0","m0",-0.00785281031839988,-1.02564803187598,-1.78056055314023,-1.94461533174523
170,1807,"s0","m0",-0.00106952290264613,-0.982340519877988,-1.58695030988058,-0.892750513387244
171,1809,"s0","m0",-0.0377502561699921,-1.1438506069232,-1.8128765817913,-1.00666712705298
172,1820,"s0","m0",-0.0239415948025294,-0.792924535829771,-1.49209874012877,-0.663245402591149
173,1841,"s0","m0",0.0231603794537413,-0.780868486678133,-2.04703851560921,-2.07886032232576
174,1856,"s0","m0",-0.0568136649802807,-0.928136809685801,-2.36248547922248,-0.856070804479358
175,1882,"s0","m0",-0.0724221543584289,-1.06006844978086,-1.82572100126987,-0.804708403762608
176,1884,"s0","m0",-0.0145341019286922,-0.857473248712388,-1.61377048248665,-1.29238480308364
177,1905,"s0","m0",-0.0504680959893597,-0.976613603217267,-1.89326528294836,-1.34845035197318
178,1912,"s0","m0",-0.0865021477081939,-1.01792771133293,-1.37607892019783,-0.29565175861422
179,1921,"s0","m0",-0.00400952007042892,-1.0653027615512,-1.45207544346122,-0.852147328389149
180,1929,"s0","m0",-0.0124211237437288,-1.05928672719871,-1.35767956934922,-1.20512165420233
181,1932,"s0","m0",-0.0155918083416281,-0.86133886616207,-1.6761434705569,-1.45356794891973
182,1983,"s0","m0",0.0143013724634827,-0.842215865598426,-1.62882822272022,-0.809220430705173
183,2029,"s0","m0",0.0404904891932016,-0.95106145423464,-1.62968111628051,-1.68080774818638
184,2037,"s0","m0",0.00868088653359573,-1.06644873496288,-1.73911411100932,-1.67928717817624
185,2040,"s0","m0",-0.00105423726178466,-0.901004481876231,-1.76985602318637,-1.22485127508406
186,2045,"s0","m0",-0.0206528585799611,-0.837751000047074,-1.57753167272187,-0.703232419594226
187,2051,"s0","m0",-0.041619319111431,-0.920778851152035,-1.42127565432543,-0.474762208462848
188,2067,"s0","m0",0.0185742750885861,-0.974061097204339,-1.79147139846784,-1.29477513334519
189,2075,"s0","m0",-0.0139343369087462,-0.983568502207351,-1.75251350032711,-0.983064665275881
190,2078,"s0","m0",-0.0297745308737908,-1.00456150464812,-1.43192626062631,-0.796497800757591
191,2083,"s0","m0",0.0186265896896923,-0.81117437793663,-2.06227404209209,-1.86607686907955
192,2095,"s0","m0",-0.0831839112616971,-1.11906274682202,-2.06755999328739,-0.545554354982748
193,2105,"s0","m0",-0.0334098709101056,-1.09838031963891,-1.70934228786313,-0.779558071985494
194,2153,"s0","m0",-0.0444084224362263,-1.049089987742,-1.66949021510542,-0.82264751700159
195,2163,"s0","m0",0.0217910001128803,-0.749994375407153,-1.65309442402769,-1.71419493749726
196,2181,"s0","m0",0.0365118778832762,-0.954092195731376,-1.64943931197918,-1.37372911151839
197,2192,"s0","m0",-0.0476661492677293,-1.094342462795,-2.12566860589187,-1.0323277787247
198,2195,"s0","m0",0.0170276737772937,-0.702446949622509,-1.74359688787103,-0.951267861406884
199,2203,"s0","m0",0.0382648074521411,-0.785121588166975,-1.75896010491801,-0.836160180103976
200,2228,"s0","m0",-0.0101982752077517,-0.920571748024771,-1.88572719420703,-1.46178616084118
201,2232,"s0","m0",-0.018457535320774,-0.912348864979963,-1.61100093888218,-0.939293731432639
202,2241,"s0","m0",-0.0512760568038434,-0.955134482436277,-2.27212314430146,-1.35865737536665
203,2259,"s0","m0",-0.0663922451455953,-1.02819174324598,-1.42127338921356,-0.0996968017943305
204,2269,"s0","m0",-0.0304699363076968,-1.10312556838066,-1.77989541612619,-1.05962799346802
205,2272,"s0","m0",-0.0198919723625156,-1.00278929428964,-1.66262978384649,-1.57103263214036
206,2299,"s0","m0",0.0187331369525391,-0.891193137363219,-2.01646097801271,-1.83170928331702
207,2308,"s0","m0",-0.000554523246350043,-0.97178346167553,-1.63281953400599,-1.1711132045364
208,2316,"s0","m0",-0.0129168915972377,-0.964074432871455,-1.9061109205795,-0.577522660900486
209,2318,"s0","m0",-0.045958679194214,-0.995180571559862,-1.58374020297228,-1.01310827452521
210,2324,"s0","m0",0.0261733014686514,-0.967030093078913,-1.39472472352653,-1.19223614917456
211,2325,"s0","m0",0.0342695754977827,-1.01462055970102,-1.20928538600666,-2.43325718381653
212,2339,"s0","m0",-0.000877331597047312,-0.935614704036982,-1.53719570404338,-1.18238203029549
213,2353,"s0","m0",-0.0574755579581811,-1.04626398378408,-2.09199820985925,-1.07057829406064
214,2355,"s0","m0",-0.0444980198358322,-0.893569553496317,-1.86039760075246,-1.01067767069364
215,2356,"s0","m0",-0.037831437250706,-1.15247209692362,-1.50130903050648,-1.43185826965339
216,2358,"s0","m0",0.0268776224965152,-0.790772317161493,-1.7846694172575,-1.7170971291455
217,2362,"s0","m0",0.0521183708746995,-0.876517509581534,-1.78013561791424,-2.07794999784801
218,2413,"s0","m0",-0.0213746024769034,-1.13122412453293,-2.00550606232465,-1.48602141646333
219,2422,"s0","m0",-0.0641885313995826,-0.953278727350768,-2.45241978938984,-0.534182675090188
220,2434,"s0","m0",0.0126796629950654,-0.833865851799228,-1.94585210983775,-1.27946355230151
221,2440,"s0","m0",0.0179980572727467,-1.02506720351069,-1.41381960085374,-0.803005310776565
222,2473,"s0","m0",-0.0343811216601984,-1.17904326966037,-1.82425244552401,-0.709402507525185
223,2477,"s0","m0",0.0100960979357397,-0.844492398891081,-1.46647153776775,-1.16869202925352
224,2498,"s0","m0",-0.0395213019697086,-1.01983482283381,-2.47340752554359,-1.0237292599587
225,2540,"s0","m0",-0.0545600941375745,-0.875569809751445,-1.68490723527481,-0.872008903565214
226,2566,"s0","m0",-0.0371367902911551,-0.976974436291487,-1.78672881048585,-1.67749471461478
227,2574,"s0","m0",0.0274188641687376,-0.884152594078495,-1.87174708364653,-2.30201460565725
228,2590,"s0","m0",-0.0326832178595495,-0.900112296242496,-2.09043185034877,-0.584953497336564
229,2609,"s0","m0",-0.0446642360599419,-1.17868292615274,-1.68013485227971,-0.830301285623219
230,2619,"s0","m0",-0.0139920753316619,-0.92298496944501,-2.18489875065147,-0.986296995233585
231,2626,"s0","m0",0.017693475260319,-0.872456009874046,-1.6382229267852,-1.54020699561747
232,2640,"s0","m0",0.00488918829278596,-0.885906337261069,-1.58457736625315,-1.52508538288895
233,2648,"s0","m0",-0.0383158384804596,-0.843284646027581,-1.66343620545846,-0.92548818304651
234,2661,"s0","m0",-0.0877136657228362,-1.20357842516145,-2.05376731946857,-0.503972708924914
235,2688,"s0","m0",-0.0165872585768224,-1.06256910764846,-1.91097085837612,-1.76465066174778
236,2690,"s0","m0",-0.0267972713781984,-0.883375955281485,-1.92840270761491,-0.963166714889879
237,2696,"s0","m0",-0.00362917449741577,-0.982689611618077,-2.09031931861001,-2.51395152561496
238,2709,"s0","m0",0.00640310267323644,-1.09621454528406,-1.68384439911461,-0.98946906181543
239,2711,"s0","m0",-0.0866127630708723,-1.17362610666999,-2.46692731947878,-0.218617313643067
240,2712,"s0","m0",-0.0358935693973157,-0.951016763619762,-1.71574803902426,-1.05173372369753
241,2715,"s0","m0",0.0178405540819899,-0.692598354055077,-1.95734740390373,-2.3248365841053
242,2729,"s0","m0",-0.0248946323110138,-1.19563940655402,-2.44611652788946,-0.84979024317718
243,2740,"s0","m0",-0.0452399521314773,-1.06324005591349,-1.68839505707771,-1.32833646095431
244,2759,"s0","m0",-0.0951458159670048,-0.723497112000214,-2.03402014878786,-0.279971453097867
245,2763,"s0","m0",0.005723308532772,-0.893546795356602,-1.52147151416955,-2.28955045832681
246,2768,"s0","m0",-0.0355018687779141,-1.08094251409254,-1.50636905292951,-1.32393513042773
247,2772,"s0","m0",-0.0381490258745236,-0.745447707473979,-2.05406463872863,-0.643157932621042
248,2790,"s0","m0",0.00636673427770998,-1.0367737725361,-1.48739216081091,-1.19572669854454
249,2825,"s0","m0",0.00844031591303205,-0.957425195379222,-1.69173386370048,-2.91829163739189
250,2870,"s0","m0",-0.0252004943299725,-0.970450754141673,-1.53595784731212,-0.176886468608801
251,2876,"s0","m0",-0.0974286881249035,-1.16465287030076,-1.6526938709093,-0.295584257608143
252,2881,"s0","m0",-0.028890444279409,-0.995101281768219,-1.87065720902509,-0.633019063077933
253,2882,"s0","m0",-0.0658013729400167,-0.838447559318849,-1.82012159936886,-0.466189631014513
254,2907,"s0","m0",-0.0806517670156444,-1.05333755906488,-1.91984783473538,-0.422619827963332
255,2919,"s0","m0",-0.00699945889735702,-0.987426291050332,-1.55671358732512,-1.32615608261437
256,2943,"s0","m0",-0.0109803253385366,-0.907791347811144,-2.04683228935478,-0.940697502543141
257,2963,"s0","m0",0.0305124241681735,-0.94433393665472,-1.46064042592525,-0.870475722158285
258,2998,"s0","m0",-0.00957728058957262,-0.914003378688254,-1.58592085837488,-1.66632663370457
259,3008,"s0","m0",-0.0822420670055315,-1.16807287138305,-1.78950187099919,-0.519563179669127
260,3032,"s0","m0",0.0261435607655659,-0.678276230995559,-1.80842514297198,-2.00562352322338
261,3039,"s0","m0",-0.0711091167793334,-0.944522905801274,-1.5698485469259,-0.398162791199505
262,3044,"s0","m0",0.00552954190527076,-0.932656010194891,-2.16832709380428,-1.3020853696154
263,3053,"s0","m0",-0.0146536482836079,-0.876985101561228,-1.59484066760853,-1.14643493086531
264,3058,"s0","m0",-0.0259905129928745,-0.855961657733878,-1.68534225511096,-0.667872601907952
265,3064,"s0","m0",-0.0240008269183061,-0.9668184805873,-1.61724799287677,-0.903461907784512
266,3071,"s0","m0",-0.042392366115212,-0.883570715552317,-1.72410381501979,-1.72018168488293
267,3075,"s0","m0",-0.0243413942807425,-1.05754814537307,-1.51774855761498,-0.79523741703787
268,3087,"s0","m0",0.00750233767012919,-0.836223051078255,-1.72158418589457,-1.45813819233472
269,3146,"s0","m0",0.0402575169748361,-0.786314129530291,-1.85335186692369,-1.3822911523756
270,3159,"s0","m0",-0.00535446116573832,-0.985921862841052,-1.82569477841455,-1.12375186892055
271,3160,"s0","m0",-0.0504479763778621,-0.994724823015892,-1.92267436729216,-1.01958720290902
272,3163,"s0","m0",-0.0348295841150026,-1.17821377683565,-1.5438395257656,-1.64478670423598
273,3170,"s0","m0",0.0320183369802342,-0.963348235173288,-1.49232483672091,-2.55279561564832
274,3172,"s0","m0",0.00542378901603505,-0.912513839505324,-2.24747616194991,-2.20092534562085
275,3180,"s0","m0",-0.0128697139561172,-0.729678094400549,-1.85233560364808,-1.222055006419
276,3204,"s0","m0",-0.0346702756095916,-0.760391888117119,-1.86111246184156,-0.714046662839486
277,3236,"s0","m0",-0.0356199754678082,-1.00959286448485,-1.73114501638408,-1.25532935870042
278,3251,"s0","m0",0.0308553066072136,-0.841433379347279,-2.01336464312616,-1.15415107465918
279,3259,"s0","m0",0.0272067821531406,-0.822431502026956,-1.78171536827537,-1.27321735507372
280,3293,"s0","m0",0.0542418426223834,-0.94291243303224,-1.57619233295176,-2.58634043958163
281,3297,"s0","m0",-0.00489783299975393,-1.12177388022954,-1.71796790962421,-0.642476977960723
282,3305,"s0","m0",-0.0378314389258436,-1.23240468886998,-1.88807188762218,-0.684920181189507
283,3328,"s0","m0",-0.0227900777496322,-0.876593267376587,-1.6319068615641,-1.04937936368728
284,3337,"s0","m0",0.0111176010742779,-0.858083940929852,-1.75822953295062,-1.21596039742266
285,3345,"s0","m0",-0.0626598870406403,-0.911409705901841,-1.92542300357074,-0.723280515666365
286,3347,"s0","m0",0.0400779769367314,-0.773537021048821,-1.5857850275865,-1.58678555648748
287,3350,"s0","m0",-0.0389808725748551,-0.962522686238267,-1.39361118465076,-0.631655393828338
288,3371,"s0","m0",-0.0653282526895708,-0.996056087050873,-1.88442770067328,-0.66665857073379
