"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
132,1539,"s14","m0",-0.34305979271253,-1.18918030485984,-1.94610767349818,-1.60252047383754
133,1544,"s14","m0",-0.32715651029817,-0.931226319108592,-2.20407641721686,-2.2633479077622
134,1550,"s14","m0",-0.404853397841461,-1.08905669203913,-1.826547012517,-1.54308746684373
135,1619,"s14","m0",-0.348815514161602,-1.03879503529449,-2.49982950831326,-1.14262571263532
136,1632,"s14","m0",-0.291304182948638,-1.17078896995036,-2.06546690354112,-2.63556401765662
137,1639,"s14","m0",-0.398559944182923,-1.42222492589629,-2.22358450775987,-0.75744922626629
138,1668,"s14","m0",-0.37106708672949,-1.25597747597582,-2.5537072559848,-1.03949189719637
139,1689,"s14","m0",-0.378567860004776,-1.12218409422282,-2.17290715577434,-0.790865103868092
140,1701,"s14","m0",-0.243181244783956,-0.829932081437852,-2.45755099591149,-2.59598194578214
141,1715,"s14","m0",-0.343729142666825,-1.55874512099868,-2.27031106464911,-1.22786208181944
142,1737,"s14","m0",-0.335475407199758,-1.19678405259726,-2.06931123638803,-1.83905133897463
143,1741,"s14","m0",-0.3235670740193,-1.12838328625517,-2.2662348585113,-1.85415826750748
144,1744,"s14","m0",-0.31398967262726,-0.940188784437736,-2.37854636708679,-1.40987578180518
145,1749,"s14","m0",-0.350773091025085,-1.26958163413827,-2.18541085664978,-1.24605009450756
146,1753,"s14","m0",-0.315234567589041,-1.02247986477836,-2.14242689538878,-1.97204052604543
147,1778,"s14","m0",-0.3624198429453,-1.17246508566237,-1.80884112115235,-1.46799788761318
148,1796,"s14","m0",-0.292582513741563,-0.997120172112598,-1.92754286402312,-1.46412036227347
149,1802,"s14","m0",-0.375540621132531,-1.05473075077811,-2.50823436303888,-1.81926477123407
150,1803,"s14","m0",-0.28672235262795,-1.07711859905334,-2.4227841502955,-2.36733579400592
151,1805,"s14","m0",-0.316960481159889,-0.936340458633278,-1.74954812608132,-1.58490611155733
152,1833,"s14","m0",-0.352745225608472,-1.09890834775006,-2.28711435336574,-1.92321136802555
153,1836,"s14","m0",-0.347501475880745,-0.987944823265298,-1.732543297917,-1.35931962131554
154,1847,"s14","m0",-0.327978203080378,-1.16461360035674,-2.40882606192767,-1.40945086047434
155,1885,"s14","m0",-0.338314284400815,-1.05014471898271,-2.38129735410017,-1.30062352321995
156,1902,"s14","m0",-0.39638632997428,-1.1626562898135,-2.29499031708792,-1.40889446526584
157,1933,"s14","m0",-0.351553196487681,-0.992278067785475,-2.86264791903542,-0.84003658769916
158,1948,"s14","m0",-0.283613471313295,-0.992377511823148,-2.18463667647968,-3.25011808185463
159,1957,"s14","m0",-0.360579334928446,-1.11758057071301,-2.33460290930774,-1.15982701173219
160,1969,"s14","m0",-0.354113437481624,-1.25055654236184,-2.28019341967897,-0.762917977576135
161,1975,"s14","m0",-0.351570586546638,-1.07354551786333,-2.07998026823549,-1.64200524969449
162,1987,"s14","m0",-0.342310269842526,-0.972435556222285,-2.67608528361368,-1.45405804897454
163,1989,"s14","m0",-0.297923297081285,-1.10187990103926,-1.81138253591386,-1.96813652867341
164,2020,"s14","m0",-0.394022000321027,-1.42374294022384,-2.42784277893113,-0.787099444769287
165,2022,"s14","m0",-0.374399484590142,-1.13252821620426,-2.36826046365344,-1.01998799289413
166,2025,"s14","m0",-0.396087030413066,-1.26596507227351,-2.65368363441212,-0.526992408560195
167,2033,"s14","m0",-0.388899825514118,-1.22013700946167,-2.06139897257634,-0.703818586433885
168,2035,"s14","m0",-0.337428264437375,-1.03922172675139,-2.29380928650089,-2.50622248513642
169,2047,"s14","m0",-0.396340292722367,-1.23996950959902,-2.19012029918839,-0.993646526469817
170,2057,"s14","m0",-0.332155574594506,-0.992302938548504,-2.28720393403056,-2.83404136024322
171,2063,"s14","m0",-0.345705752513651,-0.762462999783558,-1.91428675488702,-1.17077865093179
172,2064,"s14","m0",-0.380734738609628,-1.19738828893593,-2.15337574331985,-1.2749467215217
173,2075,"s14","m0",-0.363595171763461,-1.22419564184434,-2.25803278745834,-1.50316232189276
174,2076,"s14","m0",-0.415721816052626,-1.18171625563466,-2.21870797856881,-1.39279691832444
175,2078,"s14","m0",-0.378948674965611,-1.22479178899641,-2.2982893586458,-0.971934007222906
176,2084,"s14","m0",-0.381233754031511,-1.1338187375245,-2.45476012075567,-0.92659018939523
177,2096,"s14","m0",-0.377393069559521,-1.13268818462447,-2.19973435205107,-0.941674849622406
178,2108,"s14","m0",-0.355202090934017,-1.02387731079578,-2.52328654640007,-1.55878353421221
179,2116,"s14","m0",-0.335790543003994,-1.22633220635489,-2.53116038379759,-1.74354679344551
180,2144,"s14","m0",-0.356557198676667,-1.51839051518182,-2.07552356592969,-1.26075654396412
181,2149,"s14","m0",-0.33855505816247,-0.863935725406124,-2.06900458955993,-1.61578123373576
182,2153,"s14","m0",-0.387959781943526,-1.0806574824903,-2.80925805302824,-0.864653339041008
183,2157,"s14","m0",-0.436158513210415,-1.36587626635026,-2.72664323149885,-0.475789745229742
184,2166,"s14","m0",-0.367360857809292,-1.04923144966378,-2.467827740421,-1.51732964917969
185,2171,"s14","m0",-0.334651516353118,-1.29211659186217,-2.11925567292081,-1.23302591362081
186,2189,"s14","m0",-0.373162027002767,-1.32067443443731,-2.63378997616113,-1.51697944005682
187,2202,"s14","m0",-0.320177403958464,-1.03982834547276,-2.389340687238,-1.72437481509941
188,2214,"s14","m0",-0.363678453686287,-1.30595417676521,-2.43379645298773,-1.97596276678876
189,2219,"s14","m0",-0.324641893306097,-1.03805706487729,-2.38707488287487,-1.27494960165865
190,2233,"s14","m0",-0.360776207772238,-1.30697195123699,-2.25730931548314,-1.37005379162214
191,2235,"s14","m0",-0.27992924419617,-0.936262338840481,-2.22345810001703,-2.01831993986686
192,2247,"s14","m0",-0.322790385371974,-1.13810591349303,-1.96198164452114,-1.99520770433719
193,2252,"s14","m0",-0.387678758447999,-1.09674854991402,-2.23648356775117,-0.682958770884117
194,2253,"s14","m0",-0.423704646145373,-1.45597107461294,-2.17463832623195,-0.742437964624446
195,2262,"s14","m0",-0.340896995023061,-1.08818953692754,-2.40981152901365,-1.50436323759486
196,2265,"s14","m0",-0.356104872399811,-1.03516556279202,-2.29903723444731,-0.848479974784251
197,2285,"s14","m0",-0.405399114057078,-1.21245839176467,-2.13497395663783,-0.776336469286361
198,2289,"s14","m0",-0.41251158239171,-0.946995205547319,-2.68586760865641,-0.826524023858358
199,2294,"s14","m0",-0.308002417030085,-1.07876736585677,-2.20073234287203,-2.01657877335683
200,2322,"s14","m0",-0.425773216639912,-1.04462041768169,-2.41697819460238,-1.23098948898323
201,2331,"s14","m0",-0.35241134026645,-1.19736205482639,-2.24948309276758,-1.4213509293292
202,2339,"s14","m0",-0.386555545321719,-1.01332885744709,-1.89805824595633,-1.28045065806607
203,2341,"s14","m0",-0.340809747746434,-1.25979440981029,-2.22846477721261,-1.39813378036873
204,2346,"s14","m0",-0.343750624410076,-1.20903618524249,-2.19939187893788,-0.825957632715102
205,2354,"s14","m0",-0.343032656954224,-1.22394626785428,-2.87967366140631,-0.973112038823398
206,2369,"s14","m0",-0.368047166597613,-1.05895652728469,-2.59725252507486,-0.995044861619538
207,2389,"s14","m0",-0.336608555223457,-1.31312537324854,-2.31458027261229,-1.37183763955702
208,2396,"s14","m0",-0.335182334196391,-0.990173970168881,-2.42930575240897,-1.73369876979033
209,2400,"s14","m0",-0.321026640594132,-1.05525992514947,-2.40249642476889,-1.56453218535643
210,2416,"s14","m0",-0.292309188845734,-1.08936135798395,-2.37979717409073,-1.8978795012952
211,2417,"s14","m0",-0.356451340529771,-1.13543530071667,-2.11047953200328,-0.810441988166952
212,2432,"s14","m0",-0.34823489189639,-1.23136399427773,-1.755503419024,-0.952805579686142
213,2442,"s14","m0",-0.317846241953889,-1.07363384358638,-2.71831372984667,-1.41828578614801
214,2454,"s14","m0",-0.31080041213063,-1.13655659184728,-2.25855683920586,-1.64612688796165
215,2459,"s14","m0",-0.388701432828543,-1.28031637118625,-2.24554059093267,-1.67338097525899
216,2465,"s14","m0",-0.40011820044566,-0.921819694503635,-2.00028481302854,-1.4059784586841
217,2474,"s14","m0",-0.362234580555983,-1.23919448044714,-2.12812312002429,-0.706409787763305
218,2475,"s14","m0",-0.390187646091632,-1.09191516964166,-2.30360667519819,-0.92246107541186
219,2493,"s14","m0",-0.397495138947519,-0.9621951939078,-2.33961414895834,-1.51904921126066
220,2501,"s14","m0",-0.314512705078815,-0.992660083068762,-1.88849747355317,-1.40103483025901
221,2505,"s14","m0",-0.334321079166155,-0.978261253631019,-2.62154299955679,-2.02999005350003
222,2509,"s14","m0",-0.330987142294773,-1.27347682017029,-2.3426261535835,-1.55041944879661
223,2510,"s14","m0",-0.376958935172138,-1.10834947211566,-1.94105247400661,-1.06593348944728
224,2520,"s14","m0",-0.26961931486394,-1.19624192021688,-1.76937858350857,-2.23220985323209
225,2562,"s14","m0",-0.379117782643678,-1.17355091939971,-2.6785208728895,-1.32936569029781
226,2566,"s14","m0",-0.347812428829561,-1.22741464843565,-2.01312056923122,-1.13365955843484
227,2578,"s14","m0",-0.329124935795876,-1.5175081410647,-1.9678918545155,-1.88524985890302
228,2584,"s14","m0",-0.386116074755139,-1.15313614580813,-1.8980609084607,-0.936571199724952
229,2604,"s14","m0",-0.304072373083991,-1.30043495645009,-2.42767238926615,-2.38296864669055
230,2606,"s14","m0",-0.407553067981116,-1.22994582795995,-2.56235910809591,-0.678720789594575
231,2609,"s14","m0",-0.373214193597985,-1.19654938331801,-2.59189644660326,-0.698667646181681
232,2620,"s14","m0",-0.381326148414356,-1.13715854713996,-2.71985056458778,-1.08545937872462
233,2657,"s14","m0",-0.396011978454313,-0.993107082146301,-2.2299329565862,-1.14932774194939
234,2658,"s14","m0",-0.30522878508505,-1.08072623385516,-2.23418232511888,-2.15301966717355
235,2663,"s14","m0",-0.390779767857882,-1.2071108507604,-2.47876646854162,-0.542427911939126
236,2709,"s14","m0",-0.396496583906861,-1.08169281813771,-2.00225733801457,-0.956013689046797
237,2734,"s14","m0",-0.388932382566575,-1.19272337141399,-2.31536713442199,-0.700039671461818
238,2744,"s14","m0",-0.329814774834579,-1.04895581363781,-1.92655208489176,-1.70759956535754
239,2745,"s14","m0",-0.278294852438669,-0.904032678163594,-2.40819704052469,-1.82939059388003
240,2750,"s14","m0",-0.384893224016264,-1.23750982034077,-2.4060952686913,-0.908692120204786
241,2780,"s14","m0",-0.309243940750371,-1.00160912446655,-2.23577715258369,-2.29443823133746
242,2795,"s14","m0",-0.415199822829376,-1.23540851576155,-2.0166012821425,-0.76528304781424
243,2815,"s14","m0",-0.367820336777956,-1.06178673342153,-2.50740198157808,-1.95185599480303
244,2818,"s14","m0",-0.298209226518804,-1.15407395517819,-2.34079011896123,-1.15893508741591
245,2857,"s14","m0",-0.349662743310135,-0.867751623266748,-2.59615178065752,-1.41146335778327
246,2873,"s14","m0",-0.359411939576239,-1.12956249548095,-2.29917630600602,-1.79129320693653
247,2902,"s14","m0",-0.288955498252911,-1.11019372785275,-2.48092871491831,-3.06139462071955
248,2904,"s14","m0",-0.319496789976636,-0.787531778239046,-2.09273072420781,-1.99424297397607
249,2905,"s14","m0",-0.410250868818623,-1.20166466452851,-2.04881679545881,-1.27078641587816
250,2913,"s14","m0",-0.319081017347538,-1.2188500993362,-2.80633553382019,-2.4095249008861
251,2928,"s14","m0",-0.404540643094712,-1.33744981510458,-2.0062430353658,-0.64530623085647
252,2934,"s14","m0",-0.337689283483543,-1.44597319614818,-2.21792323198324,-1.88232970793724
253,2948,"s14","m0",-0.367673142923953,-1.10636008477495,-2.82545162556302,-1.65825188693591
254,2950,"s14","m0",-0.394447352308921,-1.20879312621781,-2.52223186781252,-0.650952361139261
255,2971,"s14","m0",-0.351625907691842,-1.27288541972902,-2.14709393897747,-1.51851747671979
256,2976,"s14","m0",-0.370746812008671,-0.8515755684167,-2.48762467047628,-0.863832363131453
257,2988,"s14","m0",-0.32754225404668,-0.982666084513941,-2.38876114826607,-2.00767935004535
258,3003,"s14","m0",-0.368521894018999,-1.16068627271315,-2.23455264906354,-1.58128918520046
259,3010,"s14","m0",-0.327839277120751,-1.15680108285226,-2.4704280092811,-1.30736948941048
260,3015,"s14","m0",-0.295515206241095,-0.933580836916089,-2.28964645505981,-1.63255119284049
261,3019,"s14","m0",-0.371602233647789,-1.09617528788799,-2.97580507016459,-1.25973542679758
262,3033,"s14","m0",-0.374813486961967,-1.29707040625535,-1.99768399076854,-1.0762555241814
263,3035,"s14","m0",-0.305238330285764,-1.28867006842097,-2.05345213999709,-2.51336202587949
264,3043,"s14","m0",-0.305574454644236,-1.14658778269024,-1.83091112470992,-1.32556214536822
265,3070,"s14","m0",-0.357155101667828,-1.21352233533673,-2.35362972507044,-2.16429537951091
266,3089,"s14","m0",-0.345178963369126,-0.846084007196264,-2.21977100615058,-1.66417451983242
267,3102,"s14","m0",-0.331027692585443,-1.21365682107069,-2.17783978914615,-1.85459090429208
268,3110,"s14","m0",-0.330088053960419,-1.11440987480126,-2.19558604918129,-2.35102967776797
269,3115,"s14","m0",-0.336809764415323,-1.24677478575116,-2.34146657864602,-1.79325033969304
270,3121,"s14","m0",-0.30243645877309,-1.15016781492831,-1.84421426157003,-2.15074692144366
271,3131,"s14","m0",-0.340374745005407,-1.10514795657097,-2.20235396041929,-1.30860930094599
272,3137,"s14","m0",-0.338565320863192,-1.07078038805733,-2.39530260318359,-1.50226606913341
273,3140,"s14","m0",-0.378448010923096,-1.52979424390884,-1.97775677940062,-1.13955422571859
274,3181,"s14","m0",-0.35371822011764,-1.18689981337046,-2.10019900006437,-1.17248158505697
275,3200,"s14","m0",-0.331103046723811,-1.21119141306704,-2.1570516616846,-1.26938415211799
276,3208,"s14","m0",-0.292308319236063,-0.908694276276344,-2.17069686697427,-2.0278081717038
277,3226,"s14","m0",-0.299754029245399,-1.16408081513423,-2.14771989312418,-1.87122377944349
278,3231,"s14","m0",-0.318681739640444,-1.10814515156188,-2.39875729631695,-1.8848474875025
279,3241,"s14","m0",-0.362938974976707,-1.26832569075853,-2.29375463893194,-2.04722513235292
280,3244,"s14","m0",-0.30847792655223,-1.09647422389621,-2.68532443965093,-1.88452746867489
281,3260,"s14","m0",-0.380138493679989,-1.14084540543421,-1.9044063190119,-0.946785360362515
282,3269,"s14","m0",-0.388151192108927,-1.48769922685808,-2.358732224732,-0.764029072184048
283,3272,"s14","m0",-0.35454510548881,-1.19598332021884,-2.2192222214546,-1.32813366886327
284,3286,"s14","m0",-0.287288633388194,-1.09554863809788,-2.04736717329419,-1.25563518363884
285,3322,"s14","m0",-0.331974849884054,-1.1953757386505,-2.18331500881685,-1.57916590293641
286,3344,"s14","m0",-0.340920831444214,-0.970784241317357,-2.46649094036612,-1.97712017754094
287,3379,"s14","m0",-0.297269362014673,-1.04489863960245,-2.25487103193286,-2.65880031533622
288,3382,"s14","m0",-0.322097911081793,-0.924967403448823,-1.99179170345782,-1.68212486256206
289,3406,"s14","m0",-0.375814651205732,-1.27429465031152,-2.04720998181051,-0.722388175158847
290,3411,"s14","m0",-0.381707614619356,-1.04825043897612,-2.6639273449723,-1.22289532130096
291,3425,"s14","m0",-0.324058130025423,-1.07815229130141,-2.12073068371931,-1.39624571889332
292,3428,"s14","m0",-0.320976735339987,-0.978374630910034,-1.84931054529834,-1.29624825518963
