"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
103,1128,"s5","m0",-0.27411853862313,-0.695379725703935,-2.30819791812601,-1.30079614883397
104,1183,"s5","m0",-0.311502679494361,-0.718015265263339,-2.31152333011572,-2.18561143978726
105,1204,"s5","m0",-0.315861322784401,-0.697454921558821,-1.76282130242174,-1.47288442928482
106,1210,"s5","m0",-0.364976073371598,-0.691373455670082,-2.50934405513058,-1.28767203359159
107,1217,"s5","m0",-0.451953006594689,-0.79105951606695,-2.42945906557083,-0.257821209875916
108,1218,"s5","m0",-0.365187497548868,-0.775701500294297,-2.70891511761304,-1.14058410397467
109,1220,"s5","m0",-0.314096826395957,-0.664215644785434,-2.41835810485401,-1.77451533242621
110,1249,"s5","m0",-0.351910690333624,-0.70949707166403,-2.22330997889503,-1.40553158056162
111,1254,"s5","m0",-0.308159725576437,-0.68014502264747,-2.72630731036153,-2.64672989206627
112,1256,"s5","m0",-0.408168788188962,-0.938575625963322,-2.88076531594305,-1.10007897152208
113,1280,"s5","m0",-0.32491173412435,-0.632922051257419,-2.39251182026161,-2.22508757217424
114,1284,"s5","m0",-0.313591848888614,-0.739058001076414,-2.4479449738451,-1.95558080026946
115,1287,"s5","m0",-0.298936927711959,-0.548050447605425,-2.23546745162059,-1.58339576265622
116,1288,"s5","m0",-0.341404639026199,-0.615324726958435,-2.56673907316126,-1.39371821956843
117,1311,"s5","m0",-0.284262314185513,-0.6233811236208,-2.5327115363282,-1.8200080109076
118,1325,"s5","m0",-0.316140878128709,-0.558011275788618,-2.25005111725703,-1.43193204327229
119,1350,"s5","m0",-0.385588952699919,-0.750103769193101,-2.66310854900771,-0.759525885216689
120,1352,"s5","m0",-0.339941443171951,-0.557485773773436,-2.90770916763684,-1.16409205152418
121,1362,"s5","m0",-0.337712148377069,-0.700949815899679,-2.40586050557844,-1.4394119949206
122,1387,"s5","m0",-0.320633843934718,-0.617785434390235,-2.54511535953583,-2.25259629700378
123,1423,"s5","m0",-0.372594253664816,-0.840822109445803,-2.57174445237764,-0.604382126769495
124,1444,"s5","m0",-0.33334154429896,-0.917900087435054,-2.73678538745104,-2.11678753941393
125,1461,"s5","m0",-0.404158103015911,-0.716081925646141,-2.31599946187722,-1.24561390658009
126,1466,"s5","m0",-0.337875771216234,-0.732451971571618,-2.51074922273984,-1.4944495711318
127,1479,"s5","m0",-0.396744418864153,-0.901371402570937,-1.92737385306974,-1.00400284598449
128,1482,"s5","m0",-0.348614070185716,-0.635699050627832,-2.3495181551141,-1.42697713130678
129,1496,"s5","m0",-0.425997993868959,-0.799248140074366,-2.88223246153273,-0.545559863054352
130,1503,"s5","m0",-0.349189093458069,-0.582916769373009,-2.61002433395665,-1.53743340470784
131,1514,"s5","m0",-0.422864702743437,-0.854834724169995,-2.26739653523051,-0.891030929275921
132,1592,"s5","m0",-0.290142551911656,-0.530019777432283,-2.83426700674874,-1.85269841019703
133,1595,"s5","m0",-0.399129579775421,-0.528574968056479,-2.77257851236401,-0.537801595385442
134,1604,"s5","m0",-0.409521114019607,-0.780978938747506,-2.3653688778664,-1.57301193513443
135,1637,"s5","m0",-0.36736155481853,-0.781057396374076,-2.64471861855558,-1.43676507887849
136,1654,"s5","m0",-0.293345094762499,-0.644313126801251,-2.79130708962316,-1.63653422956118
137,1662,"s5","m0",-0.368025036438096,-0.974167112175356,-2.63018823234867,-0.54838603441214
138,1669,"s5","m0",-0.322612916929253,-0.685389430498676,-2.67341316355918,-1.30779205831484
139,1672,"s5","m0",-0.367742345122642,-0.721995420901906,-2.78030034118625,-0.869635255165364
140,1683,"s5","m0",-0.40365455389331,-0.726534466455442,-2.50470713423718,-0.977456597504409
141,1702,"s5","m0",-0.328052823738183,-0.697781565048462,-2.98282223075822,-1.87642203865841
142,1704,"s5","m0",-0.357209269140397,-0.801059427874138,-2.58777051182859,-1.42586543015647
143,1710,"s5","m0",-0.347961639161827,-0.740567694628179,-2.5234354595221,-1.33414622029527
144,1721,"s5","m0",-0.282635447522049,-0.70273214795915,-2.38469461325701,-2.88383563185983
145,1733,"s5","m0",-0.340470226918951,-0.805808991672452,-2.58014547150729,-1.82084936523215
146,1748,"s5","m0",-0.376349960917239,-0.8123709624894,-2.36555048973272,-1.02289215566793
147,1749,"s5","m0",-0.336093621145077,-0.833996234994943,-2.21138020466856,-1.54106332808903
148,1751,"s5","m0",-0.374842493545993,-0.69585081007173,-2.83903485134762,-0.968528338344038
149,1770,"s5","m0",-0.371256529978756,-0.913747132864321,-3.15768711781687,-1.39395270922666
150,1779,"s5","m0",-0.294431970654857,-0.583810513513559,-2.43250576976922,-2.15366938087716
151,1791,"s5","m0",-0.305485554244918,-0.618262883333129,-2.55850155458329,-1.84728160783214
152,1792,"s5","m0",-0.31760216658178,-0.576575282256193,-2.59386794450759,-1.59821904507663
153,1815,"s5","m0",-0.304230996411592,-0.665817751836998,-2.36000623814632,-2.07321953584097
154,1818,"s5","m0",-0.372468195011215,-0.788465687809856,-2.48528494505333,-0.474239161845218
155,1839,"s5","m0",-0.345111722914348,-0.856569814153255,-2.34832771161931,-1.12412869608581
156,1849,"s5","m0",-0.378812386305452,-0.748187375425182,-3.00877282213764,-1.2419359797888
157,1864,"s5","m0",-0.395051041936373,-0.970751035394269,-2.86782974011273,-0.605258998853241
158,1867,"s5","m0",-0.387313550344479,-0.736815315253569,-2.43883476783922,-0.660000446801657
159,1869,"s5","m0",-0.29741445378185,-0.722555133690281,-2.27373664760225,-1.25672486010126
160,1889,"s5","m0",-0.316165417501303,-0.661480354215619,-2.38186009107017,-1.94071742031031
161,1894,"s5","m0",-0.303305696796284,-0.74879920297268,-2.65464359926293,-1.6860677430184
162,1900,"s5","m0",-0.331252404319458,-0.660705098541486,-2.45529704538072,-1.79236217742892
163,1918,"s5","m0",-0.335528173899092,-0.886020251843103,-2.40437820954554,-1.85122895362593
164,1921,"s5","m0",-0.359613036917383,-0.779725682708741,-2.11184587534217,-1.44727721238208
165,1927,"s5","m0",-0.36042990971496,-0.785087663242044,-2.49863122025453,-0.898363153337536
166,1935,"s5","m0",-0.303177236264728,-0.785570132024032,-2.57713971979451,-1.41260368522419
167,1937,"s5","m0",-0.317403583138638,-0.633353092254061,-2.46071158674089,-1.70234504574772
168,1949,"s5","m0",-0.354774730786972,-0.655635960882572,-2.70172743863133,-1.10155353560513
169,1969,"s5","m0",-0.308513166742289,-0.725678929285294,-2.52158909167666,-2.24956298455582
170,1980,"s5","m0",-0.294149430449357,-0.547894764548357,-2.9622817640047,-1.41347329682976
171,1990,"s5","m0",-0.335186298990196,-0.695169373687459,-2.4253495929454,-1.31296378206659
172,1991,"s5","m0",-0.299708662827923,-0.99109954864622,-2.33813828332317,-1.90490690906289
173,1995,"s5","m0",-0.324251445587513,-0.634577659554481,-2.31504428289621,-1.25601640343282
174,2002,"s5","m0",-0.322879918839436,-0.79802789059217,-2.46809381304897,-2.53010708821252
175,2013,"s5","m0",-0.326210004696288,-0.733299594725275,-2.40138451592171,-1.47188268968863
176,2017,"s5","m0",-0.330777888070383,-0.569403483137776,-2.06753997905394,-1.09511465153751
177,2029,"s5","m0",-0.360215142878739,-0.664118763419045,-2.79099218505044,-1.12650378960111
178,2032,"s5","m0",-0.344484779226075,-0.559803885300526,-2.36633821603266,-1.05564862051119
179,2044,"s5","m0",-0.373218517765736,-0.691276004164779,-3.07468568645572,-0.824898877623409
180,2073,"s5","m0",-0.285786136328518,-0.541319009969832,-2.94504893785399,-2.11806462406831
181,2083,"s5","m0",-0.359405758983276,-0.733499417516394,-2.62989114600925,-1.23322075012469
182,2085,"s5","m0",-0.386927551898641,-0.629877516667486,-2.20823852566916,-1.08392634962538
183,2105,"s5","m0",-0.344292362228796,-0.597130475328376,-2.41548907447783,-1.28079035260345
184,2136,"s5","m0",-0.34391070531165,-0.718383382197578,-2.53392287543887,-2.13072360657091
185,2137,"s5","m0",-0.331764939766228,-0.602134101377248,-2.25434091327385,-0.692213478027012
186,2138,"s5","m0",-0.367331017966599,-0.600448264388354,-2.87563252605699,-1.11452006118558
187,2140,"s5","m0",-0.301363145744787,-0.632928602303855,-2.77480491496103,-1.67225777582645
188,2146,"s5","m0",-0.425462031534869,-0.68313179996268,-2.60010050351765,-0.332716356819783
189,2165,"s5","m0",-0.343735656393917,-0.679541702681025,-2.37215838607364,-1.36345360673736
190,2179,"s5","m0",-0.339328329103012,-0.596263977611043,-2.41840507110367,-1.02801512644452
191,2186,"s5","m0",-0.339009334286037,-0.652264591387963,-2.41623032765576,-1.59065556515892
192,2202,"s5","m0",-0.39633288293565,-0.893183772208561,-2.17073826962602,-0.720456367284599
193,2231,"s5","m0",-0.407904750298829,-0.926204374767377,-2.68231488486678,-1.12164727378552
194,2257,"s5","m0",-0.357451718829614,-0.832947342192204,-2.62780651763963,-1.07872684758538
195,2260,"s5","m0",-0.372305574880283,-0.883033983678666,-2.56556404741856,-1.05825162036442
196,2265,"s5","m0",-0.387536857028949,-0.663885890663341,-2.59243229037767,-1.45707909650421
197,2277,"s5","m0",-0.28378868264531,-0.623329236092023,-2.45218962972557,-1.78574897727239
198,2284,"s5","m0",-0.343251907189647,-0.543379376443389,-2.33896091157597,-1.37147613840041
199,2300,"s5","m0",-0.312084732081957,-0.708019804745485,-2.43380707715001,-1.18586379604865
200,2304,"s5","m0",-0.327321650217879,-0.612630118686086,-2.37820021780381,-1.433750001039
201,2316,"s5","m0",-0.422792937933505,-0.927866588817862,-3.03169580086202,-0.415448437580117
202,2327,"s5","m0",-0.312267987817311,-0.605072464951074,-2.90004739601173,-1.68126580486297
203,2329,"s5","m0",-0.35249983382848,-0.794973883042645,-2.44760302833318,-1.30346825170466
204,2341,"s5","m0",-0.373766104267866,-0.659309920934415,-2.36803419495407,-0.641506034752631
205,2373,"s5","m0",-0.362554389327768,-0.649346551104101,-2.51496851228219,-0.837538522547231
206,2377,"s5","m0",-0.361514516356023,-0.656595190676911,-2.91976881991631,-1.45352035290174
207,2400,"s5","m0",-0.392525883237752,-0.733930859160105,-3.0418294533076,-1.05464953030058
208,2443,"s5","m0",-0.301413374413523,-0.589574106289111,-2.28454440528969,-1.88914210171673
209,2450,"s5","m0",-0.331495516706873,-0.615079575149241,-2.33477539050165,-1.3948542957811
210,2452,"s5","m0",-0.366992771396949,-0.624094869913475,-2.92197127896967,-1.40645824094544
211,2453,"s5","m0",-0.470981926071437,-0.776193027325725,-2.5412277159126,-0.134356022086598
212,2479,"s5","m0",-0.283918630580636,-0.790199019304519,-2.46687469233315,-2.00062199616488
213,2503,"s5","m0",-0.250427276318621,-0.628184832955897,-2.77701348298351,-2.81956400591806
214,2510,"s5","m0",-0.318302826357644,-0.781198905510237,-2.66038885259752,-2.67428745413704
215,2527,"s5","m0",-0.335865282808941,-0.78027175629239,-2.67208018277441,-1.55423924364274
216,2528,"s5","m0",-0.328809478255148,-0.62725493573916,-2.62340021882955,-1.50209582140901
217,2535,"s5","m0",-0.365079777218406,-0.736999188850532,-2.84132647698921,-0.704685778595125
218,2540,"s5","m0",-0.311718468698008,-0.578702889138297,-2.24911073133586,-1.85979405257824
219,2555,"s5","m0",-0.327329713784803,-0.721926157209309,-2.36957803745087,-1.31892889455807
220,2583,"s5","m0",-0.343736054759767,-0.702750918756043,-2.71291732783375,-1.19932030866921
221,2604,"s5","m0",-0.338303866785238,-0.840090821143891,-2.73987245291243,-1.56898608839806
222,2605,"s5","m0",-0.34843959629806,-0.563575407550641,-2.49356265524232,-1.41138697808421
223,2626,"s5","m0",-0.339569570577705,-0.653519005552951,-2.50391466635634,-1.1661434425817
224,2627,"s5","m0",-0.317019662935034,-0.734969751510794,-2.58800335369631,-1.29072352109517
225,2645,"s5","m0",-0.338163679536327,-0.650217729974434,-2.46653101817929,-0.917171662386847
226,2662,"s5","m0",-0.411542965450593,-0.679558084347594,-3.1339742917128,-0.765861419091856
227,2692,"s5","m0",-0.357233845708152,-0.836537515626201,-1.92656561333207,-1.61695172774883
228,2693,"s5","m0",-0.311051078926916,-0.8398924999746,-2.83150156177819,-1.51153068194415
229,2703,"s5","m0",-0.298941821902465,-0.484871696223141,-2.13332400324137,-1.50064985459126
230,2723,"s5","m0",-0.312194421762922,-0.677758730122466,-2.368994495775,-1.90707834570291
231,2733,"s5","m0",-0.354112693282657,-0.656386638981689,-3.2313249482294,-0.720071151989455
232,2748,"s5","m0",-0.312898630839447,-0.791478349665099,-2.49424427684684,-1.52914312913443
233,2757,"s5","m0",-0.328156501893971,-0.608015731597937,-2.28229430208236,-1.19356069701024
234,2797,"s5","m0",-0.339676801015986,-0.558343661180455,-2.48888112872589,-1.17875755914368
235,2801,"s5","m0",-0.384988251206602,-0.814239768374593,-2.77032555361769,-1.22550619456859
236,2804,"s5","m0",-0.31244372190641,-0.721024456247156,-2.4683764237273,-1.78085427414268
237,2806,"s5","m0",-0.300632302208987,-0.680356087617148,-2.34736536324449,-1.18492394270692
238,2814,"s5","m0",-0.355426312717655,-0.698101069210692,-2.40957713459674,-1.29711514796668
239,2823,"s5","m0",-0.369247001472258,-0.799710531053363,-2.97648857004294,-0.941989988562271
240,2825,"s5","m0",-0.31859602316065,-0.626325879125929,-2.2565912708285,-1.86037490171546
241,2831,"s5","m0",-0.362398783302585,-0.715953917351839,-2.59970592053122,-1.71554077850836
242,2837,"s5","m0",-0.253973255139471,-0.542776779310168,-2.58175634196061,-2.30017069004369
243,2841,"s5","m0",-0.384981852032227,-0.752175314083308,-2.417163958005,-0.726179820450239
244,2857,"s5","m0",-0.377457922309303,-0.736388062421045,-2.35127238126764,-0.933655396837035
245,2861,"s5","m0",-0.357881012626721,-0.749051207663467,-2.70124081092648,-1.398176162382
246,2865,"s5","m0",-0.38403591972301,-0.752488378827641,-2.65006814995729,-0.762123581567142
247,2878,"s5","m0",-0.323068123857262,-0.794195370467805,-2.47246285799223,-1.91497970938874
248,2906,"s5","m0",-0.346282586101215,-0.67613886313082,-3.10030337949738,-2.23513404171916
249,2913,"s5","m0",-0.465666731290885,-0.908570621537025,-2.79520916362578,-0.475925920958774
250,2922,"s5","m0",-0.308657431191168,-0.805075812460367,-2.83075894012283,-1.78591852229648
251,2935,"s5","m0",-0.361590049598351,-0.774345134290342,-2.46449685723928,-1.06766138673303
252,2948,"s5","m0",-0.424354983263943,-0.798041774852131,-2.22752876019245,-0.417173369330998
253,2951,"s5","m0",-0.397013206400813,-0.713371432295851,-2.35653938226677,-0.384906819528244
254,2962,"s5","m0",-0.394341977424354,-1.1066243586552,-2.3899047478733,-0.79950758547076
255,2966,"s5","m0",-0.304255056868543,-0.858233153078504,-2.02018562055545,-2.33525488445212
256,2967,"s5","m0",-0.322673111969555,-0.649595125839205,-2.6267174908441,-1.18732534519742
257,2990,"s5","m0",-0.320581278944863,-0.854256480857362,-2.27469907623983,-2.18847708995854
258,2995,"s5","m0",-0.371180043647799,-0.841405520510866,-2.77918675305227,-0.591782885259029
259,3005,"s5","m0",-0.388607056441951,-0.690177090404507,-2.49813821059626,-0.681006739040253
260,3026,"s5","m0",-0.437455266623282,-0.984177519536729,-2.49923879220598,-0.693771101307992
261,3028,"s5","m0",-0.339462779531314,-0.685657180139872,-2.0937975622908,-1.02341018975649
262,3053,"s5","m0",-0.381876817345368,-0.760489754698901,-2.44350844964492,-1.25358544423221
263,3058,"s5","m0",-0.328122824883257,-0.760330738617033,-2.63964530040162,-1.88819225068322
264,3060,"s5","m0",-0.355066446898269,-0.833442256307858,-2.93837880355064,-2.05710620209762
265,3076,"s5","m0",-0.375515821221474,-0.782435759237672,-2.50069627866379,-1.20207556858876
266,3113,"s5","m0",-0.313242433686214,-0.633487461491552,-2.493303910085,-1.52787821767061
267,3127,"s5","m0",-0.412770817067177,-0.71299339371227,-2.54906774288662,-0.955728598817161
268,3129,"s5","m0",-0.382731414250111,-0.743356662498591,-2.30293145470757,-1.12648733416013
269,3147,"s5","m0",-0.362803992585705,-0.732097974296336,-2.74985999171402,-0.710418767511504
270,3175,"s5","m0",-0.41228460764511,-0.835400062989803,-2.87578517138538,-0.8648320199215
271,3176,"s5","m0",-0.325206643426891,-0.683806103735829,-2.97051303066511,-1.36655810302313
272,3177,"s5","m0",-0.430650998033058,-1.02139236811359,-2.73920354782802,-1.22362101527564
273,3185,"s5","m0",-0.335137245474854,-0.557640344813237,-2.50728805652223,-2.00106259367905
274,3192,"s5","m0",-0.350032291010234,-0.708485947937709,-2.76359846673987,-1.58953571410958
275,3194,"s5","m0",-0.377778564582077,-0.657214715559948,-2.58061374443473,-1.03052376038421
276,3245,"s5","m0",-0.366434866080166,-0.854605789770691,-2.44000181144298,-1.41808746784699
277,3250,"s5","m0",-0.393871551219953,-0.767884501571226,-2.59823579284379,-1.03823498151811
278,3259,"s5","m0",-0.319852277967325,-0.688177279701592,-2.30841581797136,-1.53141800627558
279,3271,"s5","m0",-0.305442262409981,-0.495492689974148,-2.41959084052571,-1.55726497536909
280,3273,"s5","m0",-0.342031094779707,-0.713588770370195,-2.0989054216152,-1.36442656789378
281,3276,"s5","m0",-0.305660419664162,-0.544022127786213,-2.77936625434182,-2.05786068914173
282,3387,"s5","m0",-0.325161799503664,-0.843141402071648,-2.51484926817282,-1.73442150921544
283,3400,"s5","m0",-0.420420453269951,-0.815316139619906,-2.54386537806615,-1.1604725286576
284,3431,"s5","m0",-0.393588540248222,-0.647280518757213,-2.77967735641161,-1.19094051103237
285,3441,"s5","m0",-0.340967251969217,-0.848522569095392,-3.13768556310019,-1.33061154683159
286,3445,"s5","m0",-0.326489984491603,-0.667032837715023,-2.21934906353589,-1.51856663434895
287,3475,"s5","m0",-0.289446722325852,-0.582049146199077,-2.64126836281984,-2.32719682175468
288,3484,"s5","m0",-0.356700894870774,-0.685543839052571,-2.36751233139277,-1.3461416937797
289,3498,"s5","m0",-0.319710880605845,-0.68554220412275,-2.37955775468746,-1.73934829195302
290,3501,"s5","m0",-0.318596931421053,-0.772740627711182,-1.88948945366775,-1.21719724048022
291,3502,"s5","m0",-0.379941142909048,-0.725696527540232,-2.1253236533646,-0.816470308404439
