"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
105,1163,"s12","m0",-0.0909716864478353,-1.53840557393836,-1.54510633076508,-2.28008860508243
106,1173,"s12","m0",-0.120531264247779,-1.65969502633395,-1.36865067288518,-1.7244793956298
107,1181,"s12","m0",-0.0690356204528819,-1.80692468197351,-1.4063807283253,-2.28927100212603
108,1198,"s12","m0",-0.110478492761395,-1.74517901301244,-1.35309232781222,-1.47763473437249
109,1202,"s12","m0",-0.0792057861803046,-1.66298966948421,-1.50941903667954,-1.64793150802892
110,1209,"s12","m0",-0.0799267071252059,-1.59572250512419,-1.63621991478473,-1.29973902087149
111,1216,"s12","m0",-0.0924071874742487,-1.89206016698947,-1.79070512205687,-2.69430904382806
112,1238,"s12","m0",-0.12829529344171,-1.84226675174262,-2.08868659427909,-2.55865543632237
113,1240,"s12","m0",-0.0566040321432792,-1.95811618966502,-1.46470993006661,-2.6164944414434
114,1250,"s12","m0",-0.08034190339795,-1.68347480854653,-1.69871623001886,-1.67069187927776
115,1262,"s12","m0",-0.0873200181953807,-2.06113420948278,-2.07269784395252,-2.48443320523376
116,1269,"s12","m0",-0.124788176132658,-1.80945626449112,-1.72204538299566,-1.788793963657
117,1281,"s12","m0",-0.109496365098434,-2.3344665690182,-1.87482541735042,-2.04606104975012
118,1293,"s12","m0",-0.138193102186366,-1.84801701514142,-1.84661030024205,-1.64864400527171
119,1301,"s12","m0",-0.107630311001259,-1.79331568844407,-2.11932096408204,-1.78878080897782
120,1318,"s12","m0",-0.140530635861584,-1.76886149067481,-1.55573855881634,-1.64873341050268
121,1343,"s12","m0",-0.0808086481126659,-2.0270435457833,-1.53084734987014,-2.27937332704216
122,1360,"s12","m0",-0.143988967967661,-1.80052709267055,-1.79707909740591,-1.59316796343305
123,1363,"s12","m0",-0.0767749454487722,-1.92692313557241,-1.47737426574793,-1.97627556615804
124,1379,"s12","m0",-0.0720553409369551,-1.78633669165526,-1.3571323895858,-1.60051430948331
125,1386,"s12","m0",-0.0745995109442717,-1.85282122979666,-1.32650238397093,-2.38056800179728
126,1387,"s12","m0",-0.0728847520138951,-2.10534897895713,-1.54457990367302,-2.03288729116974
127,1434,"s12","m0",-0.187234666411056,-1.86304161717212,-1.74629910671717,-0.973850778354726
128,1451,"s12","m0",-0.181071587470535,-1.95931410504471,-2.06074762116381,-1.4364649492353
129,1462,"s12","m0",-0.114678216876566,-2.03986101922023,-1.81674822364086,-2.05380826267629
130,1471,"s12","m0",-0.150071552458193,-1.86884291444855,-1.84194864237433,-1.32797146256826
131,1516,"s12","m0",-0.0881046504638341,-2.02207914557011,-1.25264467322145,-2.43460618061105
132,1517,"s12","m0",-0.181324874492489,-1.91585955104568,-1.37116219134838,-1.22514946053029
133,1527,"s12","m0",-0.156212274635604,-1.88954425987835,-1.63997550462518,-1.37193875048717
134,1565,"s12","m0",-0.0850558221734616,-1.74931587910706,-1.6391413363994,-2.85242148622391
135,1570,"s12","m0",-0.154694346553202,-1.71833882277451,-2.13269777963092,-1.80659455508355
136,1573,"s12","m0",-0.139008051034199,-1.84975407004187,-1.38316620418278,-1.41177957839927
137,1574,"s12","m0",-0.114093885475557,-1.85083158510552,-1.62606756836968,-2.59421725203041
138,1576,"s12","m0",-0.110017604040332,-1.586652109801,-1.60419479955134,-1.55897298350603
139,1608,"s12","m0",-0.105460591529101,-2.12412782922747,-1.52006921346504,-1.75496051614142
140,1637,"s12","m0",-0.164248020291358,-1.90963435993789,-1.57342616720521,-1.31722477381994
141,1667,"s12","m0",-0.0962019192756051,-2.57168137793414,-1.41690175024628,-2.68271097288185
142,1668,"s12","m0",-0.122584386983106,-1.79335446035069,-1.63175036778634,-0.991317665829402
143,1672,"s12","m0",-0.0769827167689526,-1.59414840778774,-1.95479500684994,-2.12902472612703
144,1677,"s12","m0",-0.0134783321965849,-2.11984654977473,-1.22199040559537,-2.64720299694198
145,1683,"s12","m0",-0.108875652401943,-2.40851336582582,-1.81157510272019,-1.39439922387316
146,1691,"s12","m0",-0.126812612463223,-2.17869855638534,-1.88199786305115,-1.20821919962959
147,1735,"s12","m0",-0.148833701097908,-2.31921173232452,-1.27939004675619,-1.25981048868815
148,1738,"s12","m0",-0.068411805153063,-1.54096705206259,-1.38692182552306,-1.9622191040189
149,1754,"s12","m0",-0.133473474780395,-2.09003047050765,-1.7034933384158,-2.43618577875164
150,1763,"s12","m0",-0.0685091828005714,-1.75499560553947,-1.65944350059439,-2.94474400638063
151,1772,"s12","m0",-0.136846462714333,-2.11699160100446,-1.9106587029337,-1.78927216503888
152,1777,"s12","m0",-0.124132365261219,-2.03078785584377,-1.63218298224578,-2.2819784703151
153,1781,"s12","m0",-0.0862130722829536,-1.93448035705913,-1.42256535887265,-1.79089784259977
154,1789,"s12","m0",-0.136753805052931,-1.86687509075414,-1.64194151611506,-1.04512285561544
155,1810,"s12","m0",-0.0890086114287007,-1.83047419180771,-1.37578593924331,-2.28423494377039
156,1815,"s12","m0",-0.0826795102418932,-1.58419503750576,-1.5639480494235,-1.99898054477263
157,1844,"s12","m0",-0.1114391590534,-1.8168928839112,-1.87870362224259,-1.67273037751934
158,1873,"s12","m0",-0.0821592221324515,-1.73837390744071,-1.37117716520131,-2.29365959996679
159,1887,"s12","m0",-0.0713424816826684,-1.636918003354,-1.61728481432576,-2.52682974582877
160,1890,"s12","m0",-0.147470579589804,-1.73028260289019,-1.7152945694507,-0.514597588824399
161,1900,"s12","m0",-0.0786923263287557,-1.61875510034438,-1.68311060471269,-1.86669646622363
162,1912,"s12","m0",-0.0917518244972371,-1.65402187293075,-1.78252413848765,-3.3219085286686
163,1941,"s12","m0",-0.0702959337749979,-1.86179205714144,-1.5117827939397,-3.3923584173626
164,1944,"s12","m0",-0.163830576942883,-2.26151808420214,-1.7332829101671,-1.31534326503606
165,1949,"s12","m0",-0.156089030580911,-2.00632505752459,-2.05173527422069,-2.52374778046303
166,1954,"s12","m0",-0.0976613927653145,-2.04491635219085,-1.56197513062534,-2.4684064447509
167,1966,"s12","m0",-0.108880659464256,-1.9565910583346,-1.58125619915254,-1.02038387090904
168,1972,"s12","m0",-0.104473140034288,-1.68219781019586,-1.38133741909801,-1.18786277707654
169,1981,"s12","m0",-0.124839942440044,-2.17772735799136,-1.8867706998044,-1.38317144944733
170,1991,"s12","m0",-0.106230703276608,-2.06761379159928,-1.63057299214866,-2.1124307051338
171,2002,"s12","m0",-0.148243342903297,-1.8311418722783,-1.86922535434396,-1.28418221782387
172,2003,"s12","m0",-0.121224877564388,-1.75202297813888,-1.44871425965381,-2.09684778831518
173,2010,"s12","m0",-0.0990155890871461,-1.74126237436113,-2.00409814082191,-1.57764729895666
174,2014,"s12","m0",-0.195413575688274,-1.71129597071754,-1.75046613145382,-1.64342182505849
175,2024,"s12","m0",-0.11002023664645,-1.76870583120117,-1.8109701437629,-1.72223857776918
176,2086,"s12","m0",-0.158955258684473,-1.9973679103685,-1.48155517882452,-1.57498635067619
177,2100,"s12","m0",-0.136079421861112,-1.85280935872883,-1.75972934970513,-1.92584761808727
178,2105,"s12","m0",-0.0696231244305824,-1.66188503318404,-1.71622685932273,-1.8753842059444
179,2111,"s12","m0",-0.113956790626836,-1.76742554121019,-1.17109727055493,-2.0629305233805
180,2131,"s12","m0",-0.0776709132704474,-1.87644825666333,-1.46996205030067,-2.56466418409781
181,2133,"s12","m0",-0.162946095991512,-1.6518170303003,-2.08431034592326,-1.13016677343119
182,2138,"s12","m0",-0.0826481399153998,-1.9449476301846,-1.46078956696195,-2.41460476030928
183,2142,"s12","m0",-0.0973050464317114,-1.78104074589373,-1.65483149481933,-2.3040735307472
184,2143,"s12","m0",-0.11450944273705,-2.40466402026363,-1.32453099112673,-1.9796768673809
185,2148,"s12","m0",-0.121147747101939,-1.76548362812784,-1.5219003879328,-2.20776199973705
186,2149,"s12","m0",-0.095252023457865,-1.92579951956086,-1.54702639488248,-1.48238489490742
187,2156,"s12","m0",-0.120420328452702,-1.97913639532269,-1.6499118880148,-1.96122320076649
188,2167,"s12","m0",-0.106281713415391,-1.70485708759777,-1.82350835949624,-1.77411597173475
189,2174,"s12","m0",-0.113348182870249,-2.04048073878703,-1.78178077332579,-2.11626868438065
190,2213,"s12","m0",-0.131377007381009,-2.0500641745216,-1.67019927000437,-1.80428977055763
191,2230,"s12","m0",-0.125295100308944,-1.86048968701294,-1.53451181912515,-1.77533852561597
192,2246,"s12","m0",-0.102675777296746,-1.76623383530104,-1.7592764081035,-2.45290270569246
193,2247,"s12","m0",-0.100112942763042,-1.6337758916692,-1.80076398517496,-2.37075549276761
194,2266,"s12","m0",-0.12554713455407,-1.97496097060576,-1.82508716142316,-1.58387378224883
195,2281,"s12","m0",-0.0996515912522687,-1.83956552948937,-1.70651601992041,-2.43523928945771
196,2286,"s12","m0",-0.0940209172457393,-2.14997050751217,-1.43965977879599,-1.90870484525231
197,2307,"s12","m0",-0.135110507128764,-1.91312507075868,-1.97206514866658,-1.26759543213894
198,2366,"s12","m0",-0.129884835615494,-2.01600657366539,-1.556377357918,-1.78568009263622
199,2367,"s12","m0",-0.0927042496540607,-2.06077067650709,-1.45234471894314,-1.60165737053809
200,2382,"s12","m0",-0.171093812977889,-1.50221990422063,-1.56920056076536,-1.67991524488041
201,2401,"s12","m0",-0.140370070630628,-2.09173981150255,-1.95824191995853,-1.35970525968675
202,2404,"s12","m0",-0.109612727682545,-1.56482483043353,-1.49252574198267,-3.17622457182935
203,2422,"s12","m0",-0.107460945513493,-1.61408892634921,-1.58343096132487,-1.70534884793401
204,2426,"s12","m0",-0.117908225760007,-2.03922620770845,-1.46014191813813,-1.72229505924367
205,2428,"s12","m0",-0.0461215416893377,-1.93697190550089,-2.07679322754222,-2.14633741875529
206,2443,"s12","m0",-0.147244082457923,-1.62979512259917,-1.71070254453496,-1.47113833432587
207,2457,"s12","m0",-0.137811324893956,-1.85343267964024,-1.64173026985433,-2.33576079370474
208,2478,"s12","m0",-0.165281655501505,-1.95484445372408,-1.64277817363745,-1.31171118320194
209,2493,"s12","m0",-0.166637554717864,-2.22907046758947,-2.03586024323927,-1.54810946253064
210,2498,"s12","m0",-0.0886300741505617,-1.64739731701297,-1.59407160072618,-1.77012431536034
211,2512,"s12","m0",-0.12190521798267,-1.94272668923103,-1.580247022454,-1.06896149776235
212,2517,"s12","m0",-0.133024297554858,-1.65368179971604,-2.06515031807677,-1.37370386982529
213,2528,"s12","m0",-0.144302462192619,-1.85222571177722,-1.87407578138714,-2.30490667695932
214,2558,"s12","m0",-0.0774445420736974,-1.72217038969719,-1.42758816954008,-2.77177071050097
215,2559,"s12","m0",-0.11602797507833,-1.80827810807453,-1.77705013195204,-1.47025502732877
216,2581,"s12","m0",-0.10965551524412,-1.83875037279973,-1.60271681023842,-1.45452106960544
217,2582,"s12","m0",-0.118351207616328,-1.79799807056213,-1.92540049098898,-1.20144238282856
218,2583,"s12","m0",-0.119572554204798,-1.80108093021477,-1.70159146952123,-2.15301595852117
219,2594,"s12","m0",-0.135833179933042,-1.88844971848418,-1.77339683026921,-1.56086040424717
220,2595,"s12","m0",-0.0895254203312539,-2.15347428809305,-1.49279316064587,-2.33044231054518
221,2603,"s12","m0",-0.118167468578279,-1.70805393062539,-1.8699509238983,-1.74523733355386
222,2617,"s12","m0",-0.137418996200868,-1.77165312580132,-1.5002734957671,-1.35874848982961
223,2625,"s12","m0",-0.126428237635277,-1.80842670996264,-1.68180561538629,-1.85501834570646
224,2649,"s12","m0",-0.130380267527122,-2.11191165103835,-1.54922421479813,-3.07613291103913
225,2658,"s12","m0",-0.146381337403651,-1.77560840847166,-1.80330497659285,-1.73551692602141
226,2660,"s12","m0",-0.138890042554014,-1.47189570014925,-1.72896705613745,-1.8005133078266
227,2679,"s12","m0",-0.111203480034617,-1.86168969428061,-1.48004814848839,-1.10388023919504
228,2695,"s12","m0",-0.0912325470572754,-2.2361173990659,-1.82710156791675,-2.19779174720543
229,2696,"s12","m0",-0.109058515583522,-1.93993532586257,-1.65961009947452,-1.92944586151993
230,2702,"s12","m0",-0.0906175693823121,-2.33870040467449,-1.8848029302619,-2.21211756675616
231,2723,"s12","m0",-0.102404712762747,-1.48040424186953,-2.16508816983774,-2.21117538727248
232,2734,"s12","m0",-0.0706087735584964,-1.5751057345356,-1.6173229646803,-1.66740616025307
233,2738,"s12","m0",-0.127733097827648,-2.00819693170298,-1.99560900362079,-1.94992083479866
234,2739,"s12","m0",-0.123667427970746,-1.79951612574073,-1.57644625256847,-1.5229929879913
235,2743,"s12","m0",-0.0828262013018012,-1.57913679053952,-1.58162601234259,-1.84587500915426
236,2773,"s12","m0",-0.0881731704281003,-1.6803011631108,-1.61899893269452,-1.59871509122808
237,2795,"s12","m0",-0.109468155414924,-2.32365589178069,-1.94772012545905,-1.59683566267299
238,2798,"s12","m0",-0.111498665109856,-1.78784902992614,-1.47062296134221,-2.25488378983384
239,2822,"s12","m0",-0.0955277141901996,-1.78919742238408,-1.55441437010645,-2.19137800678108
240,2850,"s12","m0",-0.176719431462673,-1.70898448148599,-1.48627840723893,-0.858892817195543
241,2880,"s12","m0",-0.132469616312491,-2.26676832852189,-1.53469641461373,-1.58491186315562
242,2882,"s12","m0",-0.11214110833791,-2.11862615053737,-1.64733115131891,-1.95723356134673
243,2886,"s12","m0",-0.0886607101888245,-1.82745319674999,-1.32974423311258,-2.81607604895194
244,2887,"s12","m0",-0.169357257488934,-2.25898049432074,-1.55287332862222,-1.29262210574314
245,2891,"s12","m0",-0.168199555156794,-1.80467954544392,-1.63389899390063,-1.30507238213362
246,2915,"s12","m0",-0.11861687591242,-1.94854746190542,-1.45313573049191,-1.50024599651045
247,2925,"s12","m0",-0.076530928141839,-1.67874291303075,-1.41939421475226,-2.90275732150006
248,2940,"s12","m0",-0.117156511073435,-1.75962891607192,-1.53057760492209,-1.60162126815399
249,2960,"s12","m0",-0.0897831744738272,-2.21809463662861,-1.3455489709569,-2.17942663845355
250,2966,"s12","m0",-0.122600194325018,-1.94679940413659,-1.70227921459801,-1.33383908239152
251,2976,"s12","m0",-0.0944371503163874,-2.05694002715082,-1.24924005414632,-1.47589558161943
252,2987,"s12","m0",-0.115688658100227,-1.79981059187382,-1.4408816296475,-2.04830035703568
253,2989,"s12","m0",-0.0998375381295642,-2.00016262124005,-1.53442420132182,-1.6297850820606
254,2997,"s12","m0",-0.0995529762749672,-1.78836286891848,-1.56325223436113,-1.21563778953774
255,3018,"s12","m0",-0.122425395153601,-1.53556745167307,-1.52887818971303,-1.41271929725964
256,3026,"s12","m0",-0.118740510653734,-1.61208410664622,-1.65234800397028,-2.45004476106504
257,3040,"s12","m0",-0.098756190927491,-1.90582032665741,-1.61142470054371,-1.50206825317042
258,3066,"s12","m0",-0.159441041507915,-1.7976932883355,-1.61238762416335,-1.38269530386565
259,3072,"s12","m0",-0.122329070418392,-1.85932219776518,-1.54727310339648,-1.69589360658812
260,3080,"s12","m0",-0.1626885097643,-1.78349898688235,-1.47727641448457,-1.77578032996974
261,3084,"s12","m0",-0.12351232927657,-1.95895623166264,-1.97550011378794,-3.20141324835708
262,3102,"s12","m0",-0.0847334745558196,-2.03207779019098,-2.01173221057052,-2.5113887048522
263,3134,"s12","m0",-0.144035634892615,-2.01066851173855,-1.92012521135965,-1.04579504387902
264,3136,"s12","m0",-0.0728466727553386,-1.68535228604756,-1.67370095873934,-1.15779272529249
265,3147,"s12","m0",-0.156539965836719,-2.04360259284724,-1.8619288590495,-1.00741068639649
266,3148,"s12","m0",-0.12056795883251,-1.94412171986748,-1.53635454326791,-2.34800830723848
267,3191,"s12","m0",-0.121836015208869,-1.69980108616466,-1.62425447461772,-1.1831885059898
268,3204,"s12","m0",-0.140246862840662,-1.93825187962343,-1.52493062911747,-1.14184201808033
269,3223,"s12","m0",-0.138210241857045,-2.13536646743977,-1.49547571000812,-2.38516241701969
270,3259,"s12","m0",-0.123513561699585,-1.95077684584399,-1.87473310509725,-1.86429814145855
271,3262,"s12","m0",-0.109266788114357,-1.71801810375626,-1.60266739933529,-2.58863370356497
272,3263,"s12","m0",-0.122622162687623,-1.71110304734076,-1.5813621024887,-2.3278272565497
273,3276,"s12","m0",-0.0230048909078069,-1.97063925582267,-1.38638049709107,-2.44681132419464
274,3279,"s12","m0",-0.114669289582055,-1.78669151197251,-1.65940697492132,-2.97850615868203
275,3281,"s12","m0",-0.0249218215233832,-2.16351605763526,-1.23607553723663,-2.66044901576799
276,3301,"s12","m0",-0.0987355686259335,-2.01636467592255,-1.51351001148076,-4.26324604230652
277,3304,"s12","m0",-0.0670128097763029,-1.51030521833995,-1.24952470671294,-1.97112476885547
278,3309,"s12","m0",-0.124300718819036,-2.12009684005488,-1.35564626515852,-1.2040404858602
279,3350,"s12","m0",-0.12042237116912,-1.55513579968124,-1.54765795614067,-2.74219040908446
280,3360,"s12","m0",-0.116861506274698,-1.75085021496781,-1.43377640537161,-1.6897272349143
281,3395,"s12","m0",-0.126807037580012,-1.93470721884347,-1.24513501007187,-1.98655101306508
282,3427,"s12","m0",-0.171398179956144,-1.97363525683833,-1.74979194711295,-1.39592263710403
283,3429,"s12","m0",-0.0794973322277007,-1.86866139522275,-1.56203599720717,-2.03909868740184
284,3432,"s12","m0",-0.137103535899368,-1.87718925874376,-1.39882688706763,-1.75707615105371
285,3449,"s12","m0",-0.147282836269173,-2.00363430470443,-1.68734986453406,-1.53247050660272
286,3451,"s12","m0",-0.117353875945553,-1.9529227575978,-1.40147971740782,-1.36229937436036
287,3453,"s12","m0",-0.100708352591717,-1.88733877659037,-1.60607828436539,-3.01945345295342
288,3458,"s12","m0",-0.126447479979888,-1.85048574875083,-1.91139295588193,-1.51734692999803
289,3466,"s12","m0",-0.0943048073612704,-1.67279203829373,-1.83731597475891,-2.73773767437597
290,3473,"s12","m0",-0.138088789229542,-2.1618431219308,-1.75219980046935,-1.82185095737359
