generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s002,302027,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202028,54.9979999999996,33.2980000000007,88.2960000000003,230.8400000000001,133.5290000000002,364.36900000000026,114032029,,4,24000,1.00032944366091,7635.3881897737,0.318141174573904,0,0,0.966722057615487,True,True,,,,,,,,,,,2048,-269.6048060033688,-269.567480777737,0.0007814545563025,1220.223363989144,-0.0373252256318323,0.0373252256318323,6.21655033501988e-29,5.99759897076166e-29,2.189513642582198e-30,2.189513642582198e-30
m3,M3,s002,302027,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302028,64.5100000000002,33.2929999999997,97.8029999999999,230.8400000000001,133.5290000000002,364.36900000000026,114032030,124032027.0,4,24000,1.00042067304234,9635.81163410449,0.40149215142102,0,0,0.955706267057507,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2512446121658214,0.03735295091268154,0.19326911525818485,2048,-204.6570534509227,-204.583872298508,0.0005366105882456,1060.5060626085512,-0.0731811524146905,0.0731811524146905,1.0,1.0,0.0,0.0
m3,M3,s003,302028,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,3002029,40.546,33.207,73.753,194.0480000000008,132.9360000000002,326.984000000001,114032028,,4,24000,1.00015049699563,15598.6547878744,0.649943949494766,0,0,0.946565886121681,True,True,,,,,,,,,,,2048,-284.1269197517416,-284.142898517438,0.0003187665076076,800.1554500869024,0.0159787656964454,0.0159787656964454,3.4995322244390317e-39,3.053041091187397e-39,4.464911332516356e-40,4.464911332516356e-40
m3,M3,s003,302028,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3102029,40.8679999999999,33.3890000000001,74.2570000000001,194.0480000000008,132.9360000000002,326.984000000001,114032029,,4,24000,1.00008716558545,16461.9386268812,0.685914109453382,0,0,0.944304917441582,True,True,,,,,,,,,,,2048,-280.4725053136619,-280.517856673589,0.0003135449570621,108.1613164058528,0.0453513599271104,0.0453513599271104,1.3523902217007134e-37,1.1456931566254283e-37,2.0669706507528503e-38,2.0669706507528503e-38
m3,M3,s003,302028,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202029,54.6469999999999,33.143,87.79,194.0480000000008,132.9360000000002,326.984000000001,114032030,,4,24000,1.00037153017863,9493.29247159489,0.39555385298312,0,0,0.965991681526507,True,True,,,,,,,,,,,2048,-196.82638111026537,-196.731049594279,0.0007335911543415,1733.1145058590048,-0.0953315159863734,0.0953315159863734,0.2871786807634281,0.2800375631608748,0.0071411176025533,0.0071411176025533
m3,M3,s003,302028,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302029,57.987000000001,33.1970000000001,91.1840000000011,194.0480000000008,132.9360000000002,326.984000000001,114032031,124032028.0,4,24000,1.00037697996052,10307.3137726488,0.4294714071937,0,0,0.976435837213993,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47531831010543146,0.010915005115026855,0.10447490184262848,2048,-195.9172549285075,-195.786774303004,0.0009952327481072,1475.4464193662764,-0.1304806255035089,0.1304806255035089,0.712821319236572,0.7199624368391252,-0.0071411176025532,0.0071411176025532
m3,M3,s004,302029,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,3002030,31.738,33.367,65.105,203.5339999999994,133.8060000000008,337.3400000000002,114032029,,4,24000,1.00023645138525,15579.1429261112,0.649130955254632,0,0,0.963454069673041,True,True,,,,,,,,,,,2048,-343.4133836437058,-343.365128628954,0.0004206439517254,42.62614421688989,-0.0482550147518168,0.0482550147518168,6.374697333393598e-156,7.966006537134315e-155,-7.3285368037949555e-155,7.3285368037949555e-155
m3,M3,s004,302029,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3102030,50.1779999999999,33.828,84.0059999999999,203.5339999999994,133.8060000000008,337.3400000000002,114032030,,4,24000,1.00012191700826,9369.55498540676,0.390398124391948,0,0,0.964865897281741,True,True,,,,,,,,,,,2048,-144.31134547589136,-144.235125783459,0.0003812501235671,23.43694174816475,-0.0762196924323461,0.0762196924323461,1.876618881058016e-69,2.4115822332498723e-68,-2.2239203451440707e-68,2.2239203451440707e-68
m3,M3,s004,302029,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202030,50.7349999999997,33.2520000000004,83.9870000000001,203.5339999999994,133.8060000000008,337.3400000000002,114032031,,4,24000,1.00008995896804,11301.0568456009,0.470877368566705,0,0,0.92321212410673,True,True,,,,,,,,,,,2048,-260.1318964235018,-260.05385321178,0.000502221709153,950.849490491428,-0.0780432117218197,0.0780432117218197,9.40047749401092e-120,1.2102298276548093e-118,-1.1162250527147e-118,1.1162250527147e-118
m3,M3,s004,302029,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302030,70.8829999999998,33.3590000000004,104.242,203.5339999999994,133.8060000000008,337.3400000000002,114032032,124032029.0,4,24000,1.0003710598094,11271.7032126085,0.469654300525353,0,0,0.973739366931141,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6074701383000116,0.14124976586732085,0.37583209797371064,2048,13.937554250562652,11.4603774797345,0.0010381955657004,43.264114123835625,2.4771767708281516,2.4771767708281516,1.0,1.0,0.0,0.0
m3,M3,s005,302030,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,3002031,41.892,33.395,75.287,188.2529999999998,134.19700000000012,322.44999999999993,114032030,,4,24000,1.0007700007022,12353.2059632864,0.514716915136932,0,0,0.991437506798992,True,True,,,,,,,,,,,2048,-277.4492767710413,-277.44723406194,0.000517796528682,1484.7064286472128,-0.0020427091013175,0.0020427091013175,2.8028496395719095e-32,2.794156382904169e-32,8.693256667740685e-35,8.693256667740685e-35
m3,M3,s005,302030,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3102031,38.8249999999998,33.721,72.5459999999998,188.2529999999998,134.19700000000012,322.44999999999993,114032031,,4,24000,1.00042495555553,12024.0935033715,0.501003895973814,0,0,0.974364586419043,True,True,,,,,,,,,,,2048,-223.46903593403337,-223.437114631777,0.0004509511633097,1024.8624430550226,-0.0319213022563644,0.0319213022563644,7.778941898753021e-09,7.990014076516344e-09,-2.1107217776332466e-10,2.1107217776332466e-10
m3,M3,s005,302030,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202031,47.6489999999994,33.4380000000001,81.0869999999995,188.2529999999998,134.19700000000012,322.44999999999993,114032032,,4,24000,1.0003186656824,12402.2210839638,0.516759211831826,0,0,0.988173905792492,True,True,,,,,,,,,,,2048,-277.57954558124106,-277.570905338354,0.0005956271655702,1630.046218332404,-0.0086402428870542,0.0086402428870542,2.4605079635234412e-32,2.4691129432017e-32,-8.604979678259086e-35,8.604979678259086e-35
m3,M3,s005,302030,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302031,59.8870000000006,33.643,93.5300000000007,188.2529999999998,134.19700000000012,322.44999999999993,114032033,124032030.0,4,24000,1.00040631457393,10179.6195501324,0.424150814588848,0,0,0.955417656761106,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.46437402787831195,0.06174323024141737,0.24848185092963504,2048,-204.797190431076,-204.792041324364,0.0008055392214454,1174.781882738124,-0.0051491067120252,0.0051491067120252,0.9999999922210582,0.999999992009986,2.1107227077266086e-10,2.1107227077266086e-10
m3,M3,s006,302031,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,3002032,45.117,33.695,78.812,189.1099999999995,134.8150000000008,323.9250000000003,114032031,,4,24000,1.00045591599123,9364.82926470349,0.390201219362645,0,0,0.953932793030631,True,True,,,,,,,,,,,2048,-683.0769511443417,-683.08762776146,0.0008104492706179,1771.5688052771377,0.0106766171182925,0.0106766171182925,1.1978792547216498e-56,1.0622858439554559e-56,1.3559341076619397e-57,1.3559341076619397e-57
m3,M3,s006,302031,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3102032,44.1869999999999,33.8940000000002,78.0810000000001,189.1099999999995,134.8150000000008,323.9250000000003,114032032,,4,24000,1.00034074269917,10682.4418725067,0.445101744687778,0,0,0.950562356756673,True,True,,,,,,,,,,,2048,-683.6454437910605,-683.580251620973,0.0006891078555706,227.85546038702745,-0.0651921700875846,0.0651921700875846,6.784530891513646e-57,6.490790177275074e-57,2.9374071423857024e-58,2.9374071423857024e-58
m3,M3,s006,302031,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202032,51.9980000000005,33.7839999999997,85.7820000000002,189.1099999999995,134.8150000000008,323.9250000000003,114032033,,4,24000,1.00017698004965,10763.7038974147,0.448487662392279,0,0,0.967949346310489,True,True,,,,,,,,,,,2048,-685.2082062931527,-685.225989012655,0.0008173659898101,1567.9191578219495,0.0177827195022928,0.0177827195022928,1.4217416721877047e-57,1.2518805799094204e-57,1.6986109227828436e-58,1.6986109227828436e-58
m3,M3,s006,302031,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302032,47.8079999999991,33.4420000000009,81.25,189.1099999999995,134.8150000000008,323.9250000000003,114032034,124032031.0,4,24000,1.00093685391164,10234.6620697075,0.42644425290448,0,0,0.979126226709473,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4165998393364001,0.005332319488497106,0.07302273268302896,2048,-554.3127386422418,-554.203285596664,0.0010312657400044,680.9174866304431,-0.1094530455777658,0.1094530455777658,1.0,1.0,0.0,0.0
m3,M3,s007,302032,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,3002033,30.1940000000001,33.0569999999999,63.251,203.93299999999928,132.9800000000001,336.9129999999994,114032032,,4,24000,1.00009427986048,16382.9199563295,0.682621664847061,0,0,0.976261130208656,True,True,,,,,,,,,,,2048,-524.0970650925963,-524.091094638045,0.0002736905225903,935.7062410284328,-0.0059704545512886,0.0059704545512886,2.387055207901575e-137,2.0153259987952653e-137,3.7172920910630956e-138,3.7172920910630956e-138
m3,M3,s007,302032,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3102033,55.0229999999997,33.4410000000003,88.4639999999999,203.93299999999928,132.9800000000001,336.9129999999994,114032033,,4,24000,1.00029304389263,7506.88021375445,0.312786675573102,0,0,0.990378458984285,True,True,,,,,,,,,,,2048,-272.0257839894289,-271.275211936333,0.0008459678296578,23.468902410611676,-0.7505720530958797,0.7505720530958797,7.096249765645687e-28,1.2615024619246988e-27,-5.518774853601301e-28,5.518774853601301e-28
m3,M3,s007,302032,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202033,45.3450000000003,33.2610000000004,78.6060000000007,203.93299999999928,132.9800000000001,336.9129999999994,114032034,,4,24000,1.00047953058546,10792.4118641294,0.449683827672056,0,0,0.97168910181327,True,True,,,,,,,,,,,2048,-428.4444542547684,-428.292481440068,0.0009527560546784,830.9205027779757,-0.1519728147004002,0.1519728147004002,8.303544739948258e-96,8.112494090096056e-96,1.9105064985220284e-97,1.9105064985220284e-97
m3,M3,s007,302032,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302033,73.3709999999992,33.2209999999995,106.591999999999,203.93299999999928,132.9800000000001,336.9129999999994,114032035,124032032.0,4,24000,1.00047037092201,9974.25711647273,0.415594046519697,0,0,0.932868607651867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39954242739843115,0.010057517554165285,0.10028717542221081,2048,-209.5129678280733,-209.337717866176,0.0010799703521768,965.6391291397651,-0.1752499618972933,0.1752499618972933,1.0,1.0,0.0,0.0
m3,M3,s008,302033,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,3002034,77.656,33.7090000000001,111.365,306.7780000000012,135.0480000000004,441.8260000000016,114032033,,4,24000,1.00040134503243,4942.69720911891,0.205945717046621,0,0,0.973141976735385,True,True,,,,,,,,,,,2048,-147.43841840237266,-147.414931237426,0.0016031558620021,682.8054053162733,-0.0234871649466583,0.0234871649466583,1.5412470057029814e-34,1.581082168351184e-34,-3.983516264820261e-36,3.983516264820261e-36
m3,M3,s008,302033,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3102034,69.9949999999999,33.7840000000001,103.779,306.7780000000012,135.0480000000004,441.8260000000016,114032034,,4,24000,1.00149043232986,5168.46036131995,0.215352515054998,0,0,0.959140588015907,True,True,,,,,,,,,,,2048,-95.429028246225,-95.272108352535,0.0007083207278044,73.13591920900338,-0.156919893689988,0.156919893689988,5.9602351977085955e-12,6.9870635031762196e-12,-1.026828305467624e-12,1.026828305467624e-12
m3,M3,s008,302033,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202034,83.8900000000003,33.7209999999995,117.611,306.7780000000012,135.0480000000004,441.8260000000016,114032035,,4,24000,1.00024088043415,4563.46033923187,0.190144180801328,0,0,0.977535767611254,True,True,,,,,,,,,,,2048,-149.04579801747212,-149.003130131506,0.0013853216592044,383.7350368236061,-0.0426678859661251,0.0426678859661251,3.0888452347244034e-35,3.2300438990601726e-35,-1.4119866433576975e-36,1.4119866433576975e-36
m3,M3,s008,302033,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302034,75.237000000001,33.8340000000007,109.071000000002,306.7780000000012,135.0480000000004,441.8260000000016,114032036,124032033.0,4,24000,1.00013299046584,6003.54355051481,0.250147647938117,0,0,0.973811108453836,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21252652648513237,0.032947941428342675,0.18151567818880734,2048,-69.58311707330381,-69.5851476049039,0.0009945086429268,617.8050496776267,0.0020305316000843,0.0020305316000843,0.9999999999940395,0.9999999999930128,1.0267342531733448e-12,1.0267342531733448e-12
m3,M3,s009,302034,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,3002035,50.657,33.284,83.941,221.28100000000015,133.7579999999998,355.039,114032034,,4,24000,1.00007009100335,6175.32438584308,0.257305182743462,0,0,0.957129320623695,True,True,,,,,,,,,,,2048,-476.1167362242494,-476.106881490706,0.0010257337908873,1938.9927694110136,-0.0098547335434204,0.0098547335434204,6.41555541487844e-05,6.421846920175941e-05,-6.291505297501606e-08,6.291505297501606e-08
m3,M3,s009,302034,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3102035,55.556,33.4400000000001,88.9960000000001,221.28100000000015,133.7579999999998,355.039,114032035,,4,24000,1.00053958069663,6764.76837664972,0.281865349027072,0,0,0.982270949742632,True,True,,,,,,,,,,,2048,-475.45522433612626,-475.458127625072,0.001059426621319,1787.7297317763212,0.0029032889457312,0.0029032889457312,0.0001243154834704,0.0001228599043525,1.455579117886789e-06,1.455579117886789e-06
m3,M3,s009,302034,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202035,51.1289999999999,33.5529999999999,84.6819999999998,221.28100000000015,133.7579999999998,355.039,114032036,,4,24000,1.00023463671345,8151.41670555857,0.339642362731607,0,0,0.987761705918529,True,True,,,,,,,,,,,2048,-475.3386667238762,-475.350690029351,0.0013568755699364,1892.0485257846335,0.01202330547477,0.01202330547477,0.0001396836423776,0.0001367948437987,2.888798578894544e-06,2.888798578894544e-06
m3,M3,s009,302034,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302035,63.9390000000003,33.4809999999998,97.4200000000001,221.28100000000015,133.7579999999998,355.039,114032037,124032034.0,4,24000,1.00057212265158,7317.86634059576,0.304911097524823,0,0,0.973796226174944,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37919322338445416,0.00463946655339087,0.06811362971822064,2048,-466.4628645427848,-466.453985710011,0.0015973755959937,1743.18162553483,-0.0088788327737461,0.0088788327737461,0.9996718453200032,0.9996761267826468,-4.28146264375151e-06,4.28146264375151e-06
m3,M3,s010,302035,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,3002036,36.962,33.4190000000001,70.3810000000001,195.7119999999995,134.1439999999995,329.85599999999897,114032035,,4,24000,1.00021653486843,9253.00906138996,0.385542044224582,0,0,0.943544515973937,True,True,,,,,,,,,,,2048,-300.72894023488834,-300.729618299888,0.0004750249216582,1852.8336119258336,0.0006780649996471,0.0006780649996471,0.0010228193172077,0.0010407838214962,-1.796450428846394e-05,1.796450428846394e-05
m3,M3,s010,302035,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3102036,46.5260000000003,33.6459999999997,80.172,195.7119999999995,134.1439999999995,329.85599999999897,114032036,,4,24000,1.0004115002239,9443.28970700376,0.39347040445849,0,0,0.946510242546264,True,True,,,,,,,,,,,2048,-295.06461652603673,-295.079906664414,0.0007001922372588,1477.0690982340236,0.0152901383772814,0.0152901383772814,0.2949738061547105,0.295800647505777,-0.0008268413510665,0.0008268413510665
m3,M3,s010,302035,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202036,54.0039999999999,33.4290000000001,87.433,195.7119999999995,134.1439999999995,329.85599999999897,114032037,,4,24000,1.00035912603489,10193.9537345665,0.424748072273603,0,0,0.962960543642922,True,True,,,,,,,,,,,2048,-299.28559361513294,-299.249125485131,0.0006931625471752,1356.9063311019063,-0.0364681300019356,0.0364681300019356,0.0043314808039492,0.0045743605504071,-0.0002428797464578,0.0002428797464578
m3,M3,s010,302035,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302036,58.2199999999993,33.6499999999996,91.869999999999,195.7119999999995,134.1439999999995,329.85599999999897,114032038,124032035.0,4,24000,1.00047565932768,10431.952062338,0.434664669264084,0,0,0.992457788420846,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.45629222060911645,0.01999733999045472,0.14141195137064874,2048,-294.20089158383126,-294.220536676605,0.0012510466652382,1671.2082649188471,0.0196450927737146,0.0196450927737146,0.6996718937241324,0.6985842081223196,0.0010876856018128,0.0010876856018128
m3,M3,s011,302036,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,3002037,52.859,33.328,86.187,250.7230000000009,133.3829999999994,384.10600000000034,114032036,,4,24000,1.00030167232222,6479.53289244581,0.269980537185242,0,0,0.957352852348913,True,True,,,,,,,,,,,2048,76.13086482303918,76.1092185583737,0.0008208165432641,949.9897371394596,0.0216462646654775,0.0216462646654775,1.0884463302551155e-29,9.615890192361357e-30,1.2685731101897962e-30,1.2685731101897962e-30
m3,M3,s011,302036,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3102037,58.3470000000002,33.402,91.7490000000003,250.7230000000009,133.3829999999994,384.10600000000034,114032037,,4,24000,1.00149814639936,5470.5604375072,0.227940018229467,0,0,0.940718435744433,True,True,,,,,,,,,,,2048,87.83795136916125,87.7749181100483,0.0013684004309323,396.01692280423293,0.0630332591129416,0.0630332591129416,1.3216915262073744e-24,1.1203105819465341e-24,2.0138094426084047e-25,2.0138094426084047e-25
m3,M3,s011,302036,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202037,65.3180000000002,33.2239999999993,98.5419999999995,250.7230000000009,133.3829999999994,384.10600000000034,114032038,,4,24000,1.00084101266328,9378.42484471037,0.390767701862932,0,0,0.963807990568539,True,True,,,,,,,,,,,2048,74.46224937618109,74.4724641258965,0.0012702164317074,1321.70139202504,-0.0102147497154021,0.0102147497154021,2.0518071480544216e-30,1.8713545482267813e-30,1.804525998276403e-31,1.804525998276403e-31
m3,M3,s011,302036,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302037,74.1990000000005,33.4290000000001,107.628000000001,250.7230000000009,133.3829999999994,384.10600000000034,114032039,124032036.0,4,24000,1.00043963609572,7601.5463642097,0.316731098508737,0,0,0.970103626313521,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4544935719114038,0.06317185840314443,0.25134012493659746,2048,142.82108122554018,142.923354389731,0.0009832375999016,735.3825146193414,-0.1022731641908194,0.1022731641908194,1.0,1.0,0.0,0.0
