"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
46,661,"s063","m2",0.15003956360007,1.13347193112709,1.21207247785451,0.198141281947801,2.07257826679751
47,663,"s063","m2",0.166867667799822,0.986156595082515,1.26168326297875,-0.865242584610181,2.00827145101655
48,667,"s063","m2",0.3953190681226,1.03295314527787,1.37185882445385,0.126811802271583,1.50274628506946
49,673,"s063","m2",0.243428226862896,0.837186666842056,1.2843555867243,-0.354284476354311,1.82850991622626
50,685,"s063","m2",0.254691764110786,0.892625924919216,1.37501857449267,-0.784949661414164,1.78993809738074
51,710,"s063","m2",0.161368995175136,0.948827128256758,1.22558712433183,-0.324698237499987,2.0179508174311
52,717,"s063","m2",0.405310692407423,1.03872577226941,1.40503122598321,-0.104821847376138,1.56976742257532
53,719,"s063","m2",0.334467582036205,1.110347974129,1.31873439456162,-0.0183191666373581,1.59925807236881
54,742,"s063","m2",0.708178276955212,0.986269841924075,1.51477231707619,-1.13050878374089,0.790982567328296
55,745,"s063","m2",0.218618704189454,0.80146097829958,1.23222647171787,-0.631454383134556,1.86641170450989
56,747,"s063","m2",0.226085522220518,1.05325079227601,1.32001569264235,-0.303556876799829,1.89912011296635
57,750,"s063","m2",0.301198699266306,1.15529348093677,1.32596060893114,-0.120783900012404,1.69246064018371
58,772,"s063","m2",0.14093800014908,0.877295114737835,1.2569871560471,-0.728082312398908,2.08368048078642
59,773,"s063","m2",0.422691496737072,1.15736830847774,1.39453062677847,-0.274761708865819,1.49854006931831
60,776,"s063","m2",0.124065571294152,1.00093272811721,1.26515212297627,-0.282938617838601,2.05957119748454
61,801,"s063","m2",0.176000759661125,0.924607103258812,1.26013530397459,-0.336485305236605,1.96598337095479
62,806,"s063","m2",0.40177885005928,0.994237284060907,1.33150919403024,-0.286806074432909,1.36886013526078
63,837,"s063","m2",0.223089089008265,0.740275458822283,1.32381037626628,-0.910156774219792,1.88010758512865
64,839,"s063","m2",0.236755725246977,0.871558982724384,1.34911110439905,0.0812177847056774,1.98430014247261
65,843,"s063","m2",0.200672545971994,1.19818325913888,1.33105755150074,0.560556430087577,2.15774184919648
66,846,"s063","m2",0.301219243906726,1.1179323069996,1.35063384814968,-0.0452357016802042,1.7086004587135
67,847,"s063","m2",0.40674744427247,1.36989431826309,1.39360153353643,-1.06535839235325,1.48941559879178
68,853,"s063","m2",0.143108512345615,0.957508887059857,1.31221719709912,-0.461624557910335,2.14525627769682
69,860,"s063","m2",0.637831431236318,1.24702832244556,1.50383370454607,-0.52103834631542,1.03125881108237
70,862,"s063","m2",0.6557661744263,0.769852710240333,1.47417390260104,-0.290883487222287,0.959736419700105
71,878,"s063","m2",0.459692756114054,0.83397591459103,1.42603131019226,-0.989949482883088,1.30316954256057
72,887,"s063","m2",0.292704772144493,1.43570430116228,1.3506836107963,-0.981080576638102,1.70912851501829
73,909,"s063","m2",0.247968773605023,1.17594386285728,1.27978051121564,0.106403952683575,1.75167199848696
74,917,"s063","m2",0.464376344567078,1.06859606402808,1.43086621949863,0.0947092018414723,1.37340144820357
75,924,"s063","m2",0.285477035931958,1.0340314677465,1.29781846918436,0.173342185996616,1.71789154758025
76,951,"s063","m2",0.429855895940731,1.06579169737968,1.40222800710312,0.00347602654689173,1.34904222443554
77,952,"s063","m2",0.212201449960763,1.55271894973314,1.29778626880105,-0.371721186389234,1.96813932769053
78,953,"s063","m2",0.419581610252648,1.21045689197198,1.42360535553087,-0.225106860753141,1.52485001732676
79,975,"s063","m2",0.299928575688984,1.56455545350544,1.33807600654763,-0.380770512203105,1.68745483010097
80,979,"s063","m2",0.332804048931838,0.910356550001303,1.34289817526778,-0.418074168088989,1.7848295110704
81,987,"s063","m2",0.55990614766909,0.927740130522256,1.44753032034738,-0.109795054047449,1.11355103367822
82,1006,"s063","m2",0.294509821594657,0.936464365711807,1.354518593938,-0.0481642954057159,1.75130635102696
83,1020,"s063","m2",0.112132901644369,1.22809126550851,1.23207568731622,0.538621752552277,2.26223709515471
84,1026,"s063","m2",0.350285378366997,1.11612579797522,1.37443514301266,-0.0540720041571668,1.63023373549601
85,1029,"s063","m2",0.271315875743468,1.34743359605337,1.35901925796113,0.271111904586297,1.7576007838838
86,1068,"s063","m2",0.473009595116241,1.09296038622387,1.4125572867061,-0.333696310369779,1.29285473772329
87,1070,"s063","m2",0.446261853714931,0.882658502840369,1.37940071309965,-0.620147709880224,1.41419673599329
88,1073,"s063","m2",0.346542218231707,0.890325951911181,1.37301054303303,-1.12553458412491,1.68597611697811
89,1087,"s063","m2",0.419971995482288,0.844124223167225,1.36134647054126,-0.240560498622311,1.33658056390895
90,1095,"s063","m2",0.142346698941108,1.09299071685913,1.23498717562703,-0.320627846367676,2.16021037548222
91,1107,"s063","m2",0.366440704503968,1.12060209266885,1.36420961350336,-0.0775396430849682,1.52723138580691
92,1152,"s063","m2",0.522453228673144,1.46574703775769,1.4168841253983,0.241163874016063,1.19330979265213
93,1155,"s063","m2",0.490937751650461,0.851408636364736,1.4299193245021,-0.366845750783868,1.22398728962409
94,1179,"s063","m2",0.383421392331383,1.46575646218688,1.38635556103142,-0.199886441688791,1.61030655391357
95,1242,"s063","m2",0.184338666628263,1.02672682380494,1.19970937158417,0.260962953675677,1.7940577834095
96,1264,"s063","m2",0.193614837347541,0.971026676939649,1.27033833714337,-0.624756816405444,1.85813750824959
97,1268,"s063","m2",0.150194363753114,1.31713324074341,1.2150038981498,-0.261788997968994,2.01038908737588
98,1289,"s063","m2",0.260049976079868,1.03735821134916,1.30183207176165,-0.176838343313663,1.69384060547368
99,1294,"s063","m2",0.162020976918139,1.05335302549915,1.27133019349274,0.0600442592263884,2.04494845784474
100,1315,"s063","m2",0.0620138386535049,1.04268751255204,1.19627434204557,-0.351096305986997,2.2599253482028
101,1330,"s063","m2",0.320259284772844,1.0968549517526,1.394066675155,0.0561519661562936,1.76043245940801
102,1340,"s063","m2",0.211472390186171,1.5434364087063,1.29723757704807,0.578148630541627,2.02635370386334
103,1378,"s063","m2",0.271432162487764,1.15755659297915,1.34458168670142,0.091705797320311,1.72779452105211
104,1388,"s063","m2",0.39901331816974,1.09876950336908,1.34638756819219,-1.35246054978226,1.37064642966261
105,1404,"s063","m2",0.474064949003104,1.11763219590235,1.35895552369312,0.0736048110269144,1.14903076934585
106,1420,"s063","m2",0.379731303181452,0.881866892999504,1.35719669780298,-0.0222167955242665,1.57373046442445
107,1434,"s063","m2",0.549721030813745,1.1887365281015,1.44601217748543,-0.782606779179435,1.14662852034409
108,1444,"s063","m2",0.478691436335505,0.962656546281227,1.40568179814571,0.52177162915953,1.27938764890892
109,1466,"s063","m2",0.422219287216767,0.95702520073441,1.39817918784114,-0.272109007431937,1.40545006527905
110,1485,"s063","m2",0.461073025517753,0.916082506113413,1.45467951413929,-0.175492223677367,1.33913386313638
111,1488,"s063","m2",0.144970250418614,0.925564887964214,1.20044714317141,-0.488505265560125,2.01326497917746
112,1497,"s063","m2",0.49622595245689,0.885523124483004,1.43193121431548,-0.500747233310353,1.28241447000252
113,1510,"s063","m2",0.261668149470102,1.58165124346742,1.31597454926819,-0.416921790845124,1.72259203887272
114,1516,"s063","m2",0.49870184803367,0.962330628428075,1.41581381498241,-0.822479056184253,1.33083102487303
115,1539,"s063","m2",0.351636689350199,0.984194656273328,1.37517474484136,0.555610117357255,1.60540929555513
116,1544,"s063","m2",0.271814483709707,0.957236045749547,1.31052966597854,-0.71765544936631,1.69279186413526
117,1561,"s063","m2",0.346269510641702,1.30998544189628,1.36201646742939,0.0697664463068365,1.5829220442796
118,1565,"s063","m2",0.464807010773555,0.999874374737146,1.40482281714671,0.119683297752751,1.31042234314874
119,1586,"s063","m2",0.259561329209889,0.606137840668296,1.3022200119959,-0.856876402672461,1.77541158620598
120,1595,"s063","m2",0.42992165209542,1.08429454055195,1.3831165420095,0.244676292633658,1.36633061920587
121,1598,"s063","m2",0.266364937267026,1.16453712021468,1.38813738629109,0.123184874276937,1.91155547959713
122,1600,"s063","m2",0.445808408364849,1.76146015699187,1.41151401650389,-0.813489270566895,1.40867897205721
123,1625,"s063","m2",0.363050651294873,1.18734274178498,1.36626044837715,-0.37955862126471,1.61766875951979
124,1642,"s063","m2",0.400865928372402,1.06637186925032,1.39001154970031,-0.023997474670162,1.48581149794073
125,1671,"s063","m2",0.349554271712868,1.24395914683776,1.33208731897498,-0.499532170336428,1.55123098341215
126,1694,"s063","m2",0.323417024351218,0.87286646721273,1.32026892740598,-0.922543656609818,1.57904285164908
127,1699,"s063","m2",0.271975281479895,1.43323722638892,1.308135127906,-0.453135887376208,1.80871431906936
128,1715,"s063","m2",0.421002545720465,1.12434098067629,1.38521842332318,0.554465877502541,1.43564261285573
129,1716,"s063","m2",0.361942920185766,1.25060510991193,1.34329723560846,0.697940497168551,1.49516774432281
130,1725,"s063","m2",0.334043166787156,0.739761984720373,1.36890836550272,-0.493914188761918,1.55632177102583
131,1755,"s063","m2",0.246175223928365,1.03630102687248,1.31980716177482,-0.209729373225928,2.04404256855128
132,1758,"s063","m2",0.546487759323909,0.921165927919309,1.45693942615406,-0.532407422970978,1.12122261487099
133,1779,"s063","m2",0.222603226439974,1.37377868145408,1.30923155497175,0.21478993891608,1.91765556248761
134,1797,"s063","m2",0.290929163732601,1.07537537892485,1.29066559476896,-0.744714581499797,1.7145795875996
135,1809,"s063","m2",0.235282159780171,1.22829062190241,1.3118853940376,-0.780853672148932,1.80376015998987
136,1844,"s063","m2",0.362215104764058,0.940206039823441,1.34014848227955,0.347097228108637,1.50305403055225
137,1853,"s063","m2",0.471867672533214,0.947167648073799,1.43450310404803,0.569549735514444,1.3628878582819
138,1889,"s063","m2",0.442426792367864,1.22450475376916,1.42740340711591,-0.213145658528209,1.44569269434576
139,1890,"s063","m2",0.256151334261214,1.14645651092198,1.366985847716,-0.503709257801967,1.89776614499388
140,1895,"s063","m2",0.250096718810355,0.998387683433587,1.28698633175079,-0.11878207917721,1.79015032737917
141,1921,"s063","m2",0.257409055662961,0.86239334569857,1.29352155067232,0.178431838756781,1.87697539330721
142,1943,"s063","m2",0.364639786001826,1.02031199203796,1.3193840829305,-0.517624084634512,1.39213779988022
143,1946,"s063","m2",0.408499173210517,1.05270820992363,1.34345215044378,-0.308281706852747,1.45832739980722
144,1952,"s063","m2",0.165590028448618,1.03458151478205,1.32117627527011,0.13640418722575,2.17286097316373
145,1956,"s063","m2",0.446024853933596,1.05445910104667,1.3571693239036,-0.229483835565325,1.32606692221167
146,1958,"s063","m2",0.385105557415553,0.932007389124426,1.40843428549626,-0.303480575412888,1.65335730636234
147,1969,"s063","m2",0.287643583551559,0.941218665365839,1.33212798677033,-0.112643412175068,1.6762239800121
148,1976,"s063","m2",0.237433866780087,0.981490791109146,1.29250265827073,-0.302848777023346,1.85942476109434
149,1977,"s063","m2",0.243652173872748,0.961228110582854,1.26223436964112,-1.15370068536976,1.65391983079833
150,1982,"s063","m2",0.300226375516713,1.16194855245572,1.34307280947664,0.197176496125426,1.74623547538823
151,1998,"s063","m2",0.445834288724429,1.28999458934855,1.36858313530254,0.022632450765378,1.33476434470017
152,2008,"s063","m2",0.36273748386513,0.954682511204709,1.36022175937302,-0.844463800864893,1.44514868958455
153,2010,"s063","m2",0.322120947471504,1.15365425980628,1.36715005013263,-0.00672318113764486,1.61058437672312
154,2021,"s063","m2",0.395520406646668,0.881151449325436,1.34960805778141,-0.163872151726814,1.52526128894168
155,2054,"s063","m2",0.201182614821416,2.23279654794776,1.2088975600476,0.505165133531323,1.76966587472283
156,2072,"s063","m2",0.0854066763386277,0.797179729292614,1.21223912307839,-0.229962952269781,2.11541235979801
157,2093,"s063","m2",0.302482820043621,1.29449183889151,1.36284477497368,0.167803473283684,1.83005158509682
158,2106,"s063","m2",0.560833452263206,1.19095365228723,1.45497577687647,-0.129069372402873,1.00939789279447
159,2115,"s063","m2",0.494743322141955,1.0306069220959,1.42984613783539,-0.0448654101984722,1.2221070677885
160,2120,"s063","m2",0.500756841001997,1.24717127263953,1.38492660900771,0.0959142451992456,1.17977126121474
161,2132,"s063","m2",0.498750359001142,1.36334760349621,1.42799732484502,-0.288311627691798,1.23460748700415
162,2134,"s063","m2",0.265160367575875,1.22247160281672,1.3033260419151,-0.61724464921015,1.84948699787716
163,2140,"s063","m2",0.445203148349535,1.13261110871704,1.41793514970955,0.221236468946771,1.52362254687518
164,2182,"s063","m2",0.173720003670799,1.12804835911598,1.31639957880571,-0.306712360613116,2.18358844607126
165,2184,"s063","m2",0.560490058309706,0.93033197006288,1.4968892569575,-0.487341017647962,1.25904642421804
166,2187,"s063","m2",0.377307163934064,0.975134599820717,1.41628925193701,-0.798064918824333,1.50481524360932
167,2196,"s063","m2",0.279626624725393,0.978071991192558,1.33687104260215,-0.356873139944295,1.76813646660817
168,2205,"s063","m2",0.315829186902935,0.629968846231579,1.39569893441795,-0.689780723725925,1.64782038249334
169,2214,"s063","m2",0.472351626001304,1.09235078717293,1.43144553311888,0.388883694849826,1.32942814855387
170,2219,"s063","m2",0.283640575337537,0.942011420347654,1.2980691050738,-0.554802972146777,1.71531910028268
171,2239,"s063","m2",0.358412489715035,0.992079795090417,1.3178469078224,-0.198696368563039,1.57978649380063
172,2243,"s063","m2",0.261600106074447,1.21927999602703,1.29716453189222,-0.175616001115452,1.67529261451903
173,2248,"s063","m2",0.188712425207547,1.01158006174582,1.24386763890122,0.0653344481336587,1.89212488107386
174,2257,"s063","m2",0.361532303492605,1.5371934724599,1.33302060324832,0.542884746861885,1.52707693308576
175,2261,"s063","m2",0.495011309193201,1.15995435638499,1.43484741134439,-0.777767437395517,1.32902429676542
176,2271,"s063","m2",0.458084835657819,1.10397611768338,1.42927506268192,0.554844609490543,1.31994969931063
177,2278,"s063","m2",0.3891683836601,1.14126946022076,1.39497867341198,0.317663203968612,1.58045575410271
178,2281,"s063","m2",0.457531896004211,0.936515012379527,1.42512287387606,-0.360286801394303,1.46825860036796
179,2287,"s063","m2",0.19786149379924,0.919105259370463,1.32891312609551,-0.725550004939792,2.02431960789334
180,2325,"s063","m2",0.345181520752115,1.22292243673162,1.38730733328397,0.250714867819347,1.69886586012989
181,2335,"s063","m2",0.533025797492668,1.03556697472525,1.42252642471451,0.0645087279572335,1.16145334367982
182,2337,"s063","m2",0.184407235155377,0.985505180454268,1.26226274234762,-0.292579823303033,2.01368493661394
183,2342,"s063","m2",0.465308015206367,1.51943781452515,1.40466020453579,0.394145272816084,1.3159771973785
184,2426,"s063","m2",0.356100139320239,1.03577124793778,1.38671508209576,-0.234832034469274,1.64080715612085
185,2455,"s063","m2",0.454609852706254,0.960696527712975,1.43779822051131,-0.276138215038871,1.42744520064579
186,2476,"s063","m2",0.201786258225987,1.16715409265422,1.29383499038838,-0.524907057862207,1.85335179842049
187,2484,"s063","m2",0.280877624160361,0.926207128384956,1.31396020522061,-0.740845686499936,1.78461934169831
188,2494,"s063","m2",0.356681613821702,0.815884286265762,1.35086952832084,-0.646339228172718,1.61846941403915
189,2502,"s063","m2",0.38916539951193,1.02455154461583,1.37309051681654,-0.034833408057562,1.45610419317638
190,2517,"s063","m2",0.216333966114495,0.905355399215036,1.30222242806781,-0.53022731059142,1.96440964349976
191,2522,"s063","m2",0.319697690754379,1.28057832607899,1.28148257081654,0.127623152282616,1.55167186014548
192,2548,"s063","m2",0.0214470542167186,0.996600095502706,1.15121031926603,0.285931011675736,2.37658439005743
193,2555,"s063","m2",0.376959323727531,0.984878850073235,1.38957143725976,-0.411841728000141,1.56214371181586
194,2558,"s063","m2",0.524618477523203,1.26532507021344,1.46470355615921,-0.996376949541349,1.23839806616355
195,2561,"s063","m2",0.284754726313836,1.00844196990777,1.35678719401747,-0.194072159444967,1.80679190607009
196,2563,"s063","m2",0.0539167583853551,1.78462930786619,1.1834064157395,-0.549680807034717,2.19769464427204
197,2566,"s063","m2",0.337618948019888,1.35256170657709,1.34238847331308,-0.682515673489422,1.5213325851011
198,2568,"s063","m2",0.352235121459808,0.978880765837811,1.37739718888137,-0.298427454645427,1.6262052127378
199,2572,"s063","m2",0.212496309160358,2.00200226999507,1.24317875528054,-0.0109883761258125,1.73187963968266
200,2577,"s063","m2",0.349280014314784,1.29559241325984,1.34769522487683,0.636680582537895,1.51795860883926
201,2592,"s063","m2",0.460995661554509,0.952446581773743,1.45118423686362,0.25419045576626,1.4623708068595
202,2597,"s063","m2",0.237595035188378,1.09189659037199,1.35992645811937,-1.64942452886932,1.99662442383607
203,2607,"s063","m2",0.637968808671545,0.926474809540148,1.50219686416281,-1.36473657768987,0.951596052285449
204,2608,"s063","m2",0.249380499953329,1.27265518885637,1.29138404456326,0.0695705807707641,1.63019084615992
205,2639,"s063","m2",0.641012835724468,1.33027720811465,1.48583723357405,0.560528487068276,0.860571688325762
206,2675,"s063","m2",0.2327437658353,0.935781702907849,1.29635733188615,0.379692084213976,1.92337088038371
207,2682,"s063","m2",0.259452631403743,1.31918262962804,1.27131989538366,0.157540287878856,1.69416949381314
208,2695,"s063","m2",0.205315924888516,0.785668036751121,1.27784459824278,-0.600679045579329,1.86664537638852
209,2715,"s063","m2",0.270076920690293,0.977697101029097,1.32130720163473,-0.456833497332278,1.82822357154961
210,2718,"s063","m2",0.29661517676265,1.17072410587557,1.31265313919742,-0.707359115883442,1.68119457723162
211,2734,"s063","m2",0.424829737812481,1.25403905915717,1.37733783716241,-0.186633987692487,1.36155907221208
212,2769,"s063","m2",0.450413569183167,1.00215968517644,1.43205614702208,-0.176717494547694,1.39037077897987
213,2779,"s063","m2",0.305034926452273,1.19457138708637,1.300225794627,-0.0791855643595861,1.66725538501486
214,2793,"s063","m2",0.395174603163836,1.14608195019958,1.35113224051468,-0.315261938893061,1.32230022434087
215,2837,"s063","m2",0.694748398925797,1.09514618470187,1.51841464815392,-0.75679134620212,0.785859438825359
216,2841,"s063","m2",0.226858983113401,0.94208642786186,1.29487590420705,-0.39782768154451,1.80338935668937
217,2852,"s063","m2",0.316952519101744,1.13417502649891,1.36200482282086,-0.0297352469479234,1.64779619044773
218,2860,"s063","m2",0.229057090339035,0.903438932583818,1.27503316470868,-0.240653942638904,1.89990529764223
219,2870,"s063","m2",0.313027951508507,0.928018099788719,1.37053108255105,-0.661372354089266,1.65443004232684
220,2885,"s063","m2",0.293928389162449,0.958390724630089,1.32690275749358,-0.465046523283811,1.7218625743536
221,2897,"s063","m2",0.173341231906772,0.919367540769153,1.26539205413578,-1.01020828777535,2.04156160732385
222,2907,"s063","m2",0.575157837874648,1.59413425856075,1.46339926215319,0.754056028393482,1.09456144642702
223,2912,"s063","m2",0.685144504608544,1.11040094716354,1.5348684679792,-0.479923433587249,0.940696303870371
224,2917,"s063","m2",0.402428872305173,0.942372889646151,1.37628920690523,-0.273532784245249,1.50073409221969
225,2931,"s063","m2",0.280336351485336,1.01309269073155,1.32365268183471,0.234606315332826,1.73087001877418
226,2933,"s063","m2",0.433952686164363,1.02019728877548,1.41010890221799,-0.645438407578852,1.3760456665726
227,2943,"s063","m2",0.228208067290683,0.978818956625587,1.27369110112537,-0.21588836361103,1.79792238501499
228,2950,"s063","m2",0.540949641995853,0.936268787192254,1.40950302102957,0.127593597950981,1.11884503353792
229,2980,"s063","m2",0.399517650382909,0.789771708757903,1.43547654082276,-0.195236091197486,1.65276908577033
230,3010,"s063","m2",0.146932806267708,1.31083582138206,1.26202180086721,0.394031143244066,2.25360649564413
231,3013,"s063","m2",0.576654959924131,0.96718643435633,1.50679915316711,-0.469022612424418,1.22204625115819
232,3031,"s063","m2",0.658258970170492,1.38194093379308,1.40990639857872,-0.131033053375824,0.806935685496664
233,3032,"s063","m2",0.463152805418605,1.21225671973449,1.4061502430163,0.174281356289061,1.30388616521497
234,3033,"s063","m2",0.382848898456293,1.16432613523551,1.38074339399118,-0.183888129142557,1.60909247178959
235,3036,"s063","m2",0.276497789874483,1.21569232212507,1.25118659284049,-0.840454110733802,1.53279099445263
236,3074,"s063","m2",0.400798306644149,1.39910265515706,1.40125476657038,0.566077897243893,1.48877170055092
237,3098,"s063","m2",0.254358836650883,1.16643566898251,1.33432564991141,-0.609788661546848,1.76919191681483
238,3100,"s063","m2",0.436367608267252,0.772251923794626,1.42685384726657,-0.274220607042649,1.43509261039157
239,3102,"s063","m2",0.369061280620228,1.52689330363349,1.37463571604164,-1.22436003871744,1.37041755083579
240,3108,"s063","m2",0.224063614293525,1.13536861236074,1.30689099937074,-0.460825345593908,1.82066324501534
241,3109,"s063","m2",0.428983200710682,1.02566623846888,1.37385146256302,0.143367383253679,1.32602573948035
242,3172,"s063","m2",0.431690206179582,0.970208703535175,1.4042066801939,-1.09961349818214,1.40381325032619
243,3175,"s063","m2",0.390453450738767,1.74450617089904,1.36253694316826,0.58740816960637,1.46079028194621
244,3177,"s063","m2",0.523731275091132,1.02398136899968,1.44965132242986,-0.0638992016974182,1.12744358943468
245,3182,"s063","m2",0.241601933596762,1.02276023743682,1.37305157294292,-0.390618562571184,1.97247835614611
246,3185,"s063","m2",0.154900444688479,1.41956574040659,1.26932626474416,-0.214694514763319,2.15438332510113
247,3188,"s063","m2",0.280540023350559,1.00228817653454,1.28974836094284,-0.458577155887662,1.7741869012369
248,3206,"s063","m2",0.177010847092268,0.732538647649515,1.27266903638964,-0.625818186954233,1.97255337099317
249,3223,"s063","m2",0.205294508794319,1.71426333685093,1.26490873778099,0.19696419006477,1.81005284890412
250,3239,"s063","m2",0.534215523466284,1.12099767634527,1.47587360656891,-0.199307557844389,1.17181018432542
251,3254,"s063","m2",0.326796136349051,0.786388467138802,1.38481437421712,-0.646487735860877,1.67569240682
252,3265,"s063","m2",0.170344780298426,1.0992559097595,1.25520066670784,-0.944772224960625,1.96258474012842
253,3319,"s063","m2",0.293853103561256,1.36663630324536,1.36999565424565,-0.0998978250953027,1.75165335877553
254,3323,"s063","m2",0.185572682047959,1.00063686589553,1.21389082771891,-0.251722035699818,1.69602851356283
255,3344,"s063","m2",0.294835251615244,1.0792412773942,1.34988846896858,0.312393159713191,1.79300126049304
256,3351,"s063","m2",0.141503020261398,1.57866867224659,1.27767398523344,-0.0665386526290101,2.1023680497301
257,3354,"s063","m2",0.382602682355337,1.01796136473568,1.37258272811199,-0.0325064709135381,1.52158447109079
258,3357,"s063","m2",0.40590923211533,1.35002229495858,1.42662105611747,0.354429752801312,1.50719648460058
259,3365,"s063","m2",0.209343328962713,1.22417256253145,1.2988444090866,-0.242627718865465,1.83640162707718
260,3366,"s063","m2",0.393874328079518,0.915941918239522,1.32265676103635,0.297170021715562,1.44440783218096
261,3367,"s063","m2",0.29614714774598,0.940327495880751,1.33689694695382,-0.831522101368794,1.74124654577167
262,3388,"s063","m2",0.463636247103461,1.26112176287582,1.38959045265071,0.613288983682719,1.32047031243604
263,3392,"s063","m2",0.33600030878428,1.22982601085271,1.33605923264337,0.275721705225235,1.5981403998899
264,3395,"s063","m2",0.311517091798758,1.29615281302804,1.30402452995096,0.334920292011135,1.6352950915304
265,3400,"s063","m2",0.145940580169796,1.31750160704815,1.27835625163441,0.183295152691473,2.12478768006897
