"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
94,1161,"s061","m2",-0.0443004327024652,0.706838577757195,-0.0300722638781944,0.379226151370324,-1.64866590719216
95,1163,"s061","m2",-0.0359909749697809,0.675775058562643,0.0951843786843204,0.280838366000666,-1.68686856776562
96,1168,"s061","m2",-0.0882710034424519,0.732301850505382,0.0758316665415927,0.489051559527261,-1.60265663081648
97,1171,"s061","m2",-0.118211184333778,0.78700446266457,-0.176255051194033,0.52614663173478,-1.69968633021044
98,1209,"s061","m2",-0.0049866988627534,0.615107991687318,0.0464388699691898,0.277996415324905,-1.32976792255782
99,1253,"s061","m2",-0.0831785081253805,0.675831907287713,-0.117324057614219,0.388216993693427,-1.06403289971239
100,1288,"s061","m2",-0.0529287410367528,0.740078573608188,0.117408867677321,0.392816783830864,-1.50981940727033
101,1299,"s061","m2",0.0563460073429576,0.66419651580485,0.215540954754577,0.36380220889455,-1.4902285192429
102,1300,"s061","m2",-0.0556746838674179,0.697836780561307,0.0578092775159568,0.445198025542254,-1.28020640123869
103,1314,"s061","m2",-0.144050420706187,0.752793518189116,-0.22265635484274,0.446474018236194,-2.62285972018745
104,1317,"s061","m2",-0.116229876600843,0.768305135440179,-0.0303170583966664,0.383094810304558,-1.79288275963768
105,1333,"s061","m2",-0.0374133864070431,0.783024569910738,-0.0664443400761703,0.516643200226685,-1.95775060399843
106,1339,"s061","m2",-0.118024494179219,0.706432618351219,-0.11776358906802,0.550055583189914,-1.24915464860171
107,1340,"s061","m2",-0.0542276197673001,0.720275732642829,-0.139162061900715,0.471306185003266,-1.37887595926926
108,1342,"s061","m2",-0.113018735387684,0.620968007546737,-0.041678658404915,0.309920610002291,-0.940325729400596
109,1364,"s061","m2",-0.0429128173610564,0.735442789656507,0.0793184466339259,0.447018141312248,-1.98402911585032
110,1378,"s061","m2",-0.131936076990809,0.781354607641169,-0.0423790802501364,0.565509772641879,-1.53240331695995
111,1404,"s061","m2",-0.0858613095682378,0.693236571457258,-0.00332417799706321,0.377519280679866,-1.56091273817083
112,1430,"s061","m2",-0.111667360321981,0.723117917474112,-0.115240490331479,0.430540321029918,-1.0714260899541
113,1432,"s061","m2",-0.000138267651764279,0.667478201496102,0.027336673140674,0.343240409199852,-2.3367023023633
114,1436,"s061","m2",-0.0155074351134689,0.710128009474279,0.228851298548155,0.453121116550091,-2.21908237340236
115,1449,"s061","m2",-0.0882242868851365,0.747225949708475,0.0618332124350795,0.533677352889277,-0.993963937552694
116,1454,"s061","m2",-0.0439763138706745,0.718663256984991,-0.0420713981029709,0.456450327574817,-2.29207549427978
117,1463,"s061","m2",-0.0231513401880493,0.749324768546082,0.150832966466592,0.476430124519662,-1.35754283902091
118,1479,"s061","m2",-0.0442730262404014,0.710836973758791,0.0834047571432784,0.447748287466786,-1.4225617132064
119,1491,"s061","m2",-0.0787180241816323,0.707959730723563,0.0170551866483455,0.34833250776497,-2.24025691860591
120,1502,"s061","m2",-0.0848106136454621,0.861409822844106,-0.0985777769370631,0.597910557900179,-2.0312052289203
121,1504,"s061","m2",0.037508162400896,0.792548120325868,0.0338468132542959,0.551844274879096,-1.58321739268651
122,1523,"s061","m2",-0.00130257685462007,0.799960350474887,0.0322630739418952,0.576394923787411,-1.57624767619167
123,1534,"s061","m2",-0.0672774641683871,0.68661047702112,0.0256927577504227,0.38186901552038,-1.37162812975375
124,1542,"s061","m2",-0.0557809733433391,0.7481642142664,0.154951838484022,0.468017988886689,-1.33278177101544
125,1557,"s061","m2",-0.11353962499276,0.719697999172405,-0.114823794258383,0.300637973148695,-1.59593871231896
126,1564,"s061","m2",-0.104840368634371,0.77870129611158,-0.0586550073825738,0.464259810953207,-1.46707905772356
127,1566,"s061","m2",0.0140477245012605,0.634876067611713,0.164959130517452,0.270821123469512,-2.0305183327917
128,1569,"s061","m2",-0.0626993330220594,0.690610302467608,-0.0630635234789827,0.350914342746822,-1.69341125802284
129,1570,"s061","m2",-0.0278779087219184,0.662756359044698,-0.0195123842087104,0.377859913891127,-2.91598824132429
130,1577,"s061","m2",-0.064273291322634,0.71815360441956,0.0226661932445422,0.470885716550318,-0.346227923766223
131,1580,"s061","m2",-0.0273876327188092,0.734962644768253,0.134139897498439,0.496781418293387,-1.15745383924337
132,1593,"s061","m2",-0.0868567268154377,0.766254489939426,-0.0691110551576757,0.50059533367032,-1.19688751089426
133,1609,"s061","m2",-0.0153158367309586,0.627113060442914,0.0615644624192037,0.239888744527797,-1.62641690743763
134,1615,"s061","m2",-0.0664259708768529,0.775490328790665,-0.0408839530092468,0.532663934788663,-2.10688009284148
135,1624,"s061","m2",-0.0592909234078805,0.661699398308738,0.0897216670707215,0.329504085044386,-0.86066634787617
136,1636,"s061","m2",-0.114280475921178,0.688618456989102,-0.0351744894386604,0.350820403284511,-1.62515261993232
137,1641,"s061","m2",-0.0940606518872047,0.753886409010126,0.0294435249971817,0.496575226230868,-0.575929180585348
138,1643,"s061","m2",-0.0144926579605357,0.76199608880407,0.0578945994525993,0.493773688042491,-1.64969551215831
139,1658,"s061","m2",-0.0441621393715074,0.790616685686423,0.0613579642696311,0.478634821379235,-1.70268960052689
140,1665,"s061","m2",-0.0252753506623638,0.671826742881572,0.115705961019031,0.353050448760129,-1.07096137755269
141,1674,"s061","m2",-0.052751661159652,0.71707842977745,0.0548217841373454,0.394732035021251,-1.60533022195969
142,1681,"s061","m2",-0.0560452568280517,0.795832474831194,0.136441081950697,0.560334531659907,-1.49833472238778
143,1688,"s061","m2",-0.130185439727535,0.683916841944492,-0.075365525780226,0.254384197561738,-2.02475079861563
144,1720,"s061","m2",-0.0995773120246793,0.711189495395425,-0.108869286362213,0.411228361974703,-1.99610609993009
145,1730,"s061","m2",-0.0989319163861577,0.725489891451623,0.0245479893249302,0.427663036803458,-1.00399737133354
146,1748,"s061","m2",-0.0753979819739443,0.742635226100421,-0.0388801077144395,0.450975768035511,-2.87815238325866
147,1753,"s061","m2",0.0806502486361899,0.738864678102207,0.179798714967012,0.484642756143819,-2.00211957641042
148,1768,"s061","m2",-0.0656498089466247,0.819259232219105,0.0644524104200246,0.581267811091613,-1.43119378247874
149,1799,"s061","m2",-0.0354983398899549,0.68099584027938,0.123241701686141,0.441684437646698,-1.36652892429297
150,1805,"s061","m2",-0.0874648611647998,0.723609601629948,0.11675758583898,0.462755216147396,-0.743671390087746
151,1806,"s061","m2",-0.0788030853400722,0.702699823734019,0.031242855559605,0.404693415163351,-0.586004413664929
152,1811,"s061","m2",-0.0594638017837549,0.694918418398038,0.0961667443274179,0.360668265754803,-1.80863623698698
153,1817,"s061","m2",-0.123028145281617,0.735365489932067,-0.0174416096946286,0.459810968507331,-1.78350919855845
154,1828,"s061","m2",0.0355167525726316,0.658038372499808,0.106044145721176,0.379229671094066,-2.20023804798262
155,1846,"s061","m2",-0.128098038403321,0.711846433746676,-0.170823004157146,0.478139367769202,-1.07337212321817
156,1848,"s061","m2",-0.0192411761826724,0.722888098256444,0.0966968730524093,0.436224853046713,-1.61234069616454
157,1856,"s061","m2",-0.0398850600335356,0.703604890603964,-0.00764397502600589,0.446340982463181,-1.74298898562414
158,1860,"s061","m2",-0.0785161582143813,0.765663208882686,0.0486860785606999,0.535390633683706,-1.71677446905642
159,1870,"s061","m2",-0.0627882812863975,0.640010218038285,0.0340601750390975,0.291833860400088,-1.47772325894688
160,1879,"s061","m2",0.01373620393172,0.746611429652061,0.00454565540242312,0.510259833009422,-1.78026010088682
161,1884,"s061","m2",-0.138338182619827,0.738666475451009,-0.0100887652861571,0.450636151826059,-0.729207226899743
162,1887,"s061","m2",-0.129375436102392,0.797239001965667,0.0218091309158688,0.491600902437536,-0.0401729521752422
163,1888,"s061","m2",-0.0527223538790209,0.745837105914435,0.0289780821094196,0.429800946895669,-1.49717381280204
164,1896,"s061","m2",-0.0279708829102478,0.749803837861979,0.144192489392034,0.356879938767463,-2.38069174159324
165,1908,"s061","m2",-0.11281092221798,0.624388046624925,-0.0489271080174354,0.285946969087849,-0.261481255511886
166,1914,"s061","m2",-0.115028020795673,0.609999503940129,-0.0977884195025245,0.124771930556339,-0.995211802563149
167,1915,"s061","m2",-0.054660620605316,0.715607591105935,0.0230952371377404,0.410728094638553,-0.651887637865331
168,1923,"s061","m2",-0.0502519796663219,0.741733752330763,0.0945131945067674,0.47694948620515,-2.18316304088884
169,1928,"s061","m2",-0.00188990846796139,0.712625730243447,0.0706734203116803,0.416113538009681,-1.82615054054324
170,1933,"s061","m2",-0.0364935324059012,0.702413075847084,-0.0161392752004736,0.429418311411798,-1.80144165722046
171,1954,"s061","m2",-0.0211502055880786,0.723767784009571,0.0604470353729167,0.354449389265982,-2.05793763545439
172,1958,"s061","m2",-0.0689128386497037,0.73841673941764,0.0118411999444121,0.500812378111571,-1.04780291949775
173,1962,"s061","m2",-0.0497649967293341,0.707834608302807,0.0673180725976176,0.388156324232928,-1.68119980883335
174,1977,"s061","m2",-0.0520758807345593,0.780868804014715,0.0529751630428392,0.551485959184907,-1.43544005413777
175,1998,"s061","m2",-0.100827268931841,0.710703867615501,0.0193818911641328,0.376693617983394,-0.884926401443239
176,2000,"s061","m2",-0.0515082371792103,0.653392198244584,0.0374406776018889,0.397656756657165,-1.09455283260717
177,2014,"s061","m2",-0.0504059112994043,0.73534867256594,0.0545413105942171,0.465448779335648,-2.38825851110241
178,2026,"s061","m2",-0.0200675912311739,0.709285617535852,-0.0412947673897973,0.394796111087954,-2.42129735425953
179,2038,"s061","m2",-0.0260780861052551,0.687677258549902,0.024909807635872,0.353712777132561,-1.65659321045972
180,2049,"s061","m2",-0.0163928754898296,0.656580508515173,0.162867669112407,0.325425390957184,-1.81212201847675
181,2057,"s061","m2",-0.0332893718724906,0.645502792107598,0.0448856411024951,0.336600482239957,-1.76761570965172
182,2074,"s061","m2",-0.0358483346830585,0.791178301687567,0.0246772714851043,0.473994172667974,-2.10933006035102
183,2078,"s061","m2",-0.031023886590118,0.763398084379884,0.0323260837977899,0.598591992643717,-2.36058359739267
184,2080,"s061","m2",0.00282496968140378,0.691189583238421,0.177881330113685,0.398755095416659,-1.6044353629283
185,2094,"s061","m2",-0.127962247090847,0.767104552630407,-0.0926342410636666,0.435001749721242,-0.972690669100828
186,2111,"s061","m2",-0.0376176896190831,0.637657641788724,-0.04337853485155,0.338141859912915,-1.89477959100559
187,2117,"s061","m2",-0.05877883943935,0.751966023507844,0.00819078524431437,0.56813155504009,-0.610798181437712
188,2136,"s061","m2",-0.0102817265865175,0.788070257688458,0.176448730179175,0.491082616317071,-2.03050218113179
189,2141,"s061","m2",-0.0114324175850754,0.647306446834964,0.176589214390351,0.303533584693665,-2.61571875237751
190,2147,"s061","m2",0.0180142355776196,0.657453430182993,0.0733185625218818,0.35449858985304,-1.99093991137823
191,2166,"s061","m2",-0.0713924802003065,0.77277211147387,0.0451244333440212,0.521680394120219,-1.26453937159317
192,2185,"s061","m2",0.0149196137172562,0.619685939805707,0.152683057957272,0.257674917816319,-1.88178689659124
193,2222,"s061","m2",-0.105865092715672,0.734606881422588,-0.037057610636836,0.454310420583317,-0.896898488973544
194,2237,"s061","m2",-0.0658604693419029,0.709497942019888,0.0752008986992862,0.463696627186067,-1.57276457998038
195,2257,"s061","m2",-0.0457737273672185,0.714718434682323,0.037756743850129,0.42756190333528,-1.36873297595429
196,2297,"s061","m2",-0.0560370605430069,0.605972293212782,0.0448169640294163,0.379388776474882,-1.84471570038944
197,2309,"s061","m2",-0.0488680495599857,0.766960666001309,0.078079433369677,0.477513654269244,-3.1986532218533
198,2330,"s061","m2",-0.119905258668881,0.663649484008312,-0.0375116416765919,0.354939512707476,-1.23909240301943
199,2340,"s061","m2",0.00213280080682906,0.696843247460597,0.129366360718879,0.364858032825337,-1.74798613254178
200,2352,"s061","m2",-0.0534551182419041,0.789154706950661,-0.0106632100294096,0.53734092780613,-2.46166157835677
201,2354,"s061","m2",-0.0845964889994767,0.716616366779337,0.0464217434570529,0.433294294750624,-1.96435642750805
202,2368,"s061","m2",-0.0651646198222104,0.777668770800572,-0.110508332527586,0.547963051225978,-2.15653047351279
203,2384,"s061","m2",-0.0358289100604769,0.710869103528301,0.0488352437378536,0.399532117500733,-1.71509278787472
204,2386,"s061","m2",-0.020381455835623,0.762035514286105,0.133988316320918,0.498441859871548,-1.85506246119415
205,2389,"s061","m2",-0.0402435052143541,0.650204490919343,0.0102844719644489,0.155992803274186,-2.33107883575119
206,2402,"s061","m2",-0.0758919471860822,0.73384617401568,0.0579800717430693,0.463249770788066,-1.13094672711174
207,2406,"s061","m2",-0.0429381848587658,0.713271147898524,-0.0215594262748291,0.419561569435102,-0.954643753049149
208,2435,"s061","m2",-0.100876871962016,0.595713527001762,0.0458978200626755,0.250447040256966,-1.91467796657524
209,2445,"s061","m2",-0.0026321910655268,0.6432136665963,0.0963418292326275,0.191767607024507,-2.00406677574109
210,2463,"s061","m2",-0.0500484600336677,0.787938829096027,-0.00949207204688325,0.544735144504258,-1.99739024197869
211,2467,"s061","m2",-0.069588726620397,0.790236483913306,0.0239241969316608,0.522657138762388,-1.7769348188422
212,2475,"s061","m2",-0.126432499678514,0.67211728553724,-0.122133281861873,0.386087721363804,-0.826543692854288
213,2486,"s061","m2",-0.0652191692565694,0.802691163255677,0.0253334480547766,0.608841091304133,-1.16768630959831
214,2503,"s061","m2",-0.0213698087619262,0.709491538460658,0.138171211103365,0.431700642113996,-2.05737155773992
215,2507,"s061","m2",-0.0224929396321925,0.729293093117039,0.132204070419951,0.456132923744791,-3.20343979326931
216,2516,"s061","m2",-0.0642134181036559,0.73609767123847,0.0598085199957281,0.43342876303796,-1.20059464063268
217,2536,"s061","m2",-0.0313366337017772,0.740825937553506,0.131346058788485,0.516634933352185,-1.56869098123383
218,2547,"s061","m2",-0.0369516709204273,0.802721686866671,0.0605216742548647,0.57401474031007,-2.14656972086479
219,2557,"s061","m2",-0.0589275633115732,0.673300638133016,0.116200086564541,0.467237578064813,-1.43836919206433
220,2560,"s061","m2",0.017554936311403,0.735516054534667,0.18258977445779,0.473854684391758,-2.59798837748253
221,2571,"s061","m2",-0.0767852293148777,0.687224169319604,-0.000205103430872241,0.34163569818116,-1.63293840130112
222,2584,"s061","m2",-0.0820742925059537,0.727954659378504,-0.0336332489299123,0.406468703770518,-0.404310066962628
223,2600,"s061","m2",-0.0832110336470823,0.730567759557473,-0.130043275681572,0.376541219923148,-2.47807498391534
224,2657,"s061","m2",-0.0465529182176417,0.762505726598928,0.0243586410467008,0.453958691183874,-1.93033842833526
225,2675,"s061","m2",-0.0515861048480703,0.728852402749162,0.179080617652597,0.436850550462918,-1.56905079719103
226,2676,"s061","m2",-0.133133160262155,0.716421931929503,-0.0266711785674057,0.519278479568824,-0.728780723740232
227,2677,"s061","m2",-0.0142094515726716,0.776911023321013,-0.000465368554917312,0.550342315351053,-1.5284421478751
228,2678,"s061","m2",0.0264281984685408,0.69982999371163,0.206686069396646,0.346388421011115,-1.76008652616729
229,2683,"s061","m2",-0.0216727610590963,0.757831951937205,0.0207065147101144,0.445935381908062,-1.75123852881631
230,2699,"s061","m2",-0.0885197595280929,0.741385650764327,-0.152277857523399,0.433648816773201,-3.14581736471093
231,2730,"s061","m2",-0.085973394886267,0.69526925279486,0.0472696057212622,0.347281039527519,-1.3899565673326
232,2747,"s061","m2",-0.0276598269232257,0.707990200769602,0.00934690751009956,0.444151498690879,-2.09974877461218
233,2749,"s061","m2",-0.0538282674382417,0.746704024517261,0.0110250686205758,0.357757991536417,-1.63539653849128
234,2752,"s061","m2",-0.053242816266327,0.658100055140682,0.0370446814086623,0.34005355503233,-2.86557649722536
235,2765,"s061","m2",-0.0150805569822307,0.712821865979694,0.0997934219636711,0.379050020585843,-2.68593707832043
236,2791,"s061","m2",-0.18607047868719,0.782260144186618,-0.197194758496435,0.498215066225925,-1.10790328843826
237,2799,"s061","m2",-0.0870488537101949,0.692327165824963,0.0633528519822286,0.344946052388122,-1.01396823636375
238,2803,"s061","m2",-0.00870393745041715,0.760346193128813,0.0265205325882657,0.486389320099019,-2.57594996835649
239,2826,"s061","m2",-0.0454343601125539,0.792734655311578,0.00152519116104065,0.542340660764507,-1.62367105181439
240,2830,"s061","m2",0.0148667753995745,0.761298518833313,0.111188760680708,0.505640707141201,-2.46092024049861
241,2850,"s061","m2",-0.0264695283997542,0.744015051859787,-0.0147938855358359,0.375971635716585,-2.46492104265985
242,2855,"s061","m2",-0.063639210552512,0.724514216850873,0.0518574437591182,0.396385718201352,-2.6188869553553
243,2856,"s061","m2",-0.0901241890954165,0.685920665241836,0.0122468164219921,0.388770859541529,-1.05697193030824
244,2863,"s061","m2",-0.146323327068017,0.74104311611289,-0.0232361872812344,0.516693202266379,-1.66524501879122
245,2875,"s061","m2",-0.0573921689093263,0.643092909663678,0.0164834504870109,0.288135244757118,-2.20786313558622
246,2883,"s061","m2",-0.0552808581001396,0.766860690495139,0.0790317781801452,0.511063064884704,-0.979825262830206
247,2902,"s061","m2",0.0333895499585894,0.729408596664795,0.120727908204919,0.300588285983669,-2.52739462454504
248,2906,"s061","m2",-0.0639845151882546,0.706478699624108,0.0698681004799754,0.338144955788714,-1.4320518102976
249,2912,"s061","m2",-0.110328509044828,0.818692137312649,0.061670606092704,0.536699486032568,-1.53682237736948
250,2964,"s061","m2",0.00498390641319397,0.730611370071253,0.101599075169304,0.499663119142746,-1.42338557772928
251,2971,"s061","m2",0.0144580427709442,0.779891171284652,0.165145538928458,0.499360278726329,-1.77845960781648
