"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
93,1025,"s053","m2",-0.465896630780036,-0.641573692049595,0.391603426137358,-0.554042634678159,-0.275522848652014
94,1039,"s053","m2",-0.363345934418308,-0.558855133038737,0.545036896726239,-0.306486634080488,-1.45756161829711
95,1047,"s053","m2",-0.478287738979699,-0.57536414623177,0.270011876504542,-0.0540480044301406,-0.313557585643864
96,1064,"s053","m2",-0.44137737459425,-0.628501456682383,0.485101069005107,-0.45324344917799,-0.00081732145562486
97,1075,"s053","m2",-0.326799145360401,-0.552360504865444,0.486489998539826,-0.0899494171579246,-0.85208692343734
98,1077,"s053","m2",-0.268549382422467,-0.508881301677292,0.703523524882887,-0.153770367128634,-0.875920733046303
99,1103,"s053","m2",-0.389275423682684,-0.583138617522442,0.464215117513759,-0.0743792181147706,-0.85023113413739
100,1105,"s053","m2",-0.390742839808237,-0.531284352343869,0.582155765785533,-0.112539086617982,-0.271934583259858
101,1128,"s053","m2",-0.406944635154718,-0.632386607343816,0.311917666632458,-0.48298208196716,-0.296292566034808
102,1144,"s053","m2",-0.253080672305878,-0.580767788885305,0.714783431646084,-0.532917489055706,-1.19761562592134
103,1151,"s053","m2",-0.366626052337541,-0.506265430141171,0.526824679896749,-0.221706970093608,-0.834101069849628
104,1162,"s053","m2",-0.466499609285958,-0.601327331698147,0.372966476442624,-0.12275678860445,-0.352579651323698
105,1167,"s053","m2",-0.374796508314981,-0.620643996644393,0.442205632176949,-0.257126146732257,-0.448932127642677
106,1170,"s053","m2",-0.382444581010457,-0.576039326325163,0.492499015825159,-0.0738872666513424,-0.461654007889717
107,1171,"s053","m2",-0.319861299740706,-0.591188652970849,0.580730487216428,-0.226612144689799,-1.17423483686335
108,1206,"s053","m2",-0.37875335763982,-0.590326415313476,0.489089163137148,-0.273193974674855,-1.05192150390856
109,1212,"s053","m2",-0.316139552556159,-0.536060014270501,0.585450735184871,-0.47371233830711,-1.29905211461266
110,1213,"s053","m2",-0.357634327174348,-0.564125342334734,0.455306958811808,-0.135256241630885,-0.637693010472034
111,1245,"s053","m2",-0.379694515051914,-0.621440431851697,0.489638396897805,-0.269094850135794,-0.831866665137555
112,1250,"s053","m2",-0.394513051260942,-0.568663824523158,0.442851738757152,-0.237941625619964,-0.355426951381877
113,1260,"s053","m2",-0.478307773556401,-0.671292363960518,0.352541446138245,-0.560611297962059,0.0685769979552851
114,1270,"s053","m2",-0.324517352457001,-0.664562830958213,0.669227315090175,-0.458820104926349,-0.525514916149804
115,1277,"s053","m2",-0.281180013228638,-0.590879988425752,0.536177255493345,-0.0801922857327548,-0.871841565817005
116,1290,"s053","m2",-0.339583281138551,-0.586327521062008,0.527327432155992,-0.441368838568604,-1.02113474885215
117,1313,"s053","m2",-0.359399311942575,-0.582371382317867,0.548369646326883,-0.455010436261528,-1.04464371280353
118,1322,"s053","m2",-0.428891654662239,-0.655332504983713,0.148013025042465,-0.381971836997009,-0.168709475248885
119,1326,"s053","m2",-0.363108902190954,-0.625005331498026,0.494811871197968,-0.338976005185386,-0.883665070748471
120,1339,"s053","m2",-0.394565570091533,-0.573423458571371,0.486285293785506,-0.453578061224392,-0.753160159115814
121,1367,"s053","m2",-0.439199073315644,-0.570321608185192,0.341236448829067,-0.106915969758024,-0.624726399060231
122,1376,"s053","m2",-0.453179235280842,-0.616776601707206,0.329816436892487,-0.247073813763208,-0.700882943524495
123,1388,"s053","m2",-0.351799498654941,-0.628492458251211,0.617061934939385,-0.317291011532293,-0.466397343635389
124,1395,"s053","m2",-0.412544072018928,-0.60074881574602,0.357364951290249,-0.251995414639477,-0.113953107905131
125,1413,"s053","m2",-0.406289996965388,-0.62147919638464,0.391714378692699,-0.340088710549077,-0.163047705422905
126,1423,"s053","m2",-0.463252334545887,-0.623359847697233,0.22237522785873,-0.173731640855252,-0.412812951491318
127,1440,"s053","m2",-0.403851985582438,-0.662315319323726,0.501184705094578,-0.233876496066148,-0.59214964067224
128,1444,"s053","m2",-0.350491495905161,-0.582266004306507,0.456139872460055,-0.409560860983108,-0.841628762739384
129,1472,"s053","m2",-0.446709317277444,-0.625900652426544,0.378158666454547,-0.441380210033636,-0.378126388330899
130,1483,"s053","m2",-0.319150856399818,-0.479226067909351,0.553645822576051,-0.110172293559594,-1.71184347653724
131,1489,"s053","m2",-0.50813438666568,-0.683729907400336,0.386138961331642,-0.576702075125894,-0.153884212375344
132,1511,"s053","m2",-0.363530723760886,-0.589331575887393,0.42999563159348,-0.428455172033695,-0.526589917423018
133,1517,"s053","m2",-0.482615191381033,-0.644198422217218,0.388599876874512,-0.532750958729702,-0.20234274213298
134,1518,"s053","m2",-0.301954439157905,-0.629989699722376,0.574923301185071,-0.67070580308524,-0.752613446050079
135,1529,"s053","m2",-0.378071636036296,-0.647180639819503,0.478894467392391,-0.187350715381766,-0.320859218391058
136,1541,"s053","m2",-0.363836476496131,-0.599040231935052,0.521150381014309,-0.251747143690756,-1.13229572308149
137,1547,"s053","m2",-0.371597967669527,-0.557193535802818,0.558150943802907,-0.0294958278207694,-0.917075528423779
138,1550,"s053","m2",-0.390154305441319,-0.522575349312478,0.294001131953837,-0.134510576927603,-0.545134641534939
139,1560,"s053","m2",-0.412861374451972,-0.59155101466553,0.477509736582386,-0.319477950859028,-0.675989342632998
140,1576,"s053","m2",-0.383454854693727,-0.693318736601303,0.553237387549617,-0.444534972290677,-0.173792904409952
141,1579,"s053","m2",-0.38894251968293,-0.591400319344222,0.428871392452349,-0.24089007397151,-0.554056729148768
142,1592,"s053","m2",-0.394023362966788,-0.521301153688731,0.292081102208557,-0.218402574145028,-0.769578373867848
143,1601,"s053","m2",-0.438234921479891,-0.709774854104799,0.385837733263341,-0.897605601855557,-0.086314961318588
144,1604,"s053","m2",-0.421066952550139,-0.753495068019475,0.464088457180754,-0.498301019128182,0.287330015312171
145,1616,"s053","m2",-0.438517837146933,-0.519474841833307,0.378856567412245,-0.0400617029090632,-0.485802428188387
146,1620,"s053","m2",-0.422339727970049,-0.597097272777106,0.404595290879198,-0.288439382982448,-0.890661576693346
147,1631,"s053","m2",-0.449210360326485,-0.602418245244433,0.325738652535222,-0.107712576231305,-0.457288227855699
148,1644,"s053","m2",-0.356253779338249,-0.631048896651643,0.533520732725513,-0.368581093413327,-0.621910925242695
149,1651,"s053","m2",-0.390405866048493,-0.59575884947325,0.388340497131602,-0.232625798699144,-0.86030723241896
150,1672,"s053","m2",-0.371431692258562,-0.569758580626413,0.587060327569184,-0.463100917444029,-0.882729367190366
151,1718,"s053","m2",-0.481909793301238,-0.652870685107502,0.395130707175314,-0.744816876468805,-0.962251713112465
152,1726,"s053","m2",-0.458238732503166,-0.6224874959495,0.339893212808624,-0.641971701783469,-0.091955047077007
153,1740,"s053","m2",-0.499219184144536,-0.638752493909664,0.26314334596585,-0.244645199227736,0.0448697352377728
154,1743,"s053","m2",-0.421292225511354,-0.536445132783892,0.453731334593247,0.0931154243155237,-0.952912208837366
155,1778,"s053","m2",-0.348667413512576,-0.602236472091859,0.564866149776613,-0.152199964412751,-0.58484808162743
156,1782,"s053","m2",-0.484239548139706,-0.576345800686842,0.522554043350482,-0.199508510831912,-0.582553907518437
157,1827,"s053","m2",-0.38211682762593,-0.635954626701932,0.557165168403576,-0.276162337600516,-0.487257719791332
158,1851,"s053","m2",-0.297683702676171,-0.587051846235326,0.608150816860924,-0.243047338457527,-1.73766849970676
159,1866,"s053","m2",-0.376821808417756,-0.492215104599784,0.404398666517245,0.0628871115557996,-0.801605818287874
160,1867,"s053","m2",-0.379847329395659,-0.580806915301761,0.517368740018057,-0.325621457663327,-0.33822428199755
161,1891,"s053","m2",-0.376639397275193,-0.707538385365726,0.607730496298011,-0.473077794713769,-0.337613025741998
162,1893,"s053","m2",-0.411167480840593,-0.61509615792638,0.502603216358581,-0.260312633309422,-0.620774994230485
163,1894,"s053","m2",-0.31207643028411,-0.562743146768395,0.597943582415682,0.0281011345749701,-0.963394523098504
164,1898,"s053","m2",-0.36918121956901,-0.639935385343435,0.563291650722845,-0.325390863339284,-0.717738559491184
165,1946,"s053","m2",-0.352637472425544,-0.478621521992153,0.417357001476308,-0.0428742386736057,-1.38908112961833
166,1961,"s053","m2",-0.312673200607037,-0.513025343061999,0.568975022666136,0.15209030203456,-1.18058073052546
167,1971,"s053","m2",-0.383831125920601,-0.668321073958455,0.330254785349847,-0.794086708642033,-0.59831088635546
168,1980,"s053","m2",-0.2754780714511,-0.477181243991885,0.479256440131189,-0.268779468655387,-1.83898688967572
169,1988,"s053","m2",-0.429416781039554,-0.637416110931972,0.449055979411381,-0.463448104021783,-0.872062939209974
170,2007,"s053","m2",-0.437208825180585,-0.537079712464991,0.388045906758642,-0.0787143089078037,-0.758506999138851
171,2017,"s053","m2",-0.439064743294212,-0.539469316941271,0.487372654870643,-0.239773220210517,-0.409405453970072
172,2039,"s053","m2",-0.400467912216826,-0.546543529149525,0.473170668338866,-0.284462237545829,-0.526525351766661
173,2046,"s053","m2",-0.354088828029515,-0.597121916056577,0.442479887243154,-0.131527369813604,-0.566921833051258
174,2048,"s053","m2",-0.395381546133923,-0.648982170553249,0.572905766850203,-0.676547657299295,-0.566263834192184
175,2055,"s053","m2",-0.422759666220009,-0.521186858274938,0.395389940680918,-0.064433527538229,-1.14968465776905
176,2059,"s053","m2",-0.380491276790168,-0.614702619703774,0.578258229453532,-0.363617051377164,-0.117100349559638
177,2082,"s053","m2",-0.435106504390257,-0.565703548881899,0.366180344939391,-0.352619693456404,-0.822605909694936
178,2089,"s053","m2",-0.355381846975518,-0.598663445564501,0.600407748763165,-0.239335176165724,-0.892997132834974
179,2110,"s053","m2",-0.410764625829372,-0.65565376023411,0.409594769355455,-0.470935158417873,-0.687646335377423
180,2137,"s053","m2",-0.482929636426719,-0.679387779906135,0.365573873675136,-0.440657260015843,0.2142563111764
181,2145,"s053","m2",-0.392232559329353,-0.523380436499145,0.43378251559137,-0.159586296919611,-1.17151098616587
182,2146,"s053","m2",-0.475108753112112,-0.663040610238568,0.377153780647831,-0.436690485503243,0.152292153722133
183,2156,"s053","m2",-0.47162290920479,-0.647796121212112,0.412101721566218,-0.392365990255458,-0.375840983294668
184,2193,"s053","m2",-0.333523120853266,-0.453905158726094,0.617522658435319,0.0996111810464004,-1.49441905188166
185,2200,"s053","m2",-0.357256102159588,-0.562521973886668,0.52353306054876,0.0271277636014377,-0.956534813629647
186,2211,"s053","m2",-0.412136019167386,-0.625575802060281,0.408259219786482,-0.12908352953179,-0.176648879183141
187,2215,"s053","m2",-0.314833520453212,-0.530687799862607,0.573407031221286,-0.102603203334148,-1.53146152957011
188,2231,"s053","m2",-0.430195262190302,-0.640236490373427,0.532672059939101,-0.247579829994118,0.035831286707231
189,2243,"s053","m2",-0.391893542809585,-0.609177985405585,0.451632900754392,-0.375242217007299,-1.08272303309425
190,2267,"s053","m2",-0.392989368709197,-0.655037382110984,0.534039658136628,-0.552831077332123,-0.416929496749081
191,2269,"s053","m2",-0.43781262440505,-0.656892402969656,0.431503379104448,-0.504136561436213,-1.28176086539408
192,2285,"s053","m2",-0.427911695332797,-0.638005100964017,0.458991735815768,-0.511393669653005,-0.0815217383896087
193,2290,"s053","m2",-0.353912211973354,-0.528186583284391,0.49085374917971,-0.287882457488147,-1.0359748353117
194,2291,"s053","m2",-0.379052931148009,-0.618862278811679,0.484003738567208,-0.252489750016889,-0.0996233962147135
195,2293,"s053","m2",-0.451057515325748,-0.581793417655955,0.3086370701877,-0.355157555137408,-1.08283266326499
196,2303,"s053","m2",-0.428293682994641,-0.644885561262729,0.45502112147788,-0.16212010260531,-0.436894035434106
197,2314,"s053","m2",-0.513803386836366,-0.66855932908716,0.288875908021108,-0.471032914115432,-0.432934760190477
198,2333,"s053","m2",-0.504131653514833,-0.621073785737384,0.280034321355199,-0.361416096970617,0.0118153346536336
199,2335,"s053","m2",-0.380053010480464,-0.575536241186887,0.482266136765572,-0.317741194249302,-0.88548214561866
200,2349,"s053","m2",-0.390378077102541,-0.552331417239777,0.420200689079123,-0.416855284143668,-1.59256074317102
201,2361,"s053","m2",-0.267011365924356,-0.528536062440992,0.623523733682037,-0.121966003215927,-0.935683406458121
202,2378,"s053","m2",-0.317622831158647,-0.562547139404695,0.603083343612171,-0.31030105927316,-1.19582598805917
203,2389,"s053","m2",-0.324694261797039,-0.614647475014355,0.687759535374437,-0.322014013998422,-1.20374294494634
204,2394,"s053","m2",-0.391454061395056,-0.568501246843308,0.439626854721936,-0.260252489157917,-0.675142175857899
205,2401,"s053","m2",-0.381384854076004,-0.55505120258192,0.459711706114703,-0.129081006483252,-1.01381115626699
206,2416,"s053","m2",-0.349654509943858,-0.477154958952966,0.526015203545376,-0.158929574623727,-1.79733269617882
207,2435,"s053","m2",-0.350243505972355,-0.522155351651401,0.500694171346814,-0.187037949612447,-1.69831759526919
208,2453,"s053","m2",-0.386433584534341,-0.561587493541062,0.503993835261297,-0.0465972361095029,-0.679264442649068
209,2463,"s053","m2",-0.440397039424469,-0.600747552218842,0.396755040363542,-0.338410912266422,-0.6873702769989
210,2480,"s053","m2",-0.476404268388137,-0.756533212992906,0.245634921415555,-0.678346518943449,-0.136369230674446
211,2483,"s053","m2",-0.513815104953453,-0.57582990469756,0.309921227898748,-0.0280800391357119,0.165846748765964
212,2484,"s053","m2",-0.319345848380004,-0.568151378506994,0.515120781305297,-0.24962073758206,-0.652205294698967
213,2502,"s053","m2",-0.360497846472155,-0.63315363018648,0.560648526024184,-0.386887886355739,-0.295936844605737
214,2507,"s053","m2",-0.361692159890519,-0.557495925531186,0.579169424364356,-0.415916005611141,-0.776422874798495
215,2511,"s053","m2",-0.492520945056615,-0.631252132719412,0.318437090824355,-0.396614352838603,0.183801406332835
216,2513,"s053","m2",-0.357341365151722,-0.620591026846482,0.526951209358951,-0.401660320091732,-0.656562168102498
217,2527,"s053","m2",-0.399002285068558,-0.584590650806843,0.476671909192296,-0.223947984160051,-0.91779256513341
218,2529,"s053","m2",-0.545023614667291,-0.679177875890895,0.182461399001587,-0.254005815308651,0.227604427590918
219,2544,"s053","m2",-0.312315587486098,-0.56011873378905,0.57162601943605,-0.0395808557604204,-1.04061840149734
220,2546,"s053","m2",-0.393253165817479,-0.588352358932749,0.438992553814975,-0.197378465594947,-0.815391921872251
221,2548,"s053","m2",-0.453145858713612,-0.649182807390279,0.174036753526059,-0.533519957381718,-0.534449632451538
222,2560,"s053","m2",-0.305068790487052,-0.579798219216841,0.592855392945216,-0.0721012382023643,-1.49093276575215
223,2585,"s053","m2",-0.423438321824436,-0.583428361471612,0.445442950615264,-0.332464734597858,-0.628995699000494
224,2594,"s053","m2",-0.514414761644655,-0.659547179819812,0.325409972770479,-0.348108934045971,-0.101949449165664
225,2609,"s053","m2",-0.421001235814945,-0.608505288024308,0.360532104124553,-0.316018182901908,-0.415716875455052
226,2628,"s053","m2",-0.476961653136712,-0.694912819396658,0.334007853552887,-0.453897155152606,0.415576114573945
227,2642,"s053","m2",-0.324172789450876,-0.578622866361424,0.532206798099649,-0.339600481359077,-0.700968961206116
228,2653,"s053","m2",-0.401754252572279,-0.671916386330146,0.554490130747152,-0.354586394278073,-0.219987866280249
229,2658,"s053","m2",-0.368679931101047,-0.600167946830962,0.509869892184658,-0.108885155274343,-0.409590662781308
230,2660,"s053","m2",-0.444346514213254,-0.637709574857848,0.328589184576253,-0.549620520066655,-0.479337956327142
231,2669,"s053","m2",-0.438251117640924,-0.562162370582973,0.238520806512915,-0.226265362419558,-0.542227315789266
232,2671,"s053","m2",-0.306737144311792,-0.488840018389028,0.608866811556745,0.0554524730911316,-1.43178390011307
233,2696,"s053","m2",-0.388142021827621,-0.686647211874133,0.467661659630729,-0.527811435539208,-0.123978566124457
234,2697,"s053","m2",-0.42729967487931,-0.557386361933208,0.348762648271102,-0.196949131850788,-0.649930212984384
235,2703,"s053","m2",-0.558361092366682,-0.683355534691873,0.250127286739175,-0.21664629990391,0.110547385940269
236,2713,"s053","m2",-0.443875892476982,-0.610310558731055,0.359907501191851,-0.144769005324189,-0.300191052400165
237,2728,"s053","m2",-0.340642478380796,-0.532767097047941,0.556567403486347,-0.0452873260107649,-0.753508384054841
238,2736,"s053","m2",-0.409155657901031,-0.69541836511399,0.425359282992219,-0.503448349585686,-0.499094057178605
239,2741,"s053","m2",-0.437912644963375,-0.613355512915817,0.525387628774206,-0.51747306858701,-0.45851436248704
240,2752,"s053","m2",-0.339566424330067,-0.665706457486428,0.613439286196891,-0.222602649555162,-0.715809518247307
241,2765,"s053","m2",-0.37876869692761,-0.609799815392438,0.500549405589418,-0.729911336764475,-1.4561568011845
242,2791,"s053","m2",-0.402121583268017,-0.596028419538051,0.444833791742458,-0.292102084945521,-1.15974578485899
243,2804,"s053","m2",-0.394134350077578,-0.593500061613471,0.435133332011018,-0.206649153246675,-1.0852851682491
244,2809,"s053","m2",-0.38022592972992,-0.541792773383563,0.537259817867188,0.0427518860152204,-0.663424951883442
245,2815,"s053","m2",-0.320292015059903,-0.578829382639691,0.563312445938372,-0.233878042032184,-0.917400136329598
246,2833,"s053","m2",-0.30799011814264,-0.545244931525533,0.52221113160451,-0.15425149854891,-0.935422379118847
247,2844,"s053","m2",-0.479595253935276,-0.668170868015023,0.345885923045434,-0.543850207719585,0.0470764558226376
248,2849,"s053","m2",-0.431616926846665,-0.605994211841036,0.417517694306437,-0.49455811096765,-0.804593116763773
249,2877,"s053","m2",-0.420402537376715,-0.614702180720471,0.451102331864273,-0.447387370186548,-0.122584931021981
