"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
126,1430,"s030","m2",-0.0707448658232168,-0.12198966144671,-0.553778485598179,-0.423457989160206,-0.323065442357766
127,1443,"s030","m2",0.165348279293927,0.0507056341213037,-0.142154799248597,-0.295188529003367,-2.05180913822659
128,1447,"s030","m2",0.0566832184497942,-0.0661274614923126,-0.39724231548016,-0.183683066193058,-0.578524466768867
129,1451,"s030","m2",0.125635260150593,-0.00197242091886846,-0.147784711230353,-0.00131027061437294,-0.672963488185864
130,1452,"s030","m2",0.135679111318335,0.00874803523675553,-0.0408062631192734,-0.419183688200035,-0.925917511359212
131,1462,"s030","m2",0.0113435527936296,-0.0713954724062419,-0.35652243864162,-0.371584644437267,-0.274900781938183
132,1475,"s030","m2",0.155974046403693,0.0280353466644641,-0.037062293526365,-0.0771108894427285,-0.964514620910378
133,1488,"s030","m2",0.0738122973209367,-0.0199121934058813,-0.343586489815873,-0.315204499808331,-1.19597238761201
134,1492,"s030","m2",0.0668364547110188,-0.0316939760339261,-0.35078039000941,-0.283733009466087,-0.658351929400614
135,1501,"s030","m2",-0.0240098674992233,-0.00261201437299162,-0.42684636240692,-0.23589109408742,-0.269366991425805
136,1520,"s030","m2",0.119432491210488,-0.0503822210656591,-0.0611360151692345,-0.170155933431637,-0.926646723875154
137,1525,"s030","m2",-0.00609025486641101,-0.125208411790915,-0.307936133809806,-0.348730799479483,-0.0305021291314444
138,1533,"s030","m2",-0.0238161924892095,-0.1176033049045,-0.457968685403327,-0.500145157802695,-0.353938585360377
139,1560,"s030","m2",0.0204833437895255,-0.12835629097335,-0.287934066883111,-0.229237251274617,-0.366077588106789
140,1562,"s030","m2",0.128468569406845,0.130471560453957,-0.307076113234764,0.162088386923762,-1.43326358018048
141,1571,"s030","m2",-0.0125629780921837,-0.0432692401415296,-0.288621065789038,-0.164442879904715,-0.195480430676972
142,1578,"s030","m2",0.0469721329752531,0.0260658688860615,-0.359169459457569,-0.0976465295969159,-1.15183102540247
143,1602,"s030","m2",0.159938306227834,0.0765674174812969,-0.0573467133126871,-0.0269514692316882,-1.20913687675583
144,1606,"s030","m2",0.0359012183398561,-0.198111285629206,-0.205662451651309,-0.240639725541839,0.12724655246568
145,1608,"s030","m2",-0.000483107002717521,-0.0872735134185598,-0.377872391829546,-0.144215555727109,-0.215683027553869
146,1609,"s030","m2",0.165198851537512,0.0606921104208422,-0.0390914716498297,-0.153956954103471,-1.34283376326132
147,1617,"s030","m2",0.126824325041142,-0.0127199890850927,-0.138446224936209,-0.388111316425618,-1.08751577756108
148,1618,"s030","m2",0.0624132760948462,-0.0227353589420068,-0.309635147021043,-0.250228274099822,-0.510533784720688
149,1626,"s030","m2",0.0941800527310273,-0.0139790346575086,-0.155884986053446,-0.203147796422231,-0.555101371035511
150,1632,"s030","m2",-0.0255413882987597,-0.152442228145299,-0.396206238860242,-0.415015935212198,0.0140810073021048
151,1643,"s030","m2",0.0722737561972156,-0.0765946941984292,-0.232884929007277,-0.228032993926542,-0.387484517663702
152,1644,"s030","m2",0.145961868161156,-0.0271951861419527,-0.177967888614523,-0.211445771635775,-1.04101370523826
153,1647,"s030","m2",-0.00400845115688314,-0.0623295310361522,-0.373095521648274,-0.541610898735463,-0.232099772058724
154,1658,"s030","m2",0.015908890272364,0.0267573640311145,-0.46052556292084,-0.145021648855907,-1.00015692730706
155,1663,"s030","m2",0.108459105632533,-0.00898195360264917,-0.155885587503485,-0.271971288932447,-0.663371661411308
156,1669,"s030","m2",-0.0267947675034168,-0.0239537982856787,-0.542543325104443,-0.189043605648864,-0.556338083429072
157,1671,"s030","m2",0.0526830672598426,-0.110571231905362,-0.310121799985415,-0.304701937465019,-0.38358286272498
158,1689,"s030","m2",0.0247866561538495,-0.175526371184283,-0.280141487952634,-0.387926285143622,-0.152166163238224
159,1697,"s030","m2",-0.00241570729247831,-0.118883652899468,-0.463352918973736,-0.280539964481646,0.0655341160702912
160,1723,"s030","m2",-0.00972395818086964,-0.0493173117251957,-0.397461359422194,-0.253500322876726,-0.269501301158974
161,1731,"s030","m2",0.02652681504509,-0.0291115373527168,-0.207207075674546,-0.121537293802482,-0.42484188091405
162,1732,"s030","m2",0.221055744745788,0.109095898910321,-0.0911820744722437,-0.0467943715227839,-2.09635298576837
163,1733,"s030","m2",-0.0299959267375442,-0.0922476522378554,-0.492656351213278,-0.220673465196082,-0.0637107600551539
164,1763,"s030","m2",-0.0486775287080302,-0.0557361065302421,-0.316866981868609,-0.235399922413421,-0.388711274617185
165,1767,"s030","m2",0.103965212533213,-0.0463279779787453,-0.333370933585539,-0.292688438477175,-0.804456559757163
166,1784,"s030","m2",0.0438491275914118,0.022381152626321,-0.271593911081982,-0.10027272191343,-0.201084985973004
167,1786,"s030","m2",0.014662870107149,-0.0925966206185384,-0.418100061503143,-0.343713893293548,-0.46178492545279
168,1787,"s030","m2",-0.044033781759177,-0.199049402731673,-0.421654608760628,-0.601659476216495,0.100465070071153
169,1793,"s030","m2",0.0335419729302872,-0.105455143979827,-0.281077429108086,-0.151872657576936,-0.253728305107487
170,1807,"s030","m2",0.0767551046061789,0.0193671724883604,-0.306828263858934,-0.320639536211182,-0.854750489792973
171,1809,"s030","m2",0.0122475657983428,-0.0672652354432541,-0.541688326150061,-0.308338898474912,-0.557315792439578
172,1820,"s030","m2",0.100141807150277,0.124632586602548,-0.0703695004349372,0.114266965672937,-1.57221625117161
173,1841,"s030","m2",-0.0171707529009624,-0.0809201489048214,-0.188556737413127,-0.449663177271125,-0.223776760138833
174,1856,"s030","m2",0.0786715227381476,-0.0479297230799794,-0.322061617711403,-0.22094783989746,-0.59137593205561
175,1882,"s030","m2",0.00888387418862992,-0.0447673628419009,-0.325616388093231,-0.446697813959085,-0.377017650473411
176,1884,"s030","m2",0.0184521375396753,-0.0673740470251521,-0.384262650979908,-0.238136727767486,-0.619974938018638
177,1905,"s030","m2",0.0433091960317483,-0.0211481136484906,-0.458109049677699,-0.336026030551672,-0.543410399502085
178,1912,"s030","m2",0.0993440598918595,-0.0219980666558276,-0.284506484561269,-0.312782728873809,-0.687183295347973
179,1921,"s030","m2",0.131524434280435,0.0131316158237522,-0.106168834563677,-0.220445093028331,-0.802424407343199
180,1929,"s030","m2",-0.00562690954277624,-0.033180839571453,-0.439669071604803,-0.302010961077362,-0.715142964214617
181,1932,"s030","m2",0.0637387916050381,0.0972863373281996,-0.253016560892022,0.039281864406065,-1.43467342233778
182,1983,"s030","m2",0.0276587518959924,-0.0320306985362468,-0.201511496577798,-0.282006842791124,-0.831504145262358
183,2029,"s030","m2",0.035498469783776,-0.0305879943780729,-0.235656794735594,-0.0722545780758189,-0.501368744910396
184,2037,"s030","m2",0.0819011806260434,0.0126282205551882,-0.280316053598707,-0.250961712984461,-0.764325471776563
185,2040,"s030","m2",0.0675474486343797,0.00706901140788377,-0.381946156650687,-0.123872980172385,-1.1014424121071
186,2045,"s030","m2",0.136209362678042,0.0574626663759506,-0.118645557580993,-0.0154240108214341,-1.52510629009659
187,2051,"s030","m2",0.0544642122771644,0.0703101543742631,-0.355028762532056,-0.0713521792057228,-1.17739073148641
188,2067,"s030","m2",-0.033233400885229,-0.0340801954475473,-0.447610730267771,-0.094847830864442,-0.536506958481542
189,2075,"s030","m2",0.00358480327379753,-0.146025214004547,-0.204713178174692,-0.530882785093694,-0.336550322279465
190,2078,"s030","m2",0.0129524536164799,-0.0837136120793144,-0.318698397160681,-0.330140868873318,-0.657738406413821
191,2083,"s030","m2",0.172422884663504,0.0126748369664536,-0.103665818452875,-0.112559852101743,-1.4336800008646
192,2095,"s030","m2",0.0855319245906653,-0.0154908123398792,-0.500660792224703,-0.130144494922659,-1.12625727589002
193,2105,"s030","m2",0.000926963196906438,-0.0887368048938583,-0.431214403280951,-0.390823193875831,-0.143307887384019
194,2153,"s030","m2",0.0820750013209594,-0.0405389293625854,-0.29522291451905,-0.26615740599867,-0.473038483725305
195,2163,"s030","m2",0.0204451309227976,0.00451833167165885,-0.4479755084234,-0.105864987748056,-0.817171973374021
196,2181,"s030","m2",0.0458947305174868,-0.118228761555465,-0.309993564088573,-0.363259769045668,-0.418820962334381
197,2192,"s030","m2",0.0398749320488641,0.0284332831978224,-0.384134508230396,-0.0786785506381541,-0.641695206543023
198,2195,"s030","m2",-0.0414676806043173,-0.107323124336232,-0.72060896073456,-0.204709782212345,0.0339533371707905
199,2203,"s030","m2",0.155644312657093,-0.0344363045975777,-0.121258837647314,-0.164291065931039,-0.826012376722424
200,2228,"s030","m2",-0.0218602427284144,-0.0162042296935209,-0.356105932724679,-0.241460171409437,-0.638175309807272
201,2232,"s030","m2",-0.0196924092871358,-0.0838447818248297,-0.397296229395347,-0.186135419617691,-0.234547742880598
202,2241,"s030","m2",0.126059259016071,-0.0292666776406989,-0.28558941620825,-0.259952254275199,-0.885413026362067
203,2259,"s030","m2",0.0785448747396649,-0.00298763368689608,-0.249952252959276,0.0482818566904484,-0.743886547173078
204,2269,"s030","m2",-0.0487049458932625,-0.0138339493464735,-0.463030166560888,-0.205569559831923,-0.104393748990001
205,2272,"s030","m2",0.0328498462006127,-0.0432127629069924,-0.451535859670847,-0.212873193821044,-0.627956791417731
206,2299,"s030","m2",0.118823205119773,-0.0134279681443618,-0.343453986596099,-0.196197651281862,-1.0095511341368
207,2308,"s030","m2",0.02299421877851,-0.0821408720172871,-0.392154419070019,-0.347743746894595,-0.286750776813761
208,2316,"s030","m2",0.0753205894949746,-0.0134947606766386,-0.245514301591095,-0.144680113274627,-0.419472689630192
209,2318,"s030","m2",0.0209426223371324,-0.071510810685714,-0.318361681945676,-0.361512125335517,-0.417890558150845
210,2324,"s030","m2",0.0423297027046675,-0.0215063214464685,-0.410825867386178,-0.0759670209976815,-0.510136719332618
211,2325,"s030","m2",-0.0242837992988885,0.0421362273500552,-0.483057282008071,-0.0873417790261859,-0.674484399348072
212,2339,"s030","m2",-0.0345994369033962,-0.0908982888387848,-0.386212964334207,-0.354738067117665,-0.09745863161476
213,2353,"s030","m2",0.044775212709296,-0.00619316076174532,-0.285084004353612,-0.185084173576142,-0.807990673067095
214,2355,"s030","m2",0.0996375176062472,0.0394575939068417,-0.137173028338768,-0.190337968504914,-1.34779025029056
215,2356,"s030","m2",0.0447670359336843,-0.11561076262552,-0.185159697111962,-0.204778051200931,-0.0973409448173244
216,2358,"s030","m2",0.0900008870057657,0.0345861336433462,-0.358852252064613,-0.0414278990241101,-1.14984839650822
217,2362,"s030","m2",0.140461906837401,-0.0692929608771863,0.0133146971964851,-0.389378734166392,-0.571191076118575
218,2413,"s030","m2",0.0204492074797437,-0.0627936306010048,-0.271383200814225,-0.266747258389891,-0.258757410063972
219,2422,"s030","m2",-0.0451706659583928,-0.113791166535967,-0.53465916033952,-0.274927651900456,-0.00751708268593283
220,2434,"s030","m2",0.123366656701547,-0.00902359086922861,-0.157710627518229,-0.150372078145892,-0.787207198561015
221,2440,"s030","m2",0.00691839221684412,-0.0525422180665059,-0.223579902201968,-0.34768887867615,-0.0238692093944032
222,2473,"s030","m2",0.0441610633318118,0.0721851403992245,-0.374801824221118,-0.0968381334352075,-1.27489601993927
223,2477,"s030","m2",0.0282033314542422,-0.00433219314936446,-0.433711839282521,-0.170233544154652,-0.240984692153542
224,2498,"s030","m2",0.192688498187039,0.031578505813589,-0.0129088955775631,-0.118622734059991,-1.66096296778742
225,2540,"s030","m2",0.180396966239414,0.0548150245391333,-0.154316249668502,-0.108263004482279,-1.41996877935534
226,2566,"s030","m2",0.15165318215813,-0.0649644742047223,-0.105181035363987,-0.32379351068849,-1.19780047887301
227,2574,"s030","m2",-0.00418878455958792,-0.144614595977723,-0.306937113643489,-0.267607720832945,2.16634224763923e-05
228,2590,"s030","m2",0.0282061744393198,-0.130584884976088,-0.205702455090705,-0.335747648866133,0.229722571404676
229,2609,"s030","m2",0.15297035796582,0.0546879694313286,-0.0683156772877973,-0.230861461327327,-1.6202754435683
230,2619,"s030","m2",0.0602881156869449,-0.0940332485810142,-0.241838832418406,-0.476747155941586,-0.339528800526293
231,2626,"s030","m2",-0.0356095260815108,-0.170040479128275,-0.32427412248564,-0.45490377985246,0.149443717272389
232,2640,"s030","m2",-0.0785444091804141,-0.0957665770499208,-0.5467682928598,-0.184913027849864,0.0850033201295552
233,2648,"s030","m2",-0.0331907637460976,-0.0891650603801559,-0.433715589823848,-0.500618525555741,-0.368749253776789
234,2661,"s030","m2",0.118408004442073,-0.0457842657055783,-0.253504261950551,-0.231735836042396,-0.721456453778725
235,2688,"s030","m2",0.154270498563166,0.0461052941163073,-0.225368438627388,-0.113413040693081,-1.64264201013677
236,2690,"s030","m2",0.0490833652220783,0.0295842267813521,-0.238764476034357,-0.10576894816752,-0.964577047304826
237,2696,"s030","m2",-0.0141018160986297,-0.0405373345349759,-0.545326988175994,-0.18362135192533,-0.318400559556634
238,2709,"s030","m2",0.12903157367799,-0.0426643158560629,-0.124665872285791,-0.216124420465653,-0.848477773347932
239,2711,"s030","m2",0.0720258897139306,-0.0332997173194796,-0.367306482988396,-0.342904841570786,-0.554049513112436
240,2712,"s030","m2",-0.131667752260491,-0.147712855509835,-0.650868913463947,-0.467854493204596,0.2232257504862
241,2715,"s030","m2",0.096352663451833,-0.0196162573401936,-0.122147176125321,-0.253224711054063,-1.24815896027259
242,2729,"s030","m2",0.00194297884143006,0.0130392976309759,-0.385959551154534,-0.219496067186545,-0.404010832482921
243,2740,"s030","m2",-0.0130858491648471,-0.0788773283135291,-0.294585215949715,-0.380281620500645,-0.361597180742526
