id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s016,15.5506033740683,0.0006903505062408,2202042,63.7400000000007,33.8519999999999,97.5920000000006,4,24000,1.00036217380363,7315.69553963642,0.304820647484851,0,0,0.947595403062249,True
s017,-18.6763306387762,0.0014050966870497,2202043,100.773,32.9899999999998,133.763,4,24000,1.00058555905329,5189.92694393286,0.216246955997202,0,0,0.992221705537543,True
s018,-432.955773557802,0.0007627017588062,2202044,66.1149999999998,33.3380000000006,99.4530000000004,4,24000,1.0003751422413,8440.95538026686,0.351706474177786,0,0,0.961459761602399,True
s019,-465.34093792317,0.00060313346306,2202045,64.4830000000002,33.1199999999999,97.6030000000001,4,24000,1.00041649929152,8579.4953226469,0.357478971776954,0,0,0.96564587953341,True
s020,9.08369438682746,0.000839906167934,2202046,74.1059999999998,33.5529999999999,107.659,4,24000,1.00044966760368,5756.37264038435,0.239848860016014,0,0,0.939752282641979,True
s021,-291.49756567755,0.0009328371075964,2202047,53.5499999999993,33.4859999999999,87.0359999999991,4,24000,1.00041688051483,9038.54669507598,0.376606112294832,0,0,0.948215931783351,True
s022,-200.639231591957,0.0008680025738961,2202048,53.6030000000001,33.8999999999996,87.5029999999997,4,24000,1.00018229774823,6743.81201089225,0.280992167120511,0,0,0.96346156519694,True
s023,-441.850304086824,0.0016551429151761,2202049,90.5740000000005,33.4200000000001,123.994000000001,4,24000,1.00046382140583,5378.6252929565,0.224109387206521,0,0,0.968804356050163,True
s024,-431.758171514685,0.001248982731796,2202050,63.924,33.5719999999992,97.4959999999992,4,24000,1.00056758522399,8373.60617018587,0.348900257091078,0,0,0.938730478449143,True
s025,-120.860330971689,0.0006867425292705,2202051,50.9470000000001,33.5949999999993,84.5419999999995,4,24000,1.00010682678652,9284.44444959359,0.386851852066399,0,0,0.950047861968443,True
s026,18.1141751440302,0.0010844006419558,2202052,63.7139999999999,33.0430000000015,96.7570000000014,4,24000,1.00021126318744,8236.14670376301,0.343172779323459,0,0,0.91048089921211,True
s027,8.40412579285381,0.002028546540938,2202053,68.7720000000008,32.9129999999986,101.684999999999,4,24000,1.00025229015848,6753.74370146467,0.281405987561028,0,0,0.918233538412048,True
s028,-291.121534437029,0.0013363015455106,2202054,63.8460000000014,33.4089999999997,97.255000000001,4,24000,1.00026054530138,7253.48085414055,0.302228368922523,0,0,0.938277150831853,True
s029,-87.4499267977877,0.0015139539776904,2202055,62.6989999999987,33.3940000000002,96.0929999999989,4,24000,1.00114887312964,7956.73459367722,0.331530608069884,0,0,0.991381775169042,True
s030,-429.067728281646,0.0017391735159188,202026,108.449,49.159,157.608,4,24000,1.00042950301205,5745.03035070906,0.239376264612877,0,0,0.979981810799073,True
s031,-190.571370281195,0.0014006672575871,202027,238.666,49.704,288.37,4,24000,1.00081197937737,6377.227573489,0.265717815562041,0,0,0.978709673020835,True
s032,-296.940282974734,0.0006646392535288,202028,129.899,49.2959999999999,179.195,4,24000,1.00028359078159,7429.22856549005,0.309551190228752,0,0,0.96319205779581,True
s033,-408.255863016511,0.0007963167035794,202029,122.689,48.9169999999999,171.606,4,24000,1.00032591638557,6882.72815929468,0.286780339970612,0,0,0.933851206957867,True
s034,-319.428434498185,0.0013223907270485,202030,126.51,49.506,176.016,4,24000,1.00081626144308,8238.99488140434,0.343291453391848,0,0,0.951932628874744,True
s035,160.54641255446,0.0014868056575438,202031,159.573,48.7829999999999,208.356,4,24000,1.0005814757358,6361.32771318066,0.265055321382527,0,0,0.99019150979726,True
s036,295.906196758004,0.0019261742548061,202032,236.704,50.8920000000001,287.596,4,24000,1.00033316323754,6716.08788043565,0.279836995018152,0,0,0.98272899852811,True
s037,-78.9890113014822,0.0021249278907088,202033,140.148,48.5919999999999,188.74,4,24000,1.00045834833197,5091.88086875683,0.212161702864868,0,0,0.934306611695475,True
s038,-160.04206150564,0.0008340806181353,202034,140.24,50.04,190.28,4,24000,1.00061604692641,7369.49070921062,0.307062112883776,0,0,0.977929675981517,True
s039,76.0995781872186,0.0013471495837453,202035,125.659,48.9270000000001,174.586,4,24000,1.00086263636597,7204.43969503952,0.300184987293313,0,0,0.974301030727705,True
s040,272.078797659099,0.0011359699559735,202036,110.951,49.7809999999999,160.732,4,24000,1.00041471247323,10806.764643008,0.450281860125334,0,0,0.957293233405195,True
s041,-110.930802291338,0.0011298996217911,202037,133.705,49.8869999999997,183.592,4,24000,1.0003128368202,7335.41518991379,0.305642299579741,0,0,0.949864373890495,True
s042,-291.723329475468,0.0007010972245261,202038,156.075,49.4989999999998,205.574,4,24000,1.00055115900283,6712.24943871416,0.279677059946424,0,0,0.927583430401671,True
s043,-53.5959743741682,0.0008418039948324,202039,132.801,50.6000000000004,183.401,4,24000,1.00070179302738,7650.48549343388,0.318770228893078,0,0,0.941560580354277,True
s044,-111.321905232807,0.0021303377908574,202040,167.197,49.6639999999998,216.861,4,24000,1.00052195582449,6648.06972284023,0.277002905118343,0,0,0.965370141346664,True
s045,-162.235959128723,0.0007351082756043,202041,113.973,49.1989999999996,163.172,4,24000,1.00049018217808,7445.30826636551,0.310221177765229,0,0,0.980309231733726,True
s046,28.0710800658589,0.0012883754129195,202042,135.42,49.8470000000002,185.267,4,24000,1.00069454953427,8376.06497396322,0.349002707248467,0,0,0.972240081664169,True
s047,85.2121274040156,0.0010799444184989,202043,148.289,49.846,198.135,4,24000,1.00088624448706,6775.95180493917,0.282331325205799,0,0,0.989012220428481,True
s048,144.311369349061,0.0010516003728813,202044,116.634,49.701,166.335,4,24000,1.00094271352602,8625.40104480438,0.359391710200183,0,0,0.993500554275374,True
s049,-21.5159936728021,0.0009787542468364,202045,249.79,49.6950000000002,299.485,4,24000,1.00032009826252,5233.30545775309,0.218054394073046,0,0,0.930851729395219,True
s050,-229.660631275566,0.0005014195064592,202046,114.681,49.8150000000005,164.496,4,24000,1.00038928002102,7933.6188742875,0.330567453095312,0,0,0.94205899527298,True
s051,-292.653308255796,0.000848226211579,202047,132.255,50.0370000000003,182.292,4,24000,1.00107129133339,6506.86791284199,0.271119496368416,0,0,0.976164603307711,True
s052,-328.505693923662,0.0006086601121684,202048,173.559,50.5439999999999,224.103,4,24000,1.00040401764171,6765.12259282999,0.281880108034583,0,0,0.966990872073538,True
s053,-59.3224501033202,0.0014947391166554,202049,124.634,48.6559999999999,173.29,4,24000,1.00021446834728,6854.37056115217,0.28559877338134,0,0,0.921599496869912,True
s054,-303.852333739347,0.0009856896847825,202050,103.061,49.4710000000005,152.532,4,24000,1.00033637069547,7153.44183472903,0.298060076447043,0,0,0.938772549328072,True
s055,-666.496004325112,0.0009139511326945,202051,108.057,48.2830000000004,156.34,4,24000,1.0006842456893,8796.82577048616,0.36653440710359,0,0,0.98036544913035,True
s056,-230.606198439985,0.0011642467923702,202052,111.764999999999,49.1000000000004,160.865,4,24000,1.00057141886818,8361.66669079588,0.348402778783162,0,0,0.955671168313807,True
s057,128.359051120372,0.0010462754502079,202053,184.742999999999,49.4350000000004,234.178,4,24000,1.00107921212639,5899.53526176864,0.24581396924036,0,0,0.93759692287503,True
s058,-195.847829966156,0.0008048273322229,202054,122.601000000001,50.2239999999993,172.825,4,24000,1.00019430086494,8528.24610111056,0.355343587546273,0,0,0.943201609402229,True
s059,59.2614075907672,0.0007017082121602,202055,108.821,49.3209999999999,158.142,4,24000,1.00048100558345,8637.40594283578,0.359891914284824,0,0,0.995265903976289,True
s060,-310.815648878258,0.0009643255419886,202056,221.972,49.8029999999999,271.775,4,24000,1.00208368179793,5258.61168053496,0.21910882002229,0,0,0.969692330225205,True
s061,-350.251415711422,0.000601048435821,202057,136.619000000001,50.0059999999994,186.625,4,24000,1.00085250323504,8957.91349259917,0.373246395524965,0,0,0.981673022324998,True
s062,73.4788966119657,0.0007340688000252,202058,101.643999999999,49.6360000000004,151.28,4,24000,1.00031588288405,10119.1942940043,0.421633095583515,0,0,0.960989027747438,True
s063,207.374532847643,0.0017451029274279,202059,299.376,49.8990000000003,349.275000000001,4,24000,1.00047767570817,6365.18007859243,0.265215836608018,0,0,0.940355711054281,True
s064,-95.3450706218221,0.0004842914934926,202060,134.259,49.8229999999994,184.081999999999,4,24000,1.00046792937268,7613.2871015385,0.317220295897438,0,0,0.963195959481222,True
s065,-435.878017073679,0.0008823295300252,202061,168.491,49.4859999999999,217.977,4,24000,1.00079535615456,5226.46194310371,0.217769247629321,0,0,0.93548212398579,True
s066,202.760957965252,0.0011107390854878,202062,307.663,50.9290000000001,358.592,4,24000,1.00087388450775,5488.77782388161,0.228699075995067,0,0,0.967011054112377,True
s067,-250.8321333666,0.0009278330431612,202063,111.384999999999,48.8850000000002,160.27,4,24000,1.00068880140898,9087.10741603658,0.378629475668191,0,0,0.964561384280355,True
s068,-396.834309581923,0.0003386353650962,202064,160.110000000001,50.5959999999995,210.706,4,24000,1.00087953091343,6637.41959501499,0.276559149792291,0,0,0.970066355603537,True
s069,-269.595654018792,0.0008632208074173,202065,138.280000000001,49.5339999999997,187.814,4,24000,1.00035675821578,7396.74894724485,0.308197872801869,0,0,0.967988648884406,True
s070,-549.257680328902,0.0006054238768176,202066,110.364,50.509,160.873,4,24000,1.00043073029664,10461.2236698871,0.435884319578629,0,0,0.988864892244251,True
s071,-514.494372180893,0.0009057535446061,202067,122.513000000001,49.0869999999995,171.6,4,24000,1.00050063332117,6922.35584232576,0.28843149343024,0,0,0.950822334707117,True
s072,197.277637918633,0.0007726600866778,202068,196.875,50.771999999999,247.646999999999,4,24000,1.00016549653918,6160.31367403565,0.256679736418152,0,0,0.966891959948479,True
s073,-671.539993736956,0.001267239763248,202069,91.1200000000008,50.009,141.129000000001,4,24000,1.00027477986486,10307.6920077315,0.429487166988813,0,0,0.958241733565029,True
s074,-388.615251013422,0.0011599866848921,202070,104.130000000001,50.0149999999994,154.145,4,24000,1.00122236622822,6784.05990256503,0.282669162606876,0,0,0.972035528514058,True
s075,-123.902186877657,0.001643858062365,202071,156.785,50.1919999999991,206.976999999999,4,24000,1.00019736052499,7519.72254020351,0.313321772508479,0,0,0.970939186215251,True
s076,-63.5533916059527,0.0013077454589459,202072,158.393,49.8999999999996,208.293,4,24000,1.00136241059042,6921.86785614951,0.288411160672896,0,0,0.94490506764616,True
s077,-44.914449251231,0.0007863087195125,202073,124.625,49.7480000000014,174.373000000001,4,24000,1.00088465211882,8766.05351081703,0.365252229617376,0,0,0.969384413627923,True
s078,-468.558269060333,0.0011320981516716,202074,147.212000000001,50.0189999999984,197.231,4,24000,1.00070256640013,6251.85371562035,0.260493904817515,0,0,0.956237932553814,True
s079,-47.3949561645168,0.0003990453560292,202075,147.986000000001,49.9200000000001,197.906000000001,4,24000,1.0007541384006,7077.17401908182,0.294882250795076,0,0,0.997458342759256,True
s080,-556.902726908849,0.0006612595276133,202076,111.583000000001,49.0729999999985,160.655999999999,4,24000,1.00070885568604,7363.18434621096,0.30679934775879,0,0,0.978049660979872,True
s081,15.5183283893107,0.0006539475863379,202077,125.292000000001,49.4560000000001,174.748000000001,4,24000,1.00035079883239,7350.69593882464,0.306278997451027,0,0,0.977311465746388,True
s082,-157.527969644512,0.0011400855788216,202078,96.1649999999991,49.9709999999995,146.135999999999,4,24000,1.00026793201141,9222.1551205133,0.384256463354721,0,0,0.962280444681857,True
s083,-98.5171047579917,0.000817894988928,202079,128.569,49.5049999999992,178.073999999999,4,24000,1.00029970673468,7751.95557232635,0.322998148846931,0,0,0.968526351415406,True
s084,250.448556767957,0.0005364915393037,202080,121.365,50.2999999999993,171.664999999999,4,24000,1.00009005712257,8901.93156401703,0.370913815167376,0,0,0.952006004580965,True
s085,-341.737788594354,0.0013185815251288,202081,126.563999999998,49.2880000000005,175.851999999999,4,24000,1.00032515109553,8695.18843473243,0.362299518113851,0,0,0.941213445176756,True
s086,-152.289420863659,0.0016730093630186,202082,144.163999999999,50.8200000000015,194.984,4,24000,1.0003554230545,8465.72860062618,0.352738691692757,0,0,0.919066546783177,True
s087,-425.964348832516,0.0005042045052913,202083,137.807000000001,50.1710000000003,187.978000000001,4,24000,1.00066472284681,7753.1588119282,0.323048283830342,0,0,0.945349094464982,True
s088,-271.534409502891,0.0005348149064273,202084,167.330999999998,49.7110000000011,217.041999999999,4,24000,1.00236188687156,5573.70539700905,0.232237724875377,0,0,0.983013929441991,True
s089,-19.6648160445244,0.0007632266134663,202085,120.361000000001,49.8469999999998,170.208000000001,4,24000,1.00054751310371,7802.94589539775,0.325122745641573,0,0,0.972529838701818,True
s090,-240.441206917245,0.0008657132323157,202086,107.654,49.0030000000006,156.657000000001,4,24000,1.00020358003251,6792.94076278655,0.283039198449439,0,0,0.964635818946861,True
s091,-304.555473756392,0.0003309041791335,202087,142.545,49.8109999999997,192.356,4,24000,1.00068563920067,7174.01795878508,0.298917414949378,0,0,0.983297358529923,True
s092,-79.2907477724792,0.0008765856076533,202088,114.062,48.0460000000003,162.108,4,24000,1.00019306621346,9831.32886906034,0.409638702877514,0,0,0.976700101702434,True
s093,62.5218766437975,0.0007291939633003,202089,118.92,47.652,166.572,4,24000,1.00135229712558,9140.63850665364,0.380859937777235,0,0,0.923218294650538,True
s094,-262.887236604356,0.0006519062225398,202090,97.9480000000003,47.8219999999983,145.769999999999,4,24000,1.00049915763106,10755.6680451409,0.448152835214205,0,0,0.961396395365186,True
s095,227.637655010585,0.001164417973192,202091,137.409,48.8600000000006,186.269,4,24000,1.00045306730855,7788.73560997881,0.324530650415784,0,0,0.97907878603985,True
s096,-46.4540791042011,0.0009078842439679,202092,126.880999999999,47.3919999999998,174.272999999999,4,24000,1.0003032775694,8160.86658178928,0.340036107574553,0,0,0.961620348535078,True
s097,51.5087428366805,0.0017383731321902,202093,185.964,47.6219999999994,233.585999999999,4,24000,1.00045927976856,6422.43294107544,0.26760137254481,0,0,0.939465896675392,True
s098,-245.823708087336,0.0005105574230334,202094,121.411,47.244999999999,168.655999999999,4,24000,1.00040778128423,8877.66065962511,0.36990252748438,0,0,0.970607921321891,True
s099,-531.261032363778,0.0017295080740066,202095,146.481,47.0079999999998,193.489,4,24000,1.00118930411659,5913.30501513468,0.246387708963945,0,0,0.946266724838727,True
