id,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s014,102040,58.0770000000002,33.7370000000001,91.8140000000003,4,24000,1.00035027684318,5600.28127275933,0.233345053031639,0,0,0.961806723889166,True
s015,102041,59.4800000000005,33.7119999999995,93.192,4,24000,1.00037004176949,6408.98240827366,0.267040933678069,0,0,0.993848022227152,True
s016,102042,65.2439999999997,33.7529999999997,98.9969999999994,4,24000,1.00037446554157,4432.43140238274,0.184684641765948,0,0,0.991057232405991,True
s017,102043,99.625,33.6840000000002,133.309,4,24000,1.00032213876086,4013.69080905433,0.167237117043931,0,0,0.960893690622444,True
s018,102044,42.8559999999998,34.098,76.9539999999997,4,24000,1.00090339576622,7122.28753210073,0.296761980504197,0,0,0.95959685366489,True
s019,102045,59.7690000000002,33.848,93.6170000000002,4,24000,1.00052601100166,6020.97784731202,0.250874076971334,0,0,0.965678950022127,True
s020,102046,65.7449999999999,33.9380000000001,99.683,4,24000,1.00031727165279,5680.47383903737,0.23668640995989,0,0,0.956629676550622,True
s021,102047,65.2780000000002,33.7020000000002,98.9800000000005,4,24000,1.00078342928912,4839.58367321682,0.201649319717368,0,0,0.948695864730003,True
s022,102048,67.6540000000005,33.6899999999996,101.344,4,24000,1.00085006242611,5341.96791422951,0.22258199642623,0,0,0.964457186345357,True
s023,102049,50.942,33.8649999999998,84.8069999999998,4,24000,1.00051693494941,5848.57223197037,0.243690509665432,0,0,0.97026912558456,True
s024,102050,69.1219999999994,33.656,102.777999999999,4,24000,1.00045274424897,5349.1977460731,0.222883239419712,0,0,0.980273319694272,True
s025,102051,72.5609999999997,33.5600000000004,106.121,4,24000,1.00014468552649,4820.06362891559,0.20083598453815,0,0,0.918029126398374,True
s026,102052,59.8149999999996,33.6750000000002,93.4899999999998,4,24000,1.00042092459783,6112.30385855005,0.254679327439586,0,0,0.984767592797997,True
s027,102053,131.862999999999,32.4850000000006,164.348,4,24000,1.00033238792604,4262.68536930349,0.177611890387645,0,0,0.968060838998672,True
s028,102054,71.8789999999999,33.7620000000006,105.641000000001,4,24000,1.00076222845852,4140.34371603813,0.172514321501589,0,0,0.939418570464832,True
s029,102055,63.3990000000003,33.835,97.2340000000004,4,24000,1.00031800252376,4309.88916716414,0.179578715298506,0,0,1.00944833355164,True
s030,102026,137.484,45.387,182.871,4,24000,1.00117985921457,6728.76594494257,0.280365247705941,0,0,0.952499774182304,True
s031,102027,154.338,45.874,200.212,4,24000,1.00077299423556,4597.12550267244,0.191546895944685,0,0,0.921083647960353,True
s032,102028,167.131,46.4019999999999,213.533,4,24000,1.00169199443619,5020.12745532294,0.209171977305123,0,0,0.968051715533734,True
s033,102029,145.057,46.702,191.759,4,24000,1.00165073138527,5876.1198230881,0.244838325962004,0,0,0.993912302475865,True
s034,102030,180.254,46.206,226.46,4,24000,1.00058166175514,5109.75235783476,0.212906348243115,0,0,0.95177451539189,True
s035,102031,181.968,46.3520000000001,228.32,4,24000,1.00030553476583,3853.04698131441,0.160543624221434,0,0,0.947130893196317,True
s036,102032,171.409,45.8890000000001,217.298,4,24000,1.00037344544794,5281.70799446105,0.220071166435877,0,0,0.960000057144874,True
s037,102033,151.308,46.047,197.355,4,24000,1.00034265524725,5826.62282874815,0.24277595119784,0,0,0.949352992708112,True
s038,102034,153.163,46.126,199.289,4,24000,1.00083819076626,6104.35397469912,0.25434808227913,0,0,0.946494472043681,True
s039,102035,202.029,46.7730000000001,248.802,4,24000,1.00046384246049,4373.33971879928,0.182222488283303,0,0,0.91966772993219,True
s040,102036,185.608,47.21,232.818,4,24000,1.00032632100505,5334.22732057112,0.222259471690463,0,0,0.967041100016101,True
s041,102037,169.714,46.5709999999999,216.285,4,24000,1.0004073223674,5508.45123006689,0.229518801252787,0,0,0.948324626293476,True
s042,102038,245.824,46.9490000000001,292.773,4,24000,1.00055127807908,3801.61040671811,0.158400433613255,0,0,1.0238586361065,True
s043,102039,176.086,46.288,222.374,4,24000,1.00111390761209,4885.9208096728,0.203580033736367,0,0,0.961636544235285,True
s044,102040,184.64,45.8819999999996,230.522,4,24000,1.00062971577457,5013.26875943185,0.20888619830966,0,0,0.972795143220432,True
s045,102041,221.299,46.893,268.192,4,24000,1.0012005063626,3873.58475295302,0.161399364706376,0,0,0.945664291837244,True
s046,102042,167.596,45.7379999999998,213.334,4,24000,1.00050724115472,5527.65669484206,0.230319028951752,0,0,0.962063018734798,True
s047,102043,147.169,45.5210000000002,192.69,4,24000,1.00027759457088,5690.27130923964,0.237094637884985,0,0,0.975745295978171,True
s048,102044,297.577,46.1779999999999,343.755,4,24000,1.00029892965611,4092.6734364811,0.170528059853379,0,0,0.959714710549475,True
s049,102045,190.965999999999,46.1170000000002,237.083,4,24000,1.00033211320193,3888.95852698388,0.162039938624328,0,0,0.971064912102852,True
s050,102046,162.862,45.8060000000005,208.668000000001,4,24000,1.0005454362921,4931.69221077945,0.205487175449144,0,0,0.995888142885979,True
s051,102047,136.432,45.5419999999995,181.973999999999,4,24000,1.00031489868233,6847.31492342144,0.285304788475893,0,0,0.959939686372364,True
s052,102048,139.011,45.5309999999999,184.542,4,24000,1.00007988299977,5644.28544138632,0.235178560057763,0,0,0.985453339102041,True
s053,102049,207.813,46.3339999999998,254.147,4,24000,1.00164090852555,4582.77626253091,0.190949010938788,0,0,0.995640948991052,True
s054,102050,168.779,46.116,214.895,4,24000,1.0003435813394,5140.42487369286,0.214184369737202,0,0,0.977067745543754,True
s055,102051,158.217000000001,45.5619999999999,203.779,4,24000,1.00024911440488,5846.44015279588,0.243601673033162,0,0,0.969253743458457,True
s056,102052,178.134,46.4450000000006,224.579000000001,4,24000,1.00106362082944,5054.90805572304,0.21062116898846,0,0,0.97842213701368,True
s057,102053,158.883,46.8639999999996,205.746999999999,4,24000,1.00161794521174,3697.73353530819,0.154072230637841,0,0,0.97522566714818,True
s058,102054,151.009,45.8010000000004,196.81,4,24000,1.00058401612796,5493.44681098609,0.22889361712442,0,0,0.975360089153156,True
s059,102055,177.420999999999,46.2620000000006,223.683,4,24000,1.00133827581785,4571.45618226107,0.190477340927545,0,0,0.991573564750696,True
s060,102056,146.546,46.4279999999999,192.974,4,24000,1.00046584358963,6110.49855509432,0.254604106462263,0,0,0.950907348411999,True
s061,102057,180.383,46.0169999999998,226.4,4,24000,1.00212483013288,4880.73271817202,0.203363863257167,0,0,0.956729255615109,True
s062,102058,98.6170000000002,45.3090000000002,143.926,4,24000,1.00077762426725,10357.9268534521,0.431580285560503,0,0,0.951824335572695,True
s063,102059,175.811000000001,46.8239999999996,222.635,4,24000,1.00153877902237,5506.1864438753,0.229424435161471,0,0,0.985430266111469,True
s064,102060,178.171,46.134,224.305,4,24000,1.00037795715314,4732.23913831538,0.197176630763141,0,0,0.912357858654258,True
s065,102061,149.356,45.6810000000005,195.037,4,24000,1.00030967137157,6225.38015731364,0.259390839888068,0,0,0.98825998459436,True
s066,102062,145.451999999999,46.1300000000001,191.581999999999,4,24000,1.00028853201282,5676.63795084424,0.236526581285177,0,0,0.943104828926167,True
s067,102063,231.041000000001,46.7559999999994,277.797,4,24000,1.00034739314381,3830.12316966462,0.159588465402692,0,0,0.972669316294263,True
s068,102064,216.204,46.3199999999997,262.523999999999,4,24000,1.00083121316593,3661.22754810939,0.152551147837891,0,0,0.956299016210351,True
s069,102065,163.895,46.6049999999996,210.5,4,24000,1.00015979908842,5983.88846042576,0.249328685851073,0,0,0.946876373131754,True
s070,102066,133.237000000001,45.9539999999997,179.191000000001,4,24000,1.00075147879868,6507.87950791913,0.271161646163297,0,0,0.941257404457661,True
s071,102067,142.607,46.6600000000017,189.267000000002,4,24000,1.00081289712158,5648.63691875346,0.235359871614727,0,0,0.916826858044893,True
s072,102068,168.095000000001,47.0959999999995,215.191000000001,4,24000,1.00166280962169,5550.91802469913,0.23128825102913,0,0,0.997336458042633,True
s073,102069,146.744000000001,46.0370000000003,192.781000000001,4,24000,1.00054341560484,6011.12485899754,0.250463535791564,0,0,0.958915412161536,True
s074,102070,149.826999999999,47.0750000000007,196.902,4,24000,1.00111956274403,4104.06038677929,0.171002516115804,0,0,0.982446551155696,True
s075,102071,149.439,45.7379999999994,195.177,4,24000,1.00029762988003,6388.64107328762,0.266193378053651,0,0,0.975096576342379,True
s076,102072,176.43,46.6640000000007,223.094000000001,4,24000,1.00126727924899,4333.43663911275,0.180559859963031,0,0,0.978599785422873,True
s077,102073,240.378000000001,46.987000000001,287.365000000002,4,24000,1.00090494631274,3720.1203023159,0.155005012596496,0,0,0.984535805587728,True
s078,102074,170.469999999999,47.6090000000004,218.079,4,24000,1.00103113331227,5343.09752388146,0.222629063495061,0,0,0.946784139670035,True
s079,102075,168.526,46.2639999999992,214.789999999999,4,24000,1.00108363891884,4403.45679928809,0.183477366637004,0,0,1.01667154858999,True
s080,102076,125.139000000001,45.8429999999989,170.982,4,24000,1.00047689846098,6629.3409617861,0.276222540074421,0,0,0.966706606318375,True
s081,102077,162.915999999999,46.4950000000008,209.411,4,24000,1.00049961358435,5309.51567324717,0.221229819718632,0,0,0.923253911611458,True
s082,102078,185.584000000001,46.2899999999991,231.874,4,24000,1.00080779595953,4633.51267070925,0.193063027946219,0,0,0.948196942722015,True
s083,102079,180.199000000001,46.7739999999994,226.973,4,24000,1.00084791629332,4463.8395047009,0.185993312695871,0,0,0.985129013649346,True
s084,102080,201.936,46.1959999999999,248.132,4,24000,1.00153725411923,3447.64621822085,0.143651925759202,0,0,0.939001537096497,True
s085,102081,282.459000000001,46.9919999999984,329.450999999999,4,24000,1.00093061994297,3303.40684971882,0.137641952071618,0,0,0.94136470898564,True
s086,102082,149.281000000001,46.3040000000001,195.585000000001,4,24000,1.00013289825547,6043.26878158481,0.251802865899367,0,0,0.977435093354897,True
s087,102083,268.048000000001,46.9279999999999,314.976000000001,4,24000,1.00146312756495,3839.3034923885,0.159970978849521,0,0,0.96242434489194,True
s088,102084,138.664999999999,45.4930000000004,184.157999999999,4,24000,1.00073050554205,6599.33647211421,0.274972353004759,0,0,0.964268352309915,True
s089,102085,135.760999999999,46.4830000000002,182.243999999999,4,24000,1.00013985239779,6536.12469795556,0.272338529081481,0,0,0.975535573831452,True
s090,102086,147.059999999999,47.0390000000007,194.099,4,24000,1.00054810661243,4643.79418879769,0.193491424533237,0,0,0.961080492715332,True
s091,102087,178.486999999999,46.9590000000007,225.446,4,24000,1.00122072947749,4494.60149340132,0.187275062225055,0,0,0.952795629381482,True
s092,102088,151.101999999999,46.2990000000009,197.401,4,24000,1.00023029874452,6078.4269374014,0.253267789058392,0,0,0.960394066087634,True
s093,102089,164.037,46.8859999999986,210.922999999999,4,24000,1.00077337367821,4001.34468901657,0.16672269537569,0,0,0.954047233638686,True
s094,102090,166.109,46.3819999999996,212.491,4,24000,1.00022058106356,5305.77000888507,0.221073750370211,0,0,0.988789100804359,True
s095,102091,120.860000000001,46.5609999999997,167.421,4,24000,1.0003562364062,8155.17624171967,0.339799010071653,0,0,0.932821674906099,True
s096,102092,241.291000000001,46.3169999999991,287.608,4,24000,1.00160329632434,3644.77501030082,0.151865625429201,0,0,0.967626673315998,True
s097,102093,148.66,46.3810000000012,195.041000000001,4,24000,1.00016328006118,5399.63161364649,0.224984650568604,0,0,0.967130891581542,True
s098,102094,162.058000000001,46.4359999999997,208.494000000001,4,24000,1.00055213300009,5788.43422170485,0.241184759237702,0,0,0.967042924854725,True
s099,102095,163.379000000001,46.3170000000009,209.696000000002,4,24000,1.00031132979613,6279.77253232126,0.261657188846719,0,0,0.959946606128417,True
