generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s002,2027,m2,M2,S1D,with_mmd,1,5,0.25,202028,84.8890000000001,33.6050000000005,118.494000000001,295.7359999999998,134.2350000000018,429.9710000000016,11002029,,4,24000,1.00157415253089,4686.0630605885,0.195252627524521,0,0,0.975249053133724,True,True,,,,,,,,,,,2048,-430.7251456085366,-430.698572579921,0.0016105615196734,1640.8055702514373,-0.0265730286155871,0.0265730286155871,0.0881870286881605,0.0902522901679055,-0.0020652614797449,0.0020652614797449
m0,M0,s002,2027,m3,M3,S1D,with_mmd,1,7,0.25,302028,79.0609999999997,33.6040000000012,112.665000000001,295.7359999999998,134.2350000000018,429.9710000000016,11002030,,4,24000,1.00099178786311,4766.54810863902,0.198606171193293,0,0,0.957125231602656,True,True,,,,,,,,,,,2048,-434.7488026111021,-434.71509682466,0.0014675723180113,899.833749065938,-0.0337057864421126,0.0337057864421126,0.0015774393733771,0.0016259377527864,-4.849837940934022e-05,4.849837940934022e-05
m0,M0,s003,2028,m0,M0,S1D,with_mmd,1,4,0.25,2029,58.538,33.642,92.18,243.45300000000128,134.8459999999989,378.2990000000002,11002028,21002028.0,4,24000,1.00019252757637,6983.70828298512,0.29098784512438,0,0,0.96340344941292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22335573424955113,0.056760108456207714,0.23824380045702703,2048,-31.590406610877583,-31.577813961003,0.0004788482889076,289.6910349814854,-0.012592649874584,0.012592649874584,0.8685719536755688,0.8667050463731591,0.0018669073024096,0.0018669073024096
m0,M0,s003,2028,m1,M1,S1D,with_mmd,1,5,0.25,102029,58.3579999999997,33.7860000000001,92.1439999999998,243.45300000000128,134.8459999999989,378.2990000000002,11002029,,4,24000,1.00012619177761,6444.59333094548,0.268524722122728,0,0,0.949017899337262,True,True,,,,,,,,,,,2048,-34.2246569756487,-34.1733738858694,0.0007358272042448,377.0855413843907,-0.0512830897792966,0.0512830897792966,0.0623397999733978,0.0646597427490192,-0.0023199427756213,0.0023199427756213
m0,M0,s003,2028,m2,M2,S1D,with_mmd,1,5,0.25,202029,64.2030000000004,33.7529999999997,97.9560000000001,243.45300000000128,134.8459999999989,378.2990000000002,11002030,,4,24000,1.00018230627413,7751.72484313421,0.322988535130592,0,0,0.96571473906647,True,True,,,,,,,,,,,2048,-34.13026882431208,-34.1224010030286,0.0007204848048489,292.2057308186657,-0.007867821283483,0.007867821283483,0.0685105821330462,0.0680410824627135,0.0004694996703326,0.0004694996703326
m0,M0,s003,2028,m3,M3,S1D,with_mmd,1,7,0.25,302029,62.3540000000012,33.6649999999991,96.0190000000002,243.45300000000128,134.8459999999989,378.2990000000002,11002031,,4,24000,1.00074139119093,7383.59490812574,0.307649787838572,0,0,0.959096116073575,True,True,,,,,,,,,,,2048,-38.90601955820136,-38.8631724755747,0.0005132765816548,639.4538389029595,-0.0428470826266575,0.0428470826266575,0.0005776642179869,0.000594128415108,-1.646419712108768e-05,1.646419712108768e-05
m0,M0,s004,2029,m0,M0,S1D,with_mmd,1,4,0.25,2030,61.482,33.553,95.035,239.1260000000006,134.6890000000009,373.81500000000153,11002029,21002029.0,4,24000,1.00063955733963,6190.18518749857,0.257924382812441,0,0,0.985031119412226,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15188206935141013,0.01031987885333474,0.10158680452369166,2048,-244.2171662370236,-244.195312937474,0.000864379226878,1219.1259946687285,-0.0218532995496048,0.0218532995496048,0.8236585541386615,0.8223874930474676,0.0012710610911939,0.0012710610911939
m0,M0,s004,2029,m1,M1,S1D,with_mmd,1,5,0.25,102030,59.5610000000001,33.6320000000001,93.1930000000002,239.1260000000006,134.6890000000009,373.81500000000153,11002030,,4,24000,1.00023180946782,5315.42465729319,0.221476027387216,0,0,0.970128005787912,True,True,,,,,,,,,,,2048,-246.53789313765247,-246.474763578468,0.0006523791196864,949.3831360125206,-0.0631295591844605,0.0631295591844605,0.0808850626516163,0.0841634756046922,-0.0032784129530758,0.0032784129530758
m0,M0,s004,2029,m2,M2,S1D,with_mmd,1,5,0.25,202030,64.9560000000001,33.6720000000005,98.6280000000006,239.1260000000006,134.6890000000009,373.81500000000153,11002031,,4,24000,1.00063551889542,7334.0221674619,0.305584256977579,0,0,0.928118716299729,True,True,,,,,,,,,,,2048,-246.39862601259827,-246.3961511197,0.0007533962664928,1329.592019347682,-0.0024748928982774,0.0024748928982774,0.0929718066054095,0.0910467858383458,0.0019250207670637,0.0019250207670637
m0,M0,s004,2029,m3,M3,S1D,with_mmd,1,7,0.25,302030,53.1270000000004,33.8320000000003,86.9590000000007,239.1260000000006,134.6890000000009,373.81500000000153,11002032,,4,24000,1.00071324836877,5822.71065986939,0.242612944161225,0,0,0.929449805067799,True,True,,,,,,,,,,,2048,-250.0208200405364,-250.031120695307,0.0012766765039924,970.287751512168,0.0103006547705888,0.0103006547705888,0.0024845766043125,0.0024022455094943,8.233109481819685e-05,8.233109481819685e-05
m0,M0,s005,2030,m0,M0,S1D,with_mmd,1,4,0.25,2031,90.792,33.495,124.287,355.4450000000002,134.4419999999996,489.88699999999983,11002030,21002030.0,4,24000,1.00040521776548,4497.293246478,0.18738721860325,0,0,0.973061951965171,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14607990475321486,0.009213177801528083,0.09598529992414506,2048,-606.3931026535297,-606.368396017523,0.0010125467041089,952.7840394938606,-0.0247066360067265,0.0247066360067265,0.9097467169021448,0.912673767530318,-0.002927050628173,0.002927050628173
m0,M0,s005,2030,m1,M1,S1D,with_mmd,1,5,0.25,102031,80.9030000000002,33.6680000000001,114.571,355.4450000000002,134.4419999999996,489.88699999999983,11002031,,4,24000,1.0013064304272,3955.58703589864,0.164816126495777,0,0,0.982490598228214,True,True,,,,,,,,,,,2048,-609.3994890754122,-609.383716295684,0.0007268801233475,487.44317992369224,-0.015772779728195,0.015772779728195,0.0450052795315536,0.0447485131887386,0.000256766342815,0.000256766342815
m0,M0,s005,2030,m2,M2,S1D,with_mmd,1,5,0.25,202031,98.3999999999996,33.7179999999998,132.117999999999,355.4450000000002,134.4419999999996,489.88699999999983,11002032,,4,24000,1.00017571890609,4569.63564987294,0.190401485411372,0,0,0.970663322927145,True,True,,,,,,,,,,,2048,-609.3974306762574,-609.437203171223,0.0009484784770046,841.0641654814816,0.0397724949656321,0.0397724949656321,0.0450980137702019,0.0424179382116163,0.0026800755585856,0.0026800755585856
m0,M0,s005,2030,m3,M3,S1D,with_mmd,1,7,0.25,302031,85.3500000000004,33.5609999999997,118.911,355.4450000000002,134.4419999999996,489.88699999999983,11002033,,4,24000,1.00090219651326,4811.3649756947,0.200473540653946,0,0,0.990103902681885,True,True,,,,,,,,,,,2048,-615.1034568944272,-615.018725232475,0.0011171532390637,40.23936533220595,-0.0847316619521052,0.0847316619521052,0.0001499897960995,0.0001597810693269,-9.79127322747541e-06,9.79127322747541e-06
m0,M0,s006,2031,m0,M0,S1D,with_mmd,1,4,0.25,2032,71.538,33.362,104.9,271.514999999999,133.9260000000003,405.44099999999935,11002031,21002031.0,4,24000,1.00046363000398,5598.53974061542,0.233272489192309,0,0,0.943671144722459,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3487937528823941,0.004118486571860869,0.0641754358914754,2048,-617.4495359876087,-617.452427104826,0.0020018936941498,1450.2098261717592,0.0028911172173593,0.0028911172173593,0.9184913645578946,0.917878957257948,0.0006124072999466,0.0006124072999466
m0,M0,s006,2031,m1,M1,S1D,with_mmd,1,5,0.25,102032,49.6660000000002,33.6030000000001,83.2690000000002,271.514999999999,133.9260000000003,405.44099999999935,11002032,,4,24000,1.00026811806832,4984.7342324183,0.207697259684096,0,0,0.965651262336352,True,True,,,,,,,,,,,2048,-620.893201661027,-620.877430446423,0.0010659968469833,1431.5557641258465,-0.0157712146040012,0.0157712146040012,0.0293433759606896,0.0298762002593877,-0.0005328242986981,0.0005328242986981
m0,M0,s006,2031,m2,M2,S1D,with_mmd,1,5,0.25,202032,85.442,33.5749999999998,119.017,271.514999999999,133.9260000000003,405.44099999999935,11002033,,4,24000,1.00059059480124,5344.87724446308,0.222703218519295,0,0,0.920618198847018,True,True,,,,,,,,,,,2048,-620.3200088535738,-620.320608789196,0.0012097447185351,1248.369014321361,0.0005999356221764,0.0005999356221764,0.0520528545994808,0.0521374678413424,-8.461324186161134e-05,8.461324186161134e-05
m0,M0,s006,2031,m3,M3,S1D,with_mmd,1,7,0.25,302032,64.8689999999988,33.3860000000004,98.2549999999992,271.514999999999,133.9260000000003,405.44099999999935,11002034,,4,24000,1.00069489689262,5439.08224893973,0.226628427039155,0,0,0.963549285549471,True,True,,,,,,,,,,,2048,-626.4579163994204,-626.505923871023,0.0016247263571908,266.4967590009587,0.0480074716026592,0.0480074716026592,0.000112404881935,0.0001073746413217,5.030240613283527e-06,5.030240613283527e-06
m0,M0,s007,2032,m0,M0,S1D,with_mmd,1,4,0.25,2033,68.4590000000001,33.496,101.955,256.0080000000001,135.2440000000014,391.2520000000015,11002032,21002032.0,4,24000,1.00091071679188,6162.56137464781,0.256773390610325,0,0,0.919789587067458,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15364906109528398,0.007896238908180475,0.08886078385981341,2048,-746.85170113183,-746.836344020068,0.0006743090786833,1200.3630602107446,-0.0153571117620003,0.0153571117620003,0.8236936571041157,0.8318700037736023,-0.0081763466694866,0.0081763466694866
m0,M0,s007,2032,m1,M1,S1D,with_mmd,1,5,0.25,102033,65.3879999999999,33.8609999999999,99.2489999999998,256.0080000000001,135.2440000000014,391.2520000000015,11002033,,4,24000,1.00153340404056,4781.20170906958,0.199216737877899,0,0,0.925106202980767,True,True,,,,,,,,,,,2048,-749.7132548009159,-749.737274091767,0.0009470388932212,795.0263550648284,0.0240192908510152,0.0240192908510152,0.0470986819398521,0.0457296146705981,0.0013690672692539,0.0013690672692539
m0,M0,s007,2032,m2,M2,S1D,with_mmd,1,5,0.25,202033,67.9089999999997,33.9630000000006,101.872,256.0080000000001,135.2440000000014,391.2520000000015,11002034,,4,24000,1.00070051595286,6589.16449356641,0.274548520565267,0,0,0.952297784190645,True,True,,,,,,,,,,,2048,-748.7202965866848,-748.770372796916,0.0010628663891402,680.0780648593992,0.0500762102312819,0.0500762102312819,0.1271291158912277,0.1202589586358629,0.0068701572553647,0.0068701572553647
m0,M0,s007,2032,m3,M3,S1D,with_mmd,1,7,0.25,302033,54.2520000000004,33.9240000000009,88.1760000000013,256.0080000000001,135.2440000000014,391.2520000000015,11002035,,4,24000,1.00035008181252,5811.93730602089,0.242164054417537,0,0,0.974324240349908,True,True,,,,,,,,,,,2048,-752.8338316563724,-752.798549679284,0.0008052805898756,495.5381817227445,-0.0352819770884025,0.0352819770884025,0.0020785450648044,0.0021414229199364,-6.28778551320223e-05,6.28778551320223e-05
m0,M0,s008,2033,m0,M0,S1D,with_mmd,1,4,0.25,2034,52.6130000000001,33.571,86.1840000000001,245.9869999999994,134.43799999999982,380.4249999999992,11002033,21002033.0,4,24000,1.00031622027017,5929.96758556017,0.247081982731674,0,0,0.985430448461215,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11238169357225569,0.004411992904413076,0.06642283420942738,2048,-460.8394548779154,-460.841879014874,0.0005637991306325,1390.8271795489447,0.0024241369586661,0.0024241369586661,0.8278468983110817,0.827171182521869,0.0006757157892126,0.0006757157892126
m0,M0,s008,2033,m1,M1,S1D,with_mmd,1,5,0.25,102034,53.797,33.6669999999999,87.4639999999999,245.9869999999994,134.43799999999982,380.4249999999992,11002034,,4,24000,1.00050891091329,5022.94543267329,0.209289393028054,0,0,0.988920246341181,True,True,,,,,,,,,,,2048,-463.3502547771986,-463.31886233651,0.000723643459443,750.4668418397669,-0.0313924406885917,0.0313924406885917,0.0672238659526255,0.0694792637077756,-0.0022553977551501,0.0022553977551501
m0,M0,s008,2033,m2,M2,S1D,with_mmd,1,5,0.25,202034,69.3009999999995,33.6030000000001,102.904,245.9869999999994,134.43799999999982,380.4249999999992,11002035,,4,24000,1.00075806567085,6541.28501891997,0.272553542454999,0,0,0.963783542963495,True,True,,,,,,,,,,,2048,-462.9190265322579,-462.936358065103,0.0008542729405871,1325.4235864929417,0.0173315328451053,0.0173315328451053,0.103467398994245,0.1018532055621189,0.001614193432126,0.001614193432126
m0,M0,s008,2033,m3,M3,S1D,with_mmd,1,7,0.25,302034,70.2759999999998,33.5969999999998,103.873,245.9869999999994,134.43799999999982,380.4249999999992,11002036,,4,24000,1.00012320714875,5419.8454415743,0.225826893398929,0,0,0.959663089998579,True,True,,,,,,,,,,,2048,-467.1785894222357,-467.15686306866,0.0011367467626552,353.7199081640056,-0.0217263535756728,0.0217263535756728,0.0014618367420478,0.0014963482082366,-3.451146618876216e-05,3.451146618876216e-05
m0,M0,s009,2034,m0,M0,S1D,with_mmd,1,4,0.25,2035,70.311,33.3770000000001,103.688,288.46999999999963,134.08500000000072,422.55500000000035,11002034,21002034.0,4,24000,1.00120945281448,5470.77429980742,0.227948929158642,0,0,0.972669666659071,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12861143961426358,0.005413991635419002,0.07357983171643573,2048,-294.2256279963798,-294.242203181482,0.0004347733550295,1646.3955940076694,0.0165751851022264,0.0165751851022264,0.8115688160674799,0.8079918031995666,0.0035770128679132,0.0035770128679132
m0,M0,s009,2034,m1,M1,S1D,with_mmd,1,5,0.25,102035,67.2650000000003,33.5199999999995,100.785,288.46999999999963,134.08500000000072,422.55500000000035,11002035,,4,24000,1.00061748418001,4646.66877202627,0.193611198834428,0,0,0.951718406797977,True,True,,,,,,,,,,,2048,-296.7090897664432,-296.704393163071,0.0010619591293833,968.1268179181488,-0.0046966033721673,0.0046966033721673,0.0677285235791696,0.068879729454092,-0.0011512058749224,0.0011512058749224
m0,M0,s009,2034,m2,M2,S1D,with_mmd,1,5,0.25,202035,77.0569999999998,33.5960000000005,110.653,288.46999999999963,134.08500000000072,422.55500000000035,11002036,,4,24000,1.00026814170653,5487.16577432981,0.228631907263742,0,0,0.936590571915641,True,True,,,,,,,,,,,2048,-296.1546716626472,-296.146264517372,0.0009121954062017,1598.3470392034233,-0.0084071452752141,0.0084071452752141,0.117910459445724,0.1203604003496577,-0.0024499409039336,0.0024499409039336
m0,M0,s009,2034,m3,M3,S1D,with_mmd,1,7,0.25,302035,73.8369999999995,33.5920000000006,107.429,288.46999999999963,134.08500000000072,422.55500000000035,11002037,,4,24000,1.0006364567601,4716.49468297336,0.196520611790557,0,0,0.974103384233904,True,True,,,,,,,,,,,2048,-299.8977670401779,-299.91860585393,0.0008328540981541,761.8612979050081,0.0208388137521069,0.0208388137521069,0.0027922009076262,0.0027680669966835,2.413391094278558e-05,2.413391094278558e-05
m0,M0,s010,2035,m0,M0,S1D,with_mmd,1,4,0.25,2036,59.904,33.4739999999999,93.3779999999999,253.6930000000017,134.44899999999748,388.14199999999914,11002035,21002035.0,4,24000,1.00010227867385,6213.38921149695,0.258891217145706,0,0,0.962598151727984,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16590610498853453,0.03223561869679181,0.17954280463664316,2048,-363.7622484480001,-363.761807082096,0.0008522461587038,938.4588179883252,-0.0004413659040665,0.0004413659040665,0.7685933065518882,0.7660458216937902,0.0025474848580979,0.0025474848580979
m0,M0,s010,2035,m1,M1,S1D,with_mmd,1,5,0.25,102036,63.5950000000003,33.7339999999995,97.3289999999997,253.6930000000017,134.44899999999748,388.14199999999914,11002036,,4,24000,1.00030742167828,5485.37572561849,0.22855732190077,0,0,0.987082854975318,True,True,,,,,,,,,,,2048,-366.1650100900728,-366.155989855251,0.0009403697854172,1157.2836916982503,-0.0090202348218326,0.0090202348218326,0.0695329212451092,0.0698995501949709,-0.0003666289498617,0.0003666289498617
m0,M0,s010,2035,m2,M2,S1D,with_mmd,1,5,0.25,202036,74.2180000000008,33.5799999999999,107.798000000001,253.6930000000017,134.44899999999748,388.14199999999914,11002037,,4,24000,1.00053869634533,6511.5821267533,0.271315921948054,0,0,0.942859654792808,True,True,,,,,,,,,,,2048,-365.3778879816457,-365.361298911925,0.0008077514126776,989.8650230763338,-0.0165890697206805,0.0165890697206805,0.1527683063165293,0.1547405986043015,-0.0019722922877722,0.0019722922877722
m0,M0,s010,2035,m3,M3,S1D,with_mmd,1,7,0.25,302036,55.9760000000006,33.6609999999982,89.6369999999988,253.6930000000017,134.44899999999748,388.14199999999914,11002038,,4,24000,1.00086849213658,6018.0999786203,0.250754165775846,0,0,0.970975907581789,True,True,,,,,,,,,,,2048,-368.1979355373974,-368.171527256916,0.0007516533745888,1071.4458088404713,-0.0264082804814052,0.0264082804814052,0.0091054658864732,0.0093140295069374,-0.0002085636204641,0.0002085636204641
m0,M0,s011,2036,m0,M0,S1D,with_mmd,1,4,0.25,2037,68.184,33.5630000000001,101.747,253.5349999999996,135.0499999999984,388.584999999998,11002036,21002036.0,4,24000,1.00062671082222,5841.70354099829,0.243404314208262,0,0,0.945204531771043,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15375296446073428,0.010475574085137884,0.10235025200329448,2048,-264.8906657227653,-264.889792448472,0.0007162585193259,1534.4901587806269,-0.0008732742932693,0.0008732742932693,0.7955593856290034,0.7941400627788315,0.0014193228501718,0.0014193228501718
m0,M0,s011,2036,m1,M1,S1D,with_mmd,1,5,0.25,102037,65.4659999999994,33.9189999999999,99.3849999999993,253.5349999999996,135.0499999999984,388.584999999998,11002037,,4,24000,1.00094412047726,5437.18412641384,0.226549338600577,0,0,0.923479684795705,True,True,,,,,,,,,,,2048,-266.9260171548945,-266.911521514327,0.0009799531969852,510.3446186028872,-0.0144956405675316,0.0144956405675316,0.1039275544743347,0.1051650248181949,-0.0012374703438601,0.0012374703438601
m0,M0,s011,2036,m2,M2,S1D,with_mmd,1,5,0.25,202037,65.0840000000007,33.7959999999994,98.8800000000001,253.5349999999996,135.0499999999984,388.584999999998,11002038,,4,24000,1.00117504773319,6118.97872845514,0.254957447018964,0,0,0.92991404782478,True,True,,,,,,,,,,,2048,-266.9928221404141,-266.994145715415,0.0009046099776764,1366.0076407716858,0.0013235750009243,0.0013235750009243,0.097211506034016,0.0968251311816076,0.0003863748524084,0.0003863748524084
m0,M0,s011,2036,m3,M3,S1D,with_mmd,1,7,0.25,302037,54.8009999999995,33.771999999999,88.5729999999985,253.5349999999996,135.0499999999984,388.584999999998,11002039,,4,24000,1.00150602254111,5248.43578151738,0.218684824229891,0,0,0.968991329803313,True,True,,,,,,,,,,,2048,-270.3753179945927,-270.21385432215,0.0007613283631791,203.7750850567978,-0.1614636724427214,0.1614636724427214,0.0033015538626458,0.0038697812213659,-0.00056822735872,0.00056822735872
m0,M0,s012,2037,m0,M0,S1D,with_mmd,1,4,0.25,2038,101.119,32.923,134.042,433.5450000000007,132.0290000000016,565.5740000000023,11002037,21002037.0,4,24000,1.00080401978421,4611.74606353888,0.192156085980787,0,0,0.953636208271187,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16261120202988977,0.18261858731248615,0.42733896067698546,2048,59.675094486022026,58.3839767511784,0.0014423451975625,8.360462842646943,1.291117734843624,1.291117734843624,0.264811969601019,0.6912931348104182,-0.4264811652093992,0.4264811652093992
m0,M0,s012,2037,m1,M1,S1D,with_mmd,1,5,0.25,102038,79.8199999999997,33.1210000000001,112.941,433.5450000000007,132.0290000000016,565.5740000000023,11002038,,4,24000,1.00165357738777,3077.44498518116,0.128226874382548,0,0,0.983148821809496,True,True,,,,,,,,,,,2048,57.23982555034888,56.1967055301992,0.0010196067499269,15.128144936800904,1.0431200201496722,1.0431200201496722,0.0231906942847048,0.0775786865096512,-0.0543879922249463,0.0543879922249463
m0,M0,s012,2037,m2,M2,S1D,with_mmd,1,5,0.25,202038,136.344,32.9270000000006,169.271000000001,433.5450000000007,132.0290000000016,565.5740000000023,11002039,,4,24000,1.00054501841646,5587.16239807902,0.232798433253293,0,0,0.971774374964771,True,True,,,,,,,,,,,2048,60.654544732213274,57.2735556586686,0.0008285033810516,14.405713679098383,3.3809890735446757,3.3809890735446757,0.7051921167046252,0.2277259334287868,0.4774661832758384,0.4774661832758384
