source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,7,m3,0.8137222761089198,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-427.8728616556889,-428.27256917712816,-0.399707521439268,-0.17359077093629982,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.1091533208112818,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-18.583304901848,-1.0,1.5169935819525053
m1,7,m4,0.5852062242156576,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-328.275964426071,-328.274597749245,0.0013666768260236,0.0005935402040870999,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.8313781018247574,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.06981261884981704,-1.0,1.2485438458198426
m1,8,m1,0.6068796843176847,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-314.5696388672116,-314.5910901711941,-0.0214513039824737,-0.009316182949217577,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.8534208703749943,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.9563369945581647,-1.0,0.6544444875915719
m1,8,m2,0.8264314481658129,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-400.66368255672546,-415.47887508950976,-14.815192532784296,-6.4341563653224805,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1633802286799535,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-782.0085161196013,-1.0,1.0494860308571763
m1,8,m3,0.8368829074132094,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-427.6896935291464,-428.87642533067583,-1.1867318015293904,-0.5153910729033192,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.1407226803796071,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-55.17384017476098,-1.0,1.5169935819525053
m1,8,m4,0.6543153668858043,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-314.8030766871651,-314.8172261126472,-0.0141494254820599,-0.006145017408959873,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.9295585815844353,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.7227812964364108,-1.0,1.2485438458198426
m1,9,m1,0.6628771464184895,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-307.5215362113585,-307.51439435501527,0.007141856343253,0.003101668800420514,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.9321669613709208,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.31839656164739694,-1.0,0.6544444875915719
m1,9,m2,0.8236477388907497,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-398.11085422582335,-398.85457193336094,-0.7437177075375985,-0.3229924964773155,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1594615584258277,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-39.256565825678614,-1.0,1.0494860308571763
m1,9,m3,0.818665709425362,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-427.1810471865127,-426.8894084984297,0.2916386880830259,0.12665707294396178,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.1158915233161462,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,13.558940903355694,-1.0,1.5169935819525053
m1,9,m4,0.6311355050168841,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-307.9048165088103,-307.90752464001764,-0.0027081312073278,-0.0011761264396124545,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.896627917548912,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.13833682416533913,-1.0,1.2485438458198426
m1,10,m1,0.5900652127429687,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-308.0196893143909,-308.0293899336559,-0.0097006192650042,-0.004212925417835702,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.8297756218405615,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.43247072909072387,-1.0,0.6544444875915719
m1,10,m2,0.8349817941341513,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-408.3435890148325,-422.8489340912778,-14.50534507644528,-6.299591324802687,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.175416681878843,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-765.6534570126124,-1.0,1.0494860308571763
m1,10,m3,0.8057319477035971,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-425.7614127244242,-426.6708749308766,-0.9094622064524174,-0.39497441776184083,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.0982620136106047,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-42.282950839544384,-1.0,1.5169935819525053
m1,10,m4,0.5849938233052839,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-308.727455668042,-308.72103286142806,0.0064228066139548,0.0027893894707722786,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.8310763527004569,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.3280899635876079,-1.0,1.2485438458198426
m1,11,m1,0.668957678956496,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-323.5735033035436,-323.5660815712373,0.0074217323062839,0.0032232173867821922,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.9407176733242519,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.3308739260795417,-1.0,0.6544444875915719
m1,11,m2,0.8183941470652741,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-417.9514741910771,-443.01505010138067,-25.06357591030354,-10.884972714608098,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.152065996612591,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1322.9615317448688,-1.0,1.0494860308571763
m1,11,m3,0.9336292377834372,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-430.5946642583105,-431.47010976314994,-0.8754455048394334,-0.3802011519587724,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.2725938565253123,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-40.70143759817969,-1.0,1.5169935819525053
m1,11,m4,0.6882662928889124,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-324.08307203009775,-324.0657959327051,0.0172760973926529,0.00750291376645231,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.9777912476902816,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.8824980269803506,-1.0,1.2485438458198426
m1,12,m1,0.5867077701086572,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-307.97452741899156,-307.99099215527644,-0.0164647362848882,-0.007150544114519192,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.8250542385264541,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.7340270049665756,-1.0,0.6544444875915719
m1,12,m2,0.8239684621266228,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-386.686307820738,-392.9884287473418,-6.302120926603834,-2.736976342711053,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1599130454454964,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-332.6525945116116,-1.0,1.0494860308571763
m1,12,m3,0.790295068028661,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-425.8404184518912,-425.20435843638813,0.6360600155030625,0.2762373548922768,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.077220600763591,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,29.571865851825184,-1.0,1.5169935819525053
m1,12,m4,0.5833615595442336,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-307.96188979601936,-307.96229492283123,-0.0004051268118701,-0.00017594433886624125,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.8287574635786636,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.020694697652274698,-1.0,1.2485438458198426
m1,13,m1,0.5890068184908409,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-301.7125081279486,-301.7069846298301,0.0055234981184639,0.0023988247536518657,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.8282872613513381,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.24624729547328444,-1.0,0.6544444875915719
m1,13,m2,0.8278835697965724,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-368.24153801499546,-373.6346684822272,-5.393130467231742,-2.342206802103052,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1654244025779985,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-284.6722338968278,-1.0,1.0494860308571763
m1,13,m3,0.7742205711384024,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-424.9439437948837,-425.0057845859345,-0.0618407910508267,-0.026857114309906033,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.055310076583945,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-2.8751179645830036,-1.0,1.5169935819525053
m1,13,m4,0.581074507805265,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-301.2937788211532,-301.298477440734,-0.0046986195808358,-0.0020405845565195577,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.8255083444564821,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.240014999648141,-1.0,1.2485438458198426
m1,14,m1,0.5861339383791722,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-305.84819451017853,-305.86500322557333,-0.0168087153948022,-0.007299932343844834,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.824247291141856,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.7493622008332099,-1.0,0.6544444875915719
m1,14,m2,0.8402284308381487,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-386.942820090372,-407.7541787079273,-20.8113586175553,-9.038258208513954,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1828024528608694,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1098.511520179935,-1.0,1.0494860308571763
m1,14,m3,0.8136011969638385,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-425.91573042972846,-426.1829275347525,-0.2671971050240245,-0.11604222829245747,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.1089882825177622,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-12.422596536770442,-1.0,1.5169935819525053
m1,14,m4,0.6200244559172843,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-305.9149850598213,-305.91450527065695,0.0004797891643306,0.00020836978654575206,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.8808429130027149,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.024508601755647248,-1.0,1.2485438458198426
m1,15,m1,0.6481553218629732,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-294.7844618749709,-294.7643586803688,0.0201031946020862,0.008730706484313275,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.9114644849981909,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.8962358988751797,-1.0,0.6544444875915719
m1,15,m2,0.8582206211587469,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-347.44896990820956,-348.28960153369485,-0.8406316254852868,-0.365081676261621,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.208130335211047,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-44.37209226908457,-1.0,1.0494860308571763
m1,15,m3,0.8256360062806628,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-425.7085381045026,-426.2080598899424,-0.4995217854398106,-0.21693955500696985,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.1253924650146654,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-23.223895338566773,-1.0,1.5169935819525053
m1,15,m4,0.6384555909103697,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-293.9035818397152,-293.89427316287856,0.0093086768366106,0.0040427069839606014,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.9070272586076591,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.47550605645463295,-1.0,1.2485438458198426
m1,16,m1,0.6327416835963489,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-305.1194258153021,-305.13275443053715,-0.0133286152350251,-0.005788544047983015,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.8897891497957325,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.5942131930954142,-1.0,0.6544444875915719
m1,16,m2,0.8352103284085871,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-372.6390395015578,-379.406869434206,-6.767829932648169,-2.939231194208756,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.175738393083135,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-357.2346853588523,-1.0,1.0494860308571763
m1,16,m3,0.8329805326019534,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-426.8398859800834,-427.52200565406054,-0.6821196739771267,-0.29624081040591127,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.1354035044051551,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-31.713283341334638,-1.0,1.5169935819525053
m1,16,m4,0.6239997631126232,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-304.73371596848034,-304.7464061967065,-0.0126902282261767,-0.005511296092721432,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.8864904663154992,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.648242546739404,-1.0,1.2485438458198426
