source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,2,m4,0.5103218102433051,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0118970870971679,0.020056439563632,1000,0.7249929347359484,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8137691700532994,0.0,1.0
m1,3,m1,0.6729999502134025,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0122928619384765,0.0256198961287736,1000,0.9464020927297878,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.824408635504576,0.0,1.0
m1,3,m2,0.8367250925246732,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3811368942260742,0.5153812766075134,1000,1.1778707497688343,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,27.025541151887854,0.0,1.0
m1,3,m3,0.8411956233750498,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0914850234985351,0.4878151714801788,1000,1.1466011764847706,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.978542337283583,0.0,1.0
m1,3,m4,0.6621378839122058,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.012578010559082,0.0264045000076293,1000,0.9406717056213816,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8603448163393187,0.0,1.0
m1,4,m1,0.6548786070678827,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.012770652770996,0.0283088143914937,1000,0.9209190639857939,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8564512054338054,0.0,1.0
m1,4,m2,0.8475589872126565,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.4449396133422851,0.6196884512901306,1000,1.1931217895345327,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,31.549645318131898,0.0,1.0
m1,4,m3,0.8904307998196003,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.1097192764282226,0.5427847504615784,1000,1.2137117387214775,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.170149979277789,0.0,1.0
m1,4,m4,0.6297155388117474,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0135822296142578,0.0336491093039512,1000,0.8946106307200439,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9290341098115549,0.0,1.0
m1,5,m1,0.5077336808356,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0122432708740234,0.0240192208439111,1000,0.7139974051110125,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8210828597833799,0.0,1.0
m1,5,m2,0.8440930607640481,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3090457916259765,0.4419229030609131,1000,1.1882427516986431,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,21.91372676309698,0.0,1.0
m1,5,m3,0.7228096240141832,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0905895233154296,0.4757517576217651,1000,0.9852338055968053,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.920021438965979,0.0,1.0
m1,5,m4,0.5194115528723149,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.0121269226074218,0.022899605333805,1000,0.7379063533912442,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8294900814747697,0.0,1.0
m1,6,m1,0.6849714405532075,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0129375457763671,0.0297584310173988,1000,0.963236928314981,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8676437198801442,0.0,1.0
m1,6,m2,0.8478090923773839,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.645233154296875,0.8198836445808411,1000,1.1934738664120286,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,45.751999945901986,0.0,1.0
m1,6,m3,0.8334473334641821,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.088775634765625,0.4800252914428711,1000,1.1360397825822433,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.801483900520745,0.0,1.0
m1,6,m4,0.6763881118252569,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0135421752929687,0.0335820652544498,1000,0.9609164107230769,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9262943659123748,0.0,1.0
m1,7,m1,0.5763879183442895,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0128259658813476,0.0283824019134044,1000,0.8105420096572516,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8601607245074515,0.0,1.0
m1,7,m2,0.8288060088337788,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.4360561370849609,0.582533597946167,1000,1.1667229341627174,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,30.919738434801605,0.0,1.0
m1,7,m3,0.8137222761089198,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0995864868164062,0.5114837884902954,1000,1.1091533208112818,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.507972615460402,0.0,1.0
m1,7,m4,0.5852062242156576,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0122594833374023,0.0244361124932765,1000,0.8313781018247574,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8385573291410972,0.0,1.0
m1,8,m1,0.6068796843176847,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0142030715942382,0.0370646156370639,1000,0.8534208703749943,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9525149579960932,0.0,1.0
m1,8,m2,0.8264314481658129,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.4542608261108398,0.6092451214790344,1000,1.1633802286799535,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,32.21059109136542,0.0,1.0
m1,8,m3,0.8368829074132094,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.1036443710327148,0.522831380367279,1000,1.1407226803796071,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.773155173864448,0.0,1.0
m1,8,m4,0.6543153668858043,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0126237869262695,0.0269940588623285,1000,0.9295585815844353,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.863475952224093,0.0,1.0
m1,9,m1,0.6628771464184895,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0120124816894531,0.0216067396104335,1000,0.9321669613709208,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8056052112347301,0.0,1.0
m1,9,m2,0.8236477388907497,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.2429447174072265,0.3949398100376129,1000,1.1594615584258277,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,17.22665151914751,0.0,1.0
m1,9,m3,0.818665709425362,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0959692001342773,0.4950225353240967,1000,1.1158915233161462,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.271583086899523,0.0,1.0
m1,9,m4,0.6311355050168841,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0121374130249023,0.0238910764455795,1000,0.896627917548912,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8302076334483659,0.0,1.0
m1,10,m1,0.5900652127429687,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0123348236083984,0.0248782206326723,1000,0.8297756218405615,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8272227534225141,0.0,1.0
m1,10,m2,0.8349817941341513,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.4250354766845703,0.571729302406311,1000,1.175416681878843,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,30.13828873606142,0.0,1.0
m1,10,m3,0.8057319477035971,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.1146936416625976,0.562729001045227,1000,1.0982620136106047,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.495224532658635,0.0,1.0
m1,10,m4,0.5849938233052839,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.012373924255371,0.0258399937301874,1000,0.8310763527004569,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8463851688530294,0.0,1.0
m1,11,m1,0.668957678956496,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0146608352661132,0.0399734191596508,1000,0.9407176733242519,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9832144261917641,0.0,1.0
m1,11,m2,0.8183941470652741,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.5795888900756836,0.7502838969230652,1000,1.152065996612591,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,41.09731604893214,0.0,1.0
m1,11,m3,0.9336292377834372,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.1084423065185546,0.5376452803611755,1000,1.2725938565253123,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.086700050792942,0.0,1.0
m1,11,m4,0.6882662928889124,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0142679214477539,0.0380110703408718,1000,0.9777912476902816,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9759359160855693,0.0,1.0
m1,12,m1,0.5867077701086572,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0122108459472656,0.0226308032870292,1000,0.8250542385264541,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8189083141195208,0.0,1.0
m1,12,m2,0.8239684621266228,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.259439468383789,0.3937334418296814,1000,1.1599130454454964,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,18.396256398812646,0.0,1.0
m1,12,m3,0.790295068028661,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0943450927734375,0.4965294599533081,1000,1.077220600763591,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.16544774096249,0.0,1.0
m1,12,m4,0.5833615595442336,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0121784210205078,0.0233513098210096,1000,0.8287574635786636,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.833012609345145,0.0,1.0
m1,13,m1,0.5890068184908409,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.012664794921875,0.0274846889078617,1000,0.8282872613513381,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8493519534135628,0.0,1.0
m1,13,m2,0.8278835697965724,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3426523208618164,0.4778568148612976,1000,1.1654244025779985,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.296688508848593,0.0,1.0
m1,13,m3,0.7742205711384024,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0790271759033203,0.4370582401752472,1000,1.055310076583945,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.164422534596854,0.0,1.0
m1,13,m4,0.581074507805265,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0119762420654296,0.0220344327390193,1000,0.8255083444564821,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8191834258540537,0.0,1.0
m1,14,m1,0.5861339383791722,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0137081146240234,0.0342678911983966,1000,0.824247291141856,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.919321158009527,0.0,1.0
m1,14,m2,0.8402284308381487,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.5059633255004883,0.6478707790374756,1000,1.1828024528608694,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,35.87669648834542,0.0,1.0
m1,14,m3,0.8136011969638385,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0901298522949218,0.4778752326965332,1000,1.1089882825177622,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.889981957614452,0.0,1.0
m1,14,m4,0.6200244559172843,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0128345489501953,0.0286773350089788,1000,0.8808429130027149,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8778922236935757,0.0,1.0
m1,15,m1,0.6481553218629732,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0120220184326171,0.021249484270811,1000,0.9114644849981909,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8062447834888024,0.0,1.0
m1,15,m2,0.8582206211587469,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.1957578659057617,0.318880945444107,1000,1.208130335211047,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,13.880740335003699,0.0,1.0
m1,15,m3,0.8256360062806628,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.078409194946289,0.4361282587051391,1000,1.1253924650146654,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.1240375057259175,0.0,1.0
m1,15,m4,0.6384555909103697,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.012120246887207,0.0228880923241376,1000,0.9070272586076591,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8290334574915764,0.0,1.0
m1,16,m1,0.6327416835963489,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0131778717041015,0.0309074241667985,1000,0.8897891497957325,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8837609406828731,0.0,1.0
m1,16,m2,0.8352103284085871,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3486289978027344,0.4784953892230987,1000,1.175738393083135,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.72048093373651,0.0,1.0
m1,16,m3,0.8329805326019534,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0950145721435546,0.4956381916999817,1000,1.1354035044051551,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.2091981889059955,0.0,1.0
m1,16,m4,0.6239997631126232,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0124845504760742,0.0270681306719779,1000,0.8864904663154992,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8539520805745722,0.0,1.0
m1,17,m1,0.6034393764748313,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0118141174316406,0.0191102512180805,1000,0.8485829583646312,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7923021083499393,0.0,1.0
m1,17,m2,0.8133761463903865,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3908214569091797,0.5259608626365662,1000,1.1450020800764724,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,27.712251232426674,0.0,1.0
m1,17,m3,0.8282552193235194,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0887928009033203,0.4760890007019043,1000,1.1289626128767694,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.8026057068782695,0.0,1.0
m1,17,m4,0.6295202652839937,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0118007659912109,0.0190805811434984,1000,0.8943332137546689,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8071807382957558,0.0,1.0
m1,18,m1,0.5975844067964955,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0120182037353515,0.0214633550494909,1000,0.8403494428128255,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8059889545871735,0.0,1.0
m1,18,m2,0.8241303109124608,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.5801858901977539,0.7452473044395447,1000,1.160140882464402,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,41.13964795542326,0.0,1.0
m1,18,m3,0.8103145846248568,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.1128768920898437,0.5537530183792114,1000,1.1045084285220816,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.376500026487141,0.0,1.0
m1,18,m4,0.6281562738519305,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0120124816894531,0.0213462244719266,1000,0.8923954479538799,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8216622417628375,0.0,1.0
m1,19,m1,0.6483516879898239,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0131559371948242,0.0312193427234888,1000,0.9117406236715054,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8822899244985002,0.0,1.0
m1,19,m2,0.8342531090230678,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.2159709930419922,0.3586890697479248,1000,1.1743909006684963,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,15.31400672171176,0.0,1.0
m1,19,m3,0.8910813850282059,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0945539474487304,0.4938338100910187,1000,1.2145985262235308,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.179096384979051,0.0,1.0
m1,19,m4,0.6778525860815875,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.013554573059082,0.0343770831823349,1000,0.9629969282859773,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9271423818811692,0.0,1.0
m1,20,m1,0.6448623027957144,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.012582778930664,0.0266451779752969,1000,0.9068336969339947,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8438516320285009,0.0,1.0
m1,20,m2,0.8263896898686052,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.6014728546142578,0.7600772976875305,1000,1.163321444884319,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,42.649057675532276,0.0,1.0
m1,20,m3,0.8575869772725222,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.1097583770751953,0.545556366443634,1000,1.1689435961797439,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.172705204869934,0.0,1.0
m1,20,m4,0.6382624385764646,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0133266448974609,0.0322785265743732,1000,0.9067528551340114,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9115519344548969,0.0,1.0
m1,21,m1,0.6370332013962797,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0136423110961914,0.0338003002107143,1000,0.8958240706386744,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9149081094564013,0.0,1.0
m1,21,m2,0.8168492597889645,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.4730844497680664,0.6079731583595276,1000,1.149891235092096,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,33.54533098005822,0.0,1.0
m1,21,m3,0.8310125538926052,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0932340621948242,0.4869739115238189,1000,1.1327210288421201,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.092841940600394,0.0,1.0
m1,21,m4,0.6418408367710087,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0125465393066406,0.0259003192186355,1000,0.9118365363654277,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.858192160418537,0.0,1.0
m1,22,m1,0.6843347659219564,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0169019699096679,0.0514175817370414,1000,0.9623416084814314,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.1335139058997374,0.0,1.0
m1,22,m2,0.8228032009506637,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.4895534515380859,0.627288281917572,1000,1.158272689410682,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,34.71311004267022,0.0,1.0
m1,22,m3,0.8910074647233298,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0871572494506836,0.4687850177288055,1000,1.2144977683187321,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.695722490036217,0.0,1.0
m1,22,m4,0.6828618356196251,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0183391571044921,0.0571174174547195,1000,0.9701133604088276,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.2544113138376725,0.0,1.0
m1,23,m1,0.5433340862167473,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0117092132568359,0.0176951047033071,1000,0.7640602589701592,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7852668135550972,0.0,1.0
m1,23,m2,0.8174938315112977,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.4645957946777344,0.6168913245201111,1000,1.1507986085946327,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,32.94341995820927,0.0,1.0
m1,23,m3,0.749864746195502,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.1037836074829101,0.5248821973800659,1000,1.0221115948541661,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.782254269875491,0.0,1.0
m1,23,m4,0.5825110407472603,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.011977195739746,0.0210407674312591,1000,0.8275491669582002,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8192486578516526,0.0,1.0
m1,24,m1,0.6993328587053681,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.01312255859375,0.0304522924125194,1000,0.9834325853718092,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8800514216092338,0.0,1.0
