source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,4,m4,0.7362302784299062,0.5571546285382133,1.2841358206614035,in_distribution,-321.8263367984329,-321.80143844853194,0.02489834990097961
m1,5,m1,0.6633421634974551,0.5756879332422269,1.2897146331741354,in_distribution,-282.8604065115678,-282.8454331979797,0.014973313588143355
m1,5,m2,2.1349736497559584,0.5614806305187003,1.282927434441191,extrapolation,-367.35371879978595,-454.8082264903344,-87.45450769054844
m1,5,m3,1.0200409828233545,0.5948585545256097,1.198332535704187,in_distribution,-421.33446293965807,-421.9864371217195,-0.6519741820614513
m1,5,m4,0.5547190656516003,0.5571546285382133,1.2841358206614035,interpolation,-283.04048661814477,-283.04060662291874,-0.00012000477397577924
m1,6,m1,0.8183341325704957,0.5756879332422269,1.2897146331741354,in_distribution,-301.75651071023725,-301.78329452687615,-0.02678381663889695
m1,6,m2,1.9046297760771862,0.5614806305187003,1.282927434441191,extrapolation,-392.9101093295227,-511.59484938045387,-118.68474005093117
m1,6,m3,1.4078701585790334,0.5948585545256097,1.198332535704187,extrapolation,-427.1197181933813,-427.7081421474003,-0.5884239540189924
m1,6,m4,1.0904785395850343,0.5571546285382133,1.2841358206614035,in_distribution,-302.1586003611831,-302.16958880765947,-0.01098844647634678
m1,7,m1,0.5744774431919503,0.5756879332422269,1.2897146331741354,interpolation,-327.8887197358842,-327.86417288206087,0.024546853823324
m1,7,m2,1.7307656775362799,0.5614806305187003,1.282927434441191,extrapolation,-418.5969695323987,-528.9287114495605,-110.33174191716182
m1,7,m3,1.3629174182749628,0.5948585545256097,1.198332535704187,extrapolation,-427.8728616556889,-427.91501723642796,-0.042155580739063225
m1,7,m4,0.6021778022755258,0.5571546285382133,1.2841358206614035,in_distribution,-328.275964426071,-328.2852734215238,-0.009308995452784075
m1,8,m1,0.649952956274633,0.5756879332422269,1.2897146331741354,in_distribution,-314.5696388672116,-314.5727971551015,-0.003158287889903022
m1,8,m2,1.7062313377665472,0.5614806305187003,1.282927434441191,extrapolation,-400.66368255672546,-525.4706075790499,-124.80692502232444
m1,8,m3,1.0830285890670346,0.5948585545256097,1.198332535704187,in_distribution,-427.68969352914644,-426.6773072551184,1.0123862740280174
m1,8,m4,0.7329778332723602,0.5571546285382133,1.2841358206614035,in_distribution,-314.8030766871651,-314.81493104584683,-0.011854358681716803
m1,9,m1,0.8179058443934293,0.5756879332422269,1.2897146331741354,in_distribution,-307.5215362113585,-307.51498229035167,0.006553921006855035
m1,9,m2,1.8826184156902037,0.5614806305187003,1.282927434441191,extrapolation,-398.11085422582335,-539.122536293881,-141.01168206805767
m1,9,m3,1.2861006818973428,0.5948585545256097,1.198332535704187,extrapolation,-427.1810471865127,-428.0391033402268,-0.8580561537140738
m1,9,m4,0.9938526459344504,0.5571546285382133,1.2841358206614035,in_distribution,-307.9048165088103,-307.90371039178274,0.0011061170275752374
m1,10,m1,0.83768103269749,0.5756879332422269,1.2897146331741354,in_distribution,-308.0196893143909,-307.99647788348136,0.02321143090955502
m1,10,m2,1.9141778650385932,0.5614806305187003,1.282927434441191,extrapolation,-408.3435890148325,-555.2840420596452,-146.94045304481273
m1,10,m3,0.9540377525617849,0.5948585545256097,1.198332535704187,in_distribution,-425.7614127244242,-426.1574314903903,-0.39601876596611874
m1,10,m4,0.8846747598633615,0.5571546285382133,1.2841358206614035,in_distribution,-308.727455668042,-308.7421951772461,-0.014739509204105161
m1,11,m1,1.0227807177445902,0.5756879332422269,1.2897146331741354,in_distribution,-323.5735033035436,-323.5730961217364,0.00040718180719068187
m1,11,m2,1.566457883732321,0.5614806305187003,1.282927434441191,extrapolation,-417.9514741910771,-558.1696292505887,-140.21815505951162
m1,11,m3,1.2486887924791592,0.5948585545256097,1.198332535704187,extrapolation,-430.5946642583105,-431.051238470571,-0.45657421226047745
m1,11,m4,0.7100431429232176,0.5571546285382133,1.2841358206614035,in_distribution,-324.08307203009775,-324.05896326477614,0.0241087653216141
m1,12,m1,0.9471633232354093,0.5756879332422269,1.2897146331741354,in_distribution,-307.97452741899156,-307.975944543672,-0.001417124680415327
m1,12,m2,1.7633331692761296,0.5614806305187003,1.282927434441191,extrapolation,-386.68630782073797,-463.4135676278272,-76.72725980708924
m1,12,m3,1.0770979844432893,0.5948585545256097,1.198332535704187,in_distribution,-425.8404184518912,-425.67019322155727,0.17022523033392645
m1,12,m4,0.7100322599056597,0.5571546285382133,1.2841358206614035,in_distribution,-307.96188979601936,-307.95965171507794,0.002238080941424414
m1,13,m1,0.7026658055566407,0.5756879332422269,1.2897146331741354,in_distribution,-301.7125081279486,-301.7185507977729,-0.006042669824296354
m1,13,m2,1.6082250663457445,0.5614806305187003,1.282927434441191,extrapolation,-368.24153801499546,-408.6358423096956,-40.394304294700135
m1,13,m3,1.0968089962387424,0.5948585545256097,1.198332535704187,in_distribution,-424.9439437948837,-425.32163180344696,-0.37768800856326834
m1,13,m4,0.6328219215946383,0.5571546285382133,1.2841358206614035,in_distribution,-301.2937788211532,-301.29906227471986,-0.005283453566676144
m1,14,m1,0.8003833806933577,0.5756879332422269,1.2897146331741354,in_distribution,-305.84819451017853,-305.8587865485365,-0.010592038357970068
m1,14,m2,1.9051331238394291,0.5614806305187003,1.282927434441191,extrapolation,-386.942820090372,-456.02873685479994,-69.08591676442796
m1,14,m3,1.661506680541229,0.5948585545256097,1.198332535704187,extrapolation,-425.91573042972846,-426.20194528078673,-0.2862148510582756
m1,14,m4,0.9042222779901651,0.5571546285382133,1.2841358206614035,in_distribution,-305.9149850598213,-305.92492929160767,-0.00994423178639181
m1,15,m1,0.7153366064460878,0.5756879332422269,1.2897146331741354,in_distribution,-294.7844618749709,-294.7796237419552,0.004838133015653057
m1,15,m2,1.837158277018004,0.5614806305187003,1.282927434441191,extrapolation,-347.44896990820956,-360.6458800876426,-13.196910179433019
m1,15,m3,1.0591518931029378,0.5948585545256097,1.198332535704187,in_distribution,-425.7085381045026,-425.9232852663441,-0.2147471618415011
m1,15,m4,1.031857476518535,0.5571546285382133,1.2841358206614035,in_distribution,-293.9035818397152,-293.8989541521091,0.004627687606046038
m1,16,m1,0.8973545598219317,0.5756879332422269,1.2897146331741354,in_distribution,-305.1194258153021,-305.1192591014184,0.00016671388374334128
m1,16,m2,1.6847543035250248,0.5614806305187003,1.282927434441191,extrapolation,-372.6390395015578,-439.0442273728362,-66.40518787127837
m1,16,m3,1.274242866900678,0.5948585545256097,1.198332535704187,extrapolation,-426.8398859800834,-427.164587726513,-0.32470174642958227
m1,16,m4,0.6851180668528719,0.5571546285382133,1.2841358206614035,in_distribution,-304.73371596848034,-304.7374306261944,-0.003714657714056102
m1,17,m1,0.9784384826541481,0.5756879332422269,1.2897146331741354,in_distribution,-308.68358677125957,-308.6995760534394,-0.015989282179816655
m1,17,m2,1.5229875881501926,0.5614806305187003,1.282927434441191,extrapolation,-385.72872975465356,-463.4143097540359,-77.68557999938236
m1,17,m3,1.4635421164267637,0.5948585545256097,1.198332535704187,extrapolation,-426.21261876217386,-427.0799145649539,-0.8672958027800632
m1,17,m4,0.830105104340967,0.5571546285382133,1.2841358206614035,in_distribution,-308.6153945676757,-308.632808855682,-0.017414288006307288
m1,18,m1,0.6611901306478016,0.5756879332422269,1.2897146331741354,in_distribution,-303.7061906689067,-303.7154181240079,-0.009227455101211035
m1,18,m2,1.5498432552096066,0.5614806305187003,1.282927434441191,extrapolation,-408.80284341597695,-597.7996400421392,-188.99679662616228
m1,18,m3,0.9677686126190729,0.5948585545256097,1.198332535704187,in_distribution,-425.3886137379035,-425.4784837543441,-0.08987001644061365
m1,18,m4,1.2211636011355411,0.5571546285382133,1.2841358206614035,in_distribution,-304.5730487907788,-304.56728597468043,0.005762816098354051
m1,19,m1,0.9386631717321361,0.5756879332422269,1.2897146331741354,in_distribution,-315.9360661660434,-315.92924206103237,0.006824105011048687
m1,19,m2,1.6172458465047808,0.5614806305187003,1.282927434441191,extrapolation,-395.5805399253744,-505.4000145557907,-109.81947463041627
m1,19,m3,1.2359009678519373,0.5948585545256097,1.198332535704187,extrapolation,-429.2706100393234,-429.4079514728114,-0.13734143348801808
m1,19,m4,1.1211144204481334,0.5571546285382133,1.2841358206614035,in_distribution,-315.9545183216575,-315.95858504317414,-0.004066721516664984
m1,20,m1,0.7936122768209805,0.5756879332422269,1.2897146331741354,in_distribution,-305.29759986312064,-305.3243427253477,-0.026742862227081332
m1,20,m2,2.0010895848449124,0.5614806305187003,1.282927434441191,extrapolation,-393.0400605658428,-509.04541040396316,-116.00534983812037
m1,20,m3,1.0605638020731787,0.5948585545256097,1.198332535704187,in_distribution,-426.930436017623,-426.6349719560893,0.29546406153366434
m1,20,m4,0.896225151926704,0.5571546285382133,1.2841358206614035,in_distribution,-305.5859849168478,-305.5892284361512,-0.0032435193033961696
m1,21,m1,0.9301358587930223,0.5756879332422269,1.2897146331741354,in_distribution,-312.601769832102,-312.6289644810636,-0.027194648961597068
m1,21,m2,1.673353137487779,0.5614806305187003,1.282927434441191,extrapolation,-384.9806968037276,-443.7076416081702,-58.72694480444261
m1,21,m3,1.4738464484433715,0.5948585545256097,1.198332535704187,extrapolation,-427.19101333415824,-426.792583134417,0.3984301997412558
m1,21,m4,0.7656735581196532,0.5571546285382133,1.2841358206614035,in_distribution,-312.37803709479255,-312.3503956720342,0.02764142275833592
m1,22,m1,1.4853775218489182,0.5756879332422269,1.2897146331741354,extrapolation,-314.3393595992308,-314.3570085809232,-0.017648981692389043
m1,22,m2,1.6244899846534766,0.5614806305187003,1.282927434441191,extrapolation,-377.12839035360355,-412.6537657166833,-35.525375363079775
m1,22,m3,1.2463485814352622,0.5948585545256097,1.198332535704187,extrapolation,-429.5330867744334,-430.37701886302,-0.8439320885865982
m1,22,m4,1.0990300893514429,0.5571546285382133,1.2841358206614035,in_distribution,-313.7959636546795,-313.7942151574629,0.0017484972166244006
m1,23,m1,0.6407507453812261,0.5756879332422269,1.2897146331741354,in_distribution,-305.21727588944134,-305.22655111413826,-0.009275224696921214
m1,23,m2,1.5522829887484009,0.5614806305187003,1.282927434441191,extrapolation,-411.038621896698,-579.7439539682699,-168.70533207157195
m1,23,m3,0.8533031327054825,0.5948585545256097,1.198332535704187,in_distribution,-424.5302231728049,-424.7201570742924,-0.18993390148750677
m1,23,m4,0.6612900321256588,0.5571546285382133,1.2841358206614035,in_distribution,-306.1082904533196,-306.11614634290197,-0.007855889582344844
m1,24,m1,1.03113670261146,0.5756879332422269,1.2897146331741354,in_distribution,-299.4072077726794,-299.41185748600424,-0.0046497133248522005
m1,24,m2,1.6243146329361136,0.5614806305187003,1.282927434441191,extrapolation,-361.52163435168814,-406.9695491482754,-45.44791479658727
m1,24,m3,1.1056252132951723,0.5948585545256097,1.198332535704187,in_distribution,-427.0865247914921,-427.13531437168285,-0.048789580190771176
m1,24,m4,1.0138693128462415,0.5571546285382133,1.2841358206614035,in_distribution,-298.84132502228266,-298.8417907969284,-0.0004657746457610301
m1,25,m1,0.7872118268950262,0.5756879332422269,1.2897146331741354,in_distribution,-321.84774996615255,-321.8473438323131,0.000406133839476297
m1,25,m2,1.8542742624578799,0.5614806305187003,1.282927434441191,extrapolation,-393.02885937224016,-454.8261218790931,-61.79726250685292
m1,25,m3,0.9350661854350035,0.5948585545256097,1.198332535704187,in_distribution,-428.36379099468417,-428.12107418995515,0.2427168047290138
m1,25,m4,1.1492167484304743,0.5571546285382133,1.2841358206614035,in_distribution,-321.5840899766585,-321.57610485356895,0.007985123089554236
m1,26,m1,1.1634892234726424,0.5756879332422269,1.2897146331741354,in_distribution,-314.28693834904976,-314.2581784421053,0.02875990694445818
m1,26,m2,1.4857910441757192,0.5614806305187003,1.282927434441191,extrapolation,-402.6301981495554,-531.5107285885341,-128.88053043897872
m1,26,m3,1.5708623469682845,0.5948585545256097,1.198332535704187,extrapolation,-428.51884500409113,-429.59232607231706,-1.0734810682259308
m1,26,m4,0.9530352497342515,0.5571546285382133,1.2841358206614035,in_distribution,-314.5953500393697,-314.5747439868592,0.020606052510515838
m1,27,m1,1.361721183831559,0.5756879332422269,1.2897146331741354,extrapolation,-338.8191753929853,-338.8323729753779,-0.013197582392592722
m1,27,m2,1.8588297338512154,0.5614806305187003,1.282927434441191,extrapolation,-439.6472695122715,-605.2164541824767,-165.56918467020517
m1,27,m3,1.5278490452418632,0.5948585545256097,1.198332535704187,extrapolation,-432.94849240612814,-432.96365538543967,-0.015162979311526215
m1,27,m4,1.0789826195839498,0.5571546285382133,1.2841358206614035,in_distribution,-339.54374822726453,-339.534572306639,0.009175920625523304
m1,28,m1,0.7477141226591575,0.5756879332422269,1.2897146331741354,in_distribution,-317.6076728990871,-317.6149168809684,-0.007243981881288164
m1,28,m2,1.6884087992029937,0.5614806305187003,1.282927434441191,extrapolation,-401.5661308828894,-504.59972187166863,-103.03359098877922
m1,28,m3,1.2021781504908309,0.5948585545256097,1.198332535704187,extrapolation,-426.09673085115355,-426.1346395229468,-0.03790867179327506
m1,28,m4,0.699459910154545,0.5571546285382133,1.2841358206614035,in_distribution,-317.76992452885025,-317.7890947426856,-0.019170213835366212
m1,29,m1,1.188321738406755,0.5756879332422269,1.2897146331741354,in_distribution,-301.8503274650294,-301.8677248908092,-0.017397425779790865
m1,29,m2,1.7589611415202908,0.5614806305187003,1.282927434441191,extrapolation,-378.42840541124207,-460.7427255102931,-82.31432009905103
m1,29,m3,1.6134897964321822,0.5948585545256097,1.198332535704187,extrapolation,-426.73753102232956,-427.51922008509496,-0.7816890627653947
m1,29,m4,0.6370303159056208,0.5571546285382133,1.2841358206614035,in_distribution,-301.76656642687294,-301.7625647954004,0.004001631472533518
m1,30,m1,0.914549436926065,0.5756879332422269,1.2897146331741354,in_distribution,-309.5916871678941,-309.58072904022424,0.010958127669880469
m1,30,m2,1.700656374962939,0.5614806305187003,1.282927434441191,extrapolation,-418.7175524099127,-640.6594110437744,-221.94185863386173
m1,30,m3,1.229709817493991,0.5948585545256097,1.198332535704187,extrapolation,-427.0425061254282,-428.09358167873904,-1.0510755533108522
m1,30,m4,1.1509222639432837,0.5571546285382133,1.2841358206614035,in_distribution,-310.592852372931,-310.57857017420986,0.014282198721161876
m1,31,m1,1.1405240363111826,0.5756879332422269,1.2897146331741354,in_distribution,-291.3522623613804,-291.3525706478059,-0.0003082864255361528
m1,31,m2,1.5552141223683524,0.5614806305187003,1.282927434441191,extrapolation,-361.31264874667175,-391.75248120593506,-30.4398324592633
m1,31,m3,1.1153221212025872,0.5948585545256097,1.198332535704187,in_distribution,-425.14705452927626,-425.6113496980257,-0.46429516874945875
m1,31,m4,1.2333984431400162,0.5571546285382133,1.2841358206614035,in_distribution,-291.04791160452646,-291.05379821355507,-0.005886609028607381
m1,32,m1,1.063527065970023,0.5756879332422269,1.2897146331741354,in_distribution,-305.9286795598379,-305.94838934392976,-0.01970978409184454
m1,32,m2,1.998605066148034,0.5614806305187003,1.282927434441191,extrapolation,-393.863406381091,-514.5918406515623,-120.72843427047127
m1,32,m3,1.5046019876558785,0.5948585545256097,1.198332535704187,extrapolation,-427.7821993991238,-427.39316169099004,0.38903770813374194
m1,32,m4,0.6536564076554994,0.5571546285382133,1.2841358206614035,in_distribution,-306.22347348418276,-306.17187086146566,0.05160262271709826
m1,33,m1,1.323275986512957,0.5756879332422269,1.2897146331741354,extrapolation,-303.7373950621067,-303.746505112422,-0.00911005031531431
m1,33,m2,1.7840567290064195,0.5614806305187003,1.282927434441191,extrapolation,-376.82713642776133,-463.5587084426811,-86.73157201491978
m1,33,m3,1.3682076954813454,0.5948585545256097,1.198332535704187,extrapolation,-427.02438155551243,-427.23721556254725,-0.21283400703481448
m1,33,m4,0.79062664409571,0.5571546285382133,1.2841358206614035,in_distribution,-303.53735613793157,-303.53497868384557,0.0023774540860017623
m1,34,m1,0.6080372659734401,0.5756879332422269,1.2897146331741354,in_distribution,-306.37971675338645,-306.3812526164345,-0.0015358630480477586
m1,34,m2,2.105450346975296,0.5614806305187003,1.282927434441191,extrapolation,-390.83834111600964,-473.55834302961136,-82.72000191360172
m1,34,m3,1.0837097055703002,0.5948585545256097,1.198332535704187,in_distribution,-425.74823720400815,-426.5926089627152,-0.844371758707041
m1,34,m4,0.639130347031234,0.5571546285382133,1.2841358206614035,in_distribution,-306.55864059577686,-306.55875699861576,-0.00011640283889846614
m1,35,m1,0.7301574874733557,0.5756879332422269,1.2897146331741354,in_distribution,-313.4173062880446,-313.41517769635266,0.00212859169192825
m1,35,m2,1.7611062012593413,0.5614806305187003,1.282927434441191,extrapolation,-388.79443718678203,-457.0625194684758,-68.26808228169375
m1,35,m3,1.1326917561405343,0.5948585545256097,1.198332535704187,in_distribution,-426.63864843500625,-426.7994092907735,-0.16076085576725063
m1,35,m4,0.7134480516197291,0.5571546285382133,1.2841358206614035,in_distribution,-313.2935136816389,-313.28079335350265,0.012720328136254011
m1,36,m1,0.8911731015634928,0.5756879332422269,1.2897146331741354,in_distribution,-318.2404460071482,-318.2438298784573,-0.0033838713090972306
m1,36,m2,1.605784353394273,0.5614806305187003,1.282927434441191,extrapolation,-425.2092768548069,-652.20023377934,-226.99095692453312
m1,36,m3,1.6330053443821801,0.5948585545256097,1.198332535704187,extrapolation,-429.3488503435399,-428.774893211528,0.5739571320118557
m1,36,m4,0.8420790794748974,0.5571546285382133,1.2841358206614035,in_distribution,-319.16971006570657,-319.15948259545405,0.010227470252516468
m1,37,m1,1.049233110531154,0.5756879332422269,1.2897146331741354,in_distribution,-297.0291070149749,-297.0320135884267,-0.0029065734518098907
m1,37,m2,1.7302287458947174,0.5614806305187003,1.282927434441191,extrapolation,-388.32747699636997,-540.8786629917402,-152.5511859953702
m1,37,m3,1.1167170057892934,0.5948585545256097,1.198332535704187,in_distribution,-426.26120520991986,-426.5862245140179,-0.3250193040980207
m1,37,m4,1.343238571542992,0.5571546285382133,1.2841358206614035,extrapolation,-297.4360223779911,-297.4120981330839,0.023924244907220782
m1,38,m1,0.8471891017002745,0.5756879332422269,1.2897146331741354,in_distribution,-336.34756644693624,-336.3561866047223,-0.008620157786083382
m1,38,m2,1.9862503022828735,0.5614806305187003,1.282927434441191,extrapolation,-410.26920355716294,-479.4303307991514,-69.16112724198848
m1,38,m3,0.8671773484215389,0.5948585545256097,1.198332535704187,in_distribution,-429.1581158866601,-429.84417368338654,-0.686057796726459
m1,38,m4,0.671971162932326,0.5571546285382133,1.2841358206614035,in_distribution,-336.1752573809135,-336.17060733203164,0.004650048881842395
m1,39,m1,0.6501506825832862,0.5756879332422269,1.2897146331741354,in_distribution,-305.21820686879624,-305.2267691243129,-0.008562255516665118
m1,39,m2,1.7795263511979125,0.5614806305187003,1.282927434441191,extrapolation,-385.8231662836115,-472.9814895629348,-87.15832327932333
m1,39,m3,0.9785575038417702,0.5948585545256097,1.198332535704187,in_distribution,-426.2526326436984,-427.03545314907944,-0.7828205053810393
m1,39,m4,0.8023702425579734,0.5571546285382133,1.2841358206614035,in_distribution,-305.26867521292644,-305.27999292297784,-0.011317710051400809
m1,40,m1,0.8781456474366924,0.5756879332422269,1.2897146331741354,in_distribution,-305.47636552759536,-305.4407884696932,0.03557705790217369
m1,40,m2,1.7754257348429139,0.5614806305187003,1.282927434441191,extrapolation,-388.84918133712296,-478.49399704999723,-89.64481571287428
m1,40,m3,1.3234020798839201,0.5948585545256097,1.198332535704187,extrapolation,-426.7295872958945,-427.29944940564906,-0.5698621097545811
m1,40,m4,1.2190264431042583,0.5571546285382133,1.2841358206614035,in_distribution,-305.61909575154925,-305.63145362772366,-0.012357876174405646
m1,41,m1,0.9287015751564224,0.5756879332422269,1.2897146331741354,in_distribution,-316.8074058654822,-316.79460044249515,0.012805422987071324
m1,41,m2,1.734460822758045,0.5614806305187003,1.282927434441191,extrapolation,-386.29021313306845,-439.00798032270984,-52.71776718964139
m1,41,m3,0.9980568826021607,0.5948585545256097,1.198332535704187,in_distribution,-426.2172580291598,-426.5326492829962,-0.31539125383642386
m1,41,m4,0.7555554849026449,0.5571546285382133,1.2841358206614035,in_distribution,-316.4871358047048,-316.49809470750404,-0.010958902799245607
m1,42,m1,0.7868141821909397,0.5756879332422269,1.2897146331741354,in_distribution,-284.8905888862124,-284.8867898031791,0.0037990830333001213
m1,42,m2,1.794539649090299,0.5614806305187003,1.282927434441191,extrapolation,-362.09235995462683,-432.0923809139265,-70.00002095929966
m1,42,m3,1.33039682421156,0.5948585545256097,1.198332535704187,extrapolation,-423.9883403417112,-424.4169278651659,-0.4285875234547234
m1,42,m4,0.8026074354061868,0.5571546285382133,1.2841358206614035,in_distribution,-284.827617618796,-284.81749431882497,0.010123299971041888
m1,43,m1,0.7195277936306064,0.5756879332422269,1.2897146331741354,in_distribution,-306.842096306752,-306.8511148155976,-0.009018508845599627
m1,43,m2,2.0308712775444366,0.5614806305187003,1.282927434441191,extrapolation,-376.79541478041864,-425.54153693125386,-48.74612215083522
m1,43,m3,1.0771901717965897,0.5948585545256097,1.198332535704187,in_distribution,-425.2763962597641,-425.1766190939544,0.09977716580971219
m1,43,m4,0.643087342755308,0.5571546285382133,1.2841358206614035,in_distribution,-306.53750995284383,-306.5579451253104,-0.02043517246659121
m1,44,m1,0.8185963683116091,0.5756879332422269,1.2897146331741354,in_distribution,-302.1585607836631,-302.14630838269613,0.012252400966985988
m1,44,m2,1.6433986969142742,0.5614806305187003,1.282927434441191,extrapolation,-383.53600150011454,-473.33992304218054,-89.803921542066
m1,44,m3,1.4237560157367382,0.5948585545256097,1.198332535704187,extrapolation,-426.9083401965941,-427.636599444937,-0.7282592483429084
m1,44,m4,1.4722550125292553,0.5571546285382133,1.2841358206614035,extrapolation,-302.23477850451457,-302.24719177403665,-0.012413269522085102
m1,45,m1,0.7583901796823376,0.5756879332422269,1.2897146331741354,in_distribution,-303.2494013917284,-303.23102280950843,0.018378582219952477
m1,45,m2,1.7187918224997831,0.5614806305187003,1.282927434441191,extrapolation,-403.06509253774175,-573.2219255207515,-170.15683298300974
m1,45,m3,1.036739337543565,0.5948585545256097,1.198332535704187,in_distribution,-425.32165300599485,-425.9900684319939,-0.6684154259990578
m1,45,m4,0.5868849737509658,0.5571546285382133,1.2841358206614035,in_distribution,-303.9402274602318,-303.94031126897266,-8.380874083968592e-05
m1,46,m1,0.5367242882704821,0.5756879332422269,1.2897146331741354,interpolation,-305.9774672859406,-305.9707402005304,0.006727085410204836
m1,46,m2,1.6933028763513849,0.5614806305187003,1.282927434441191,extrapolation,-389.67192163691277,-495.8170103848515,-106.14508874793876
m1,46,m3,0.9113925946076372,0.5948585545256097,1.198332535704187,in_distribution,-424.83297457838063,-425.21617775401535,-0.3832031756347192
m1,46,m4,0.543415792378674,0.5571546285382133,1.2841358206614035,interpolation,-306.1309187946094,-306.13905828487646,-0.008139490267069505
m1,47,m1,1.5274133134796781,0.5756879332422269,1.2897146331741354,extrapolation,-307.01059600407314,-307.0318445919976,-0.021248587924446838
m1,47,m2,1.7553330565456422,0.5614806305187003,1.282927434441191,extrapolation,-364.495990928821,-383.36887723920313,-18.872886310382114
m1,47,m3,1.3720154642861184,0.5948585545256097,1.198332535704187,extrapolation,-428.0118160707612,-428.9147739729548,-0.9029579021935774
m1,47,m4,1.0882874046930924,0.5571546285382133,1.2841358206614035,in_distribution,-306.2904121985344,-306.29554366723085,-0.005131468696447428
m1,48,m1,0.7467111691984912,0.5756879332422269,1.2897146331741354,in_distribution,-318.8293516482153,-318.8243103687347,0.005041279480622052
m1,48,m2,1.643825854954576,0.5614806305187003,1.282927434441191,extrapolation,-426.2324840945976,-646.5418650308836,-220.309380936286
m1,48,m3,1.1047340467062545,0.5948585545256097,1.198332535704187,in_distribution,-428.80047658094054,-429.52989253431804,-0.7294159533774973
m1,48,m4,0.8996474845614879,0.5571546285382133,1.2841358206614035,in_distribution,-319.7730924267311,-319.7722949372511,0.0007974894800213406
m1,49,m1,0.6454964946090982,0.5756879332422269,1.2897146331741354,in_distribution,-298.8815882862884,-298.87369989614217,0.007888390146206348
m1,49,m2,1.462730602057566,0.5614806305187003,1.282927434441191,extrapolation,-382.99881981362785,-482.11234331014964,-99.1135234965218
m1,49,m3,1.397823714631611,0.5948585545256097,1.198332535704187,extrapolation,-424.8708363532342,-424.4226556968413,0.44818065639293536
m1,49,m4,1.0208793282440838,0.5571546285382133,1.2841358206614035,in_distribution,-299.0491323675027,-299.0327228661955,0.016409501307180108
m2,0,m1,2.082768638487561,0.5756879332422269,1.2897146331741354,extrapolation,-392.4290313823395,-483.82856403142614,-91.39953264908667
m2,0,m2,0.7984342226975427,0.5614806305187003,1.282927434441191,in_distribution,-310.05922052523,-310.05575473719,0.003465788039989093
m2,0,m3,1.9921346799969666,0.5948585545256097,1.198332535704187,extrapolation,-474.9704217479172,-474.9554480085991,0.014973739318122625
m2,0,m4,2.7270771306880657,0.5571546285382133,1.2841358206614035,extrapolation,-387.04700738407223,-404.0980409356572,-17.051033551584965
m2,1,m1,1.8099055077399238,0.5756879332422269,1.2897146331741354,extrapolation,-397.5850848167664,-500.30767394471934,-102.72258912795292
