assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m4,m10,interpolation,6,0.5321497345579587,0.020167083686814635
m3,m10,in_distribution,4,1.1800504355107215,-2.3377104210275377
m4,m10,extrapolation,1,1.4470647102115166,0.04356531333797875
m1,m11,interpolation,50,0.2779356950797164,0.00028561369376234325
m2,m11,extrapolation,50,1.6971978438367192,-64.15936631821998
m3,m11,in_distribution,6,0.7246640738045588,-0.09318165761715136
m4,m11,interpolation,50,0.2567057851538023,-0.0016187255079103124
m3,m11,interpolation,44,0.4747141024671505,-0.009409843922639993
m1,m12,interpolation,50,0.25064184363758557,0.0007663220237645874
m2,m12,extrapolation,50,1.697101343097172,-62.32880867993677
m3,m12,interpolation,46,0.4547509304070835,-0.026914656943233695
m4,m12,interpolation,50,0.2527120989545354,-0.0008927425053570914
m3,m12,in_distribution,4,0.6759919901341858,0.0699824852544566
