source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,5,m2,2.1349736497559584,0.5614806305187003,1.282927434441191,extrapolation,0.8591823577880859,1.1113556623458862,1000
m1,5,m3,1.0200409828233545,0.5948585545256097,1.198332535704187,in_distribution,0.07139396667480469,0.4120684266090393,1000
m1,5,m4,0.5547190656516003,0.5571546285382133,1.2841358206614035,interpolation,0.012459754943847656,0.026030302047729492,1000
m1,6,m1,0.8183341325704957,0.5756879332422269,1.2897146331741354,in_distribution,0.012825965881347656,0.02932209149003029,1000
m1,6,m2,1.9046297760771862,0.5614806305187003,1.282927434441191,extrapolation,0.9256601333618164,1.258378267288208,1000
m1,6,m3,1.4078701585790334,0.5948585545256097,1.198332535704187,extrapolation,0.07813644409179688,0.4401974678039551,1000
m1,6,m4,1.0904785395850343,0.5571546285382133,1.2841358206614035,in_distribution,0.0135040283203125,0.03305435553193092,1000
m1,7,m1,0.5744774431919503,0.5756879332422269,1.2897146331741354,interpolation,0.012082099914550781,0.02154393121600151,1000
m1,7,m2,1.7307656775362799,0.5614806305187003,1.282927434441191,extrapolation,0.8810081481933594,1.1972124576568604,1000
m1,7,m3,1.3629174182749628,0.5948585545256097,1.198332535704187,extrapolation,0.08336448669433594,0.45909494161605835,1000
m1,7,m4,0.6021778022755258,0.5571546285382133,1.2841358206614035,in_distribution,0.012731552124023438,0.0282805897295475,1000
m1,8,m1,0.649952956274633,0.5756879332422269,1.2897146331741354,in_distribution,0.012420654296875,0.02524779736995697,1000
m1,8,m2,1.7062313377665472,0.5614806305187003,1.282927434441191,extrapolation,0.9282627105712891,1.2722240686416626,1000
m1,8,m3,1.0830285890670346,0.5948585545256097,1.198332535704187,in_distribution,0.08099174499511719,0.4508630633354187,1000
m1,8,m4,0.7329778332723602,0.5571546285382133,1.2841358206614035,in_distribution,0.0128021240234375,0.027606245130300522,1000
m1,9,m1,0.8179058443934293,0.5756879332422269,1.2897146331741354,in_distribution,0.013586044311523438,0.0337657630443573,1000
m1,9,m2,1.8826184156902037,0.5614806305187003,1.282927434441191,extrapolation,0.9690456390380859,1.344717264175415,1000
m1,9,m3,1.2861006818973428,0.5948585545256097,1.198332535704187,extrapolation,0.09081268310546875,0.48051249980926514,1000
m1,9,m4,0.9938526459344504,0.5571546285382133,1.2841358206614035,in_distribution,0.012487411499023438,0.02539782039821148,1000
m1,10,m1,0.83768103269749,0.5756879332422269,1.2897146331741354,in_distribution,0.012012481689453125,0.020138293504714966,1000
m1,10,m2,1.9141778650385932,0.5614806305187003,1.282927434441191,extrapolation,1.0002002716064453,1.4143775701522827,1000
m1,10,m3,0.9540377525617849,0.5948585545256097,1.198332535704187,in_distribution,0.07332229614257812,0.41787707805633545,1000
m1,10,m4,0.8846747598633615,0.5571546285382133,1.2841358206614035,in_distribution,0.012424468994140625,0.025432901456952095,1000
m1,11,m1,1.0227807177445902,0.5756879332422269,1.2897146331741354,in_distribution,0.015154838562011719,0.04315969720482826,1000
m1,11,m2,1.566457883732321,0.5614806305187003,1.282927434441191,extrapolation,0.9661760330200195,1.37369966506958,1000
m1,11,m3,1.2486887924791592,0.5948585545256097,1.198332535704187,extrapolation,0.05933380126953125,0.3690183758735657,1000
m1,11,m4,0.7100431429232176,0.5571546285382133,1.2841358206614035,in_distribution,0.012754440307617188,0.027765590697526932,1000
m1,12,m1,0.9471633232354093,0.5756879332422269,1.2897146331741354,in_distribution,0.012372970581054688,0.024674464017152786,1000
m1,12,m2,1.7633331692761296,0.5614806305187003,1.282927434441191,extrapolation,0.8242359161376953,1.0572102069854736,1000
m1,12,m3,1.0770979844432893,0.5948585545256097,1.198332535704187,in_distribution,0.06697654724121094,0.39893341064453125,1000
m1,12,m4,0.7100322599056597,0.5571546285382133,1.2841358206614035,in_distribution,0.012246131896972656,0.02372228167951107,1000
m1,13,m1,0.7026658055566407,0.5756879332422269,1.2897146331741354,in_distribution,0.012636184692382812,0.02751496620476246,1000
m1,13,m2,1.6082250663457445,0.5614806305187003,1.282927434441191,extrapolation,0.688227653503418,0.852921187877655,1000
m1,13,m3,1.0968089962387424,0.5948585545256097,1.198332535704187,in_distribution,0.10376262664794922,0.5318006873130798,1000
m1,13,m4,0.6328219215946383,0.5571546285382133,1.2841358206614035,in_distribution,0.01200103759765625,0.020873364061117172,1000
m1,14,m1,0.8003833806933577,0.5756879332422269,1.2897146331741354,in_distribution,0.012236595153808594,0.023626236245036125,1000
m1,14,m2,1.9051331238394291,0.5614806305187003,1.282927434441191,extrapolation,0.7905673980712891,1.0066148042678833,1000
m1,14,m3,1.661506680541229,0.5948585545256097,1.198332535704187,extrapolation,0.09502410888671875,0.4988386034965515,1000
m1,14,m4,0.9042222779901651,0.5571546285382133,1.2841358206614035,in_distribution,0.012703895568847656,0.028872422873973846,1000
m1,15,m1,0.7153366064460878,0.5756879332422269,1.2897146331741354,in_distribution,0.012677192687988281,0.02724302187561989,1000
m1,15,m2,1.837158277018004,0.5614806305187003,1.282927434441191,extrapolation,0.4481658935546875,0.5669847130775452,1000
m1,15,m3,1.0591518931029378,0.5948585545256097,1.198332535704187,in_distribution,0.07091712951660156,0.4100681245326996,1000
m1,15,m4,1.031857476518535,0.5571546285382133,1.2841358206614035,in_distribution,0.012366294860839844,0.025918973609805107,1000
m1,16,m1,0.8973545598219317,0.5756879332422269,1.2897146331741354,in_distribution,0.013397216796875,0.03345488756895065,1000
m1,16,m2,1.6847543035250248,0.5614806305187003,1.282927434441191,extrapolation,0.7704744338989258,0.9622863531112671,1000
m1,16,m3,1.274242866900678,0.5948585545256097,1.198332535704187,extrapolation,0.09865093231201172,0.5093337893486023,1000
m1,16,m4,0.6851180668528719,0.5571546285382133,1.2841358206614035,in_distribution,0.012340545654296875,0.024048568680882454,1000
m1,17,m1,0.9784384826541481,0.5756879332422269,1.2897146331741354,in_distribution,0.013014793395996094,0.029052726924419403,1000
m1,17,m2,1.5229875881501926,0.5614806305187003,1.282927434441191,extrapolation,0.8223142623901367,1.056702733039856,1000
m1,17,m3,1.4635421164267637,0.5948585545256097,1.198332535704187,extrapolation,0.11015892028808594,0.550748884677887,1000
m1,17,m4,0.830105104340967,0.5571546285382133,1.2841358206614035,in_distribution,0.013478279113769531,0.033129192888736725,1000
m1,18,m1,0.6611901306478016,0.5756879332422269,1.2897146331741354,in_distribution,0.012335777282714844,0.02498667687177658,1000
m1,18,m2,1.5498432552096066,0.5614806305187003,1.282927434441191,extrapolation,1.0317535400390625,1.5252103805541992,1000
m1,18,m3,0.9677686126190729,0.5948585545256097,1.198332535704187,in_distribution,0.08966064453125,0.483126699924469,1000
m1,18,m4,1.2211636011355411,0.5571546285382133,1.2841358206614035,in_distribution,0.012004852294921875,0.021423010155558586,1000
m1,19,m1,0.9386631717321361,0.5756879332422269,1.2897146331741354,in_distribution,0.01207733154296875,0.023303724825382233,1000
m1,19,m2,1.6172458465047808,0.5614806305187003,1.282927434441191,extrapolation,0.9284458160400391,1.2586719989776611,1000
m1,19,m3,1.2359009678519373,0.5948585545256097,1.198332535704187,extrapolation,0.08285713195800781,0.45669662952423096,1000
m1,19,m4,1.1211144204481334,0.5571546285382133,1.2841358206614035,in_distribution,0.012658119201660156,0.027696121484041214,1000
m1,20,m1,0.7936122768209805,0.5756879332422269,1.2897146331741354,in_distribution,0.012650489807128906,0.0272700022906065,1000
m1,20,m2,2.0010895848449124,0.5614806305187003,1.282927434441191,extrapolation,0.9212808609008789,1.2466508150100708,1000
m1,20,m3,1.0605638020731787,0.5948585545256097,1.198332535704187,in_distribution,0.0775156021118164,0.439793199300766,1000
m1,20,m4,0.896225151926704,0.5571546285382133,1.2841358206614035,in_distribution,0.013188362121582031,0.030630603432655334,1000
m1,21,m1,0.9301358587930223,0.5756879332422269,1.2897146331741354,in_distribution,0.01416778564453125,0.03761038929224014,1000
m1,21,m2,1.673353137487779,0.5614806305187003,1.282927434441191,extrapolation,0.7592716217041016,0.9672753214836121,1000
m1,21,m3,1.4738464484433715,0.5948585545256097,1.198332535704187,extrapolation,0.08252811431884766,0.45466291904449463,1000
m1,21,m4,0.7656735581196532,0.5571546285382133,1.2841358206614035,in_distribution,0.012490272521972656,0.024857575073838234,1000
m1,22,m1,1.4853775218489182,0.5756879332422269,1.2897146331741354,extrapolation,0.013972282409667969,0.03671729192137718,1000
m1,22,m2,1.6244899846534766,0.5614806305187003,1.282927434441191,extrapolation,0.6698160171508789,0.8260922431945801,1000
m1,22,m3,1.2463485814352622,0.5948585545256097,1.198332535704187,extrapolation,0.11707592010498047,0.5758187174797058,1000
m1,22,m4,1.0990300893514429,0.5571546285382133,1.2841358206614035,in_distribution,0.01337432861328125,0.033014845103025436,1000
m1,23,m1,0.6407507453812261,0.5756879332422269,1.2897146331741354,in_distribution,0.01222991943359375,0.02369186468422413,1000
m1,23,m2,1.5522829887484009,0.5614806305187003,1.282927434441191,extrapolation,1.0268688201904297,1.485452651977539,1000
m1,23,m3,0.8533031327054825,0.5948585545256097,1.198332535704187,in_distribution,0.08814239501953125,0.47182974219322205,1000
m1,23,m4,0.6612900321256588,0.5571546285382133,1.2841358206614035,in_distribution,0.011923789978027344,0.020729415118694305,1000
m1,24,m1,1.03113670261146,0.5756879332422269,1.2897146331741354,in_distribution,0.013363838195800781,0.031783778220415115,1000
m1,24,m2,1.6243146329361136,0.5614806305187003,1.282927434441191,extrapolation,0.7234220504760742,0.9082707166671753,1000
m1,24,m3,1.1056252132951723,0.5948585545256097,1.198332535704187,in_distribution,0.08347511291503906,0.45695462822914124,1000
m1,24,m4,1.0138693128462415,0.5571546285382133,1.2841358206614035,in_distribution,0.013232231140136719,0.03126077353954315,1000
m1,25,m1,0.7872118268950262,0.5756879332422269,1.2897146331741354,in_distribution,0.012421607971191406,0.025314608588814735,1000
m1,25,m2,1.8542742624578799,0.5614806305187003,1.282927434441191,extrapolation,0.7806377410888672,0.9755951166152954,1000
m1,25,m3,0.9350661854350035,0.5948585545256097,1.198332535704187,in_distribution,0.07433223724365234,0.42575570940971375,1000
m1,25,m4,1.1492167484304743,0.5571546285382133,1.2841358206614035,in_distribution,0.01216888427734375,0.02292373590171337,1000
m1,26,m1,1.1634892234726424,0.5756879332422269,1.2897146331741354,in_distribution,0.013199806213378906,0.03061649389564991,1000
m1,26,m2,1.4857910441757192,0.5614806305187003,1.282927434441191,extrapolation,0.9509878158569336,1.295684814453125,1000
m1,26,m3,1.5708623469682845,0.5948585545256097,1.198332535704187,extrapolation,0.11112689971923828,0.5453285574913025,1000
m1,26,m4,0.9530352497342515,0.5571546285382133,1.2841358206614035,in_distribution,0.012219429016113281,0.023907070979475975,1000
m1,27,m1,1.361721183831559,0.5756879332422269,1.2897146331741354,extrapolation,0.01967144012451172,0.0626177042722702,1000
m1,27,m2,1.8588297338512154,0.5614806305187003,1.282927434441191,extrapolation,1.020965576171875,1.4861905574798584,1000
m1,27,m3,1.5278490452418632,0.5948585545256097,1.198332535704187,extrapolation,0.07724571228027344,0.43537989258766174,1000
m1,27,m4,1.0789826195839498,0.5571546285382133,1.2841358206614035,in_distribution,0.01696014404296875,0.05036138743162155,1000
m1,28,m1,0.7477141226591575,0.5756879332422269,1.2897146331741354,in_distribution,0.011584281921386719,0.01652086339890957,1000
m1,28,m2,1.6884087992029937,0.5614806305187003,1.282927434441191,extrapolation,0.912663459777832,1.2215983867645264,1000
m1,28,m3,1.2021781504908309,0.5948585545256097,1.198332535704187,extrapolation,0.06575775146484375,0.39228177070617676,1000
m1,28,m4,0.699459910154545,0.5571546285382133,1.2841358206614035,in_distribution,0.012297630310058594,0.024637747555971146,1000
m1,29,m1,1.188321738406755,0.5756879332422269,1.2897146331741354,in_distribution,0.013212203979492188,0.031011367216706276,1000
m1,29,m2,1.7589611415202908,0.5614806305187003,1.282927434441191,extrapolation,0.8713483810424805,1.1355482339859009,1000
m1,29,m3,1.6134897964321822,0.5948585545256097,1.198332535704187,extrapolation,0.09667396545410156,0.5048059225082397,1000
m1,29,m4,0.6370303159056208,0.5571546285382133,1.2841358206614035,in_distribution,0.012813568115234375,0.027987416833639145,1000
m1,30,m1,0.914549436926065,0.5756879332422269,1.2897146331741354,in_distribution,0.01239776611328125,0.02486036717891693,1000
m1,30,m2,1.700656374962939,0.5614806305187003,1.282927434441191,extrapolation,1.0635881423950195,1.6171904802322388,1000
m1,30,m3,1.229709817493991,0.5948585545256097,1.198332535704187,extrapolation,0.09858131408691406,0.5118126273155212,1000
m1,30,m4,1.1509222639432837,0.5571546285382133,1.2841358206614035,in_distribution,0.013105392456054688,0.03010319359600544,1000
m1,31,m1,1.1405240363111826,0.5756879332422269,1.2897146331741354,in_distribution,0.013495445251464844,0.0335470587015152,1000
m1,31,m2,1.5552141223683524,0.5614806305187003,1.282927434441191,extrapolation,0.6633768081665039,0.8352097868919373,1000
m1,31,m3,1.1153221212025872,0.5948585545256097,1.198332535704187,in_distribution,0.06995391845703125,0.40654870867729187,1000
m1,31,m4,1.2333984431400162,0.5571546285382133,1.2841358206614035,in_distribution,0.012839317321777344,0.02761054039001465,1000
m1,32,m1,1.063527065970023,0.5756879332422269,1.2897146331741354,in_distribution,0.014239311218261719,0.03702814131975174,1000
m1,32,m2,1.998605066148034,0.5614806305187003,1.282927434441191,extrapolation,0.9558219909667969,1.3107298612594604,1000
m1,32,m3,1.5046019876558785,0.5948585545256097,1.198332535704187,extrapolation,0.07470226287841797,0.42671340703964233,1000
m1,32,m4,0.6536564076554994,0.5571546285382133,1.2841358206614035,in_distribution,0.014476776123046875,0.0385001078248024,1000
m1,33,m1,1.323275986512957,0.5756879332422269,1.2897146331741354,extrapolation,0.012351036071777344,0.023931873962283134,1000
m1,33,m2,1.7840567290064195,0.5614806305187003,1.282927434441191,extrapolation,0.8604269027709961,1.1165865659713745,1000
m1,33,m3,1.3682076954813454,0.5948585545256097,1.198332535704187,extrapolation,0.08923721313476562,0.4772389829158783,1000
m1,33,m4,0.79062664409571,0.5571546285382133,1.2841358206614035,in_distribution,0.012732505798339844,0.02881595492362976,1000
m1,34,m1,0.6080372659734401,0.5756879332422269,1.2897146331741354,in_distribution,0.01207733154296875,0.022053591907024384,1000
m1,34,m2,2.105450346975296,0.5614806305187003,1.282927434441191,extrapolation,0.8348665237426758,1.0878840684890747,1000
m1,34,m3,1.0837097055703002,0.5948585545256097,1.198332535704187,in_distribution,0.10591983795166016,0.5357030034065247,1000
m1,34,m4,0.639130347031234,0.5571546285382133,1.2841358206614035,in_distribution,0.012063980102539062,0.02242952771484852,1000
m1,35,m1,0.7301574874733557,0.5756879332422269,1.2897146331741354,in_distribution,0.012717247009277344,0.027703531086444855,1000
m1,35,m2,1.7611062012593413,0.5614806305187003,1.282927434441191,extrapolation,0.786046028137207,0.9916229248046875,1000
m1,35,m3,1.1326917561405343,0.5948585545256097,1.198332535704187,in_distribution,0.07438945770263672,0.42546722292900085,1000
m1,35,m4,0.7134480516197291,0.5571546285382133,1.2841358206614035,in_distribution,0.012228012084960938,0.023839130997657776,1000
m1,36,m1,0.8911731015634928,0.5756879332422269,1.2897146331741354,in_distribution,0.014134407043457031,0.03741242364048958,1000
m1,36,m2,1.605784353394273,0.5614806305187003,1.282927434441191,extrapolation,1.0867013931274414,1.6578117609024048,1000
m1,36,m3,1.6330053443821801,0.5948585545256097,1.198332535704187,extrapolation,0.0953378677368164,0.5043566823005676,1000
m1,36,m4,0.8420790794748974,0.5571546285382133,1.2841358206614035,in_distribution,0.0128326416015625,0.028771568089723587,1000
m1,37,m1,1.049233110531154,0.5756879332422269,1.2897146331741354,in_distribution,0.013014793395996094,0.028964081779122353,1000
m1,37,m2,1.7302287458947174,0.5614806305187003,1.282927434441191,extrapolation,0.9944677352905273,1.393022060394287,1000
m1,37,m3,1.1167170057892934,0.5948585545256097,1.198332535704187,in_distribution,0.07848167419433594,0.43815022706985474,1000
m1,37,m4,1.343238571542992,0.5571546285382133,1.2841358206614035,extrapolation,0.014308929443359375,0.03793870657682419,1000
m1,38,m1,0.8471891017002745,0.5756879332422269,1.2897146331741354,in_distribution,0.012234687805175781,0.023024870082736015,1000
m1,38,m2,1.9862503022828735,0.5614806305187003,1.282927434441191,extrapolation,0.8267555236816406,1.0729912519454956,1000
m1,38,m3,0.8671773484215389,0.5948585545256097,1.198332535704187,in_distribution,0.06748294830322266,0.39674994349479675,1000
m1,38,m4,0.671971162932326,0.5571546285382133,1.2841358206614035,in_distribution,0.011710166931152344,0.01784368045628071,1000
m1,39,m1,0.6501506825832862,0.5756879332422269,1.2897146331741354,in_distribution,0.013113975524902344,0.030487969517707825,1000
m1,39,m2,1.7795263511979125,0.5614806305187003,1.282927434441191,extrapolation,0.8453178405761719,1.1003587245941162,1000
m1,39,m3,0.9785575038417702,0.5948585545256097,1.198332535704187,in_distribution,0.09796714782714844,0.5105974674224854,1000
m1,39,m4,0.8023702425579734,0.5571546285382133,1.2841358206614035,in_distribution,0.012484550476074219,0.026537222787737846,1000
m1,40,m1,0.8781456474366924,0.5756879332422269,1.2897146331741354,in_distribution,0.014254570007324219,0.03710051253437996,1000
m1,40,m2,1.7754257348429139,0.5614806305187003,1.282927434441191,extrapolation,0.8522586822509766,1.112837553024292,1000
m1,40,m3,1.3234020798839201,0.5948585545256097,1.198332535704187,extrapolation,0.0797719955444336,0.44464755058288574,1000
m1,40,m4,1.2190264431042583,0.5571546285382133,1.2841358206614035,in_distribution,0.012120246887207031,0.022729700431227684,1000
m1,41,m1,0.9287015751564224,0.5756879332422269,1.2897146331741354,in_distribution,0.012121200561523438,0.02310306951403618,1000
m1,41,m2,1.734460822758045,0.5614806305187003,1.282927434441191,extrapolation,0.710209846496582,0.8782513737678528,1000
m1,41,m3,0.9980568826021607,0.5948585545256097,1.198332535704187,in_distribution,0.07237529754638672,0.4155081808567047,1000
m1,41,m4,0.7555554849026449,0.5571546285382133,1.2841358206614035,in_distribution,0.012417793273925781,0.026192743331193924,1000
m1,42,m1,0.7868141821909397,0.5756879332422269,1.2897146331741354,in_distribution,0.015443801879882812,0.04461933299899101,1000
m1,42,m2,1.794539649090299,0.5614806305187003,1.282927434441191,extrapolation,0.7988996505737305,1.0336309671401978,1000
m1,42,m3,1.33039682421156,0.5948585545256097,1.198332535704187,extrapolation,0.10089683532714844,0.5169365406036377,1000
m1,42,m4,0.8026074354061868,0.5571546285382133,1.2841358206614035,in_distribution,0.011569023132324219,0.016590610146522522,1000
m1,43,m1,0.7195277936306064,0.5756879332422269,1.2897146331741354,in_distribution,0.012722015380859375,0.028784355148673058,1000
m1,43,m2,2.0308712775444366,0.5614806305187003,1.282927434441191,extrapolation,0.6844673156738281,0.8544996380805969,1000
m1,43,m3,1.0771901717965897,0.5948585545256097,1.198332535704187,in_distribution,0.06829166412353516,0.4054155647754669,1000
m1,43,m4,0.643087342755308,0.5571546285382133,1.2841358206614035,in_distribution,0.012340545654296875,0.024997876957058907,1000
m1,44,m1,0.8185963683116091,0.5756879332422269,1.2897146331741354,in_distribution,0.012065887451171875,0.02265511266887188,1000
m1,44,m2,1.6433986969142742,0.5614806305187003,1.282927434441191,extrapolation,0.8662195205688477,1.1344218254089355,1000
m1,44,m3,1.4237560157367382,0.5948585545256097,1.198332535704187,extrapolation,0.08541488647460938,0.4648779034614563,1000
m1,44,m4,1.4722550125292553,0.5571546285382133,1.2841358206614035,extrapolation,0.012822151184082031,0.02845466509461403,1000
m1,45,m1,0.7583901796823376,0.5756879332422269,1.2897146331741354,in_distribution,0.01274871826171875,0.027441462501883507,1000
m1,45,m2,1.7187918224997831,0.5614806305187003,1.282927434441191,extrapolation,1.0049667358398438,1.4573078155517578,1000
m1,45,m3,1.036739337543565,0.5948585545256097,1.198332535704187,in_distribution,0.10084056854248047,0.5168179273605347,1000
m1,45,m4,0.5868849737509658,0.5571546285382133,1.2841358206614035,in_distribution,0.011842727661132812,0.01955912448465824,1000
m1,46,m1,0.5367242882704821,0.5756879332422269,1.2897146331741354,interpolation,0.011522293090820312,0.016254201531410217,1000
m1,46,m2,1.6933028763513849,0.5614806305187003,1.282927434441191,extrapolation,0.8919095993041992,1.183613657951355,1000
m1,46,m3,0.9113925946076372,0.5948585545256097,1.198332535704187,in_distribution,0.07509517669677734,0.43084725737571716,1000
m1,46,m4,0.543415792378674,0.5571546285382133,1.2841358206614035,interpolation,0.012217521667480469,0.02335444465279579,1000
m1,47,m1,1.5274133134796781,0.5756879332422269,1.2897146331741354,extrapolation,0.014217376708984375,0.0368591770529747,1000
m1,47,m2,1.7553330565456422,0.5614806305187003,1.282927434441191,extrapolation,0.5572290420532227,0.6893302202224731,1000
m1,47,m3,1.3720154642861184,0.5948585545256097,1.198332535704187,extrapolation,0.09978961944580078,0.5194466710090637,1000
m1,47,m4,1.0882874046930924,0.5571546285382133,1.2841358206614035,in_distribution,0.012866020202636719,0.028727775439620018,1000
m1,48,m1,0.7467111691984912,0.5756879332422269,1.2897146331741354,in_distribution,0.012250900268554688,0.02357274666428566,1000
m1,48,m2,1.643825854954576,0.5614806305187003,1.282927434441191,extrapolation,1.0665521621704102,1.6224652528762817,1000
m1,48,m3,1.1047340467062545,0.5948585545256097,1.198332535704187,in_distribution,0.0746908187866211,0.4225659668445587,1000
m1,48,m4,0.8996474845614879,0.5571546285382133,1.2841358206614035,in_distribution,0.012607574462890625,0.027136288583278656,1000
m1,49,m1,0.6454964946090982,0.5756879332422269,1.2897146331741354,in_distribution,0.012414932250976562,0.025926906615495682,1000
m1,49,m2,1.462730602057566,0.5614806305187003,1.282927434441191,extrapolation,0.8963022232055664,1.1844377517700195,1000
m1,49,m3,1.397823714631611,0.5948585545256097,1.198332535704187,extrapolation,0.10069561004638672,0.5134916305541992,1000
m1,49,m4,1.0208793282440838,0.5571546285382133,1.2841358206614035,in_distribution,0.011911392211914062,0.02061821147799492,1000
m2,0,m1,2.082768638487561,0.5756879332422269,1.2897146331741354,extrapolation,0.8771457672119141,1.1913570165634155,1000
m2,0,m2,0.7984342226975427,0.5614806305187003,1.282927434441191,in_distribution,0.012399673461914062,0.025503532961010933,1000
m2,0,m3,1.9921346799969666,0.5948585545256097,1.198332535704187,extrapolation,0.05447578430175781,0.3505000174045563,1000
m2,0,m4,2.7270771306880657,0.5571546285382133,1.2841358206614035,extrapolation,0.5170373916625977,0.6749081611633301,1000
m2,1,m1,1.8099055077399238,0.5756879332422269,1.2897146331741354,extrapolation,0.8952865600585938,1.2277500629425049,1000
m2,1,m2,0.6694957428088758,0.5614806305187003,1.282927434441191,in_distribution,0.011963844299316406,0.020594287663698196,1000
m2,1,m3,1.469451191634411,0.5948585545256097,1.198332535704187,extrapolation,0.07604503631591797,0.4406599998474121,1000
m2,1,m4,2.6242388693792145,0.5571546285382133,1.2841358206614035,extrapolation,0.5588188171386719,0.7223079800605774,1000
m2,2,m1,2.0221828489361564,0.5756879332422269,1.2897146331741354,extrapolation,0.8123159408569336,1.091141700744629,1000
m2,2,m2,1.0299645557769954,0.5614806305187003,1.282927434441191,in_distribution,0.013017654418945312,0.030621279031038284,1000
m2,2,m3,1.6591466941927018,0.5948585545256097,1.198332535704187,extrapolation,0.0869293212890625,0.48003169894218445,1000
m2,2,m4,2.6421084842659504,0.5571546285382133,1.2841358206614035,extrapolation,0.5570363998413086,0.7131309509277344,1000
m2,3,m1,1.6134475015784022,0.5756879332422269,1.2897146331741354,extrapolation,0.8688554763793945,1.1921591758728027,1000
m2,3,m2,0.9269880282045846,0.5614806305187003,1.282927434441191,in_distribution,0.012689590454101562,0.02727513760328293,1000
m2,3,m3,1.6952864484048402,0.5948585545256097,1.198332535704187,extrapolation,0.057709693908691406,0.3667963445186615,1000
m2,3,m4,2.579496402361424,0.5571546285382133,1.2841358206614035,extrapolation,0.5970354080200195,0.7712038159370422,1000
m2,4,m1,2.043566998209957,0.5756879332422269,1.2897146331741354,extrapolation,0.7861776351928711,1.0245894193649292,1000
m2,4,m2,0.47346716803429806,0.5614806305187003,1.282927434441191,interpolation,0.011757850646972656,0.018973371013998985,1000
m2,4,m3,1.756464206213668,0.5948585545256097,1.198332535704187,extrapolation,0.03990650177001953,0.2765384912490845,1000
m2,4,m4,3.10549864716976,0.5571546285382133,1.2841358206614035,extrapolation,0.3870353698730469,0.5279597640037537,1000
m2,5,m1,2.323036404627767,0.5756879332422269,1.2897146331741354,extrapolation,0.9156332015991211,1.280437707901001,1000
m2,5,m2,0.8211101019619496,0.5614806305187003,1.282927434441191,in_distribution,0.012493133544921875,0.025645297020673752,1000
m2,5,m3,1.5139388498675044,0.5948585545256097,1.198332535704187,extrapolation,0.06343364715576172,0.39086413383483887,1000
m2,5,m4,2.311159576247145,0.5571546285382133,1.2841358206614035,extrapolation,0.6061019897460938,0.7802824378013611,1000
m2,6,m1,1.9099316748072217,0.5756879332422269,1.2897146331741354,extrapolation,0.666691780090332,0.840764045715332,1000
m2,6,m2,0.5955658498292917,0.5614806305187003,1.282927434441191,in_distribution,0.012598991394042969,0.02664942853152752,1000
m2,6,m3,1.8399310344977666,0.5948585545256097,1.198332535704187,extrapolation,0.025112152099609375,0.18773236870765686,1000
