source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,9,m4,0.8305127481541544,0.5730795216042188,1.0469611158795233,in_distribution,0.012525558471679688,0.026258103549480438,1000
m1,10,m1,0.5613695943354139,0.5659185508576016,1.0565454221164032,interpolation,0.012340545654296875,0.024875927716493607,1000
m1,10,m2,1.8280645787116159,0.5766236357587777,1.0508515366451292,extrapolation,0.43389129638671875,0.5769988894462585,1000
m1,10,m3,0.846318043922076,0.539969736441049,1.0554833411259827,in_distribution,0.1151723861694336,0.5564525127410889,1000
m1,10,m4,0.6400755922850909,0.5730795216042188,1.0469611158795233,in_distribution,0.013006210327148438,0.029688315466046333,1000
m1,11,m1,0.7416921894529861,0.5659185508576016,1.0565454221164032,in_distribution,0.013079643249511719,0.0301760733127594,1000
m1,11,m2,2.68875915354269,0.5766236357587777,1.0508515366451292,extrapolation,0.5807323455810547,0.7512601613998413,1000
m1,11,m3,1.2608972503386646,0.539969736441049,1.0554833411259827,extrapolation,0.11028289794921875,0.5428958535194397,1000
m1,11,m4,0.8430832568055118,0.5730795216042188,1.0469611158795233,in_distribution,0.014565467834472656,0.03954742103815079,1000
m1,12,m1,0.666424960605542,0.5659185508576016,1.0565454221164032,in_distribution,0.012145042419433594,0.02261669933795929,1000
m1,12,m2,1.9827345539229781,0.5766236357587777,1.0508515366451292,extrapolation,0.26896190643310547,0.4073275923728943,1000
m1,12,m3,1.0927488572355324,0.539969736441049,1.0554833411259827,extrapolation,0.09965038299560547,0.5103731155395508,1000
m1,12,m4,0.6390535231851413,0.5730795216042188,1.0469611158795233,in_distribution,0.012415885925292969,0.02421192079782486,1000
m1,13,m1,0.6871698570805798,0.5659185508576016,1.0565454221164032,in_distribution,0.012409210205078125,0.025609418749809265,1000
m1,13,m2,1.6049535589143518,0.5766236357587777,1.0508515366451292,extrapolation,0.3317394256591797,0.47042423486709595,1000
m1,13,m3,1.2807096876591968,0.539969736441049,1.0554833411259827,extrapolation,0.08233451843261719,0.44749847054481506,1000
m1,13,m4,0.7799043057176954,0.5730795216042188,1.0469611158795233,in_distribution,0.012542724609375,0.026306770741939545,1000
m1,14,m1,0.637383727361653,0.5659185508576016,1.0565454221164032,in_distribution,0.013108253479003906,0.03105130046606064,1000
m1,14,m2,1.9081847760513242,0.5766236357587777,1.0508515366451292,extrapolation,0.5105867385864258,0.6492289900779724,1000
m1,14,m3,1.0288114107604256,0.539969736441049,1.0554833411259827,in_distribution,0.09033966064453125,0.4798641502857208,1000
m1,14,m4,0.7175106838538718,0.5730795216042188,1.0469611158795233,in_distribution,0.013428688049316406,0.0323483869433403,1000
m1,15,m1,0.9412029210575247,0.5659185508576016,1.0565454221164032,in_distribution,0.012295722961425781,0.024631107226014137,1000
m1,15,m2,1.5392093977945756,0.5766236357587777,1.0508515366451292,extrapolation,0.19695663452148438,0.32227396965026855,1000
m1,15,m3,1.2511847697972234,0.539969736441049,1.0554833411259827,extrapolation,0.07168769836425781,0.4133496582508087,1000
m1,15,m4,0.7479725472383144,0.5730795216042188,1.0469611158795233,in_distribution,0.012070655822753906,0.022991331294178963,1000
m1,16,m1,0.6944190042894615,0.5659185508576016,1.0565454221164032,in_distribution,0.013322830200195312,0.03185437247157097,1000
m1,16,m2,1.6252619147784342,0.5766236357587777,1.0508515366451292,extrapolation,0.3483419418334961,0.4789545238018036,1000
m1,16,m3,1.1651186758116638,0.539969736441049,1.0554833411259827,extrapolation,0.09489727020263672,0.4987659454345703,1000
m1,16,m4,0.7119969284312433,0.5730795216042188,1.0469611158795233,in_distribution,0.013068199157714844,0.029885321855545044,1000
m1,17,m1,0.8982760360779773,0.5659185508576016,1.0565454221164032,in_distribution,0.01268768310546875,0.027633411809802055,1000
m1,17,m2,2.224270856472227,0.5766236357587777,1.0508515366451292,extrapolation,0.39200401306152344,0.5253866314888,1000
m1,17,m3,1.1768672506632227,0.539969736441049,1.0554833411259827,extrapolation,0.09003543853759766,0.4745965301990509,1000
m1,17,m4,0.8839814406155684,0.5730795216042188,1.0469611158795233,in_distribution,0.011794090270996094,0.018686989322304726,1000
m1,18,m1,0.7505083841096626,0.5659185508576016,1.0565454221164032,in_distribution,0.012036323547363281,0.02207881212234497,1000
m1,18,m2,2.1292608214379842,0.5766236357587777,1.0508515366451292,extrapolation,0.587895393371582,0.7525929808616638,1000
m1,18,m3,1.092560558596698,0.539969736441049,1.0554833411259827,extrapolation,0.11672496795654297,0.5655164122581482,1000
m1,18,m4,0.6221723919353341,0.5730795216042188,1.0469611158795233,in_distribution,0.013377189636230469,0.03239051625132561,1000
m1,19,m1,0.8770386261816073,0.5659185508576016,1.0565454221164032,in_distribution,0.014108657836914062,0.038205161690711975,1000
m1,19,m2,1.7690246090345914,0.5766236357587777,1.0508515366451292,extrapolation,0.20750045776367188,0.35026124119758606,1000
m1,19,m3,1.3949566550220625,0.539969736441049,1.0554833411259827,extrapolation,0.09458065032958984,0.4972723722457886,1000
m1,19,m4,1.066072554073587,0.5730795216042188,1.0469611158795233,extrapolation,0.013710975646972656,0.03502410650253296,1000
m1,20,m1,0.7737246342257537,0.5659185508576016,1.0565454221164032,in_distribution,0.012631416320800781,0.027881456539034843,1000
m1,20,m2,1.8196767524660773,0.5766236357587777,1.0508515366451292,extrapolation,0.5989093780517578,0.7622298002243042,1000
m1,20,m3,1.0356716697397954,0.539969736441049,1.0554833411259827,in_distribution,0.10587787628173828,0.5345712304115295,1000
m1,20,m4,0.8800654413123403,0.5730795216042188,1.0469611158795233,in_distribution,0.013054847717285156,0.03088431805372238,1000
m1,21,m1,0.8447183669685564,0.5659185508576016,1.0565454221164032,in_distribution,0.013249397277832031,0.032593753188848495,1000
m1,21,m2,1.726597152001373,0.5766236357587777,1.0508515366451292,extrapolation,0.45638561248779297,0.5899527668952942,1000
m1,21,m3,1.5250755956722966,0.539969736441049,1.0554833411259827,extrapolation,0.09250926971435547,0.48708391189575195,1000
m1,21,m4,0.6516011606740315,0.5730795216042188,1.0469611158795233,in_distribution,0.011883735656738281,0.020290350541472435,1000
m1,22,m1,1.1262401325977498,0.5659185508576016,1.0565454221164032,extrapolation,0.018576622009277344,0.057477064430713654,1000
m1,22,m2,1.53165244135577,0.5766236357587777,1.0508515366451292,extrapolation,0.4918498992919922,0.62721848487854,1000
m1,22,m3,1.1652697954729005,0.539969736441049,1.0554833411259827,extrapolation,0.09169197082519531,0.47974157333374023,1000
m1,22,m4,0.7017647177561314,0.5730795216042188,1.0469611158795233,in_distribution,0.018845558166503906,0.059418052434921265,1000
m1,23,m1,0.6752005542588991,0.5659185508576016,1.0565454221164032,in_distribution,0.012058258056640625,0.021669767796993256,1000
m1,23,m2,2.3573721896176,0.5766236357587777,1.0508515366451292,extrapolation,0.47028446197509766,0.6214988827705383,1000
m1,23,m3,0.9408969371662917,0.539969736441049,1.0554833411259827,in_distribution,0.09608173370361328,0.49539464712142944,1000
m1,23,m4,0.6442601566187124,0.5730795216042188,1.0469611158795233,in_distribution,0.011803627014160156,0.019386323168873787,1000
m1,24,m1,0.9020438460756489,0.5659185508576016,1.0565454221164032,in_distribution,0.012987136840820312,0.03007039800286293,1000
m1,24,m2,1.5192437772153295,0.5766236357587777,1.0508515366451292,extrapolation,0.2814311981201172,0.417064905166626,1000
m1,24,m3,1.2794922589635638,0.539969736441049,1.0554833411259827,extrapolation,0.08049297332763672,0.44473493099212646,1000
m1,24,m4,0.6630924894761568,0.5730795216042188,1.0469611158795233,in_distribution,0.013256072998046875,0.031584687530994415,1000
m1,25,m1,0.7321465681014919,0.5659185508576016,1.0565454221164032,in_distribution,0.011975288391113281,0.02213483303785324,1000
m1,25,m2,1.710303579137353,0.5766236357587777,1.0508515366451292,extrapolation,0.3585319519042969,0.48731619119644165,1000
m1,25,m3,1.0567563996634797,0.539969736441049,1.0554833411259827,extrapolation,0.08135700225830078,0.4440484046936035,1000
m1,25,m4,0.7249515343228524,0.5730795216042188,1.0469611158795233,in_distribution,0.012542724609375,0.026755500584840775,1000
m1,26,m1,0.7161905253728438,0.5659185508576016,1.0565454221164032,in_distribution,0.0128173828125,0.02814544551074505,1000
m1,26,m2,1.9959629010568676,0.5766236357587777,1.0508515366451292,extrapolation,0.25014781951904297,0.4000352919101715,1000
m1,26,m3,1.0157276057785327,0.539969736441049,1.0554833411259827,in_distribution,0.08094120025634766,0.44702059030532837,1000
m1,26,m4,0.9948286610730448,0.5730795216042188,1.0469611158795233,in_distribution,0.013398170471191406,0.032847777009010315,1000
m1,27,m1,1.0481094490152223,0.5659185508576016,1.0565454221164032,in_distribution,0.014570236206054688,0.03892363980412483,1000
m1,27,m2,2.4042667959369206,0.5766236357587777,1.0508515366451292,extrapolation,0.5434322357177734,0.6979191303253174,1000
m1,27,m3,1.1811667783529687,0.539969736441049,1.0554833411259827,extrapolation,0.08462810516357422,0.4618479311466217,1000
m1,27,m4,0.7684926121466469,0.5730795216042188,1.0469611158795233,in_distribution,0.015421867370605469,0.04443205147981644,1000
m1,28,m1,0.6887600935927076,0.5659185508576016,1.0565454221164032,in_distribution,0.011873245239257812,0.020084213465452194,1000
m1,28,m2,1.8359740661083355,0.5766236357587777,1.0508515366451292,extrapolation,0.24639320373535156,0.3805546760559082,1000
m1,28,m3,0.8534292616497655,0.539969736441049,1.0554833411259827,in_distribution,0.09645652770996094,0.5027319192886353,1000
m1,28,m4,0.6610603012047384,0.5730795216042188,1.0469611158795233,in_distribution,0.011839866638183594,0.019934171810746193,1000
m1,29,m1,0.6729909961169986,0.5659185508576016,1.0565454221164032,in_distribution,0.0121612548828125,0.02330213226377964,1000
m1,29,m2,1.5858143947487007,0.5766236357587777,1.0508515366451292,extrapolation,0.4161539077758789,0.5511900186538696,1000
m1,29,m3,1.4791572734839862,0.539969736441049,1.0554833411259827,extrapolation,0.10660743713378906,0.5357042551040649,1000
m1,29,m4,0.9543375524213249,0.5730795216042188,1.0469611158795233,in_distribution,0.01210784912109375,0.022538235411047935,1000
m1,30,m1,0.6945026826974962,0.5659185508576016,1.0565454221164032,in_distribution,0.012604713439941406,0.026474958285689354,1000
m1,30,m2,1.8706079531062014,0.5766236357587777,1.0508515366451292,extrapolation,0.3531980514526367,0.49856725335121155,1000
m1,30,m3,1.0253739472783563,0.539969736441049,1.0554833411259827,in_distribution,0.09869861602783203,0.5057125687599182,1000
m1,30,m4,0.8510140379976312,0.5730795216042188,1.0469611158795233,in_distribution,0.01277923583984375,0.0287881288677454,1000
m1,31,m1,0.7635628046125189,0.5659185508576016,1.0565454221164032,in_distribution,0.012086868286132812,0.02291402779519558,1000
m1,31,m2,1.8375342795986365,0.5766236357587777,1.0508515366451292,extrapolation,0.3562908172607422,0.4864898920059204,1000
m1,31,m3,1.3156294308194383,0.539969736441049,1.0554833411259827,extrapolation,0.09441089630126953,0.4984661340713501,1000
m1,31,m4,0.6567519369500147,0.5730795216042188,1.0469611158795233,in_distribution,0.012047767639160156,0.022317668423056602,1000
m1,32,m1,0.6313313635088438,0.5659185508576016,1.0565454221164032,in_distribution,0.013075828552246094,0.030388403683900833,1000
m1,32,m2,1.6804975719641133,0.5766236357587777,1.0508515366451292,extrapolation,0.5843219757080078,0.7358509302139282,1000
m1,32,m3,1.2947594724521736,0.539969736441049,1.0554833411259827,extrapolation,0.10687732696533203,0.5330803990364075,1000
m1,32,m4,0.908040311584595,0.5730795216042188,1.0469611158795233,in_distribution,0.013936042785644531,0.03578353673219681,1000
m1,33,m1,0.9732019444044009,0.5659185508576016,1.0565454221164032,in_distribution,0.014403343200683594,0.03890635818243027,1000
m1,33,m2,1.6088130563770624,0.5766236357587777,1.0508515366451292,extrapolation,0.3109607696533203,0.44430357217788696,1000
m1,33,m3,0.9693321669963001,0.539969736441049,1.0554833411259827,in_distribution,0.08501052856445312,0.4572265148162842,1000
m1,33,m4,0.756502734980728,0.5730795216042188,1.0469611158795233,in_distribution,0.012684822082519531,0.027658522129058838,1000
m1,34,m1,0.681800317786984,0.5659185508576016,1.0565454221164032,in_distribution,0.011968612670898438,0.02059665136039257,1000
m1,34,m2,2.307345570508621,0.5766236357587777,1.0508515366451292,extrapolation,0.3647804260253906,0.49541613459587097,1000
m1,34,m3,1.5294434903033833,0.539969736441049,1.0554833411259827,extrapolation,0.11147689819335938,0.550096869468689,1000
m1,34,m4,0.9240538409440295,0.5730795216042188,1.0469611158795233,in_distribution,0.01271820068359375,0.0284161064773798,1000
m1,35,m1,0.9958074814660686,0.5659185508576016,1.0565454221164032,in_distribution,0.012589454650878906,0.026918623596429825,1000
m1,35,m2,1.761813466447244,0.5766236357587777,1.0508515366451292,extrapolation,0.33632659912109375,0.46689072251319885,1000
m1,35,m3,0.8238452938690961,0.539969736441049,1.0554833411259827,in_distribution,0.06884288787841797,0.39905866980552673,1000
m1,35,m4,0.6568811257499273,0.5730795216042188,1.0469611158795233,in_distribution,0.011815071105957031,0.020305437967181206,1000
m1,36,m1,0.8043430409396832,0.5659185508576016,1.0565454221164032,in_distribution,0.012894630432128906,0.029284214600920677,1000
m1,36,m2,1.9408268672886875,0.5766236357587777,1.0508515366451292,extrapolation,0.6825008392333984,1.0750268697738647,1000
m1,36,m3,1.6564020139528746,0.539969736441049,1.0554833411259827,extrapolation,0.08882331848144531,0.47253331542015076,1000
m1,36,m4,0.8540904021603758,0.5730795216042188,1.0469611158795233,in_distribution,0.013314247131347656,0.03246389329433441,1000
m1,37,m1,0.7422233964306251,0.5659185508576016,1.0565454221164032,in_distribution,0.0140380859375,0.037437837570905685,1000
m1,37,m2,1.8503532009803936,0.5766236357587777,1.0508515366451292,extrapolation,0.5198822021484375,0.6693028807640076,1000
m1,37,m3,1.11576800989922,0.539969736441049,1.0554833411259827,extrapolation,0.09291553497314453,0.4898163676261902,1000
m1,37,m4,1.1653972763120337,0.5730795216042188,1.0469611158795233,extrapolation,0.015225410461425781,0.04382887855172157,1000
m1,38,m1,1.0062271603404067,0.5659185508576016,1.0565454221164032,in_distribution,0.01143646240234375,0.015214045532047749,1000
m1,38,m2,1.6818599623157233,0.5766236357587777,1.0508515366451292,extrapolation,0.3383216857910156,0.47339344024658203,1000
m1,38,m3,0.9620898635742815,0.539969736441049,1.0554833411259827,in_distribution,0.10075759887695312,0.5139546990394592,1000
m1,38,m4,0.7506616453145515,0.5730795216042188,1.0469611158795233,in_distribution,0.011897087097167969,0.02027941681444645,1000
m1,39,m1,0.8355831814911558,0.5659185508576016,1.0565454221164032,in_distribution,0.012135505676269531,0.023613275960087776,1000
m1,39,m2,1.9717938759031621,0.5766236357587777,1.0508515366451292,extrapolation,0.24167537689208984,0.374774694442749,1000
m1,39,m3,1.2134284478733768,0.539969736441049,1.0554833411259827,extrapolation,0.09369087219238281,0.4919185936450958,1000
m1,39,m4,0.744492533871349,0.5730795216042188,1.0469611158795233,in_distribution,0.011709213256835938,0.01865028217434883,1000
m1,40,m1,0.7942685067684457,0.5659185508576016,1.0565454221164032,in_distribution,0.012929916381835938,0.029492879286408424,1000
m1,40,m2,2.136077122135968,0.5766236357587777,1.0508515366451292,extrapolation,0.36911964416503906,0.506104588508606,1000
m1,40,m3,0.8573875372705972,0.539969736441049,1.0554833411259827,in_distribution,0.08330249786376953,0.45739075541496277,1000
m1,40,m4,0.776913579473047,0.5730795216042188,1.0469611158795233,in_distribution,0.011729240417480469,0.019058160483837128,1000
m1,41,m1,0.714405042348058,0.5659185508576016,1.0565454221164032,in_distribution,0.012485504150390625,0.025794068351387978,1000
m1,41,m2,1.888980404401061,0.5766236357587777,1.0508515366451292,extrapolation,0.36401939392089844,0.4929930865764618,1000
m1,41,m3,0.8993729767698887,0.539969736441049,1.0554833411259827,in_distribution,0.09014320373535156,0.474257230758667,1000
m1,41,m4,0.594841277887681,0.5730795216042188,1.0469611158795233,in_distribution,0.011575698852539062,0.017704371362924576,1000
m1,42,m1,0.895698257164024,0.5659185508576016,1.0565454221164032,in_distribution,0.012303352355957031,0.02463161014020443,1000
m1,42,m2,1.8386537690865716,0.5766236357587777,1.0508515366451292,extrapolation,0.4067239761352539,0.5390118360519409,1000
m1,42,m3,1.0452035274432674,0.539969736441049,1.0554833411259827,in_distribution,0.08549976348876953,0.45987215638160706,1000
m1,42,m4,0.9162211971571148,0.5730795216042188,1.0469611158795233,in_distribution,0.0122222900390625,0.023923343047499657,1000
m1,43,m1,0.8313135687322687,0.5659185508576016,1.0565454221164032,in_distribution,0.012053489685058594,0.02139173075556755,1000
m1,43,m2,1.5692688943580886,0.5766236357587777,1.0508515366451292,extrapolation,0.4862337112426758,0.6172107458114624,1000
m1,43,m3,0.990045872937803,0.539969736441049,1.0554833411259827,in_distribution,0.10651779174804688,0.5320873856544495,1000
m1,43,m4,0.5713951734146117,0.5730795216042188,1.0469611158795233,interpolation,0.011762619018554688,0.01947217993438244,1000
m1,44,m1,0.9270932156492155,0.5659185508576016,1.0565454221164032,in_distribution,0.0129852294921875,0.030044857412576675,1000
m1,44,m2,2.024718664887629,0.5766236357587777,1.0508515366451292,extrapolation,0.35640811920166016,0.5281802415847778,1000
m1,44,m3,1.284734791888477,0.539969736441049,1.0554833411259827,extrapolation,0.07791614532470703,0.43300291895866394,1000
m1,44,m4,0.7173881845586537,0.5730795216042188,1.0469611158795233,in_distribution,0.012895584106445312,0.02934487722814083,1000
m1,45,m1,0.7413021986815628,0.5659185508576016,1.0565454221164032,in_distribution,0.012729644775390625,0.027720939368009567,1000
m1,45,m2,2.1173380778989923,0.5766236357587777,1.0508515366451292,extrapolation,0.5843992233276367,0.7536629438400269,1000
m1,45,m3,0.9146445639575185,0.539969736441049,1.0554833411259827,in_distribution,0.0976247787475586,0.5051932334899902,1000
m1,45,m4,0.6747921511390867,0.5730795216042188,1.0469611158795233,in_distribution,0.012422561645507812,0.02468291111290455,1000
m1,46,m1,0.6027386568300478,0.5659185508576016,1.0565454221164032,in_distribution,0.011570930480957031,0.01634586974978447,1000
m1,46,m2,1.8660993098256398,0.5766236357587777,1.0508515366451292,extrapolation,0.32923221588134766,0.4669908881187439,1000
m1,46,m3,0.9325426304896816,0.539969736441049,1.0554833411259827,in_distribution,0.09836769104003906,0.5046997666358948,1000
m1,46,m4,0.6087450164488732,0.5730795216042188,1.0469611158795233,in_distribution,0.011710166931152344,0.018550775945186615,1000
m1,47,m1,0.8501084150502012,0.5659185508576016,1.0565454221164032,in_distribution,0.015125274658203125,0.04272566735744476,1000
m1,47,m2,1.3571829279367966,0.5766236357587777,1.0508515366451292,extrapolation,0.4229106903076172,0.5474129915237427,1000
m1,47,m3,1.4626068796101372,0.539969736441049,1.0554833411259827,extrapolation,0.09048080444335938,0.48223838210105896,1000
m1,47,m4,0.7945263377317296,0.5730795216042188,1.0469611158795233,in_distribution,0.014356613159179688,0.03807368502020836,1000
m1,48,m1,0.7916855292490506,0.5659185508576016,1.0565454221164032,in_distribution,0.012372970581054688,0.02534363977611065,1000
m1,48,m2,1.9231429073487738,0.5766236357587777,1.0508515366451292,extrapolation,0.3944711685180664,0.5382910966873169,1000
m1,48,m3,0.9651773459883807,0.539969736441049,1.0554833411259827,in_distribution,0.0906515121459961,0.4764017164707184,1000
m1,48,m4,0.8156994070959069,0.5730795216042188,1.0469611158795233,in_distribution,0.012376785278320312,0.024956481531262398,1000
m1,49,m1,0.7367269491777922,0.5659185508576016,1.0565454221164032,in_distribution,0.012064933776855469,0.02205563150346279,1000
m1,49,m2,2.024434381013555,0.5766236357587777,1.0508515366451292,extrapolation,0.17033672332763672,0.3027570843696594,1000
m1,49,m3,1.2408580373419853,0.539969736441049,1.0554833411259827,extrapolation,0.09258270263671875,0.4908904433250427,1000
m1,49,m4,0.701395974025554,0.5730795216042188,1.0469611158795233,in_distribution,0.01204681396484375,0.021666603162884712,1000
m2,0,m1,0.979260651458207,0.5659185508576016,1.0565454221164032,in_distribution,0.014654159545898438,0.04068639874458313,1000
m2,0,m2,1.8131469138340965,0.5766236357587777,1.0508515366451292,extrapolation,0.17964553833007812,0.30864402651786804,1000
m2,0,m3,1.0472669143932967,0.539969736441049,1.0554833411259827,in_distribution,0.10328483581542969,0.5276519656181335,1000
m2,0,m4,0.6544979041492262,0.5730795216042188,1.0469611158795233,in_distribution,0.012419700622558594,0.02570982277393341,1000
m2,1,m1,0.5808464876638649,0.5659185508576016,1.0565454221164032,in_distribution,0.011702537536621094,0.017429599538445473,1000
m2,1,m2,1.5281855832718716,0.5766236357587777,1.0508515366451292,extrapolation,0.3047800064086914,0.4338844418525696,1000
m2,1,m3,1.0647436133229156,0.539969736441049,1.0554833411259827,extrapolation,0.0872182846069336,0.46549344062805176,1000
m2,1,m4,0.805660486163228,0.5730795216042188,1.0469611158795233,in_distribution,0.011309623718261719,0.013154517859220505,1000
m2,2,m1,0.8122125848993306,0.5659185508576016,1.0565454221164032,in_distribution,0.014684677124023438,0.04089866578578949,1000
m2,2,m2,2.2552146667410464,0.5766236357587777,1.0508515366451292,extrapolation,0.24454784393310547,0.38394537568092346,1000
m2,2,m3,1.2545040747662395,0.539969736441049,1.0554833411259827,extrapolation,0.11526966094970703,0.5644915699958801,1000
m2,2,m4,0.7372556495882171,0.5730795216042188,1.0469611158795233,in_distribution,0.013734817504882812,0.034763921052217484,1000
m2,3,m1,0.6773075101380049,0.5659185508576016,1.0565454221164032,in_distribution,0.012425422668457031,0.02603217214345932,1000
m2,3,m2,1.489231018419136,0.5766236357587777,1.0508515366451292,extrapolation,0.5033283233642578,0.6353044509887695,1000
m2,3,m3,1.6392260173896172,0.539969736441049,1.0554833411259827,extrapolation,0.09128856658935547,0.4776333272457123,1000
m2,3,m4,0.7415233293492146,0.5730795216042188,1.0469611158795233,in_distribution,0.013250350952148438,0.03188444301486015,1000
m2,4,m1,0.5221315775316061,0.5659185508576016,1.0565454221164032,interpolation,0.011270523071289062,0.012423394247889519,1000
m2,4,m2,1.9693886376621597,0.5766236357587777,1.0508515366451292,extrapolation,0.21184349060058594,0.3461003005504608,1000
m2,4,m3,0.8598085382900287,0.539969736441049,1.0554833411259827,in_distribution,0.10767173767089844,0.532372236251831,1000
m2,4,m4,0.5623566968345748,0.5730795216042188,1.0469611158795233,interpolation,0.011727333068847656,0.019245943054556847,1000
m2,5,m1,0.7533366345043601,0.5659185508576016,1.0565454221164032,in_distribution,0.013032913208007812,0.0305897518992424,1000
m2,5,m2,1.7793883932236427,0.5766236357587777,1.0508515366451292,extrapolation,0.4015321731567383,0.537315309047699,1000
m2,5,m3,1.039696069573851,0.539969736441049,1.0554833411259827,in_distribution,0.1155233383178711,0.5605178475379944,1000
m2,5,m4,0.6928010968187726,0.5730795216042188,1.0469611158795233,in_distribution,0.012154579162597656,0.023316355422139168,1000
m2,6,m1,0.8893138436699344,0.5659185508576016,1.0565454221164032,in_distribution,0.012106895446777344,0.022704634815454483,1000
