source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,5,m2,1.759480786389644,0.5766236357587777,1.0508515366451292,extrapolation,-367.35371879978595,-373.2892512351958,-5.935532435409868
m1,5,m3,1.0047029917518604,0.539969736441049,1.0554833411259827,in_distribution,-421.33446293965807,-421.0197832339346,0.3146797057234494
m1,5,m4,0.7011445273147671,0.5730795216042188,1.0469611158795233,in_distribution,-283.04048661814477,-283.0456530799315,-0.0051664617867572815
m1,6,m1,0.9635829968230911,0.5659185508576016,1.0565454221164032,in_distribution,-301.75651071023725,-301.7533765259716,0.003134184265661588
m1,6,m2,1.9699943837747995,0.5766236357587777,1.0508515366451292,extrapolation,-392.9101093295227,-427.7389201914767,-34.828810861954025
m1,6,m3,1.2482534701457377,0.539969736441049,1.0554833411259827,extrapolation,-427.1197181933813,-427.4586608327901,-0.3389426394087991
m1,6,m4,0.835349810097189,0.5730795216042188,1.0469611158795233,in_distribution,-302.1586003611831,-302.1622763858534,-0.0036760246702556287
m1,7,m1,0.8436026706516426,0.5659185508576016,1.0565454221164032,in_distribution,-327.8887197358842,-327.9138817894483,-0.025162053564088183
m1,7,m2,2.479828513676512,0.5766236357587777,1.0508515366451292,extrapolation,-418.5969695323987,-431.27140125434664,-12.67443172194794
m1,7,m3,1.0425181878310508,0.539969736441049,1.0554833411259827,in_distribution,-427.8728616556889,-428.1688860867364,-0.2960244310474991
m1,7,m4,0.6582982774113831,0.5730795216042188,1.0469611158795233,in_distribution,-328.275964426071,-328.27415711159097,0.0018073144800609953
m1,8,m1,0.5395705296839188,0.5659185508576016,1.0565454221164032,interpolation,-314.5696388672116,-314.5661151419182,0.0035237252934052776
m1,8,m2,1.9048255169054875,0.5766236357587777,1.0508515366451292,extrapolation,-400.66368255672546,-410.8368068850999,-10.173124328374456
m1,8,m3,1.2532509024112148,0.539969736441049,1.0554833411259827,extrapolation,-427.68969352914644,-427.78204057735286,-0.09234704820642037
m1,8,m4,0.7897104882801139,0.5730795216042188,1.0469611158795233,in_distribution,-314.8030766871651,-314.8081665755145,-0.005089888349402827
m1,9,m1,0.7091588030090413,0.5659185508576016,1.0565454221164032,in_distribution,-307.5215362113585,-307.53046263857857,-0.008926427220046662
m1,9,m2,2.2474673346017844,0.5766236357587777,1.0508515366451292,extrapolation,-398.11085422582335,-397.8685794613841,0.24227476443923024
m1,9,m3,1.2694008418946692,0.539969736441049,1.0554833411259827,extrapolation,-427.1810471865127,-427.55525577885646,-0.3742085923437344
m1,9,m4,0.8305127481541544,0.5730795216042188,1.0469611158795233,in_distribution,-307.9048165088103,-307.90016816158766,0.004648347222655502
m1,10,m1,0.5613695943354139,0.5659185508576016,1.0565454221164032,interpolation,-308.0196893143909,-308.0271794682352,-0.007490153844287306
m1,10,m2,1.8280645787116159,0.5766236357587777,1.0508515366451292,extrapolation,-408.3435890148325,-423.00536574456305,-14.661776729730548
m1,10,m3,0.846318043922076,0.539969736441049,1.0554833411259827,in_distribution,-425.7614127244242,-426.7077658110236,-0.9463530865994016
m1,10,m4,0.6400755922850909,0.5730795216042188,1.0469611158795233,in_distribution,-308.727455668042,-308.73356268824034,-0.006107020198328428
m1,11,m1,0.7416921894529861,0.5659185508576016,1.0565454221164032,in_distribution,-323.5735033035436,-323.5384872975875,0.03501600595609489
m1,11,m2,2.68875915354269,0.5766236357587777,1.0508515366451292,extrapolation,-417.9514741910771,-449.8648924407181,-31.913418249640984
m1,11,m3,1.2608972503386646,0.539969736441049,1.0554833411259827,extrapolation,-430.5946642583105,-431.1639163640534,-0.569252105742919
m1,11,m4,0.8430832568055118,0.5730795216042188,1.0469611158795233,in_distribution,-324.08307203009775,-324.07196560874183,0.011106421355918883
m1,12,m1,0.666424960605542,0.5659185508576016,1.0565454221164032,in_distribution,-307.97452741899156,-307.97730783295583,-0.0027804139642739756
m1,12,m2,1.9827345539229781,0.5766236357587777,1.0508515366451292,extrapolation,-386.68630782073797,-392.4880873339646,-5.80177951322662
m1,12,m3,1.0927488572355324,0.539969736441049,1.0554833411259827,extrapolation,-425.8404184518912,-426.8551459259577,-1.0147274740664898
m1,12,m4,0.6390535231851413,0.5730795216042188,1.0469611158795233,in_distribution,-307.96188979601936,-307.9675825494911,-0.0056927534717488015
m1,13,m1,0.6871698570805798,0.5659185508576016,1.0565454221164032,in_distribution,-301.7125081279486,-301.7216482615204,-0.009140133571804654
m1,13,m2,1.6049535589143518,0.5766236357587777,1.0508515366451292,extrapolation,-368.24153801499546,-373.25736702174027,-5.015829006744809
m1,13,m3,1.2807096876591968,0.539969736441049,1.0554833411259827,extrapolation,-424.9439437948837,-424.9864470415921,-0.04250324670840655
m1,13,m4,0.7799043057176954,0.5730795216042188,1.0469611158795233,in_distribution,-301.2937788211532,-301.3184783169892,-0.024699495835989183
m1,14,m1,0.637383727361653,0.5659185508576016,1.0565454221164032,in_distribution,-305.84819451017853,-305.8544788446336,-0.006284334455074259
m1,14,m2,1.9081847760513242,0.5766236357587777,1.0508515366451292,extrapolation,-386.942820090372,-402.8612949295415,-15.918474839169505
m1,14,m3,1.0288114107604256,0.539969736441049,1.0554833411259827,in_distribution,-425.91573042972846,-426.2164258222167,-0.30069539248825095
m1,14,m4,0.7175106838538718,0.5730795216042188,1.0469611158795233,in_distribution,-305.9149850598213,-305.94680002895564,-0.03181496913435922
m1,15,m1,0.9412029210575247,0.5659185508576016,1.0565454221164032,in_distribution,-294.7844618749709,-294.78655762997505,-0.0020957550041771356
m1,15,m2,1.5392093977945756,0.5766236357587777,1.0508515366451292,extrapolation,-347.44896990820956,-348.3904772574548,-0.9415073492452279
m1,15,m3,1.2511847697972234,0.539969736441049,1.0554833411259827,extrapolation,-425.7085381045026,-426.18460439438627,-0.4760662898836472
m1,15,m4,0.7479725472383144,0.5730795216042188,1.0469611158795233,in_distribution,-293.9035818397152,-293.90148627798465,0.0020955617305276064
m1,16,m1,0.6944190042894615,0.5659185508576016,1.0565454221164032,in_distribution,-305.1194258153021,-305.1078385784889,0.011587236813227264
m1,16,m2,1.6252619147784342,0.5766236357587777,1.0508515366451292,extrapolation,-372.6390395015578,-379.18352327521325,-6.544483773655429
m1,16,m3,1.1651186758116638,0.539969736441049,1.0554833411259827,extrapolation,-426.8398859800834,-427.3187667081098,-0.4788807280264109
m1,16,m4,0.7119969284312433,0.5730795216042188,1.0469611158795233,in_distribution,-304.73371596848034,-304.7267483628882,0.006967605592137716
m1,17,m1,0.8982760360779773,0.5659185508576016,1.0565454221164032,in_distribution,-308.68358677125957,-308.6894394252413,-0.005852653981719413
m1,17,m2,2.224270856472227,0.5766236357587777,1.0508515366451292,extrapolation,-385.72872975465356,-393.1196379194181,-7.390908164764539
m1,17,m3,1.1768672506632227,0.539969736441049,1.0554833411259827,extrapolation,-426.21261876217386,-426.98208067749,-0.7694619153161284
m1,17,m4,0.8839814406155684,0.5730795216042188,1.0469611158795233,in_distribution,-308.6153945676757,-308.609127846467,0.0062667212087035296
m1,18,m1,0.7505083841096626,0.5659185508576016,1.0565454221164032,in_distribution,-303.7061906689067,-303.7171493451997,-0.010958676293000735
m1,18,m2,2.1292608214379842,0.5766236357587777,1.0508515366451292,extrapolation,-408.80284341597695,-434.63407469245954,-25.831231276482583
m1,18,m3,1.092560558596698,0.539969736441049,1.0554833411259827,extrapolation,-425.3886137379035,-426.01132951229977,-0.6227157743962835
m1,18,m4,0.6221723919353341,0.5730795216042188,1.0469611158795233,in_distribution,-304.5730487907788,-304.56916950199013,0.003879288788652957
m1,19,m1,0.8770386261816073,0.5659185508576016,1.0565454221164032,in_distribution,-315.9360661660434,-315.93210710927235,0.003959056771066116
m1,19,m2,1.7690246090345914,0.5766236357587777,1.0508515366451292,extrapolation,-395.5805399253744,-398.1680973073841,-2.5875573820096633
m1,19,m3,1.3949566550220625,0.539969736441049,1.0554833411259827,extrapolation,-429.2706100393234,-430.2925451811319,-1.0219351418085125
m1,19,m4,1.066072554073587,0.5730795216042188,1.0469611158795233,extrapolation,-315.9545183216575,-315.9591843175581,-0.004665995900609232
m1,20,m1,0.7737246342257537,0.5659185508576016,1.0565454221164032,in_distribution,-305.29759986312064,-305.29490898085487,0.0026908822657674136
m1,20,m2,1.8196767524660773,0.5766236357587777,1.0508515366451292,extrapolation,-393.0400605658428,-426.50453688565244,-33.46447631980965
m1,20,m3,1.0356716697397954,0.539969736441049,1.0554833411259827,in_distribution,-426.930436017623,-427.27632302116854,-0.3458870035455561
m1,20,m4,0.8800654413123403,0.5730795216042188,1.0469611158795233,in_distribution,-305.5859849168478,-305.5958296305521,-0.009844713704296737
m1,21,m1,0.8447183669685564,0.5659185508576016,1.0565454221164032,in_distribution,-312.601769832102,-312.6101736601811,-0.008403828079110554
m1,21,m2,1.726597152001373,0.5766236357587777,1.0508515366451292,extrapolation,-384.9806968037276,-395.72213455597046,-10.74143775224286
m1,21,m3,1.5250755956722966,0.539969736441049,1.0554833411259827,extrapolation,-427.19101333415824,-428.1160305270548,-0.9250171928965756
m1,21,m4,0.6516011606740315,0.5730795216042188,1.0469611158795233,in_distribution,-312.37803709479255,-312.3771831145988,0.0008539801937672564
m1,22,m1,1.1262401325977498,0.5659185508576016,1.0565454221164032,extrapolation,-314.3393595992308,-314.41711956365,-0.07775996441915822
m1,22,m2,1.53165244135577,0.5766236357587777,1.0508515366451292,extrapolation,-377.12839035360355,-390.34009246556127,-13.21170211195772
m1,22,m3,1.1652697954729005,0.539969736441049,1.0554833411259827,extrapolation,-429.5330867744334,-428.9440185515376,0.5890682228957758
m1,22,m4,0.7017647177561314,0.5730795216042188,1.0469611158795233,in_distribution,-313.7959636546795,-313.8245021465907,-0.028538491911206165
m1,23,m1,0.6752005542588991,0.5659185508576016,1.0565454221164032,in_distribution,-305.21727588944134,-305.20437274527205,0.012903144169285952
m1,23,m2,2.3573721896176,0.5766236357587777,1.0508515366451292,extrapolation,-411.038621896698,-422.9564712524509,-11.917849355752935
m1,23,m3,0.9408969371662917,0.539969736441049,1.0554833411259827,in_distribution,-424.5302231728049,-423.0726113499296,1.4576118228752648
m1,23,m4,0.6442601566187124,0.5730795216042188,1.0469611158795233,in_distribution,-306.1082904533196,-306.1126989013892,-0.004408448069568749
m1,24,m1,0.9020438460756489,0.5659185508576016,1.0565454221164032,in_distribution,-299.4072077726794,-299.393814906354,0.013392866325375508
m1,24,m2,1.5192437772153295,0.5766236357587777,1.0508515366451292,extrapolation,-361.52163435168814,-364.7697432420242,-3.248108890336084
m1,24,m3,1.2794922589635638,0.539969736441049,1.0554833411259827,extrapolation,-427.0865247914921,-427.3814181489504,-0.2948933574583066
m1,24,m4,0.6630924894761568,0.5730795216042188,1.0469611158795233,in_distribution,-298.84132502228266,-298.8517058235318,-0.010380801249141314
m1,25,m1,0.7321465681014919,0.5659185508576016,1.0565454221164032,in_distribution,-321.84774996615255,-321.83015443457043,0.01759553158211702
m1,25,m2,1.710303579137353,0.5766236357587777,1.0508515366451292,extrapolation,-393.02885937224016,-400.128921286636,-7.1000619143958374
m1,25,m3,1.0567563996634797,0.539969736441049,1.0554833411259827,extrapolation,-428.36379099468417,-428.63883871403027,-0.27504771934610517
m1,25,m4,0.7249515343228524,0.5730795216042188,1.0469611158795233,in_distribution,-321.5840899766585,-321.5806827433737,0.0034072332848040787
m1,26,m1,0.7161905253728438,0.5659185508576016,1.0565454221164032,in_distribution,-314.28693834904976,-314.30750322255676,-0.020564873506998538
m1,26,m2,1.9959629010568676,0.5766236357587777,1.0508515366451292,extrapolation,-402.6301981495554,-405.6549303914111,-3.024732241855702
m1,26,m3,1.0157276057785327,0.539969736441049,1.0554833411259827,in_distribution,-428.51884500409113,-428.69826969909593,-0.17942469500479774
m1,26,m4,0.9948286610730448,0.5730795216042188,1.0469611158795233,in_distribution,-314.5953500393697,-314.6088455771378,-0.013495537768108079
m1,27,m1,1.0481094490152223,0.5659185508576016,1.0565454221164032,in_distribution,-338.8191753929853,-338.83674332458304,-0.01756793159773906
m1,27,m2,2.4042667959369206,0.5766236357587777,1.0508515366451292,extrapolation,-439.6472695122715,-463.1047152891799,-23.4574457769084
m1,27,m3,1.1811667783529687,0.539969736441049,1.0554833411259827,extrapolation,-432.94849240612814,-433.6850838375915,-0.7365914314633528
m1,27,m4,0.7684926121466469,0.5730795216042188,1.0469611158795233,in_distribution,-339.54374822726453,-339.55336729052635,-0.009619063261823158
m1,28,m1,0.6887600935927076,0.5659185508576016,1.0565454221164032,in_distribution,-317.6076728990871,-317.6118023002954,-0.00412940120827443
m1,28,m2,1.8359740661083355,0.5766236357587777,1.0508515366451292,extrapolation,-401.5661308828894,-404.72799960962254,-3.1618687267331325
m1,28,m3,0.8534292616497655,0.539969736441049,1.0554833411259827,in_distribution,-426.09673085115355,-426.07642632301577,0.020304528137785383
m1,28,m4,0.6610603012047384,0.5730795216042188,1.0469611158795233,in_distribution,-317.76992452885025,-317.7699203928288,4.136021459544281e-06
m1,29,m1,0.6729909961169986,0.5659185508576016,1.0565454221164032,in_distribution,-301.8503274650294,-301.82914417883524,0.02118328619417298
m1,29,m2,1.5858143947487007,0.5766236357587777,1.0508515366451292,extrapolation,-378.42840541124207,-381.98172160540526,-3.5533161941631874
m1,29,m3,1.4791572734839862,0.539969736441049,1.0554833411259827,extrapolation,-426.73753102232956,-426.43771335619056,0.2998176661390062
m1,29,m4,0.9543375524213249,0.5730795216042188,1.0469611158795233,in_distribution,-301.76656642687294,-301.74085699184855,0.025709435024396043
m1,30,m1,0.6945026826974962,0.5659185508576016,1.0565454221164032,in_distribution,-309.5916871678941,-309.5741378322392,0.017549335654905462
m1,30,m2,1.8706079531062014,0.5766236357587777,1.0508515366451292,extrapolation,-418.7175524099127,-427.24751957335275,-8.529967163440062
m1,30,m3,1.0253739472783563,0.539969736441049,1.0554833411259827,in_distribution,-427.0425061254282,-426.5570775320841,0.48542859334406785
m1,30,m4,0.8510140379976312,0.5730795216042188,1.0469611158795233,in_distribution,-310.592852372931,-310.58515591720413,0.007696455726886597
m1,31,m1,0.7635628046125189,0.5659185508576016,1.0565454221164032,in_distribution,-291.3522623613804,-291.33141064185054,0.020851719529844104
m1,31,m2,1.8375342795986365,0.5766236357587777,1.0508515366451292,extrapolation,-361.31264874667175,-366.6919621738407,-5.379313427168938
m1,31,m3,1.3156294308194383,0.539969736441049,1.0554833411259827,extrapolation,-425.14705452927626,-425.87547235612567,-0.7284178268494088
m1,31,m4,0.6567519369500147,0.5730795216042188,1.0469611158795233,in_distribution,-291.04791160452646,-291.064172417465,-0.016260812938526215
m1,32,m1,0.6313313635088438,0.5659185508576016,1.0565454221164032,in_distribution,-305.9286795598379,-305.89349335683914,0.03518620299877284
m1,32,m2,1.6804975719641133,0.5766236357587777,1.0508515366451292,extrapolation,-393.863406381091,-423.51737445137326,-29.653968070282247
m1,32,m3,1.2947594724521736,0.539969736441049,1.0554833411259827,extrapolation,-427.7821993991238,-428.04199367593094,-0.25979427680715617
m1,32,m4,0.908040311584595,0.5730795216042188,1.0469611158795233,in_distribution,-306.22347348418276,-306.2170372922403,0.006436191942441383
m1,33,m1,0.9732019444044009,0.5659185508576016,1.0565454221164032,in_distribution,-303.7373950621067,-303.731875710227,0.005519351879740952
m1,33,m2,1.6088130563770624,0.5766236357587777,1.0508515366451292,extrapolation,-376.82713642776133,-383.70311555458034,-6.875979126819004
m1,33,m3,0.9693321669963001,0.539969736441049,1.0554833411259827,in_distribution,-427.02438155551243,-426.51348022266006,0.5109013328523702
m1,33,m4,0.756502734980728,0.5730795216042188,1.0469611158795233,in_distribution,-303.53735613793157,-303.52970659654295,0.007649541388616399
m1,34,m1,0.681800317786984,0.5659185508576016,1.0565454221164032,in_distribution,-306.37971675338645,-306.3770826964345,0.0026340569519334167
m1,34,m2,2.307345570508621,0.5766236357587777,1.0508515366451292,extrapolation,-390.83834111600964,-397.0232435593574,-6.184902443347767
m1,34,m3,1.5294434903033833,0.539969736441049,1.0554833411259827,extrapolation,-425.74823720400815,-425.6791384307817,0.06909877322647162
m1,34,m4,0.9240538409440295,0.5730795216042188,1.0469611158795233,in_distribution,-306.55864059577686,-306.5648106657901,-0.006170070013240547
m1,35,m1,0.9958074814660686,0.5659185508576016,1.0565454221164032,in_distribution,-313.4173062880446,-313.4226172666514,-0.005310978606814842
m1,35,m2,1.761813466447244,0.5766236357587777,1.0508515366451292,extrapolation,-388.79443718678203,-395.36302537709525,-6.568588190313221
m1,35,m3,0.8238452938690961,0.539969736441049,1.0554833411259827,in_distribution,-426.63864843500625,-426.7443141461381,-0.10566571113184864
m1,35,m4,0.6568811257499273,0.5730795216042188,1.0469611158795233,in_distribution,-313.2935136816389,-313.2732684172287,0.020245264410220898
m1,36,m1,0.8043430409396832,0.5659185508576016,1.0565454221164032,in_distribution,-318.2404460071482,-318.2381281294181,0.0023178777300927322
m1,36,m2,1.9408268672886875,0.5766236357587777,1.0508515366451292,extrapolation,-425.2092768548069,-477.5073040584374,-52.29802720363051
m1,36,m3,1.6564020139528746,0.539969736441049,1.0554833411259827,extrapolation,-429.3488503435399,-429.6507227221134,-0.30187237857353466
m1,36,m4,0.8540904021603758,0.5730795216042188,1.0469611158795233,in_distribution,-319.16971006570657,-319.1770716189991,-0.007361553292525969
m1,37,m1,0.7422233964306251,0.5659185508576016,1.0565454221164032,in_distribution,-297.0291070149749,-297.020390615521,0.008716399453874146
m1,37,m2,1.8503532009803936,0.5766236357587777,1.0508515366451292,extrapolation,-388.32747699636997,-401.6011500550519,-13.273673058681936
m1,37,m3,1.11576800989922,0.539969736441049,1.0554833411259827,extrapolation,-426.26120520991986,-426.5676932426128,-0.30648803269292557
m1,37,m4,1.1653972763120337,0.5730795216042188,1.0469611158795233,extrapolation,-297.4360223779911,-297.42424500001334,0.011777377977750803
m1,38,m1,1.0062271603404067,0.5659185508576016,1.0565454221164032,in_distribution,-336.34756644693624,-336.337924762866,0.009641684070231804
m1,38,m2,1.6818599623157233,0.5766236357587777,1.0508515366451292,extrapolation,-410.26920355716294,-415.44913003488455,-5.179926477721608
m1,38,m3,0.9620898635742815,0.539969736441049,1.0554833411259827,in_distribution,-429.1581158866601,-429.6303426418658,-0.47222675520572466
m1,38,m4,0.7506616453145515,0.5730795216042188,1.0469611158795233,in_distribution,-336.1752573809135,-336.1770765980607,-0.001819217147215113
m1,39,m1,0.8355831814911558,0.5659185508576016,1.0565454221164032,in_distribution,-305.21820686879624,-305.21717155874626,0.0010353100499855827
m1,39,m2,1.9717938759031621,0.5766236357587777,1.0508515366451292,extrapolation,-385.8231662836115,-391.42952634115227,-5.606360057540769
m1,39,m3,1.2134284478733768,0.539969736441049,1.0554833411259827,extrapolation,-426.2526326436984,-426.4018462104268,-0.14921356672840602
m1,39,m4,0.744492533871349,0.5730795216042188,1.0469611158795233,in_distribution,-305.26867521292644,-305.26996363166074,-0.0012884187343047415
m1,40,m1,0.7942685067684457,0.5659185508576016,1.0565454221164032,in_distribution,-305.47636552759536,-305.47423233125426,0.0021331963411057586
m1,40,m2,2.136077122135968,0.5766236357587777,1.0508515366451292,extrapolation,-388.84918133712296,-395.4267589138036,-6.577577576680653
m1,40,m3,0.8573875372705972,0.539969736441049,1.0554833411259827,in_distribution,-426.7295872958945,-426.92069537611917,-0.19110808022469428
m1,40,m4,0.776913579473047,0.5730795216042188,1.0469611158795233,in_distribution,-305.61909575154925,-305.615868923093,0.00322682845626332
m1,41,m1,0.714405042348058,0.5659185508576016,1.0565454221164032,in_distribution,-316.8074058654822,-316.81938851153484,-0.011982646052615564
m1,41,m2,1.888980404401061,0.5766236357587777,1.0508515366451292,extrapolation,-386.29021313306845,-394.01903321411373,-7.728820081045285
m1,41,m3,0.8993729767698887,0.539969736441049,1.0554833411259827,in_distribution,-426.2172580291598,-425.46561332888564,0.7516447002741415
m1,41,m4,0.594841277887681,0.5730795216042188,1.0469611158795233,in_distribution,-316.4871358047048,-316.48149198280976,0.005643821895034762
m1,42,m1,0.895698257164024,0.5659185508576016,1.0565454221164032,in_distribution,-284.8905888862124,-284.8883217645407,0.002267121671707173
m1,42,m2,1.8386537690865716,0.5766236357587777,1.0508515366451292,extrapolation,-362.09235995462683,-374.12682993182045,-12.034469977193623
m1,42,m3,1.0452035274432674,0.539969736441049,1.0554833411259827,in_distribution,-423.9883403417112,-424.05634385184,-0.06800351012878991
m1,42,m4,0.9162211971571148,0.5730795216042188,1.0469611158795233,in_distribution,-284.827617618796,-284.81374387106143,0.013873747734578501
m1,43,m1,0.8313135687322687,0.5659185508576016,1.0565454221164032,in_distribution,-306.842096306752,-306.8383191757782,0.0037771309737877345
m1,43,m2,1.5692688943580886,0.5766236357587777,1.0508515366451292,extrapolation,-376.79541478041864,-389.39907570283503,-12.603660922416395
m1,43,m3,0.990045872937803,0.539969736441049,1.0554833411259827,in_distribution,-425.2763962597641,-425.72769310900287,-0.45129684923875857
m1,43,m4,0.5713951734146117,0.5730795216042188,1.0469611158795233,interpolation,-306.53750995284383,-306.5409123709861,-0.0034024181422864785
m1,44,m1,0.9270932156492155,0.5659185508576016,1.0565454221164032,in_distribution,-302.1585607836631,-302.15419666155344,0.004364122109677737
m1,44,m2,2.024718664887629,0.5766236357587777,1.0508515366451292,extrapolation,-383.53600150011454,-387.0748178650574,-3.5388163649428748
m1,44,m3,1.284734791888477,0.539969736441049,1.0554833411259827,extrapolation,-426.9083401965941,-426.68458105853426,0.22375913805984737
m1,44,m4,0.7173881845586537,0.5730795216042188,1.0469611158795233,in_distribution,-302.23477850451457,-302.21416519918205,0.020613305332517484
m1,45,m1,0.7413021986815628,0.5659185508576016,1.0565454221164032,in_distribution,-303.2494013917284,-303.26155036265413,-0.012148970925750291
m1,45,m2,2.1173380778989923,0.5766236357587777,1.0508515366451292,extrapolation,-403.06509253774175,-427.98836719149733,-24.923274653755584
m1,45,m3,0.9146445639575185,0.539969736441049,1.0554833411259827,in_distribution,-425.32165300599485,-425.93323680856474,-0.6115838025698963
m1,45,m4,0.6747921511390867,0.5730795216042188,1.0469611158795233,in_distribution,-303.9402274602318,-303.95291049951277,-0.01268303928094383
m1,46,m1,0.6027386568300478,0.5659185508576016,1.0565454221164032,in_distribution,-305.9774672859406,-305.97031715420917,0.007150131731407328
m1,46,m2,1.8660993098256398,0.5766236357587777,1.0508515366451292,extrapolation,-389.67192163691277,-397.7726273668916,-8.100705729978813
m1,46,m3,0.9325426304896816,0.539969736441049,1.0554833411259827,in_distribution,-424.83297457838063,-425.11158026470184,-0.27860568632121385
m1,46,m4,0.6087450164488732,0.5730795216042188,1.0469611158795233,in_distribution,-306.1309187946094,-306.1214649359447,0.009453858664699055
m1,47,m1,0.8501084150502012,0.5659185508576016,1.0565454221164032,in_distribution,-307.01059600407314,-307.03384358458027,-0.023247580507131715
m1,47,m2,1.3571829279367966,0.5766236357587777,1.0508515366451292,extrapolation,-364.495990928821,-376.1011608125989,-11.605169883777876
m1,47,m3,1.4626068796101372,0.539969736441049,1.0554833411259827,extrapolation,-428.0118160707612,-428.69058767915703,-0.6787716083958344
m1,47,m4,0.7945263377317296,0.5730795216042188,1.0469611158795233,in_distribution,-306.2904121985344,-306.31605824717815,-0.02564604864375042
m1,48,m1,0.7916855292490506,0.5659185508576016,1.0565454221164032,in_distribution,-318.8293516482153,-318.8380888039395,-0.00873715572419087
m1,48,m2,1.9231429073487738,0.5766236357587777,1.0508515366451292,extrapolation,-426.2324840945976,-436.3876270142406,-10.15514291964297
m1,48,m3,0.9651773459883807,0.539969736441049,1.0554833411259827,in_distribution,-428.80047658094054,-429.1847815663591,-0.3843049854185665
m1,48,m4,0.8156994070959069,0.5730795216042188,1.0469611158795233,in_distribution,-319.7730924267311,-319.7841539438771,-0.011061517145947164
m1,49,m1,0.7367269491777922,0.5659185508576016,1.0565454221164032,in_distribution,-298.8815882862884,-298.8818152544951,-0.000226968206732181
m1,49,m2,2.024434381013555,0.5766236357587777,1.0508515366451292,extrapolation,-382.99881981362785,-383.42709849734786,-0.4282786837200092
m1,49,m3,1.2408580373419853,0.539969736441049,1.0554833411259827,extrapolation,-424.8708363532342,-424.19155344210924,0.6792829111249716
m1,49,m4,0.701395974025554,0.5730795216042188,1.0469611158795233,in_distribution,-299.0491323675027,-299.06206929628956,-0.012936928786871249
m2,0,m1,0.979260651458207,0.5659185508576016,1.0565454221164032,in_distribution,-310.05922052523,-310.0723615764556,-0.013141051225602496
m2,0,m2,1.8131469138340965,0.5766236357587777,1.0508515366451292,extrapolation,-391.32577330448413,-392.53820299254346,-1.2124296880593306
m2,0,m3,1.0472669143932967,0.539969736441049,1.0554833411259827,in_distribution,-427.28263651485383,-426.96256485121546,0.32007166363837314
m2,0,m4,0.6544979041492262,0.5730795216042188,1.0469611158795233,in_distribution,-310.1317419815082,-310.1175721626644,0.0141698188438113
