configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m1,11,m2,20,10,1000,log_mean_exp,False,analytical,,-555.8741931354515,-417.9514741910771,1.388403863053149,1000,-137.92271894437437,137.92271894437437,8.069372546558352e-102,6.424558210240811e-42,-6.424558210240811e-42,6.424558210240811e-42
20d_10n,20d_10n,S=1D,20,m1,11,m3,20,10,1000,log_mean_exp,False,analytical,,-430.70782269038284,-430.5946642583105,34.26070688472821,1000,-0.11315843207233911,0.11315843207233911,1.84460665252478e-47,2.0747968911362503e-47,-2.3019023861147016e-48,2.3019023861147016e-48
20d_10n,20d_10n,S=1D,20,m1,11,m4,20,10,1000,log_mean_exp,False,analytical,,-324.07766289064955,-324.08307203009775,773.3795225487519,1000,0.005409139448204314,0.005409139448204314,0.37565898095201933,0.37529463153542825,0.000364349416591081,0.000364349416591081
20d_10n,20d_10n,S=1D,20,m1,12,m1,20,10,1000,log_mean_exp,True,analytical,0.012505531311035156,-307.9660338119145,-307.97452741899156,865.944710757896,1000,0.00849360707707092,0.00849360707707092,0.4990639994553478,0.49684063630521,0.0022233631501377693,0.0022233631501377693
20d_10n,20d_10n,S=1D,20,m1,12,m2,20,10,1000,log_mean_exp,False,analytical,,-459.94078399144723,-386.68630782073797,1.009145590089987,1000,-73.25447617070927,73.25447617070927,4.970051066647914e-67,3.251810432647594e-35,-3.251810432647594e-35,3.251810432647594e-35
20d_10n,20d_10n,S=1D,20,m1,12,m3,20,10,1000,log_mean_exp,False,analytical,,-426.22525361248813,-425.8404184518912,35.81644390789141,1000,-0.38483516059693557,0.38483516059693557,2.181873909513248e-52,3.218926269236002e-52,-1.037052359722754e-52,1.037052359722754e-52
20d_10n,20d_10n,S=1D,20,m1,12,m4,20,10,1000,log_mean_exp,False,analytical,,-307.9622898053624,-307.96188979601936,905.4850038465578,1000,-0.00040000934302497626,0.00040000934302497626,0.5009360005446521,0.50315936369479,-0.002223363150137825,0.002223363150137825
20d_10n,20d_10n,S=1D,20,m1,13,m1,20,10,1000,log_mean_exp,True,analytical,0.012379646301269531,-301.7284002768887,-301.7125081279486,894.3111502316378,1000,-0.01589214894011093,0.01589214894011093,0.3919510830902494,0.39682085580622994,-0.004869772715980547,0.004869772715980547
20d_10n,20d_10n,S=1D,20,m1,13,m2,20,10,1000,log_mean_exp,False,analytical,,-404.31384120283974,-368.24153801499546,1.0205170934258432,1000,-36.072303187844284,36.072303187844284,1.0988564232118369e-45,5.074624630797057e-30,-5.0746246307970555e-30,5.0746246307970555e-30
20d_10n,20d_10n,S=1D,20,m1,13,m3,20,10,1000,log_mean_exp,False,analytical,,-425.8020197921617,-424.9439437948837,10.757486178363319,1000,-0.8580759972779788,0.8580759972779788,5.113797937154529e-55,1.2018824185065991e-54,-6.905026247911462e-55,6.905026247911462e-55
20d_10n,20d_10n,S=1D,20,m1,13,m4,20,10,1000,log_mean_exp,False,analytical,,-301.28928198668393,-301.2937788211532,894.0301753113994,1000,0.0044968344692506435,0.0044968344692506435,0.6080489169097506,0.6031791441937701,0.004869772715980547,0.004869772715980547
20d_10n,20d_10n,S=1D,20,m1,14,m1,20,10,1000,log_mean_exp,True,analytical,0.011990547180175781,-305.8409626928043,-305.84819451017853,871.562939357134,1000,0.007231817374247385,0.007231817374247385,0.522383341406999,0.5166914328630773,0.005691908543921764,0.005691908543921764
20d_10n,20d_10n,S=1D,20,m1,14,m2,20,10,1000,log_mean_exp,False,analytical,,-457.36468391108656,-386.942820090372,1.771180782334536,1000,-70.42186382071458,70.42186382071458,8.167202363098226e-67,3.120921601438067e-36,-3.120921601438067e-36,3.120921601438067e-36
20d_10n,20d_10n,S=1D,20,m1,14,m3,20,10,1000,log_mean_exp,False,analytical,,-426.3004488775932,-425.91573042972846,10.866060174595605,1000,-0.3847184478647705,0.3847184478647705,2.5298756562121114e-53,3.70307881138381e-53,-1.1732031551716986e-53,1.1732031551716986e-53
20d_10n,20d_10n,S=1D,20,m1,14,m4,20,10,1000,log_mean_exp,False,analytical,,-305.93055594040914,-305.9149850598213,876.6184466316255,1000,-0.015570880587858937,0.015570880587858937,0.4776166585930009,0.48330856713692266,-0.005691908543921764,0.005691908543921764
20d_10n,20d_10n,S=1D,20,m1,15,m1,20,10,1000,log_mean_exp,True,analytical,0.012841224670410156,-294.7750137873817,-294.7844618749709,842.5757731278064,1000,0.0094480875891918,0.0094480875891918,0.29313078326083414,0.29299544717810627,0.00013533608272786601,0.00013533608272786601
20d_10n,20d_10n,S=1D,20,m1,15,m2,20,10,1000,log_mean_exp,False,analytical,,-364.67212394543526,-347.44896990820956,1.9934845304345554,1000,-17.223154037225697,17.223154037225697,1.2916123407262241e-31,3.935098801306795e-24,-3.935098672145561e-24,3.935098672145561e-24
20d_10n,20d_10n,S=1D,20,m1,15,m3,20,10,1000,log_mean_exp,False,analytical,,-426.1535389161928,-425.7085381045026,61.02269735318771,1000,-0.4450008116901927,0.4450008116901927,2.5709458199802847e-58,4.048153921692665e-58,-1.4772081017123806e-58,1.4772081017123806e-58
20d_10n,20d_10n,S=1D,20,m1,15,m4,20,10,1000,log_mean_exp,False,analytical,,-293.89478699067286,-293.9035818397152,881.5133709880305,1000,0.00879484904231731,0.00879484904231731,0.7068692167391659,0.7070045528218937,-0.000135336082727755,0.000135336082727755
20d_10n,20d_10n,S=1D,20,m1,16,m1,20,10,1000,log_mean_exp,True,analytical,0.013523101806640625,-305.1196399072835,-305.1194258153021,796.1192155527118,1000,-0.000214091981376896,0.000214091981376896,0.4082167112782305,0.4047504929346083,0.003466218343622207,0.003466218343622207
20d_10n,20d_10n,S=1D,20,m1,16,m2,20,10,1000,log_mean_exp,False,analytical,,-435.8087497630586,-372.6390395015578,1.4597063704613407,1000,-63.16971026150077,63.16971026150077,7.133974035466549e-58,1.92216976712219e-30,-1.92216976712219e-30,1.92216976712219e-30
20d_10n,20d_10n,S=1D,20,m1,16,m3,20,10,1000,log_mean_exp,False,analytical,,-427.97850449836596,-426.8398859800834,26.075830729345096,1000,-1.1386185182825557,1.1386185182825557,1.794584179265515e-54,5.554733173398477e-54,-3.760148994132962e-54,3.760148994132962e-54
20d_10n,20d_10n,S=1D,20,m1,16,m4,20,10,1000,log_mean_exp,False,analytical,,-304.7482975942514,-304.73371596848034,914.0951269012136,1000,-0.014581625771086237,0.014581625771086237,0.5917832887217694,0.5952495070653917,-0.0034662183436222627,0.0034662183436222627
20d_10n,20d_10n,S=1D,20,m1,17,m1,20,10,1000,log_mean_exp,True,analytical,0.013212203979492188,-308.6785673849347,-308.68358677125957,800.909237295585,1000,0.005019386324875086,0.005019386324875086,0.4775037479384329,0.48295855240405505,-0.005454804465622132,0.005454804465622132
20d_10n,20d_10n,S=1D,20,m1,17,m2,20,10,1000,log_mean_exp,False,analytical,,-458.6131486658861,-385.72872975465356,1.001419077226243,1000,-72.88441891123256,72.88441891123256,3.657762371895866e-66,1.6735142162664673e-34,-1.6735142162664673e-34,1.6735142162664673e-34
20d_10n,20d_10n,S=1D,20,m1,17,m3,20,10,1000,log_mean_exp,False,analytical,,-425.9399657967491,-426.21261876217386,2.864676390650447,1000,0.27265296542475426,0.27265296542475426,5.662373518492005e-52,4.3822767835867535e-52,1.2800967349052518e-52,1.2800967349052518e-52
20d_10n,20d_10n,S=1D,20,m1,17,m4,20,10,1000,log_mean_exp,False,analytical,,-308.58852158318507,-308.6153945676757,845.5230496687927,1000,0.026872984490637464,0.026872984490637464,0.522496252061567,0.5170414475959451,0.005454804465621965,0.005454804465621965
20d_10n,20d_10n,S=1D,20,m1,18,m1,20,10,1000,log_mean_exp,True,analytical,0.012645721435546875,-303.68832011191455,-303.7061906689067,881.7394729809955,1000,0.017870556992136244,0.017870556992136244,0.7110487406122313,0.7040915182268374,0.00695722238539398,0.00695722238539398
20d_10n,20d_10n,S=1D,20,m1,18,m2,20,10,1000,log_mean_exp,False,analytical,,-561.9783324908935,-408.80284341597695,1.0000000000020464,1000,-153.17548907491658,153.17548907491658,4.764005614490993e-113,1.6022591416024149e-46,-1.6022591416024149e-46,1.6022591416024149e-46
20d_10n,20d_10n,S=1D,20,m1,18,m3,20,10,1000,log_mean_exp,False,analytical,,-425.41750666250266,-425.3886137379035,12.95588584914205,1000,-0.028892924599176695,0.028892924599176695,9.673538535650868e-54,1.0037469281453218e-53,-3.639307458023502e-55,3.639307458023502e-55
20d_10n,20d_10n,S=1D,20,m1,18,m4,20,10,1000,log_mean_exp,False,analytical,,-304.58880307031393,-304.5730487907788,902.0927641946806,1000,-0.015754279535144633,0.015754279535144633,0.2889512593877686,0.2959084817731627,-0.006957222385394091,0.006957222385394091
20d_10n,20d_10n,S=1D,20,m1,19,m1,20,10,1000,log_mean_exp,True,analytical,0.012749671936035156,-315.9240747007558,-315.9360661660434,849.3389474892999,1000,0.01199146528762185,0.01199146528762185,0.5032180378480401,0.5046129080198932,-0.0013948701718531353,0.0013948701718531353
20d_10n,20d_10n,S=1D,20,m1,19,m2,20,10,1000,log_mean_exp,False,analytical,,-512.9475638082699,-395.5805399253744,1.2471131423015265,1000,-117.36702388289552,117.36702388289552,1.3662874378214528e-86,1.2995796071523544e-35,-1.2995796071523544e-35,1.2995796071523544e-35
20d_10n,20d_10n,S=1D,20,m1,19,m3,20,10,1000,log_mean_exp,False,analytical,,-429.1419430850941,-429.2706100393234,18.09563680869227,1000,0.12866695422928842,0.12866695422928842,3.4029902738544027e-50,3.036626253194749e-50,3.663640206596536e-51,3.663640206596536e-51
20d_10n,20d_10n,S=1D,20,m1,19,m4,20,10,1000,log_mean_exp,False,analytical,,-315.93694702988705,-315.9545183216575,861.9956823454086,1000,0.01757129177042316,0.01757129177042316,0.49678196215195997,0.49538709198010683,0.0013948701718531353,0.0013948701718531353
20d_10n,20d_10n,S=1D,20,m1,20,m1,20,10,1000,log_mean_exp,True,analytical,0.012264251708984375,-305.29620003487673,-305.29759986312064,864.688661389185,1000,0.0013998282439047216,0.0013998282439047216,0.5706292038198294,0.5716007214570047,-0.0009715176371752898,0.0009715176371752898
20d_10n,20d_10n,S=1D,20,m1,20,m2,20,10,1000,log_mean_exp,False,analytical,,-506.0098062040687,-393.0400605658428,1.841175228224877,1000,-112.9697456382259,112.9697456382259,3.868498137941506e-88,4.477403727337957e-39,-4.477403727337957e-39,4.477403727337957e-39
20d_10n,20d_10n,S=1D,20,m1,20,m3,20,10,1000,log_mean_exp,False,analytical,,-427.4276099038957,-426.930436017623,14.896010173657398,1000,-0.4971738862727193,0.4971738862727193,5.192262268262587e-54,8.562946056489214e-54,-3.370683788226627e-54,3.370683788226627e-54
20d_10n,20d_10n,S=1D,20,m1,20,m4,20,10,1000,log_mean_exp,False,analytical,,-305.5806187808704,-305.5859849168478,801.7988610492098,1000,0.00536613597739688,0.00536613597739688,0.42937079618017054,0.42839927854299525,0.0009715176371752898,0.0009715176371752898
20d_10n,20d_10n,S=1D,20,m1,21,m1,20,10,1000,log_mean_exp,True,analytical,0.013151168823242188,-312.6091015243983,-312.601769832102,856.6821019295735,1000,-0.007331692296304482,0.007331692296304482,0.44445135997640883,0.44429897118685224,0.00015238878955659008,0.00015238878955659008
20d_10n,20d_10n,S=1D,20,m1,21,m2,20,10,1000,log_mean_exp,False,analytical,,-429.9088942583045,-384.9806968037276,1.0005253142592971,1000,-44.92819745457689,44.92819745457689,5.071909862529513e-52,1.6364649868018805e-32,-1.6364649868018805e-32,1.6364649868018805e-32
20d_10n,20d_10n,S=1D,20,m1,21,m3,20,10,1000,log_mean_exp,False,analytical,,-426.6433916383777,-427.19101333415824,4.706278077394043,1000,0.5476216957805491,0.5476216957805491,1.328499193753097e-50,7.624285826548937e-51,5.660706110982034e-51,5.660706110982034e-51
20d_10n,20d_10n,S=1D,20,m1,21,m4,20,10,1000,log_mean_exp,False,analytical,,-312.38598598094495,-312.37803709479255,868.9663954681974,1000,-0.007948886152405521,0.007948886152405521,0.5555486400235911,0.5557010288131478,-0.0001523887895567011,0.0001523887895567011
20d_10n,20d_10n,S=1D,20,m1,22,m1,20,10,1000,log_mean_exp,True,analytical,0.012714385986328125,-314.32681162060203,-314.3393595992308,786.6448609400064,1000,0.012547978628788314,0.012547978628788314,0.3693777337242059,0.3673979532290773,0.0019797804951285913,0.0019797804951285913
20d_10n,20d_10n,S=1D,20,m1,22,m2,20,10,1000,log_mean_exp,False,analytical,,-414.9886332412391,-377.12839035360355,1.0459892681832434,1000,-37.860242887635536,37.860242887635536,7.089196987036674e-45,1.977912849425764e-28,-1.977912849425764e-28,1.977912849425764e-28
20d_10n,20d_10n,S=1D,20,m1,22,m3,20,10,1000,log_mean_exp,False,analytical,,-430.2586275041664,-429.5330867744334,4.599454503151234,1000,-0.7255407297329839,0.7255407297329839,1.6554756497988357e-51,3.444583131480357e-51,-1.7891074816815214e-51,1.7891074816815214e-51
20d_10n,20d_10n,S=1D,20,m1,22,m4,20,10,1000,log_mean_exp,False,analytical,,-313.79192435352616,-313.7959636546795,826.4434311446885,1000,0.004039301153341057,0.004039301153341057,0.6306222662757942,0.6326020467709227,-0.0019797804951284803,0.0019797804951284803
20d_10n,20d_10n,S=1D,20,m1,23,m1,20,10,1000,log_mean_exp,True,analytical,0.012038230895996094,-305.19771727806494,-305.21727588944134,887.6464722192135,1000,0.019558611376396584,0.019558611376396584,0.7128507486733452,0.7090994985542307,0.00375125011911448,0.00375125011911448
20d_10n,20d_10n,S=1D,20,m1,23,m2,20,10,1000,log_mean_exp,False,analytical,,-568.5161657487157,-411.038621896698,1.000000000644377,1000,-157.47754385201773,157.47754385201773,3.1278754825927243e-115,7.8177277058524e-47,-7.8177277058524e-47,7.8177277058524e-47
20d_10n,20d_10n,S=1D,20,m1,23,m3,20,10,1000,log_mean_exp,False,analytical,,-424.86950315714364,-424.5302231728049,16.096123272304037,1000,-0.3392799843387593,0.3392799843387593,7.589311231688576e-53,1.0808179617834188e-52,-3.218868386145612e-53,3.218868386145612e-53
20d_10n,20d_10n,S=1D,20,m1,23,m4,20,10,1000,log_mean_exp,False,analytical,,-306.1069872278664,-306.1082904533196,935.9744331675905,1000,0.0013032254532276966,0.0013032254532276966,0.28714925132665486,0.2909005014457693,-0.0037512501191144243,0.0037512501191144243
20d_10n,20d_10n,S=1D,20,m1,24,m1,20,10,1000,log_mean_exp,True,analytical,0.013355255126953125,-299.41820522995454,-299.4072077726794,782.9840892298108,1000,-0.010997457275152556,0.010997457275152556,0.36169957330182617,0.3621874004526295,-0.0004878271508033105,0.0004878271508033105
