generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s006,202031,m2,M2,S4D,with_mmd,4,20,0.25,2202032,81.8379999999997,33.5360000000001,115.374,301.9369999999999,134.283,436.2199999999999,14022033,24022031.0,4,24000,1.00055050709528,5911.58233793275,0.246315930747198,0,0,0.969556189323084,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23479659609469283,0.011148014466673128,0.10558415821832899,2048,-359.11067191395284,-359.116933707796,0.0011757555410232,1618.9373351048066,0.0062617938431799,0.0062617938431799,0.188664727255916,0.1866678963531235,0.0019968309027924,0.0019968309027924
m2,M2,s006,202031,m3,M3,S4D,with_mmd,4,28,0.25,2302032,79.0540000000001,33.598,112.652,301.9369999999999,134.283,436.2199999999999,14022034,,4,24000,1.00130428337023,4712.91894786221,0.196371622827592,0,0,0.989695713290787,True,True,,,,,,,,,,,2048,-363.01640448990184,-363.016199930912,0.0006488506768165,1394.3067305169984,-0.0002045589898216,0.0002045589898216,0.0037971049988344,0.0037812886322166,1.5816366617775728e-05,1.5816366617775728e-05
m2,M2,s007,202032,m0,M0,S4D,with_mmd,4,16,0.25,2002033,45.432,33.5459999999999,78.978,207.4830000000003,134.9410000000007,342.424000000001,14022032,,4,24000,1.00027904162549,8396.5576670522,0.349856569460508,0,0,0.957793570160846,True,True,,,,,,,,,,,2048,100.67415852742344,100.691760479682,0.0008874634962123,1075.110703462737,-0.017601952258559,0.017601952258559,2.1811901276885075e-10,2.2830477834342622e-10,-1.0185765574575443e-11,1.0185765574575443e-11
m2,M2,s007,202032,m1,M1,S4D,with_mmd,4,20,0.25,2102033,48.518,33.7429999999999,82.261,207.4830000000003,134.9410000000007,342.424000000001,14022033,,4,24000,1.00020279250345,9817.04380401376,0.409043491833907,0,0,0.970108131427147,True,True,,,,,,,,,,,2048,98.08069420929525,98.1025191832761,0.0006722139298779,939.2295649130832,-0.0218249739808698,0.0218249739808698,1.6306707493339437e-11,1.7140433199231988e-11,-8.33725705892551e-13,8.33725705892551e-13
m2,M2,s007,202032,m2,M2,S4D,with_mmd,4,20,0.25,2202033,55.4499999999998,33.8360000000002,89.2860000000001,207.4830000000003,134.9410000000007,342.424000000001,14022034,24022032.0,4,24000,1.00077392608109,9029.4491398672,0.376227047494467,0,0,0.962059655616517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40791968668216394,0.05031085448612305,0.22430081249545897,2048,122.91601020382632,122.888183720674,0.0005633879003214,519.7542474868395,0.0278264831523387,0.0278264831523387,0.9958799153640576,0.9960912675465056,-0.0002113521824479,0.0002113521824479
m2,M2,s007,202032,m3,M3,S4D,with_mmd,4,28,0.25,2302033,58.0830000000005,33.8160000000007,91.8990000000013,207.4830000000003,134.9410000000007,342.424000000001,14022035,,4,24000,1.00048217518699,10036.8542797241,0.418202261655169,0,0,0.985051086367394,True,True,,,,,,,,,,,2048,117.42825716937072,117.347557911158,0.0010135519101465,462.6707185591088,0.0806992582127037,0.0806992582127037,0.0041200844015167,0.0039087322080491,0.0002113521934676,0.0002113521934676
m2,M2,s008,202033,m0,M0,S4D,with_mmd,4,16,0.25,2002034,42.294,33.478,75.7719999999999,204.24500000000089,135.0630000000001,339.308000000001,14022033,,4,24000,1.00016412764941,6752.59820649914,0.281358258604131,0,0,0.960929531850078,True,True,,,,,,,,,,,2048,120.3617099873292,120.401112821503,0.0007772839445251,1339.0113683146774,-0.0394028341738135,0.0394028341738135,2.297701491587714e-07,2.35120137345593e-07,-5.349988186821601e-09,5.349988186821601e-09
m2,M2,s008,202033,m1,M1,S4D,with_mmd,4,20,0.25,2102034,52.2359999999999,33.781,86.0169999999998,204.24500000000089,135.0630000000001,339.308000000001,14022034,,4,24000,1.00064313968594,7414.75795571409,0.308948248154754,0,0,0.975947662431043,True,True,,,,,,,,,,,2048,117.51601945939876,117.518883796975,0.000789366576456,1111.8647190295085,-0.0028643375762413,0.0028643375762413,1.3348298583889305e-08,1.3169026324929064e-08,1.792722589602382e-10,1.792722589602382e-10
m2,M2,s008,202033,m2,M2,S4D,with_mmd,4,20,0.25,2202034,59.0860000000002,33.866,92.9520000000002,204.24500000000089,135.0630000000001,339.308000000001,14022035,24022033.0,4,24000,1.00009316030934,8593.72468692549,0.358071861955229,0,0,0.96958987992019,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.32809778997043626,0.008309034374063051,0.09115390487556226,2048,135.64484076838926,135.661341401251,0.0004466123264196,1217.8407121475934,-0.0165006328617494,0.0165006328617494,0.9969490654573624,0.9970636685420268,-0.0001146030846641,0.0001146030846641
m2,M2,s008,202033,m3,M3,S4D,with_mmd,4,28,0.25,2302034,50.6290000000008,33.9380000000001,84.5670000000009,204.24500000000089,135.0630000000001,339.308000000001,14022036,,4,24000,1.00038324997903,8611.87596919634,0.358828165383181,0,0,0.967818743527745,True,True,,,,,,,,,,,2048,129.8555093489217,129.833603210808,0.0009637460247907,1038.7189591350066,0.0219061381136782,0.0219061381136782,0.0030506914241896,0.0029360831688095,0.0001146082553801,0.0001146082553801
m2,M2,s009,202034,m0,M0,S4D,with_mmd,4,16,0.25,2002035,63.034,33.268,96.302,273.7189999999981,133.6210000000014,407.3399999999995,14022034,,4,24000,1.00119876086688,5248.07726587805,0.218669886078252,0,0,0.958181511006484,True,True,,,,,,,,,,,2048,-340.08839770216565,-340.096263342385,0.0007281906308891,1757.013184623643,0.007865640219336,0.007865640219336,0.0207309468330864,0.0204233668032967,0.0003075800297897,0.0003075800297897
m2,M2,s009,202034,m1,M1,S4D,with_mmd,4,20,0.25,2102035,67.4929999999999,33.6849999999999,101.178,273.7189999999981,133.6210000000014,407.3399999999995,14022035,,4,24000,1.00032264041961,4460.14962066283,0.185839567527618,0,0,0.967302773306328,True,True,,,,,,,,,,,2048,-342.4732193266399,-342.440286968748,0.0007496364700704,825.2130138737291,-0.0329323578918661,0.0329323578918661,0.0019094323051874,0.0019594347729705,-5.000246778309845e-05,5.000246778309845e-05
m2,M2,s009,202034,m2,M2,S4D,with_mmd,4,20,0.25,2202035,71.5659999999998,33.2960000000003,104.862,273.7189999999981,133.6210000000014,407.3399999999995,14022036,24022034.0,4,24000,1.00045143405895,6509.95471163828,0.271248112984928,0,0,0.940554078851875,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16818615242782586,0.03926430763419053,0.19815223348272037,2048,-336.2667223751047,-336.258988424929,0.0008690571935111,1179.727372819572,-0.007733950175691,0.007733950175691,0.9470036306282228,0.9476209630859828,-0.00061733245776,0.00061733245776
m2,M2,s009,202034,m3,M3,S4D,with_mmd,4,28,0.25,2302035,71.6259999999984,33.3720000000012,104.998,273.7189999999981,133.6210000000014,407.3399999999995,14022037,,4,24000,1.00041665571131,6387.21680361087,0.266134033483786,0,0,0.986865817532061,True,True,,,,,,,,,,,2048,-339.7070314322945,-339.711871134217,0.0006959211643627,1171.1080709392595,0.0048397019224921,0.0048397019224921,0.0303559902335033,0.0299962353377499,0.0003597548957534,0.0003597548957534
m2,M2,s010,202035,m0,M0,S4D,with_mmd,4,16,0.25,2002036,43.196,32.777,75.9730000000001,223.712999999998,130.7300000000013,354.4429999999993,14022035,,4,24000,1.00034151901402,12069.4397967823,0.50289332486593,0,0,1.0000549643636,True,True,,,,,,,,,,,2048,260.4126894225739,260.941664348614,0.0005006560974654,18.35514426920819,-0.528974926040064,0.528974926040064,3.9960642523582086e-41,5.487657475740793e-41,-1.4915932233825854e-41,1.4915932233825854e-41
m2,M2,s010,202035,m1,M1,S4D,with_mmd,4,20,0.25,2102036,44.2669999999998,32.9970000000003,77.2640000000001,223.712999999998,130.7300000000013,354.4429999999993,14022036,,4,24000,1.0001029210084,11574.4092448543,0.482267051868931,0,0,0.964281907351388,True,True,,,,,,,,,,,2048,257.61777261261847,258.766142954899,0.0005531845174588,6.2732288829404945,-1.1483703422805434,1.1483703422805434,2.442392820394579e-42,6.231176594527198e-42,-3.7887837741326195e-42,3.7887837741326195e-42
m2,M2,s010,202035,m2,M2,S4D,with_mmd,4,20,0.25,2202036,65.3739999999998,32.433,97.8069999999998,223.712999999998,130.7300000000013,354.4429999999993,14022037,24022035.0,4,24000,1.00034484768223,8305.5318948486,0.346063828952025,0,0,0.978259895131223,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.7905100568774461,0.003175165010316894,0.05634860255868724,2048,353.42452407450116,353.634948690918,0.0013215439112317,850.3429325803222,-0.2104246164168444,0.2104246164168444,0.9911947740746662,0.9898488786945996,0.0013458953800666,0.0013458953800666
m2,M2,s010,202035,m3,M3,S4D,with_mmd,4,28,0.25,2302036,70.8759999999984,32.523000000001,103.398999999999,223.712999999998,130.7300000000013,354.4429999999993,14022038,,4,24000,1.00026856700041,8347.8235489214,0.347825981205058,0,0,0.951552931427143,True,True,,,,,,,,,,,2048,348.70095841689545,349.054980580049,0.0017857629952119,354.3037194014844,-0.3540221631535587,0.3540221631535587,0.0088052259253339,0.0101511213054006,-0.0013458953800667,0.0013458953800667
m2,M2,s011,202036,m0,M0,S4D,with_mmd,4,16,0.25,2002037,41.3209999999999,33.357,74.6779999999999,231.1039999999993,134.2360000000003,365.3399999999996,14022036,,4,24000,1.00049185528856,6569.68017828967,0.273736674095403,0,0,0.967283363720876,True,True,,,,,,,,,,,2048,-323.4916796127274,-323.493037978577,0.001347663564136,1453.1307382775929,0.001358365849569,0.001358365849569,3.119134246924142e-11,3.111125932441451e-11,8.008314482690859e-14,8.008314482690859e-14
m2,M2,s011,202036,m1,M1,S4D,with_mmd,4,20,0.25,2102037,49.7910000000002,33.6089999999999,83.4000000000001,231.1039999999993,134.2360000000003,365.3399999999996,14022037,,4,24000,1.00009004359738,6538.66251025477,0.272444271260616,0,0,1.00421994275863,True,True,,,,,,,,,,,2048,-325.4340492559934,-325.430636962629,0.0010132771027319,1406.1888409073656,-0.0034122933643629,0.0034122933643629,4.471710189045345e-12,4.481558232780481e-12,-9.848043735136482e-15,9.848043735136482e-15
m2,M2,s011,202036,m2,M2,S4D,with_mmd,4,20,0.25,2202037,69.4589999999998,33.5619999999999,103.021,231.1039999999993,134.2360000000003,365.3399999999996,14022038,24022036.0,4,24000,1.00138868645664,7656.69291911637,0.319028871629849,0,0,0.974046284994707,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3165257299731853,0.016396215426125904,0.12804770761761378,2048,-299.33563056568886,-299.334997604377,0.0010850464009234,1690.3411418104663,-0.0006329613118509,0.0006329613118509,0.9657681368538028,0.965208680394781,0.0005594564590216,0.0005594564590216
m2,M2,s011,202036,m3,M3,S4D,with_mmd,4,28,0.25,2302037,70.5329999999994,33.7080000000005,104.241,231.1039999999993,134.2360000000003,365.3399999999996,14022039,,4,24000,1.00057920405851,6194.83786357617,0.258118244315674,0,0,0.980237282068934,True,True,,,,,,,,,,,2048,-302.67539746689795,-302.65797401344,0.0013105652891736,1608.07709637332,-0.0174234534579227,0.0174234534579227,0.0342318631105343,0.0347913195696261,-0.0005594564590918,0.0005594564590918
m2,M2,s012,202037,m0,M0,S4D,with_mmd,4,16,0.25,2002038,65.094,33.4200000000001,98.5140000000001,243.6970000000001,134.18900000000122,377.8860000000014,14022037,,4,24000,1.00026539823633,6483.9646701499,0.270165194589579,0,0,0.894153831433335,True,True,,,,,,,,,,,2048,-313.54837639040363,-313.539486441337,0.0011035196641206,1755.4440120787335,-0.0088899490666563,0.0088899490666563,0.1998434783113424,0.2020461248236221,-0.0022026465122796,0.0022026465122796
m2,M2,s012,202037,m1,M1,S4D,with_mmd,4,20,0.25,2102038,57.7370000000001,33.8069999999998,91.5439999999999,243.6970000000001,134.18900000000122,377.8860000000014,14022038,,4,24000,1.0005952290058,5141.33190702984,0.21422216279291,0,0,0.99524641137011,True,True,,,,,,,,,,,2048,-315.70360076991335,-315.694252913019,0.0015353231663434,1824.1339479257504,-0.009347856894351,0.009347856894351,0.0231573001528213,0.023423259873856,-0.0002659597210347,0.0002659597210347
