configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m1,2,m3,20,10,1000,log_mean_exp,False,analytical,,-423.68135768128445,-423.6779222091161,17.55101950399496,1000,-0.0034354721683484968,0.0034354721683484968,1.2603005599250456e-53,1.276907601213767e-53,-1.660704128872149e-55,1.660704128872149e-55
20d_10n,20d_10n,S=1D,20,m1,2,m4,20,10,1000,log_mean_exp,False,analytical,,-302.7066682971472,-302.7135517213674,878.8290361394304,1000,0.006883424220234247,0.006883424220234247,0.4356263874942238,0.4368356582744955,-0.0012092707802717206,0.0012092707802717206
20d_10n,20d_10n,S=1D,20,m1,3,m1,20,10,1000,log_mean_exp,True,analytical,0.012269020080566406,-294.43122434418626,-294.4345512448196,868.0018129996231,1000,0.0033269006333398465,0.0033269006333398465,0.5606242790265146,0.5587729599501392,0.0018513190763753684,0.0018513190763753684
20d_10n,20d_10n,S=1D,20,m1,3,m2,20,10,1000,log_mean_exp,False,analytical,,-473.2155834233199,-380.6109702468642,1.0101210605380626,1000,-92.6046131764557,92.6046131764557,1.2694374406475478e-78,2.0955215860262017e-38,-2.0955215860262017e-38,2.0955215860262017e-38
20d_10n,20d_10n,S=1D,20,m1,3,m3,20,10,1000,log_mean_exp,False,analytical,,-424.7362349401433,-425.3197063461603,4.291806383481484,1000,0.5834714060169972,0.5834714060169972,1.4385495838016462e-57,8.02665798403523e-58,6.358837853981232e-58,6.358837853981232e-58
20d_10n,20d_10n,S=1D,20,m1,3,m4,20,10,1000,log_mean_exp,False,analytical,,-294.6749203875106,-294.67073490852414,837.2115797793397,1000,-0.00418547898647148,0.00418547898647148,0.4393757209734854,0.4412270400498609,-0.001851319076375535,0.001851319076375535
20d_10n,20d_10n,S=1D,20,m1,4,m1,20,10,1000,log_mean_exp,True,analytical,0.012759208679199219,-320.84606548940326,-320.8441246248681,832.5621560583153,1000,-0.0019408645351859377,0.0019408645351859377,0.7263173035830557,0.7275469393356676,-0.001229635752611924,0.001229635752611924
20d_10n,20d_10n,S=1D,20,m1,4,m2,20,10,1000,log_mean_exp,False,analytical,,-623.3003786738295,-429.40139892272225,1.1190940970007057,1000,-193.89897975110728,193.89897975110728,3.2128255654771663e-132,5.2003888688668473e-48,-5.2003888688668473e-48,5.2003888688668473e-48
20d_10n,20d_10n,S=1D,20,m1,4,m3,20,10,1000,log_mean_exp,False,analytical,,-429.02374393273715,-428.4066313625392,17.06089203822612,1000,-0.6171125701979463,0.6171125701979463,7.588528643607856e-48,1.4062349327927578e-47,-6.473820684319721e-48,6.473820684319721e-48
20d_10n,20d_10n,S=1D,20,m1,4,m4,20,10,1000,log_mean_exp,False,analytical,,-321.8220830729582,-321.8263367984329,808.7542541086178,1000,0.0042537254747117,0.0042537254747117,0.27368269641694426,0.27245306066433245,0.001229635752611813,0.001229635752611813
20d_10n,20d_10n,S=1D,20,m1,5,m1,20,10,1000,log_mean_exp,True,analytical,0.012372016906738281,-282.8636742148485,-282.8604065115678,867.5672078850754,1000,-0.003267703280698697,0.003267703280698697,0.5412379140609616,0.5448987576025334,-0.003660843541571812,0.003660843541571812
20d_10n,20d_10n,S=1D,20,m1,5,m2,20,10,1000,log_mean_exp,False,analytical,,-446.75522701773605,-367.35371879978595,1.314690533205978,1000,-79.4015082179501,79.4015082179501,3.59907750167382e-72,1.0998577850403086e-37,-1.0998577850403086e-37,1.0998577850403086e-37
20d_10n,20d_10n,S=1D,20,m1,5,m3,20,10,1000,log_mean_exp,False,analytical,,-422.0054698025035,-421.33446293965807,30.588255665635156,1000,-0.6710068628454451,0.6710068628454451,2.0177817317193004e-61,3.9609305185866444e-61,-1.943148786867344e-61,1.943148786867344e-61
20d_10n,20d_10n,S=1D,20,m1,5,m4,20,10,1000,log_mean_exp,False,analytical,,-283.02900141984344,-283.04048661814477,892.0501452981131,1000,0.011485198301329547,0.011485198301329547,0.45876208593903856,0.45510124239746663,0.003660843541571923,0.003660843541571923
20d_10n,20d_10n,S=1D,20,m1,6,m1,20,10,1000,log_mean_exp,True,analytical,0.01282501220703125,-301.75834264686694,-301.75651071023725,848.1512032413061,1000,-0.0018319366296850603,0.0018319366296850603,0.5953195476967718,0.5991896175093492,-0.0038700698125774258,0.0038700698125774258
20d_10n,20d_10n,S=1D,20,m1,6,m2,20,10,1000,log_mean_exp,False,analytical,,-508.5677997628462,-392.9101093295227,1.2795544333094035,1000,-115.65769043332352,115.65769043332352,9.089586193015337e-91,1.5490284474267427e-40,-1.5490284474267427e-40,1.5490284474267427e-40
20d_10n,20d_10n,S=1D,20,m1,6,m3,20,10,1000,log_mean_exp,False,analytical,,-427.45014293798226,-427.1197181933813,17.152239641534123,1000,-0.3304247446009754,0.3304247446009754,1.539908287238388e-55,2.152856268285044e-55,-6.1294798104665585e-56,6.1294798104665585e-56
20d_10n,20d_10n,S=1D,20,m1,6,m4,20,10,1000,log_mean_exp,False,analytical,,-302.14434321418446,-302.1586003611831,804.5583566292679,1000,0.01425714699865921,0.01425714699865921,0.4046804523032283,0.4008103824906508,0.0038700698125774813,0.0038700698125774813
20d_10n,20d_10n,S=1D,20,m1,7,m1,20,10,1000,log_mean_exp,True,analytical,0.01212310791015625,-327.8817417207881,-327.8887197358842,900.6229886165561,1000,0.006978015096080981,0.006978015096080981,0.5956547969362692,0.5956192389635993,3.5557972669963966e-05,3.5557972669963966e-05
20d_10n,20d_10n,S=1D,20,m1,7,m2,20,10,1000,log_mean_exp,False,analytical,,-519.1946212535624,-418.5969695323987,1.1077156491740132,1000,-100.59765172116374,100.59765172116374,4.885024492189249e-84,2.4036784377063557e-40,-2.4036784377063557e-40,2.4036784377063557e-40
20d_10n,20d_10n,S=1D,20,m1,7,m3,20,10,1000,log_mean_exp,False,analytical,,-427.9330829959795,-427.8728616556889,7.823686296919421,1000,-0.06022134029058179,0.06022134029058179,2.1049860437345416e-44,2.251166429637072e-44,-1.4618038590253048e-45,1.4618038590253048e-45
20d_10n,20d_10n,S=1D,20,m1,7,m4,20,10,1000,log_mean_exp,False,analytical,,-328.26913404413665,-328.275964426071,871.5861057245922,1000,0.006830381934378238,0.006830381934378238,0.40434520306373084,0.4043807610364008,-3.5557972669963966e-05,3.5557972669963966e-05
20d_10n,20d_10n,S=1D,20,m1,8,m1,20,10,1000,log_mean_exp,True,analytical,0.0128631591796875,-314.57261587308085,-314.5696388672116,859.0381223016493,1000,-0.0029770058692406565,0.0029770058692406565,0.5535417338011459,0.5580958750293995,-0.004554141228253594,0.004554141228253594
20d_10n,20d_10n,S=1D,20,m1,8,m2,20,10,1000,log_mean_exp,False,analytical,,-504.5083892726286,-400.66368255672546,1.0000191219653622,1000,-103.84470671590316,103.84470671590316,1.7992522988991954e-83,2.272692681806711e-38,-2.272692681806711e-38,2.272692681806711e-38
20d_10n,20d_10n,S=1D,20,m1,8,m3,20,10,1000,log_mean_exp,False,analytical,,-427.89484056005324,-427.68969352914644,23.569424342697424,1000,-0.20514703090680086,0.20514703090680086,3.3723567519757277e-50,4.161915709886475e-50,-7.895589579107474e-51,7.895589579107474e-51
20d_10n,20d_10n,S=1D,20,m1,8,m4,20,10,1000,log_mean_exp,False,analytical,,-314.78760709502,-314.8030766871651,883.8737027112488,1000,0.015469592145109345,0.015469592145109345,0.44645826619885404,0.44190412497060044,0.004554141228253594,0.004554141228253594
20d_10n,20d_10n,S=1D,20,m1,9,m1,20,10,1000,log_mean_exp,True,analytical,0.012865066528320312,-307.4854767207195,-307.5215362113585,812.5055377592548,1000,0.03605949063904745,0.03605949063904745,0.6039153443651659,0.5946640265332204,0.009251317831945549,0.009251317831945549
20d_10n,20d_10n,S=1D,20,m1,9,m2,20,10,1000,log_mean_exp,False,analytical,,-524.8937867159426,-398.11085422582335,1.0556983942709681,1000,-126.78293249011926,126.78293249011926,2.3000999764335116e-95,2.70290470416118e-40,-2.70290470416118e-40,2.70290470416118e-40
20d_10n,20d_10n,S=1D,20,m1,9,m3,20,10,1000,log_mean_exp,False,analytical,,-427.0177975616788,-427.1810471865127,9.76954935519361,1000,0.1632496248339521,0.1632496248339521,7.39177457833209e-53,6.409237180980659e-53,9.82537397351431e-54,9.82537397351431e-54
20d_10n,20d_10n,S=1D,20,m1,9,m4,20,10,1000,log_mean_exp,False,analytical,,-307.90728278523227,-307.9048165088103,871.2175110839379,1000,-0.0024662764219556266,0.0024662764219556266,0.396084655634834,0.4053359734667796,-0.009251317831945549,0.009251317831945549
20d_10n,20d_10n,S=1D,20,m1,10,m1,20,10,1000,log_mean_exp,True,analytical,0.011989593505859375,-308.0213324948188,-308.0196893143909,871.6406652546393,1000,-0.0016431804278909112,0.0016431804278909112,0.670120931025296,0.6699074178965371,0.00021351312875894646,0.00021351312875894646
20d_10n,20d_10n,S=1D,20,m1,10,m2,20,10,1000,log_mean_exp,False,analytical,,-566.0002238693558,-408.3435890148325,2.316290788941355,1000,-157.65663485452325,157.65663485452325,6.128359188142775e-113,1.8025974146536388e-44,-1.8025974146536388e-44,1.8025974146536388e-44
20d_10n,20d_10n,S=1D,20,m1,10,m3,20,10,1000,log_mean_exp,False,analytical,,-424.37490114849334,-425.7614127244242,1.989519315626973,1000,1.3865115759308537,1.3865115759308537,1.9698827046789873e-51,4.9139871900490106e-52,1.4784839856740864e-51,1.4784839856740864e-51
20d_10n,20d_10n,S=1D,20,m1,10,m4,20,10,1000,log_mean_exp,False,analytical,,-308.73006455533823,-308.727455668042,904.8755335636228,1000,-0.002608887296219109,0.002608887296219109,0.329879068974704,0.3300925821034628,-0.00021351312875883544,0.00021351312875883544
20d_10n,20d_10n,S=1D,20,m1,11,m1,20,10,1000,log_mean_exp,True,analytical,0.014462471008300781,-323.5696483635726,-323.5735033035436,659.1032333024799,1000,0.003854939971006388,0.003854939971006388,0.624340903114573,0.6247053684645718,-0.0003644653499987882,0.0003644653499987882
20d_10n,20d_10n,S=1D,20,m1,11,m2,20,10,1000,log_mean_exp,False,analytical,,-555.8742156767955,-417.9514741910771,1.3884020346727366,1000,-137.9227414857184,137.9227414857184,8.069192630361578e-102,6.424558210240811e-42,-6.424558210240811e-42,6.424558210240811e-42
20d_10n,20d_10n,S=1D,20,m1,11,m3,20,10,1000,log_mean_exp,False,analytical,,-430.70782222643913,-430.5946642583105,34.26066236395937,1000,-0.11315796812863255,0.11315796812863255,1.8446079600884059e-47,2.0747968911362503e-47,-2.301889310478444e-48,2.301889310478444e-48
20d_10n,20d_10n,S=1D,20,m1,11,m4,20,10,1000,log_mean_exp,False,analytical,,-324.0776628269499,-324.08307203009775,773.3781226135939,1000,0.005409203147848984,0.005409203147848984,0.375659096885427,0.37529463153542825,0.0003644653499987327,0.0003644653499987327
20d_10n,20d_10n,S=1D,20,m1,12,m1,20,10,1000,log_mean_exp,True,analytical,0.012505531311035156,-307.96603432754296,-307.97452741899156,865.9444094651649,1000,0.008493091448599444,0.008493091448599444,0.4990639365201266,0.49684063630521,0.002223300214916568,0.002223300214916568
20d_10n,20d_10n,S=1D,20,m1,12,m2,20,10,1000,log_mean_exp,False,analytical,,-459.940784686024,-386.68630782073797,1.009145492094225,1000,-73.25447686528605,73.25447686528605,4.970049550510043e-67,3.251810432647594e-35,-3.251810432647594e-35,3.251810432647594e-35
20d_10n,20d_10n,S=1D,20,m1,12,m3,20,10,1000,log_mean_exp,False,analytical,,-426.2252530742786,-425.8404184518912,35.81643509016042,1000,-0.38483462238741595,0.38483462238741595,2.181875933707275e-52,3.218926269236002e-52,-1.0370503355287271e-52,1.0370503355287271e-52
20d_10n,20d_10n,S=1D,20,m1,12,m4,20,10,1000,log_mean_exp,False,analytical,,-307.9622900692491,-307.96188979601936,905.4850702944113,1000,-0.0004002732297294642,0.0004002732297294642,0.5009360634798734,0.50315936369479,-0.002223300214916568,0.002223300214916568
20d_10n,20d_10n,S=1D,20,m1,13,m1,20,10,1000,log_mean_exp,True,analytical,0.012379646301269531,-301.7284008506281,-301.7125081279486,894.3113835483989,1000,-0.01589272267949582,0.01589272267949582,0.3919508878656263,0.39682085580622994,-0.004869967940603626,0.004869967940603626
20d_10n,20d_10n,S=1D,20,m1,13,m2,20,10,1000,log_mean_exp,False,analytical,,-404.31384708671203,-368.24153801499546,1.0205156954903547,1000,-36.072309071716575,36.072309071716575,1.0988500408336137e-45,5.074624630797057e-30,-5.0746246307970555e-30,5.0746246307970555e-30
20d_10n,20d_10n,S=1D,20,m1,13,m3,20,10,1000,log_mean_exp,False,analytical,,-425.80201916887734,-424.9439437948837,10.757487371202318,1000,-0.8580753739936426,0.8580753739936426,5.113801511390867e-55,1.2018824185065991e-54,-6.905022673675124e-55,6.905022673675124e-55
20d_10n,20d_10n,S=1D,20,m1,13,m4,20,10,1000,log_mean_exp,False,analytical,,-301.2892817412718,-301.2937788211532,894.0292373670542,1000,0.004497079881389254,0.004497079881389254,0.6080491121343737,0.6031791441937701,0.004869967940603681,0.004869967940603681
20d_10n,20d_10n,S=1D,20,m1,14,m1,20,10,1000,log_mean_exp,True,analytical,0.011990547180175781,-305.84096251332505,-305.84819451017853,871.5628931573426,1000,0.007231996853477085,0.007231996853477085,0.5223834929946921,0.5166914328630773,0.005692060131614829,0.005692060131614829
20d_10n,20d_10n,S=1D,20,m1,14,m2,20,10,1000,log_mean_exp,False,analytical,,-457.3647152622141,-386.942820090372,1.7712028320277253,1000,-70.4218951718421,70.4218951718421,8.166947220235139e-67,3.120921601438067e-36,-3.120921601438067e-36,3.120921601438067e-36
20d_10n,20d_10n,S=1D,20,m1,14,m3,20,10,1000,log_mean_exp,False,analytical,,-426.30044940167375,-425.91573042972846,10.866065946262653,1000,-0.3847189719452899,0.3847189719452899,2.5298746104249406e-53,3.70307881138381e-53,-1.1732042009588694e-53,1.1732042009588694e-53
20d_10n,20d_10n,S=1D,20,m1,14,m4,20,10,1000,log_mean_exp,False,analytical,,-305.9305563684983,-305.9149850598213,876.6182492342434,1000,-0.01557130867701062,0.01557130867701062,0.4776165070053079,0.48330856713692266,-0.005692060131614773,0.005692060131614773
20d_10n,20d_10n,S=1D,20,m1,15,m1,20,10,1000,log_mean_exp,True,analytical,0.012841224670410156,-294.7750141685949,-294.7844618749709,842.5756188243732,1000,0.009447706375965481,0.009447706375965481,0.29313080523991664,0.29299544717810627,0.00013535806181036447,0.00013535806181036447
20d_10n,20d_10n,S=1D,20,m1,15,m2,20,10,1000,log_mean_exp,False,analytical,,-364.67211494361106,-347.44896990820956,1.993483751683359,1000,-17.2231450354015,17.2231450354015,1.2916245568766134e-31,3.935098801306795e-24,-3.935098672144339e-24,3.935098672144339e-24
20d_10n,20d_10n,S=1D,20,m1,15,m3,20,10,1000,log_mean_exp,False,analytical,,-426.15353841175204,-425.7085381045026,61.02269542987075,1000,-0.4450003072494155,0.4450003072494155,2.5709482897206357e-58,4.048153921692665e-58,-1.4772056319720296e-58,1.4772056319720296e-58
20d_10n,20d_10n,S=1D,20,m1,15,m4,20,10,1000,log_mean_exp,False,analytical,,-293.8947874779601,-293.9035818397152,881.5137039501703,1000,0.008794361755064983,0.008794361755064983,0.7068691947600834,0.7070045528218937,-0.00013535806181030896,0.00013535806181030896
20d_10n,20d_10n,S=1D,20,m1,16,m1,20,10,1000,log_mean_exp,True,analytical,0.013523101806640625,-305.11964009346264,-305.1194258153021,796.1189688827814,1000,-0.00021427816051300397,0.00021427816051300397,0.40821671856365865,0.4047504929346083,0.003466225629050357,0.003466225629050357
20d_10n,20d_10n,S=1D,20,m1,16,m2,20,10,1000,log_mean_exp,False,analytical,,-435.80874050675664,-372.6390395015578,1.4596873748744117,1000,-63.16970100519882,63.16970100519882,7.134041525520453e-58,1.92216976712219e-30,-1.92216976712219e-30,1.92216976712219e-30
20d_10n,20d_10n,S=1D,20,m1,16,m3,20,10,1000,log_mean_exp,False,analytical,,-427.9785071508612,-426.8398859800834,26.07583714724914,1000,-1.1386211707778102,1.1386211707778102,1.7945797852868823e-54,5.554733173398477e-54,-3.760153388111595e-54,3.760153388111595e-54
20d_10n,20d_10n,S=1D,20,m1,16,m4,20,10,1000,log_mean_exp,False,analytical,,-304.7482978105885,-304.73371596848034,914.0951626612981,1000,-0.014581842108157161,0.014581842108157161,0.5917832814363414,0.5952495070653917,-0.0034662256290503013,0.0034662256290503013
20d_10n,20d_10n,S=1D,20,m1,17,m1,20,10,1000,log_mean_exp,True,analytical,0.013212203979492188,-308.6785674495718,-308.68358677125957,800.9083033743398,1000,0.005019321687768752,0.005019321687768752,0.47750369432228623,0.48295855240405505,-0.005454858081768821,0.005454858081768821
20d_10n,20d_10n,S=1D,20,m1,17,m2,20,10,1000,log_mean_exp,False,analytical,,-458.6131946973961,-385.72872975465356,1.0014191282089948,1000,-72.88446494274257,72.88446494274257,3.6575938291718875e-66,1.6735142162664673e-34,-1.6735142162664673e-34,1.6735142162664673e-34
20d_10n,20d_10n,S=1D,20,m1,17,m3,20,10,1000,log_mean_exp,False,analytical,,-425.93996719130075,-426.21261876217386,2.8646757910037866,1000,0.27265157087310854,0.27265157087310854,5.6623653522296674e-52,4.3822767835867535e-52,1.280088568642914e-52,1.280088568642914e-52
20d_10n,20d_10n,S=1D,20,m1,17,m4,20,10,1000,log_mean_exp,False,analytical,,-308.58852143292256,-308.6153945676757,845.5229555189583,1000,0.026873134753145678,0.026873134753145678,0.5224963056777137,0.5170414475959451,0.005454858081768599,0.005454858081768599
20d_10n,20d_10n,S=1D,20,m1,18,m1,20,10,1000,log_mean_exp,True,analytical,0.012645721435546875,-303.6883207971739,-303.7061906689067,881.7397762603766,1000,0.01786987173278476,0.01786987173278476,0.7110486641382816,0.7040915182268374,0.006957145911444251,0.006957145911444251
20d_10n,20d_10n,S=1D,20,m1,18,m2,20,10,1000,log_mean_exp,False,analytical,,-561.9783736687299,-408.80284341597695,1.0000000000020464,1000,-153.17553025275294,153.17553025275294,4.763812199179952e-113,1.6022591416024149e-46,-1.6022591416024149e-46,1.6022591416024149e-46
20d_10n,20d_10n,S=1D,20,m1,18,m3,20,10,1000,log_mean_exp,False,analytical,,-425.41750762707306,-425.3886137379035,12.955878853942721,1000,-0.02889388916958069,0.02889388916958069,9.673534793327288e-54,1.0037469281453218e-53,-3.639344881259301e-55,3.639344881259301e-55
20d_10n,20d_10n,S=1D,20,m1,18,m4,20,10,1000,log_mean_exp,False,analytical,,-304.588803383362,-304.5730487907788,902.0921559275384,1000,-0.015754592583220983,0.015754592583220983,0.2889513358617185,0.2959084817731627,-0.006957145911444196,0.006957145911444196
20d_10n,20d_10n,S=1D,20,m1,19,m1,20,10,1000,log_mean_exp,True,analytical,0.012749671936035156,-315.92407513758076,-315.9360661660434,849.3386457431636,1000,0.01199102846265987,0.01199102846265987,0.5032179372368268,0.5046129080198932,-0.0013949707830663849,0.0013949707830663849
20d_10n,20d_10n,S=1D,20,m1,19,m2,20,10,1000,log_mean_exp,False,analytical,,-512.9476251050379,-395.5805399253744,1.247125681909939,1000,-117.36708517966349,117.36708517966349,1.3662040150232159e-86,1.2995796071523544e-35,-1.2995796071523544e-35,1.2995796071523544e-35
20d_10n,20d_10n,S=1D,20,m1,19,m3,20,10,1000,log_mean_exp,False,analytical,,-429.14194222102935,-429.2706100393234,18.095587338168002,1000,0.12866781829404772,0.12866781829404772,3.402994020392476e-50,3.036626253194749e-50,3.6636776719772715e-51,3.6636776719772715e-51
20d_10n,20d_10n,S=1D,20,m1,19,m4,20,10,1000,log_mean_exp,False,analytical,,-315.9369470642505,-315.9545183216575,861.9954057285044,1000,0.01757125740698484,0.01757125740698484,0.4967820627631732,0.49538709198010683,0.0013949707830663849,0.0013949707830663849
20d_10n,20d_10n,S=1D,20,m1,20,m1,20,10,1000,log_mean_exp,True,analytical,0.012264251708984375,-305.29620088910997,-305.29759986312064,864.6891500096498,1000,0.0013989740106694626,0.0013989740106694626,0.5706290651998133,0.5716007214570047,-0.0009716562571914222,0.0009716562571914222
20d_10n,20d_10n,S=1D,20,m1,20,m2,20,10,1000,log_mean_exp,False,analytical,,-506.0098538732925,-393.0400605658428,1.8411722133536566,1000,-112.96979330744972,112.96979330744972,3.8683160987663743e-88,4.477403727337957e-39,-4.477403727337957e-39,4.477403727337957e-39
20d_10n,20d_10n,S=1D,20,m1,20,m3,20,10,1000,log_mean_exp,False,analytical,,-427.42761121389594,-426.930436017623,14.895955665896897,1000,-0.4971751962729627,0.4971751962729627,5.192258640472307e-54,8.562946056489214e-54,-3.370687416016907e-54,3.370687416016907e-54
20d_10n,20d_10n,S=1D,20,m1,20,m4,20,10,1000,log_mean_exp,False,analytical,,-305.58061906933426,-305.5859849168478,801.7988037364778,1000,0.005365847513530753,0.005365847513530753,0.4293709348001867,0.42839927854299525,0.0009716562571914222,0.0009716562571914222
20d_10n,20d_10n,S=1D,20,m1,21,m1,20,10,1000,log_mean_exp,True,analytical,0.013151168823242188,-312.6091017371141,-312.601769832102,856.6819525511928,1000,-0.007331905012108564,0.007331905012108564,0.4444514258995419,0.44429897118685224,0.0001524547126896536,0.0001524547126896536
20d_10n,20d_10n,S=1D,20,m1,21,m2,20,10,1000,log_mean_exp,False,analytical,,-429.9089332454814,-384.9806968037276,1.0005253234623948,1000,-44.928236441753825,44.928236441753825,5.071713958030889e-52,1.6364649868018805e-32,-1.6364649868018805e-32,1.6364649868018805e-32
20d_10n,20d_10n,S=1D,20,m1,21,m3,20,10,1000,log_mean_exp,False,analytical,,-426.64339357497283,-427.19101333415824,4.7062902794720305,1000,0.5476197591854088,0.5476197591854088,1.3284971006317227e-50,7.624285826548937e-51,5.66068517976829e-51,5.66068517976829e-51
20d_10n,20d_10n,S=1D,20,m1,21,m4,20,10,1000,log_mean_exp,False,analytical,,-312.3859864606486,-312.37803709479255,868.9666406746454,1000,-0.00794936585606365,0.00794936585606365,0.5555485741004581,0.5557010288131478,-0.0001524547126896536,0.0001524547126896536
20d_10n,20d_10n,S=1D,20,m1,22,m1,20,10,1000,log_mean_exp,True,analytical,0.012714385986328125,-314.3268116083508,-314.3393595992308,786.6450750220991,1000,0.012547990880023008,0.012547990880023008,0.3693777926652488,0.3673979532290773,0.001979839436171471,0.001979839436171471
20d_10n,20d_10n,S=1D,20,m1,22,m2,20,10,1000,log_mean_exp,False,analytical,,-414.98858467848424,-377.12839035360355,1.0459853725493593,1000,-37.860194324880695,37.860194324880695,7.089542310743149e-45,1.977912849425764e-28,-1.977912849425764e-28,1.977912849425764e-28
20d_10n,20d_10n,S=1D,20,m1,22,m3,20,10,1000,log_mean_exp,False,analytical,,-430.25862574587507,-429.5330867744334,4.599454325920938,1000,-0.7255389714416651,0.7255389714416651,1.6554788044903933e-51,3.444583131480357e-51,-1.7891043269899638e-51,1.7891043269899638e-51
20d_10n,20d_10n,S=1D,20,m1,22,m4,20,10,1000,log_mean_exp,False,analytical,,-313.7919245943083,-313.7959636546795,826.4438115227523,1000,0.004039060371212599,0.004039060371212599,0.6306222073347513,0.6326020467709227,-0.0019798394361714156,0.0019798394361714156
20d_10n,20d_10n,S=1D,20,m1,23,m1,20,10,1000,log_mean_exp,True,analytical,0.012038230895996094,-305.1977173252982,-305.21727588944134,887.6459910996875,1000,0.01955856414315349,0.01955856414315349,0.7128507756701675,0.7090994985542307,0.003751277115936813,0.003751277115936813
20d_10n,20d_10n,S=1D,20,m1,23,m2,20,10,1000,log_mean_exp,False,analytical,,-568.5161298478772,-411.038621896698,1.000000000644377,1000,-157.47750795117923,157.47750795117923,3.1279880441680245e-115,7.8177277058524e-47,-7.8177277058524e-47,7.8177277058524e-47
20d_10n,20d_10n,S=1D,20,m1,23,m3,20,10,1000,log_mean_exp,False,analytical,,-424.8695010515064,-424.5302231728049,16.09612049183418,1000,-0.33927787870152315,0.33927787870152315,7.589327857930505e-53,1.0808179617834188e-52,-3.218851759903683e-53,3.218851759903683e-53
20d_10n,20d_10n,S=1D,20,m1,23,m4,20,10,1000,log_mean_exp,False,analytical,,-306.10698740698797,-306.1082904533196,935.9740756585543,1000,0.0013030463316567875,0.0013030463316567875,0.28714922432983253,0.2909005014457693,-0.0037512771159367575,0.0037512771159367575
20d_10n,20d_10n,S=1D,20,m1,24,m1,20,10,1000,log_mean_exp,True,analytical,0.013355255126953125,-299.4182059943863,-299.4072077726794,782.9848942155963,1000,-0.010998221706927325,0.010998221706927325,0.361699306893973,0.3621874004526295,-0.0004880935586564772,0.0004880935586564772
