configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
20d_10n,20d_10n,S=1D,20,m1,2,m3,20,10,1000,log_mean_exp,False,analytical,,-423.68135768128445,-423.6779222091161,17.55101950399496,1000,-0.0034354721683484,0.0034354721683484,1.2603005599250456e-53,1.276907601213767e-53,-1.660704128872149e-55,1.660704128872149e-55,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,2,m4,20,10,1000,log_mean_exp,False,analytical,,-302.7066682971472,-302.7135517213674,878.8290361394304,1000,0.0068834242202342,0.0068834242202342,0.4356263874942238,0.4368356582744955,-0.0012092707802717,0.0012092707802717,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,3,m1,20,10,1000,log_mean_exp,True,analytical,0.012269020080566406,-294.43122434418626,-294.4345512448196,868.0018129996231,1000,0.0033269006333398,0.0033269006333398,0.5606242790265146,0.5587729599501392,0.0018513190763753,0.0018513190763753,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,3,m2,20,10,1000,log_mean_exp,False,analytical,,-473.2155834233199,-380.6109702468642,1.0101210605380626,1000,-92.6046131764557,92.6046131764557,1.2694374406475478e-78,2.0955215860262014e-38,-2.0955215860262014e-38,2.0955215860262014e-38,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,3,m3,20,10,1000,log_mean_exp,False,analytical,,-424.7362349401433,-425.3197063461603,4.291806383481484,1000,0.5834714060169972,0.5834714060169972,1.4385495838016462e-57,8.02665798403523e-58,6.358837853981232e-58,6.358837853981232e-58,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,3,m4,20,10,1000,log_mean_exp,False,analytical,,-294.6749203875106,-294.67073490852414,837.2115797793397,1000,-0.0041854789864714,0.0041854789864714,0.4393757209734854,0.4412270400498609,-0.0018513190763755,0.0018513190763755,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,4,m1,20,10,1000,log_mean_exp,True,analytical,0.012759208679199219,-320.84606548940326,-320.8441246248681,832.5621560583153,1000,-0.0019408645351859,0.0019408645351859,0.7263173035830557,0.7275469393356676,-0.0012296357526119,0.0012296357526119,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,4,m2,20,10,1000,log_mean_exp,False,analytical,,-623.3003786738295,-429.40139892272225,1.1190940970007055,1000,-193.89897975110728,193.89897975110728,3.2128255654771663e-132,5.2003888688668473e-48,-5.2003888688668473e-48,5.2003888688668473e-48,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,4,m3,20,10,1000,log_mean_exp,False,analytical,,-429.02374393273715,-428.4066313625392,17.06089203822612,1000,-0.6171125701979463,0.6171125701979463,7.588528643607855e-48,1.4062349327927578e-47,-6.473820684319721e-48,6.473820684319721e-48,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,4,m4,20,10,1000,log_mean_exp,False,analytical,,-321.8220830729582,-321.8263367984329,808.7542541086178,1000,0.0042537254747117,0.0042537254747117,0.2736826964169442,0.2724530606643324,0.0012296357526118,0.0012296357526118,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,5,m1,20,10,1000,log_mean_exp,True,analytical,0.012372016906738281,-282.8636742148485,-282.8604065115678,867.5672078850754,1000,-0.0032677032806986,0.0032677032806986,0.5412379140609616,0.5448987576025334,-0.0036608435415718,0.0036608435415718,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,5,m2,20,10,1000,log_mean_exp,False,analytical,,-446.7552270177361,-367.3537187997859,1.314690533205978,1000,-79.4015082179501,79.4015082179501,3.59907750167382e-72,1.0998577850403086e-37,-1.0998577850403086e-37,1.0998577850403086e-37,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,5,m3,20,10,1000,log_mean_exp,False,analytical,,-422.0054698025035,-421.33446293965807,30.588255665635156,1000,-0.6710068628454451,0.6710068628454451,2.0177817317193004e-61,3.960930518586645e-61,-1.943148786867344e-61,1.943148786867344e-61,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,5,m4,20,10,1000,log_mean_exp,False,analytical,,-283.02900141984344,-283.04048661814477,892.0501452981131,1000,0.0114851983013295,0.0114851983013295,0.4587620859390385,0.4551012423974666,0.0036608435415719,0.0036608435415719,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,6,m1,20,10,1000,log_mean_exp,True,analytical,0.01282501220703125,-301.75834264686694,-301.75651071023725,848.1512032413061,1000,-0.001831936629685,0.001831936629685,0.5953195476967718,0.5991896175093492,-0.0038700698125774,0.0038700698125774,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,6,m2,20,10,1000,log_mean_exp,False,analytical,,-508.5677997628462,-392.9101093295227,1.2795544333094035,1000,-115.65769043332352,115.65769043332352,9.089586193015336e-91,1.5490284474267427e-40,-1.5490284474267427e-40,1.5490284474267427e-40,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,6,m3,20,10,1000,log_mean_exp,False,analytical,,-427.45014293798226,-427.1197181933813,17.152239641534123,1000,-0.3304247446009754,0.3304247446009754,1.5399082872383878e-55,2.152856268285044e-55,-6.1294798104665585e-56,6.1294798104665585e-56,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,6,m4,20,10,1000,log_mean_exp,False,analytical,,-302.14434321418446,-302.1586003611831,804.5583566292679,1000,0.0142571469986592,0.0142571469986592,0.4046804523032283,0.4008103824906508,0.0038700698125774,0.0038700698125774,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,7,m1,20,10,1000,log_mean_exp,True,analytical,0.01212310791015625,-327.8817417207881,-327.8887197358842,900.6229886165561,1000,0.0069780150960809,0.0069780150960809,0.5956547969362692,0.5956192389635993,3.5557972669963966e-05,3.5557972669963966e-05,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,7,m2,20,10,1000,log_mean_exp,False,analytical,,-519.1946212535624,-418.5969695323987,1.1077156491740132,1000,-100.59765172116374,100.59765172116374,4.885024492189249e-84,2.4036784377063552e-40,-2.4036784377063552e-40,2.4036784377063552e-40,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,7,m3,20,10,1000,log_mean_exp,False,analytical,,-427.9330829959795,-427.8728616556889,7.823686296919421,1000,-0.0602213402905817,0.0602213402905817,2.1049860437345418e-44,2.251166429637072e-44,-1.4618038590253048e-45,1.4618038590253048e-45,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,7,m4,20,10,1000,log_mean_exp,False,analytical,,-328.26913404413665,-328.275964426071,871.5861057245922,1000,0.0068303819343782,0.0068303819343782,0.4043452030637308,0.4043807610364008,-3.5557972669963966e-05,3.5557972669963966e-05,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,8,m1,20,10,1000,log_mean_exp,True,analytical,0.0128631591796875,-314.57261587308085,-314.5696388672116,859.0381223016493,1000,-0.0029770058692406,0.0029770058692406,0.5535417338011459,0.5580958750293995,-0.0045541412282535,0.0045541412282535,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,8,m2,20,10,1000,log_mean_exp,False,analytical,,-504.5083892726286,-400.66368255672546,1.0000191219653622,1000,-103.84470671590316,103.84470671590316,1.7992522988991954e-83,2.272692681806711e-38,-2.272692681806711e-38,2.272692681806711e-38,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,8,m3,20,10,1000,log_mean_exp,False,analytical,,-427.8948405600533,-427.6896935291464,23.569424342697424,1000,-0.2051470309068008,0.2051470309068008,3.3723567519757277e-50,4.161915709886475e-50,-7.895589579107474e-51,7.895589579107474e-51,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,8,m4,20,10,1000,log_mean_exp,False,analytical,,-314.78760709502,-314.8030766871651,883.8737027112488,1000,0.0154695921451093,0.0154695921451093,0.446458266198854,0.4419041249706004,0.0045541412282535,0.0045541412282535,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,9,m1,20,10,1000,log_mean_exp,True,analytical,0.012865066528320312,-307.4854767207195,-307.5215362113585,812.5055377592548,1000,0.0360594906390474,0.0360594906390474,0.6039153443651659,0.5946640265332204,0.0092513178319455,0.0092513178319455,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,9,m2,20,10,1000,log_mean_exp,False,analytical,,-524.8937867159426,-398.11085422582335,1.055698394270968,1000,-126.78293249011926,126.78293249011926,2.3000999764335116e-95,2.7029047041611798e-40,-2.7029047041611798e-40,2.7029047041611798e-40,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,9,m3,20,10,1000,log_mean_exp,False,analytical,,-427.0177975616788,-427.1810471865127,9.76954935519361,1000,0.1632496248339521,0.1632496248339521,7.39177457833209e-53,6.40923718098066e-53,9.825373973514311e-54,9.825373973514311e-54,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,9,m4,20,10,1000,log_mean_exp,False,analytical,,-307.90728278523227,-307.9048165088103,871.2175110839379,1000,-0.0024662764219556,0.0024662764219556,0.396084655634834,0.4053359734667796,-0.0092513178319455,0.0092513178319455,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,10,m1,20,10,1000,log_mean_exp,True,analytical,0.011989593505859375,-308.0213324948188,-308.0196893143909,871.6406652546393,1000,-0.0016431804278909,0.0016431804278909,0.670120931025296,0.6699074178965371,0.0002135131287589,0.0002135131287589,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,10,m2,20,10,1000,log_mean_exp,False,analytical,,-566.0002238693558,-408.3435890148325,2.316290788941355,1000,-157.65663485452325,157.65663485452325,6.128359188142774e-113,1.802597414653639e-44,-1.802597414653639e-44,1.802597414653639e-44,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,10,m3,20,10,1000,log_mean_exp,False,analytical,,-424.37490114849334,-425.7614127244242,1.989519315626973,1000,1.3865115759308535,1.3865115759308535,1.9698827046789873e-51,4.9139871900490106e-52,1.4784839856740864e-51,1.4784839856740864e-51,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,10,m4,20,10,1000,log_mean_exp,False,analytical,,-308.73006455533823,-308.727455668042,904.8755335636228,1000,-0.0026088872962191,0.0026088872962191,0.329879068974704,0.3300925821034628,-0.0002135131287588,0.0002135131287588,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,11,m1,20,10,1000,log_mean_exp,True,analytical,0.014462471008300781,-323.5696483635726,-323.5735033035436,659.1032333024799,1000,0.0038549399710063,0.0038549399710063,0.624340903114573,0.6247053684645718,-0.0003644653499987,0.0003644653499987,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,11,m2,20,10,1000,log_mean_exp,False,analytical,,-555.8742156767955,-417.9514741910771,1.3884020346727366,1000,-137.9227414857184,137.9227414857184,8.069192630361578e-102,6.424558210240811e-42,-6.424558210240811e-42,6.424558210240811e-42,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,11,m3,20,10,1000,log_mean_exp,False,analytical,,-430.70782222643913,-430.5946642583105,34.26066236395937,1000,-0.1131579681286325,0.1131579681286325,1.8446079600884059e-47,2.0747968911362503e-47,-2.301889310478444e-48,2.301889310478444e-48,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,11,m4,20,10,1000,log_mean_exp,False,analytical,,-324.0776628269499,-324.08307203009775,773.3781226135939,1000,0.0054092031478489,0.0054092031478489,0.375659096885427,0.3752946315354282,0.0003644653499987,0.0003644653499987,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,12,m1,20,10,1000,log_mean_exp,True,analytical,0.012505531311035156,-307.96603432754296,-307.97452741899156,865.9444094651649,1000,0.0084930914485994,0.0084930914485994,0.4990639365201266,0.49684063630521,0.0022233002149165,0.0022233002149165,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,12,m2,20,10,1000,log_mean_exp,False,analytical,,-459.940784686024,-386.686307820738,1.009145492094225,1000,-73.25447686528605,73.25447686528605,4.970049550510043e-67,3.251810432647594e-35,-3.251810432647594e-35,3.251810432647594e-35,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,12,m3,20,10,1000,log_mean_exp,False,analytical,,-426.2252530742786,-425.8404184518912,35.81643509016042,1000,-0.3848346223874159,0.3848346223874159,2.181875933707275e-52,3.218926269236002e-52,-1.0370503355287273e-52,1.0370503355287273e-52,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,12,m4,20,10,1000,log_mean_exp,False,analytical,,-307.9622900692491,-307.96188979601936,905.4850702944112,1000,-0.0004002732297294,0.0004002732297294,0.5009360634798734,0.50315936369479,-0.0022233002149165,0.0022233002149165,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,13,m1,20,10,1000,log_mean_exp,True,analytical,0.012379646301269531,-301.7284008506281,-301.7125081279486,894.3113835483989,1000,-0.0158927226794958,0.0158927226794958,0.3919508878656263,0.3968208558062299,-0.0048699679406036,0.0048699679406036,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,13,m2,20,10,1000,log_mean_exp,False,analytical,,-404.313847086712,-368.24153801499546,1.0205156954903547,1000,-36.072309071716575,36.072309071716575,1.0988500408336137e-45,5.0746246307970576e-30,-5.0746246307970555e-30,5.0746246307970555e-30,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,13,m3,20,10,1000,log_mean_exp,False,analytical,,-425.80201916887734,-424.9439437948837,10.757487371202318,1000,-0.8580753739936426,0.8580753739936426,5.113801511390866e-55,1.2018824185065991e-54,-6.905022673675123e-55,6.905022673675123e-55,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,13,m4,20,10,1000,log_mean_exp,False,analytical,,-301.2892817412718,-301.2937788211532,894.0292373670542,1000,0.0044970798813892,0.0044970798813892,0.6080491121343737,0.6031791441937701,0.0048699679406036,0.0048699679406036,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,14,m1,20,10,1000,log_mean_exp,True,analytical,0.011990547180175781,-305.84096251332505,-305.84819451017853,871.5628931573426,1000,0.007231996853477,0.007231996853477,0.5223834929946921,0.5166914328630773,0.0056920601316148,0.0056920601316148,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,14,m2,20,10,1000,log_mean_exp,False,analytical,,-457.3647152622141,-386.942820090372,1.771202832027725,1000,-70.4218951718421,70.4218951718421,8.166947220235139e-67,3.120921601438067e-36,-3.120921601438067e-36,3.120921601438067e-36,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,14,m3,20,10,1000,log_mean_exp,False,analytical,,-426.30044940167375,-425.91573042972846,10.866065946262651,1000,-0.3847189719452899,0.3847189719452899,2.5298746104249406e-53,3.70307881138381e-53,-1.1732042009588694e-53,1.1732042009588694e-53,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,14,m4,20,10,1000,log_mean_exp,False,analytical,,-305.9305563684983,-305.9149850598213,876.6182492342434,1000,-0.0155713086770106,0.0155713086770106,0.4776165070053079,0.4833085671369226,-0.0056920601316147,0.0056920601316147,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,15,m1,20,10,1000,log_mean_exp,True,analytical,0.012841224670410156,-294.7750141685949,-294.7844618749709,842.5756188243732,1000,0.0094477063759654,0.0094477063759654,0.2931308052399166,0.2929954471781062,0.0001353580618103,0.0001353580618103,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,15,m2,20,10,1000,log_mean_exp,False,analytical,,-364.67211494361106,-347.44896990820956,1.993483751683359,1000,-17.2231450354015,17.2231450354015,1.2916245568766134e-31,3.935098801306795e-24,-3.935098672144339e-24,3.935098672144339e-24,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
