"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s056",-171.400680138912,0.00126424715844196,302052,196.927000000001,62.0459999999994,258.973,4,24000,1.00012419793044,10759.0965123527,0.448295688014695,0,0,0.957781122319189,TRUE
"s057",-226.188067127095,0.00084051317852818,302053,160.524,61.9179999999997,222.442,4,24000,1.00046525969267,10028.6544942928,0.417860603928865,0,0,0.968137423142968,TRUE
"s058",-45.9313592994165,0.00130090831503658,302054,153.075,60.835,213.91,4,24000,1.00032357025523,9677.12156977723,0.403213398740718,0,0,0.94715329078696,TRUE
"s059",-277.854726472443,0.000794379106803858,302055,159.73,60.8220000000001,220.552,4,24000,1.00069016661287,9126.08001965503,0.380253334152293,0,0,0.966315349286714,TRUE
"s060",60.5624413154834,0.000876777695997111,302056,158.444,62.6469999999999,221.090999999999,4,24000,1.00046571647925,9348.03787707344,0.389501578211393,0,0,0.969001720236596,TRUE
"s061",-437.325632550611,0.000766635692948813,302057,123.763,61.1980000000003,184.961,4,24000,1.00058516024927,11284.9162435962,0.470204843483175,0,0,0.990540520816039,TRUE
"s062",-361.000161734336,0.00141030964133971,302058,169.518,61.942,231.46,4,24000,1.00040499247064,6754.84867191571,0.281452027996488,0,0,0.963540712569051,TRUE
"s063",-327.542740257329,0.00115854562265,302059,194.435,61.8339999999998,256.269,4,24000,1.0007992688252,6252.15129814988,0.260506304089578,0,0,0.986575074838534,TRUE
"s064",-14.7955043502394,0.00099442332991984,302060,172.204,61.4899999999998,233.694,4,24000,1.00094010484487,8919.30953905041,0.371637897460434,0,0,0.952184946436139,TRUE
"s065",-300.234816353239,0.00058869282787886,302061,170.402,60.8209999999999,231.223,4,24000,1.00049231278923,8625.47853361305,0.359394938900544,0,0,0.998660610356277,TRUE
"s066",-429.45917766313,0.000805057659817876,302062,192.223,61.9740000000002,254.197,4,24000,1.00021289341878,6436.41695067979,0.268184039611658,0,0,0.941358038913862,TRUE
"s067",-33.8545974279381,0.00129136016010109,302063,184.446,62.3629999999994,246.808999999999,4,24000,1.00046713931592,8233.61925737624,0.343067469057343,0,0,0.966931803555194,TRUE
"s068",60.9312282494806,0.000859626963353003,302064,145.797,61.6899999999987,207.486999999999,4,24000,1.0002246904382,11188.1258794034,0.46617191164181,0,0,0.923664769483058,TRUE
"s069",-330.859659322563,0.000983147740973679,302065,167.039000000001,60.4939999999988,227.532999999999,4,24000,1.00052268913659,7664.77471420124,0.319365613091718,0,0,0.970629724182683,TRUE
"s070",-446.556544865756,0.00103413203428356,302066,166.85,60.7189999999991,227.569,4,24000,1.00053874336309,9977.24032826435,0.415718347011015,0,0,0.943171616232853,TRUE
"s071",-185.225092899353,0.00121049858095465,302067,134.962,62.3430000000008,197.305,4,24000,1.00020610370791,10017.3876444947,0.417391151853947,0,0,0.954243472014521,TRUE
"s072",-66.2743953930344,0.000916815160618958,302068,139.376,60.8109999999997,200.187,4,24000,1.00035873832593,7959.68234924645,0.331653431218602,0,0,0.963756227118797,TRUE
"s073",-185.935015409236,0.00149363562393333,302069,161.817000000001,61.4030000000002,223.220000000001,4,24000,1.00007377187621,8161.88140951505,0.340078392063127,0,0,0.959408784133065,TRUE
"s074",-86.2299351833248,0.000858876022566467,302070,185.308999999999,63.4189999999999,248.727999999999,4,24000,1.00044437074182,7223.29387927879,0.300970578303283,0,0,0.99949365867255,TRUE
"s075",-233.350708041342,0.000833737280941901,302071,142.495999999999,62.9850000000006,205.481,4,24000,1.00076825992745,10575.572959557,0.440648873314876,0,0,0.97263086210623,TRUE
"s076",-370.784727322176,0.00104793450534552,302072,162.168000000001,61.4979999999996,223.666000000001,4,24000,1.00047451436428,6568.98589947188,0.273707745811328,0,0,0.951548551998744,TRUE
"s077",-193.767936208727,0.000811863670055624,302073,192.254999999999,62.2630000000008,254.518,4,24000,1.00049642310901,7937.0566785067,0.330710694937779,0,0,0.941413586222189,TRUE
"s078",-377.337372928799,0.000992813628686858,302074,190.579,61.5049999999992,252.083999999999,4,24000,1.00048597073706,9647.9028630097,0.401995952625404,0,0,0.942703789934024,TRUE
"s079",-203.243029508037,0.0020364397165163,302075,190.499,62.6309999999994,253.129999999999,4,24000,1.00063906440173,6727.63784434021,0.280318243514175,0,0,0.958353172751302,TRUE
"s080",-343.715972371684,0.000661463874919106,302076,148.915000000001,62.9439999999995,211.859,4,24000,1.00032903185764,9886.18917872597,0.411924549113582,0,0,0.969924503845517,TRUE
"s081",-125.461459450156,0.00106255485972348,302077,206.529999999999,60.6970000000001,267.226999999999,4,24000,1.0009149144072,4939.30082621541,0.205804201092309,0,0,0.947860040657436,TRUE
"s082",-8.32273391349623,0.00124907640439771,302078,153.092000000001,61.3919999999998,214.484,4,24000,1.00080399236958,6082.75696834437,0.253448207014349,0,0,0.965905469654819,TRUE
"s083",72.295435859435,0.000676505694322411,302079,190.027999999998,62.2440000000006,252.271999999999,4,24000,1.00033046760082,9188.99354351893,0.382874730979955,0,0,0.967511670462781,TRUE
"s084",-267.362633422773,0.000851030026825404,302080,186.538999999999,62.0290000000005,248.567999999999,4,24000,1.00047741076941,9920.93234882237,0.413372181200932,0,0,0.981119107392067,TRUE
"s085",-127.486017702914,0.0010390080173331,302081,214.370000000001,60.0820000000003,274.452000000001,4,24000,1.00041062479801,5122.78038172788,0.213449182571995,0,0,0.948479519829059,TRUE
"s086",-301.589009169722,0.0015210432278139,302082,183.33,60.9469999999983,244.276999999998,4,24000,1.00046629755086,7280.56639679479,0.303356933199783,0,0,0.939086964645745,TRUE
"s087",58.1372019130709,0.00105705572083133,302083,185.446,61.2710000000006,246.717000000001,4,24000,1.0005894057264,10932.6856419571,0.455528568414878,0,0,0.961380122529472,TRUE
"s088",-77.7168678734327,0.000639853575497625,302084,167.17,61.6419999999998,228.812,4,24000,1.0001451972955,8814.88973535214,0.367287072306339,0,0,0.994621219143163,TRUE
"s089",-11.7421503952411,0.000916519626868012,302085,178.107,60.5670000000009,238.674000000001,4,24000,1.00022315607219,9147.45092532541,0.381143788555225,0,0,0.951250544030741,TRUE
"s090",25.1368942453087,0.00182111188364349,302086,186.757000000001,60.3909999999996,247.148000000001,4,24000,1.0006189927013,4415.58719672349,0.183982799863479,0,0,0.981732890091885,TRUE
"s091",-308.96410963789,0.000687892879627111,302087,160.039999999999,62.9160000000011,222.956,4,24000,1.00053914845805,8937.27118216058,0.372386299256691,0,0,0.947386286266793,TRUE
"s092",-546.171168972219,0.000483074518286523,302088,127.993,61.991,189.984,4,24000,1.00059939161434,9400.26975247421,0.391677906353092,0,0,0.938629342561309,TRUE
"s093",-457.410559156936,0.00106593564716804,302089,167.366,61.5869999999995,228.953,4,24000,1.00052670534479,7758.93447105946,0.323288936294144,0,0,0.952529300308641,TRUE
"s094",-380.781154388177,0.000725676336816959,302090,141.333000000001,60.5719999999983,201.904999999999,4,24000,1.00013504280168,10346.1681586285,0.431090339942855,0,0,0.972160285095605,TRUE
"s095",-26.0109940389083,0.000625948275726427,302091,180.525,60.9430000000011,241.468000000001,4,24000,1.00067812875718,6484.10642445939,0.270171101019141,0,0,0.965423589136994,TRUE
"s096",-144.178887617375,0.00108396782766138,302092,157.548000000001,62.1849999999995,219.733,4,24000,1.00026250571231,9317.26850965677,0.388219521235699,0,0,0.933710817572753,TRUE
"s097",-113.445944772488,0.000827126241208293,302093,175.009,60.7399999999998,235.749,4,24000,1.00132269765302,7055.0508390229,0.293960451625954,0,0,0.968373802123169,TRUE
"s098",-367.711450587138,0.00124489533839425,302094,136.93,61.598,198.528,4,24000,1.00026525984134,10840.3524909873,0.451681353791138,0,0,0.947301050930114,TRUE
"s099",-46.1620993867161,0.000935983535854684,302095,155.408999999998,60.969000000001,216.377999999999,4,24000,1.00031442501692,9967.18593829048,0.415299414095437,0,0,0.952289462593599,TRUE
