id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s049,-281.744239792952,0.0008165463429233,202045,105.507,50.6080000000002,156.115,4,24000,1.00018038672887,9034.79132078294,0.376449638365956,0,0,0.976584334699531,True
s050,-245.939745643051,0.001040100328066,202046,142.729,50.6089999999999,193.338,4,24000,1.0006887128482,6593.36562220039,0.274723567591683,0,0,0.976424822631273,True
s051,-595.11251932583,0.0008998573221717,202047,193.852,50.7449999999999,244.597,4,24000,1.00039927776542,5229.90387493656,0.21791266145569,0,0,0.967805359107434,True
s052,-369.924987977533,0.0017222084080628,202048,146.421,49.8560000000002,196.277,4,24000,1.00036126943872,6560.238433919,0.273343268079958,0,0,0.964250083671747,True
s053,-193.890541893428,0.0004827650380199,202049,104.705,49.5820000000003,154.287,4,24000,1.00056630617609,10765.5689651184,0.448565373546602,0,0,0.962664942284245,True
s054,-170.222920694899,0.0016239557509714,202050,148.068,50.2579999999998,198.326,4,24000,1.00063784204175,5938.57830960711,0.247440762900296,0,0,0.951430165421231,True
s055,-288.829473519228,0.0018320170924869,202051,133.313,49.7929999999997,183.106,4,24000,1.00062845204587,6099.15207963311,0.254131336651379,0,0,0.937145986662356,True
s056,-351.144100574744,0.0013274489443086,202052,140.844,49.6869999999999,190.531,4,24000,1.00077972854688,7125.99957423025,0.29691664892626,0,0,0.974106035406268,True
s057,-580.379646744297,0.0011007163194699,202053,104.596,49.3290000000006,153.925,4,24000,1.00058965509418,8410.60047469893,0.350441686445789,0,0,0.934668711053012,True
s058,-358.190395968475,0.0016909510976146,202054,129.839,49.9629999999997,179.802,4,24000,1.00049014703943,5382.26235614452,0.224260931506022,0,0,0.956747264294292,True
s059,-364.568154271649,0.0013806251390024,202055,133.214,49.915,183.129,4,24000,1.00055762390201,7561.15737043993,0.31504822376833,0,0,0.984581200393846,True
s060,-220.444732702979,0.0010105359328207,202056,160.862999999999,50.9580000000005,211.821,4,24000,1.00245003617676,5206.59092991937,0.21694128874664,0,0,0.942906820730098,True
s061,-469.028969490792,0.0005224380649194,202057,91.3040000000001,49.8410000000003,141.145,4,24000,1.00039242470775,9460.84460941742,0.394201858725726,0,0,0.996848154909408,True
s062,-374.64949896303,0.0007660730668638,202058,163.588000000001,50.7019999999993,214.29,4,24000,1.00081662579318,4665.05634614934,0.194377347756222,0,0,0.952440645133427,True
s063,-424.082524973838,0.0007105321428857,202059,126.53,50.5420000000004,177.072,4,24000,1.00023534017925,5635.34211742015,0.234805921559173,0,0,0.9285508823008,True
s064,-668.911738301347,0.0005168228802616,202060,80.9099999999999,48.4899999999998,129.4,4,24000,1.00001833580792,17233.8576138759,0.718077400578164,0,0,0.986130991263772,True
s065,-204.982538110056,0.0006869258614048,202061,113.212,49.8180000000002,163.030000000001,4,24000,1.00016806488025,7608.99706449073,0.31704154435378,0,0,0.931229711179217,True
s066,-537.10359081424,0.0016812980591545,202062,107.096,49.741,156.837,4,24000,1.00082045725364,8582.48847564014,0.357603686485006,0,0,0.982271897179815,True
s067,-653.441059542874,0.0011330907524757,202063,104.627,49.4369999999999,154.064,4,24000,1.00012102922305,9315.74692363721,0.388156121818217,0,0,0.99829796620554,True
s068,-248.727355154796,0.0006168401488115,202064,74.4579999999996,49.6990000000005,124.157,4,24000,1.00072574122549,10978.7904769669,0.457449603206954,0,0,0.960549254379624,True
s069,194.722143510874,0.0009963808512805,202065,151.316,50.0540000000001,201.37,4,24000,1.00018635413907,5172.81599935876,0.215533999973282,0,0,0.948121604657202,True
s070,-249.939056948712,0.0003098741198318,202066,145.813,50.0860000000002,195.899,4,24000,1.00067643884322,5895.92417014911,0.245663507089546,0,0,0.995999578326782,True
s071,-991.57527921348,0.0007673026410137,202067,139.913,49.9439999999995,189.857,4,24000,1.00075502342507,5701.23190408662,0.237551329336942,0,0,0.951960781942795,True
s072,-59.1288647130473,0.0011918085295286,202068,131.567,50.415,181.982,4,24000,1.00077083535345,8347.67768838369,0.347819903682654,0,0,0.966522122750406,True
s073,-387.7876351271,0.0015004024820067,202069,94.0290000000005,49.9849999999997,144.014,4,24000,1.00022836752353,7499.38299471652,0.312474291446522,0,0,0.978107090065868,True
s074,-412.938326962525,0.001048495467598,202070,83.7170000000006,49.3980000000001,133.115000000001,4,24000,1.00039082850468,11609.1930593101,0.483716377471254,0,0,0.96896283266653,True
s075,-22.8295149156197,0.0010402076570702,202071,107.127,50.7269999999999,157.854,4,24000,1.00048833952081,9400.62087161729,0.391692536317387,0,0,0.96468432991321,True
s076,-207.878093461353,0.0014077047149433,202072,111.044000000001,49.6729999999998,160.717000000001,4,24000,1.00033980873329,8101.83500567196,0.337576458569665,0,0,0.986730319404505,True
s077,-911.329717671559,0.0002896688370802,202073,56.3150000000005,48.4190000000008,104.734000000001,4,24000,1.0000641484338,19861.0192088161,0.827542467034005,0,0,0.987985622566549,True
s078,-241.594528500126,0.0007116731113322,202074,104.360999999999,49.7250000000004,154.085999999999,4,24000,1.00028198619963,10212.3732664844,0.425515552770182,0,0,0.943479336783032,True
s079,-253.866221066404,0.0011282318563658,202075,143.034,50.9759999999987,194.009999999998,4,24000,1.00046191604561,5985.00633263374,0.249375263859739,0,0,0.964052678811592,True
s080,-648.777950679237,0.0003212272868573,202076,83.0859999999993,48.9260000000013,132.012000000001,4,24000,1.00008583815607,14712.3977897649,0.613016574573537,0,0,0.975774449501719,True
s081,-393.63045105491,0.000974934612872,202077,91.5499999999993,49.773000000001,141.323,4,24000,1.0002450205848,12080.3057553574,0.503346073139892,0,0,0.966500395914751,True
s082,-287.890993863104,0.0014676609123176,202078,111.326999999999,49.0799999999999,160.406999999999,4,24000,1.00061695840262,8573.48073673871,0.357228364030779,0,0,0.947874271008294,True
s083,-508.100121028879,0.0013355512509619,202079,117.527,49.4060000000009,166.933000000001,4,24000,1.00050606404108,7726.19375624397,0.321924739843499,0,0,0.953812279224993,True
s084,-720.968588291648,0.000803647067205,202080,112.019,50.4719999999998,162.491,4,24000,1.00058428468895,8993.46996138326,0.374727915057636,0,0,0.97137276779745,True
s085,-137.712029185177,0.0023098978351595,202081,135.235999999999,49.8700000000008,185.106,4,24000,1.0003960814884,5898.83108104589,0.245784628376912,0,0,0.941278349972235,True
s086,-582.318492615902,0.001506943143406,202082,206.828,49.9369999999999,256.764999999999,4,24000,1.00064418434229,5363.43479509861,0.223476449795775,0,0,0.963052587640446,True
s087,-499.986474367616,0.0018593624802109,202083,202.765000000001,50.2340000000004,252.999000000002,4,24000,1.00050198033624,5904.29793294557,0.246012413872732,0,0,0.947763133446208,True
s088,-488.066765885452,0.0006512272408841,202084,115.982,50.3259999999991,166.307999999999,4,24000,1.00035860566786,7525.59834850183,0.313566597854243,0,0,0.923170323408959,True
s089,-279.382610843971,0.0017366726643558,202085,115.481000000002,49.9229999999989,165.404,4,24000,1.00068163257719,8260.42656309513,0.344184440128964,0,0,0.953806390250912,True
s090,242.196543614799,0.0012665113088566,202086,101.494999999999,49.2340000000004,150.728999999999,4,24000,1.00089400730428,7524.52207169292,0.313521752987205,0,0,0.976209246185918,True
s091,-255.697206487985,0.0006336989313947,202087,132.814,49.7729999999992,182.587,4,24000,1.00129841297286,6566.55314357209,0.27360638098217,0,0,0.999378448742525,True
s092,-340.337833918786,0.0011216402856208,202088,119.559999999999,49.9510000000009,169.511,4,24000,1.00086033392541,6820.6058468827,0.284191910286779,0,0,0.966538184780416,True
s093,-490.697796171721,0.0006193188577622,202089,107.539000000001,49.8289999999997,157.368,4,24000,1.00091786037006,9087.20220757002,0.378633425315417,0,0,0.967348180481839,True
s094,-552.862475437276,0.0005450674930838,202090,85.1010000000006,49.5639999999985,134.664999999999,4,24000,1.00011061628956,14702.4758398059,0.612603159991912,0,0,0.946926036906344,True
s095,194.565440984828,0.0008494455921208,202091,117.048999999999,50.3700000000008,167.419,4,24000,1.00013813196903,9222.77749857761,0.384282395774067,0,0,0.952710889593652,True
s096,-481.551253338674,0.0008568171425517,202092,106.039999999999,49.8850000000002,155.924999999999,4,24000,1.00042632996525,7971.41792079937,0.33214241336664,0,0,0.948537330230045,True
s097,-295.856105252433,0.0007006926796486,202093,209.326999999999,49.8180000000011,259.145,4,24000,1.00024339096148,4820.09948258272,0.200837478440946,0,0,0.982814939198457,True
s098,-259.656595665331,0.0006628713703919,202094,97.1779999999999,49.2249999999985,146.402999999998,4,24000,1.00038899748356,10586.9319545395,0.441122164772481,0,0,0.969704796593535,True
s099,-267.022272472721,0.0006375666865113,202095,131.213,49.8019999999997,181.014999999999,4,24000,1.00056692245487,6603.85252935382,0.275160522056409,0,0,0.941410240052978,True
