"id","estimate","sd","dataset","model"
"s17",-302.772042674244,0.000387167198281379,"null","null"
"s18",9.38994582096621,0.000292686875535181,"null","null"
"s19",-201.777724380172,0.00104709098559857,"null","null"
"s2",-101.761777369511,0.000436013535285799,"null","null"
"s3",-130.886994316302,0.000553180789376809,"null","null"
"s4",79.1151589683314,0.000708901319971416,"null","null"
"s5",-164.194044789441,0.000602632133295456,"null","null"
"s6",-575.684090043537,0.000317302175360652,"null","null"
"s7",-372.721439060828,0.000375552737763621,"null","null"
"s8",-503.988935777801,0.000307472286970833,"null","null"
"s9",-77.4727053542035,0.000352126921835395,"null","null"
"s0",-569.385719741714,0.000664261428967008,"null","alternative"
"s1",-128.707897095392,0.000501309284435967,"null","alternative"
"s10",143.645715844219,0.00056435070107922,"null","alternative"
"s11",-45.8803157632123,0.000979736059132147,"null","alternative"
"s12",-360.332214444347,0.000514366548100393,"null","alternative"
"s13",-557.422101131412,0.000391481950259197,"null","alternative"
"s14",-89.3104381743797,0.000427014040768979,"null","alternative"
"s15",-304.444456171402,0.000819293413019502,"null","alternative"
"s16",39.4077773016609,0.000519860800507804,"null","alternative"
"s17",-303.838730783526,0.000469347113931701,"null","alternative"
"s18",6.82457193168337,0.000458009421110147,"null","alternative"
"s19",-204.904489155085,0.000853100752875325,"null","alternative"
"s2",-104.40242778429,0.000492902084657165,"null","alternative"
"s3",-133.361351933259,0.00067831659739422,"null","alternative"
"s4",77.5403291581014,0.000771032894692009,"null","alternative"
"s5",-166.684699115981,0.000827979110823606,"null","alternative"
"s6",-576.734161805569,0.000650935842103535,"null","alternative"
"s7",-375.262981162205,0.000196620299469881,"null","alternative"
"s8",-506.396987697067,0.000730254735926821,"null","alternative"
"s9",-82.2448905586654,0.000191542527207149,"null","alternative"
"s0",-99.7648610014698,0.000422081649529475,"alternative","null"
"s1",-187.267794431385,0.00082529430414855,"alternative","null"
"s10",-690.29597176063,0.000788787750306128,"alternative","null"
"s11",-61.2719640979351,0.00059137224337214,"alternative","null"
"s12",-1464.11131299426,0.000127697574772667,"alternative","null"
"s13",-454.894788213368,0.000751408340849733,"alternative","null"
"s14",-187.208787982707,0.00070055798972372,"alternative","null"
"s15",-587.424877233268,0.000262256871752013,"alternative","null"
"s16",-100.681654141773,0.000847306322222355,"alternative","null"
"s17",-398.256352811765,0.00127664542074412,"alternative","null"
"s18",253.429496376562,0.000829445504043439,"alternative","null"
"s19",-576.609493979603,0.000288936297553282,"alternative","null"
"s2",-132.602942775755,0.000382132746397875,"alternative","null"
"s3",-140.919188499514,0.00194686540706695,"alternative","null"
"s4",-632.808172822422,0.000616687036130733,"alternative","null"
"s5",-131.767381257798,0.00157794811149076,"alternative","null"
"s6",-344.238930531775,0.000986805293705328,"alternative","null"
"s7",-129.714784266305,0.000586191648566417,"alternative","null"
"s8",-187.270988117102,0.000299766438282105,"alternative","null"
"s9",-443.184217650431,0.000724633365100025,"alternative","null"
"s0",-92.3357013188943,0.000661184286511707,"alternative","alternative"
"s1",-85.9371509163633,0.000493575226927028,"alternative","alternative"
"s10",-505.612438153508,0.000282866329764936,"alternative","alternative"
"s11",-63.890660656069,0.00059111104535819,"alternative","alternative"
"s12",-1446.62664797878,0.000282720340129547,"alternative","alternative"
"s13",-359.529023571372,0.000497470332411362,"alternative","alternative"
"s14",-176.395400999026,0.00124321414520721,"alternative","alternative"
"s15",-427.674997351143,0.000308549678345853,"alternative","alternative"
"s16",-80.5201118332941,0.000611151246462129,"alternative","alternative"
"s17",-187.596784950797,0.000341276463666038,"alternative","alternative"
"s18",323.898177368935,0.00063109561913624,"alternative","alternative"
"s19",-466.858677781679,0.000205768352985001,"alternative","alternative"
"s2",-121.682464027873,0.000703142336666731,"alternative","alternative"
"s3",-141.014683356276,0.00110740448839542,"alternative","alternative"
"s4",-526.822073722975,0.000293663545918461,"alternative","alternative"
"s5",-110.357559148776,0.00101199874420398,"alternative","alternative"
"s6",-167.553389414946,0.000463967402680687,"alternative","alternative"
"s7",-84.4440793645026,0.000827452978822115,"alternative","alternative"
"s8",-111.254186031181,0.000494181861171205,"alternative","alternative"
"s9",-244.293643117688,0.000394804162623905,"alternative","alternative"
