"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s055",-259.567681666201,0.00113161095338784,102051,128.516,61.5919999999996,190.107999999999,4,24000,1.00095041358582,6448.14005002368,0.26867250208432,0,0,0.979513269131436,TRUE
"s056",-264.143282538881,0.000970700764610847,102052,100.883,60.3150000000005,161.198,4,24000,1.0003191883472,8349.69102871484,0.347903792863119,0,0,0.977673033998454,TRUE
"s057",-304.758546636269,0.000742348605201621,102053,89.1729999999998,60.3209999999999,149.494,4,24000,1.00047622350896,11694.0725451459,0.487253022714412,0,0,0.984636520516219,TRUE
"s058",-59.8714776413584,0.00104308949825878,102054,117.067,59.9520000000002,177.019,4,24000,1.00044651894973,8129.08403483613,0.338711834784839,0,0,0.970731945881402,TRUE
"s059",-334.976717788221,0.000453058378778236,102055,111.654,60.7439999999997,172.397999999999,4,24000,1.00015391664875,10269.2992785057,0.427887469937738,0,0,0.970327577262169,TRUE
"s060",-71.5796338160851,0.000348853414769482,102056,98.1179999999995,60.2489999999998,158.366999999999,4,24000,1.00021863292167,15575.4187157563,0.648975779823178,0,0,0.988244391959306,TRUE
"s061",-485.59662435084,0.000494374080137114,102057,99.7799999999997,60.4120000000003,160.192,4,24000,1.00053469055628,11172.8127434221,0.465533864309254,0,0,0.972155595656568,TRUE
"s062",-362.593360058105,0.000988529790301778,102058,130.988,60.1499999999996,191.138,4,24000,1.00024664485572,6663.49213649709,0.277645505687379,0,0,0.93234139732289,TRUE
"s063",-335.739755433468,0.0016457023961521,102059,144.697,60.5410000000002,205.238,4,24000,1.00059023444158,6462.90831644783,0.26928784651866,0,0,0.967806649583364,TRUE
"s064",-62.1997777103093,0.000485329889006383,102060,98.3969999999999,60.4390000000003,158.836,4,24000,1.00031869964796,13063.6935704569,0.544320565435703,0,0,0.991169088905641,TRUE
"s065",-330.702410549794,0.000731244695118808,102061,106.557,61.0360000000001,167.593,4,24000,1.00009348467265,10868.1919079621,0.452841329498423,0,0,0.957880147316286,TRUE
"s066",-450.644177323303,0.00169667052645498,102062,145.406,62.1109999999999,207.517,4,24000,1.00011368332712,5683.46636925813,0.236811098719089,0,0,0.961038728620002,TRUE
"s067",-91.3884603890771,0.000672236238624156,102063,94.6620000000003,60.1080000000002,154.77,4,24000,1.00067281114898,11414.0469065646,0.475585287773527,0,0,0.981311821267294,TRUE
"s068",-64.8384354532813,0.000405914002582004,102064,104.633,59.5390000000007,164.172,4,24000,1.00021453740648,13362.1609576732,0.556756706569717,0,0,0.960189726277104,TRUE
"s069",-376.566299254494,0.00140809696481036,102065,129.462,60.5570000000007,190.019,4,24000,1.00109827957024,7225.5457490362,0.301064406209842,0,0,0.954305324609972,TRUE
"s070",-536.707098191827,0.000477804088566796,102066,111.752,60.3999999999996,172.152,4,24000,1.00056337357988,12385.6218745522,0.516067578106343,0,0,0.989213940025562,TRUE
"s071",-356.289749315029,0.000720675768260593,102067,110.262000000001,60.9469999999992,171.209,4,24000,1.0008132507374,8932.10454918779,0.372171022882824,0,0,0.95903904073471,TRUE
"s072",-135.71692718738,0.000986902589349266,102068,107.935,60.2609999999995,168.196,4,24000,1.00078194929053,9650.67354346051,0.402111397644188,0,0,0.916673578437702,TRUE
"s073",-232.413775385345,0.000543647025249976,102069,92.0600000000004,60.8759999999993,152.936,4,24000,1.00017913709094,12678.3106598818,0.528262944161743,0,0,0.996356083318976,TRUE
"s074",-133.46680590155,0.00175375627438221,102070,143.969999999999,62.2899999999991,206.259999999998,4,24000,1.00025222431879,6883.11466762293,0.286796444484289,0,0,0.95601686487307,TRUE
"s075",-281.584967071355,0.000654412811830089,102071,93.4509999999991,60.6139999999996,154.064999999999,4,24000,1.00006912008169,12072.5696011294,0.503023733380392,0,0,0.972403808920119,TRUE
"s076",-373.326769139762,0.00101811816915421,102072,131.403,60.6059999999998,192.009,4,24000,1.00090559952489,6176.65052740605,0.257360438641919,0,0,0.923069954531049,TRUE
"s077",-285.103947959048,0.000562352169247135,102073,130.383,60.9670000000006,191.35,4,24000,1.00052098176944,6643.88330621445,0.276828471092269,0,0,0.964610075392751,TRUE
"s078",-446.697584730962,0.000643039770958449,102074,98.5410000000011,60.5779999999995,159.119000000001,4,24000,1.00029996277837,7593.12169417177,0.31638007059049,0,0,0.985645004449322,TRUE
"s079",-219.767024390862,0.000735816889215997,102075,145.794,60.902,206.696,4,24000,1.00055726029984,6572.5246433098,0.273855193471242,0,0,0.947498204754372,TRUE
"s080",-426.707425311393,0.000397237294358385,102076,99.7060000000001,60.9569999999985,160.662999999999,4,24000,1.00034149807715,14102.9234388901,0.587621809953756,0,0,0.957458103405216,TRUE
"s081",-121.458021047494,0.00073705802568459,102077,162.383,61.1139999999996,223.496999999999,4,24000,1.00089253575756,5507.922777123,0.229496782380125,0,0,0.961969405197636,TRUE
"s082",-36.143899467116,0.00122274741777251,102078,159.767,60.875,220.642,4,24000,1.00056392854961,5041.64496301845,0.210068540125769,0,0,0.911260342870359,TRUE
"s083",-6.54077353298697,0.000639913740919081,102079,111.963,60.3539999999994,172.316999999999,4,24000,1.0010974519535,8783.91132087046,0.365996305036269,0,0,1.00257980519222,TRUE
"s084",-316.688616287718,0.00082835646562907,102080,119.243,61.4679999999989,180.710999999999,4,24000,1.00042551929452,9452.48633804046,0.393853597418353,0,0,0.92458780349706,TRUE
"s085",-161.945415599619,0.000826069982034555,102081,174.616,60.384,235,4,24000,1.00040108501381,4154.88821589413,0.173120342328922,0,0,0.983416556290716,TRUE
"s086",-299.252579279128,0.00107078084038217,102082,142.834999999999,61.3089999999993,204.143999999998,4,24000,1.00057661251951,5966.55286549458,0.248606369395607,0,0,0.972093044149786,TRUE
"s087",-95.1857597292138,0.000459833185714669,102083,114.709000000001,61.3490000000002,176.058000000001,4,24000,1.00042940368058,10791.3253769314,0.449638557372143,0,0,0.987713042646531,TRUE
"s088",-182.073052415207,0.000998227937505198,102084,134.629999999999,61.375,196.004999999999,4,24000,1.00078573560082,7339.94285380512,0.30583095224188,0,0,0.976988924628136,TRUE
"s089",-73.1400346401958,0.000389461053839667,102085,121.494999999999,59.7990000000009,181.294,4,24000,1.00040109666551,9988.56427018832,0.416190177924513,0,0,0.987613918822605,TRUE
"s090",17.4151481774871,0.00156861174866942,102086,165.951999999999,60.728000000001,226.68,4,24000,1.00090776471182,3877.48932890658,0.161562055371108,0,0,0.953416004906231,TRUE
"s091",-404.593407125426,0.000761251314446943,102087,138.075999999999,60.8099999999995,198.885999999999,4,24000,1.0005996273418,6770.04234744989,0.282085097810412,0,0,0.989723763515721,TRUE
"s092",-670.625989999849,0.00112271304420265,102088,108.705,59.9950000000008,168.700000000001,4,24000,1.00064174380449,7785.29699937091,0.324387374973788,0,0,0.99091068849837,TRUE
"s093",-488.932748354439,0.00140641744557051,102089,161.565000000001,61.8709999999992,223.436,4,24000,1.00079638738772,5983.88491405673,0.249328538085697,0,0,0.929209305107863,TRUE
"s094",-398.143906111176,0.000991073200726445,102090,103.477999999999,59.8140000000003,163.291999999999,4,24000,1.00057962572515,10368.0189711582,0.432000790464924,0,0,0.947946528348609,TRUE
"s095",-34.9684173316806,0.000765601979582425,102091,136.353999999999,60.25,196.603999999999,4,24000,1.00004597417072,5783.48595631665,0.240978581513194,0,0,0.955066388807838,TRUE
"s096",-219.313610899048,0.000781402947778273,102092,122.798999999999,60.6589999999997,183.457999999999,4,24000,1.00019062968356,8742.74844088116,0.364281185036715,0,0,0.993528395465051,TRUE
"s097",-120.827691746243,0.000569270016274182,102093,150.888999999999,60.9159999999993,211.804999999998,4,24000,1.0004675584273,5140.98923138963,0.214207884641235,0,0,0.945314991627537,TRUE
"s098",-387.971742914756,0.000383915819126731,102094,111.749,61.4560000000001,173.205,4,24000,1.00016260628873,11957.4049876725,0.498225207819686,0,0,0.975593590467468,TRUE
"s099",-128.224147701943,0.00077081658192695,102095,110.467999999999,60.3970000000008,170.865,4,24000,1.00014031375878,10872.8444844891,0.453035186853712,0,0,0.974300772246315,TRUE
