configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m2,8,m1,20,10,1000,log_mean_exp,False,analytical,,-411.2228943343829,-406.8028473989473,1.4293180919634225,1000,-4.420046935435607,4.420046935435607,3.3697147218051764e-38,2.781839294174342e-36,-2.7481421469562903e-36,2.7481421469562903e-36
20d_10n,40d_10n,S=2D,40,m2,8,m2,20,10,1000,log_mean_exp,True,analytical,0.012436866760253906,-324.9394888891069,-324.9328963767019,894.3838143081196,1000,-0.006592512405006801,0.006592512405006801,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,8,m3,20,10,1000,log_mean_exp,False,analytical,,-475.6318392512512,-475.50825071242457,54.98724327194638,1000,-0.12358853882665244,0.12358853882665244,3.5904077500895894e-66,4.0360310748696135e-66,-4.4562332478002404e-67,4.4562332478002404e-67
20d_10n,40d_10n,S=2D,40,m2,8,m4,20,10,1000,log_mean_exp,False,analytical,,-439.6628249633145,-401.4374853951755,1.0115025952142043,1000,-38.22533956813902,38.22533956813902,1.500680355327563e-50,5.949481918966712e-34,-5.949481918966712e-34,5.949481918966712e-34
20d_10n,40d_10n,S=2D,40,m2,9,m1,20,10,1000,log_mean_exp,False,analytical,,-411.673606992078,-395.8784021189926,1.0008055780341154,1000,-15.795204873085424,15.795204873085424,1.6746203429934136e-44,1.2147732941794738e-37,-1.2147731267174395e-37,1.2147731267174395e-37
20d_10n,40d_10n,S=2D,40,m2,9,m2,20,10,1000,log_mean_exp,True,analytical,0.0134124755859375,-310.8754493790261,-310.8773111484428,796.6482685418775,1000,0.0018617694166778165,0.0018617694166778165,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,9,m3,20,10,1000,log_mean_exp,False,analytical,,-478.14126492500213,-478.2773649515464,36.89403083034085,1000,0.136100026544284,0.136100026544284,2.2770852877883202e-73,1.9910417325532637e-73,2.8604355523505645e-74,2.8604355523505645e-74
20d_10n,40d_10n,S=2D,40,m2,9,m4,20,10,1000,log_mean_exp,False,analytical,,-423.92360664135606,-390.40866878361066,1.2276463745579396,1000,-33.514937857745394,33.514937857745394,8.013257738895811e-50,2.8838338869638595e-35,-2.8838338869638515e-35,2.8838338869638515e-35
20d_10n,40d_10n,S=2D,40,m2,10,m1,20,10,1000,log_mean_exp,False,analytical,,-355.3984901063668,-353.75499535660407,6.425620422663045,1000,-1.6434947497627377,1.6434947497627377,8.643932118804061e-29,4.461484622031407e-28,-3.5970914101510013e-28,3.5970914101510013e-28
20d_10n,40d_10n,S=2D,40,m2,10,m2,20,10,1000,log_mean_exp,True,analytical,0.013895988464355469,-290.780379995169,-290.77809433830714,804.6306697179037,1000,-0.0022856568618863093,0.0022856568618863093,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,10,m3,20,10,1000,log_mean_exp,False,analytical,,-461.3858351279059,-461.4121618805909,378.1580495121987,1000,0.02632675268495177,0.02632675268495177,8.072206312989444e-75,7.844513986589841e-75,2.276923263996031e-76,2.276923263996031e-76
20d_10n,40d_10n,S=2D,40,m2,10,m4,20,10,1000,log_mean_exp,False,analytical,,-358.4068976880517,-349.01940168629716,1.1151744595242006,1000,-9.387496001754528,9.387496001754528,4.2675295365462096e-30,5.083017441787359e-26,-5.082590688833704e-26,5.082590688833704e-26
20d_10n,40d_10n,S=2D,40,m2,11,m1,20,10,1000,log_mean_exp,False,analytical,,-625.6394112641759,-405.6787944821002,1.4130139897556173,1000,-219.9606167820757,219.9606167820757,1.5547073133973118e-135,5.245915312963343e-40,-5.245915312963343e-40,5.245915312963343e-40
20d_10n,40d_10n,S=2D,40,m2,11,m2,20,10,1000,log_mean_exp,True,analytical,0.013934135437011719,-315.2317110149992,-315.2328405004891,786.3838333399098,1000,0.0011294854899119855,0.0011294854899119855,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,11,m3,20,10,1000,log_mean_exp,False,analytical,,-480.5843067405723,-480.8244738577771,23.089307042559795,1000,0.24016711720480544,0.24016711720480544,1.542695128103122e-72,1.214695390901502e-72,3.2799973720161994e-73,3.2799973720161994e-73
20d_10n,40d_10n,S=2D,40,m2,11,m4,20,10,1000,log_mean_exp,False,analytical,,-464.2646687188816,-400.0275657130163,3.1034460745159533,1000,-64.23710300586527,64.23710300586527,1.8871605421163286e-65,1.493202628324252e-37,-1.493202628324252e-37,1.493202628324252e-37
20d_10n,40d_10n,S=2D,40,m2,12,m1,20,10,1000,log_mean_exp,False,analytical,,-437.44193387710015,-423.0952413979181,1.9828425683717743,1000,-14.346692479182082,14.346692479182082,1.8774233573168873e-48,3.152160555886735e-42,-3.152158678463377e-42,3.152158678463377e-42
20d_10n,40d_10n,S=2D,40,m2,12,m2,20,10,1000,log_mean_exp,True,analytical,0.012937545776367188,-327.5477496955401,-327.5347556006478,846.8846532183984,1000,-0.012994094892292196,0.012994094892292196,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,12,m3,20,10,1000,log_mean_exp,False,analytical,,-483.9489540831587,-484.094936918417,15.323808803626129,1000,0.14598283525828037,0.14598283525828037,1.1907483035131258e-68,1.015727399753246e-68,1.7502090375987978e-69,1.7502090375987978e-69
20d_10n,40d_10n,S=2D,40,m2,12,m4,20,10,1000,log_mean_exp,False,analytical,,-474.5852478136384,-417.2735282349787,1.0009173900783712,1000,-57.31171957865968,57.31171957865968,1.3881165572469157e-64,1.0640112800743678e-39,-1.0640112800743678e-39,1.0640112800743678e-39
20d_10n,40d_10n,S=2D,40,m2,13,m1,20,10,1000,log_mean_exp,False,analytical,,-375.1610218241848,-369.5233390428786,1.499082146163251,1000,-5.637682781306182,5.637682781306182,3.8408972484924086e-30,1.0802255951786507e-27,-1.0763846979301583e-27,1.0763846979301583e-27
20d_10n,40d_10n,S=2D,40,m2,13,m2,20,10,1000,log_mean_exp,True,analytical,0.012790679931640625,-307.42917503213073,-307.43071143578686,868.0029839331145,1000,0.0015364036561322791,0.0015364036561322791,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,13,m3,20,10,1000,log_mean_exp,False,analytical,,-463.98084892635075,-463.979971250258,440.83271943677204,1000,-0.0008776760927275973,0.0008776760927275973,1.024405484684917e-68,1.0268814686290072e-68,-2.4759839440902e-71,2.4759839440902e-71
20d_10n,40d_10n,S=2D,40,m2,13,m4,20,10,1000,log_mean_exp,False,analytical,,-383.5902021778869,-364.81722115294514,1.3966495804735466,1000,-18.77298102494177,18.77298102494177,8.38853603550522e-34,1.1949658501476877e-25,-1.1949658417591518e-25,1.1949658417591518e-25
20d_10n,40d_10n,S=2D,40,m2,14,m1,20,10,1000,log_mean_exp,False,analytical,,-395.78318432918877,-388.1177294146954,1.738620833611292,1000,-7.665454914493353,7.665454914493353,1.3078534513918598e-42,2.7953486958573418e-39,-2.79404084240595e-39,2.79404084240595e-39
20d_10n,40d_10n,S=2D,40,m2,14,m2,20,10,1000,log_mean_exp,True,analytical,0.01200103759765625,-299.3429976299766,-299.34486764376834,931.596266766952,1000,0.0018700137917448956,0.0018700137917448956,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,14,m3,20,10,1000,log_mean_exp,False,analytical,,-475.49025428087987,-475.3800561026388,89.96122965288615,1000,-0.11019817824109168,0.11019817824109168,3.1638685693245483e-77,3.539069012262022e-77,-3.752004429374739e-78,3.752004429374739e-78
20d_10n,40d_10n,S=2D,40,m2,14,m4,20,10,1000,log_mean_exp,False,analytical,,-430.5482285641473,-382.52227038596754,1.0040212764217147,1000,-48.025958178179735,48.025958178179735,1.0430189728341096e-57,7.525112032624192e-37,-7.525112032624192e-37,7.525112032624192e-37
20d_10n,40d_10n,S=2D,40,m2,15,m1,20,10,1000,log_mean_exp,False,analytical,,-400.4535016034172,-397.15467173101837,1.190100413528187,1000,-3.2988298723988123,3.2988298723988123,3.681323116090337e-41,9.918564028077456e-40,-9.550431716468423e-40,9.550431716468423e-40
20d_10n,40d_10n,S=2D,40,m2,15,m2,20,10,1000,log_mean_exp,True,analytical,0.012669563293457031,-307.3507850206381,-307.34567616684114,872.1992367845054,1000,-0.005108853796969015,0.005108853796969015,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,15,m3,20,10,1000,log_mean_exp,False,analytical,,-478.98826343129383,-478.47432790173997,52.12655401283181,1000,-0.5139355295538621,0.5139355295538621,2.876008984749936e-75,4.783776224095826e-75,-1.90776723934589e-75,1.90776723934589e-75
20d_10n,40d_10n,S=2D,40,m2,15,m4,20,10,1000,log_mean_exp,False,analytical,,-420.49222887072756,-391.5246749091821,1.0001971342710365,1000,-28.967553961545434,28.967553961545434,7.299536110386916e-50,2.763919271740945e-37,-2.763919271740215e-37,2.763919271740215e-37
20d_10n,40d_10n,S=2D,40,m2,16,m1,20,10,1000,log_mean_exp,False,analytical,,-370.0406012260149,-364.5558029790129,2.5093365135642682,1000,-5.484798247002004,5.484798247002004,1.1649608975497395e-30,2.8324310987918713e-28,-2.820781489816374e-28,2.820781489816374e-28
20d_10n,40d_10n,S=2D,40,m2,16,m2,20,10,1000,log_mean_exp,True,analytical,0.012471199035644531,-301.11573595831294,-301.12455576357587,861.213604889495,1000,0.008819805262930913,0.008819805262930913,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,16,m3,20,10,1000,log_mean_exp,False,analytical,,-462.66217099949984,-462.6805731388506,397.47755876374003,1000,0.018402139350769176,0.018402139350769176,6.9386453531158705e-71,6.872474477267841e-71,6.617087584802987e-73,6.617087584802987e-73
20d_10n,40d_10n,S=2D,40,m2,16,m4,20,10,1000,log_mean_exp,False,analytical,,-369.74730808409436,-359.8050644354682,1.020254939625771,1000,-9.942243648626174,9.942243648626174,1.5620212630610034e-30,3.2762639905917174e-26,-3.276107788465411e-26,3.276107788465411e-26
20d_10n,40d_10n,S=2D,40,m2,17,m1,20,10,1000,log_mean_exp,False,analytical,,-419.2155597385988,-375.1287378603346,2.395822863491042,1000,-44.08682187826423,44.08682187826423,6.53823507455821e-51,8.88698665667207e-32,-8.88698665667207e-32,8.88698665667207e-32
20d_10n,40d_10n,S=2D,40,m2,17,m2,20,10,1000,log_mean_exp,True,analytical,0.013599395751953125,-303.66138725867563,-303.6306029178369,815.0633136734668,1000,-0.030784340838749813,0.030784340838749813,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,17,m3,20,10,1000,log_mean_exp,False,analytical,,-469.73771687954707,-469.64474280450816,87.39368128930006,1000,-0.09297407503891009,0.09297407503891009,7.481117413747371e-73,7.96113758150007e-73,-4.800201677526983e-74,4.800201677526983e-74
20d_10n,40d_10n,S=2D,40,m2,17,m4,20,10,1000,log_mean_exp,False,analytical,,-397.47088141957886,-370.1091030592209,1.3663068358490258,1000,-27.36177836035796,27.36177836035796,1.8157428211714892e-41,1.3450989181511777e-29,-1.345098918149362e-29,1.345098918149362e-29
20d_10n,40d_10n,S=2D,40,m2,18,m1,20,10,1000,log_mean_exp,False,analytical,,-388.7674388564561,-379.153397826761,2.5449224860980273,1000,-9.614041029695102,9.614041029695102,8.920958743587242e-40,1.3305538186919377e-35,-1.330464609104502e-35,1.330464609104502e-35
20d_10n,40d_10n,S=2D,40,m2,18,m2,20,10,1000,log_mean_exp,True,analytical,0.012310981750488281,-298.8524385599753,-298.8485148325621,900.5404122289757,1000,-0.003923727413223332,0.003923727413223332,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,18,m3,20,10,1000,log_mean_exp,False,analytical,,-471.35928419510105,-471.3839228930284,101.2859538358999,1000,0.024638697927343856,0.024638697927343856,1.2056710976515384e-75,1.1717213584052708e-75,3.394973924626763e-77,3.394973924626763e-77
20d_10n,40d_10n,S=2D,40,m2,18,m4,20,10,1000,log_mean_exp,False,analytical,,-397.18526056373,-373.84020475725754,1.1851445762278703,1000,-23.345055806472487,23.345055806472487,1.970597891622742e-43,2.700989383193665e-33,-2.7009893829966054e-33,2.7009893829966054e-33
20d_10n,40d_10n,S=2D,40,m2,19,m1,20,10,1000,log_mean_exp,False,analytical,,-402.64277803522214,-394.7396410022034,1.0107684656390141,1000,-7.903137033018709,7.903137033018709,2.575625943884332e-37,6.869550572509719e-34,-6.866974946565835e-34,6.866974946565835e-34
20d_10n,40d_10n,S=2D,40,m2,19,m2,20,10,1000,log_mean_exp,True,analytical,0.011971473693847656,-318.3932221840214,-318.37884652565157,950.98698399154,1000,-0.014375658369829125,0.014375658369829125,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,19,m3,20,10,1000,log_mean_exp,False,analytical,,-469.32077950169,-469.33739328947956,262.3780824310145,1000,0.016613787789538037,0.016613787789538037,2.837884328884442e-66,2.751288572576624e-66,8.659575630781769e-68,8.659575630781769e-68
20d_10n,40d_10n,S=2D,40,m2,19,m4,20,10,1000,log_mean_exp,False,analytical,,-419.59138742758205,-389.5579175499548,2.256308240772813,1000,-30.033469877627226,30.033469877627226,1.1225230199531542e-44,1.222706517429167e-31,-1.2227065174290547e-31,1.2227065174290547e-31
20d_10n,40d_10n,S=2D,40,m2,20,m1,20,10,1000,log_mean_exp,False,analytical,,-468.5132982289052,-399.1862484777403,1.0636015939213368,1000,-69.3270497511649,69.3270497511649,7.223711308894624e-69,9.248037440992861e-39,-9.248037440992861e-39,9.248037440992861e-39
20d_10n,40d_10n,S=2D,40,m2,20,m2,20,10,1000,log_mean_exp,True,analytical,0.012601852416992188,-311.6122956648546,-311.60984121144463,866.3165898405468,1000,-0.002454453409995949,0.002454453409995949,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,20,m3,20,10,1000,log_mean_exp,False,analytical,,-478.2329614434841,-478.1082462529682,71.32443542760893,1000,-0.1247151905159285,0.1247151905159285,4.340745076262947e-73,4.905253369533739e-73,-5.645082932707921e-74,5.645082932707921e-74
20d_10n,40d_10n,S=2D,40,m2,20,m4,20,10,1000,log_mean_exp,False,analytical,,-433.3292224133413,-393.6306712658336,1.4178903716322284,1000,-39.698551147507715,39.698551147507715,1.3772423188599705e-53,2.3922474826831622e-36,-2.3922474826831622e-36,2.3922474826831622e-36
20d_10n,40d_10n,S=2D,40,m2,21,m1,20,10,1000,log_mean_exp,False,analytical,,-455.0707718748803,-390.3038457216205,1.8662997920297473,1000,-64.76692615325976,64.76692615325976,4.9751677263086095e-68,6.723019097408194e-40,-6.723019097408194e-40,6.723019097408194e-40
20d_10n,40d_10n,S=2D,40,m2,21,m2,20,10,1000,log_mean_exp,True,analytical,0.012412071228027344,-300.0994446351583,-300.10597932594965,904.1089774110361,1000,0.006534690791340836,0.006534690791340836,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,21,m3,20,10,1000,log_mean_exp,False,analytical,,-477.7116849095039,-477.7854489660492,45.207687047453405,1000,0.07376405654531482,0.07376405654531482,7.311123673035846e-78,6.835759706399998e-78,4.753639666358482e-79,4.753639666358482e-79
20d_10n,40d_10n,S=2D,40,m2,21,m4,20,10,1000,log_mean_exp,False,analytical,,-412.14416989556514,-384.6608865387344,1.0000439173363405,1000,-27.483283356830725,27.483283356830725,2.185717819926057e-49,1.897887125134528e-37,-1.897887125132342e-37,1.897887125132342e-37
20d_10n,40d_10n,S=2D,40,m2,22,m1,20,10,1000,log_mean_exp,False,analytical,,-416.3203558793615,-408.468369525762,3.482574684364151,1000,-7.8519863535995,7.8519863535995,4.412043645145328e-35,1.1295664334032053e-31,-1.1291252290386906e-31,1.1291252290386906e-31
20d_10n,40d_10n,S=2D,40,m2,22,m2,20,10,1000,log_mean_exp,True,analytical,0.012684822082519531,-337.21421561828424,-337.21006551479024,855.7182674818932,1000,-0.004150103493998358,0.004150103493998358,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,22,m3,20,10,1000,log_mean_exp,False,analytical,,-471.4598529370264,-471.41584338258104,134.9380125449634,1000,-0.04400955444538113,0.04400955444538113,4.987242580274848e-59,5.19004630372626e-59,-2.0280372345141212e-60,2.0280372345141212e-60
20d_10n,40d_10n,S=2D,40,m2,22,m4,20,10,1000,log_mean_exp,False,analytical,,-422.488042465171,-403.4567290890327,1.0015990696273493,1000,-19.031313376138314,19.031313376138314,9.247994219603561e-38,1.6960535693708936e-29,-1.6960535601228994e-29,1.6960535601228994e-29
20d_10n,40d_10n,S=2D,40,m2,23,m1,20,10,1000,log_mean_exp,False,analytical,,-451.69508401027497,-379.48672954118007,1.0148985246816742,1000,-72.2083544690949,72.2083544690949,5.499055706588263e-63,1.2391524316788661e-31,-1.2391524316788661e-31,1.2391524316788661e-31
20d_10n,40d_10n,S=2D,40,m2,23,m2,20,10,1000,log_mean_exp,True,analytical,0.013578414916992188,-308.3367995394369,-308.32101928143373,826.1149933757495,1000,-0.01578025800318983,0.01578025800318983,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,23,m3,20,10,1000,log_mean_exp,False,analytical,,-469.52680362531316,-469.5511806414653,156.2094930085084,1000,0.024377016152129727,0.024377016152129727,9.90993229867001e-71,9.519860949443255e-71,3.9007134922675435e-72,3.9007134922675435e-72
20d_10n,40d_10n,S=2D,40,m2,23,m4,20,10,1000,log_mean_exp,False,analytical,,-396.0959045094834,-374.47817556282484,2.028558877651717,1000,-21.61772894665853,21.61772894665853,7.703799561672791e-39,1.8548640694245937e-29,-1.8548640686542137e-29,1.8548640686542137e-29
20d_10n,40d_10n,S=2D,40,m2,24,m1,20,10,1000,log_mean_exp,False,analytical,,-399.8790994988349,-377.49418402143147,1.6560225422589285,1000,-22.38491547740341,22.38491547740341,2.5685084653143536e-44,1.3552499806480015e-34,-1.3552499803911508e-34,1.3552499803911508e-34
20d_10n,40d_10n,S=2D,40,m2,24,m2,20,10,1000,log_mean_exp,True,analytical,0.013307571411132812,-299.5086807738369,-299.51027678451294,844.564548673618,1000,0.0015960106760530834,0.0015960106760530834,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,24,m3,20,10,1000,log_mean_exp,False,analytical,,-470.94879445778463,-471.0556100571649,47.85260897615408,1000,0.1068155993802975,0.1068155993802975,3.5035203966559033e-75,3.1536127547140677e-75,3.499076419418357e-76,3.499076419418357e-76
