source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,10,False,True,3,0.0,21.27943126698664,0.83768103269749,0.8846747598633615,"m1,m4",0.0008718472116703291,0.039768886169923856,two or more not extrapolative,both not extrapolative,0.83768103269749,0.5756879332422269,1.2897146331741354,in_distribution,0.6699074178965371,0.6703433415023723,0.6500229748115752,0.00043592360583522005,-0.019884443084961845,1.9141778650385932,0.5614806305187003,1.282927434441191,extrapolation,1.8025974146536388e-44,9.385223390381754e-115,1.6930868923477827e-06,-1.8025974146536388e-44,1.6930868923477827e-06,0.9540377525617849,0.5948585545256097,1.198332535704187,in_distribution,4.9139871900490106e-52,4.56248456221823e-52,2.1052528326241133e-06,-3.515026278307804e-53,2.1052528326241133e-06,0.8846747598633615,0.5571546285382133,1.2841358206614035,in_distribution,0.3300925821034628,0.3296566584976277,0.34997322684869986,-0.00043592360583510903,0.01988064474523704
m1,11,False,True,2,0.0,3.197568979664447,0.7100431429232176,1.0227807177445902,"m4,m1",0.009212762797288332,0.026476215084825165,two or more not extrapolative,both not extrapolative,1.0227807177445902,0.5756879332422269,1.2897146331741354,in_distribution,0.6247053684645718,0.6293117498632159,0.6114672609221592,0.0046063813986441104,-0.013238107542412614,1.566457883732321,0.5614806305187003,1.282927434441191,extrapolation,6.424558210240811e-42,1.388660951866785e-101,3.1716070739456263e-06,-6.424558210240811e-42,3.1716070739456263e-06,1.2486887924791592,0.5948585545256097,1.198332535704187,extrapolation,2.0747968911362503e-47,1.7461353608758853e-47,5.7385383959331625e-06,-3.2866153026036496e-48,5.7385383959331625e-06,0.7100431429232176,0.5571546285382133,1.2841358206614035,in_distribution,0.37529463153542825,0.370688250136784,0.3885238289323709,-0.0046063813986442215,0.013229197396942671
m1,12,False,True,3,0.0,4.217077019718206,0.7100322599056597,0.9471633232354093,"m4,m1",0.0002573593679362496,0.007299011242586102,two or more not extrapolative,both not extrapolative,0.9471633232354093,0.5756879332422269,1.2897146331741354,in_distribution,0.49684063630521,0.49696931598917815,0.5004811455952373,0.0001286796839681248,0.0036405092900272384,1.7633331692761296,0.5614806305187003,1.282927434441191,extrapolation,3.251810432647594e-35,3.573956224085957e-70,4.167898309577733e-06,-3.251810432647594e-35,4.167898309577733e-06,1.0770979844432893,0.5948585545256097,1.198332535704187,in_distribution,3.218926269236002e-52,2.0841254362773242e-52,4.8284329562162525e-06,-1.134800832958678e-52,4.8284329562162525e-06,0.7100322599056597,0.5571546285382133,1.2841358206614035,in_distribution,0.50315936369479,0.5030306840108218,0.4995098580734969,-0.0001286796839681248,-0.00364950562129307
m1,13,False,True,3,0.0,14.31764386653523,0.6328219215946383,0.7026658055566407,"m4,m1",0.003571619948217142,0.051343063469380806,two or more not extrapolative,both not extrapolative,0.7026658055566407,0.5756879332422269,1.2897146331741354,in_distribution,0.39682085580622994,0.3986066657803385,0.4224892239401259,0.0017858099741085431,0.025668368133895947,1.6082250663457445,0.5614806305187003,1.282927434441191,extrapolation,5.074624630797057e-30,3.3599919112994854e-47,1.4176821358891403e-06,-5.074624630797057e-30,1.4176821358891403e-06,1.0968089962387424,0.5948585545256097,1.198332535704187,in_distribution,1.2018824185065991e-54,5.393212129426124e-55,1.7459186585771545e-06,-6.625612055639867e-55,1.7459186585771545e-06,0.6328219215946383,0.5571546285382133,1.2841358206614035,in_distribution,0.6031791441937701,0.6013933342196615,0.5775076124590797,-0.0017858099741085987,-0.02567153173469039
m1,14,False,True,2,0.0,9.630301647355122,0.8003833806933577,0.9042222779901651,"m1,m4",0.007117600501891308,0.029268785497320253,two or more not extrapolative,both not extrapolative,0.8003833806933577,0.5756879332422269,1.2897146331741354,in_distribution,0.5166914328630773,0.5131326326121316,0.5020570401144172,-0.0035588002509456818,-0.014634392748660074,1.9051331238394291,0.5614806305187003,1.282927434441191,extrapolation,3.120921601438067e-36,3.790507865938283e-66,2.4730335382330177e-06,-3.120921601438067e-36,2.4730335382330177e-06,1.661506680541229,0.5948585545256097,1.198332535704187,extrapolation,3.70307881138381e-53,3.1020541531770367e-53,2.7835414108597005e-06,-6.010246582067733e-54,2.7835414108597005e-06,0.9042222779901651,0.5571546285382133,1.2841358206614035,in_distribution,0.48330856713692266,0.4868673673878683,0.49793770331063375,0.0035588002509456262,0.014629136173711088
m1,15,False,True,3,0.0,3.1593492339940212,0.7153366064460878,1.031857476518535,"m1,m4",0.00966518316712317,0.078142161075125,two or more not extrapolative,both not extrapolative,0.7153366064460878,0.5756879332422269,1.2897146331741354,in_distribution,0.29299544717810627,0.2978280387616679,0.3320658247875551,0.004832591583561641,0.039070377609448814,1.837158277018004,0.5614806305187003,1.282927434441191,extrapolation,3.935098801306795e-24,9.921689854183422e-30,2.7039243710987693e-07,-3.935088879616941e-24,2.7039243710987693e-07,1.0591518931029378,0.5948585545256097,1.198332535704187,in_distribution,4.048153921692665e-58,4.321453973684644e-58,4.325356766119064e-07,2.7330005199197876e-59,4.325356766119064e-07,1.031857476518535,0.5571546285382133,1.2841358206614035,in_distribution,0.7070045528218937,0.7021719612383321,0.6679334722843312,-0.00483259158356153,-0.039071080537562475
m1,16,False,True,2,0.0,4.711724825892848,0.6851180668528719,0.8973545598219317,"m4,m1",0.010731934092765183,0.004436994442261054,two or more not extrapolative,both not extrapolative,0.8973545598219317,0.5756879332422269,1.2897146331741354,in_distribution,0.4047504929346083,0.4101164599809909,0.4069672666805561,0.0053659670463825915,0.0022167737459478087,1.6847543035250248,0.5614806305187003,1.282927434441191,extrapolation,1.92216976712219e-30,2.4902233804259657e-59,8.060713693317412e-07,-1.92216976712219e-30,8.060713693317412e-07,1.274242866900678,0.5948585545256097,1.198332535704187,extrapolation,5.554733173398477e-54,3.0849496302842884e-54,9.174038133688217e-07,-2.469783543114189e-54,9.174038133688217e-07,0.6851180668528719,0.5571546285382133,1.2841358206614035,in_distribution,0.5952495070653917,0.5898835400190091,0.5930310098442612,-0.0053659670463825915,-0.0022184972211305443
m1,17,False,True,2,0.0,6.7415705349403,0.830105104340967,0.9784384826541481,"m4,m1",0.006709469091491838,0.015184698378336001,two or more not extrapolative,both not extrapolative,0.9784384826541481,0.5756879332422269,1.2897146331741354,in_distribution,0.48295855240405505,0.4863132869498009,0.4905406858924894,0.0033547345457458633,0.007582133488434339,1.5229875881501926,0.5614806305187003,1.282927434441191,extrapolation,1.6735142162664673e-34,1.5103362358489416e-61,4.939004483241576e-06,-1.6735142162664673e-34,4.939004483241576e-06,1.4635421164267637,0.5948585545256097,1.198332535704187,extrapolation,4.3822767835867535e-52,3.0133822515291556e-52,5.276696250352876e-06,-1.3688945320575979e-52,5.276696250352876e-06,0.830105104340967,0.5571546285382133,1.2841358206614035,in_distribution,0.5170414475959451,0.5136867130501991,0.509449098406777,-0.0033547345457459743,-0.007592349189168068
m1,18,False,True,3,0.0,3.2618074202469094,0.6611901306478016,0.9677686126190729,"m1,m3",0.003515047736372956,0.06186989656477942,two or more not extrapolative,both not extrapolative,0.6611901306478016,0.5756879332422269,1.2897146331741354,in_distribution,0.7040915182268374,0.7058490420950239,0.6731565699444476,0.0017575238681865057,-0.03093494828238974,1.5498432552096066,0.5614806305187003,1.282927434441191,extrapolation,1.6022591416024149e-46,6.99050015599834e-129,5.500804121889142e-06,-1.6022591416024149e-46,5.500804121889142e-06,0.9677686126190729,0.5948585545256097,1.198332535704187,in_distribution,1.0037469281453218e-53,8.784650343723593e-54,7.984083946786658e-06,-1.2528189377296258e-54,7.984083946786658e-06,1.2211636011355411,0.5571546285382133,1.2841358206614035,in_distribution,0.2959084817731627,0.29415095790497625,0.3268299451674837,-0.0017575238681864502,0.030921463394321003
m1,19,False,True,2,0.0,5.480915873299592,0.9386631717321361,1.1211144204481334,"m1,m4",0.009105559570675825,0.012496467101566272,two or more not extrapolative,both not extrapolative,0.9386631717321361,0.5756879332422269,1.2897146331741354,in_distribution,0.5046129080198932,0.5091656878052311,0.4983646744691101,0.004552779785337857,-0.006248233550783133,1.6172458465047808,0.5614806305187003,1.282927434441191,extrapolation,1.2995796071523544e-35,5.114978252817509e-83,6.410403169192045e-06,-1.2995796071523544e-35,6.410403169192045e-06,1.2359009678519373,0.5948585545256097,1.198332535704187,extrapolation,3.036626253194749e-50,1.7770389844739518e-50,8.217810112388868e-06,-1.2595872687207973e-50,8.217810112388868e-06,1.1211144204481334,0.5571546285382133,1.2841358206614035,in_distribution,0.49538709198010683,0.49083431219476886,0.5016206973176084,-0.004552779785337968,0.006233605337501558
m1,20,False,True,3,0.0,9.745364814269525,0.7936122768209805,0.896225151926704,"m1,m4",0.019036831757079875,0.07064948981883415,two or more not extrapolative,both not extrapolative,0.7936122768209805,0.5756879332422269,1.2897146331741354,in_distribution,0.5716007214570047,0.5811191373355447,0.5362759765475876,0.009518415878539965,-0.03532474490941706,2.0010895848449124,0.5614806305187003,1.282927434441191,extrapolation,4.477403727337957e-39,1.2912087009499852e-83,3.872769821013013e-06,-4.477403727337957e-39,3.872769821013013e-06,1.0605638020731787,0.5948585545256097,1.198332535704187,in_distribution,8.562946056489214e-54,1.5592948414025574e-53,4.424040473871013e-06,7.03000235753636e-54,4.424040473871013e-06,0.896225151926704,0.5571546285382133,1.2841358206614035,in_distribution,0.42839927854299525,0.41888086266445534,0.46371572664211747,-0.00951841587853991,0.03531644809912221
m1,21,False,True,2,0.0,6.080420467799782,0.7656735581196532,0.9301358587930223,"m4,m1",0.006961123291548188,0.029004454478677145,two or more not extrapolative,both not extrapolative,0.9301358587930223,0.5756879332422269,1.2897146331741354,in_distribution,0.44429897118685224,0.4477795328326263,0.4587959148625825,0.0034805616457740385,0.014496943675730234,1.673353137487779,0.5614806305187003,1.282927434441191,extrapolation,1.6364649868018805e-32,1.0182750684728437e-56,2.3156870193860134e-06,-1.6364649868018805e-32,2.3156870193860134e-06,1.4738464484433715,0.5948585545256097,1.198332535704187,extrapolation,7.624285826548937e-51,4.7855024128959064e-51,2.9678765889393187e-06,-2.8387834136530305e-51,2.9678765889393187e-06,0.7656735581196532,0.5571546285382133,1.2841358206614035,in_distribution,0.5557010288131478,0.5522204671673736,0.5411988015738092,-0.0034805616457741495,-0.014502227239338583
m1,22,False,True,1,0.0,6.788013629347341,1.0990300893514429,1.2463485814352622,"m4,m3",0.0031345240961731524,0.007780103956667665,only one not extrapolative,only one not extrapolative,1.4853775218489182,0.5756879332422269,1.2897146331741354,extrapolation,0.3673979532290773,0.3658306911809907,0.3712844474965307,-0.001567262048086604,0.003886494267453411,1.6244899846534766,0.5614806305187003,1.282927434441191,extrapolation,1.977912849425764e-28,2.223037632182049e-46,1.5735171936098638e-06,-1.977912849425764e-28,1.5735171936098638e-06,1.2463485814352622,0.5948585545256097,1.198332535704187,extrapolation,3.444583131480357e-51,1.15250088037012e-51,1.9841936868354673e-06,-2.2920822511102372e-51,1.9841936868354673e-06,1.0990300893514429,0.5571546285382133,1.2841358206614035,in_distribution,0.6326020467709227,0.6341693088190092,0.6287119947925889,0.0015672620480865485,-0.0038900519783338083
m1,23,False,True,3,0.0,48.68715869111023,0.6407507453812261,0.6612900321256588,"m1,m4",0.002921334314583801,0.01357206675912348,two or more not extrapolative,both not extrapolative,0.6407507453812261,0.5756879332422269,1.2897146331741354,in_distribution,0.7090994985542307,0.7076388313969388,0.702313465174669,-0.0014606671572918728,-0.00678603337956174,1.5522829887484009,0.5614806305187003,1.282927434441191,extrapolation,7.8177277058524e-47,3.0702737019378352e-121,4.87159092324008e-06,-7.8177277058524e-47,4.87159092324008e-06,0.8533031327054825,0.5948585545256097,1.198332535704187,in_distribution,1.0808179617834188e-52,9.76290682868266e-53,9.905599406255653e-06,-1.0452727891515283e-53,9.905599406255653e-06,0.6612900321256588,0.5571546285382133,1.2841358206614035,in_distribution,0.2909005014457693,0.2923611686030612,0.29767175763500153,0.0014606671572919283,0.006771256189232244
m1,24,False,True,3,0.0,57.91259909406215,1.0138693128462415,1.03113670261146,"m4,m1",0.004697497543755813,0.035082135064066516,two or more not extrapolative,both not extrapolative,1.03113670261146,0.5756879332422269,1.2897146331741354,in_distribution,0.3621874004526295,0.35983865168075163,0.37972675493420455,-0.002348748771877851,0.017539354481575065,1.6243146329361136,0.5614806305187003,1.282927434441191,extrapolation,3.8280766791884617e-28,4.393142322972313e-52,7.807842406489145e-07,-3.8280766791884617e-28,7.807842406489145e-07,1.1056252132951723,0.5948585545256097,1.198332535704187,in_distribution,1.2838388209784484e-56,1.3253403286976846e-56,9.322662175877727e-07,4.1501507719236234e-58,9.322662175877727e-07,1.0138693128462415,0.5571546285382133,1.2841358206614035,in_distribution,0.6378125995473705,0.6401613483192484,0.6202715320153372,0.002348748771877962,-0.017541067532033217
m1,25,False,True,3,0.0,6.7634119294190285,0.7872118268950262,0.9350661854350035,"m1,m3",0.00567020523098416,0.0086955373138453,two or more not extrapolative,both not extrapolative,0.7872118268950262,0.5756879332422269,1.2897146331741354,in_distribution,0.4344642155067839,0.43162911289129174,0.43881007650789244,-0.0028351026154921355,0.004345861001108564,1.8542742624578799,0.5614806305187003,1.282927434441191,extrapolation,5.301404970418946e-32,3.99615302879204e-59,8.634685230360852e-07,-5.301404970418946e-32,8.634685230360852e-07,0.9350661854350035,0.5948585545256097,1.198332535704187,in_distribution,2.3912509681716664e-47,2.044095445828701e-47,1.0441872910444678e-06,-3.471555223429653e-48,1.0441872910444678e-06,1.1492167484304743,0.5571546285382133,1.2841358206614035,in_distribution,0.5655357844932162,0.5683708871087082,0.5611880158362935,0.0028351026154920245,-0.004347768656922657
m1,26,False,True,2,0.0,4.751632552810548,0.9530352497342515,1.1634892234726424,"m4,m1",0.0027198687370059704,0.04136907409088262,two or more not extrapolative,both not extrapolative,1.1634892234726424,0.5756879332422269,1.2897146331741354,in_distribution,0.5764975254881047,0.5778574598566077,0.5558129884426635,0.001359934368503013,-0.020684537045441265,1.4857910441757192,0.5614806305187003,1.282927434441191,extrapolation,2.4763224948836865e-39,3.2117344867594425e-92,8.85842981710808e-06,-2.4763224948836865e-39,8.85842981710808e-06,1.5708623469682845,0.5948585545256097,1.198332535704187,extrapolation,1.414199664677713e-50,1.8858170490002317e-50,1.0691155429728925e-05,4.7161738432251876e-51,1.0691155429728925e-05,0.9530352497342515,0.5571546285382133,1.2841358206614035,in_distribution,0.4235024745118952,0.42214254014339225,0.4441674619720897,-0.0013599343685029575,0.020664987460194517
m1,27,False,True,1,0.0,3.5368361132225514,1.0789826195839498,1.361721183831559,"m4,m1",0.019723325079710585,0.01547014412315781,only one not extrapolative,only one not extrapolative,1.361721183831559,0.5756879332422269,1.2897146331741354,extrapolation,0.6736131904228126,0.683474852962668,0.6658781183612338,0.00986166253985532,-0.007735072061578863,1.8588297338512154,0.5614806305187003,1.282927434441191,extrapolation,1.0947770532360615e-44,3.1571041922477016e-121,3.6868772394050735e-06,-1.0947770532360615e-44,3.6868772394050735e-06,1.5278490452418632,0.5948585545256097,1.198332535704187,extrapolation,8.883162742984227e-42,7.845422368454818e-42,7.516983510888535e-06,-1.0377403745294088e-42,7.516983510888535e-06,1.0789826195839498,0.5571546285382133,1.2841358206614035,in_distribution,0.32638680957718724,0.316525147037332,0.3341106777780159,-0.009861662539855265,0.007723868200828654
m1,28,False,True,2,0.0,20.72357501780104,0.699459910154545,0.7477141226591575,"m4,m1",0.01075579274748667,0.0025849764634942565,two or more not extrapolative,both not extrapolative,0.7477141226591575,0.5756879332422269,1.2897146331741354,in_distribution,0.5404741542044688,0.5350962578307253,0.5417575252997795,-0.005377896373743418,0.001283371095310737,1.6884087992029937,0.5614806305187003,1.282927434441191,extrapolation,1.8624298304265124e-37,1.1065458086315639e-85,4.394054041286543e-06,-1.8624298304265124e-37,4.394054041286543e-06,1.2021781504908309,0.5948585545256097,1.198332535704187,extrapolation,4.135954144783299e-48,3.667546152966921e-48,4.723082395075477e-06,-4.684079918163779e-49,4.723082395075477e-06,0.699459910154545,0.5571546285382133,1.2841358206614035,in_distribution,0.45952584579553135,0.4649037421692746,0.4582333575637842,0.005377896373743252,-0.0012924882317471575
m1,29,False,True,2,0.0,1.8139226206783876,0.6370303159056208,1.188321738406755,"m4,m1",0.011647749354937509,0.04101571285507033,two or more not extrapolative,both not extrapolative,1.188321738406755,0.5756879332422269,1.2897146331741354,in_distribution,0.4790719747947867,0.4848958494722554,0.4995633519822589,0.005823874677468699,0.02049137718747218,1.7589611415202908,0.5614806305187003,1.282927434441191,extrapolation,2.648281087361935e-34,9.486890174411156e-73,9.223654448662714e-06,-2.648281087361935e-34,9.223654448662714e-06,1.6134897964321822,0.5948585545256097,1.198332535704187,extrapolation,2.7706227794222157e-55,1.2077901107449697e-55,7.255585614326744e-06,-1.562832668677246e-55,7.255585614326744e-06,0.6370303159056208,0.5571546285382133,1.2841358206614035,in_distribution,0.5209280252052133,0.5151041505277445,0.5004201687776781,-0.00582387467746881,-0.020507856427535165
m1,30,False,True,2,0.0,4.230604550924584,0.914549436926065,1.1509222639432837,"m1,m4",0.0014162970910981953,0.04980668759855549,two or more not extrapolative,both not extrapolative,0.914549436926065,0.5756879332422269,1.2897146331741354,in_distribution,0.7312876101567192,0.7319957587022683,0.7063842663574414,0.0007081485455491254,-0.024903343799277722,1.700656374962939,0.5614806305187003,1.282927434441191,extrapolation,2.960241262541848e-48,7.622306578056048e-138,2.290739417563739e-06,-2.960241262541848e-48,2.290739417563739e-06,1.229709817493991,0.5948585545256097,1.198332535704187,extrapolation,7.175392249638599e-52,4.4868112329260695e-52,3.927645854744158e-06,-2.6885810167125296e-52,3.927645854744158e-06,1.1509222639432837,0.5571546285382133,1.2841358206614035,in_distribution,0.26871238984328083,0.26800424129773176,0.2936095152572863,-0.0007081485455490699,0.02489712541400546
