assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m4,m10,interpolation,1,0.5127568010551403,0.010230627998453201
m1,m11,in_distribution,43,0.7806205971780814,0.0027132813983143933
m2,m11,extrapolation,50,1.771318138050538,-75.4600451382588
m3,m11,in_distribution,31,1.0201929409599013,-0.295836119571959
m4,m11,in_distribution,44,0.7432965840441259,-0.0017696942353211398
m3,m11,extrapolation,19,1.3298566600119555,-0.1674160768621391
m1,m11,interpolation,5,0.5078536303211839,-0.0009170702828669164
m4,m11,interpolation,5,0.546815654348484,-0.00022710091701583224
m4,m11,extrapolation,1,1.4270636053964145,-0.012419892186812831
m1,m11,extrapolation,2,1.5688910620354974,0.0362387726972031
m1,m12,in_distribution,42,0.879253590593627,0.005490446436681395
m2,m12,extrapolation,50,1.77770643501627,-86.11667679901083
m3,m12,extrapolation,20,1.406947346552866,-0.23041048395157304
m4,m12,in_distribution,42,0.8124347683418762,0.0046052531825750975
m3,m12,in_distribution,29,1.0231805117092772,-0.1186042742917266
m1,m12,interpolation,7,0.5438351594190349,-0.005940790511544947
m3,m12,interpolation,1,0.558253037195053,-0.34931966115368596
m4,m12,extrapolation,2,1.3530118780882918,-0.01770647694522154
m1,m12,extrapolation,1,1.328416434811366,0.011447131323222948
m4,m12,interpolation,6,0.5011187174219942,0.003074122023065229
