source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,3,m4,0.7007360329463213,0.5571546285382133,1.2841358206614035,in_distribution,0.012717247009277344,0.027927318587899208,1000
m1,4,m1,0.6990171289155124,0.5756879332422269,1.2897146331741354,in_distribution,0.014407157897949219,0.039065588265657425,1000
m1,4,m2,2.2311834271212923,0.5614806305187003,1.282927434441191,extrapolation,1.0390605926513672,1.5424963235855103,1000
m1,4,m3,1.3286000379260823,0.5948585545256097,1.198332535704187,extrapolation,0.1022634506225586,0.5216898322105408,1000
m1,4,m4,0.7362302784299062,0.5571546285382133,1.2841358206614035,in_distribution,0.012482643127441406,0.026536036282777786,1000
m1,5,m1,0.6633421634974551,0.5756879332422269,1.2897146331741354,in_distribution,0.012228012084960938,0.02360546588897705,1000
m1,5,m2,2.1349736497559584,0.5614806305187003,1.282927434441191,extrapolation,0.8536653518676758,1.1038665771484375,1000
m1,5,m3,1.0200409828233545,0.5948585545256097,1.198332535704187,in_distribution,0.07122325897216797,0.4088283181190491,1000
m1,5,m4,0.5547190656516003,0.5571546285382133,1.2841358206614035,interpolation,0.012349128723144531,0.025034045800566673,1000
m1,6,m1,0.8183341325704957,0.5756879332422269,1.2897146331741354,in_distribution,0.012667655944824219,0.027813980355858803,1000
m1,6,m2,1.9046297760771862,0.5614806305187003,1.282927434441191,extrapolation,0.9206724166870117,1.2573658227920532,1000
m1,6,m3,1.4078701585790334,0.5948585545256097,1.198332535704187,extrapolation,0.08582305908203125,0.4685116112232208,1000
m1,6,m4,1.0904785395850343,0.5571546285382133,1.2841358206614035,in_distribution,0.012694358825683594,0.028177333995699883,1000
m1,7,m1,0.5744774431919503,0.5756879332422269,1.2897146331741354,interpolation,0.012235641479492188,0.023683078587055206,1000
m1,7,m2,1.7307656775362799,0.5614806305187003,1.282927434441191,extrapolation,0.8876361846923828,1.2102097272872925,1000
m1,7,m3,1.3629174182749628,0.5948585545256097,1.198332535704187,extrapolation,0.08026409149169922,0.4499874413013458,1000
m1,7,m4,0.6021778022755258,0.5571546285382133,1.2841358206614035,in_distribution,0.012093544006347656,0.021709788590669632,1000
m1,8,m1,0.649952956274633,0.5756879332422269,1.2897146331741354,in_distribution,0.013295173645019531,0.032077670097351074,1000
m1,8,m2,1.7062313377665472,0.5614806305187003,1.282927434441191,extrapolation,0.9321565628051758,1.272805094718933,1000
m1,8,m3,1.0830285890670346,0.5948585545256097,1.198332535704187,in_distribution,0.08294868469238281,0.45842817425727844,1000
m1,8,m4,0.7329778332723602,0.5571546285382133,1.2841358206614035,in_distribution,0.011992454528808594,0.02124088630080223,1000
m1,9,m1,0.8179058443934293,0.5756879332422269,1.2897146331741354,in_distribution,0.013013839721679688,0.029602481052279472,1000
m1,9,m2,1.8826184156902037,0.5614806305187003,1.282927434441191,extrapolation,0.9673261642456055,1.3443738222122192,1000
m1,9,m3,1.2861006818973428,0.5948585545256097,1.198332535704187,extrapolation,0.09181022644042969,0.48689061403274536,1000
m1,9,m4,0.9938526459344504,0.5571546285382133,1.2841358206614035,in_distribution,0.01229095458984375,0.02440624311566353,1000
m1,10,m1,0.83768103269749,0.5756879332422269,1.2897146331741354,in_distribution,0.01189422607421875,0.019510865211486816,1000
m1,10,m2,1.9141778650385932,0.5614806305187003,1.282927434441191,extrapolation,0.9955692291259766,1.4145269393920898,1000
m1,10,m3,0.9540377525617849,0.5948585545256097,1.198332535704187,in_distribution,0.07165813446044922,0.40958574414253235,1000
m1,10,m4,0.8846747598633615,0.5571546285382133,1.2841358206614035,in_distribution,0.012312889099121094,0.023937992751598358,1000
m1,11,m1,1.0227807177445902,0.5756879332422269,1.2897146331741354,in_distribution,0.015489578247070312,0.04433637857437134,1000
m1,11,m2,1.566457883732321,0.5614806305187003,1.282927434441191,extrapolation,0.9618921279907227,1.3742163181304932,1000
m1,11,m3,1.2486887924791592,0.5948585545256097,1.198332535704187,extrapolation,0.05749034881591797,0.3580898940563202,1000
m1,11,m4,0.7100431429232176,0.5571546285382133,1.2841358206614035,in_distribution,0.0131988525390625,0.031279731541872025,1000
m1,12,m1,0.9471633232354093,0.5756879332422269,1.2897146331741354,in_distribution,0.012253761291503906,0.024113498628139496,1000
m1,12,m2,1.7633331692761296,0.5614806305187003,1.282927434441191,extrapolation,0.81964111328125,1.0653750896453857,1000
m1,12,m3,1.0770979844432893,0.5948585545256097,1.198332535704187,in_distribution,0.07427501678466797,0.42407214641571045,1000
m1,12,m4,0.7100322599056597,0.5571546285382133,1.2841358206614035,in_distribution,0.01197052001953125,0.02105685882270336,1000
m1,13,m1,0.7026658055566407,0.5756879332422269,1.2897146331741354,in_distribution,0.011861801147460938,0.019186969846487045,1000
m1,13,m2,1.6082250663457445,0.5614806305187003,1.282927434441191,extrapolation,0.6762638092041016,0.8516265153884888,1000
m1,13,m3,1.0968089962387424,0.5948585545256097,1.198332535704187,in_distribution,0.10367393493652344,0.5242317914962769,1000
m1,13,m4,0.6328219215946383,0.5571546285382133,1.2841358206614035,in_distribution,0.012627601623535156,0.0269912276417017,1000
m1,14,m1,0.8003833806933577,0.5756879332422269,1.2897146331741354,in_distribution,0.012639999389648438,0.02710699290037155,1000
m1,14,m2,1.9051331238394291,0.5614806305187003,1.282927434441191,extrapolation,0.7899703979492188,1.0091646909713745,1000
m1,14,m3,1.661506680541229,0.5948585545256097,1.198332535704187,extrapolation,0.09262752532958984,0.49251121282577515,1000
m1,14,m4,0.9042222779901651,0.5571546285382133,1.2841358206614035,in_distribution,0.012373924255371094,0.025157446041703224,1000
m1,15,m1,0.7153366064460878,0.5756879332422269,1.2897146331741354,in_distribution,0.012629508972167969,0.02679605409502983,1000
m1,15,m2,1.837158277018004,0.5614806305187003,1.282927434441191,extrapolation,0.45737457275390625,0.5735155344009399,1000
m1,15,m3,1.0591518931029378,0.5948585545256097,1.198332535704187,in_distribution,0.07017707824707031,0.40797561407089233,1000
m1,15,m4,1.031857476518535,0.5571546285382133,1.2841358206614035,in_distribution,0.012880325317382812,0.028584279119968414,1000
m1,16,m1,0.8973545598219317,0.5756879332422269,1.2897146331741354,in_distribution,0.013647079467773438,0.03392171487212181,1000
m1,16,m2,1.6847543035250248,0.5614806305187003,1.282927434441191,extrapolation,0.7736110687255859,0.9697256684303284,1000
m1,16,m3,1.274242866900678,0.5948585545256097,1.198332535704187,extrapolation,0.09759902954101562,0.5091460943222046,1000
m1,16,m4,0.6851180668528719,0.5571546285382133,1.2841358206614035,in_distribution,0.012004852294921875,0.021000467240810394,1000
m1,17,m1,0.9784384826541481,0.5756879332422269,1.2897146331741354,in_distribution,0.013429641723632812,0.03286144137382507,1000
m1,17,m2,1.5229875881501926,0.5614806305187003,1.282927434441191,extrapolation,0.8186111450195312,1.0567142963409424,1000
m1,17,m3,1.4635421164267637,0.5948585545256097,1.198332535704187,extrapolation,0.1019601821899414,0.5285638570785522,1000
m1,17,m4,0.830105104340967,0.5571546285382133,1.2841358206614035,in_distribution,0.013508796691894531,0.03222566097974777,1000
m1,18,m1,0.6611901306478016,0.5756879332422269,1.2897146331741354,in_distribution,0.011433601379394531,0.015291283838450909,1000
m1,18,m2,1.5498432552096066,0.5614806305187003,1.282927434441191,extrapolation,1.0412111282348633,1.535351037979126,1000
m1,18,m3,0.9677686126190729,0.5948585545256097,1.198332535704187,in_distribution,0.0933065414428711,0.49677804112434387,1000
m1,18,m4,1.2211636011355411,0.5571546285382133,1.2841358206614035,in_distribution,0.012007713317871094,0.02285165898501873,1000
m1,19,m1,0.9386631717321361,0.5756879332422269,1.2897146331741354,in_distribution,0.012581825256347656,0.02677084505558014,1000
m1,19,m2,1.6172458465047808,0.5614806305187003,1.282927434441191,extrapolation,0.9337625503540039,1.2647955417633057,1000
m1,19,m3,1.2359009678519373,0.5948585545256097,1.198332535704187,extrapolation,0.0799703598022461,0.4488951861858368,1000
m1,19,m4,1.1211144204481334,0.5571546285382133,1.2841358206614035,in_distribution,0.013223648071289062,0.03140018507838249,1000
m1,20,m1,0.7936122768209805,0.5756879332422269,1.2897146331741354,in_distribution,0.012259483337402344,0.02326900325715542,1000
m1,20,m2,2.0010895848449124,0.5614806305187003,1.282927434441191,extrapolation,0.9170379638671875,1.2431972026824951,1000
m1,20,m3,1.0605638020731787,0.5948585545256097,1.198332535704187,in_distribution,0.0759725570678711,0.4308274984359741,1000
m1,20,m4,0.896225151926704,0.5571546285382133,1.2841358206614035,in_distribution,0.0145263671875,0.03890780359506607,1000
m1,21,m1,0.9301358587930223,0.5756879332422269,1.2897146331741354,in_distribution,0.012322425842285156,0.024432331323623657,1000
m1,21,m2,1.673353137487779,0.5614806305187003,1.282927434441191,extrapolation,0.7554616928100586,0.9603590369224548,1000
m1,21,m3,1.4738464484433715,0.5948585545256097,1.198332535704187,extrapolation,0.08733081817626953,0.46767908334732056,1000
m1,21,m4,0.7656735581196532,0.5571546285382133,1.2841358206614035,in_distribution,0.013417243957519531,0.033296290785074234,1000
m1,22,m1,1.4853775218489182,0.5756879332422269,1.2897146331741354,extrapolation,0.013560295104980469,0.034784287214279175,1000
m1,22,m2,1.6244899846534766,0.5614806305187003,1.282927434441191,extrapolation,0.666351318359375,0.8294335007667542,1000
m1,22,m3,1.2463485814352622,0.5948585545256097,1.198332535704187,extrapolation,0.11920356750488281,0.5784507989883423,1000
m1,22,m4,1.0990300893514429,0.5571546285382133,1.2841358206614035,in_distribution,0.012593269348144531,0.027440212666988373,1000
m1,23,m1,0.6407507453812261,0.5756879332422269,1.2897146331741354,in_distribution,0.012589454650878906,0.02586037665605545,1000
m1,23,m2,1.5522829887484009,0.5614806305187003,1.282927434441191,extrapolation,1.017221450805664,1.4922624826431274,1000
m1,23,m3,0.8533031327054825,0.5948585545256097,1.198332535704187,in_distribution,0.08918380737304688,0.48025351762771606,1000
m1,23,m4,0.6612900321256588,0.5571546285382133,1.2841358206614035,in_distribution,0.011774063110351562,0.019208265468478203,1000
m1,24,m1,1.03113670261146,0.5756879332422269,1.2897146331741354,in_distribution,0.013474464416503906,0.03250301256775856,1000
m1,24,m2,1.6243146329361136,0.5614806305187003,1.282927434441191,extrapolation,0.7294473648071289,0.9150825142860413,1000
m1,24,m3,1.1056252132951723,0.5948585545256097,1.198332535704187,in_distribution,0.08675956726074219,0.4694657623767853,1000
m1,24,m4,1.0138693128462415,0.5571546285382133,1.2841358206614035,in_distribution,0.012105941772460938,0.022786127403378487,1000
m1,25,m1,0.7872118268950262,0.5756879332422269,1.2897146331741354,in_distribution,0.012110710144042969,0.02275759167969227,1000
m1,25,m2,1.8542742624578799,0.5614806305187003,1.282927434441191,extrapolation,0.7749423980712891,0.9742481708526611,1000
m1,25,m3,0.9350661854350035,0.5948585545256097,1.198332535704187,in_distribution,0.06687736511230469,0.3971482217311859,1000
m1,25,m4,1.1492167484304743,0.5571546285382133,1.2841358206614035,in_distribution,0.012292861938476562,0.02368285320699215,1000
m1,26,m1,1.1634892234726424,0.5756879332422269,1.2897146331741354,in_distribution,0.013638496398925781,0.034226734191179276,1000
m1,26,m2,1.4857910441757192,0.5614806305187003,1.282927434441191,extrapolation,0.9444904327392578,1.2967609167099,1000
m1,26,m3,1.5708623469682845,0.5948585545256097,1.198332535704187,extrapolation,0.10577106475830078,0.5397120714187622,1000
m1,26,m4,0.9530352497342515,0.5571546285382133,1.2841358206614035,in_distribution,0.012810707092285156,0.028579531237483025,1000
m1,27,m1,1.361721183831559,0.5756879332422269,1.2897146331741354,extrapolation,0.01834869384765625,0.05744999274611473,1000
m1,27,m2,1.8588297338512154,0.5614806305187003,1.282927434441191,extrapolation,1.019627571105957,1.4887686967849731,1000
m1,27,m3,1.5278490452418632,0.5948585545256097,1.198332535704187,extrapolation,0.07977294921875,0.44240158796310425,1000
m1,27,m4,1.0789826195839498,0.5571546285382133,1.2841358206614035,in_distribution,0.016448974609375,0.04911665990948677,1000
m1,28,m1,0.7477141226591575,0.5756879332422269,1.2897146331741354,in_distribution,0.011986732482910156,0.021053755655884743,1000
m1,28,m2,1.6884087992029937,0.5614806305187003,1.282927434441191,extrapolation,0.915217399597168,1.2255502939224243,1000
m1,28,m3,1.2021781504908309,0.5948585545256097,1.198332535704187,extrapolation,0.07092666625976562,0.4074978828430176,1000
m1,28,m4,0.699459910154545,0.5571546285382133,1.2841358206614035,in_distribution,0.011717796325683594,0.018886452540755272,1000
m1,29,m1,1.188321738406755,0.5756879332422269,1.2897146331741354,in_distribution,0.013391494750976562,0.03325115889310837,1000
m1,29,m2,1.7589611415202908,0.5614806305187003,1.282927434441191,extrapolation,0.8708105087280273,1.1321691274642944,1000
m1,29,m3,1.6134897964321822,0.5948585545256097,1.198332535704187,extrapolation,0.09700679779052734,0.5069891214370728,1000
m1,29,m4,0.6370303159056208,0.5571546285382133,1.2841358206614035,in_distribution,0.012409210205078125,0.024827225133776665,1000
m1,30,m1,0.914549436926065,0.5756879332422269,1.2897146331741354,in_distribution,0.012830734252929688,0.02838548831641674,1000
m1,30,m2,1.700656374962939,0.5614806305187003,1.282927434441191,extrapolation,1.064697265625,1.6156210899353027,1000
m1,30,m3,1.229709817493991,0.5948585545256097,1.198332535704187,extrapolation,0.09911632537841797,0.5125399231910706,1000
m1,30,m4,1.1509222639432837,0.5571546285382133,1.2841358206614035,in_distribution,0.012709617614746094,0.02747110091149807,1000
m1,31,m1,1.1405240363111826,0.5756879332422269,1.2897146331741354,in_distribution,0.013222694396972656,0.031385112553834915,1000
m1,31,m2,1.5552141223683524,0.5614806305187003,1.282927434441191,extrapolation,0.6665077209472656,0.8394219875335693,1000
m1,31,m3,1.1153221212025872,0.5948585545256097,1.198332535704187,in_distribution,0.06952762603759766,0.40252700448036194,1000
m1,31,m4,1.2333984431400162,0.5571546285382133,1.2841358206614035,in_distribution,0.012671470642089844,0.027470115572214127,1000
m1,32,m1,1.063527065970023,0.5756879332422269,1.2897146331741354,in_distribution,0.014223098754882812,0.036801744252443314,1000
m1,32,m2,1.998605066148034,0.5614806305187003,1.282927434441191,extrapolation,0.9545469284057617,1.313398003578186,1000
m1,32,m3,1.5046019876558785,0.5948585545256097,1.198332535704187,extrapolation,0.07222843170166016,0.4149637818336487,1000
m1,32,m4,0.6536564076554994,0.5571546285382133,1.2841358206614035,in_distribution,0.0150604248046875,0.0414787158370018,1000
m1,33,m1,1.323275986512957,0.5756879332422269,1.2897146331741354,extrapolation,0.012162208557128906,0.02282055653631687,1000
m1,33,m2,1.7840567290064195,0.5614806305187003,1.282927434441191,extrapolation,0.8582391738891602,1.119389295578003,1000
m1,33,m3,1.3682076954813454,0.5948585545256097,1.198332535704187,extrapolation,0.08369731903076172,0.4609077274799347,1000
m1,33,m4,0.79062664409571,0.5571546285382133,1.2841358206614035,in_distribution,0.012724876403808594,0.027898060157895088,1000
m1,34,m1,0.6080372659734401,0.5756879332422269,1.2897146331741354,in_distribution,0.011956214904785156,0.021335849538445473,1000
m1,34,m2,2.105450346975296,0.5614806305187003,1.282927434441191,extrapolation,0.8407564163208008,1.0958305597305298,1000
m1,34,m3,1.0837097055703002,0.5948585545256097,1.198332535704187,in_distribution,0.11164474487304688,0.5502646565437317,1000
m1,34,m4,0.639130347031234,0.5571546285382133,1.2841358206614035,in_distribution,0.012490272521972656,0.02563082054257393,1000
m1,35,m1,0.7301574874733557,0.5756879332422269,1.2897146331741354,in_distribution,0.01279449462890625,0.028413698077201843,1000
m1,35,m2,1.7611062012593413,0.5614806305187003,1.282927434441191,extrapolation,0.7887420654296875,0.9934577345848083,1000
m1,35,m3,1.1326917561405343,0.5948585545256097,1.198332535704187,in_distribution,0.07200813293457031,0.4173756241798401,1000
m1,35,m4,0.7134480516197291,0.5571546285382133,1.2841358206614035,in_distribution,0.012762069702148438,0.028115347027778625,1000
m1,36,m1,0.8911731015634928,0.5756879332422269,1.2897146331741354,in_distribution,0.014146804809570312,0.036666084080934525,1000
m1,36,m2,1.605784353394273,0.5614806305187003,1.282927434441191,extrapolation,1.088094711303711,1.661899447441101,1000
m1,36,m3,1.6330053443821801,0.5948585545256097,1.198332535704187,extrapolation,0.0975961685180664,0.508100152015686,1000
m1,36,m4,0.8420790794748974,0.5571546285382133,1.2841358206614035,in_distribution,0.013088226318359375,0.029806459322571754,1000
m1,37,m1,1.049233110531154,0.5756879332422269,1.2897146331741354,in_distribution,0.012887001037597656,0.029434727504849434,1000
m1,37,m2,1.7302287458947174,0.5614806305187003,1.282927434441191,extrapolation,0.9859695434570312,1.4036643505096436,1000
m1,37,m3,1.1167170057892934,0.5948585545256097,1.198332535704187,in_distribution,0.07788276672363281,0.4395492374897003,1000
m1,37,m4,1.343238571542992,0.5571546285382133,1.2841358206614035,extrapolation,0.014407157897949219,0.03789998218417168,1000
m1,38,m1,0.8471891017002745,0.5756879332422269,1.2897146331741354,in_distribution,0.011633872985839844,0.018062742426991463,1000
m1,38,m2,1.9862503022828735,0.5614806305187003,1.282927434441191,extrapolation,0.8350944519042969,1.0778439044952393,1000
m1,38,m3,0.8671773484215389,0.5948585545256097,1.198332535704187,in_distribution,0.06572532653808594,0.3906911611557007,1000
m1,38,m4,0.671971162932326,0.5571546285382133,1.2841358206614035,in_distribution,0.011925697326660156,0.020393507555127144,1000
m1,39,m1,0.6501506825832862,0.5756879332422269,1.2897146331741354,in_distribution,0.012583732604980469,0.02672271989285946,1000
m1,39,m2,1.7795263511979125,0.5614806305187003,1.282927434441191,extrapolation,0.8414363861083984,1.1033594608306885,1000
m1,39,m3,0.9785575038417702,0.5948585545256097,1.198332535704187,in_distribution,0.09863948822021484,0.5141705274581909,1000
m1,39,m4,0.8023702425579734,0.5571546285382133,1.2841358206614035,in_distribution,0.012444496154785156,0.025730375200510025,1000
m1,40,m1,0.8781456474366924,0.5756879332422269,1.2897146331741354,in_distribution,0.017755508422851562,0.053408075124025345,1000
m1,40,m2,1.7754257348429139,0.5614806305187003,1.282927434441191,extrapolation,0.8488626480102539,1.110547661781311,1000
m1,40,m3,1.3234020798839201,0.5948585545256097,1.198332535704187,extrapolation,0.07932853698730469,0.4437691271305084,1000
m1,40,m4,1.2190264431042583,0.5571546285382133,1.2841358206614035,in_distribution,0.011831283569335938,0.019597768783569336,1000
m1,41,m1,0.9287015751564224,0.5756879332422269,1.2897146331741354,in_distribution,0.011884689331054688,0.02042207680642605,1000
m1,41,m2,1.734460822758045,0.5614806305187003,1.282927434441191,extrapolation,0.7093372344970703,0.8794424533843994,1000
m1,41,m3,0.9980568826021607,0.5948585545256097,1.198332535704187,in_distribution,0.07378864288330078,0.4213813841342926,1000
m1,41,m4,0.7555554849026449,0.5571546285382133,1.2841358206614035,in_distribution,0.012503623962402344,0.026227815076708794,1000
m1,42,m1,0.7868141821909397,0.5756879332422269,1.2897146331741354,in_distribution,0.015180587768554688,0.04285828769207001,1000
m1,42,m2,1.794539649090299,0.5614806305187003,1.282927434441191,extrapolation,0.8035678863525391,1.0366910696029663,1000
m1,42,m3,1.33039682421156,0.5948585545256097,1.198332535704187,extrapolation,0.10234928131103516,0.5171836614608765,1000
m1,42,m4,0.8026074354061868,0.5571546285382133,1.2841358206614035,in_distribution,0.012074470520019531,0.02236025221645832,1000
m1,43,m1,0.7195277936306064,0.5756879332422269,1.2897146331741354,in_distribution,0.013703346252441406,0.03447382524609566,1000
m1,43,m2,2.0308712775444366,0.5614806305187003,1.282927434441191,extrapolation,0.6873884201049805,0.8582941293716431,1000
m1,43,m3,1.0771901717965897,0.5948585545256097,1.198332535704187,in_distribution,0.06788253784179688,0.40180009603500366,1000
m1,43,m4,0.643087342755308,0.5571546285382133,1.2841358206614035,in_distribution,0.012091636657714844,0.022041859105229378,1000
m1,44,m1,0.8185963683116091,0.5756879332422269,1.2897146331741354,in_distribution,0.012402534484863281,0.025047939270734787,1000
m1,44,m2,1.6433986969142742,0.5614806305187003,1.282927434441191,extrapolation,0.8644638061523438,1.1362147331237793,1000
m1,44,m3,1.4237560157367382,0.5948585545256097,1.198332535704187,extrapolation,0.08637809753417969,0.46793273091316223,1000
m1,44,m4,1.4722550125292553,0.5571546285382133,1.2841358206614035,extrapolation,0.01233673095703125,0.0245059747248888,1000
m1,45,m1,0.7583901796823376,0.5756879332422269,1.2897146331741354,in_distribution,0.012623786926269531,0.026841184124350548,1000
m1,45,m2,1.7187918224997831,0.5614806305187003,1.282927434441191,extrapolation,1.0083017349243164,1.4515104293823242,1000
m1,45,m3,1.036739337543565,0.5948585545256097,1.198332535704187,in_distribution,0.100372314453125,0.511940598487854,1000
m1,45,m4,0.5868849737509658,0.5571546285382133,1.2841358206614035,in_distribution,0.011549949645996094,0.015977496281266212,1000
m1,46,m1,0.5367242882704821,0.5756879332422269,1.2897146331741354,interpolation,0.012053489685058594,0.02058292366564274,1000
m1,46,m2,1.6933028763513849,0.5614806305187003,1.282927434441191,extrapolation,0.8916912078857422,1.1872546672821045,1000
m1,46,m3,0.9113925946076372,0.5948585545256097,1.198332535704187,in_distribution,0.07796001434326172,0.4376648962497711,1000
m1,46,m4,0.543415792378674,0.5571546285382133,1.2841358206614035,interpolation,0.011505126953125,0.01711241714656353,1000
m1,47,m1,1.5274133134796781,0.5756879332422269,1.2897146331741354,extrapolation,0.014102935791015625,0.03741542622447014,1000
m1,47,m2,1.7553330565456422,0.5614806305187003,1.282927434441191,extrapolation,0.562591552734375,0.6968125700950623,1000
m1,47,m3,1.3720154642861184,0.5948585545256097,1.198332535704187,extrapolation,0.10002517700195312,0.5150715708732605,1000
m1,47,m4,1.0882874046930924,0.5571546285382133,1.2841358206614035,in_distribution,0.012615203857421875,0.027219600975513458,1000
m1,48,m1,0.7467111691984912,0.5756879332422269,1.2897146331741354,in_distribution,0.012388229370117188,0.024893369525671005,1000
m1,48,m2,1.643825854954576,0.5614806305187003,1.282927434441191,extrapolation,1.0726594924926758,1.6198283433914185,1000
m1,48,m3,1.1047340467062545,0.5948585545256097,1.198332535704187,in_distribution,0.06966590881347656,0.4076344072818756,1000
m1,48,m4,0.8996474845614879,0.5571546285382133,1.2841358206614035,in_distribution,0.012178421020507812,0.022866694256663322,1000
m1,49,m1,0.6454964946090982,0.5756879332422269,1.2897146331741354,in_distribution,0.012333869934082031,0.02407756820321083,1000
m1,49,m2,1.462730602057566,0.5614806305187003,1.282927434441191,extrapolation,0.8866348266601562,1.186754584312439,1000
m1,49,m3,1.397823714631611,0.5948585545256097,1.198332535704187,extrapolation,0.09383678436279297,0.4901247024536133,1000
m1,49,m4,1.0208793282440838,0.5571546285382133,1.2841358206614035,in_distribution,0.012732505798339844,0.026960017159581184,1000
m2,0,m1,1.1894330990999284,0.5756879332422269,1.2897146331741354,in_distribution,0.012226104736328125,0.0242929607629776,1000
m2,0,m2,1.6490112634906968,0.5614806305187003,1.282927434441191,extrapolation,0.8857927322387695,1.179490327835083,1000
m2,0,m3,1.3169296274942066,0.5948585545256097,1.198332535704187,extrapolation,0.09671211242675781,0.49700379371643066,1000
m2,0,m4,1.1295224286096903,0.5571546285382133,1.2841358206614035,in_distribution,0.012277603149414062,0.024279460310935974,1000
m2,1,m1,0.7201437522785927,0.5756879332422269,1.2897146331741354,in_distribution,0.011720657348632812,0.01768099144101143,1000
m2,1,m2,1.5994436238990757,0.5614806305187003,1.282927434441191,extrapolation,0.7758646011352539,0.9688165187835693,1000
m2,1,m3,1.153173791189727,0.5948585545256097,1.198332535704187,in_distribution,0.08134937286376953,0.4525096118450165,1000
m2,1,m4,0.6081835492252211,0.5571546285382133,1.2841358206614035,in_distribution,0.011874198913574219,0.019789744168519974,1000
m2,2,m1,0.607685623081836,0.5756879332422269,1.2897146331741354,in_distribution,0.013387680053710938,0.032407913357019424,1000
m2,2,m2,1.6797869419068012,0.5614806305187003,1.282927434441191,extrapolation,0.8784170150756836,1.159203052520752,1000
m2,2,m3,1.4436862393982464,0.5948585545256097,1.198332535704187,extrapolation,0.11073780059814453,0.5558953881263733,1000
m2,2,m4,0.7673949027081953,0.5571546285382133,1.2841358206614035,in_distribution,0.012486457824707031,0.026285240426659584,1000
m2,3,m1,0.9430439851042195,0.5756879332422269,1.2897146331741354,in_distribution,0.014276504516601562,0.03848732262849808,1000
m2,3,m2,1.4999127251396347,0.5614806305187003,1.282927434441191,extrapolation,0.9032506942749023,1.209823489189148,1000
m2,3,m3,2.0280298282869196,0.5948585545256097,1.198332535704187,extrapolation,0.08969593048095703,0.4839324951171875,1000
m2,3,m4,1.1072864227674284,0.5571546285382133,1.2841358206614035,in_distribution,0.012402534484863281,0.0254004318267107,1000
m2,4,m1,0.5963667717695315,0.5756879332422269,1.2897146331741354,in_distribution,0.012304306030273438,0.024369945749640465,1000
m2,4,m2,1.6973749794338466,0.5614806305187003,1.282927434441191,extrapolation,0.860682487487793,1.1195485591888428,1000
m2,4,m3,1.336601571625543,0.5948585545256097,1.198332535704187,extrapolation,0.0905609130859375,0.4835131764411926,1000
m2,4,m4,0.507253231292063,0.5571546285382133,1.2841358206614035,interpolation,0.0120849609375,0.021477537229657173,1000
m2,5,m1,0.8472219527049363,0.5756879332422269,1.2897146331741354,in_distribution,0.012157440185546875,0.02327599935233593,1000
m2,5,m2,1.7369278083306137,0.5614806305187003,1.282927434441191,extrapolation,0.7461452484130859,0.955077052116394,1000
m2,5,m3,1.2431584292666567,0.5948585545256097,1.198332535704187,extrapolation,0.08172988891601562,0.45406574010849,1000
m2,5,m4,0.9443756850861857,0.5571546285382133,1.2841358206614035,in_distribution,0.011831283569335938,0.019094977527856827,1000
m2,6,m1,0.7247217946381266,0.5756879332422269,1.2897146331741354,in_distribution,0.011930465698242188,0.02122419886291027,1000
m2,6,m2,1.4623896707515232,0.5614806305187003,1.282927434441191,extrapolation,1.0321531295776367,1.4986958503723145,1000
m2,6,m3,1.3635496233225715,0.5948585545256097,1.198332535704187,extrapolation,0.10067081451416016,0.5170451998710632,1000
