generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s002,202027,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202028,69.8550000000005,33.4369999999999,103.292,237.092000000001,133.03700000000111,370.1290000000021,112022029,122022027.0,4,24000,1.00031291933416,7869.90259660112,0.327912608191713,0,0,0.952512818823143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24710924922006305,0.003342260216795845,0.05781228430702116,2048,-137.69478560242743,-137.522182631592,0.0010714624375975,353.79175848635305,-0.1726029708354417,0.1726029708354417,0.9926960717322716,0.99203170011807,0.0006643716142014,0.0006643716142014
m2,M2,s002,202027,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302028,72.8690000000006,33.2990000000009,106.168000000001,237.092000000001,133.03700000000111,370.1290000000021,112022030,,4,24000,1.00077746577054,7627.94133175618,0.317830888823174,0,0,0.940209924645056,True,True,,,,,,,,,,,2048,-142.60679782657309,-142.346466538772,0.0009669197317835,466.1806743316851,-0.2603312878010797,0.2603312878010797,0.0073039282677285,0.0079682998819299,-0.0006643716142013,0.0006643716142013
m2,M2,s003,202028,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002029,49.493,33.677,83.17,211.3370000000014,134.5189999999992,345.8560000000006,112022028,,4,24000,1.0003465470592,7658.83557046122,0.319118148769217,0,0,0.981318670586527,True,True,,,,,,,,,,,2048,-283.7382325226606,-283.728642704384,0.0006420949195628,1769.2205912095433,-0.0095898182765949,0.0095898182765949,0.0009795634522003,0.0009852923746374,-5.728922437089369e-06,5.728922437089369e-06
m2,M2,s003,202028,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102029,49.2800000000002,33.6569999999997,82.9369999999999,211.3370000000014,134.5189999999992,345.8560000000006,112022029,,4,24000,1.00077539132773,8057.24739803139,0.335718641584641,0,0,0.991157444486731,True,True,,,,,,,,,,,2048,-286.0449000697276,-286.049245904424,0.0004639183710193,1607.8757454444374,0.0043458346964371,0.0043458346964371,9.755725812118182e-05,9.676982535333156e-05,7.874327678502604e-07,7.874327678502604e-07
m2,M2,s003,202028,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202029,58.558,33.5740000000005,92.1320000000005,211.3370000000014,134.5189999999992,345.8560000000006,112022030,122022028.0,4,24000,1.00066463725428,9231.93739403766,0.384664058084902,0,0,0.964546872428252,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.41029929332350257,0.0008815440796581253,0.02969080799941499,2048,-276.8353961853225,-276.831588676197,0.0007509002198454,1928.2226286184664,-0.0038075091255223,0.0038075091255223,0.9747568680874352,0.9748047293751594,-4.786128772427123e-05,4.786128772427123e-05
m2,M2,s003,202028,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302029,54.0060000000012,33.610999999999,87.6170000000002,211.3370000000014,134.5189999999992,345.8560000000006,112022031,,4,24000,1.00038981267632,10459.8739391837,0.435828080799322,0,0,0.969653182998043,True,True,,,,,,,,,,,2048,-280.5326371090004,-280.531066091789,0.0006493274254043,1857.0696310074632,-0.001571017211404,0.001571017211404,0.0241660112022432,0.0241132084248497,5.280277739348055e-05,5.280277739348055e-05
m2,M2,s004,202029,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002030,77.701,33.224,110.925,372.1419999999979,133.5660000000001,505.707999999998,112022029,,4,24000,1.00082054649227,4302.25214450927,0.17926050602122,0,0,0.941928590560322,True,True,,,,,,,,,,,2048,-121.65180611002808,-121.639416017748,0.0012420948537214,675.0541868313005,-0.0123900922800856,0.0123900922800856,3.8754271508048135e-16,5.754055073910586e-15,-5.3665123588301036e-15,5.3665123588301036e-15
m2,M2,s004,202029,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102030,85.7429999999999,33.4720000000002,119.215,372.1419999999979,133.5660000000001,505.707999999998,112022030,,4,24000,1.00251703822432,3439.33707207141,0.143305711336309,0,0,0.960215906204364,True,True,,,,,,,,,,,2048,-124.2977438006696,-124.409035199066,0.0009472579073243,184.77546354493003,0.1112913983964034,0.1112913983964034,2.749181666424757e-17,3.6069796069858494e-16,-3.332061440343373e-16,3.332061440343373e-16
m2,M2,s004,202029,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202030,104.014999999999,33.5050000000001,137.52,372.1419999999979,133.5660000000001,505.707999999998,112022031,122022029.0,4,24000,1.00051764308681,5174.65637023267,0.215610682093028,0,0,0.97544933343935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26840193436959137,0.01723297033499005,0.1312744085303379,2048,-86.17075148554065,-88.8591000165816,0.0011573338143231,61.36504889112152,2.6883485310409583,2.6883485310409583,0.9943649624999878,0.991480937380749,0.0028840251192387,0.0028840251192387
m2,M2,s004,202029,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302030,104.682999999999,33.3649999999998,138.047999999999,372.1419999999979,133.5660000000001,505.707999999998,112022032,,4,24000,1.00173832225561,4664.04222753615,0.194335092814006,0,0,0.961750434508007,True,True,,,,,,,,,,,2048,-91.3438519879939,-93.615993424743,0.000742421404957,10.474209395398448,2.272141436749095,2.272141436749095,0.0056350375000116,0.0085190626192447,-0.0028840251192331,0.0028840251192331
m2,M2,s005,202030,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002031,93.458,33.114,126.572,352.7629999999993,133.5740000000005,486.33699999999976,112022030,,4,24000,1.00101728637743,4034.77175099569,0.16811548962482,0,0,0.965777899457955,True,True,,,,,,,,,,,2048,-62.657846205067415,-70.048583861611,0.0008493855416544,1.001251497380529,7.390737656543578,7.390737656543578,0.0012573944657703,7.724031267138335e-07,0.0012566220626436,0.0012566220626436
m2,M2,s005,202030,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102031,83.0100000000002,33.4349999999999,116.445,352.7629999999993,133.5740000000005,486.33699999999976,112022031,,4,24000,1.0007219431461,3710.90004477871,0.154620835199113,0,0,0.97396776472371,True,True,,,,,,,,,,,2048,-72.58800226925352,-72.6037449378121,0.0010565405666743,205.4646777786597,0.0157426685585733,0.0157426685585733,6.121524069060476e-08,6.00000576104065e-08,1.215183080198274e-09,1.215183080198274e-09
m2,M2,s005,202030,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202031,89.2719999999999,33.6019999999999,122.874,352.7629999999993,133.5740000000005,486.33699999999976,112022032,122022030.0,4,24000,1.00037997822136,5616.68492734861,0.234028538639525,0,0,0.986324833375361,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12884464157284947,0.09417617072877316,0.3068813626285786,2048,-56.00150250913132,-55.9950391230912,0.0011816817853267,608.9208026911098,-0.0064633860401173,0.0064633860401173,0.9778784632092736,0.9799884434054876,-0.0021099801962142,0.0021099801962142
m2,M2,s005,202030,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302031,87.0229999999992,33.4230000000007,120.446,352.7629999999993,133.5740000000005,486.33699999999976,112022033,,4,24000,1.00103026290918,5335.36398143244,0.222306832559685,0,0,0.974824110246494,True,True,,,,,,,,,,,2048,-59.84885882741616,-59.8863115628315,0.0006533716829394,287.8798122960756,0.0374527354153428,0.0374527354153428,0.0208640811097155,0.0200107241913279,0.0008533569183875,0.0008533569183875
m2,M2,s006,202031,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002032,74.022,33.413,107.435,301.9369999999999,134.283,436.2199999999999,112022031,,4,24000,1.00034138813114,5957.56359141731,0.248231816309054,0,0,0.95070736446758,True,True,,,,,,,,,,,2048,-357.7209495632785,-357.726224250218,0.0010284183561423,1645.4062814559786,0.005274686939515,0.005274686939515,0.7515370295668702,0.7499755006699392,0.0015615288969309,0.0015615288969309
m2,M2,s006,202031,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102032,67.0230000000001,33.7359999999999,100.759,301.9369999999999,134.283,436.2199999999999,112022032,,4,24000,1.00133495518561,5102.7394019567,0.212614141748196,0,0,0.953552323626517,True,True,,,,,,,,,,,2048,-360.2605894161143,-360.259023491017,0.0008689897406166,1625.962315394199,-0.0015659250973385,0.0015659250973385,0.0592923699653917,0.0595753143447204,-0.0002829443793286,0.0002829443793286
m2,M2,s006,202031,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202032,81.8379999999997,33.5360000000001,115.374,301.9369999999999,134.283,436.2199999999999,112022033,122022031.0,4,24000,1.00055050709528,5911.58233793275,0.246315930747198,0,0,0.969556189323084,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23479659609469283,0.004183775288599145,0.06468210949404128,2048,-359.1205294659893,-359.116933707796,0.0011757555410232,1704.1361195893942,-0.0035957581932848,0.0035957581932848,0.1854046214017663,0.1866678963531235,-0.0012632749513571,0.0012632749513571
m2,M2,s006,202031,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302032,79.0540000000001,33.598,112.652,301.9369999999999,134.283,436.2199999999999,112022034,,4,24000,1.00130428337023,4712.91894786221,0.196371622827592,0,0,0.989695713290787,True,True,,,,,,,,,,,2048,-363.017062173936,-363.016199930912,0.0006488506768165,1322.046472665456,-0.0008622430239597,0.0008622430239597,0.0037659790659716,0.0037812886322166,-1.5309566245035912e-05,1.5309566245035912e-05
m2,M2,s007,202032,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002033,45.432,33.5459999999999,78.978,207.4830000000003,134.9410000000007,342.424000000001,112022032,,4,24000,1.00027904162549,8396.5576670522,0.349856569460508,0,0,0.957793570160846,True,True,,,,,,,,,,,2048,100.6893057149164,100.691760479682,0.0008874634962123,1263.013038196841,-0.0024547647656163,0.0024547647656163,2.368929313642627e-10,2.2830477834342622e-10,8.588153020836479e-12,8.588153020836479e-12
m2,M2,s007,202032,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102033,48.518,33.7429999999999,82.261,207.4830000000003,134.9410000000007,342.424000000001,112022033,,4,24000,1.00020279250345,9817.04380401376,0.409043491833907,0,0,0.970108131427147,True,True,,,,,,,,,,,2048,98.06025506058448,98.1025191832761,0.0006722139298779,833.0965465343435,-0.042264122691634,0.042264122691634,1.7091095866493264e-11,1.7140433199231988e-11,-4.9337332738724114e-14,4.9337332738724114e-14
m2,M2,s007,202032,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202033,55.4499999999998,33.8360000000002,89.2860000000001,207.4830000000003,134.9410000000007,342.424000000001,112022034,122022032.0,4,24000,1.00077392608109,9029.4491398672,0.376227047494467,0,0,0.962059655616517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40791968668216394,0.03132358759901077,0.17698471007126795,2048,122.8486944575318,122.888183720674,0.0005633879003214,872.8506256697842,-0.0394892631421868,0.0394892631421868,0.9959839851926088,0.9960912675465056,-0.0001072823538966,0.0001072823538966
m2,M2,s007,202032,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302033,58.0830000000005,33.8160000000007,91.8990000000013,207.4830000000003,134.9410000000007,342.424000000001,112022035,,4,24000,1.00048217518699,10036.8542797241,0.418202261655169,0,0,0.985051086367394,True,True,,,,,,,,,,,2048,117.33525328543956,117.347557911158,0.0010135519101465,318.12673116689984,-0.0123046257184427,0.0123046257184427,0.004016014553407,0.0039087322080491,0.0001072823453579,0.0001072823453579
m2,M2,s008,202033,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002034,42.294,33.478,75.7719999999999,204.24500000000089,135.0630000000001,339.308000000001,112022033,,4,24000,1.00016412764941,6752.59820649914,0.281358258604131,0,0,0.960929531850078,True,True,,,,,,,,,,,2048,120.37139342731282,120.401112821503,0.0007772839445251,1279.8497832268572,-0.0297193941901809,0.0297193941901809,2.3028593635688058e-07,2.35120137345593e-07,-4.834200988712402e-09,4.834200988712402e-09
m2,M2,s008,202033,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102034,52.2359999999999,33.781,86.0169999999998,204.24500000000089,135.0630000000001,339.308000000001,112022034,,4,24000,1.00064313968594,7414.75795571409,0.308948248154754,0,0,0.975947662431043,True,True,,,,,,,,,,,2048,117.5131947065637,117.518883796975,0.000789366576456,1364.626785558988,-0.0056890904113089,0.0056890904113089,1.3211967102980212e-08,1.3169026324929064e-08,4.2940778051146367e-11,4.2940778051146367e-11
m2,M2,s008,202033,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202034,59.0860000000002,33.866,92.9520000000002,204.24500000000089,135.0630000000001,339.308000000001,112022035,122022033.0,4,24000,1.00009316030934,8593.72468692549,0.358071861955229,0,0,0.96958987992019,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.32809778997043626,0.009377491739293031,0.09683745008669441,2048,135.65237087997525,135.661341401251,0.0004466123264196,1347.997689313137,-0.0089705212757564,0.0089705212757564,0.9970377502014324,0.9970636685420268,-2.5918340594288655e-05,2.5918340594288655e-05
m2,M2,s008,202033,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302034,50.6290000000008,33.9380000000001,84.5670000000009,204.24500000000089,135.0630000000001,339.308000000001,112022036,,4,24000,1.00038324997903,8611.87596919634,0.358828165383181,0,0,0.967818743527745,True,True,,,,,,,,,,,2048,129.83344908994624,129.833603210808,0.0009637460247907,729.0277674117316,-0.0001541208617652,0.0001541208617652,0.0029620063006641,0.0029360831688095,2.592313185462592e-05,2.592313185462592e-05
m2,M2,s009,202034,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002035,63.034,33.268,96.302,273.7189999999981,133.6210000000014,407.3399999999995,112022034,,4,24000,1.00119876086688,5248.07726587805,0.218669886078252,0,0,0.958181511006484,True,True,,,,,,,,,,,2048,-340.1054786638284,-340.096263342385,0.0007281906308891,1548.6603490109253,-0.0092153214434347,0.0092153214434347,0.0203069186734461,0.0204233668032967,-0.0001164481298505,0.0001164481298505
m2,M2,s009,202034,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102035,67.4929999999999,33.6849999999999,101.178,273.7189999999981,133.6210000000014,407.3399999999995,112022035,,4,24000,1.00032264041961,4460.14962066283,0.185839567527618,0,0,0.967302773306328,True,True,,,,,,,,,,,2048,-342.45767319474606,-342.440286968748,0.0007496364700704,1395.5640787068426,-0.0173862259980523,0.0173862259980523,0.0019324084343987,0.0019594347729705,-2.70263385718293e-05,2.70263385718293e-05
m2,M2,s009,202034,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202035,71.5659999999998,33.2960000000003,104.862,273.7189999999981,133.6210000000014,407.3399999999995,112022036,122022034.0,4,24000,1.00045143405895,6509.95471163828,0.271248112984928,0,0,0.940554078851875,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16818615242782586,0.013820882230956455,0.11756224832384099,2048,-336.26277143391013,-336.258988424929,0.0008690571935111,1271.411992154452,-0.003783008981145,0.003783008981145,0.9473502521592928,0.9476209630859828,-0.0002707109266899,0.0002707109266899
m2,M2,s009,202034,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302035,71.6259999999984,33.3720000000012,104.998,273.7189999999981,133.6210000000014,407.3399999999995,112022037,,4,24000,1.00041665571131,6387.21680361087,0.266134033483786,0,0,0.986865817532061,True,True,,,,,,,,,,,2048,-339.7016549762225,-339.711871134217,0.0006959211643627,960.6165819041312,0.0102161579944777,0.0102161579944777,0.0304104207328624,0.0299962353377499,0.0004141853951125,0.0004141853951125
m2,M2,s010,202035,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002036,43.196,32.777,75.9730000000001,223.712999999998,130.7300000000013,354.4429999999993,112022035,,4,24000,1.00034151901402,12069.4397967823,0.50289332486593,0,0,1.0000549643636,True,True,,,,,,,,,,,2048,261.28644107605885,260.941664348614,0.0005006560974654,4.975693810505362,0.3447767274448665,0.3447767274448665,9.704930348033806e-41,5.487657475740793e-41,4.2172728722930137e-41,4.2172728722930137e-41
m2,M2,s010,202035,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102036,44.2669999999998,32.9970000000003,77.2640000000001,223.712999999998,130.7300000000013,354.4429999999993,112022036,,4,24000,1.0001029210084,11574.4092448543,0.482267051868931,0,0,0.964281907351388,True,True,,,,,,,,,,,2048,254.29723708921168,258.766142954899,0.0005531845174588,2.0016874439916115,-4.468905865687333,4.468905865687333,8.945810586592916e-44,6.231176594527198e-42,-6.141718488661269e-42,6.141718488661269e-42
m2,M2,s010,202035,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202036,65.3739999999998,32.433,97.8069999999998,223.712999999998,130.7300000000013,354.4429999999993,112022037,122022035.0,4,24000,1.00034484768223,8305.5318948486,0.346063828952025,0,0,0.978259895131223,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.7905100568774461,0.026070573937544195,0.1614638471532999,2048,353.40983388332137,353.634948690918,0.0013215439112317,662.5153186765833,-0.2251148075966398,0.2251148075966398,0.9900874902050388,0.9898488786945996,0.0002386115104392,0.0002386115104392
m2,M2,s010,202035,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302036,70.8759999999984,32.523000000001,103.398999999999,223.712999999998,130.7300000000013,354.4429999999993,112022038,,4,24000,1.00026856700041,8347.8235489214,0.347825981205058,0,0,0.951552931427143,True,True,,,,,,,,,,,2048,348.80583814525585,349.054980580049,0.0017857629952119,260.68330625456997,-0.249142434793157,0.249142434793157,0.0099125097949612,0.0101511213054006,-0.0002386115104393,0.0002386115104393
m2,M2,s011,202036,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002037,41.3209999999999,33.357,74.6779999999999,231.1039999999993,134.2360000000003,365.3399999999996,112022036,,4,24000,1.00049185528856,6569.68017828967,0.273736674095403,0,0,0.967283363720876,True,True,,,,,,,,,,,2048,-323.5097534979365,-323.493037978577,0.001347663564136,1355.1706654926084,-0.0167155193595363,0.0167155193595363,3.099134292795018e-11,3.111125932441451e-11,-1.1991639646433168e-13,1.1991639646433168e-13
m2,M2,s011,202036,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102037,49.7910000000002,33.6089999999999,83.4000000000001,231.1039999999993,134.2360000000003,365.3399999999996,112022037,,4,24000,1.00009004359738,6538.66251025477,0.272444271260616,0,0,1.00421994275863,True,True,,,,,,,,,,,2048,-325.43681176597613,-325.430636962629,0.0010132771027319,1166.9324096116534,-0.0061748033471076,0.0061748033471076,4.511589980978101e-12,4.481558232780481e-12,3.0031748197619716e-14,3.0031748197619716e-14
m2,M2,s011,202036,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202037,69.4589999999998,33.5619999999999,103.021,231.1039999999993,134.2360000000003,365.3399999999996,112022038,122022036.0,4,24000,1.00138868645664,7656.69291911637,0.319028871629849,0,0,0.974046284994707,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3165257299731853,0.0038876647546883802,0.062351140764932124,2048,-299.34796546149545,-299.334997604377,0.0010850464009234,1846.2216173542529,-0.0129678571184399,0.0129678571184399,0.9650984381582808,0.965208680394781,-0.0001102422365001,0.0001102422365001
m2,M2,s011,202036,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302037,70.5329999999994,33.7080000000005,104.241,231.1039999999993,134.2360000000003,365.3399999999996,112022039,,4,24000,1.00057920405851,6194.83786357617,0.258118244315674,0,0,0.980237282068934,True,True,,,,,,,,,,,2048,-302.66766398698456,-302.65797401344,0.0013105652891736,1706.7344447160754,-0.009689973544539,0.009689973544539,0.0349015618062162,0.0347913195696261,0.00011024223659,0.00011024223659
m2,M2,s012,202037,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002038,65.094,33.4200000000001,98.5140000000001,243.6970000000001,134.18900000000122,377.8860000000014,112022037,,4,24000,1.00026539823633,6483.9646701499,0.270165194589579,0,0,0.894153831433335,True,True,,,,,,,,,,,2048,-313.54662366644504,-313.539486441337,0.0011035196641206,1606.223369149367,-0.0071372251080674,0.0071372251080674,0.2007681662969752,0.2020461248236221,-0.0012779585266469,0.0012779585266469
