generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s004,202029,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102030,85.7429999999999,33.4720000000002,119.215,372.1419999999979,133.5660000000001,505.707999999998,111022030,,4,24000,1.00251703822432,3439.33707207141,0.143305711336309,0,0,0.960215906204364,True,True,,,,,,,,,,,2048,-124.2801926667172,-124.409035199066,0.0009472579073243,89.03587733586488,0.1288425323487985,0.1288425323487985,2.6575894553963276e-17,3.6069796069858494e-16,-3.3412206614462166e-16,3.3412206614462166e-16
m2,M2,s004,202029,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202030,104.014999999999,33.5050000000001,137.52,372.1419999999979,133.5660000000001,505.707999999998,111022031,121022029.0,4,24000,1.00051764308681,5174.65637023267,0.215610682093028,0,0,0.97544933343935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26840193436959137,0.012080359103328941,0.10991068693866371,2048,-86.11746075182324,-88.8591000165816,0.0011573338143231,58.66855895261168,2.741639264758362,2.741639264758362,0.9962120187179748,0.991480937380749,0.0047310813372257,0.0047310813372257
m2,M2,s004,202029,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302030,104.682999999999,33.3649999999998,138.047999999999,372.1419999999979,133.5660000000001,505.707999999998,111022032,,4,24000,1.00173832225561,4664.04222753615,0.194335092814006,0,0,0.961750434508007,True,True,,,,,,,,,,,2048,-91.6895876230287,-93.615993424743,0.000742421404957,51.07853086410532,1.926405801714296,1.926405801714296,0.0037879812820246,0.0085190626192447,-0.00473108133722,0.00473108133722
m2,M2,s005,202030,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002031,93.458,33.114,126.572,352.7629999999993,133.5740000000005,486.33699999999976,111022030,,4,24000,1.00101728637743,4034.77175099569,0.16811548962482,0,0,0.965777899457955,True,True,,,,,,,,,,,2048,-70.02671444681471,-70.048583861611,0.0008493855416544,344.96010264803965,0.021869414796285,0.021869414796285,8.079035573592936e-07,7.724031267138335e-07,3.550043064546006e-08,3.550043064546006e-08
m2,M2,s005,202030,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102031,83.0100000000002,33.4349999999999,116.445,352.7629999999993,133.5740000000005,486.33699999999976,111022031,,4,24000,1.0007219431461,3710.90004477871,0.154620835199113,0,0,0.97396776472371,True,True,,,,,,,,,,,2048,-72.65105109760547,-72.6037449378121,0.0010565405666743,141.23639477596703,-0.0473061597933792,0.0473061597933792,5.856317235429467e-08,6.00000576104065e-08,-1.4368852561118147e-09,1.4368852561118147e-09
m2,M2,s005,202030,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202031,89.2719999999999,33.6019999999999,122.874,352.7629999999993,133.5740000000005,486.33699999999976,111022032,121022030.0,4,24000,1.00037997822136,5616.68492734861,0.234028538639525,0,0,0.986324833375361,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12884464157284947,0.03633636543337293,0.190620999455393,2048,-56.0194318517849,-55.9950391230912,0.0011816817853267,730.6794816608125,-0.024392728693698,0.024392728693698,0.9786897905749644,0.9799884434054876,-0.0012986528305232,0.0012986528305232
m2,M2,s005,202030,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302031,87.0229999999992,33.4230000000007,120.446,352.7629999999993,133.5740000000005,486.33699999999976,111022033,,4,24000,1.00103026290918,5335.36398143244,0.222306832559685,0,0,0.974824110246494,True,True,,,,,,,,,,,2048,-59.84650096746108,-59.8863115628315,0.0006533716829394,266.6547993811504,0.0398105953704188,0.0398105953704188,0.0213093429583058,0.0200107241913279,0.0012986187669778,0.0012986187669778
m2,M2,s006,202031,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002032,74.022,33.413,107.435,301.9369999999999,134.283,436.2199999999999,111022031,,4,24000,1.00034138813114,5957.56359141731,0.248231816309054,0,0,0.95070736446758,True,True,,,,,,,,,,,2048,-357.72154564011436,-357.726224250218,0.0010284183561423,1779.987205199976,0.0046786101036673,0.0046786101036673,0.7511172217912641,0.7499755006699392,0.0011417211213248,0.0011417211213248
m2,M2,s006,202031,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102032,67.0230000000001,33.7359999999999,100.759,301.9369999999999,134.283,436.2199999999999,111022032,,4,24000,1.00133495518561,5102.7394019567,0.212614141748196,0,0,0.953552323626517,True,True,,,,,,,,,,,2048,-360.252525910393,-360.259023491017,0.0008689897406166,1463.7878564925015,0.0064975806239999,0.0064975806239999,0.0597746379777294,0.0595753143447204,0.0001993236330089,0.0001993236330089
m2,M2,s006,202031,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202032,81.8379999999997,33.5360000000001,115.374,301.9369999999999,134.283,436.2199999999999,111022033,121022031.0,4,24000,1.00055050709528,5911.58233793275,0.246315930747198,0,0,0.969556189323084,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23479659609469283,0.004508107387893423,0.0671424410331753,2048,-359.1203065798304,-359.116933707796,0.0011757555410232,1704.4214408189223,-0.0033728720343901,0.0033728720343901,0.1854528714441584,0.1866678963531235,-0.001215024908965,0.001215024908965
m2,M2,s006,202031,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302032,79.0540000000001,33.598,112.652,301.9369999999999,134.283,436.2199999999999,111022034,,4,24000,1.00130428337023,4712.91894786221,0.196371622827592,0,0,0.989695713290787,True,True,,,,,,,,,,,2048,-363.0469377373118,-363.016199930912,0.0006488506768165,776.5948617543442,-0.0307378063997703,0.0307378063997703,0.0036552687868481,0.0037812886322166,-0.0001260198453685,0.0001260198453685
m2,M2,s007,202032,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002033,45.432,33.5459999999999,78.978,207.4830000000003,134.9410000000007,342.424000000001,111022032,,4,24000,1.00027904162549,8396.5576670522,0.349856569460508,0,0,0.957793570160846,True,True,,,,,,,,,,,2048,100.64547958465424,100.691760479682,0.0008874634962123,197.2404077156496,-0.0462808950277491,0.0462808950277491,2.1775261253007275e-10,2.2830477834342622e-10,-1.0552165813353443e-11,1.0552165813353443e-11
m2,M2,s007,202032,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102033,48.518,33.7429999999999,82.261,207.4830000000003,134.9410000000007,342.424000000001,111022033,,4,24000,1.00020279250345,9817.04380401376,0.409043491833907,0,0,0.970108131427147,True,True,,,,,,,,,,,2048,98.1434066327374,98.1025191832761,0.0006722139298779,755.5429730156137,0.0408874494612945,0.0408874494612945,1.7837208872662574e-11,1.7140433199231988e-11,6.967756734305852e-13,6.967756734305852e-13
m2,M2,s007,202032,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202033,55.4499999999998,33.8360000000002,89.2860000000001,207.4830000000003,134.9410000000007,342.424000000001,111022034,121022032.0,4,24000,1.00077392608109,9029.4491398672,0.376227047494467,0,0,0.962059655616517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40791968668216394,0.023058992243726983,0.15185187599673236,2048,122.8893169374593,122.888183720674,0.0005633879003214,594.0716521716332,0.0011332167853055,0.0011332167853055,0.996183153127293,0.9960912675465056,9.188558078743192e-05,9.188558078743192e-05
m2,M2,s007,202032,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302033,58.0830000000005,33.8160000000007,91.8990000000013,207.4830000000003,134.9410000000007,342.424000000001,111022035,,4,24000,1.00048217518699,10036.8542797241,0.418202261655169,0,0,0.985051086367394,True,True,,,,,,,,,,,2048,117.3248104021484,117.347557911158,0.0010135519101465,267.3699930508869,-0.0227475090096049,0.0227475090096049,0.0038168466371172,0.0039087322080491,-9.188557093191925e-05,9.188557093191925e-05
m2,M2,s008,202033,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002034,42.294,33.478,75.7719999999999,204.24500000000089,135.0630000000001,339.308000000001,111022033,,4,24000,1.00016412764941,6752.59820649914,0.281358258604131,0,0,0.960929531850078,True,True,,,,,,,,,,,2048,120.40961228144484,120.401112821503,0.0007772839445251,1519.347038445648,0.0084994599418308,0.0084994599418308,2.4075254053611154e-07,2.35120137345593e-07,5.6324031905185554e-09,5.6324031905185554e-09
m2,M2,s008,202033,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102034,52.2359999999999,33.781,86.0169999999998,204.24500000000089,135.0630000000001,339.308000000001,111022034,,4,24000,1.00064313968594,7414.75795571409,0.308948248154754,0,0,0.975947662431043,True,True,,,,,,,,,,,2048,117.5302475387603,117.518883796975,0.000789366576456,1203.4136767872362,0.0113637417853027,0.0113637417853027,1.3523174732313441e-08,1.3169026324929064e-08,3.5414840738437566e-10,3.5414840738437566e-10
m2,M2,s008,202033,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202034,59.0860000000002,33.866,92.9520000000002,204.24500000000089,135.0630000000001,339.308000000001,111022035,121022033.0,4,24000,1.00009316030934,8593.72468692549,0.358071861955229,0,0,0.96958987992019,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.32809778997043626,0.013076067450155548,0.11435063379866134,2048,135.64603061346114,135.661341401251,0.0004466123264196,1198.563776141732,-0.0153107877898719,0.0153107877898719,0.99692683016622,0.9970636685420268,-0.0001368383758068,0.0001368383758068
m2,M2,s008,202033,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302034,50.6290000000008,33.9380000000001,84.5670000000009,204.24500000000089,135.0630000000001,339.308000000001,111022036,,4,24000,1.00038324997903,8611.87596919634,0.358828165383181,0,0,0.967818743527745,True,True,,,,,,,,,,,2048,129.86398004030286,129.833603210808,0.0009637460247907,696.8978246381902,0.0303768294948554,0.0303768294948554,0.0030729155580648,0.0029360831688095,0.0001368323892553,0.0001368323892553
m2,M2,s009,202034,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002035,63.034,33.268,96.302,273.7189999999981,133.6210000000014,407.3399999999995,111022034,,4,24000,1.00119876086688,5248.07726587805,0.218669886078252,0,0,0.958181511006484,True,True,,,,,,,,,,,2048,-340.0786647609931,-340.096263342385,0.0007281906308891,1390.8742789014568,0.0175985813918941,0.0175985813918941,0.0205949861374032,0.0204233668032967,0.0001716193341065,0.0001716193341065
m2,M2,s009,202034,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102035,67.4929999999999,33.6849999999999,101.178,273.7189999999981,133.6210000000014,407.3399999999995,111022035,,4,24000,1.00032264041961,4460.14962066283,0.185839567527618,0,0,0.967302773306328,True,True,,,,,,,,,,,2048,-342.4409545346968,-342.440286968748,0.0007496364700704,1085.4865760489083,-0.0006675659487882,0.0006675659487882,0.0019401356262682,0.0019594347729705,-1.9299146702332973e-05,1.9299146702332973e-05
m2,M2,s009,202034,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202035,71.5659999999998,33.2960000000003,104.862,273.7189999999981,133.6210000000014,407.3399999999995,111022036,121022034.0,4,24000,1.00045143405895,6509.95471163828,0.271248112984928,0,0,0.940554078851875,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16818615242782586,0.020997387531898726,0.1449047533102304,2048,-336.24972789871947,-336.258988424929,0.0008690571935111,1163.4140987040746,0.0092605262095162,0.0092605262095162,0.9476493189091836,0.9476209630859828,2.8355823200931773e-05,2.8355823200931773e-05
m2,M2,s009,202034,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302035,71.6259999999984,33.3720000000012,104.998,273.7189999999981,133.6210000000014,407.3399999999995,111022037,,4,24000,1.00041665571131,6387.21680361087,0.266134033483786,0,0,0.986865817532061,True,True,,,,,,,,,,,2048,-339.7086820334525,-339.711871134217,0.0006959211643627,467.01703360593734,0.0031891007645299,0.0031891007645299,0.0298155593271449,0.0299962353377499,-0.000180676010605,0.000180676010605
m2,M2,s010,202035,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002036,43.196,32.777,75.9730000000001,223.712999999998,130.7300000000013,354.4429999999993,111022035,,4,24000,1.00034151901402,12069.4397967823,0.50289332486593,0,0,1.0000549643636,True,True,,,,,,,,,,,2048,256.56106474336025,260.941664348614,0.0005006560974654,3.73132253580776,-4.380599605253735,4.380599605253735,8.619400616268371e-43,5.487657475740793e-41,-5.40146346957811e-41,5.40146346957811e-41
m2,M2,s010,202035,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102036,44.2669999999998,32.9970000000003,77.2640000000001,223.712999999998,130.7300000000013,354.4429999999993,111022036,,4,24000,1.0001029210084,11574.4092448543,0.482267051868931,0,0,0.964281907351388,True,True,,,,,,,,,,,2048,257.8446324386206,258.766142954899,0.0005531845174588,1.845688728500332,-0.9215105162784312,0.9215105162784312,3.111167788635334e-42,6.231176594527198e-42,-3.1200088058918645e-42,3.1200088058918645e-42
m2,M2,s010,202035,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202036,65.3739999999998,32.433,97.8069999999998,223.712999999998,130.7300000000013,354.4429999999993,111022037,121022035.0,4,24000,1.00034484768223,8305.5318948486,0.346063828952025,0,0,0.978259895131223,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.7905100568774461,0.010501749353402756,0.10247804327465838,2048,353.40806047773737,353.634948690918,0.0013215439112317,655.2880889269068,-0.2268882131806435,0.2268882131806435,0.9899035981662618,0.9898488786945996,5.471947166235669e-05,5.471947166235669e-05
m2,M2,s010,202035,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302036,70.8759999999984,32.523000000001,103.398999999999,223.712999999998,130.7300000000013,354.4429999999993,111022038,,4,24000,1.00026856700041,8347.8235489214,0.347825981205058,0,0,0.951552931427143,True,True,,,,,,,,,,,2048,348.822632021228,349.054980580049,0.0017857629952119,330.9426136834397,-0.2323485588210019,0.2323485588210019,0.0100964018337382,0.0101511213054006,-5.471947166238618e-05,5.471947166238618e-05
m2,M2,s011,202036,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002037,41.3209999999999,33.357,74.6779999999999,231.1039999999993,134.2360000000003,365.3399999999996,111022036,,4,24000,1.00049185528856,6569.68017828967,0.273736674095403,0,0,0.967283363720876,True,True,,,,,,,,,,,2048,-323.4937791284865,-323.493037978577,0.001347663564136,858.2156652646512,-0.0007411499095155,0.0007411499095155,3.149879328628231e-11,3.111125932441451e-11,3.875339618677973e-13,3.875339618677973e-13
m2,M2,s011,202036,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102037,49.7910000000002,33.6089999999999,83.4000000000001,231.1039999999993,134.2360000000003,365.3399999999996,111022037,,4,24000,1.00009004359738,6538.66251025477,0.272444271260616,0,0,1.00421994275863,True,True,,,,,,,,,,,2048,-325.47695296311,-325.430636962629,0.0010132771027319,892.0443533386108,-0.0463160004809992,0.0463160004809992,4.335233194027408e-12,4.481558232780481e-12,-1.4632503875307304e-13,1.4632503875307304e-13
m2,M2,s011,202036,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202037,69.4589999999998,33.5619999999999,103.021,231.1039999999993,134.2360000000003,365.3399999999996,111022038,121022036.0,4,24000,1.00138868645664,7656.69291911637,0.319028871629849,0,0,0.974046284994707,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3165257299731853,0.0018952600445305556,0.04353458446488901,2048,-299.3475730490748,-299.334997604377,0.0010850464009234,1856.805858376116,-0.0125754446978021,0.0125754446978021,0.9657350094017088,0.965208680394781,0.0005263290069277,0.0005263290069277
m2,M2,s011,202036,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302037,70.5329999999994,33.7080000000005,104.241,231.1039999999993,134.2360000000003,365.3399999999996,111022039,,4,24000,1.00057920405851,6194.83786357617,0.258118244315674,0,0,0.980237282068934,True,True,,,,,,,,,,,2048,-302.6863383786562,-302.65797401344,0.0013105652891736,1041.6312080504852,-0.0283643652161913,0.0283643652161913,0.0342649905624571,0.0347913195696261,-0.0005263290071689,0.0005263290071689
