"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
102,1128,"s075","m1",-0.33803634336897,-0.624539084240523,0.0197411275018929,0.564856161279873,-1.40128497502745
103,1131,"s075","m1",-0.370705742994117,-0.67535669159559,-0.0343558262405456,0.563611223231678,-0.276333812017692
104,1145,"s075","m1",-0.50807849326776,-0.785695460316874,-0.177402752458392,0.373530787805232,-0.10504377205202
105,1154,"s075","m1",-0.444924012074967,-0.716315214894212,-0.279836942940407,0.568800067893412,-1.07425974452926
106,1158,"s075","m1",-0.473972598749163,-0.814972487703247,-0.379787815915731,0.419366998700198,0.362529814963367
107,1180,"s075","m1",-0.435404860109515,-0.725272197222438,-0.0676342749545361,0.361769270468837,-0.77192544753727
108,1220,"s075","m1",-0.320849774706649,-0.668502471992746,0.127102576009137,0.620447119628205,-0.846889672311823
109,1225,"s075","m1",-0.445286729183277,-0.740760355176521,-0.0495923353701211,0.433041367408778,-0.253590571207868
110,1230,"s075","m1",-0.428101049695421,-0.745737211315098,-0.825389167600543,0.443292897072193,-0.718450812423513
111,1235,"s075","m1",-0.401438028176543,-0.644519474559386,-0.00242525160994752,0.553207454912619,-0.579102360483034
112,1257,"s075","m1",-0.42376250679626,-0.72065869024512,-0.23922065317899,0.441167156052426,-0.680181110455202
113,1292,"s075","m1",-0.378494807332833,-0.710775003426522,-0.231414176932528,0.595226627936833,-0.775013369430296
114,1296,"s075","m1",-0.40080013787502,-0.773122662448792,-0.566226969708316,0.530895842428998,-0.176761342813211
115,1322,"s075","m1",-0.399975343227048,-0.702275801750507,-0.314396139839497,0.513032106951697,-1.42325314594919
116,1347,"s075","m1",-0.414883309035656,-0.816831538687501,-0.16883012772887,0.496672167037216,-0.024922569878567
117,1352,"s075","m1",-0.380866709674801,-0.721872075616628,-0.252355859002591,0.356385209653616,-0.245144541352763
118,1374,"s075","m1",-0.376676723621889,-0.627177417264326,-0.225317045484848,0.41877225737339,-1.55746097801829
119,1375,"s075","m1",-0.50298675353624,-0.751265837274666,-0.473652591392485,0.224259812089833,0.118949015764964
120,1382,"s075","m1",-0.470196199460808,-0.802465307296033,-0.327990302812185,0.465885754125394,0.147485441392939
121,1384,"s075","m1",-0.416864248798089,-0.788904273153844,-0.147951463885305,0.410315040527871,-0.345556054844149
122,1388,"s075","m1",-0.419602480809835,-0.734678689086771,-0.0710899488579023,0.499949295321279,-0.50257352077775
123,1390,"s075","m1",-0.402508491617796,-0.768362994947709,-0.227359757807546,0.506979095970894,-1.16652019442652
124,1410,"s075","m1",-0.342818197848197,-0.69075026285348,-0.283707239966233,0.596664078507752,-1.36708352490321
125,1464,"s075","m1",-0.433252456643307,-0.795527034072536,-0.832474101091152,0.420530484247562,-0.243646416977631
126,1474,"s075","m1",-0.418303367449299,-0.679833645341164,0.0956801831695695,0.448993126309101,-0.56297640030069
127,1485,"s075","m1",-0.404180385201519,-0.714564129640192,-0.38390954389628,0.373337276879663,-0.458506454441238
128,1487,"s075","m1",-0.348163903945596,-0.684918407905578,-0.0435786600508873,0.543517296816576,-0.922759503008921
129,1495,"s075","m1",-0.381125011812454,-0.712060710301787,-0.075447438458809,0.419908884533641,-1.14709991902315
130,1529,"s075","m1",-0.431438713041741,-0.670230120704181,-0.0663712252457519,0.469269203094207,-0.688104856651154
131,1532,"s075","m1",-0.413995484566117,-0.688193636049342,0.0341646413068327,0.52809122705374,-1.52845962795944
132,1537,"s075","m1",-0.326108202054716,-0.721506481875028,-0.417615228628752,0.621506617658895,-1.80501222840974
133,1539,"s075","m1",-0.409666284104624,-0.707988030644656,0.0757914239429793,0.43519658071017,-0.647534569884745
134,1542,"s075","m1",-0.347840223329902,-0.733779069380753,-0.163277771542437,0.613810226477949,-0.676701352987156
135,1549,"s075","m1",-0.474943496651724,-0.806798672666282,-0.519222776217461,0.412080496650524,0.211449060336645
136,1564,"s075","m1",-0.394541116426423,-0.68920079973444,0.00824915308215735,0.537472168191401,-0.490722163952649
137,1592,"s075","m1",-0.398196108296681,-0.785930581974238,-0.403944376321485,0.328416229868848,-0.251111774704116
138,1607,"s075","m1",-0.366003262302985,-0.652145316864691,-0.254042325993204,0.623071074325506,-1.04230862929055
139,1614,"s075","m1",-0.408309373265348,-0.736493374820498,-0.403049145934479,0.495185977500971,-0.476496471925994
140,1624,"s075","m1",-0.363664425041918,-0.699843734594063,0.106332586939678,0.622280694300411,-0.534428272333749
141,1625,"s075","m1",-0.454157168944969,-0.69863248913907,-0.365312351327735,0.37616472496416,-0.693245355679207
142,1629,"s075","m1",-0.298596624501201,-0.574252028321698,0.172214074474705,0.706913629473027,-1.66397866814807
143,1631,"s075","m1",-0.355277605593727,-0.708259787236037,0.070229032399922,0.549093906168121,-0.892640321623647
144,1640,"s075","m1",-0.424049494812226,-0.699427510050533,-0.158951839629872,0.500537156908833,-1.00007402657384
145,1646,"s075","m1",-0.366965608466124,-0.684077227549908,-0.191399535779188,0.685842749025069,-1.13399612697859
146,1647,"s075","m1",-0.420260994845252,-0.678124703661851,-0.0805967143560777,0.545513465455552,-0.977945990578324
147,1653,"s075","m1",-0.436767824739825,-0.731314907148488,-0.245287519411039,0.499028553375904,-0.247019516884918
148,1672,"s075","m1",-0.35473555024704,-0.70844700663265,-0.236684840871331,0.424262098959015,-1.77956324759859
149,1691,"s075","m1",-0.371954106537024,-0.69585073863931,-0.347912212858822,0.456190315945497,-0.606003276608189
150,1696,"s075","m1",-0.37207051696207,-0.682096791400693,-0.366265556777351,0.525833884816897,-1.96747978433714
151,1698,"s075","m1",-0.401833095868282,-0.686312154947757,-0.216388958901457,0.477832481243859,-0.801411373239022
152,1706,"s075","m1",-0.438665520317099,-0.726983056510728,-0.0282056146854439,0.314852636624469,-0.177898092899437
153,1714,"s075","m1",-0.47046453930067,-0.782781254045667,-0.541123016882049,0.391568790831747,-0.637606126030535
154,1727,"s075","m1",-0.484606605285721,-0.845022245998477,-0.41044831823658,0.405351944390931,0.713824956391962
155,1735,"s075","m1",-0.430652180808943,-0.701966130392441,-0.0796324942756572,0.481679017879981,-0.707920062979372
156,1748,"s075","m1",-0.35728551565226,-0.700279079976353,-0.0173859541666278,0.517469472693497,-0.938817522025022
157,1750,"s075","m1",-0.432337469360864,-0.757512631429062,-0.149167798000588,0.465164695291708,-0.358524098439863
158,1751,"s075","m1",-0.423935770511952,-0.726786980541225,-0.289431334392748,0.385930264575854,-1.31819350360195
159,1769,"s075","m1",-0.447182271821268,-0.732177638468848,-0.193929693086961,0.511999096159437,-0.277367779814103
160,1772,"s075","m1",-0.403571988066523,-0.708152052384415,-0.336192761247768,0.485437367698604,-1.45227433624039
161,1777,"s075","m1",-0.333316993872925,-0.669848898003893,-0.149570695584466,0.635364598218486,-1.16598719772447
162,1786,"s075","m1",-0.429441917311673,-0.800966397959887,-0.567658682209839,0.46929557472223,-0.111604500440801
163,1796,"s075","m1",-0.383143021732084,-0.729745587786701,-0.29055710170283,0.475063214404935,-1.8157343709568
164,1799,"s075","m1",-0.389919205634548,-0.665254729313709,-0.129855421066011,0.443470948877534,-1.64607447759876
165,1824,"s075","m1",-0.415685177382658,-0.751802388622838,-0.361210944295147,0.363258531246491,-0.848583589893529
166,1841,"s075","m1",-0.325157034581911,-0.655909202936804,0.0522436139830402,0.585077786555338,-1.68979530272056
167,1845,"s075","m1",-0.351024992400305,-0.68943097497202,-0.118150089758238,0.422078366404249,-1.18910776186611
168,1868,"s075","m1",-0.39968642992443,-0.708030851328008,-0.242437888571654,0.381323771187513,-1.5754920228478
169,1871,"s075","m1",-0.412783443475634,-0.741679207451189,-0.300204118730355,0.508948874567913,-0.710475734491483
170,1888,"s075","m1",-0.445547316174356,-0.752999828531342,-0.3041499517616,0.473488090028477,-0.478066919785793
171,1900,"s075","m1",-0.350129078263807,-0.735912065451635,-0.214371573412965,0.390035498747805,-1.3413062729685
172,1924,"s075","m1",-0.407160336444172,-0.739302419359296,-0.216523247153262,0.353880776960795,-0.800346834540364
173,1937,"s075","m1",-0.360622138860481,-0.728846686325651,-0.277480878112454,0.496288126130931,-0.70343169705466
174,1974,"s075","m1",-0.396313799512435,-0.649571420333769,-0.0099975916135009,0.529258914343961,-0.705668866199599
175,1982,"s075","m1",-0.40653980714621,-0.717064344283334,-0.196276193874552,0.490100251980914,-0.658671462590087
176,2006,"s075","m1",-0.341125619581095,-0.627885712414554,-0.0670394442938421,0.617783176280724,-2.01173667799472
177,2036,"s075","m1",-0.369318849402402,-0.733925557821372,0.0389843592587663,0.507029465044307,-1.00807743431578
178,2039,"s075","m1",-0.381194943625958,-0.696039764603676,-0.246823800801858,0.583580229235333,-0.95762876051964
179,2051,"s075","m1",-0.384215099506197,-0.717795495609666,-0.135039619159388,0.510084321838916,-0.594365198770714
180,2053,"s075","m1",-0.494773077024583,-0.827492507724217,-0.368634811216973,0.353197689497997,-0.105199877509419
181,2056,"s075","m1",-0.428031343485077,-0.868068497803678,-0.664921945291592,0.303739409996266,0.345152969093898
182,2109,"s075","m1",-0.44412466512893,-0.686378444905273,-0.0961333387275908,0.429908834450889,-0.770883581150039
183,2115,"s075","m1",-0.361599768522758,-0.744943792510962,-0.259567846083379,0.535563064986502,-0.205736495914124
184,2117,"s075","m1",-0.41488691629527,-0.715765377695446,-0.146441020702863,0.511859797001173,-0.149332789824199
185,2119,"s075","m1",-0.443558985525352,-0.678514615905904,0.0972967942999966,0.478897477835742,-0.254056391286056
186,2171,"s075","m1",-0.477744296981345,-0.702944296194138,-0.240099631151085,0.298282382894329,-0.394929713805454
187,2174,"s075","m1",-0.384579171143038,-0.700409041884196,-0.251909953803057,0.501764832180536,-1.13963700610784
188,2203,"s075","m1",-0.490509829108246,-0.773549086441359,-0.0857374054446423,0.340487605530621,0.353554711896805
189,2223,"s075","m1",-0.357308326643436,-0.674012143257656,-0.0940708251365405,0.625512077306411,-0.806560084156142
190,2244,"s075","m1",-0.507914261677167,-0.761578819076227,-0.482045961190858,0.382062704149999,0.192943538515394
191,2245,"s075","m1",-0.439200070030364,-0.724931820106486,-0.323031707662984,0.298161076311718,-0.268487917077791
192,2248,"s075","m1",-0.447771256459915,-0.856180805437231,-0.313798498571876,0.36262970227153,0.151527191924854
193,2259,"s075","m1",-0.447892331854161,-0.782682004380977,-0.224115046971078,0.365356310595914,-0.381543862767074
194,2269,"s075","m1",-0.498108626661715,-0.762334788125864,-0.637807567538581,0.358063418140971,-0.295689522722169
195,2295,"s075","m1",-0.487410267212559,-0.752398935393846,-0.26581104726993,0.477200125720338,-0.293123240102391
196,2301,"s075","m1",-0.340599800613553,-0.639812749593441,-0.0983249802873323,0.557702176811404,-1.35050995620381
197,2305,"s075","m1",-0.268170415316285,-0.622134129131251,0.148473684229594,0.62059129227754,-3.45409532952823
198,2316,"s075","m1",-0.396638382440139,-0.73585742512686,-0.466953363463736,0.283628643276884,-0.720052116410492
199,2317,"s075","m1",-0.424914944570706,-0.668865612230417,-0.175324723829756,0.481817896038073,-1.39172406522758
200,2335,"s075","m1",-0.443878643782614,-0.760300625574721,-0.373491952387812,0.330544534701029,-0.297605199600321
201,2337,"s075","m1",-0.445235566141098,-0.779931293368262,-0.121650562907338,0.486477465872525,-0.486902071654117
202,2341,"s075","m1",-0.445666467624343,-0.777474100761242,-0.228458385004194,0.538297773397061,0.242935446215466
203,2347,"s075","m1",-0.332396489742522,-0.713305170999042,-0.110036787090327,0.457145396552591,-0.634919724170836
204,2357,"s075","m1",-0.365970083815053,-0.646839364205531,-0.220535627043446,0.610110263697506,-1.59661921148544
205,2378,"s075","m1",-0.411758631095485,-0.698017860242924,-0.376355613638227,0.424334829830763,-1.21951204675573
206,2382,"s075","m1",-0.423232075711366,-0.671733692024806,-0.23069866370185,0.439666809348885,-0.968235235470999
207,2391,"s075","m1",-0.302157780700509,-0.706670550161548,-0.131189086628967,0.501312523291802,-1.75750127787802
208,2392,"s075","m1",-0.377310921843407,-0.700812925086807,0.0659041465074685,0.553514942120005,-0.777796705995459
209,2414,"s075","m1",-0.460788272456123,-0.764083592589544,-0.0980538830080402,0.413245971978217,-0.397501097052519
210,2436,"s075","m1",-0.442803428326819,-0.814029972435553,-0.324860399849057,0.29993219108411,0.238465132403161
211,2451,"s075","m1",-0.415951568631369,-0.70629678045906,-0.289954528675948,0.457412854392538,-0.546319882551752
212,2453,"s075","m1",-0.387085518380773,-0.685540243901376,-0.109762769502319,0.410071579844804,-0.892451190407583
213,2470,"s075","m1",-0.481749830917421,-0.762777925748148,-0.203903623479077,0.410193400156215,-0.165464343099428
214,2471,"s075","m1",-0.413888187379772,-0.698204307220745,-0.51979869382327,0.452516694936266,-1.11886453757302
215,2485,"s075","m1",-0.478213079792325,-0.768453522873153,-0.610896175314561,0.279709384558368,-0.468197213623452
216,2491,"s075","m1",-0.325320125138741,-0.755256724325356,-0.0518451806835611,0.513580557656805,-1.16009740314175
217,2510,"s075","m1",-0.38364294899203,-0.671251628863561,-0.136125907388319,0.59147045890949,-0.606165578105376
218,2511,"s075","m1",-0.459120637170181,-0.723001168278599,-0.30162990632771,0.368872602715973,-0.527073287632133
219,2521,"s075","m1",-0.385572703009879,-0.788835870455779,-0.0169634085005503,0.412938981888118,-0.180293949875112
220,2523,"s075","m1",-0.374383296788335,-0.67897544929683,0.0127264013496937,0.43557195672141,-0.681602948724373
221,2526,"s075","m1",-0.405798061019665,-0.721571021409775,-0.216871155083411,0.570741271729885,-0.636042408372796
222,2555,"s075","m1",-0.339656722491062,-0.669350338574372,0.0281907529001661,0.452912877618677,-2.07534464112576
223,2558,"s075","m1",-0.356551942934771,-0.732629228300693,-0.366207287580995,0.616494014744589,0.0699912396287013
224,2575,"s075","m1",-0.397037497459602,-0.722239969583861,-0.0886320456221454,0.432800076635179,-0.268008407046683
225,2581,"s075","m1",-0.448821080741133,-0.780476138585398,-0.414525253103686,0.416396930645116,0.0395702838642696
226,2609,"s075","m1",-0.387813121362934,-0.703669543521429,-0.319783334700292,0.511533165304937,-1.64064460094673
227,2612,"s075","m1",-0.361556973417067,-0.705377015334496,-0.147452880793464,0.532692138471221,-0.904256093368112
228,2619,"s075","m1",-0.444714138221894,-0.713051767648732,-0.111168333954543,0.461065442853699,-0.797858502815726
229,2636,"s075","m1",-0.406385543380279,-0.728272018829741,-0.154398006887215,0.360238537981365,-0.868779567220289
230,2664,"s075","m1",-0.398634736325624,-0.706071868707146,-0.0987662323971946,0.433122746049038,-1.01442469483349
231,2670,"s075","m1",-0.483531928809988,-0.755429861885204,-0.328879165804483,0.356280758627702,-0.326761296651344
232,2676,"s075","m1",-0.547615125548685,-0.779549125825235,-0.687687369551256,0.408714519795955,0.247719729616641
233,2678,"s075","m1",-0.465949842092197,-0.799339636350415,-0.27351601929907,0.569224774919835,-0.105079378760925
234,2682,"s075","m1",-0.410361598142527,-0.75111912464627,-0.323133366442137,0.531214583701552,-0.987764159847642
235,2685,"s075","m1",-0.481574218233094,-0.74511530602316,-0.326043563406929,0.345708471792172,-0.0728369672533629
236,2687,"s075","m1",-0.333524673842962,-0.720717826472207,-0.154443347400383,0.605279673273482,-0.142947796289278
237,2699,"s075","m1",-0.379551351337016,-0.696195071080441,-0.201868713097884,0.335112722155083,-1.02972660230354
238,2703,"s075","m1",-0.433375302605826,-0.716203316989064,-0.391652602031991,0.398607666969954,-0.202202955109657
239,2709,"s075","m1",-0.485671369781635,-0.760470749911033,-0.388142729286769,0.465739883459525,0.0614772837640386
240,2719,"s075","m1",-0.39845586582763,-0.722427021240186,-0.0838697509816594,0.554599246215239,-1.3081489415667
241,2747,"s075","m1",-0.363728089695325,-0.747560078087749,-0.0687040991657446,0.473192969119589,-0.386083771782893
242,2749,"s075","m1",-0.385101917106742,-0.75169654993999,-0.0212094089375478,0.420415717803213,-0.739662679535695
243,2754,"s075","m1",-0.389545667848012,-0.691144771640066,-0.207978051103274,0.47140484943126,-0.339802983808601
244,2761,"s075","m1",-0.400859925073202,-0.717320891332266,-0.0808298941936972,0.483634620581836,-0.539380230239515
245,2765,"s075","m1",-0.325042571299111,-0.634879614618264,-0.484128339029957,0.608515290727621,-2.40427740700618
246,2766,"s075","m1",-0.437968168786965,-0.721971204208946,-0.117301722660338,0.3439082081327,-0.774843932948018
247,2781,"s075","m1",-0.382074782390024,-0.693426338660385,-0.146612028632312,0.540419665867558,-0.315697629677744
248,2813,"s075","m1",-0.468820557163015,-0.743760006000434,-0.385867063091218,0.386320944680267,-0.234686553023239
249,2820,"s075","m1",-0.50399289471747,-0.80778141449703,-0.731123601586028,0.437745977613602,0.304450842777707
