"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
56,530,"s084","m1",0.601221052203908,0.33791819601483,-0.787250141216174,-0.310189528978225,-0.675737155797899
57,540,"s084","m1",0.682331039952715,0.376712538791462,-0.645275845542578,-0.164648091875849,-1.42391128082684
58,544,"s084","m1",0.606944312834459,0.291966818927176,-0.7906850120162,-0.288873167332162,-0.470181828451601
59,556,"s084","m1",0.716610898866291,0.427451063687759,-0.402808004255641,-0.212536343066166,-1.08761767276279
60,597,"s084","m1",0.660503080180433,0.344151586324565,-0.562720933245145,-0.217668458855225,-0.629462358554887
61,603,"s084","m1",0.694325844501992,0.38246917724849,-0.604182174200689,-0.240279908436538,-0.649540460373779
62,616,"s084","m1",0.6508517232726,0.339039472955078,-0.642593133440131,-0.37375480789491,-0.469684123783596
63,637,"s084","m1",0.557758638000128,0.262241936477719,-0.925515881773187,-0.459844764640061,0.206222314284937
64,646,"s084","m1",0.653830406578838,0.312973111680643,-0.831105011720888,-0.321320145033013,-0.615830586086986
65,672,"s084","m1",0.679998205947433,0.333000837455334,-0.576886695127423,-0.168141395614327,-0.450506276083351
66,676,"s084","m1",0.626063376622581,0.379686774930949,-0.645432553415437,-0.299021768308523,-0.652602628329565
67,698,"s084","m1",0.636974012102485,0.32659030648935,-0.674646908185377,-0.251410078856221,-0.224516853479524
68,700,"s084","m1",0.720484446400841,0.437444556008877,-0.511227506467044,-0.219323412278981,-0.623425362639842
69,704,"s084","m1",0.729246506765235,0.394631702029345,-0.721130635790658,-0.222341491319283,-1.64438875055497
70,705,"s084","m1",0.705073039131591,0.393976236513001,-0.470361528765779,-0.16652765973123,-1.28073078758116
71,711,"s084","m1",0.655619056740361,0.393283924009391,-0.571171953206816,-0.296946672322753,-0.848388633754393
72,713,"s084","m1",0.547423658836192,0.322955776627109,-0.901512792813645,-0.304444464570318,-0.0551633805754635
73,715,"s084","m1",0.661641036218125,0.295687198050559,-0.782846647194952,-0.28353499128098,-0.135358185650256
74,722,"s084","m1",0.771803116841001,0.450425398436083,-0.515361041211265,-0.0458868836157266,-1.04647673724368
75,739,"s084","m1",0.701175909877639,0.419797645370238,-0.371375356873964,-0.167015206391214,-0.943531004744596
76,773,"s084","m1",0.618497381508836,0.35753580968542,-0.548912164433377,-0.207483766507714,-1.15069566132751
77,786,"s084","m1",0.694256810105035,0.316930458873837,-0.61047643173701,-0.174757908963454,0.131857828222371
78,788,"s084","m1",0.678903844712086,0.322446577377747,-0.520758389175711,-0.234725491126456,-0.760503328433813
79,813,"s084","m1",0.692715785725975,0.392211000933148,-0.531815334446237,-0.314841026231028,-0.757808308005197
80,815,"s084","m1",0.641128056087146,0.30406347169846,-0.728205498861235,-0.29517773407263,-0.31276622087235
81,819,"s084","m1",0.732283289431361,0.490350686425669,-0.442435822936154,-0.158252265866714,-2.20934840818084
82,820,"s084","m1",0.73551678128938,0.364296912641088,-0.548406756703615,-0.222563666015794,-0.88868537914911
83,824,"s084","m1",0.77785858107075,0.436057936603113,-0.505240645941875,-0.194497005902778,-2.89432151865457
84,838,"s084","m1",0.600733692777349,0.344245542250701,-0.706778194875045,-0.331000750845818,-0.123213987407083
85,846,"s084","m1",0.694681457446857,0.345995760539813,-0.506245330841257,-0.219871452816107,-0.388945534859543
86,853,"s084","m1",0.695453845743657,0.407446999404593,-0.508176379998036,-0.207807062893593,-1.1623931190381
87,855,"s084","m1",0.714139845082742,0.339445899627135,-0.74917288284302,-0.172605798322775,-0.963029338736108
88,867,"s084","m1",0.69208665352213,0.425765931579293,-0.432133583416687,-0.190973011669647,-0.869034255196102
89,868,"s084","m1",0.6872007764357,0.283113857279941,-0.722724404358878,-0.25697158874356,-0.508063776805083
90,870,"s084","m1",0.722697689901808,0.470302020989351,-0.491170594622422,-0.26053574321293,-2.06216222677145
91,908,"s084","m1",0.679233481564529,0.376387547198081,-0.51644564122381,-0.218379072070799,-0.77673634511044
92,910,"s084","m1",0.629228532741573,0.344602571291285,-0.701680624435766,-0.31404576383434,-0.5226691064756
93,930,"s084","m1",0.633755729144064,0.32578416153763,-0.543166371275563,-0.337005511152627,0.14339061483205
94,951,"s084","m1",0.804346687681086,0.368443766639572,-0.364963518039904,-0.0799410554413135,-1.60043230790534
95,954,"s084","m1",0.703967893612457,0.437552596351697,-0.673986399183651,-0.163326433354072,-1.13429849941946
96,960,"s084","m1",0.71494267158216,0.425390024666303,-0.458732653121152,-0.339869231984633,-1.52481626260987
97,963,"s084","m1",0.735608514425506,0.417122063655551,-0.404110875295257,-0.162837294186461,-0.565233252907524
98,964,"s084","m1",0.670101092917862,0.337720420228375,-0.42144368481558,-0.412275881170789,-0.88745711474685
99,976,"s084","m1",0.668109220015459,0.302061314401079,-0.699311137591024,-0.255362565748376,-0.16583575831779
100,978,"s084","m1",0.635227109058916,0.271692795690991,-0.680421595809962,-0.363413723414834,-0.231383394935952
101,982,"s084","m1",0.636058049832037,0.339381322248572,-0.79719620865762,-0.320566780184237,-0.156285435070778
102,984,"s084","m1",0.714200275419335,0.444521943768275,-0.664190531768425,-0.255111188832081,-1.24198750616497
103,985,"s084","m1",0.616230736623484,0.294180526653669,-0.765599666007219,-0.371207090094991,0.062604987883174
104,1015,"s084","m1",0.69733344967995,0.359060959329829,-0.603552478177015,-0.288201234082373,-0.402510521962328
105,1020,"s084","m1",0.680835107482541,0.388763612566196,-0.847962426445646,-0.331037137537784,-1.39495647945265
106,1057,"s084","m1",0.660861039932038,0.326294876063056,-0.628589294986287,-0.326408646427308,-1.11156783031306
107,1085,"s084","m1",0.66583312524716,0.387144270570018,-0.730016758111681,-0.157666816994513,-1.01105298274073
108,1089,"s084","m1",0.737527230193759,0.468431608270737,-0.597314869456905,-0.143839778560105,-2.15615670766454
109,1094,"s084","m1",0.676169750716946,0.382446664379102,-0.544113633754097,-0.267755371472665,-1.24071842175729
110,1103,"s084","m1",0.542973355932687,0.214301548622888,-0.750834359428473,-0.377159916158938,0.313672830129351
111,1107,"s084","m1",0.637024672898757,0.353966099916544,-0.741632467989148,-0.301832569875338,-1.35235314456148
112,1113,"s084","m1",0.708773378208427,0.427426833681541,-0.499369458286166,-0.264773444992909,-1.16295326496927
113,1125,"s084","m1",0.680451030121189,0.41411415945099,-0.5458371934395,-0.164099443507032,-0.620120303390291
114,1134,"s084","m1",0.658401528209174,0.366030082401466,-0.409849547001502,-0.273230620679122,-0.586027059571029
115,1139,"s084","m1",0.64613800437836,0.340738797599876,-0.846114624084434,-0.301840664270833,-0.989031178303077
116,1144,"s084","m1",0.743036864546444,0.39568235755902,-0.515452770720985,-0.239466387704319,-1.52314154480256
117,1146,"s084","m1",0.652125823935116,0.44172735235983,-0.565271368859943,-0.141462713369128,-1.15660385820874
118,1147,"s084","m1",0.708294623266975,0.353394354050407,-0.568593868069624,-0.283772343858223,-1.34350680189868
119,1159,"s084","m1",0.689741303011644,0.428680920629432,-0.439425713616093,-0.17265505974138,-1.16142549074839
120,1167,"s084","m1",0.702177522292002,0.325213781212328,-0.615164757259594,-0.260661836691191,-0.336886374910112
121,1219,"s084","m1",0.609543885071991,0.280248958186277,-0.919305881045204,-0.334481022559733,0.0780999516569557
122,1222,"s084","m1",0.708344563751218,0.3964174797704,-0.588310812519543,-0.267598876951052,-0.183992330856523
123,1251,"s084","m1",0.711135799970053,0.445092289642158,-0.534506431744286,-0.212221078506173,-2.0555898715125
124,1263,"s084","m1",0.724606052143069,0.370776808157294,-0.481322668575624,-0.212046275274691,-0.618419786324945
125,1305,"s084","m1",0.608290592327463,0.288919454100459,-0.668338391006381,-0.298282460087408,-0.436863570179786
126,1322,"s084","m1",0.675787085020389,0.44317552160462,-0.567888888994857,-0.255785173597272,-1.51645723433407
127,1327,"s084","m1",0.696408206364043,0.398103375381819,-0.696700022660212,-0.295671419892307,-1.15278559677079
128,1330,"s084","m1",0.689529748446163,0.41244365966811,-0.520585949690204,-0.122254642420565,-0.0904495056782064
129,1353,"s084","m1",0.718330480681248,0.418265143560603,-0.617596079630682,-0.274150919387557,-2.08791969236278
130,1395,"s084","m1",0.710973261080658,0.406969521320974,-0.54409023846992,-0.17472037555444,-0.603173184004252
131,1401,"s084","m1",0.659688147562813,0.290866582523134,-0.786474610485867,-0.250874206625454,-0.240386617082059
132,1403,"s084","m1",0.703586034056389,0.339851475437417,-0.722953088750566,-0.255275935421943,-1.78485028126777
133,1426,"s084","m1",0.732050422521463,0.383746166175987,-0.623784395987325,-0.22743369079126,-1.1239182802774
134,1438,"s084","m1",0.601068424218234,0.229957598600429,-0.856166801488364,-0.403502134626612,-0.240984130591942
135,1442,"s084","m1",0.59446451765826,0.34760507558612,-0.675048664609418,-0.273223636864473,-0.67105687825339
136,1452,"s084","m1",0.636437403229045,0.350540830878782,-0.666976698788315,-0.353081001115755,-0.0582247521354175
137,1478,"s084","m1",0.751926758209472,0.440532073006913,-0.410116725965316,-0.2747358684645,-2.04211456149306
138,1490,"s084","m1",0.678851377679743,0.382973424468318,-0.581503354883064,-0.267304959575321,-0.253605724226021
139,1514,"s084","m1",0.725318795161431,0.402136110364325,-0.594212610400801,-0.275436694454996,-0.494521452096262
140,1522,"s084","m1",0.756041778583542,0.36293432492124,-0.423841081448709,-0.125420562396174,-0.553497009705051
141,1533,"s084","m1",0.640784590281353,0.311439231049156,-0.760781468565792,-0.315527583445868,-0.293212633028217
142,1548,"s084","m1",0.717278007028025,0.390752882754996,-0.522405234077146,-0.0811917483394733,-0.560097101910817
143,1580,"s084","m1",0.656715473675649,0.357547586682167,-0.699205791993307,-0.35671321862844,-1.03370271458729
144,1621,"s084","m1",0.713701899823076,0.301597770925658,-0.692744338961663,-0.304614590017662,-0.813061076249092
145,1628,"s084","m1",0.684703589120688,0.409272290776815,-0.500619069355543,-0.245068911031484,-1.61544613051258
146,1631,"s084","m1",0.640262006477398,0.278473663642103,-0.771044410245766,-0.347427931937289,-0.164513990913352
147,1639,"s084","m1",0.720939792309472,0.336747969231637,-0.51438429445419,-0.121019939526737,-0.892425441322591
148,1653,"s084","m1",0.714817397034694,0.435612993294897,-0.445592357979752,-0.233636285686218,-1.85396216576876
149,1659,"s084","m1",0.607940845063108,0.327483507510286,-0.848670003100568,-0.253137791575311,-0.408719678212845
150,1671,"s084","m1",0.627404842496481,0.291725592029312,-0.720404095117825,-0.406276966800599,0.0576483901978721
151,1690,"s084","m1",0.697971083368479,0.353619303986106,-0.71179813277549,-0.310224436335776,-0.556990871817683
152,1692,"s084","m1",0.719750541303885,0.431305645648221,-0.462982705061616,-0.177946226819001,-1.40894780156867
153,1700,"s084","m1",0.670892201797321,0.356945640798368,-0.494960202280975,-0.331114740580702,-0.202233566688937
154,1703,"s084","m1",0.62987040094814,0.347427468098503,-0.774702770134737,-0.350247544814479,-0.478670000820536
155,1741,"s084","m1",0.625480718349437,0.300420846663771,-0.647042219515481,-0.223491515803044,0.333490522600739
156,1751,"s084","m1",0.665354373997414,0.24233154370535,-0.663144613038193,-0.376824564707557,-0.0212138334000187
157,1755,"s084","m1",0.63771891315866,0.401283617858554,-0.691875770302842,-0.299481843362278,-1.99006770419354
158,1757,"s084","m1",0.721662903602857,0.355033448647094,-0.682883477426658,-0.338331450589452,-0.66106039071434
159,1762,"s084","m1",0.65275686926898,0.329975452829648,-0.706092770139209,-0.414687438190027,-0.0649042248239333
160,1810,"s084","m1",0.681487809558954,0.461301768234109,-0.464401904545442,-0.177353527716799,-0.954217575300656
161,1828,"s084","m1",0.756695513078042,0.409446630500981,-0.514955096869121,-0.052950791573652,-2.1195054037742
162,1861,"s084","m1",0.655149295783117,0.332060787260949,-0.597369517228908,-0.24770333192807,-0.433755489262113
163,1866,"s084","m1",0.604411230335719,0.360927990343835,-0.767062973144519,-0.385526440030379,-0.944100691547665
164,1875,"s084","m1",0.659003876216865,0.353896847981558,-0.581976777572745,-0.319994604500834,-0.485372166480418
165,1877,"s084","m1",0.664216304728446,0.330440356017397,-0.72791324350599,-0.42390504505283,-0.640492152912502
166,1878,"s084","m1",0.659051867499741,0.346034437174174,-0.547785963196687,-0.41641115125206,-0.762028956481342
167,1880,"s084","m1",0.650860914995969,0.334846023452704,-0.818153961805859,-0.378538549070793,-1.29917901023984
168,1881,"s084","m1",0.609923476907812,0.353356344989642,-0.818272697401013,-0.299621921438636,-0.0491487819677317
169,1894,"s084","m1",0.690453839112485,0.423128602358245,-0.49780373726723,-0.212751988077579,-1.55547798008119
170,1898,"s084","m1",0.728637260713855,0.39104866193287,-0.653700023989821,-0.164712032595193,-1.04065680713021
171,1900,"s084","m1",0.657736296263776,0.342806883920757,-0.647718546431334,-0.284713801526356,-0.708899422431089
172,1909,"s084","m1",0.629432995910699,0.38055741155673,-0.760424940750197,-0.254791689032853,-1.11247640990932
173,1932,"s084","m1",0.668526166161195,0.347538339408703,-0.654810821900471,-0.32009342814686,-0.64038055007346
174,1938,"s084","m1",0.681451651394445,0.400680443276017,-0.555867695762188,-0.213963081487307,-0.641506199677115
175,1939,"s084","m1",0.743772748137466,0.422506634474715,-0.432903005107015,-0.302707147231967,-1.59747512344555
176,1967,"s084","m1",0.602294114640023,0.341913160592897,-0.676305281258544,-0.339916482762829,-0.520861087068871
177,1979,"s084","m1",0.779231880684436,0.421276795556373,-0.5494323937008,-0.214004958057298,-1.84062229234418
178,1987,"s084","m1",0.732845696615169,0.372028620465539,-0.5159677632629,-0.274657452492545,-1.02939811434204
179,2033,"s084","m1",0.686412108327732,0.326071174696082,-0.7435340170212,-0.22666312898372,-0.46436856973174
180,2039,"s084","m1",0.645656467139076,0.36771836725605,-0.646828229994482,-0.170404895117773,-0.484289268424869
181,2057,"s084","m1",0.646634535608887,0.332541478046053,-0.700804023818341,-0.294798282074849,-0.487365008645396
182,2061,"s084","m1",0.707541716083602,0.37067849389935,-0.713992647766402,-0.193354087249844,-1.03084038006093
183,2075,"s084","m1",0.68064565533979,0.430069202576852,-0.474016671682513,-0.212625563194638,-2.04568875535081
184,2077,"s084","m1",0.753700809978254,0.419503427879257,-0.482708660932962,-0.162492613081232,-1.90855397157779
185,2082,"s084","m1",0.651735917427473,0.357226290995488,-0.718771700487664,-0.275116360839999,-0.163534221631057
186,2089,"s084","m1",0.592277035974988,0.375425483160502,-0.769501657752682,-0.293322389788135,-0.98733213996178
187,2094,"s084","m1",0.661514454218162,0.39830708952557,-0.636592857003592,-0.275057399371226,-0.895103947033191
188,2106,"s084","m1",0.69943278681754,0.32736882933808,-0.662575298087058,-0.199180306237048,-0.682558187870162
189,2114,"s084","m1",0.623564537189292,0.273917759735977,-0.85143428431777,-0.337374744898573,-0.000699398591824531
190,2142,"s084","m1",0.650831251325626,0.382054350226667,-0.547387747594275,-0.250017576971228,-0.298909763275865
191,2143,"s084","m1",0.637767853609963,0.341891909925854,-0.499978922662158,-0.347097698416838,0.129567347809613
192,2165,"s084","m1",0.542530357594211,0.265887588505886,-0.799468643984906,-0.330464104035615,0.128882861996139
193,2208,"s084","m1",0.722433909443423,0.35833400898165,-0.60218340183393,-0.242042450776419,-1.62836454958585
194,2223,"s084","m1",0.609455313241301,0.330829021891257,-0.755698402172406,-0.354694912098911,-0.514125748780208
195,2248,"s084","m1",0.696626899999109,0.399789645253845,-0.661259765465783,-0.259314588496922,-0.956491348120759
196,2255,"s084","m1",0.631224512164783,0.415034725818231,-0.712076940308684,-0.266113533783125,-2.97716901114974
197,2269,"s084","m1",0.677831931792755,0.399043355628508,-0.657575895313987,-0.201627091494946,-0.842417536739702
198,2297,"s084","m1",0.756220238014579,0.416454198949401,-0.314977330041728,-0.160070296928851,-1.26750021709824
199,2298,"s084","m1",0.698360439543081,0.408856175044962,-0.450534529184718,-0.272708851325585,-0.344487697244761
200,2305,"s084","m1",0.627191240854373,0.288107618953022,-0.618721498317929,-0.395964745795919,-0.309146416383102
201,2322,"s084","m1",0.719193287257266,0.434328821438171,-0.687856974217822,-0.242085627832083,-1.0796212357886
202,2323,"s084","m1",0.674137635808218,0.332571774862571,-0.582553105829483,-0.187167246030945,-1.13632157517989
203,2326,"s084","m1",0.712126407386661,0.347663157627375,-0.614075583762737,-0.308117425679349,-2.45561017287119
204,2328,"s084","m1",0.689534392030361,0.330333004011711,-0.652120340380508,-0.246215801780978,-1.31175217889886
205,2333,"s084","m1",0.652444695359989,0.330603625058591,-0.871341841014602,-0.267195314127051,-0.553877661498337
206,2341,"s084","m1",0.605045116001023,0.363807489964279,-0.641370156975657,-0.321664774373606,-0.713626869146385
207,2345,"s084","m1",0.705526527371089,0.419626997746442,-0.494575302219322,-0.210166847519189,-0.712347142626914
208,2350,"s084","m1",0.594149692871578,0.315800805332723,-0.762990910874914,-0.373823400079509,-0.0933505352958836
209,2352,"s084","m1",0.621181235134048,0.388736349008316,-0.791680551967072,-0.213393659077144,-1.08963905113994
210,2357,"s084","m1",0.595836123849921,0.359990755660979,-0.792191428128883,-0.281497615502707,-1.27128046011284
211,2360,"s084","m1",0.685711131458962,0.399669585223475,-0.551184857254866,-0.232916850073778,-1.93471991141287
212,2366,"s084","m1",0.746426422759384,0.382191668299174,-0.514610773075828,-0.228925992722086,-1.16457455076531
213,2418,"s084","m1",0.638366633470704,0.379098787438465,-0.687539727832883,-0.190065704025338,-0.592390974969939
214,2428,"s084","m1",0.653476172832755,0.340913904063402,-0.614797184069753,-0.302578660139172,-0.102498208319838
215,2429,"s084","m1",0.690887128205072,0.381377980656566,-0.704982132141325,-0.291720675621838,-1.14557168598592
216,2435,"s084","m1",0.614894591722661,0.383579606776603,-0.590520552902672,-0.327185681166719,-0.720463504632431
217,2450,"s084","m1",0.621725527455964,0.30857918628749,-0.687021130123078,-0.325858397106336,0.232626463445872
218,2465,"s084","m1",0.629030674214806,0.327449391916122,-0.692741469522937,-0.281385849426905,-0.0594479736284155
219,2466,"s084","m1",0.651050348982169,0.354693429704979,-0.635068544434231,-0.31330847431783,-0.600652751176079
220,2495,"s084","m1",0.653975342391926,0.302241748034902,-0.693392887493706,-0.180256995197124,-0.053084355460186
221,2503,"s084","m1",0.606918896134272,0.320794123561175,-0.663664428452297,-0.435780311089208,-0.377424785850679
222,2507,"s084","m1",0.650872962033114,0.364958062876804,-0.745645791868286,-0.332647083668577,-1.53873740014812
223,2508,"s084","m1",0.757787568755414,0.397822716983755,-0.533233905871182,-0.127230404668013,-0.763318342992431
224,2514,"s084","m1",0.673495756561406,0.477088671178449,-0.625026683158261,-0.195415122226713,-1.40157985718688
225,2523,"s084","m1",0.710389221242987,0.354678147822904,-0.553515156705968,-0.199177282291694,-0.641048593292041
226,2535,"s084","m1",0.656461265556891,0.309213110903198,-0.684727820670849,-0.325753797959926,-0.400142967010691
227,2536,"s084","m1",0.720468405001408,0.42826595718669,-0.639299713680812,-0.324537480711261,-2.57326083464639
228,2566,"s084","m1",0.630833888049131,0.315867167692756,-0.603417624710457,-0.327980993974337,-0.370331793381968
229,2568,"s084","m1",0.69615281519146,0.361911249405706,-0.604350727768212,-0.327046414579609,-1.25386072903802
230,2582,"s084","m1",0.673735629168693,0.400331665127019,-0.676600409675859,-0.204940826779974,-0.527843540337639
231,2583,"s084","m1",0.740960269260903,0.431408597401534,-0.40349306645823,-0.152808612130567,-1.23920802642607
232,2587,"s084","m1",0.62327839938602,0.317981127317764,-0.810279384416723,-0.233790661963585,-0.67611235855348
233,2589,"s084","m1",0.673861275186837,0.327436716860548,-0.690751261650463,-0.184950892349868,-0.213009069621458
234,2594,"s084","m1",0.641553395837476,0.331730401422844,-0.662969396413733,-0.285265440755554,-0.178785319140032
235,2605,"s084","m1",0.64006238231675,0.344326072476405,-0.557158721623798,-0.287023536250579,-0.534579139450893
236,2607,"s084","m1",0.671203121624718,0.387479649967077,-0.567955927870063,-0.262754766186632,-0.421572403344057
237,2615,"s084","m1",0.672645281095572,0.393489722158598,-0.570188824453383,-0.197247507688694,-1.02508110010216
238,2620,"s084","m1",0.686219316144518,0.402169763839466,-0.563099608995654,-0.224897591498882,-1.11084907349241
239,2631,"s084","m1",0.630235307260356,0.392807131641304,-0.608024914832701,-0.293039933346242,-0.919397569320195
240,2640,"s084","m1",0.643773322706959,0.338578346997258,-0.639142220563127,-0.378626891777744,-0.248376906324052
241,2651,"s084","m1",0.732346726248126,0.410948962399447,-0.591674014405113,-0.183610778883064,-1.61495388016693
242,2691,"s084","m1",0.676967277663528,0.409853267490851,-0.553676270039655,-0.314430474264299,-1.59783527689118
243,2693,"s084","m1",0.658195195596725,0.374591463037685,-0.657088834960912,-0.244174402025901,-0.479356978501415
244,2702,"s084","m1",0.622070685066183,0.333262312597443,-0.848473689589273,-0.272804641408323,-0.151411482358995
245,2709,"s084","m1",0.683643568422696,0.35891098733034,-0.557795220065272,-0.344751197613891,-0.578111259665024
246,2726,"s084","m1",0.691416880241399,0.413245174602314,-0.58903029604288,-0.246251806666021,-1.05629077814787
247,2740,"s084","m1",0.626915964506406,0.338025399707917,-0.596530961184853,-0.321970959583432,-0.268300701486623
248,2743,"s084","m1",0.596156121999871,0.403772449239254,-0.721276419426015,-0.289247426826496,-0.710877437276011
249,2751,"s084","m1",0.665169744582915,0.402128781753978,-0.610563455294939,-0.312100383372247,-1.40952766088421
250,2769,"s084","m1",0.713253212769777,0.338744552506798,-0.498682791448994,-0.215714842917623,-0.238693048397647
251,2792,"s084","m1",0.564765139758047,0.271873265255593,-0.833969818609837,-0.371503998262871,0.181564622836941
252,2800,"s084","m1",0.707244695504398,0.381347460995835,-0.592812393793847,-0.258310297301631,-1.00343151341416
253,2814,"s084","m1",0.658594560021621,0.424235069586006,-0.825894517079612,-0.237799569513208,-1.14327025311113
254,2831,"s084","m1",0.69582558185211,0.397195606454152,-0.582237671364709,-0.257743808979486,-0.61009599781719
