"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
108,1050,"s093","m1",0.213580764570444,-0.247538260902467,-0.524000310682873,-0.319317404715539,-0.0998279491004735
109,1063,"s093","m1",0.260424064750505,-0.178245270914961,-0.387342849553549,-0.211252196454339,-0.41714761736726
110,1070,"s093","m1",0.347411123919689,-0.109720677010191,-0.273471342942971,-0.260351333884838,-0.858841736196978
111,1076,"s093","m1",0.345041839665738,-0.230479363368396,-0.363837408202373,0.00277131938922691,-0.94613603891568
112,1104,"s093","m1",0.255684361027805,-0.232404899237254,-0.467288329186996,-0.330187311871499,-0.361208452616897
113,1115,"s093","m1",0.267486266968241,-0.219360599679548,-0.48934319785753,-0.192517169927235,-0.351159344899277
114,1123,"s093","m1",0.318046532822006,-0.205723474592466,-0.339730390945871,-0.274118518316991,-0.391891898602785
115,1126,"s093","m1",0.400537619252621,-0.0721272396069144,-0.160899317502838,-0.192268622058079,-1.94619115476587
116,1135,"s093","m1",0.196912824925248,-0.304775863198239,-0.395888702018174,-0.33588600122452,0.0576234451736384
117,1136,"s093","m1",0.289796328050293,-0.221625684171913,-0.347877447522064,-0.091881648982777,-0.301913036811867
118,1138,"s093","m1",0.257046010326591,-0.255049464471679,-0.505359139758733,-0.161290854176445,-0.426769217341239
119,1145,"s093","m1",0.25122369102349,-0.197497368736016,-0.346473123387407,-0.257518202193763,-0.621586680661958
120,1151,"s093","m1",0.3825023141661,-0.121177609258394,-0.429597816697173,-0.0224417827519559,-1.6216336509052
121,1152,"s093","m1",0.204512360486859,-0.218002763692282,-0.327745060189789,-0.283564649050144,0.238875347050097
122,1154,"s093","m1",0.32252065692158,-0.21005775367439,-0.349150441464048,-0.125586618427448,-0.0838571921294883
123,1155,"s093","m1",0.256466429836688,-0.216999609198225,-0.698738581453738,-0.36229438002696,-0.408890202047311
124,1159,"s093","m1",0.178161275887715,-0.298211428827734,-0.670380344151527,-0.357649862912042,-0.191335625098265
125,1197,"s093","m1",0.331699986260891,-0.184354651988636,-0.247737587765048,-0.124260624439621,-0.27339922191036
126,1205,"s093","m1",0.361794384475962,-0.169480143433763,-0.354546551560541,-0.0513847859198589,-0.665198422806355
127,1216,"s093","m1",0.270036015151873,-0.140740281555105,-0.481496757472044,-0.0141037705038206,-0.611383855213649
128,1217,"s093","m1",0.279223606999162,-0.240889359391893,-0.356189849402703,-0.211455436861858,-0.392133897847419
129,1232,"s093","m1",0.311521070114837,-0.131195606472082,-0.29405277641982,-0.152329244530749,-0.875389127652672
130,1243,"s093","m1",0.338291343886425,-0.0939271214617058,-0.292074205793696,-0.0125771491712385,-1.11658961456287
131,1262,"s093","m1",0.259092344441994,-0.253801676835787,-0.426717804587146,-0.410206440757058,-0.0467375979185293
132,1265,"s093","m1",0.297048798360057,-0.204653667878967,-0.321264152250704,-0.0759230328567134,-0.0537089763206716
133,1267,"s093","m1",0.292287366775501,-0.130079159061211,-0.383429339878737,0.0087595953079809,-0.970994884803391
134,1275,"s093","m1",0.344685034109449,-0.113137886278063,-0.37427650733953,-0.207026173945623,-0.646269366774433
135,1280,"s093","m1",0.317171053008038,-0.169809234611752,-0.44747626388234,-0.218051540101282,-0.496725277168004
136,1296,"s093","m1",0.343425867763,-0.150740424720224,-0.399853882163287,-0.220782032562835,-0.79723824736856
137,1299,"s093","m1",0.24217539307864,-0.244976647766211,-0.318471608404081,-0.268487712341434,-0.3017077393803
138,1309,"s093","m1",0.247658421462608,-0.272192027905815,-0.514482163330497,-0.155637900578557,-0.103421985969529
139,1337,"s093","m1",0.344195884495445,-0.142456108273345,-0.534761221392375,0.0340915660059062,-1.0975970627784
140,1367,"s093","m1",0.295226017100301,-0.184975928380194,-0.357251159098621,-0.216571652470272,-0.50927408897409
141,1368,"s093","m1",0.336274295739232,-0.134522185954342,-0.313352029067324,-0.102172991165621,-0.842715980467783
142,1374,"s093","m1",0.364339072966284,-0.156496185101475,-0.285783040042014,-0.0283383049213374,-1.5937040861598
143,1396,"s093","m1",0.395227747785187,-0.188022988314284,-0.507027107559295,0.0119682968480957,-0.775754740624668
144,1425,"s093","m1",0.295259419958035,-0.192165718939916,-0.284357927521657,-0.254179464855021,-0.379387039659946
145,1433,"s093","m1",0.288598584708755,-0.221206668568042,-0.233003133728588,-0.0664373457534867,-0.681924223168575
146,1437,"s093","m1",0.326369641430834,-0.231890349843799,-0.345594630592916,-0.211372665089915,-0.140740034175491
147,1442,"s093","m1",0.222751866872901,-0.24638534700961,-0.36627833410719,-0.263530409130093,0.452040882256305
148,1446,"s093","m1",0.272371496661942,-0.130297414365143,-0.324213382993177,-0.291646444292767,-0.921346454436182
149,1447,"s093","m1",0.325695536209206,-0.0979258310860999,-0.275132994381418,-0.0145962452627038,-1.56492302994258
150,1453,"s093","m1",0.304188413713037,-0.161053654718834,-0.387852624032756,-0.077792858779626,-0.692551717693231
151,1464,"s093","m1",0.254499876686822,-0.217865402080979,-0.418017967378952,-0.185845948174102,-0.08894090589871
152,1491,"s093","m1",0.306456438918523,-0.237649996551292,-0.170316765363735,-0.160625350049802,-0.156316398373787
153,1536,"s093","m1",0.326103116549741,-0.174401860364982,-0.172206717882155,-0.0963059001135494,-0.438180163279512
154,1550,"s093","m1",0.236735617636639,-0.263549634260437,-0.68094798166711,-0.102523383738507,0.163822220747316
155,1572,"s093","m1",0.358139647124049,-0.192549588869877,-0.377192562167169,-0.0844213894176425,-0.390975836558371
156,1582,"s093","m1",0.279203198950333,-0.243280140305168,-0.298416147745445,-0.212397616608663,-0.0530566309362837
157,1597,"s093","m1",0.29070640081645,-0.206536794819406,-0.403157228014577,-0.213965078696773,-0.4486250527037
158,1624,"s093","m1",0.240964107206172,-0.174162214845006,-0.449764544422767,-0.164973683967542,-0.461436663706532
159,1625,"s093","m1",0.392155652197916,-0.0772008089826287,-0.293669857238081,-0.0631222502512411,-1.84188255009534
160,1675,"s093","m1",0.327997575297114,-0.135516412634981,-0.298226062846168,-0.192449601423971,-0.780346909524879
161,1679,"s093","m1",0.358273346722962,-0.161048969505733,-0.444336835079177,-0.0875376305201113,-1.06867641805091
162,1695,"s093","m1",0.293126891475089,-0.224382610000568,-0.363831583463616,-0.20266674533285,-0.293897843345452
163,1699,"s093","m1",0.221416161109724,-0.198501768920156,-0.394756360537533,-0.150805784796494,0.267393920682334
164,1702,"s093","m1",0.292135800913976,-0.188071161916415,-0.320800679202122,-0.203965310141981,-0.68728768553678
165,1709,"s093","m1",0.23265271421611,-0.227313550735882,-0.575788458698122,-0.256893788853787,-0.110951484114896
166,1754,"s093","m1",0.274126559910512,-0.257331023739232,-0.253313532155066,-0.242791557589582,0.28955793678048
167,1758,"s093","m1",0.262370161267877,-0.167820876079107,-0.453704483455358,-0.253993032863288,-0.621287206689394
168,1759,"s093","m1",0.30428275476556,-0.222421446638348,-0.395750875383354,-0.15546254598953,-0.427927263259854
169,1767,"s093","m1",0.298236623469307,-0.175745910771567,-0.444751715049333,-0.1338481457686,-1.28845262537652
170,1783,"s093","m1",0.28893876832789,-0.176968856379236,-0.475855562991781,-0.270179745511443,-0.276573066811426
171,1786,"s093","m1",0.360395693583419,-0.0982222050020215,-0.413061803356394,-0.039480738530408,-1.0958169268269
172,1791,"s093","m1",0.254664105850693,-0.227035057064845,-0.584583727804254,-0.425174366609771,-0.235811674038509
173,1798,"s093","m1",0.311938430606343,-0.21057447978259,-0.407585620308341,-0.171074921027327,-0.390609170281047
174,1806,"s093","m1",0.302000512836753,-0.246128232124925,-0.646447476312926,-0.136601923734427,0.115560105571312
175,1867,"s093","m1",0.325196443454989,-0.070882523571817,-0.371455362241881,-0.178481264171783,-0.997924474561612
176,1884,"s093","m1",0.30628697711003,-0.22011042611188,-0.418226969325392,-0.282355677142007,-0.223976807519292
177,1892,"s093","m1",0.360403002958387,-0.142292130795657,-0.307126619031567,-0.0484999479665537,-1.22422751812187
178,1910,"s093","m1",0.277959324255336,-0.179126529019516,-0.50765058790188,-0.159158519132296,-0.60326619799558
179,1913,"s093","m1",0.324614653985085,-0.174203665326717,-0.636420251718696,-0.0864952247954139,-0.749731129146953
180,1920,"s093","m1",0.31496093163302,-0.185909610865668,-0.274911296419354,-0.33156124289302,-0.542667087435924
181,1924,"s093","m1",0.299257783233129,-0.2241743290404,-0.477265578181918,-0.141727887737661,-0.418235809205044
182,1926,"s093","m1",0.278022342225594,-0.143893576101919,-0.361666917666215,-0.0476557143983672,-0.58037429814978
183,1932,"s093","m1",0.276249396200645,-0.178798159521291,-0.326394500257115,-0.250690664815649,-0.383826391062384
184,1938,"s093","m1",0.32767735426335,-0.210755797839593,-0.653981658453787,-0.113253419018919,-0.572633516249663
185,1942,"s093","m1",0.252505744865582,-0.276052286406525,-0.506061973728011,-0.173637275258678,0.0229415186936322
186,1944,"s093","m1",0.329927711068114,-0.257877170638309,-0.214163983079424,-0.159802458473905,0.00439840084043827
187,1947,"s093","m1",0.28780302167691,-0.132727454434095,-0.346200736586398,-0.0954004260340417,-0.784159734970439
188,1957,"s093","m1",0.20918512441716,-0.312353861553548,-0.624444005992168,-0.176645908176327,0.332041275449544
189,1958,"s093","m1",0.387004408551925,-0.177196594846911,-0.166540708740083,-0.0687630207855579,-0.166477621071767
190,1964,"s093","m1",0.374391567135665,-0.176563619945923,-0.396715767475646,-0.162470671681111,-0.663328148816098
191,1991,"s093","m1",0.31042673208815,-0.166882735066204,-0.260486373715205,-0.104552658853326,-1.19443431593329
192,2014,"s093","m1",0.263349407937927,-0.207561073073038,-0.511873493283544,-0.101410665492958,-0.104886238465722
193,2020,"s093","m1",0.307847455106125,-0.147427538754571,-0.331550395653509,-0.0519462525683696,-0.406799618827228
194,2033,"s093","m1",0.266742077398983,-0.234670965336041,-0.466205776966064,-0.110329101064205,-0.483258181562317
195,2059,"s093","m1",0.263669870097202,-0.199677520860149,-0.68437272291373,-0.349460631526514,-0.248401701312981
196,2068,"s093","m1",0.311745989988652,-0.150244531725191,-0.330350309030775,-0.244681070417168,-0.332895212486805
197,2081,"s093","m1",0.280036334935965,-0.245833264418064,-0.508367781392674,-0.182310029297657,0.337406111742796
198,2093,"s093","m1",0.279697453259379,-0.231198517389635,-0.328102467473264,-0.292402474551987,0.188115100933374
199,2112,"s093","m1",0.294617809225215,-0.213605678657656,-0.39703384851838,-0.163058278708585,0.126469966716998
200,2133,"s093","m1",0.237201504777919,-0.191789800711494,-0.493798680444907,-0.228673196784425,-0.16900754425106
201,2138,"s093","m1",0.30776796169322,-0.1883291303492,-0.347912436264985,-0.140336520638336,-0.944324198108872
202,2146,"s093","m1",0.320601337966841,-0.218455457661292,-0.448662724528286,-0.0880982874047879,-0.721824516812502
203,2148,"s093","m1",0.2520681080397,-0.175550195972711,-0.617343953297233,-0.139689362781639,-0.707959201334036
204,2151,"s093","m1",0.276450472717118,-0.207594211328966,-0.329442494771326,-0.223879839398751,-0.616072108293818
205,2154,"s093","m1",0.196804616833609,-0.229055958740692,-0.344154905393187,-0.119645594205437,0.409365318895289
206,2156,"s093","m1",0.22190365680348,-0.293773974903091,-0.561605804499171,-0.165271749414242,0.0645037636154834
207,2168,"s093","m1",0.422120556851812,-0.060588514030896,-0.0621580132754,0.079403381821711,-1.52644623678332
208,2176,"s093","m1",0.289420252275379,-0.224551775024667,-0.385153730125872,-0.2167160109226,-0.0732970567143601
209,2177,"s093","m1",0.299744247017739,-0.293137488854056,-0.489654228294435,-0.183572528297104,-0.367435589301053
210,2185,"s093","m1",0.197945173456198,-0.19220600450989,-0.630135466490134,-0.185001355443587,-0.0546476733494219
211,2206,"s093","m1",0.255180901183227,-0.253317238152334,-0.565851572624955,-0.399719927539336,-0.32671823794985
212,2217,"s093","m1",0.284622863523862,-0.210900653905954,-0.665362761831988,-0.155736095475241,-0.251809883032693
213,2220,"s093","m1",0.276934339935375,-0.251442783330307,-0.341689834507261,-0.289446429824926,-0.435780536900185
214,2225,"s093","m1",0.314400959872552,-0.191416548239795,-0.330750726809988,-0.0960259394537811,-0.590576138846019
215,2235,"s093","m1",0.274767185624067,-0.219776347865367,-0.242466261955505,-0.333446878989632,-0.302621908995815
216,2237,"s093","m1",0.266115499008529,-0.255529898183807,-0.243167026977765,-0.305053704703729,-0.199699897743966
217,2246,"s093","m1",0.255170367811326,-0.283905275694737,-0.683852736299807,-0.289486283205774,-0.152473025340027
218,2270,"s093","m1",0.207630141496101,-0.214759229113865,-0.539099173705736,-0.184479170343733,-0.118192516213515
219,2303,"s093","m1",0.342102752909145,-0.156089895574872,-0.231927322298295,-0.102244769188877,-0.62580463660159
220,2308,"s093","m1",0.292081810514785,-0.220779163623188,-0.27973912186478,-0.19398398127281,-0.127206574161966
221,2318,"s093","m1",0.338757653183498,-0.171518813680359,-0.456844726468307,-0.159625953249795,-0.488331903813582
222,2320,"s093","m1",0.243010737859943,-0.166004502895136,-0.278942318984601,-0.313359279361252,-1.49911834645947
223,2321,"s093","m1",0.36600297156038,-0.0844654762647044,-0.287550064211595,-0.0544903850611261,-2.02841777259167
224,2328,"s093","m1",0.304271335123215,-0.156116480291492,-0.493557128223808,-0.179304803300396,-0.216305896070587
225,2364,"s093","m1",0.34258764218416,-0.18398266288332,-0.23828051069606,-0.155553958130816,-1.06040361688957
226,2382,"s093","m1",0.305950321811649,-0.251329900018419,-0.365671278507533,-0.167467799480536,-0.449152498549271
227,2384,"s093","m1",0.239133124875855,-0.233728563572323,-0.467597934772174,-0.328286656022386,0.0218157276813901
228,2416,"s093","m1",0.317657053060656,-0.165102028395878,-0.23604546479554,-0.317792484660562,-0.9130218768371
229,2417,"s093","m1",0.224954202282542,-0.261519279425511,-0.417160937727816,-0.107336045899449,0.523361382425541
230,2428,"s093","m1",0.317922496064635,-0.130306082282514,-0.318376680395402,-0.209092465282678,-1.04772316864159
231,2430,"s093","m1",0.313956286022429,-0.211011556770039,-0.33654108036733,-0.143981034657077,-0.91463843446267
232,2439,"s093","m1",0.376547680962367,-0.108337307475956,-0.376664787880889,-0.05617562774729,-1.7337291685109
233,2447,"s093","m1",0.315337717180026,-0.157967574078241,-0.309246673817064,-0.172041198078203,-0.571577041788562
234,2451,"s093","m1",0.248689781656275,-0.291587337730577,-0.460737132954065,-0.272971107842369,-0.161748098361128
235,2452,"s093","m1",0.244593413959424,-0.233675489876863,-0.353176149850823,-0.341744072768546,-0.113614041602115
236,2472,"s093","m1",0.319255978466297,-0.0866483039302017,-0.32320267683726,-0.142722257954049,-1.08666275057231
237,2473,"s093","m1",0.297813479878866,-0.183452097419586,-0.339013098738392,-0.103360811584338,-0.572708560998489
238,2481,"s093","m1",0.291514108552215,-0.185475618095632,-0.525473862257671,-0.194052507635513,-0.363387910026288
239,2495,"s093","m1",0.363322010712572,-0.0602984292232765,-0.130862646090975,-0.187053387495465,-1.75542689748166
240,2516,"s093","m1",0.33890279967469,-0.17653177508858,-0.414255436222805,-0.14858564072758,-1.22412223371159
241,2568,"s093","m1",0.247759130720972,-0.229825889578449,-0.463955489679351,-0.189707030227526,0.212469146885603
242,2572,"s093","m1",0.315086009489219,-0.252894175610175,-0.340371331662418,-0.215859590603529,-0.0799588675677014
243,2573,"s093","m1",0.342385501729312,-0.174338890433371,-0.412668632428636,-0.195795603688749,-1.63248204378818
244,2582,"s093","m1",0.230074679009815,-0.2397828677678,-0.541439787441976,-0.322055140353356,-0.406295660310748
245,2603,"s093","m1",0.338832328753971,-0.11788700092639,-0.356665849569011,-0.0639619799529554,-1.03991383952703
246,2614,"s093","m1",0.270093747488544,-0.210572506689777,-0.317628644163777,-0.0580829475243627,0.0291572095788346
247,2623,"s093","m1",0.343084444059835,-0.152223777315143,-0.221472573677576,-0.0672598410966332,-0.16632053168007
248,2649,"s093","m1",0.356777237769616,-0.133090026137502,-0.209568595334525,-0.0787976403897272,-1.41445291422883
249,2668,"s093","m1",0.246919392342519,-0.0728808204977885,-0.402024460246724,-0.0994301912720736,-1.37365725842328
